id,predicted
914494117-914522331-728003,2.0133150671961078
916933711-916947933-828689,1.9295239469294572
917104611-817205402-838591,3.0228633765081097
913916107-913943589-704929,3.052265024590704
914918960-914994373-749975,3.213799066360875
916833865-916845502-825049,1.8658686531945798
997710290-997810384-380981,1.9477735818767203
913817702-913968387-706355,2.991226765641156
982136946-918222553-878312,2.2991219922696766
914137276-814153592-714225,2.149568806671004
916602383-916650892-817934,2.667170630541606
916612788-916641974-817282,1.2954278634459802
916622929-916656394-817792,2.707308224825559
913820541-813867052-701535,3.0685430192727994
912016072-912057216-625690,2.7250930283711443
912086127-912096513-626600,2.4671843145916883
913499751-913902831-703099,2.405501864451658
916454333-916715447-819956,2.0678723099614755
917635323-917710147-857277,2.270089484001244
917677018-917748047-858711,2.411871844420166
916913966-917146519-835545,2.1907258370657834
917930325-917990603-868761,2.22231031206608
998856973-998896495-344884,1.3355650577919151
914838509-914860555-744484,2.1372492718481473
993799998-914975085-749396,3.549851616054087
915272169-915283624-761318,3.119190727961528
914627583-914823714-742915,2.108248747850727
915194761-915226639-758915,2.880401898804576
916215428-916247966-798715,1.602629233159656
991860304-916272308-799762,1.4833233526169556
916504160-913637267-692997,1.3968680371928723
984642245-914675367-734990,0.8765889518410035
814080862-914105897-712233,1.9618965903672159
817286402-917345503-843274,2.6785069296303328
913164954-914553059-729809,1.9693038176453936
914248698-914285461-719032,1.9937162653327039
914754070-814798712-741919,2.3535685092535457
914790514-914825628-742913,1.6875053607543595
995337401-917781664-860331,2.250494544643706
816715032-914563704-730083,2.9137939381111355
914719011-914727405-739585,1.4538222707407014
915298257-915600794-773537,2.000386195981428
917546193-918039473-870482,2.3081064060712784
913124294-913182111-674063,2.1169718683236503
917210748-917262551-840180,1.2728994461201337
957978266--823417-823417,1.836335075592456
998061660-998093066-362471,1.4311320367577796
815547322-915018599-750986,1.333805128025861
816943582-916970935-838765,2.6844559785931184
913955986-913966244-706163,2.040284576535937
914833418-914895286-745544,1.6172010233407919
916069820-916936702-828243,2.897881981641437
916851936-917230293-839181,2.229288204755413
916896549-916911963-827851,2.14093544253548
813786052-913843916-700493,1.3473317211211353
912645053-914092493-711798,1.220820492380841
914401038-914453003-725478,2.3746231631943067
917047014-917071179-832881,1.6963727054442312
915719570-918150714-874958,3.2796404854427075
916952082-916979932-829568,2.613934228924977
996347494-913259777-678061,1.8186815383901127
998873061-999067689-383242,1.3918631923081768
815207122-815265742-760680,1.1671060306674368
914142296-914322863-720831,2.850104694190604
915100104-915120563-754589,3.257181385553089
917204004-918062343-871163,4.301856575690788
914215870-914291496-719253,2.9951374691033674
914852560-915002641-750335,2.9226888467262597
914929121-914953618-748191,1.7735801458299698
916637454-916910169-827850,2.6542097716953834
916900678-916919085-827853,3.478406517307942
917158231-917724652-857781,2.2848050867765166
917742855-917816484-861520,1.537901149126278
998529042-914809231-742428,1.5434072804198078
915032087-915068871-752838,1.3896150788490718
911586525-887113882-608460,1.8963851321872167
913230353-999031897-383157,1.5325970657389254
914063213-914136083-713565,1.8134249751886975
915075010-915105505-753971,1.7918480882558545
915429238-915446728-768119,1.7280387333255773
917991839-918048170-870612,1.5389411927485046
915001181-815013662-750699,1.2470001237532689
916805136-916851960-825288,2.3055990140861335
917134847-917188882-837087,1.561584287224215
913821335-913907884-703315,2.0907819838914654
914160618-914361656-722053,3.027639705369587
916215169-816717272-819955,2.54789091004069
917237689-917324042-842607,1.7809391795682246
914452015-914479940-726085,1.6352875973375354
915110576-915133754-755191,3.136837007947101
915252184-915269575-760686,1.0715505275364168
917016313--831546-831546,2.5778368089955457
917639108-917768927-859794,1.411635519960989
913860381-914059836-710674,2.2326724382685423
917362815-817495672-848931,2.3073753675795343
997125274-913819535-699570,4.1160308559095125
914279283-914283876-719030,3.442066687333182
914530970-814570762-730383,3.007742784271951
914964326-914983223-749398,2.300735958370056
916457146-817738532-858425,2.449071904585736
914011523-914069394-710912,1.959500237356624
914493439-814534952-728793,2.165657300706025
916688202-916708033-819665,2.238047775268945
917185611-917507953-849463,3.4982539097217593
915032001-915106846-753974,0.9989189080479881
916736576-916759843-822018,3.6925013566634455
913761847-913862295-701239,2.80855084851208
914015669-914571065-730385,6.9295168797247575
916231342-816880262-826371,2.3443382067058955
917619794-917695253-856485,1.7510179989759316
816839122-916872941-826155,1.7567796351858194
918040196-918100105-872577,2.193378271370266
812028472-912032612--912032612,4.2557439296387365
932096781-971788070-49602,1.4894550592892695
993284734-893341412-145461,1.637187115240303
995476932-974075881-39062,4.468428653274262
811934232-911964082-621595,2.3935090811247197
939633871-980513114-86353,2.3032860954186085
966785845-972340456-39692,2.2048035005871203
996226603-996248119-154487,2.5807559014796606
860858282-971889489-31331,1.977948401693013
874526282-971727373-47358,2.407367198411955
892167842-992251263-129400,1.4586366840104708
982303966-973301357-42454,1.3869323474030009
888797912-988859486-148166,1.3638491417223386
961320275-972928917-30186,1.8146709226958193
938643083-972063193-130023,2.738649361561007
956367751-981244796-129873,7.269124135797341
976732464-976737393-86167,1.1362492964981838
989682881-992310731-130809,2.024031815847048
913535251-971694890-35529,6.53992742053609
967647497-971731745-56169,2.1668759018199433
975257401-975332632-29409,2.294438995795602
979778686-979794843-133527,1.9890618980392496
912249654-988429929-65434,1.9723198282758736
965846271-971692979-47343,2.2514817041089374
966052082-971864761-47349,1.7186130583573007
968529404-992482907-129885,2.059454471495853
972414972-974874377-94606,2.6892622826746644
982488443-992775297-130817,2.703988891529592
986705244-971773316-41170,2.5316219783468745
986760547-986773525-96687,1.5823569518044147
912168956-912312054-635788,1.8337349061564026
967647764-985666458-148170,2.899308413459968
980890619-981286243-83389,3.22527226980794
993952451-993978817-126518,1.796183279760204
914885043-981421035-39086,1.9656688420458344
959441987-973320033-62385,3.8036621880380648
960465725-974107619-29404,2.1644578694104526
989631993-989645943-67272,1.8345741404023603
993450588-993488704-101628,1.5520297208476475
997941659-997988841-514213,1.6988207543359775
815358562-980566587-121393,2.656100678532603
980971392-971727217-48998,2.0666358141225465
877088332-915166539-756426,2.4555906480722434
960559150-972226947-52969,1.2093485157051371
989040774-986825916-86172,1.5881926214081878
995418304-989306138-100652,1.9615848403964853
998757428-998907993-456857,2.5019945540527013
968075136-972372781-148056,2.628568650730738
988885185-887975302-48832,1.3185564272243617
937105479-971678356-28031,2.168788206979281
982797985-972606774-87414,2.6280879824189696
990027382-971804548-33916,6.410605709490248
992369256-988977888--988977888,1.7756736426247954
979185227-979188102-111061,1.8700528126284817
983478891-980542653-121392,1.9252578830780867
992887230-992914831-144106,2.124787203228599
913382269-913419960-683748,1.487593542967898
914721083-871702772-97284,6.087264693473445
956474183-913359577-681327,2.164230101861527
977514142-977516854-87378,2.792654704142345
929079728-971966785--971966785,1.8797362030000888
952205684-971987642-143870,1.5071272435070149
971594012-983489923-95146,1.9209273822985942
992034726-973232347-49656,2.350142646104823
841431162-971711094-35531,1.7557084722718126
931692232-971689900-46880,2.8216489394011828
985495815-988150487-88660,3.082041483400525
989213598-999475965-501230,2.611625564009997
992812621-974452642-144720,3.481932221701453
996353885-971603712-36983,3.5174926110748586
917094659-971787732-47339,1.9075851099777248
986295070-972066540-130842,1.9986536425804025
987046031-987099356-94635,2.1880860587604554
966253584-971994436-16386,1.4615828182829143
985617635-971770813-30132,2.034098286802408
988034398-973187120-49243,9.211056672460153
913267125-971746491-49001,1.6523206339899505
914736684-917162964-837079,1.348226576436049
971056770-972310964-1583,2.4309416958537473
981950682-982209382-129882,2.4372318068129397
995722933-995751259-137340,1.7107997573388114
996099784-996608352--996608352,2.9221578841498133
990800251-971682639-30137,1.7010604852254791
912765873-971790016-31324,2.155478562583132
930658413-971971371-31334,1.9319342662886312
987649364-872045902-49043,3.056989557986685
964237077-983322700-53658,2.1851510430695007
989869922-989886312-102268,1.4562883203961887
917089663-917119279-834321,1.6620596696356007
986414568-973260537-48243,1.8935050128861812
988630225-912948978-660353,1.806420101209758
910114085-974071444-36977,2.607413593263041
942109822-973213962-94471,2.141113746136189
986487336-987813067-121398,1.6558857548946753
935837219-971787643-35524,1.7267572872310781
966937335-971732067-31345,2.278202072096842
975804291-975810925-33901,1.9078346555309127
888241752-971791055-36949,5.218715871848829
913271076-978200230-94487,1.509899464899689
984580029-889848022-24966,2.591846524344645
988224561-999462901-488284,2.3196450578016052
916844425--826051-826051,1.9661217722504831
977392268-971600861-56185,2.546598662926584
815797132-971767510-56145,2.027302099500351
889198532-999354483-506173,3.2876654834029084
890753922-989985094-121402,1.7585223295092258
996564088-996573508-160456,2.37973536250027
914738199-814754022-740417,2.170915428076885
934400194-974991764-83358,3.712491438413398
975978613-971674377-48250,2.2822326496054934
980634205-971702214-36951,7.223619014175548
938393966-971793392-18970,1.6009215807779198
913206274-913214226-675726,2.5367007419335654
970975942--31380-31380,1.8263943905473263
996611108-996621979-152528,1.8288771755459834
880098802-976476670-64597,10.280576771033559
944903275-972177717-23780,1.197069957132895
997414608-994253395-147978,2.4139595900608635
974521385-972273422-49646,3.2052648001663298
979664397-974084317-35562,1.9957403877715252
917404313-918166025-874837,2.04937108392509
950022574-980510212-78563,2.4358539406652713
979578482-873216832-86140,4.190855508699194
950764775-884084822-114356,2.6965847743331457
981080432-818219822-878554,2.9908055144408054
989063294-992099976-145097,2.4051975127091447
945897325-972128759-48235,2.000554573268695
984128630-982896436-128789,3.764843551896471
985688613-915884350-785107,1.5841368469357633
994263862-879625572-30149,2.4192101819982534
912385035-915764037-780466,3.114181844254962
914426383-914438055-724687,1.0902882779912801
975926125-976347196-126322,2.009837659969315
982702348-978667104-82094,2.3203921604023416
988252611-971670215-48841,2.812290619874209
992840102-992898585-130297,2.1155999107238763
986679081-979746695-95099,2.282548303199375
911769956-971788224-28026,3.2832595121700496
992364483-992371528-144092,1.872350368551979
879905362-993384062-196404,3.037548489636063
896384872-996395308-161897,1.5822254300881575
915327575-971755679-29391,3.5042418441457004
936901271-971708840-56154,2.139369216517332
965108068-972165603-47357,2.310274791450394
889583002-989630024-147948,2.2529200327550565
916775962-973205455-87361,9.19254223587555
984704445-980301087-129047,5.704349946908979
985220093-992482028-114379,1.9956728503307672
990854084-990902909-76573,3.0228592826235685
911711346-990985952-112101,3.145881505841145
983517269-972159727-30152,1.7940179301379948
915370357-972372706-30266,1.5171651109071118
941350259-971810610-27666,2.0796788225860725
991319662-991369503-130198,2.321977731867292
912801381-913212150-675645,1.3285811957475886
979503407-973166700-48279,8.049383891242465
988797871-890366252-42452,0.982486435811251
950547073-972153796-48236,1.7947240987001716
974245108-987239476-65389,3.1931126178616274
977341450-977343380-36996,2.5061464628379237
980890643-981273087-114359,1.1032331648821083
960966694-974105306-30176,4.071961166398854
982488478-913459350-685165,2.901023534680577
998586291-998620899-515497,1.9034312066842844
914782945-992728434-133543,2.1340642757133677
915477208-915482155-769438,2.202704349248921
930148393-989345478-126524,4.614035361926794
974459094-974897377-97266,3.1967260839009746
994003992-871786402-83393,1.827022831046646
984140436-972667250-95602,1.981974546748268
992328304-992341599-130810,1.6215704019962378
837295122-972036129-144129,1.8730987489708306
914488745-914548403-729497,2.3979928636814263
914760054-999357830-506191,2.834286805347088
915274536-994703781-257550,2.9337086324517223
991377891-891437722-125951,2.6442674170211182
911737698-912211649-629715,1.8138620811552133
939194428-971675748-21172,3.1168693904885822
982174627-972211303-39055,2.3973088573774914
984695322-918225927-878556,3.484089417650233
992474211-871668752-87948,1.9299081694160913
948080885-982638461-148058,1.9366310297146363
968666266-982654068-128787,2.33949392020543
981524608-995711389-145481,4.35892880028274
986397205-981466977-30257,3.879207808152143
988340278-977673984-82092,1.6215657181362924
991397094-971670894-56245,1.7989634531141783
995073773-995103664-145457,1.7378307231801542
916563035-916725744-820081,2.3314964000238
955277848-971722649-27681,9.175636639454579
975349195-986072837-127156,2.521857602330594
988413739-971891505-35534,2.5363054373074885
989976036-979957092-95107,2.2457892633217384
914416329-974098237-48252,2.278800104936013
964988706-973504622-35567,1.9800720929389117
986845038-977259789-48844,2.0516285999731867
988253103-980668258-111109,1.690716204330932
994871056-996374610-193538,3.2587927659974407
968971808-974857731-114343,1.9298037610104526
979938411-979984782-87944,6.630299262690283
843444172-973213326-129263,7.081390475889376
911856603-911877724-535182,1.7095862276226514
989984217-990036373-127101,1.6036080615580857
912572382-912583589-646071,2.598125502806895
959475571-993193577-551209,1.8493869483331333
988979392-971707984-31329,1.9838025341778793
998936101-999010482-578461,1.739110252839248
913733991-972240613-48269,2.40455148170524
979306369-979307950-82385,6.801947556056131
860122782-973149806-26234,2.002391750499968
931009796-971728779-35545,3.9424010058937875
935279801-974163098-42484,7.734906932329846
995932784-996559602-160467,1.6849610807110555
998788102-898835472-358134,3.079081836548641
912702847-971775777-30133,2.4210794610479156
917432872-980832384-112070,3.494763981472645
935354781-971720611-39031,3.0147378979778634
990824738-971873256-28033,2.642329356052418
998588898-812685082-649990,3.5556776067886413
913059379-913176537-674056,1.7729481469623505
915559581-915601065-773680,2.072724395032597
942231105-973740008-36998,5.535343508808449
988330841-990920613-102270,2.017573719181756
996442268--32929-32929,2.017838999582926
939522352-972253928-49644,7.256480798899771
998087996-898132552-615839,1.600347312183089
992978775-974518309-145522,2.778705328321806
931649817-871858322-95115,2.3955243687167727
991761624-991820116-96710,4.4676370282258935
914463718-914525411-728552,1.921906182446865
955760034-873207302-82383,2.010998931232036
961514649-982653665-127097,1.998207957125681
987647809--127602-127602,3.3057490529660836
914310687-989674323-121389,1.15282565197799
957569323-872853812-111058,7.869964660299054
989850806-989906887-121428,1.7912187199238123
994745158-982813182-125927,3.0332483040816585
912975827-913025733-667091,2.6125720847781078
984628781-972115940-49614,2.3132409503495936
999044093-999065945-370126,1.6958207276917725
986181342-985497613-127119,3.1272515377707624
988502197-972353302-94590,1.436398671889573
991374450-991443215-128795,2.4293169879689493
890522742-972226955-97268,2.5622622507376827
966106123-979460856-111062,2.4950128490490724
983203760-917931461-866438,2.0490611924153734
986234101-977541654-86061,1.8928741931640751
997742702-987655410-112107,2.3342869876368115
898048012-998207541-538733,1.6648924599490447
916078528-874103322-39039,2.2757155517038385
977315735-971763264-30159,2.9944862679766913
989575430-973214810-82377,1.70428972527771
994296841-980880508-355104,3.080926519025271
997212959-997293029-162398,1.7194947219130348
951749567-971789786-32930,2.2431729544012855
996969193-971695137-30215,1.985359137782789
997736931-997784146-150656,5.053791115336073
965864059-971722622-20229,2.882062781942489
995648628-995724553-126539,1.9597622167758852
998549426-972275093-56204,2.625310139150495
916497741-991825789-105601,2.132039310535838
968561715-972398713-129888,7.103324669440051
992303670-992458003-144647,1.6758057864805198
992916869-992937564-127153,4.644935396789238
943032300-972087971-144804,1.6547381169165667
980021777-980105938-83378,3.2708063938893193
989916513-989988565-284854,1.9088533702751806
913647572-976374819-147923,1.6510069368663143
996594041-996781895-150409,2.6036287372857823
912418979-912443566-640835,1.995629135098797
915497160-986737723-86170,2.130315552070528
952479806-972174920-41189,2.643996971931232
974458934-974897350-114344,7.032772395330502
913175077-913209001-675467,2.7849011265587
913980301-982479592-129054,2.267565304019885
947107135-972118753-36965,1.3980380872746316
977224063-974107384-31372,1.9709325941695646
985907226-972299219-42477,2.4392803764956623
997696980-997708946-165338,4.372423163466213
917089280-971800038-28120,2.421118853069361
978631363-971817933-47395,2.0149916389576603
980333388-971789077-56149,1.9518265992809325
983700322-971939966-28035,2.7207323463722726
992450789-974200783-144959,3.1059552029795836
943097674-977317223-31598,2.3304218311334304
980292703-993574023-144087,1.8990962346677394
984290446-984320892-87481,3.2678540890719034
986883894-986888691-97290,3.945697477697725
991379312-897197022-157121,2.935061857948369
914549051-974185083-144809,2.4817129255031243
934932188-999360475-464332,1.7169196202750174
940758084-974082454-32971,5.853770792377974
976017897-972034614-144798,2.6936396805001417
840079562-971939281-36957,2.922011570355201
917533555-987025514-85171,5.965016901536981
976576926-971660902-47380,7.565963252473617
986312145-974079143-32957,2.239395268366943
990367477-992538430-86770,5.649301993659037
996419800-996432602-157510,1.5637788259616738
990652597-971804572-32457,1.8727460236571194
885036902-985072477-64575,2.209172042707924
886972512-999565581-507986,2.044967447190883
912232530-982017580-112084,2.4886136285694267
916121008-816200822-796991,3.2453141958076532
952610619-973369490-42455,2.3328141420100854
960484029-876491842-35541,2.119986652821392
971454407-873357312-94603,9.084215063836774
994032798-994054937-145455,1.7608232696769806
889645202-974065940-35552,1.8362296195495016
910799460-971670339-56187,1.7315143060456903
977462606-971694904-31328,2.5930558158249024
982734916-982760720-95369,2.219915751071213
987237910-874110892-26226,2.691660519154363
965641505-972996645-39682,2.228029322781333
980936511-981297067-67226,2.533867708520963
984655258-984675844-87860,1.8331515423094644
988384674--32966-32966,2.1434463608013177
922601011-973391585--973391585,2.268140692657047
957616372-971767022-35521,5.3928183975712285
957849148-972215554-87373,3.1103972231881087
960072715-915435254-767591,1.4625930775915017
981091817-971858397-33653,1.7139000733950414
993319317-972273368-30260,3.287962292143145
914627508-971723378-46303,2.8708826386975277
986842934-974505649-144044,1.4691399694776992
987378867-890974902-39064,2.380162357991093
990336202-971756764-32954,2.571376631103347
960329023-995248018-128840,2.036054696614641
816643252-972996629-39517,1.829401225531645
937666454-972090247-145113,2.2684619688643015
961896908-971795182-46879,2.7019807527243414
989762699-975043150-82387,2.2794638626052564
913489012-971738464-39057,1.789491394043226
980330052-972990809-49641,3.0914503670354154
982794218-982900891-129058,1.8142610538223038
884250072-871678642-83391,2.8035108092185497
894852992-994904760-615518,1.7328241740838746
912760138-896436392-166003,2.546414275340537
915342280-971776625-36944,5.272663406588589
917067988-974116073-31373,1.823821857344146
981939247-971916478-41182,2.2088913160784154
992038527-871861242-78352,3.1011834426599787
998050286-982417201-63270,2.7575068180349445
914217954-914257395-718074,2.8566828451387387
915413552-915572014-772618,3.2297417202600505
912995992-976385039-60585,3.534550708835437
991569103-991624120-107672,3.299592645681745
997655591-991766898-106126,3.0584088203973043
998055490-892905282-66820,2.8604822775331322
911880121-979931069-71137,2.866342320662922
994197282-975237273-36738,2.678998807348462
912182924-912246094-631442,2.9485578351911164
913260635-913290135-679031,3.275872380740961
966890134-971744197-36924,2.823725376223362
999314163-984546084-115291,2.8456488001352382
914732905-995239132-133333,1.930471696230488
915256996-995123592-132693,2.6836970235155877
915480594-915488528-769506,3.057008677101589
913808193-971685107-37392,2.289972752276463
967084832-972105090-38389,2.4195722836653815
917859809-817927882-865906,2.315603831872989
896666452-996674894-149189,1.9033119655942956
993880515-993891460-106382,2.1507724714669636
976030788-976037286-66664,3.6800396566747056
999131573-971893508-62245,2.027430104972945
915890202-915467571-768833,2.246138372453842
997676688-997690885-150417,2.0433760546024353
876217392-973499777-24752,3.7904583992015803
913053354-993881562-100219,2.8302791943485452
914721229-994527649-133896,2.460554406640722
919098864-871608172-83807,2.6541686494789225
916035969-989633430-90827,3.298283185703721
911928329-979767552-78419,2.56784122645802
912519562-984269277-84500,1.9319534196417172
913725883-813783762-698190,3.5507946670934283
916604742-895084972-124718,2.3379394953628534
899025482-999043828-351909,2.4514561477189867
915137628-915166148-756430,4.780466466093918
995542714-991524924-114532,3.7972890767146454
912652580-882863182-39718,3.1374185948559825
914900239-914928230-746911,2.614024711797841
914950570-915112617-754239,1.8923716465600693
983994202-973945920-42521,4.832207547442563
980175502-971599812-37143,2.1751547046627957
997690257-971921528-29367,1.8479499425967805
870976372-872168532-98174,2.8693857898306545
947162292-981539796-63291,2.233065850083333
911688999-911705338-483071,2.529412665782103
915320465-980033260-66540,3.7329820305117734
998661730-984957785-105365,2.923437822705158
912287874-987080779-83471,2.5864778518939975
995300621-995309971-123409,2.220746058042492
996719871-996729281-153173,3.758988640224627
983379699-974104741-38402,3.136207521706477
997259416-897269872-161053,2.1809144920319166
913847660-996009580-9422,3.1106662830720415
971057831-818214332-878598,1.7313337305926177
997239385-996498131-159079,3.073415932774875
993195456-993222844-106378,2.427382316852249
914413974-914511917-727998,1.888646022626342
913031504-913073800-668477,4.096750587573532
997628276-997739108-152852,2.181100913086785
839791062-974170132-64449,2.7475898645893526
998865425-873188502-100208,2.049004055811862
844397232-971910046-37365,2.4613853416706797
915476139-915499228-769978,3.3266163642711186
988148571-997656288-163535,2.9643415297120828
999086284-982563895-99598,3.960857611213526
895203602-972013978-136867,2.791605274497802
914616220-914097932-711803,2.039289820054522
915903584-994242148-137016,2.4694095063115045
914763630-990903808-82157,4.567484385563928
915131778-990451621-101425,2.137699494578667
991597387-991656944-107610,2.5154864954969747
812683322-972082325-135603,2.8501604031625964
998521211-973069659-63224,1.9940906180247766
974426099-974503247-147585,1.6205011974942005
976010426-972306541-62353,2.00986435506418
899520882-989686879-80402,2.8022230569730353
817554792-983106889-66524,3.448339090507815
912816672-990748160-99076,2.8923508818926096
914139996-990461074-98944,3.2006327289419763
915686281-815787412-781134,2.337260658641971
916450133-916472137-811009,2.523449656470986
912559335-812589032-646390,2.782297380766029
916008384-912271005-640525,2.9711366376699893
991073698-991117768-100606,2.5911292720857726
914989450-915566197-772335,2.6849636113287763
913820398-913868587-701539,3.965718662602262
916893809-980016218-66538,2.366282632745733
979632819--58188-58188,3.648476062326863
816217172-988866687-87874,7.863324649925882
915725945-915749682-779607,3.232665934891211
997074033-972034622-133789,2.5400573426533235
914239974-914270286--914270286,3.2829559450473917
915331742-915345476-763838,2.483213916606288
979786379-979802153-14481,3.7456981936798988
988117501-988174424-84507,0.7855819714140347
911613255-997527240-160067,3.180741376624691
965932712-971639687-24711,1.9065960848179435
815977882-995744724-150913,4.679851735688972
915356737-994443763-126882,2.1540671404231695
915275516-915292577-761499,1.6891838655051057
998015537-998034442-469115,2.6974136814775718
913894464-913986040-707016,2.289972752276463
913479823-997240847-154414,2.7722616329259466
913969383-913973852-706591,2.592633156435791
935787254-971620188-38223,1.823323855350977
912699706-982009596-64857,3.809152973028711
999505368-972346616-38413,2.5387130686135433
999583857-976655044-65963,3.6940704311506543
911691159-976171519-63714,3.7564241647501646
913513541-913556933-688778,5.105716980702744
916371918-971870478-42792,3.9911751951849483
870998082-973457594-37405,2.3906746526953584
911703238-811978302-622235,2.081949238908507
915021654-913954548-705525,3.2241551810380242
911827948-990975787-104526,2.5386471297087514
912194361-994812343-136873,2.105351975088206
915182852-996035328-9617,3.202918565299621
994657798-994662821-133040,2.813340425703142
998334039-987695277-78448,2.4868500713462742
896162152-981301943-63557,4.166715814156649
993124834-979163967-36725,2.0416672603592074
896713752-972098086-38387,2.093307472504372
912664635-995476657-122738,2.5844151921898706
915487475-915521584-770624,3.547682644636658
997045505-994551256-123348,5.4005789060989375
914972795-915024742-751253,3.0936209021618426
915187102-972744476-38420,2.054317389011679
983061346--76300-76300,4.5053829927847335
991492569-972040215-146435,2.244621444084966
917104093-917138818-835375,3.5593589918784128
914014859-914021227-708444,2.560675650270868
915089860-915116949-754385,3.543865467498649
912227707-984920962-82565,3.2301849513975833
997788648-997803175-149913,2.4057659040079007
997228189-997234839-156666,2.48279449639979
813098172-982693810-99894,2.6997490648833455
917427070-911945479-620951,2.569369576726903
998472687-971823844-60351,2.9832834075526335
913174437-979840446-433335,4.382585458629991
994908588-975237109-324301,3.9959670084039765
997107454-997137515-369138,3.673149774583908
985459576-977388503-286898,2.8792197503850514
914980941-997839935-261748,1.8103042220297176
858602432-972194042-195331,3.139458094204454
988044113-973153641-409348,2.3746762266329897
997943309-997967054-514153,3.532031681782694
993014699-993049239-136566,3.4454613178121534
994919482-994965581-136879,5.209776724388588
864780482-996797392-229028,3.1368352872326355
917209944-917262349-840252,1.929306817675408
916186770-916241437-798619,9.775924340934306
913599918-913678168-694634,2.853661125372119
992988487-993043508-136052,1.9530897697586993
995479184-975035441-7906,3.22620840813941
911663538-911794772-475159,2.6233504696251306
996414159-976383974-64880,2.400979868003473
913972678-913978145-706728,9.54368574911705
951579912-971691131-16579,3.3942689162311472
992890827-975030237-40185,3.625706468575715
915299121-973060511-63222,3.233075312832951
911676761-911692740-433871,3.048307840965369
996357511-989975587-100593,2.6802826652325558
813321742--681293-681293,3.81034439431655
995907283-995971682-160172,2.6867803670699137
993910066-972224421-37394,1.7706075434932664
985719845-986255168-82843,3.2412695960615454
998998344--368097-368097,4.873214645285143
913314670-913360192-681329,3.289672662863227
979889402-912568423-645830,6.4987605949117215
912737977-912742679-652074,3.305294144929299
992843500-992969059-136882,3.0173750004440265
916100027-916107889-793880,15.601787593718356
874385832-973169696-59467,3.322858645805847
814599892-914617790-732364,4.144276383336572
915784313--783892-783892,3.053775147903651
968122630-971976101-33475,4.0401869753309825
912614077-973429175-324133,6.444708797011667
998020271-913866681-701536,4.558981878857443
916738730-916752555-821457,3.6493072355803986
999134815-999152430-469009,3.58724205772036
913427459-813532522-687716,2.7250861354063796
917535590-917634033-853968,4.682804520889536
913477537-913547322-688351,3.716011191728125
980723135-980817725-45199,3.723818006831007
815627342-915761917-780051,3.5885144143934795
994851187-985876134-4561,2.9815420003257618
983489737-981702832-61954,5.366016830712
986367802-987903341-103147,3.420334484994999
912506436-894929952-128673,5.433011966254131
911733102-998512654-457073,3.3726176941743518
916036310-916065809-791941,3.149089648702574
999207855-999333095-610781,3.898046141478647
913757300-913777026-697920,3.2516181579086494
917083924-999666450-618067,2.2298131917092636
988210102-988236462-131659,3.238450863615196
916199457-916233604-798251,4.470165347145079
979836708-979856806-107073,4.968841147265747
916121075-916185774-796537,4.033896744376387
917723125-889659432-42532,3.5606916297382862
914899613-992710837-104099,2.986102421670927
916707886-916736290--916736290,1.9031736294315975
979795432-979874731-73766,2.2416509327934575
988847933-988893390-88552,2.979374659017676
999006868-999055117-396398,3.2954779701279158
912178021-991840125-130662,3.6392562537493287
983178162-983255604-64562,4.244505912280543
979916981-979956274-67839,5.494395515315789
913398394-984143915-72213,3.7255763827146158
914843928-993356883-136933,3.173791342574209
886927592-986952454-85739,2.953805602249079
912739015-912788474-654732,3.2427322274807353
987162953-979714386-61838,3.356489591895637
913822250-998912784-595227,2.540756287879742
916545665-999049877-358686,3.784264595529832
983245986-883562542-22179,2.8692596106758836
990352658-990377510-85490,3.1912988569705507
815136322-982583012-3828,5.02069387458873
815679652-976769899-71199,2.6880310115132993
915625134-986095357-55060,3.1192861375691088
898606112-998639379-169161,8.428877230098092
991472991-991630139-3392,8.203316381900486
995901846-995907941-163149,2.6379758845419783
813507102-913563522-694228,3.502288292879979
913762169-913912373-703508,2.291549720704118
984382928-984404433-76872,4.2264595555379385
999194052-999216188-327074,2.657008098537333
991680470-990934606-80802,3.1647196755288656
912807150-912895084-658467,2.59144152556729
913990773-983023177-45819,2.3995877729286486
992341130-992350369-3426,8.024421927406605
913524071-913599985-690331,3.0891701251758446
915865488-915893848-785235,4.4118760781751645
937807007-917024316-832131,3.98218586996515
980351122-972044512-25406,2.730283847753456
811625612-911659778-433802,2.7920679023186983
912489647-912502139-643306,8.271166470668671
915389295-915446396-768118,4.630915243357993
916130805-916178794-796185,4.258593619379749
813244942-882724522-42765,2.5953212802725893
913503465-913545613-688335,7.491906133516859
992435585-979845154-66729,3.821800123727747
998931916-999011225-359856,3.69553740196364
986639969-980533123-62149,3.4455256319554644
990389616-990434301-85493,2.892913515952955
994277294-914868416-744889,10.222299785985772
889513802-889591552-18977,4.210737833655633
896002112-996559696-160391,3.0573345949806634
913705653-913797973-698867,2.748739839071185
817041892-817066372-832128,2.985353446580493
981058305-981478711-47617,1.7548300076188772
910458469-971663472-36730,1.7710356974331372
913250133-913323971-680047,2.7086056161740535
944000224-972105449-15044,3.363578927077198
986915591-979901321-58872,3.246377459030338
917367442-971706864-18647,2.910598925612335
917391785-917446296-847310,4.388594160105938
966118121-972338907-14657,2.9063081413494625
986686207-997543513-166291,2.229341438411449
991009272-984384939-95500,2.119663221922563
996853705-996888096-150887,2.6899425069998233
912886093-912975193-669310,2.007522025436816
