id,predicted
915089860-915116949-754385,3.26343753504129
912227707-984920962-82565,3.694608415670498
997788648-997803175-149913,2.301260741856086
997228189-997234839-156666,2.6703233428412703
813098172-982693810-99894,3.129945025600595
917427070-911945479-620951,3.0017600309323367
998472687-971823844-60351,2.8521932416372553
913174437-979840446-433335,5.027477770810928
994908588-975237109-324301,4.875975836654666
997107454-997137515-369138,4.176147087766234
985459576-977388503-286898,3.4659785666929537
914980941-997839935-261748,1.7450470170369181
858602432-972194042-195331,3.4299619858855697
988044113-973153641-409348,2.852025217141503
997943309-997967054-514153,3.880382512524146
993014699-993049239-136566,4.908927456076898
994919482-994965581-136879,7.0822665904308675
864780482-996797392-229028,3.5720653353323564
917209944-917262349-840252,2.0020121608319252
916186770-916241437-798619,9.824081267063072
913599918-913678168-694634,3.0508021356196067
992988487-993043508-136052,1.8789361211833795
995479184-975035441-7906,3.564593693682669
911663538-911794772-475159,3.065591605805023
996414159-976383974-64880,2.944520878834369
913972678-913978145-706728,9.541239695357223
951579912-971691131-16579,3.7274032931386505
992890827-975030237-40185,3.537868135234607
915299121-973060511-63222,3.267748332522685
911676761-911692740-433871,2.803834550998003
996357511-989975587-100593,2.9401119110830836
813321742--681293-681293,3.9263672193812287
995907283-995971682-160172,3.126383444690319
993910066-972224421-37394,2.024092205889197
985719845-986255168-82843,3.847356993844354
998998344--368097-368097,6.325007714050733
913314670-913360192-681329,3.3013660887426903
979889402-912568423-645830,7.0764522590019014
912737977-912742679-652074,3.7924510875674518
992843500-992969059-136882,3.079724102191625
916100027-916107889-793880,13.006562778799573
874385832-973169696-59467,4.1237092968744244
814599892-914617790-732364,4.556237727390804
915784313--783892-783892,3.3363743264035106
968122630-971976101-33475,4.732736036738956
912614077-973429175-324133,6.074219750319176
998020271-913866681-701536,4.46431950432664
916738730-916752555-821457,3.0405199000935723
999134815-999152430-469009,3.6640252523715224
913427459-813532522-687716,2.5840892759532252
917535590-917634033-853968,4.604783323344317
913477537-913547322-688351,3.4577225215738823
980723135-980817725-45199,3.5274930862751956
815627342-915761917-780051,3.562797903615828
994851187-985876134-4561,3.3879020114543983
983489737-981702832-61954,5.890253029461326
986367802-987903341-103147,3.647889256294035
912506436-894929952-128673,5.250537325834958
911733102-998512654-457073,4.464405052769547
916036310-916065809-791941,3.2588628816809266
999207855-999333095-610781,4.35598591493222
913757300-913777026-697920,3.5756680585078584
917083924-999666450-618067,2.151832493027229
988210102-988236462-131659,3.3478421430140437
916199457-916233604-798251,4.497658582513002
979836708-979856806-107073,8.554284514673046
916121075-916185774-796537,4.48511965103637
917723125-889659432-42532,3.925828253214806
914899613-992710837-104099,3.0551612550216474
916707886-916736290--916736290,1.7138389489320955
979795432-979874731-73766,1.983539392074957
988847933-988893390-88552,3.2226742980790815
999006868-999055117-396398,2.933981498421045
912178021-991840125-130662,3.3215424777857985
983178162-983255604-64562,4.541359456213493
979916981-979956274-67839,5.028498039120862
913398394-984143915-72213,5.172113412336501
914843928-993356883-136933,3.283761971313567
886927592-986952454-85739,3.127024628452188
912739015-912788474-654732,3.1165144666188893
987162953-979714386-61838,3.8540825160682295
913822250-998912784-595227,2.827186375881226
916545665-999049877-358686,4.186150207608765
983245986-883562542-22179,3.1080063852862074
990352658-990377510-85490,3.7211534646865574
815136322-982583012-3828,6.122938439658861
815679652-976769899-71199,2.688816935597775
915625134-986095357-55060,3.3245713229921288
898606112-998639379-169161,9.386766265593312
991472991-991630139-3392,9.869257610603837
995901846-995907941-163149,3.0414933865029963
813507102-913563522-694228,3.716722817428363
913762169-913912373-703508,2.96624769346957
984382928-984404433-76872,4.662280329762801
999194052-999216188-327074,2.673489169390247
991680470-990934606-80802,3.3212843341037726
912807150-912895084-658467,2.6057081390863694
913990773-983023177-45819,2.571950548991901
992341130-992350369-3426,9.515428325346626
913524071-913599985-690331,3.7469755822515767
915865488-915893848-785235,4.635497912189251
937807007-917024316-832131,4.043052936728699
980351122-972044512-25406,2.8714280831966383
811625612-911659778-433802,3.3412513100136394
912489647-912502139-643306,10.637887282160442
915389295-915446396-768118,5.793057463603509
916130805-916178794-796185,4.853616971565664
813244942-882724522-42765,3.031559706447796
913503465-913545613-688335,9.27038814700811
992435585-979845154-66729,4.350762463306211
998931916-999011225-359856,3.8309575513677823
986639969-980533123-62149,4.067934504360048
990389616-990434301-85493,3.8001167069061164
994277294-914868416-744889,10.237156844364812
889513802-889591552-18977,4.240438392731226
896002112-996559696-160391,3.276778995919023
913705653-913797973-698867,2.7358584683776686
817041892-817066372-832128,3.019175314672004
981058305-981478711-47617,1.8503043425502383
910458469-971663472-36730,2.046205134232395
913250133-913323971-680047,2.0918604769944817
944000224-972105449-15044,3.9804730594706808
986915591-979901321-58872,3.545044642134245
917367442-971706864-18647,3.20738200639616
917391785-917446296-847310,5.1824700956538186
966118121-972338907-14657,3.7588474124316735
986686207-997543513-166291,2.3069775193554523
991009272-984384939-95500,2.6572860329323333
996853705-996888096-150887,2.969120880857521
912886093-912975193-669310,2.1140763669129106
915900240-916179669-796304,3.1552097492168785
991393145-991461329-97827,2.147977232029574
996765148-972098701-30083,4.428143492000388
997385152-997439627-452431,2.2827011668652575
914449669--726922-726922,3.623227316590211
915430414-915653405-775137,2.041445427214394
980029441-980062856-64392,3.1885590171236093
985387257-915505244-770322,2.5999936258636533
911898586-911924544-619862,5.000715840104119
986736107-886760302-372689,5.3190071116812385
815317742-915329896-763300,2.4011539656019334
959021473-873920912-28294,4.272417767417179
913957806-994309072-132572,7.810182374126549
914304903-998079543-500506,2.5344974561165037
914421543-982056489-58467,3.313527028319885
995282879-995297752-127207,3.2945986706612223
914271258-912690784-650202,4.377301248947173
976843282-974007142-22239,3.9256015430810143
988230014-988241628-115854,4.287697462076481
992459905-992484020-85497,3.4601288016661518
992581786-983472737-55137,3.2107957292212963
993528978-993540412-3422,10.82242412656607
997020014-997041216-165857,1.8720049257307507
964421412-972012092-38684,2.418234775934116
980379256-980849902-43957,4.150099696986224
988043877-883660102-5667,4.750981967200848
992677406-992699132-3393,11.59557870271118
912259420-912285634-633036,3.905879973060166
976111338-876130602-27951,4.254960173644033
979637195-994799932-136449,4.258572688238008
986939539-887006822-30345,3.9315221532721654
994152351-994261010-5001,7.841965371371394
997835204-972281352-38712,1.8921720665829356
977536650-977543207-45814,5.5545248822761195
918686681-973173758-584873,4.041101211370925
977249600-977253489-36716,2.3005450360303716
988024295-988036323-80349,3.606209874602274
995799227-995806959-152088,3.4354886994961515
996668649-996728668-153163,2.7097749340670427
950001127-872111972-18948,3.611544647150974
996917215-896923862-164991,9.13408325141644
897420732-992319224-115759,3.2725000074557204
915177700-915213588-758200,2.1033831871535837
934279603-880592882-24915,4.752039681287131
982790107-999426778-473496,2.882335586438913
871175292-974472066-2134,3.9743780679957954
995191415-880974092-31795,3.271451857406587
945307358-971712694-17481,2.7097813108846656
913308085-981989228-55118,4.328631942055621
995331098-995340038-1795,10.946501047710452
998704987-998709318-502580,5.157138088046166
912817865-986214763-56913,2.2597287232810483
912703150-912717151-650969,2.7401904745514685
982321298-982345693-64427,4.732805248433915
989576313-912521249-643997,3.428645287429472
994107305-994690612-128204,3.257027310914029
995519399-995527308-128454,3.1653954438666556
982451973-982472490-45479,5.761071439416709
983406629-983555756-58298,2.875003532141175
913158776-874113212-17468,2.253164655983667
978602096-978610420-55285,3.754781915039686
899004612-899016432-358573,3.73820606376106
911934094-812001272-623101,1.9102472317000072
916556888--814572-814572,2.8066112925286903
916622686-916719396-820208,2.978508581407542
999129773-999148484-449130,2.42727791578172
915636012-915681433-776547,3.4976075303544683
997448383-983865380-64570,3.2655744657918166
985633541-983995063-62081,3.573826233512082
988027170-988129518-71677,2.928492395661094
913454111-913487559-686343,3.257027310914029
983458335-983499775-58295,3.7143938770669642
994314491-894346302-32596,2.8493738879960127
876862492-976873874-73773,2.8883628525990703
893060472-993102776-147414,3.078974298165277
980245543-980261565-66753,3.3187048289307666
990974721-991049223-103541,2.1008175991065245
913985419--5482-5482,3.6793603029057484
915307191-991358749-5460,3.6793603029057484
999528775-871763992-54034,4.030071888131345
892946272-992951540-130947,7.2648737056995305
998234190-998410568-540361,5.560057315229036
975849864-875852752-27949,3.9679771205450693
985330735-979611382-73760,3.9730278840436135
993974072-987464054-75522,2.4353888930493124
915448488-915466028-768583,3.179150317605827
998138671-998181674-615997,7.404980762793108
911958317-911978989-622056,3.7827385993858336
979313969-979314787-44780,2.7558567944896675
912551547-976496434-53452,3.7526499083311213
915556213-972820628-27030,4.513102832277209
994680005-994696300-128205,3.3038297687449156
911913348-981320964-68696,3.107569259260648
913530284-913625935-690622,2.9431558323112568
979915152--85487-85487,8.906700661466566
988902861-988605689-97859,4.67390030427782
913573064-813653192-693571,2.425510585514198
914268834-814307042-720034,10.174901241688817
990652805-990769915-80836,2.717878204557413
917406243-979204973-44406,3.0320593300939707
990879869-990967717-95891,3.0980502674487043
914593719-814612082-732037,2.3539518586339314
915718361-913402243-683066,3.7362329769401015
993846279-993852899-116798,2.800599145032332
879836662-979873883-68704,6.2901231324114955
911739348-911777452-483687,1.8775858848252551
915701345-982228379-55025,4.169317011032081
988004928-985906742-114028,2.9605420672493543
992706554-988231177-82819,10.180600806871208
998228816-997747550-152834,9.329179701322511
912038394-912242560-630940,3.199192225280672
991972196-992038071-87904,2.010680449128461
994460323-994467883-1802,7.155142291349529
996877256-996883574-156767,2.5658581503174105
997090993-994782738-147356,2.6709068067644295
912386112-812555332-645018,9.058214599826792
913842723-913929810-704484,2.3993135207761966
913858611-998808138-168733,2.8099284284917
987270365-987317957-79492,2.422349919282392
999218962-999237975-327130,4.168197215146112
913013034-980945073-44882,4.991157782835792
915257437-915266215-760682,2.497732665453971
916283482-916323204-801987,4.402711075108492
897848082-997858026-259739,3.850956004231964
914397901-914430925-724645,2.6214565364804807
979879741-972291455-25435,4.7567705927983805
976773721-996448401-15286,3.670817143577068
996533565-996566250-155887,2.5880179943279464
912532488-912557014-645633,2.237184815782741
915109004-912312658-635716,11.098456286873816
992677449-992699159-3421,8.923324112557232
911722267-911764512-597588,3.829791872060291
936750575-971717629-31770,3.082843653806874
992436174-992481889-88055,3.4541026399260346
813699192-913747437-697093,2.428133930633335
958133022-871633452-44279,3.8388143196243587
911773449-911860805-395943,2.2015825289670885
915996272-916017235-790150,5.829427099893667
915226671-911844206-496970,2.1869747515227456
980007197-995146630-119630,2.6251848102508912
997035070-897056062-162006,2.9878893147851446
816288282-916316240-801698,3.6295388806268583
911919249-811950572-621265,3.90902641526619
917560277-917654875-855124,9.06824707914521
984937296-981656733-53822,3.7914727539065294
913316363-913356969-681100,4.491489363623366
914454719-971739576-38667,2.404094390733274
980627934-980656764-85911,4.261885101733208
911827204-911842785-505244,2.688978680804878
913117646-913191811-674674,3.123883686857052
882697142-972723770-3780,4.470137345780554
893909222-993949264-114474,6.355848936469403
980226689-980243214-66791,4.368366749114413
996493636-996620255-152534,11.163916822393375
913076931-994463802-133474,2.994090477343421
913516737-813698862-695411,2.637497919996087
994167847-873570202-55017,2.9704859916065884
812481592-912489957-642867,2.2063422145893505
887740852-976182294-55110,4.095342457034537
996531937-996544311-168940,10.056567112856541
998396719-998515742-515275,2.1396080190740308
813162792--675732-675732,2.526585236686948
895731102-995735741-123888,3.538132226343843
975950492-975955176-34019,3.264129117037826
996156729-996195244-153329,17.792901947236423
998127653-998153808-437159,2.9945091034008913
855423022-972193321-22234,4.376286758981142
912314839-912328465-636335,3.00891069009534
912042359-912062392-625263,3.3510034626386505
913238052-813563932-689040,4.658058166095213
993820857-975831973-1995,6.115465044401191
997284607-997326792-164081,5.432564263676266
981081803-981471199-41062,4.305497883589434
988737232-971774711-27618,3.332425987288967
811604372-988862983-86893,4.880721177645192
975996662-975997766-30725,2.528624671474992
992193700-992208333-5898,5.014539554744812
916521804-916579500-814767,3.7170674726665154
966691786-972254770-24898,3.265711235106001
916188668-916227892-798020,1.9478022192191886
995188740-995202832-146059,3.0914927346836927
995192845-995200694-132650,3.8132217563473008
999649440-972257710-39400,2.7843250522891614
916717059-916738935-820789,4.687962939761169
917253927-917308470-842305,2.728188635811369
998873045-998933579-474305,3.1541911562648037
914737397-974119870-23604,4.804592594079812
947863126-985103410-54453,2.1525273997047476
996907120-972118397-19964,3.570429339303997
916629036-816792282-823280,3.0921614412523146
963688962-972356433-43651,5.371101696160819
916799314-916805179-848365,3.5545813549638634
954388425-972200522-24933,6.39107854246374
988582239-994372300-271638,2.2294894197885307
998463637-986335773-76253,3.825122291089847
912972461-913032268-667096,3.9590430061983053
913881141-913888030-702344,2.83029987027709
917242429-917301646-841744,4.165496075692063
989759361-998357527--998357527,2.7921139533035118
998020158-976873564-68923,3.192608511172683
979823487-876522632-18779,5.432499916622926
988723568-996070751-190418,2.827452512221351
998362393-898382982-463675,2.523410660537784
977285828-977289491-33679,4.680060517397868
913459970-913498240-686750,2.682782973429106
998248175-994093673-120673,4.193155652133885
890637272-990683832-75634,2.9086538257124204
897289512-976573692-62543,2.5168110972443727
898865592-899036832-597811,2.1960685300255065
912976424-977539609-64436,4.367360204795823
995502968-989427059-80366,5.3513693376966645
911744074-913898249-702761,2.776116408704958
976604288-976605675-60415,3.6629787912537655
988005495-879820332-26751,4.474354525585413
916198450-916236689-798718,2.498668399337674
915258220-915335063-763308,3.4790055531614477
986788980-986815740-75607,4.142601404571924
996181480-996190536-8242,5.352526967178477
912719200-995635291-146069,1.5232168206845098
912767205-912772284-652882,5.225154657586246
916034962-916062001-791841,4.780523438320012
967396486-972387975-44077,2.193355142366547
915235557-915242898-759737,2.851455653706861
916496419-991833048-94179,2.148776229691305
917600961-971903511-27023,5.366809672842546
965781471-972253073-18899,3.102579686661559
998229472-998411947-503339,2.1008197488593705
988350273-990226695-76556,5.00201258717369
915927106-915942717-787054,3.6946898777123796
984545347-997728025-166600,3.251408152795361
985026270-885043542-36114,4.132150706574626
953210401-976523946-60412,4.203260018894055
990223246-986059350-120312,2.7707626571251556
996629538-999135196-472726,5.331186917747401
980381951-972398284-66769,4.162167513931197
989995588-974510413-134709,2.1741790847626126
897320762-897361892-158246,5.095712938441187
894429062-974889064-23403,4.197667746463551
974520818-972167665-24375,3.9444430671341877
988034460-988110671-109566,3.408275568642979
992905476-998305608-443950,5.030178703925726
912517217-984130988--984130988,4.602120582831947
913355938-991816704-99682,4.085364570544011
914830206-914849241-743785,3.1262749738643967
917656282-917736391-857978,1.9944539098736307
999330126-999553575-488471,4.47166987624335
917094772-916612346-815937,3.4821323255019943
882503852-981327977--981327977,2.396629831494426
915366880-815124782-755020,1.7113669580114519
986075291-972282952-40559,4.551537966349345
996152847-996162826-149015,3.358244800873013
815416872-915436714-767779,4.9337676901681995
888609202-988669423-94756,5.002934733671019
995311895-995322080-147353,4.3258771674914245
995954168-996020363-163225,4.170481592720672
990494894-990511578-76482,3.726538417570799
991058265-874447862-23714,3.2750753430996666
888034412-888511512-37636,5.6015140365049785
984131933-984157126-59678,3.4787762208021675
816501342-916511531-812126,1.541616447181226
915931545-915947611-787572,3.210295149881774
895892572-989517538-114774,3.8142420213950645
976037782-972234648-18790,5.536618935258341
981308085-981587332-54831,2.945835281211433
997915046-897997002-438513,2.1303602361353597
980224503-980239721-62035,2.8124133237962
982937272-882961842-15883,3.2714101642666473
987454709-971605456-28310,3.8985906226829075
997452801-997478126-162190,3.111178414431162
917723494-917856249-863240,2.873171153474333
988531480-988543500-85220,4.213490134803037
990115001-990458111-88555,4.7685309661340485
988559202-988572349-86825,6.004560772465307
986736034-986756671-87547,2.4650640303249567
917540551-997770137-151326,3.2981008242689294
998806089-999073573-342440,4.8488144022455675
897914042-990372780-79535,5.3742982955793455
914754445-972253383-39399,5.243532531771668
915586082-915641423-774684,5.074591872768901
913048628-913100522-669733,3.1927719298058492
976624947-913851447--913851447,5.254275294703534
913211618-913262344-678065,3.7885765358581014
975346692-975348474-23657,4.0874425048739145
988304840-983533744-5933,4.727968981590926
992219076-990954984-94778,5.680675617615015
996931196-996965856-164777,5.682068180323838
814519422-914536421--914536421,4.356196994125606
991955992-987441070-74534,4.419252025311267
971191503-876170132-39380,4.382082245480046
958276648-971699639-22807,3.998188832328131
967482927-974325497-102280,5.7813761470559575
897239582-997779037-151327,1.2046880442423555
915538576-915644244-774958,4.640454363596739
945779233-972137235-23763,5.6681444271114145
991650105-991765301-99681,4.692810747038566
988775509-988854352-86813,4.269195538491161
989390961-989478311-85199,4.775548071072225
974396696-974438992-88500,2.507352873493108
998504155-998513138-473077,6.282734517726991
987819766-987854596-81848,2.6800568918096968
915807208-915834825-783003,6.951484741858847
997998057-998180597--998180597,3.160397642635709
911824922-981020278-54442,3.6585886125814877
991803157-991879803-137332,2.655442213293097
912343677-912358186-637512,3.29860826295809
915642586-990245843-86783,3.3269764974186904
986321225-986330089-68929,2.9528447790489603
898132242-998363373-592216,2.1968547887532393
988034355-988110639-85895,5.544397181575559
912564819-912233006--912233006,2.0703767659314165
911676036-911687070-542151,4.378149184796355
982979102-883073932--883073932,3.9490170497584245
994826603-989408623-258068,4.113013324353707
996746380-996756920-153534,3.5776270359881677
996797058-996850293-167538,2.044865556282614
913893697-913936728-704750,3.745853839240729
990016712-988244627-105160,3.2216104181466916
916993021-917009228-830681,3.0267900256019176
984033230-984074816-62755,4.161347374822625
990906971-990961530-94779,3.91013057807357
998729858-998737842-317013,2.8824167230749755
816083532-916094256-793112,4.773595555035553
988542547-916159277-795437,3.8119930893278413
996942104-985582300-46044,4.349134045324735
997626877-897634252-160127,4.064817693602427
917468478-917572062--917572062,4.024521955857806
987715928-987744731-73910,5.899667818683748
916661452-916686994-818571,4.268919323204468
913715888-913722205-696234,3.2859353853509385
988420530-984439113-66766,5.070297511993384
917243603-993532304--993532304,2.825598413808448
993867888-993996815--993996815,2.0915848034446864
998020417-995625873-126662,3.079714133408767
913179501-913209362-675479,2.4431631154529208
991622632-891698852-39162,1.57549897464318
835237842-972051675-134197,4.619726396158839
938374740-872059172-18752,6.532349333418679
997310594-984850697-89606,2.307603907619467
997372115-997381785-158245,3.9168968701407643
979605811-973188232-23791,3.9277715704256995
914789281-914854431-744108,3.4437510813348946
917242208-913371089-681566,5.689692484352862
914921023-914962986-748708,4.538504008891223
892685002-997108795-160738,4.912549020463475
915941443-915950736-787574,3.6844838081492846
816481872-916500874-812034,4.177439323356349
915313922-915325238-763171,3.0503579089891875
989583328-992146125-14281,3.133744349936986
916872054-916885695-826809,2.3924473773970787
951925446-972072567-13554,10.316389425383154
916163304-916201109-796908,4.781075749320772
876020122-976027671-13445,23.801828203467057
957771556-971778571-13487,14.803660834336858
916929080-916047908-791074,3.40915873535806
995500833-995568098-125910,4.113822084808492
916137931-971771143-13458,10.904084351304565
998002877-998022932-427143,3.118842364273565
937654189-972054038-135014,3.782654899080355
994330217-994386735-13488,13.79567834593569
964469792-971758236-13438,13.637460956026523
813939932-913996429-707354,2.7397584260246
957065538-972204919-34414,3.2464316649580574
934122968-971917067-33712,2.7367623200388285
986391525-972189170-13452,14.501464276190552
913020383--13537-13537,13.22136406848226
988238945-988262323-137805,2.874575058867006
936606229-971947780-13541,12.376966723435245
989635956-989725785-127179,3.536724724475358
917965056-918070699-871284,5.030205887618971
983804217-983826032-63074,3.5153793111360434
833880152-971995890-135012,2.868634561875484
981712587-981876717-13485,14.106343967023891
917350124-917409617-845576,2.6121405692207027
937543581-971688556-13539,13.386674738571637
916167636-916202725-797262,2.879321788163688
913468384-971720859-13472,12.351397863195263
983915779-983930271-13562,10.995292196912764
917417024-917464561-847904,3.9460443303729655
982500281-972289264-13462,14.362164182015544
994263595-973253425-23835,4.3111416794395705
912540952-971703725-27808,4.54082271536471
947041274-971855843-62739,3.258850958667415
990052069-990178542-137796,3.6294442506794775
998053706-998078954-615667,3.1190632419406663
886368712-871781532-13446,12.90201373959357
992183241-892195102-13490,12.875721407515993
945765569-995523442-118257,4.017378966424895
917574464-917650454-854641,4.112777064369127
990550530-990611963-590840,3.907484487291954
958605366-994975315-134784,0.34453211788144883
918001301-918060901-871145,2.609300772979325
991949216-971730315-13464,11.90344259260721
884230012-984246889-146988,4.100782936671841
987552301-971860626-13546,3.9329944428062142
917780641-971602740-13278,11.063690562873319
918012311-871801932-134406,6.264803317057851
953494787-971721898-13239,12.2041601431905
911978520-911992841-622870,4.817130328860369
915027431-971858524-137695,2.688463620310418
935187885-871747792-66056,4.461296511882638
914776643-914818699-742854,3.687143629219366
937982844-971750774-13299,14.231032255633432
915470882-972025526-13285,14.209954730990114
915944949-915961207-788036,4.180335516286811
977032369-977035945-137298,6.759224541850314
960968549-972257958-107999,3.3589088334272694
964368961-971846666-146633,7.668654217973459
876462052-976464893-136156,2.853817290724386
986707549-972004642-147693,11.101585828768169
912714187-913290607-679016,3.232457850590866
991161341-971688521-13238,13.269647428787167
939237275-971758872-13287,13.670211532050116
940813123-972076376-13251,11.575193256941539
835453472-971599375-137865,4.206842519278539
914876621-973251376-13288,13.866307376955042
985690308-880606832-123505,4.016419458697592
945855185-971970235-122793,3.302195848296206
835382982-871789312-136744,2.95022809932169
917096961-917129088-834793,6.753152604180176
917517401-978633684-123800,3.9538731502602773
876517892-971779403-147699,3.3667115422595835
968934171-972340669-107464,4.045107315872021
987269006-971731575-13259,13.024558387367678
987976942-987985755-146628,7.696547751497047
914084091-975235955-365348,12.243249111661552
956629977-972209228-14964,4.33696378655466
996826953-896897292-167540,4.9220353573143685
999536867-912321487-636143,3.2730508294801655
965898565-972318507-56518,14.129099682375653
997194055-997215605-590462,3.5039334851137505
939380906-971826541-147700,7.071508687356365
992012072-992020792-111557,4.264169611701114
839061692-971794089-13322,11.476791437166277
929569482-971740310-13261,13.398607464431525
976968042--122596-122596,3.1791585999623875
912700321-971882654-13267,12.254770638907528
969048019-972392170-122859,3.187318118023147
997258517-979825897-122828,3.537100674415104
899231082-971775610-147698,6.999894169943981
953552574-972189650-13266,12.679995058158019
989869779-989880047-137893,3.3227487966123017
911390108-988316695-147676,2.6911051348159685
933861945-973231243-13301,12.723448748450476
946952850-972130486-13253,14.27833968177983
912099172-971804556-276,2.9208397440061344
916507283-976197844-13313,14.940270903685896
951187240-971842075-13298,12.712858402521409
982856582-982903890-13275,13.654092059908294
976658396-976660609-13243,13.057011040417876
912693155-971706554-13289,13.20300212694262
914315425-972280569-125759,12.961777615056548
980688143-980723925-107434,3.367878542494711
968958089-973017136-123500,2.4570453020302567
989128981-971896280-13233,13.196832795281319
934453727-973387405-13294,13.461561183342893
979952791-971910895-13304,12.89270476046434
978641202-971793910-272,4.111554896448959
979774818-879799112-127501,4.295907073340582
985698759-985719187-114963,4.683838167188973
985803722-985821895-115116,3.066063412553619
976057503-971946296-122790,3.8881674323345754
976330315-973186337-50525,7.004833648516475
980599434-980654222-107460,2.5881453979458193
837369282-971713348-122601,6.925823100894801
962384110-971628057-13281,11.965059586345454
981511247-981540409-13250,13.391867717186456
992445750-992468505-134131,3.081454457447474
946304530-872115552-13235,15.206219684894478
982897785-982911648-90678,8.912120056554727
814865622-914905486-745979,12.927454747049108
976081587-872109072-134656,13.760268702157969
979892721-871853452-13318,11.061759106547536
970895280-971903430-123077,8.390911710074818
944336796-973071033-123108,3.6207448804003786
882898342-982978475-13328,14.34969739132324
978632769-978633951-359294,4.066656712658157
890783562-890875262-24604,21.826638971276587
995880490-995957965-161884,16.064394290103007
992305096-992367105-119037,12.283314349648924
996379523-990048614-98826,19.29227142970209
915290604-915304591-762094,8.61857943148589
987929170-987948493-106681,8.676275972183324
885664202-985694788-94742,11.859111420268558
916163290-916172281-795651,8.460580841389833
932418649-971930411-21099,13.800022223682754
898902412-998920906-506596,15.499026168197519
997080629-897099772-165430,4.371592555693498
879674212-979750137-168227,8.579371172075298
992192038-992244607-107929,6.095389131319501
912843866-913655605-693531,13.082006914049117
941422543-972082171-142744,15.851469249258402
981446577-981452372-54896,13.26780836160266
986012516-986035869-153271,18.462745250616113
952274228-972178446-21700,18.30082129979303
985780080-985803161-102242,10.247663560748213
998156416-998160987-410193,18.276396655663717
933614379-971997915-344914,15.391309502875103
979423802-971917873-575447,13.503387900591383
957950183-972215252-53741,20.48787582535275
941637086-972175978-184684,18.292917910434046
952186922-971630604-38852,12.97465531006991
914514088-914542332-729048,15.218862068213449
990406790-990451001-109372,15.025481531191142
985040605-985133573-522753,6.215855051524208
893239332-993281387-120523,5.690728638025799
927760371-971900040-21155,3.271499390453785
934417062-972170917-44788,4.881292092307685
989683284-989704486-79679,3.425853465509616
980885216-980932869-60852,12.904002264833267
984673469-984684282-12695,4.671590102387261
984823886-984856156-107388,3.042459251607417
928920615-972007579-22473,3.337152030616736
992916621-992933771-144975,12.702471720119092
915877362-915883702--915883702,3.14945065090503
980338371-980365247-95304,3.7254856758589097
996926087-996935345-156802,4.81374899606935
960356705-973490192-28553,5.107681569109503
970938834-971986573-32852,3.6757255710783228
989216953-990220832-86298,4.624419542687076
980446972-980461890-95307,8.697021211007636
989083120-991775420-107161,4.030860687698736
994297597-979507674-60082,3.2005181941164524
990874743-972995118-53366,3.750477770731811
914279577-995633639-143781,9.667627907493817
977051932-976480902-14742,7.459157571035023
982163706-971938447-304433,8.43070282414452
988892076-988904457-106803,4.834419015020292
985929173-985951195-111485,5.866430617781637
979363583-879365422-35045,5.775649828923575
985132224-985141738-66599,6.175125326626934
996830721-996863522-158044,4.960567494396466
998588014-997236548-159609,5.105663246151602
976221664-976232348-52167,3.4846925065272942
998678757-985739315-105309,3.419069759076653
992454407-892493812-33605,3.180268086535804
993135852-993148016-145141,3.8471988703156335
965923284-972320560-73538,4.450577810999351
995453037-995462753-146937,3.6025954052999953
996009637-996061124-160453,3.311155737974869
979943334-971863463-17650,3.8007281778105955
974698250-976230779-52166,3.8996489908105363
892228272-992285842-121526,6.769771813513034
915804802-972351903-50458,3.7723696663316204
995366495-995375907-144981,4.0013399257761115
931574973-971972238-39803,3.8368100317642497
971232382-976170555-50734,2.6800497679728665
944997997-972023779-45927,4.72158672531701
979528159-979559445-69490,3.512659475507466
978594085-978598684-57573,2.6908424943478026
989757083-989784609-83865,4.473499187357321
985745692-985765723-107872,4.1232049006442715
883238362-883376692-18583,4.621561933727844
971186054-976170105-50946,5.208175055857481
997796039-977237785-51509,5.568333563720659
985261261-985278458-65858,5.763096983077787
986885803-886896832-45534,5.075951498515822
913808592-913908813-703259,8.649174315398755
980024520-980053598-52312,4.598742867781816
886417012-972362999-53054,3.9201027457686575
991762949-989324586-115502,6.897819181061915
952321544-972186597-28565,5.072879271161421
986210407-986230432-68079,6.2595929205890535
914179289-986764054-74634,3.6011581950420983
994663763-994668021-12726,13.936198402528937
810130822-971657243-219275,11.678369589495253
993569909-993590290-12730,13.921306819326581
979585667-979649479-12714,18.55671885664785
812579592-993047597-12731,16.108477455261124
999054218-999099890-499650,17.697843926823307
886541392-886556012-12734,15.93353775570539
979421729-979774486-12717,16.51698902673177
992385545-992462906-12727,12.834269999342204
999054188-999097774-611075,14.41724658443893
990478147-990497044-12720,15.83548756352383
989163930-989304968-101513,4.234532071629184
957393926-971728221-193745,19.324480332367852
911724464-911766450-516316,4.5743673726663925
952064932-971912782-22758,3.779304953264208
913756339-913824253-699726,3.5965293626626593
995042673-995099225-12571,12.895906027514553
997098544-874100412-17938,16.121734883789003
995090996-995221136-147647,4.8803168357658855
951847194-972176346-32237,14.657712585163972
959029369-972251593-12591,17.262001918421117
992842490-980776123-58541,6.022312015009767
817390692-917445567-847143,4.346096885886289
919503890-871821402-59123,4.404222447602444
915472249-971758546-25711,3.6678602066193937
816744342-971781521-12635,15.29870360279337
981079752-981087003-77377,8.803147775549359
984627491-971969601-18164,14.796344691140927
952177206-871849412-181795,4.560892530358263
912349179-912465276-641978,3.5044410423137875
