id,predicted
998788102-898835472-358134,1.6793454
912702847-971775777-30133,3.091131
917432872-980832384-112070,3.5299256
935354781-971720611-39031,2.4284627
990824738-971873256-28033,2.2202446
998588898-812685082-649990,3.4105203
913059379-913176537-674056,3.6089208
915559581-915601065-773680,2.7949774
942231105-973740008-36998,8.851285
988330841-990920613-102270,2.6513293
996442268--32929-32929,1.3857862
939522352-972253928-49644,4.461147
998087996-898132552-615839,1.1405189
992978775-974518309-145522,2.9801848
931649817-871858322-95115,2.3150342
991761624-991820116-96710,2.865857
914463718-914525411-728552,3.4557188
955760034-873207302-82383,1.7423716
961514649-982653665-127097,2.697333
987647809--127602-127602,3.2250981
914310687-989674323-121389,2.1477373
957569323-872853812-111058,4.4493003
989850806-989906887-121428,2.5859506
994745158-982813182-125927,2.0417018
912975827-913025733-667091,3.1581721
984628781-972115940-49614,2.1639318
999044093-999065945-370126,2.381472
986181342-985497613-127119,1.8968998
988502197-972353302-94590,2.7687182
991374450-991443215-128795,1.9606514
890522742-972226955-97268,2.8875082
966106123-979460856-111062,1.5252508
983203760-917931461-866438,2.7411873
986234101-977541654-86061,1.5830841
997742702-987655410-112107,3.3889506
898048012-998207541-538733,0.5002087
916078528-874103322-39039,2.238164
977315735-971763264-30159,2.6496062
989575430-973214810-82377,1.5728537
994296841-980880508-355104,3.4064004
997212959-997293029-162398,2.110258
951749567-971789786-32930,2.996217
996969193-971695137-30215,2.7398765
997736931-997784146-150656,3.424703
965864059-971722622-20229,3.1420274
995648628-995724553-126539,1.1759489
998549426-972275093-56204,2.3203151
916497741-991825789-105601,2.892404
968561715-972398713-129888,4.373808
992303670-992458003-144647,1.8561666
992916869-992937564-127153,1.986396
943032300-972087971-144804,1.0867418
980021777-980105938-83378,2.6999586
989916513-989988565-284854,2.3029835
913647572-976374819-147923,3.5972996
996594041-996781895-150409,2.713797
912418979-912443566-640835,2.312941
915497160-986737723-86170,1.7147104
952479806-972174920-41189,1.9640474
974458934-974897350-114344,5.717526
913175077-913209001-675467,2.1318345
913980301-982479592-129054,2.7845376
947107135-972118753-36965,0.9806168
977224063-974107384-31372,1.5545099
985907226-972299219-42477,2.546448
997696980-997708946-165338,4.6544933
917089280-971800038-28120,3.2048855
978631363-971817933-47395,2.0696445
980333388-971789077-56149,1.6971347
983700322-971939966-28035,1.8846544
992450789-974200783-144959,2.6467195
943097674-977317223-31598,1.8940963
980292703-993574023-144087,3.0404956
984290446-984320892-87481,2.975524
986883894-986888691-97290,2.6076703
991379312-897197022-157121,3.594174
914549051-974185083-144809,2.7115731
934932188-999360475-464332,1.2778952
940758084-974082454-32971,4.5789876
976017897-972034614-144798,2.57205
840079562-971939281-36957,3.2808282
917533555-987025514-85171,5.5562015
976576926-971660902-47380,4.5977917
986312145-974079143-32957,2.3020692
990367477-992538430-86770,4.268301
996419800-996432602-157510,1.3805797
990652597-971804572-32457,2.7377272
885036902-985072477-64575,2.0156724
886972512-999565581-507986,3.0666544
912232530-982017580-112084,2.9941132
916121008-816200822-796991,2.8506207
952610619-973369490-42455,2.095204
960484029-876491842-35541,1.3622196
971454407-873357312-94603,5.028926
994032798-994054937-145455,2.6761909
889645202-974065940-35552,2.9871814
910799460-971670339-56187,1.5624462
977462606-971694904-31328,2.3477528
982734916-982760720-95369,1.9399714
987237910-874110892-26226,3.5281277
965641505-972996645-39682,1.7167046
980936511-981297067-67226,2.0957756
984655258-984675844-87860,2.9297445
988384674--32966-32966,2.586568
922601011-973391585--973391585,2.331375
957616372-971767022-35521,8.09869
957849148-972215554-87373,2.9776213
960072715-915435254-767591,2.1209278
981091817-971858397-33653,2.9544008
993319317-972273368-30260,3.0430903
914627508-971723378-46303,3.016262
986842934-974505649-144044,0.6853445
987378867-890974902-39064,2.5866094
990336202-971756764-32954,1.7514776
960329023-995248018-128840,2.2288125
816643252-972996629-39517,1.8247312
937666454-972090247-145113,3.3199024
961896908-971795182-46879,2.8686156
989762699-975043150-82387,1.8174007
913489012-971738464-39057,1.847853
980330052-972990809-49641,3.395401
982794218-982900891-129058,2.848159
884250072-871678642-83391,1.8508751
894852992-994904760-615518,2.1743085
912760138-896436392-166003,1.5461396
915342280-971776625-36944,8.6940775
917067988-974116073-31373,2.5655603
981939247-971916478-41182,2.9680037
992038527-871861242-78352,4.21344
998050286-982417201-63270,3.633355
914217954-914257395-718074,3.38451
915413552-915572014-772618,4.7159076
912995992-976385039-60585,3.8316307
991569103-991624120-107672,3.3375025
997655591-991766898-106126,2.9760528
998055490-892905282-66820,3.7731853
911880121-979931069-71137,6.5539026
994197282-975237273-36738,4.259346
912182924-912246094-631442,6.677049
913260635-913290135-679031,4.6385775
966890134-971744197-36924,3.6550918
999314163-984546084-115291,6.372885
914732905-995239132-133333,2.6370647
915256996-995123592-132693,3.7955904
915480594-915488528-769506,4.4377007
913808193-971685107-37392,2.0100389
967084832-972105090-38389,6.6772895
917859809-817927882-865906,2.6447225
896666452-996674894-149189,2.9178097
993880515-993891460-106382,3.2920103
976030788-976037286-66664,3.8633423
999131573-971893508-62245,3.382587
915890202-915467571-768833,3.6503205
997676688-997690885-150417,2.7134254
876217392-973499777-24752,4.8162265
913053354-993881562-100219,3.5135798
914721229-994527649-133896,2.8836615
919098864-871608172-83807,3.4595945
916035969-989633430-90827,3.0236542
911928329-979767552-78419,2.8867238
912519562-984269277-84500,3.4834986
913725883-813783762-698190,6.187498
916604742-895084972-124718,3.1903956
899025482-999043828-351909,2.9599986
915137628-915166148-756430,6.6638026
995542714-991524924-114532,4.7059608
912652580-882863182-39718,2.967133
914900239-914928230-746911,6.631727
914950570-915112617-754239,2.4323776
983994202-973945920-42521,4.1425886
980175502-971599812-37143,2.882239
997690257-971921528-29367,2.4752543
870976372-872168532-98174,3.340131
947162292-981539796-63291,3.4899402
911688999-911705338-483071,3.4172065
915320465-980033260-66540,4.5114713
998661730-984957785-105365,5.923988
912287874-987080779-83471,6.3212094
995300621-995309971-123409,3.1470134
996719871-996729281-153173,6.909628
983379699-974104741-38402,3.5669322
997259416-897269872-161053,3.582071
913847660-996009580-9422,4.257102
971057831-818214332-878598,1.9835755
997239385-996498131-159079,4.2127666
993195456-993222844-106378,3.475649
914413974-914511917-727998,3.3436909
913031504-913073800-668477,3.4465532
997628276-997739108-152852,3.2298148
839791062-974170132-64449,3.668589
998865425-873188502-100208,3.4763732
844397232-971910046-37365,3.3019154
915476139-915499228-769978,3.3998692
988148571-997656288-163535,3.1585097
999086284-982563895-99598,3.4440324
895203602-972013978-136867,4.8061566
914616220-914097932-711803,3.1473048
915903584-994242148-137016,3.3724103
914763630-990903808-82157,4.105165
915131778-990451621-101425,3.7562342
991597387-991656944-107610,3.4698412
812683322-972082325-135603,4.4060116
998521211-973069659-63224,3.5577867
974426099-974503247-147585,2.8138714
976010426-972306541-62353,3.8587263
899520882-989686879-80402,3.819903
817554792-983106889-66524,3.6224415
912816672-990748160-99076,4.68044
914139996-990461074-98944,4.0975676
915686281-815787412-781134,6.728603
916450133-916472137-811009,3.7557397
912559335-812589032-646390,3.6231987
916008384-912271005-640525,6.7573776
991073698-991117768-100606,3.7383945
914989450-915566197-772335,4.2559514
913820398-913868587-701539,4.5636115
916893809-980016218-66538,2.9086986
979632819--58188-58188,4.1607375
816217172-988866687-87874,7.2766385
915725945-915749682-779607,3.7557495
997074033-972034622-133789,2.6209896
914239974-914270286--914270286,4.598522
915331742-915345476-763838,3.5496938
979786379-979802153-14481,4.4398346
988117501-988174424-84507,2.1061277
911613255-997527240-160067,4.2129793
965932712-971639687-24711,3.2936473
815977882-995744724-150913,5.0248194
915356737-994443763-126882,4.482588
915275516-915292577-761499,2.2799609
998015537-998034442-469115,4.523056
913894464-913986040-707016,2.048578
913479823-997240847-154414,2.7614815
913969383-913973852-706591,3.5722666
935787254-971620188-38223,2.3852024
912699706-982009596-64857,4.0005946
999505368-972346616-38413,6.201545
999583857-976655044-65963,3.6763115
911691159-976171519-63714,3.9270809
913513541-913556933-688778,7.039691
916371918-971870478-42792,3.4664755
870998082-973457594-37405,3.7978039
911703238-811978302-622235,2.1892262
915021654-913954548-705525,3.0081358
911827948-990975787-104526,3.895547
912194361-994812343-136873,3.4851573
915182852-996035328-9617,4.3436055
994657798-994662821-133040,3.3491833
998334039-987695277-78448,3.5029404
896162152-981301943-63557,4.2212214
993124834-979163967-36725,3.5470037
896713752-972098086-38387,2.5152612
912664635-995476657-122738,1.964677
915487475-915521584-770624,3.5026426
997045505-994551256-123348,4.9704947
914972795-915024742-751253,3.7557495
915187102-972744476-38420,3.7066412
983061346--76300-76300,4.9122276
991492569-972040215-146435,6.41035
917104093-917138818-835375,4.4444475
914014859-914021227-708444,2.992887
915089860-915116949-754385,3.7539217
912227707-984920962-82565,3.4617765
997788648-997803175-149913,4.2953606
997228189-997234839-156666,2.6054025
813098172-982693810-99894,4.418281
917427070-911945479-620951,2.8586006
998472687-971823844-60351,2.6062148
913174437-979840446-433335,3.907006
994908588-975237109-324301,4.7352095
997107454-997137515-369138,2.9376707
985459576-977388503-286898,3.0342255
914980941-997839935-261748,2.0926025
858602432-972194042-195331,4.0434713
988044113-973153641-409348,3.4431398
997943309-997967054-514153,2.649726
993014699-993049239-136566,3.5350394
994919482-994965581-136879,6.3009734
864780482-996797392-229028,3.8196857
917209944-917262349-840252,2.657896
916186770-916241437-798619,7.6819353
913599918-913678168-694634,3.2054935
992988487-993043508-136052,2.3993533
995479184-975035441-7906,2.4380443
911663538-911794772-475159,3.3408072
996414159-976383974-64880,3.5364575
913972678-913978145-706728,7.7056046
951579912-971691131-16579,2.568065
992890827-975030237-40185,2.4884927
915299121-973060511-63222,3.46135
911676761-911692740-433871,2.5109859
996357511-989975587-100593,4.0167522
813321742--681293-681293,3.4069562
995907283-995971682-160172,4.9984913
993910066-972224421-37394,2.0431242
985719845-986255168-82843,4.574966
998998344--368097-368097,3.4497724
913314670-913360192-681329,3.8164508
979889402-912568423-645830,7.129636
912737977-912742679-652074,4.483628
992843500-992969059-136882,2.0110025
916100027-916107889-793880,6.6906085
874385832-973169696-59467,4.0887933
814599892-914617790-732364,4.0289464
915784313--783892-783892,5.5888095
968122630-971976101-33475,2.5967786
912614077-973429175-324133,7.4739285
998020271-913866681-701536,5.921106
916738730-916752555-821457,2.7718456
999134815-999152430-469009,3.3457325
913427459-813532522-687716,3.4101622
917535590-917634033-853968,4.6613274
913477537-913547322-688351,2.9041235
980723135-980817725-45199,4.316356
815627342-915761917-780051,3.9550328
994851187-985876134-4561,4.676729
983489737-981702832-61954,5.0581417
986367802-987903341-103147,3.5994353
912506436-894929952-128673,4.329851
911733102-998512654-457073,4.902493
916036310-916065809-791941,3.9207304
999207855-999333095-610781,3.0745177
913757300-913777026-697920,4.2278547
917083924-999666450-618067,2.0384314
988210102-988236462-131659,2.653295
916199457-916233604-798251,2.7734346
979836708-979856806-107073,4.2419057
916121075-916185774-796537,4.870277
917723125-889659432-42532,3.5483015
914899613-992710837-104099,3.0249
916707886-916736290--916736290,2.9609396
979795432-979874731-73766,1.6157736
988847933-988893390-88552,3.9687822
999006868-999055117-396398,2.7542286
912178021-991840125-130662,3.0356731
983178162-983255604-64562,4.5104275
979916981-979956274-67839,3.6931715
913398394-984143915-72213,5.6084294
914843928-993356883-136933,2.8843768
886927592-986952454-85739,3.4711387
912739015-912788474-654732,2.7586272
987162953-979714386-61838,4.644482
913822250-998912784-595227,3.1682339
916545665-999049877-358686,4.6760783
983245986-883562542-22179,2.9118915
990352658-990377510-85490,3.5317051
815136322-982583012-3828,5.370392
815679652-976769899-71199,3.281462
915625134-986095357-55060,3.1392477
898606112-998639379-169161,8.355337
991472991-991630139-3392,8.249683
995901846-995907941-163149,3.2334974
813507102-913563522-694228,3.5993662
913762169-913912373-703508,3.6546292
984382928-984404433-76872,3.7784913
999194052-999216188-327074,3.2064455
991680470-990934606-80802,2.4570162
912807150-912895084-658467,2.287251
913990773-983023177-45819,1.0960011
992341130-992350369-3426,7.9744387
913524071-913599985-690331,4.19871
915865488-915893848-785235,4.0388055
937807007-917024316-832131,3.6128628
980351122-972044512-25406,3.2168028
811625612-911659778-433802,4.6699595
912489647-912502139-643306,7.74731
915389295-915446396-768118,4.95211
916130805-916178794-796185,5.0181885
813244942-882724522-42765,4.7178
913503465-913545613-688335,8.752099
992435585-979845154-66729,4.531621
998931916-999011225-359856,4.159035
986639969-980533123-62149,4.5998006
990389616-990434301-85493,4.3019047
994277294-914868416-744889,6.2626963
889513802-889591552-18977,4.0361342
896002112-996559696-160391,3.3714876
913705653-913797973-698867,2.7372797
817041892-817066372-832128,3.252674
981058305-981478711-47617,1.31666
910458469-971663472-36730,1.7289351
913250133-913323971-680047,3.9064362
944000224-972105449-15044,4.2875657
986915591-979901321-58872,3.4550278
917367442-971706864-18647,3.5993662
917391785-917446296-847310,6.7713866
966118121-972338907-14657,3.4395368
986686207-997543513-166291,1.4729894
991009272-984384939-95500,4.043116
996853705-996888096-150887,3.4785876
912886093-912975193-669310,4.0087495
915900240-916179669-796304,3.1932461
991393145-991461329-97827,2.7446232
996765148-972098701-30083,4.74067
997385152-997439627-452431,2.549183
914449669--726922-726922,5.1592584
915430414-915653405-775137,2.2497683
980029441-980062856-64392,3.6634834
985387257-915505244-770322,2.1373355
911898586-911924544-619862,3.9400074
986736107-886760302-372689,3.1620593
815317742-915329896-763300,3.2712846
959021473-873920912-28294,4.1124215
913957806-994309072-132572,7.341754
914304903-998079543-500506,2.9102437
914421543-982056489-58467,2.9496055
995282879-995297752-127207,4.4625506
914271258-912690784-650202,3.9833434
976843282-974007142-22239,4.4757156
988230014-988241628-115854,4.2744966
992459905-992484020-85497,5.0381722
992581786-983472737-55137,3.8457594
993528978-993540412-3422,8.490486
997020014-997041216-165857,3.429668
964421412-972012092-38684,2.5438764
980379256-980849902-43957,5.0377917
988043877-883660102-5667,4.543307
992677406-992699132-3393,8.408295
912259420-912285634-633036,3.921577
976111338-876130602-27951,4.8012633
979637195-994799932-136449,5.2179875
986939539-887006822-30345,2.7690341
994152351-994261010-5001,7.38658
997835204-972281352-38712,3.1254206
977536650-977543207-45814,4.739075
918686681-973173758-584873,5.6130815
977249600-977253489-36716,2.8851857
988024295-988036323-80349,3.2679756
995799227-995806959-152088,2.7384856
996668649-996728668-153163,4.545965
950001127-872111972-18948,4.227624
996917215-896923862-164991,8.11842
897420732-992319224-115759,4.402644
915177700-915213588-758200,2.6570487
934279603-880592882-24915,4.3019047
982790107-999426778-473496,4.07399
871175292-974472066-2134,4.708581
995191415-880974092-31795,3.8671608
945307358-971712694-17481,1.5117241
913308085-981989228-55118,4.7142544
995331098-995340038-1795,7.972018
998704987-998709318-502580,3.1760573
912817865-986214763-56913,3.2487688
912703150-912717151-650969,2.9704874
982321298-982345693-64427,4.883737
989576313-912521249-643997,5.0605927
994107305-994690612-128204,3.2042952
995519399-995527308-128454,2.2850804
982451973-982472490-45479,4.917631
983406629-983555756-58298,2.4926918
913158776-874113212-17468,3.7401817
978602096-978610420-55285,2.5810163
899004612-899016432-358573,4.1467304
911934094-812001272-623101,3.4288719
916556888--814572-814572,1.3387095
916622686-916719396-820208,3.4726627
999129773-999148484-449130,2.4104414
915636012-915681433-776547,4.015335
997448383-983865380-64570,3.7609787
985633541-983995063-62081,2.5494053
988027170-988129518-71677,2.0431304
913454111-913487559-686343,2.7817383
983458335-983499775-58295,2.3018696
994314491-894346302-32596,4.3207703
876862492-976873874-73773,2.6827183
893060472-993102776-147414,2.6751132
980245543-980261565-66753,4.524785
990974721-991049223-103541,2.7526758
913985419--5482-5482,3.4654212
915307191-991358749-5460,3.484129
999528775-871763992-54034,4.6695056
892946272-992951540-130947,4.027105
998234190-998410568-540361,2.4389813
975849864-875852752-27949,2.5797853
985330735-979611382-73760,3.8474996
993974072-987464054-75522,1.8777654
915448488-915466028-768583,1.8957027
998138671-998181674-615997,5.976222
911958317-911978989-622056,4.0423117
979313969-979314787-44780,3.3430405
912551547-976496434-53452,4.0058365
915556213-972820628-27030,3.5495229
994680005-994696300-128205,4.5370884
911913348-981320964-68696,1.9723547
913530284-913625935-690622,3.3672595
979915152--85487-85487,8.191917
988902861-988605689-97859,3.6655989
913573064-813653192-693571,3.2502744
914268834-814307042-720034,7.711006
990652805-990769915-80836,3.5131462
917406243-979204973-44406,2.470085
990879869-990967717-95891,3.3579254
914593719-814612082-732037,3.573575
915718361-913402243-683066,3.3768415
993846279-993852899-116798,2.9496837
879836662-979873883-68704,4.4256954
911739348-911777452-483687,1.9987158
915701345-982228379-55025,4.5952644
988004928-985906742-114028,3.0192049
992706554-988231177-82819,6.794338
998228816-997747550-152834,6.1448364
912038394-912242560-630940,2.3167694
991972196-992038071-87904,2.5933852
994460323-994467883-1802,7.3675566
996877256-996883574-156767,3.9167373
997090993-994782738-147356,3.509496
912386112-812555332-645018,8.122143
913842723-913929810-704484,3.4897037
913858611-998808138-168733,3.0073893
987270365-987317957-79492,3.1887758
999218962-999237975-327130,4.180478
913013034-980945073-44882,5.0609813
915257437-915266215-760682,2.4268484
916283482-916323204-801987,4.7686996
897848082-997858026-259739,3.2668386
914397901-914430925-724645,3.2196903
979879741-972291455-25435,4.243909
976773721-996448401-15286,3.164743
996533565-996566250-155887,1.1881753
912532488-912557014-645633,3.6347816
915109004-912312658-635716,6.677219
992677449-992699159-3421,8.18249
911722267-911764512-597588,3.0330722
936750575-971717629-31770,3.3261728
992436174-992481889-88055,2.5616658
813699192-913747437-697093,3.3956175
958133022-871633452-44279,4.6656866
911773449-911860805-395943,2.4569123
915996272-916017235-790150,4.9661164
915226671-911844206-496970,2.6140947
980007197-995146630-119630,3.276304
997035070-897056062-162006,3.736116
816288282-916316240-801698,4.191581
911919249-811950572-621265,4.286068
917560277-917654875-855124,8.110504
984937296-981656733-53822,4.180116
913316363-913356969-681100,3.460797
914454719-971739576-38667,2.3655136
980627934-980656764-85911,2.4332592
911827204-911842785-505244,2.5604255
913117646-913191811-674674,3.1782014
882697142-972723770-3780,5.358404
893909222-993949264-114474,7.423204
980226689-980243214-66791,3.4520264
996493636-996620255-152534,7.5959015
913076931-994463802-133474,3.5921204
913516737-813698862-695411,2.456597
994167847-873570202-55017,2.1936085
812481592-912489957-642867,3.3459256
887740852-976182294-55110,3.7141154
996531937-996544311-168940,6.5233707
998396719-998515742-515275,1.9633579
813162792--675732-675732,3.7131748
895731102-995735741-123888,2.5865018
975950492-975955176-34019,3.9528437
996156729-996195244-153329,6.6985855
998127653-998153808-437159,2.856286
855423022-972193321-22234,4.2082305
912314839-912328465-636335,3.270505
912042359-912062392-625263,3.5887783
913238052-813563932-689040,4.5202327
993820857-975831973-1995,7.352288
997284607-997326792-164081,5.003482
981081803-981471199-41062,4.453064
988737232-971774711-27618,3.5883412
811604372-988862983-86893,6.559332
975996662-975997766-30725,1.580081
992193700-992208333-5898,4.724524
916521804-916579500-814767,3.0747895
966691786-972254770-24898,4.115045
916188668-916227892-798020,0.750377
995188740-995202832-146059,2.304973
995192845-995200694-132650,2.404598
999649440-972257710-39400,3.9357667
916717059-916738935-820789,3.9404492
917253927-917308470-842305,1.4807389
998873045-998933579-474305,2.2191362
914737397-974119870-23604,4.395254
947863126-985103410-54453,4.5683317
996907120-972118397-19964,4.0451117
916629036-816792282-823280,3.0556552
963688962-972356433-43651,5.522007
916799314-916805179-848365,5.2399282
954388425-972200522-24933,5.283708
988582239-994372300-271638,2.556531
998463637-986335773-76253,3.4769864
912972461-913032268-667096,4.347784
913881141-913888030-702344,3.5468633
917242429-917301646-841744,3.7449775
989759361-998357527--998357527,4.0696554
998020158-976873564-68923,4.061027
979823487-876522632-18779,5.835746
988723568-996070751-190418,2.976725
998362393-898382982-463675,3.4638593
977285828-977289491-33679,5.2257676
913459970-913498240-686750,5.1878347
998248175-994093673-120673,6.099994
890637272-990683832-75634,3.678228
897289512-976573692-62543,4.0545444
898865592-899036832-597811,1.1608016
912976424-977539609-64436,4.5276365
995502968-989427059-80366,6.095439
911744074-913898249-702761,3.2792702
976604288-976605675-60415,5.626408
988005495-879820332-26751,6.013029
916198450-916236689-798718,3.0002134
915258220-915335063-763308,6.1117373
986788980-986815740-75607,5.488732
996181480-996190536-8242,5.8799076
912719200-995635291-146069,3.1352866
912767205-912772284-652882,3.7388518
916034962-916062001-791841,3.5389006
967396486-972387975-44077,2.885415
915235557-915242898-759737,5.298406
916496419-991833048-94179,1.741232
917600961-971903511-27023,4.801223
965781471-972253073-18899,4.0001693
998229472-998411947-503339,4.0850244
988350273-990226695-76556,5.475764
915927106-915942717-787054,4.877281
984545347-997728025-166600,3.5346706
985026270-885043542-36114,5.991284
953210401-976523946-60412,5.717124
990223246-986059350-120312,2.557718
996629538-999135196-472726,6.036611
980381951-972398284-66769,5.267076
989995588-974510413-134709,4.232194
897320762-897361892-158246,4.99743
894429062-974889064-23403,4.862723
974520818-972167665-24375,6.3392253
988034460-988110671-109566,4.0357933
992905476-998305608-443950,5.387417
912517217-984130988--984130988,4.754104
913355938-991816704-99682,6.253532
914830206-914849241-743785,4.2454195
917656282-917736391-857978,3.882017
999330126-999553575-488471,5.109066
917094772-916612346-815937,4.363353
882503852-981327977--981327977,2.056623
915366880-815124782-755020,1.7107867
986075291-972282952-40559,5.8609753
996152847-996162826-149015,3.9162445
815416872-915436714-767779,5.7138934
888609202-988669423-94756,5.3105516
995311895-995322080-147353,6.1075025
995954168-996020363-163225,4.476836
990494894-990511578-76482,4.1905613
991058265-874447862-23714,4.205697
888034412-888511512-37636,4.2054744
984131933-984157126-59678,5.230111
816501342-916511531-812126,1.4618094
915931545-915947611-787572,2.5715353
895892572-989517538-114774,4.5260534
976037782-972234648-18790,4.865794
981308085-981587332-54831,2.0075424
997915046-897997002-438513,1.7722116
980224503-980239721-62035,4.01665
982937272-882961842-15883,3.879899
987454709-971605456-28310,4.110461
997452801-997478126-162190,3.6608982
917723494-917856249-863240,4.1743464
988531480-988543500-85220,5.4800587
990115001-990458111-88555,5.6373835
988559202-988572349-86825,6.3402185
986736034-986756671-87547,5.384925
917540551-997770137-151326,5.1416287
998806089-999073573-342440,6.1119437
897914042-990372780-79535,5.81664
914754445-972253383-39399,5.210071
915586082-915641423-774684,5.454356
913048628-913100522-669733,4.269701
976624947-913851447--913851447,5.863069
913211618-913262344-678065,3.399069
975346692-975348474-23657,4.387591
988304840-983533744-5933,3.8200088
992219076-990954984-94778,6.321736
996931196-996965856-164777,5.801703
814519422-914536421--914536421,4.1402545
991955992-987441070-74534,5.7934074
971191503-876170132-39380,4.665825
958276648-971699639-22807,3.8089008
967482927-974325497-102280,5.5606275
897239582-997779037-151327,3.2810495
915538576-915644244-774958,5.131287
945779233-972137235-23763,5.5606275
991650105-991765301-99681,6.336161
988775509-988854352-86813,3.7064586
989390961-989478311-85199,5.230021
974396696-974438992-88500,3.5020506
998504155-998513138-473077,6.093195
987819766-987854596-81848,2.7851639
915807208-915834825-783003,6.2868752
997998057-998180597--998180597,5.6644087
911824922-981020278-54442,4.2046976
991803157-991879803-137332,4.4513044
912343677-912358186-637512,4.1827383
915642586-990245843-86783,4.458619
986321225-986330089-68929,3.7965117
898132242-998363373-592216,4.4567723
988034355-988110639-85895,4.2054744
912564819-912233006--912233006,4.5249877
911676036-911687070-542151,6.2552166
982979102-883073932--883073932,4.2761297
994826603-989408623-258068,3.6645873
996746380-996756920-153534,5.331655
996797058-996850293-167538,3.788673
913893697-913936728-704750,3.540138
990016712-988244627-105160,4.5420794
916993021-917009228-830681,5.221947
984033230-984074816-62755,5.4628367
990906971-990961530-94779,5.5217705
998729858-998737842-317013,3.6744385
816083532-916094256-793112,6.073948
988542547-916159277-795437,4.4222116
996942104-985582300-46044,4.782516
997626877-897634252-160127,5.7607064
917468478-917572062--917572062,3.9426253
987715928-987744731-73910,5.9049587
916661452-916686994-818571,5.77524
913715888-913722205-696234,4.39346
988420530-984439113-66766,5.450681
917243603-993532304--993532304,3.5893176
993867888-993996815--993996815,4.408162
998020417-995625873-126662,4.3948016
913179501-913209362-675479,2.4765906
991622632-891698852-39162,2.2617445
835237842-972051675-134197,5.1303463
938374740-872059172-18752,5.530703
997310594-984850697-89606,4.0480924
997372115-997381785-158245,5.691978
979605811-973188232-23791,4.1843133
914789281-914854431-744108,9.121598
917242208-913371089-681566,9.663073
914921023-914962986-748708,9.416539
892685002-997108795-160738,8.844029
915941443-915950736-787574,9.388555
816481872-916500874-812034,9.472206
915313922-915325238-763171,6.3879013
989583328-992146125-14281,2.8773215
916872054-916885695-826809,2.6612866
951925446-972072567-13554,8.950391
916163304-916201109-796908,4.6673856
876020122-976027671-13445,9.549613
957771556-971778571-13487,8.903317
916929080-916047908-791074,5.198206
995500833-995568098-125910,5.411398
916137931-971771143-13458,9.136889
998002877-998022932-427143,4.55739
937654189-972054038-135014,4.4650717
994330217-994386735-13488,9.517627
964469792-971758236-13438,9.316165
813939932-913996429-707354,4.319436
957065538-972204919-34414,4.791164
934122968-971917067-33712,4.1430626
986391525-972189170-13452,9.639636
913020383--13537-13537,9.293521
988238945-988262323-137805,4.5716186
936606229-971947780-13541,9.059293
989635956-989725785-127179,4.9983225
917965056-918070699-871284,4.1141167
983804217-983826032-63074,4.204301
833880152-971995890-135012,4.5947104
981712587-981876717-13485,8.633479
917350124-917409617-845576,4.305212
937543581-971688556-13539,8.674165
916167636-916202725-797262,3.4727564
913468384-971720859-13472,9.341474
983915779-983930271-13562,9.619657
917417024-917464561-847904,5.009636
982500281-972289264-13462,9.394963
994263595-973253425-23835,5.006342
912540952-971703725-27808,5.560408
947041274-971855843-62739,4.748643
990052069-990178542-137796,4.468699
998053706-998078954-615667,4.6994996
886368712-871781532-13446,9.650437
992183241-892195102-13490,8.973371
945765569-995523442-118257,5.4479847
917574464-917650454-854641,4.402276
990550530-990611963-590840,4.9889016
958605366-994975315-134784,4.9717646
918001301-918060901-871145,4.6646137
991949216-971730315-13464,9.055593
884230012-984246889-146988,5.628023
987552301-971860626-13546,9.518045
917780641-971602740-13278,10.34618
918012311-871801932-134406,9.962641
953494787-971721898-13239,10.3317795
911978520-911992841-622870,3.0468047
915027431-971858524-137695,3.980946
935187885-871747792-66056,9.512047
914776643-914818699-742854,2.9819477
937982844-971750774-13299,10.209122
915470882-972025526-13285,9.868734
915944949-915961207-788036,2.979883
977032369-977035945-137298,3.8084362
960968549-972257958-107999,4.462345
964368961-971846666-146633,9.382901
876462052-976464893-136156,3.0806508
986707549-972004642-147693,10.326523
912714187-913290607-679016,4.1305614
991161341-971688521-13238,10.271204
939237275-971758872-13287,10.101959
940813123-972076376-13251,10.455906
835453472-971599375-137865,9.938225
914876621-973251376-13288,10.0701065
985690308-880606832-123505,9.738426
945855185-971970235-122793,4.6511226
835382982-871789312-136744,3.9493308
917096961-917129088-834793,4.0286145
917517401-978633684-123800,9.719976
876517892-971779403-147699,3.683093
968934171-972340669-107464,9.631725
987269006-971731575-13259,10.097355
987976942-987985755-146628,9.904814
914084091-975235955-365348,10.273645
956629977-972209228-14964,9.213921
996826953-896897292-167540,9.5630245
999536867-912321487-636143,5.2097483
965898565-972318507-56518,10.246071
997194055-997215605-590462,9.78241
939380906-971826541-147700,9.746637
992012072-992020792-111557,9.824383
839061692-971794089-13322,10.230722
929569482-971740310-13261,10.219057
976968042--122596-122596,4.27846
912700321-971882654-13267,10.220524
969048019-972392170-122859,3.5293791
997258517-979825897-122828,3.8063428
899231082-971775610-147698,9.582212
953552574-972189650-13266,10.197111
989869779-989880047-137893,3.843333
911390108-988316695-147676,4.1300983
933861945-973231243-13301,10.119394
946952850-972130486-13253,9.944735
912099172-971804556-276,2.53371
916507283-976197844-13313,9.875162
951187240-971842075-13298,10.205702
982856582-982903890-13275,10.176306
976658396-976660609-13243,9.973642
912693155-971706554-13289,10.090311
