id,predicted
986870393-986878688-82187,4.18883454459251
989132288-995165228-355893,16.087062913877674
974374323-971702559-17974,2.506703933373991
970891528-982223342-246289,5.532253910502944
984988435-985015031-12576,14.133412579258483
992907487-998979889-392612,3.50530832411061
947942816-972146099-64343,3.2035672876904875
986416986-986446192-12577,12.918297524726212
915354424-971756284-179366,13.596138046334142
981242947-881262592-12619,4.873070989717168
992073578-892131732-572729,4.10685587229175
993836621-993876445-138592,4.132903294479455
958667248-972226114-137881,8.547776168896643
995305429-995712385-131047,2.921969188331019
915281591-815324242-763158,3.956445297436185
911643960-911772876-542417,3.4589740602779955
914198623-971734663-52754,3.5053161453586212
916000472-971965657-29053,10.726544801029675
919717351-971826053-12610,12.802937386125668
989131621-999473571-460102,2.317497093602222
913206428-971716118-23556,4.731240828656205
937950004-871665982-137959,4.882603817935988
952072587-971850361-22646,15.83932150354373
996835804-996857743-151567,3.5729838255160424
893382992-993447625-110549,4.871938724957204
984224737-984258925-80508,3.24447748000796
996805964-996973395-163976,3.3894568983065128
991916075-991973591-100507,10.822814535757914
916211864--816782-816782,5.820404722930843
914988977-915004288-750301,3.1222740949785703
915887589-915994644-788808,13.010257442966685
910791397-974153130-249862,11.659113966669366
990912289-990983178-138377,4.555077812389791
997286618-974693984-53349,12.2591325620972
892156182-973354582-38637,11.998584065582355
985830541-885840582-12594,14.257319573216193
989030868-986541640-84826,3.1314000292898867
886058322-986096477-66051,8.547776168896643
912227405-912231259-630499,3.1757112543288724
912443442-912458229-641317,3.031874716629524
989148559-989301926-93789,13.82614292780932
997830563-971769165-25706,3.724338844351054
848990302-972035297-437589,11.525330236751593
957819273-971734930-228188,15.39233410528564
990750246-971983930-276428,16.695585229802337
898357112-998389402-460478,2.628752859643173
917030278-971786612-12607,12.365128512024143
969046520-972394289-60761,3.4829959197788103
981463579-981478185-64793,2.8537952564541444
992987626-993009067-239713,10.10725941056679
954763684--22465-22465,3.4785482355699524
965045112-971766093-31116,12.753122594691797
912125890-912170187-628331,3.597924601745699
916072929-916101465-793539,4.368359982065357
947546031-871744262-12569,13.267400380269464
878661982-971986433-2379,4.466282887214372
999136613-999165206-467015,4.483611144330929
911672618-912217299-629898,5.00422920473851
987189533-971956259-22761,3.0067645247433084
919136464-971608242-545882,3.543282803972095
913514394-913628926-690602,2.7036744356719153
913979192-913984668-706984,2.6652838334790814
917101760-917136955-835348,3.2677306957254415
917709955-971801751-129397,2.7774404321310615
933109496-871801592-76517,13.50530030302581
997951883-997974980-602986,3.9578531592267066
998788218-998815126-529747,3.4749860611950134
915185770-915242073-759440,3.712174883675106
974417669-971699256-27878,3.10400521761704
914749646-988717584-569333,3.6435251500132906
976145836-976147618-66049,11.301280795801134
928785092-972367958-254328,4.283914567972775
889071362-972942200-61788,3.892712404443611
917376794-917432627-846570,3.5887255283493853
923971947-971937033-28378,6.868037003912481
995607247-971912057-136115,2.8495780075793697
912672425-812712942-650689,4.029052332777596
938720819-972046485-345002,11.834932491369848
980948862-980972968-79752,4.0554871596406326
892779082-992868112-135134,3.6398556166895024
815050312-915079393-753152,3.5398930410368403
913406346--684136-684136,3.6427203571781828
951635200-897514982-167862,2.8508689243508605
992480939-992524235-98502,4.443761147796895
916749686-974106361-40966,4.774812230910345
995992574-971996641-130780,3.4247059271395788
997985613-998000475-427101,7.615902108835283
917859736-917925682-865887,3.969780063187571
992655844-992819855-124272,5.295892806609307
832507652-971661399-229096,8.850203543720694
917395632-971766360-25705,3.737016189889521
914805813-814844862-743753,4.113607865197328
960696646-972257311-53453,3.4877044989016066
994906283-918247599-878465,3.8867316842913677
917058628-871787182-64810,13.161401229646524
936687237-874148652-20270,3.4096001108405125
976691490-971734841-28191,11.596553312272663
983253393-982552656-12578,14.492228198515953
992890177-992908254-139538,3.8303447640069197
944922113-971918977-19237,3.4636373957076696
915629105-915680208-776291,3.7053043939844152
914793130-814830772-743283,4.844173056932848
912678873-912685128-650054,3.6479089100533955
985501289-985519080-216739,3.858199101881642
986216480-986217363-222726,6.350923350917843
915350623-915543502-771596,4.323194869663279
913999045-814003612-707902,3.9048161179867686
936066798-872010432-181523,3.281668122364343
916087462-916105606-793883,4.27841280461057
939239219-971739622-19143,7.255281290620476
967010596-972353604-61237,9.633786490431495
974534576-971863188-19112,18.032181534316194
980403963-989474650-96299,6.065635501140092
891442122-971785268-21236,8.221417014022512
992155345-979441231-58713,20.60218999936669
980779017-971763760-26179,8.137952932636894
981442075-981452607-52242,17.395297197281057
985029911-975907465-61226,14.611464788630366
996319970-972288780-18851,13.153215319465327
995527766-895926302-163774,2.1348695455472195
911589087-911644118-474734,7.836261946644826
913279050-971870214-16478,14.278918765085137
970954740-976169263-51631,13.203557284890977
983509614-871719942-73498,7.103194902608434
993164933-993174300-140971,11.834308081950896
898799212--301400-301400,12.14237071676203
954923452-974107104-52233,8.503924096704905
988466565-971610166-19145,11.873986926206447
953565544-972049697-142480,12.713361305161813
999619231-911570807-487306,11.223085504536774
963609809-972347485-52249,13.361938980612392
980848906-971786477-16476,8.180808063596716
995890135-971663499-17250,15.797927270406129
880356542-993741132-113771,2.8696886025802075
915774563-915897606-786210,2.6594491512408434
955454243-972194395-38497,12.123124125482283
986614796-986964320-74067,9.702653574644225
916509782-971802847-19294,8.094279869243278
950237007-971876247-19116,16.408363020574473
976274059-971906529-19425,10.231592680857144
979936729-973213865-73487,12.2769024975715
913456289-974100746-52602,13.501391366599373
997750594-976575385-82780,7.0478284803622016
951266752-971804106-25671,11.951524185509923
936119212-971830972-22871,8.47719004500833
990024154-973230581-47222,11.449398754728731
990759308-972447587-31061,8.613866219396572
915109756-979183135-46704,16.811997203674874
933384349-971606150-16331,13.209483418458674
951035564-975020983-47187,15.736169243774922
991441107-972104477-35208,14.072902121812172
979944497-974099764-55717,10.408692868618251
980148831-973235842-61139,13.724407585649729
950239239-972152919-38007,14.478722878199589
988401366-971807245-25673,11.801181297761689
815801792-999342922-468661,2.1014891239269695
893925082-983347819-74057,2.238146903739716
964309183-972296791-19322,8.838167397487814
998750717-971797320-18727,10.366034449560145
954278255-971933801-18363,10.739884789578298
958330537-972029068-36471,9.724665584659595
999234569--505055-505055,10.657616951681506
917248702-917869936-863641,7.967685716203472
986405917-971664045-19316,10.882042007598727
885277322-985320683-82808,11.727201575734988
935267536-971779381-16404,10.273586146145798
935690447-971892064-25004,15.10649975468444
936416497-972034509-7048,12.129174053496115
985736685-914677130-734657,2.433184707639414
997342011-997360060-159674,12.863210558103347
945058390-971913185-19426,14.214386033279249
981912969-972083135-141885,6.227186523333626
897657392-913604652-691552,1.9567994227194607
942283865-973242245-51821,14.869668139451901
985918058-985964203-110681,3.0212225309414253
993918520-993927406-106558,13.353590244180438
931903225-971696044-20121,10.713692797937696
867785302-973818112-36474,12.7937558744211
912977528-972934771-51968,12.638600687937375
947847481-871854882-61587,6.7274016470397475
981188861-977083834-93126,13.18017011343653
986761632-978703240-55759,11.3003221456868
998054478-973204343-37769,7.227259243854822
876912902-976916182-81561,14.196765609021432
899102282-972424919-23489,10.321184361956659
954380351-971618469-18836,3.8087684668021864
976104013-917558558-852825,2.174007836210532
975786307-972127744-38469,14.33699353677955
979373309-971718986-27049,11.346886906240536
979740336-972018090-35663,10.1272530198638
832521442-971981113-26297,14.659607695941226
982825016-980053555-80842,12.646098675531837
983401562-972085936-141652,7.246273157042651
993500526-971786833-18048,2.8257238175596036
997553888-871721432-52639,12.679461069582333
880875582-980925013-52659,12.9478286828394
936004717-871704082-51828,5.990750109273571
944793658-971820470-32244,9.824144809968844
966534826-972099562-36438,21.893004933440675
979692870-972159425-31072,14.409854410958337
981967623-981990579-71423,8.804770097441077
915044042-912727777-654133,8.702359750811107
979569025-973323369-22918,2.4202027275175695
937935064-872061312-19617,11.075731960830808
984197071-984225628-77488,12.142428854099217
913004957-971844469-32260,13.834396455296977
982592402-972369497-27965,13.717560976691425
916555482-916854250-825464,2.49167089727123
975779432-971884800-25665,11.537599130421247
987638370-971861924-20723,11.66810822919114
914071860-914078024-711140,2.5547456488676743
994490427-987353120-74211,13.1706690181232
998319374-975058700-52098,15.506164124375942
914583187-971852801-32262,8.139992911343775
966847719-971808144-17412,12.2819014002867
971142073-974081067-27247,14.48492350873064
975259145-974073765-37788,11.187254469213846
968537326-971735147-27053,20.54287308567994
980378829-971826622-52794,11.031989960209836
990903603-990942056-106539,12.443519681505657
934247051-971841389-31140,10.224734732376636
983825443-971806303-17738,14.293713899064246
997371313-971815515-23527,12.630909329197664
913843673-971962046-38512,7.955530376248409
936015298-971808594-19643,13.8362353041967
998996465-972113395-52801,8.707337681535565
965744568-972337714-56371,9.338568350208618
974371960-971741147-20740,15.094487930158856
986214917-983971431-53301,13.243904929340674
989272918-972343277-73477,11.673921585918372
976950658-971687304-20711,10.585500124539857
912643204-971722126-26867,11.581941824348347
979911998-979958706-74015,7.548003227872115
876536242-972150673-52805,16.89332750340724
910407058-973958720-26304,2.725954464280606
914882850-999210260-307280,14.693712979448486
988599085-971814411-18367,13.27031710124598
989257196-914689740-734662,3.216871306060259
915194206-972202509-23968,10.113678449335163
983924670-971816449-27400,13.689940741384836
993199842-971805110-19125,20.2069357506271
999543758-984575165-74032,15.357376769848004
887634602-971821442-27401,19.368047019228296
914394023-971702109-20714,12.203522146674063
977298601-989384597-102067,11.212721883192467
947063960-872186972-21229,2.274858426969592
980281752-972267562-19320,12.393173792715979
996993051-972154482-32557,11.922062489716401
888382232-899353382-341282,2.0561289223977286
912192067-971935391-19757,6.257297004745854
980024466-980055280-74018,3.3737449720132275
995710676-873892072-19153,12.736731297298524
998491541-973228803-59256,3.204163713595694
982937116-995827794-152068,2.7220918747758898
983861652-912728919-654176,12.88742470674338
988029068-976722043-81560,7.047978146761487
993445800-980605310-105113,10.99788264056052
999214029-972768359-19311,10.847253898197318
830819622-974106310-37815,13.910164475255465
979506910-971812389-19434,5.450116342028554
852598972-971708638-25654,11.996773012986468
912082296-971794372-20721,12.729549946743967
917288887-917348022-843494,2.969652568070797
986361448-973236601-64748,11.216125552386638
996270483-914158656-714330,6.029850400692626
993979538-893998942-17415,2.3824346551038893
917655936-980591344-111356,8.996249459002762
934271351-971764856-31173,7.322802896804659
955630599-971865903-16410,14.926417264973715
994441191-974073242-35667,12.195779000750377
850766622-972040231-141996,13.364677146899822
951794481-971686774-24989,13.57214714249019
976001591-912728285-654167,8.968760395060645
985090963-985094136-55769,8.79481108786342
911585499-992020555-89323,13.663435551097956
913094719-971806893-19297,6.906754076476292
916505795-991903690-119766,11.271939843021203
960552059-972215627-38499,9.892465461792261
819638942-975039196-59277,12.649979456625914
886382472-972294578-17259,18.5895982892368
985207356-971684526-16468,14.11838064705364
915129501-915150683-755822,12.056272669173234
986322906-971720999-18068,15.26306900978089
994940058-995013800--995013800,2.8965555812289785
998896983-971777141-24997,16.018052412532416
958972245-974095580-26172,11.216387807411815
976903900-976906896-78144,12.335525516850787
881505592-981517431-55521,14.589473816041917
993852902-971900776-18057,12.649769352264796
812676342-873186062-102108,10.753295313630877
843142672-972089389-148270,10.651912991268984
896269062-972169153-52829,12.981647088266618
947553992-971914963-19753,16.466151733247543
985729557-971759054-26177,12.827649046680614
893760202-972017191-33008,8.818978428528103
976329783-976332903-71451,9.342173440113312
987609788-977360218-27953,14.315981508288724
954969223-871808562-57763,16.78561474547476
889873892-871679932-64756,22.639576452116042
993785814-971669527-32735,12.586269559748615
950799153-973182471-37766,14.958174368261693
955906578-972155713-32288,20.337828784784687
948191016-913384458-682270,15.368778145226264
960379195-972163252-23500,9.371374062398305
964652511-972295728-17445,15.10210326732934
915587259-972221198-22894,8.30490987182868
887719152-887749752-77505,12.702292100602731
993509981-972202029-37779,11.203446714194023
932077299-971684445-16399,18.60054298696041
996187993-971974672-26309,11.163957017470631
914392322-980168476-74181,13.006176643180638
979782004-912927865-660150,2.517812101125928
982856078-982890292-63265,6.72192180692655
995344653-974203022-57755,8.497569646871044
951509019-974143534-55747,10.750607312166954
981982916-982018137-82750,17.983978728847166
996767493-976894006-83282,9.53719157223413
887615012-971902795-23522,18.14630530916209
999612113-999617492-544298,2.716030787301666
886980442-973436546-73466,10.62078064569904
945556889-999362869-461579,2.768613529327079
984086121-971755490-53103,17.147505518996052
987698926-981359399-73470,10.873647425177934
992870400-993098493-148279,1.5738432621086365
939241388-971660945-19414,12.259942271701044
929199030-971947772-21357,8.286725869847475
885220282-971712570-26863,18.475056559291602
931965395-971737212-26368,9.432564575093538
953895420-971725095-26367,14.416530531602413
983384064-971809280-16324,7.949245138386206
994268422-971909374-18860,12.595723893203422
887910782-972286125-17258,1.7871598067374517
917565287--18051-18051,15.607291896903947
968242032-971815655-38453,8.652153789263709
990440344-972135925-30713,8.202698621303332
982145309-887624712-82761,1.6733820446455603
982743869-873391812-110615,12.65472718298831
992169230-992284811-139843,2.0840878957239215
971178043-974872846-37795,12.17241997392142
914579880--46698-46698,12.676116745082103
917338612-917399670-845184,2.8793458678439396
991594671-971738685-19142,14.27965204735429
914063647-990842728-79146,3.3739201224112425
959607508-971796324-16484,10.23343932312601
980235149-980250113-77508,9.408551208928445
874273422-976164075-38069,13.083000575783288
958507739-974196867-92432,10.709788465628487
916271034-971773588-29736,12.735157666468973
987160934-987174374-66888,12.667096839245978
927578891-971599138-23262,12.63163293965539
945106212-971697237-39433,11.654821092635652
883707982-972424889-6912,8.746405472758502
993182656-975048608-6856,8.914357052830145
986904506-914889707-748465,1.8743296035817176
986942130-986966579-78469,8.146919183206752
994864912-973551647-6756,12.281517597167138
996442101-991041079-107647,2.324947919976062
997721675-897753812-151659,11.476630300231328
913423097-973081721-6909,8.562587982006397
997061586-971938587-29504,2.054500424305472
899504852-993794104-111251,1.9893197030949057
983977251-984000014-56747,2.6272642904818535
999043933--78677-78677,2.675703679960936
966420391-972159670-31473,2.448990339490211
989854968-989886606-275644,10.293789031936521
995695928-995771101-6790,10.506686623231003
992815337-992819596-384538,1.9637737845729744
974379279-974395703-142130,2.1610925506948244
915708684-915731228-778941,2.5207118313312202
989829998-989844156-94365,2.4337274220085767
999009875-999021670-571645,9.751426409174375
910342614-973180835-48591,2.5109333310571733
995700840-895758922-6757,14.148551147482147
961702070-971742410-21506,2.243389184646477
917404771-917455198-847488,2.0201463432461897
991044426-996423573-160309,7.397173815999607
994111353-991647643-75302,10.483949980820158
967544167-972361410-6621,21.1896733315729
943815216-972099325-6670,16.33869008685481
912285448-912438759-640807,2.81337542545891
916730675-973244043-6844,3.578334416206761
912790258-971763523-6917,11.079485443009872
998170958-994621165-122201,2.389382270554154
924335289-971865970-6877,8.067450432591711
912330559-912423263-639987,2.5716949851532753
913819500-971727055-6629,17.45044200827116
986245693-986260633-62833,1.9502663165453569
994085603-973072234-57458,11.08552272626658
997322924-912970183--912970183,1.2419673963081868
913970810-914040663-708604,2.376197534910409
913513746-871721742-6804,10.94403382762193
915713696-915749542-779695,5.693975532268074
999565719-899582292-490361,2.3043809840356606
915048528-971736372-6664,16.320722472935213
999054471-999160328-616767,2.41463004127689
977344077-977350816-26491,2.126344925286365
986484566-986509763-75305,3.5018327566823673
976700589--38224-38224,2.6584108790892635
987293233-987382929-70529,2.0875639136434327
915763073-915776035-780791,4.773721816367728
947529315-971890134-15443,10.039759113806708
939327169-971854936-50089,2.6267071383872396
987190949-975025632-6681,15.909518281558377
968045261-973946803--973946803,1.8137925681287885
919205377-971816805-77240,2.5518486470067074
927864940-971901543-15445,1.7185462786686445
941947786-971625740-6789,9.195504505903166
934707753-873252952-49997,10.342309286408197
965427651--38394-38394,3.628437674140919
963681593-972300365-39951,11.622152849911314
884586372-984598599-71897,8.359831405503414
946079391-973447521-34123,3.5006313010187924
937719523-972051616-133254,2.5862699679509746
976500806-971678194-6623,13.27827945069088
993565571-914702976-734670,2.9114869932240643
996085392-996097846-149097,2.4645534068632746
987960868-971879238-16839,2.331322490569999
998681502-898724352-466184,10.151997146964131
911905914-811932442-620851,19.781249073819655
942464436-994149725-126985,1.8370022340332175
815532252-915653537-775113,2.222698505820876
912585573-974084686-176682,3.436012745714155
934713087-972005835-15502,2.753429953715276
984735804-971719621-62345,11.034368537860983
915166784-915326676--915326676,2.3154660597724326
927479915-971897465-16626,2.2098038166524696
990988994-979766416-68209,2.2947476265392974
974437988-975847950-40133,1.859943404263266
989653695-989687816-94360,2.5867323140393843
999119980-999199445-577716,17.019964988291935
817836232-917903980-864939,2.7400177776284025
957904920-973487205-32365,11.050553753582472
999606598-999651054-618028,6.656931615580049
914170028-971827297-6618,14.225635274705924
988573450-888588752-38217,2.5814196617999996
984496842-982740444-56761,2.966390157800438
990342652-916997345-830426,10.751486852995006
979705832-973258443-6627,14.167324443191267
984460317-984475683-6855,9.690210600113979
914381355-981166612-6907,2.986925278331935
936695981-971989378-17763,3.24771046666832
982352258-982375371-49930,2.170964225777244
916374712-916461275-804716,2.117980277419996
975796043-975808955-39550,2.872233610060512
917640815-917720789-857538,2.738116719853847
887101272-987140356-60576,10.607365526057608
914281237--16002-16002,2.806857118984915
950493577-971975008-31876,9.663065590878732
997150007-997182960-164366,2.1855076871741432
978615392-978617093-6610,23.082069081397762
992134755-992152621-6746,20.29364201055522
997871502-992530618-120755,2.987988008310635
991445544-971962313-29572,2.0681676768604427
915245641-915314538-762684,4.4593069966787064
946766550-972129100-6673,25.237545295285496
975349357-975362086-461276,2.848240294675772
980547779-980568156-78718,1.7159750447526267
911931648-981250168-4867,12.190163752418023
913768825-999066380-342423,1.7099673794500851
915838138-916215010-797421,3.9302238426246863
976933516-976936361-78146,2.643151894193496
976967631-999389031-613082,9.355929700042259
980897699-980933601-594819,7.093173306324199
946288349-972116068-226582,9.265076034219634
979396899-979460171-5322,9.63517212438431
992984848-994387766-560359,2.9700565678930797
914207223-914354641-721729,2.1275910285205857
989790641-989817914-14911,3.2060855252882674
882319652-982382777-14885,9.782096779529445
983229425-877560732-2190,9.79605996362483
971597038-975402762-15122,6.871973688312463
933894568-986682775-14884,8.489520042637613
991756205-991766995-5970,9.364346111662279
985274355-985282722-5286,9.924962405131582
987399104-987430982-14901,9.84911120889287
990368740-990409854-14900,8.707322938978475
981906497-981942132-4876,13.353629288500825
998010403-998017378-497469,2.6256022944681363
980501353-917025029-832092,3.449522280726908
916498713-916527632-812658,2.403714596299373
995989433-981179811-61672,2.176190451644217
814852962-914894611-745474,1.82871264491304
976104757-976366948-169045,4.913989426306588
990059667--168361-168361,3.324619208442624
943787670-873070382-105130,6.908467296823843
979327994-979638965-5932,10.217919511982794
998212766-996099555-9049,3.3894079119666394
989839004-986959122-4333,12.230354829994432
912321436-812331302-636265,3.244776135265548
990522588-990562040-7861,9.426606600996676
917596697-817667872-854795,2.376934844836768
985619271-985623996-106084,3.4115652009484716
915073557-915100430-753734,10.409529738417554
979463138-998242371-438988,3.2323918834370935
961823099-972265071-18338,2.143078004316361
990522502-990596549-82537,3.2556534584362815
994464299-894550422-140690,2.2842467550620986
992768096-994903640-14867,10.110298976051556
948804557-972157376-185570,2.774582509467596
984902328-984927096-109950,2.433254182096464
913936779-980571165-5047,10.02802680819655
960326296-995634627-140604,3.4182663779831786
984573448-984587937-6014,8.501133172182136
965723498-971966327-20845,6.596669369830528
876791862-974190729-56391,2.13598724953041
941921280-972084832-141062,2.3860090859632574
981549279-981552342-5180,3.1635534829538443
917953686-918011145-868935,2.074757729851993
973057588-974882582-22908,2.2830182274936894
986522069-986533281-14866,9.366154384246302
917443262-917615527-853743,3.0021260126124893
995933306-996050459-160218,2.356557224734136
816554772-998564107-465282,9.567261445636897
979327919-979807627-2015,9.812745451542776
917431469-917495211-848827,9.157869302407766
915053602-815485262-769343,2.9559834459960896
990529094-990580936-128058,7.583228349190901
814508072-872031022-93883,3.511420857982488
991797645-991853391-112111,3.1088665880187096
979580428-979613660-94054,3.156037894266079
970979085-973922289-39061,1.8567472250064692
914204941-914394872-723512,2.220123454871091
998247705-998638976-423050,2.8820463647552548
913665236-913716817-696078,2.1316477662638906
981627202-974161613-49037,3.5883426789064607
992847913-971758163-56172,2.1829448080017464
989062581-989122568-1719,3.479949998538315
979563418-979584393-87370,2.3688022862740343
984560389-971733705-30231,3.195822592765684
850382972-981381750-47391,3.0726647730422036
916990588-971801441-31326,2.125417224731503
812326392-812382802-638685,1.4144815398842485
988221813-988290122-126536,2.1866187090520466
994115715-994177125-5685,3.4129334951238604
898048802-994343041-106415,2.7685892853038467
989537539-989582712-86675,2.1978070776225382
958441223-972869929-62366,2.252364419197147
999580726-999639348-496598,2.5041799320831974
974212528-973359509-24762,1.9723541712515817
987602619-987635916-78080,2.158226909975941
916941994-916960603-829248,2.0722984060471608
999504205-999510310-517480,2.2272322519655336
981488423-981501888-60237,2.262622214142502
988287717-988347558-122756,2.6909587684629233
988835986-988888923-82871,2.1090316040102794
990717435-986134735-168223,2.9839019996524994
995267683-995274272-123405,4.27352386858351
915978231-816167922-795929,3.0420792485925485
998830036-998387345-446699,2.388406005239638
999593038-993722294-114293,2.296655761705869
917094977-917126321-834795,3.5323439977284807
996791637-996817644-160506,2.181399419430003
911733714-911803933-470970,1.8001300882335218
880289632-980294293-63333,2.8456449442755187
915888682-915890172-785218,2.955262867566896
918079483-918175628-875523,2.2002361823492755
976495039-976513452--976513452,2.080816898317573
912561224-912577066-646205,2.6001924239775516
890074022-995770296-133185,1.8180870730706593
916508565-916581904-828279,2.3553803414122343
986735615-986755225-75508,2.267645442778297
912603342-912644472-648582,2.1971736005446276
912328791-912338428-636634,1.9316552033871803
912606074-999148689-594550,2.4257861370468423
964784477-972311669-42813,2.5914879989442587
988520926-988535419-99976,3.08235227580785
897228432-997887875-154956,2.2262075776849546
991649697-991661247-106368,3.3101203712380918
983720811-984035330-14854,3.438311350975903
979879865-972341088-48915,3.164001652653084
990956960-991000445-104337,2.3347723422607825
987807636-987955333-84918,3.444038940211321
989270745-976486552-14859,3.0789636694867064
976274296-976282914-14857,2.7196792496025104
942752350-872093842-26822,3.0377523938754813
971091592-873519312-14800,2.913024040541373
994744305-994752995-126210,2.542011130574171
981204034-980111296-67028,3.1344098459764216
981180356-985158258-51448,2.039273381990618
811784192-991858849-121196,5.243825954062984
989197347-973845357-34102,4.735167137522862
981168216-981173422-56020,4.716173253289704
997390733-997401565-164905,4.261412072728905
990514771-990543674-14448,3.389622116394668
977462495-977464269-6712,4.47038849342796
982538467-882714772-249609,3.258623963318803
912542394-912558193-645547,3.0278987367761068
989446541-980554678-67712,5.677116279317491
995829738-997367480-159764,5.159622478510653
913947495-913966678-706138,2.7351704561346097
967783188-985526079-4962,5.0014096315374825
992809620-996756874-151528,4.1466586048746725
966500964-972324108-39577,2.925721385802293
913630955-913709861-695741,5.289431482620514
895494062-995552043-146800,4.158215905546852
991299033-991344128-2512,4.769725181291766
912018571-912028143-624421,6.918884255006655
987862203-987868260-80702,3.1690592221315863
981096673-985525501-80601,5.360857068915801
912430979-912447448-640598,3.379961648739103
979643411-979690045-56706,4.808432764391468
995082756-895100072-121258,4.496313712965661
911813130-811829722-496924,6.055310155587595
992966904-993002666-139832,4.84855410489586
998485002-998535654-415148,3.069605333739258
990242623-981608062-51361,5.943399627265893
995323532-995333201-125851,6.207996868390385
911559269-811693162-509849,4.68244963658579
988875198-988888699-14986,3.114231775958995
883608372-983632165-78479,4.445742098146347
988463000-988490040-87085,5.007903923933815
997251318-897256452-157156,4.806335704354573
914457874-914464226-727089,3.1205536128501428
912234835-812256092-631856,3.7239620036099237
999136931-987408944-72310,5.721656382815538
912972496-913146417-672946,3.412577637045566
996834646-996863182-154187,3.878992271814372
913009444-993576085-121660,5.223904205536721
913391888-813443112-684655,4.197479529884791
975934934-975940462-53880,9.04696814787288
979389949-986383107-61935,4.359265138609348
981102428-881128462-30888,4.645752866438417
993805939-993819107-15269,5.317705278249566
817817572-917886962-864302,2.6143408643919286
983772315-987539887-76054,4.880262078546417
989305085-999129277-439788,6.355053325918966
998989396-999040535-370070,3.3167900819723672
994715135-894758422-5426,5.020794510573393
914910226-911750414-509473,3.488434558076714
913186745-996572854-149125,4.55895152786175
991874143-991928847-114967,7.232184462725076
998030129-998136547-404487,4.5504064942407
914500230-973172352-32331,4.347015885512007
928316777-971907401-15446,5.770469274424369
982990513-971713178-42445,4.737810000750667
988498246-888558462-18252,5.30977071708563
996393755--155318-155318,3.1873329714922924
983835368-985525358-2042,5.193572094464186
912580105-912591700-646405,2.2257780139399927
980715574-974141116-50092,4.007561261097048
977356458-977361540-48511,3.5316142384687814
989214896-992833998-129032,3.1771298145784805
958548907-972797928-33109,2.8993595570112816
912258521-912277593-632348,2.012491330928827
985618739-885656382-100,8.21285070402577
985750408-972073636-140508,2.4625513731169635
913756584-974312204-7491,3.822270015952389
983762093-883787862-7673,3.8818950376432078
897355922-997438906-158317,2.7989753093246676
851558012-971759399-7605,3.629965740237188
987921358-987947721-7597,3.6695820848940297
895802662-995808366-4588,5.837151695050561
936275656-972028762-142114,2.09638756472962
994545620-994589598-4175,3.3600840085255363
948754770-972157643-7606,3.832460340081834
980231232-980248933-7636,4.435072059655603
915729061-918102043-872572,5.573696660133746
932121778-971716584-7585,3.957257555944563
815004442-915050379-752202,2.800044110399591
914129311--717227-717227,3.1086835935457366
985767025-985774366-105711,2.829914434898051
917057567-971787163-17850,2.8834303989364223
995440865-995494922-125425,2.754769938956629
975779750-975781607-28085,4.74074983640624
963327218-872285032-7577,5.066542966563069
990479356-990632170-84449,3.140601447257677
994950886-994978683-140585,2.7481876349667917
988535923-988544892-7786,6.234066530683115
998724368-998730198-476258,2.8693107164923455
886806922-871718962-49187,2.205754562718146
996406431-996437108-7764,5.949461863336862
912080749-912089150-626522,2.540854550207138
978634893-978640583-3827,3.5953522187708757
980327256-980340937-61947,1.7766617530139246
994824600-912710831-651441,1.9739172712093864
961985919-972274321-18689,2.6170982875231896
997626834-997644557-160151,2.2485921392648773
998867444--529949-529949,3.263112991206047
913063279-913123409-671978,4.843387326340014
975360865-987085754-106712,4.149363991748513
995380560-995491265-125834,1.974012836268271
991651055-991714448-14570,3.8780497330611206
992809078-978870015-49667,2.142003733020386
976740378-971920947-16221,2.8062897279356402
847589612-972135194-7587,4.63211277192734
928979911-971779438-5400,4.444880137916656
976013794-976022394-7613,3.818061501196991
989923463-989970178-82475,3.23510778772418
971000708-973820737-28891,2.5782431941139543
977175410-977179521-7573,4.6247183582102815
998688205-998697190-515727,4.0282917928547946
917689458-917766835-859514,2.8916137049865682
957826490-971712597-17126,2.286120349284549
965792775-971797614-20576,2.6490091426821976
976740467-976744853-72775,2.142860148004861
990851980-981210964-2969,3.3834703883009687
981537343-982017815-7854,4.513640514103527
914159164-914166039-714686,2.1680743301021845
976947800-973215418-7853,4.1795212184778805
916069359-916083688-792650,3.0394606403342856
983335454-983344704-7643,4.2767180793138815
915524060-915566979-772301,2.502202614981209
979807872-979831617-7669,2.9291527481759854
989265539-976870425-87689,2.699237864319431
914356881-914426057-724437,2.551285634422062
980196690-980206637-60028,3.7709896924029125
812159712-973208640-48809,2.1343867237319234
960174607-971668733-29306,2.8272289582178325
990721637-990803218-115429,2.0700058136228043
915990045-916075111-792301,3.0409442397031783
911723050-911976080-622222,5.4054601268543445
912240207-971698330-16594,3.394895704059961
955515234-973948660-7662,3.1741681849876127
917353948-873149752-7794,6.673067737654524
915679226-915702953-777254,2.6108722864452414
967196401-972351849-7470,6.747810074588711
954402495-972195936-28897,2.2848291465660755
813255642-989700235-84484,3.4371982784059654
971180404-976170040-5033,4.599868940404544
980654230-980659739-4903,3.3149389964168408
981686624-881886332-16586,3.6498595615115885
992409436-892486972-64218,3.3551863374039197
957696953-971753064-39519,2.307575686901655
963722664-972302007-7847,4.948785806642944
996547310--148868-148868,2.0897567642040933
984406355-984431945-50157,2.1183590582888487
