id,predicted
911676036-911687070-542151,5.292817
982979102-883073932--883073932,6.154466
994826603-989408623-258068,3.812246
996746380-996756920-153534,4.231695
996797058-996850293-167538,3.1598127
913893697-913936728-704750,3.6999776
990016712-988244627-105160,4.4410186
916993021-917009228-830681,4.444852
984033230-984074816-62755,5.114719
990906971-990961530-94779,5.326757
998729858-998737842-317013,3.7249033
816083532-916094256-793112,5.0259495
988542547-916159277-795437,4.596565
996942104-985582300-46044,4.096913
997626877-897634252-160127,4.9701366
917468478-917572062--917572062,4.632997
987715928-987744731-73910,5.802171
916661452-916686994-818571,5.426543
913715888-913722205-696234,3.1818314
988420530-984439113-66766,5.398135
917243603-993532304--993532304,2.7954345
993867888-993996815--993996815,3.006364
998020417-995625873-126662,3.0758948
913179501-913209362-675479,2.0185227
991622632-891698852-39162,1.9465947
835237842-972051675-134197,5.1489015
938374740-872059172-18752,6.375179
997310594-984850697-89606,2.760447
997372115-997381785-158245,5.075001
979605811-973188232-23791,5.227724
914789281-914854431-744108,7.482392
917242208-913371089-681566,8.406856
914921023-914962986-748708,8.012375
892685002-997108795-160738,7.6470933
915941443-915950736-787574,7.545361
816481872-916500874-812034,8.113389
915313922-915325238-763171,7.3837595
989583328-992146125-14281,3.0962143
916872054-916885695-826809,2.099385
951925446-972072567-13554,8.328992
916163304-916201109-796908,4.1212134
876020122-976027671-13445,8.690382
957771556-971778571-13487,8.426909
916929080-916047908-791074,4.4938726
995500833-995568098-125910,4.7759857
916137931-971771143-13458,8.432725
998002877-998022932-427143,3.333602
937654189-972054038-135014,4.206043
994330217-994386735-13488,8.574979
964469792-971758236-13438,8.795308
813939932-913996429-707354,3.7172878
957065538-972204919-34414,3.3241057
934122968-971917067-33712,3.639518
986391525-972189170-13452,8.804354
913020383--13537-13537,8.544963
988238945-988262323-137805,3.6110506
936606229-971947780-13541,8.434305
989635956-989725785-127179,4.041036
917965056-918070699-871284,4.699871
983804217-983826032-63074,4.110545
833880152-971995890-135012,4.0252295
981712587-981876717-13485,8.301827
917350124-917409617-845576,3.3853066
937543581-971688556-13539,8.606606
916167636-916202725-797262,3.2190351
913468384-971720859-13472,8.617275
983915779-983930271-13562,8.734782
917417024-917464561-847904,4.4734187
982500281-972289264-13462,8.596758
994263595-973253425-23835,3.9362164
912540952-971703725-27808,4.3644547
947041274-971855843-62739,4.7197337
990052069-990178542-137796,3.6426382
998053706-998078954-615667,3.6458979
886368712-871781532-13446,8.836223
992183241-892195102-13490,8.450758
945765569-995523442-118257,4.403694
917574464-917650454-854641,4.3085356
990550530-990611963-590840,4.532816
958605366-994975315-134784,4.465289
918001301-918060901-871145,2.8505623
991949216-971730315-13464,8.561814
884230012-984246889-146988,3.771867
987552301-971860626-13546,8.027053
917780641-971602740-13278,8.468827
918012311-871801932-134406,8.298611
953494787-971721898-13239,8.433115
911978520-911992841-622870,3.503719
915027431-971858524-137695,2.7076175
935187885-871747792-66056,8.518866
914776643-914818699-742854,5.071144
937982844-971750774-13299,8.68855
915470882-972025526-13285,8.679236
915944949-915961207-788036,4.367513
977032369-977035945-137298,2.9926124
960968549-972257958-107999,4.1923
964368961-971846666-146633,8.187862
876462052-976464893-136156,3.3191705
986707549-972004642-147693,9.053928
912714187-913290607-679016,4.722312
991161341-971688521-13238,8.191742
939237275-971758872-13287,8.652348
940813123-972076376-13251,8.354843
835453472-971599375-137865,8.339979
914876621-973251376-13288,8.621541
985690308-880606832-123505,8.1596575
945855185-971970235-122793,4.919638
835382982-871789312-136744,3.4766388
917096961-917129088-834793,4.4778976
917517401-978633684-123800,8.659058
876517892-971779403-147699,4.705559
968934171-972340669-107464,8.2724085
987269006-971731575-13259,8.368045
987976942-987985755-146628,8.813815
914084091-975235955-365348,8.583374
956629977-972209228-14964,8.102007
996826953-896897292-167540,8.565929
999536867-912321487-636143,3.439541
965898565-972318507-56518,8.988874
997194055-997215605-590462,8.096278
939380906-971826541-147700,8.358102
992012072-992020792-111557,8.494283
839061692-971794089-13322,8.998882
929569482-971740310-13261,8.311827
976968042--122596-122596,4.9992437
912700321-971882654-13267,8.226572
969048019-972392170-122859,3.0041323
997258517-979825897-122828,3.3443203
899231082-971775610-147698,8.254422
953552574-972189650-13266,8.495141
989869779-989880047-137893,4.0451484
911390108-988316695-147676,4.1025186
933861945-973231243-13301,8.129103
946952850-972130486-13253,8.497925
912099172-971804556-276,3.3449955
916507283-976197844-13313,8.525822
951187240-971842075-13298,8.514938
982856582-982903890-13275,8.308284
976658396-976660609-13243,8.338249
912693155-971706554-13289,8.597413
914315425-972280569-125759,8.509797
980688143-980723925-107434,3.1831708
968958089-973017136-123500,3.088046
989128981-971896280-13233,8.605393
934453727-973387405-13294,8.322882
979952791-971910895-13304,8.1902685
978641202-971793910-272,8.180657
979774818-879799112-127501,8.42438
985698759-985719187-114963,8.298008
985803722-985821895-115116,8.363684
976057503-971946296-122790,3.7108936
976330315-973186337-50525,8.254047
980599434-980654222-107460,3.915285
837369282-971713348-122601,8.321033
962384110-971628057-13281,8.213432
981511247-981540409-13250,8.656164
992445750-992468505-134131,3.3456044
946304530-872115552-13235,8.569121
982897785-982911648-90678,8.624986
814865622-914905486-745979,8.38659
976081587-872109072-134656,8.389853
979892721-871853452-13318,8.134303
970895280-971903430-123077,8.704939
944336796-973071033-123108,4.3126254
882898342-982978475-13328,8.574232
978632769-978633951-359294,4.379973
890783562-890875262-24604,8.9283085
995880490-995957965-161884,8.87542
992305096-992367105-119037,8.886579
996379523-990048614-98826,8.984537
915290604-915304591-762094,5.1309524
987929170-987948493-106681,4.467153
885664202-985694788-94742,8.452607
916163290-916172281-795651,5.4139876
932418649-971930411-21099,8.863877
898902412-998920906-506596,8.56748
997080629-897099772-165430,4.905891
879674212-979750137-168227,5.0323086
992192038-992244607-107929,3.9416847
912843866-913655605-693531,5.0473666
941422543-972082171-142744,8.61084
981446577-981452372-54896,8.595449
986012516-986035869-153271,8.766717
952274228-972178446-21700,8.826377
985780080-985803161-102242,3.496352
998156416-998160987-410193,9.178003
933614379-971997915-344914,8.769733
979423802-971917873-575447,8.266194
957950183-972215252-53741,8.7283945
941637086-972175978-184684,8.944429
952186922-971630604-38852,7.849326
914514088-914542332-729048,8.996393
990406790-990451001-109372,8.718496
985040605-985133573-522753,3.8669395
893239332-993281387-120523,4.620712
927760371-971900040-21155,3.7135782
934417062-972170917-44788,5.2889676
989683284-989704486-79679,3.295153
980885216-980932869-60852,5.3162165
984673469-984684282-12695,4.4349246
984823886-984856156-107388,4.7441278
928920615-972007579-22473,3.6750057
992916621-992933771-144975,7.9643807
915877362-915883702--915883702,3.516935
980338371-980365247-95304,4.5650144
996926087-996935345-156802,5.10294
960356705-973490192-28553,4.0392995
970938834-971986573-32852,5.077995
989216953-990220832-86298,5.1045055
980446972-980461890-95307,7.424035
989083120-991775420-107161,3.549721
994297597-979507674-60082,3.2755811
990874743-972995118-53366,5.144296
914279577-995633639-143781,7.852872
977051932-976480902-14742,5.291746
982163706-971938447-304433,7.162154
988892076-988904457-106803,5.346153
985929173-985951195-111485,4.6407046
979363583-879365422-35045,5.252924
985132224-985141738-66599,5.230093
996830721-996863522-158044,4.965933
998588014-997236548-159609,5.3324275
976221664-976232348-52167,3.721931
998678757-985739315-105309,4.2210593
992454407-892493812-33605,2.974248
993135852-993148016-145141,6.0938563
965923284-972320560-73538,5.6825686
995453037-995462753-146937,4.526713
996009637-996061124-160453,3.8704803
979943334-971863463-17650,3.645132
974698250-976230779-52166,4.842791
892228272-992285842-121526,5.8822026
915804802-972351903-50458,4.125885
995366495-995375907-144981,3.30912
931574973-971972238-39803,4.0829935
971232382-976170555-50734,4.224919
944997997-972023779-45927,5.204632
979528159-979559445-69490,3.99711
978594085-978598684-57573,2.8454046
989757083-989784609-83865,4.970096
985745692-985765723-107872,4.055164
883238362-883376692-18583,5.234214
971186054-976170105-50946,4.8534446
997796039-977237785-51509,4.487334
985261261-985278458-65858,5.3972917
986885803-886896832-45534,4.8663917
913808592-913908813-703259,7.509642
980024520-980053598-52312,4.1662993
886417012-972362999-53054,4.954122
991762949-989324586-115502,4.158111
952321544-972186597-28565,4.289561
986210407-986230432-68079,5.58649
914179289-986764054-74634,3.8361607
994663763-994668021-12726,7.634897
810130822-971657243-219275,7.9052453
993569909-993590290-12730,8.69074
979585667-979649479-12714,9.226499
812579592-993047597-12731,8.270979
999054218-999099890-499650,8.391222
886541392-886556012-12734,8.77485
979421729-979774486-12717,8.965257
992385545-992462906-12727,8.359589
999054188-999097774-611075,8.18957
990478147-990497044-12720,8.951812
989163930-989304968-101513,5.6742773
957393926-971728221-193745,10.834363
911724464-911766450-516316,5.4876504
952064932-971912782-22758,3.8284996
913756339-913824253-699726,5.176369
995042673-995099225-12571,10.850791
997098544-874100412-17938,10.603019
995090996-995221136-147647,4.9839687
951847194-972176346-32237,11.000396
959029369-972251593-12591,11.004895
992842490-980776123-58541,3.9379897
817390692-917445567-847143,5.24969
919503890-871821402-59123,5.323204
915472249-971758546-25711,5.313705
816744342-971781521-12635,11.033206
981079752-981087003-77377,8.638311
984627491-971969601-18164,10.969859
952177206-871849412-181795,5.603924
912349179-912465276-641978,4.3083744
912738299-992180471-119926,5.598972
993966614-993976334-374708,5.2396517
976717260-974192853-169446,9.682887
995834138-995840197-156847,5.1393533
943533458--32666-32666,4.878848
939230807-971792612-569589,10.568133
880351672-980389936-96149,10.890447
956806739-972785555-65182,5.08518
998271754-998281075-443899,5.7395687
915584012-915640826-774674,4.112431
943703647-976379365-57985,4.4493318
832291412-974095637-12483,5.187774
912185060-912224813-630234,5.492437
916146647-971771313-21919,3.8586943
999534570-999535968-488435,4.5796094
939392726-974168669-60738,4.30289
986870393-986878688-82187,3.9689877
989132288-995165228-355893,10.963527
974374323-971702559-17974,3.3046513
970891528-982223342-246289,5.458059
984988435-985015031-12576,10.971347
992907487-998979889-392612,3.833935
947942816-972146099-64343,4.3840103
986416986-986446192-12577,10.790399
915354424-971756284-179366,10.782723
981242947-881262592-12619,5.4643373
992073578-892131732-572729,5.1403475
993836621-993876445-138592,5.205885
958667248-972226114-137881,7.121065
995305429-995712385-131047,4.285552
915281591-815324242-763158,3.675763
911643960-911772876-542417,4.014116
914198623-971734663-52754,4.7814307
916000472-971965657-29053,10.251885
919717351-971826053-12610,10.862748
989131621-999473571-460102,4.769729
913206428-971716118-23556,4.9777575
937950004-871665982-137959,5.5630155
952072587-971850361-22646,10.61272
996835804-996857743-151567,4.6491566
893382992-993447625-110549,5.5719295
984224737-984258925-80508,4.3043365
996805964-996973395-163976,4.459491
991916075-991973591-100507,9.988372
916211864--816782-816782,4.624673
914988977-915004288-750301,4.444404
915887589-915994644-788808,10.838784
910791397-974153130-249862,10.399558
990912289-990983178-138377,4.905103
997286618-974693984-53349,10.930396
892156182-973354582-38637,10.904195
985830541-885840582-12594,10.944051
989030868-986541640-84826,4.2822623
886058322-986096477-66051,7.121065
912227405-912231259-630499,3.9626365
912443442-912458229-641317,4.1606936
989148559-989301926-93789,10.782723
997830563-971769165-25706,4.3554525
848990302-972035297-437589,10.569022
957819273-971734930-228188,10.879025
990750246-971983930-276428,10.937503
898357112-998389402-460478,4.36028
917030278-971786612-12607,10.965161
969046520-972394289-60761,3.8897214
981463579-981478185-64793,3.8656294
992987626-993009067-239713,10.692334
954763684--22465-22465,4.731502
965045112-971766093-31116,10.845372
912125890-912170187-628331,4.5697255
916072929-916101465-793539,4.0982065
947546031-871744262-12569,10.768491
878661982-971986433-2379,5.892993
999136613-999165206-467015,4.9829206
911672618-912217299-629898,4.1135416
987189533-971956259-22761,4.11831
919136464-971608242-545882,4.098826
913514394-913628926-690602,4.035921
913979192-913984668-706984,3.5115547
917101760-917136955-835348,4.322308
917709955-971801751-129397,4.6666155
933109496-871801592-76517,10.526696
997951883-997974980-602986,5.22844
998788218-998815126-529747,4.3735466
915185770-915242073-759440,5.230921
974417669-971699256-27878,4.016296
914749646-988717584-569333,4.545016
976145836-976147618-66049,10.62489
928785092-972367958-254328,4.4550505
889071362-972942200-61788,3.7690108
917376794-917432627-846570,4.4213905
923971947-971937033-28378,6.7338963
995607247-971912057-136115,4.036797
912672425-812712942-650689,5.289707
938720819-972046485-345002,10.844996
980948862-980972968-79752,4.913714
892779082-992868112-135134,5.055447
815050312-915079393-753152,4.8605742
913406346--684136-684136,4.6452
951635200-897514982-167862,3.945187
992480939-992524235-98502,5.35759
916749686-974106361-40966,3.9299266
995992574-971996641-130780,4.638381
997985613-998000475-427101,6.089621
917859736-917925682-865887,5.6537237
992655844-992819855-124272,4.519733
832507652-971661399-229096,10.825328
917395632-971766360-25705,5.6623325
914805813-814844862-743753,4.555184
960696646-972257311-53453,4.3893657
994906283-918247599-878465,4.1450834
917058628-871787182-64810,10.521359
936687237-874148652-20270,4.1450276
976691490-971734841-28191,10.899854
983253393-982552656-12578,11.000031
992890177-992908254-139538,5.176019
944922113-971918977-19237,4.895631
915629105-915680208-776291,3.1097322
914793130-814830772-743283,4.0911484
912678873-912685128-650054,4.406749
985501289-985519080-216739,4.154369
986216480-986217363-222726,3.8757303
915350623-915543502-771596,3.9224317
913999045-814003612-707902,4.0838485
936066798-872010432-181523,3.1795154
916087462-916105606-793883,3.430131
939239219-971739622-19143,15.238048
967010596-972353604-61237,11.928997
974534576-971863188-19112,14.923708
980403963-989474650-96299,14.816084
891442122-971785268-21236,15.342584
992155345-979441231-58713,14.654003
980779017-971763760-26179,16.081371
981442075-981452607-52242,14.681073
985029911-975907465-61226,13.176883
996319970-972288780-18851,12.560419
995527766-895926302-163774,5.1973023
911589087-911644118-474734,15.520211
913279050-971870214-16478,13.20122
970954740-976169263-51631,13.202593
983509614-871719942-73498,15.639103
993164933-993174300-140971,12.167851
898799212--301400-301400,12.289727
954923452-974107104-52233,12.111793
988466565-971610166-19145,12.896305
953565544-972049697-142480,13.610999
999619231-911570807-487306,16.413599
963609809-972347485-52249,14.05051
980848906-971786477-16476,16.152504
995890135-971663499-17250,14.702971
880356542-993741132-113771,4.866383
915774563-915897606-786210,3.959639
955454243-972194395-38497,12.744386
986614796-986964320-74067,16.094408
916509782-971802847-19294,15.6457615
950237007-971876247-19116,14.755497
976274059-971906529-19425,16.33826
979936729-973213865-73487,12.8631735
913456289-974100746-52602,13.249342
997750594-976575385-82780,15.01429
951266752-971804106-25671,12.713172
936119212-971830972-22871,15.991678
990024154-973230581-47222,11.933492
990759308-972447587-31061,16.293697
915109756-979183135-46704,14.417999
933384349-971606150-16331,12.935645
951035564-975020983-47187,13.154885
991441107-972104477-35208,12.315319
979944497-974099764-55717,13.11058
980148831-973235842-61139,13.207715
950239239-972152919-38007,13.093393
988401366-971807245-25673,12.0864315
815801792-999342922-468661,3.798243
893925082-983347819-74057,4.5375485
964309183-972296791-19322,16.55617
998750717-971797320-18727,12.156219
954278255-971933801-18363,12.110776
958330537-972029068-36471,16.475441
999234569--505055-505055,11.956806
917248702-917869936-863641,14.877575
986405917-971664045-19316,12.010134
885277322-985320683-82808,12.321163
935267536-971779381-16404,16.56177
935690447-971892064-25004,12.57941
936416497-972034509-7048,12.716655
985736685-914677130-734657,6.772291
997342011-997360060-159674,12.286918
945058390-971913185-19426,13.211182
981912969-972083135-141885,12.0847645
897657392-913604652-691552,3.389985
942283865-973242245-51821,13.01653
985918058-985964203-110681,5.2523503
993918520-993927406-106558,12.620118
931903225-971696044-20121,12.490003
867785302-973818112-36474,12.955181
912977528-972934771-51968,12.546735
947847481-871854882-61587,14.796157
981188861-977083834-93126,12.739228
986761632-978703240-55759,13.223724
998054478-973204343-37769,15.516328
876912902-976916182-81561,13.032597
899102282-972424919-23489,11.571761
954380351-971618469-18836,5.060258
976104013-917558558-852825,3.5982585
975786307-972127744-38469,13.196491
979373309-971718986-27049,12.0491705
979740336-972018090-35663,11.739427
832521442-971981113-26297,13.207715
982825016-980053555-80842,12.882144
983401562-972085936-141652,14.92341
993500526-971786833-18048,6.5398083
997553888-871721432-52639,13.298964
880875582-980925013-52659,14.375598
936004717-871704082-51828,14.507459
944793658-971820470-32244,11.564053
966534826-972099562-36438,15.201817
979692870-972159425-31072,13.825255
981967623-981990579-71423,18.069637
915044042-912727777-654133,13.605659
979569025-973323369-22918,6.4685035
937935064-872061312-19617,12.190178
984197071-984225628-77488,13.050183
913004957-971844469-32260,12.877366
982592402-972369497-27965,13.277611
916555482-916854250-825464,6.7762175
975779432-971884800-25665,11.896687
987638370-971861924-20723,12.190178
914071860-914078024-711140,3.873432
994490427-987353120-74211,12.771503
998319374-975058700-52098,13.259252
914583187-971852801-32262,16.379265
966847719-971808144-17412,12.537091
971142073-974081067-27247,15.267471
975259145-974073765-37788,12.839314
968537326-971735147-27053,14.874185
980378829-971826622-52794,12.277431
990903603-990942056-106539,12.732742
934247051-971841389-31140,15.974125
983825443-971806303-17738,12.96947
997371313-971815515-23527,12.983761
913843673-971962046-38512,10.806286
936015298-971808594-19643,13.06106
998996465-972113395-52801,15.831303
965744568-972337714-56371,14.05051
974371960-971741147-20740,13.555676
986214917-983971431-53301,12.764362
989272918-972343277-73477,12.810405
976950658-971687304-20711,12.832103
912643204-971722126-26867,12.02795
979911998-979958706-74015,15.095179
876536242-972150673-52805,14.446958
910407058-973958720-26304,5.2334876
914882850-999210260-307280,14.345588
988599085-971814411-18367,12.979324
989257196-914689740-734662,5.7375646
915194206-972202509-23968,16.304783
983924670-971816449-27400,13.17176
993199842-971805110-19125,15.116819
999543758-984575165-74032,13.023218
887634602-971821442-27401,14.681073
914394023-971702109-20714,12.838112
977298601-989384597-102067,12.40542
947063960-872186972-21229,4.663362
980281752-972267562-19320,12.970179
996993051-972154482-32557,14.355755
888382232-899353382-341282,3.4536748
912192067-971935391-19757,15.47942
980024466-980055280-74018,5.457895
995710676-873892072-19153,13.148741
998491541-973228803-59256,4.190313
982937116-995827794-152068,5.293352
983861652-912728919-654176,12.946948
988029068-976722043-81560,15.351621
993445800-980605310-105113,12.567953
999214029-972768359-19311,12.049755
830819622-974106310-37815,12.651746
979506910-971812389-19434,14.525279
852598972-971708638-25654,11.488695
912082296-971794372-20721,13.228545
917288887-917348022-843494,5.3831697
986361448-973236601-64748,13.107151
996270483-914158656-714330,14.835943
993979538-893998942-17415,3.684885
917655936-980591344-111356,15.591852
934271351-971764856-31173,12.1998625
955630599-971865903-16410,13.256806
994441191-974073242-35667,13.004879
850766622-972040231-141996,12.632056
951794481-971686774-24989,15.212149
976001591-912728285-654167,12.082021
985090963-985094136-55769,16.218954
911585499-992020555-89323,13.31861
913094719-971806893-19297,14.65585
916505795-991903690-119766,12.050952
960552059-972215627-38499,12.015958
819638942-975039196-59277,12.532363
886382472-972294578-17259,15.024837
985207356-971684526-16468,13.215748
915129501-915150683-755822,15.3551235
986322906-971720999-18068,13.367733
994940058-995013800--995013800,5.3705177
998896983-971777141-24997,14.362677
958972245-974095580-26172,13.866944
976903900-976906896-78144,12.290084
881505592-981517431-55521,12.807166
993852902-971900776-18057,13.235109
812676342-873186062-102108,12.755754
843142672-972089389-148270,13.60399
896269062-972169153-52829,12.22207
947553992-971914963-19753,13.539056
985729557-971759054-26177,12.844615
893760202-972017191-33008,11.157892
976329783-976332903-71451,16.131796
987609788-977360218-27953,13.273045
954969223-871808562-57763,14.213929
889873892-871679932-64756,15.212149
993785814-971669527-32735,13.311384
950799153-973182471-37766,14.345588
955906578-972155713-32288,15.033356
948191016-913384458-682270,13.57274
960379195-972163252-23500,12.376026
964652511-972295728-17445,13.610999
915587259-972221198-22894,15.07838
887719152-887749752-77505,12.56519
993509981-972202029-37779,12.713266
932077299-971684445-16399,14.499113
996187993-971974672-26309,12.895672
914392322-980168476-74181,13.188497
979782004-912927865-660150,5.7627683
982856078-982890292-63265,15.601024
995344653-974203022-57755,16.203588
951509019-974143534-55747,12.03912
981982916-982018137-82750,13.834668
996767493-976894006-83282,15.295413
887615012-971902795-23522,14.681073
999612113-999617492-544298,4.793617
886980442-973436546-73466,12.01011
945556889-999362869-461579,4.638726
984086121-971755490-53103,14.25205
987698926-981359399-73470,11.847786
992870400-993098493-148279,4.525148
939241388-971660945-19414,12.240301
929199030-971947772-21357,15.863119
885220282-971712570-26863,15.024837
931965395-971737212-26368,16.342216
953895420-971725095-26367,15.212149
983384064-971809280-16324,16.016552
994268422-971909374-18860,13.151816
887910782-972286125-17258,3.5337532
917565287--18051-18051,13.79831
968242032-971815655-38453,14.804873
990440344-972135925-30713,15.704848
982145309-887624712-82761,3.1631718
982743869-873391812-110615,12.785862
992169230-992284811-139843,3.3097637
971178043-974872846-37795,12.367946
914579880--46698-46698,13.255673
917338612-917399670-845184,6.1653743
991594671-971738685-19142,13.45514
914063647-990842728-79146,3.8695493
959607508-971796324-16484,8.6626
980235149-980250113-77508,8.264209
874273422-976164075-38069,8.821964
958507739-974196867-92432,8.413402
916271034-971773588-29736,8.507187
987160934-987174374-66888,8.503282
927578891-971599138-23262,8.485319
945106212-971697237-39433,8.528688
883707982-972424889-6912,10.636255
993182656-975048608-6856,10.438173
986904506-914889707-748465,4.108132
986942130-986966579-78469,6.7701983
994864912-973551647-6756,10.612996
996442101-991041079-107647,4.151079
997721675-897753812-151659,10.794678
913423097-973081721-6909,10.690857
997061586-971938587-29504,3.189193
899504852-993794104-111251,2.9495864
983977251-984000014-56747,4.3372
999043933--78677-78677,4.987486
966420391-972159670-31473,4.586996
989854968-989886606-275644,10.371488
995695928-995771101-6790,10.116701
992815337-992819596-384538,4.8202963
974379279-974395703-142130,3.3406222
915708684-915731228-778941,4.3857827
989829998-989844156-94365,3.787899
999009875-999021670-571645,10.3214245
910342614-973180835-48591,4.199979
995700840-895758922-6757,10.326164
961702070-971742410-21506,3.638858
917404771-917455198-847488,3.2986135
991044426-996423573-160309,6.860934
994111353-991647643-75302,6.9616294
967544167-972361410-6621,10.446238
943815216-972099325-6670,10.676622
912285448-912438759-640807,3.9870172
916730675-973244043-6844,5.379598
912790258-971763523-6917,10.602465
998170958-994621165-122201,4.6235843
924335289-971865970-6877,10.7842455
912330559-912423263-639987,4.3497586
913819500-971727055-6629,10.430135
986245693-986260633-62833,3.2104192
994085603-973072234-57458,10.603205
997322924-912970183--912970183,3.5018156
913970810-914040663-708604,5.33972
913513746-871721742-6804,10.6647
915713696-915749542-779695,8.489022
999565719-899582292-490361,4.0689926
915048528-971736372-6664,10.443922
999054471-999160328-616767,3.251273
977344077-977350816-26491,3.7242258
986484566-986509763-75305,5.5415664
976700589--38224-38224,3.616607
987293233-987382929-70529,4.344027
915763073-915776035-780791,8.532795
947529315-971890134-15443,10.3499975
939327169-971854936-50089,4.0340834
987190949-975025632-6681,10.567899
968045261-973946803--973946803,3.7755916
919205377-971816805-77240,3.8083832
927864940-971901543-15445,2.6395774
941947786-971625740-6789,10.438141
934707753-873252952-49997,10.314997
965427651--38394-38394,4.8638124
963681593-972300365-39951,10.307842
884586372-984598599-71897,7.2472143
946079391-973447521-34123,4.0584226
937719523-972051616-133254,3.5879395
976500806-971678194-6623,10.3214245
993565571-914702976-734670,3.7468667
996085392-996097846-149097,4.6185417
987960868-971879238-16839,4.2149196
998681502-898724352-466184,10.601845
911905914-811932442-620851,10.528015
942464436-994149725-126985,3.116208
815532252-915653537-775113,3.4600658
912585573-974084686-176682,4.7756424
934713087-972005835-15502,3.6990356
984735804-971719621-62345,10.308463
915166784-915326676--915326676,3.5057716
927479915-971897465-16626,3.2281058
990988994-979766416-68209,3.84828
974437988-975847950-40133,3.4943252
989653695-989687816-94360,4.208858
999119980-999199445-577716,10.552215
817836232-917903980-864939,3.7226691
957904920-973487205-32365,10.506381
999606598-999651054-618028,6.376611
914170028-971827297-6618,10.612507
988573450-888588752-38217,3.6642773
984496842-982740444-56761,5.0169926
990342652-916997345-830426,9.118634
979705832-973258443-6627,10.600751
984460317-984475683-6855,10.612996
914381355-981166612-6907,3.8585062
936695981-971989378-17763,3.699673
982352258-982375371-49930,3.9417138
916374712-916461275-804716,2.9873252
975796043-975808955-39550,5.029567
917640815-917720789-857538,4.5898657
887101272-987140356-60576,10.221298
914281237--16002-16002,3.4674299
950493577-971975008-31876,10.105743
997150007-997182960-164366,4.890469
978615392-978617093-6610,10.367739
992134755-992152621-6746,10.623891
997871502-992530618-120755,4.3134527
991445544-971962313-29572,3.8061936
915245641-915314538-762684,8.516391
946766550-972129100-6673,10.465412
975349357-975362086-461276,3.5219972
980547779-980568156-78718,4.1146984
911931648-981250168-4867,6.5886545
913768825-999066380-342423,1.5071237
915838138-916215010-797421,3.4822068
976933516-976936361-78146,3.387321
976967631-999389031-613082,6.421216
980897699-980933601-594819,6.234639
946288349-972116068-226582,6.7493362
979396899-979460171-5322,6.434849
992984848-994387766-560359,4.749848
914207223-914354641-721729,2.314617
989790641-989817914-14911,4.0570517
882319652-982382777-14885,6.208221
983229425-877560732-2190,6.144828
971597038-975402762-15122,6.085367
933894568-986682775-14884,6.167626
991756205-991766995-5970,6.263765
985274355-985282722-5286,6.2102857
987399104-987430982-14901,6.034038
990368740-990409854-14900,6.2811646
981906497-981942132-4876,6.595425
998010403-998017378-497469,4.0866556
980501353-917025029-832092,4.6063466
916498713-916527632-812658,3.5413115
995989433-981179811-61672,1.7809103
814852962-914894611-745474,2.9798872
976104757-976366948-169045,5.2508855
990059667--168361-168361,5.17945
943787670-873070382-105130,5.691838
979327994-979638965-5932,6.623337
998212766-996099555-9049,3.5691473
989839004-986959122-4333,6.590848
912321436-812331302-636265,5.235099
990522588-990562040-7861,6.2440605
917596697-817667872-854795,3.4331717
985619271-985623996-106084,5.9141107
915073557-915100430-753734,6.436296
979463138-998242371-438988,4.9052873
961823099-972265071-18338,3.0259757
990522502-990596549-82537,3.6346803
994464299-894550422-140690,4.054074
992768096-994903640-14867,6.610374
948804557-972157376-185570,4.383033
984902328-984927096-109950,3.5354362
913936779-980571165-5047,6.324789
960326296-995634627-140604,5.5833483
984573448-984587937-6014,6.375526
965723498-971966327-20845,6.2330346
876791862-974190729-56391,2.796425
941921280-972084832-141062,3.2743285
981549279-981552342-5180,4.2559905
917953686-918011145-868935,3.248019
973057588-974882582-22908,3.2015433
986522069-986533281-14866,6.4089503
917443262-917615527-853743,4.1847634
995933306-996050459-160218,3.777268
816554772-998564107-465282,6.3536057
979327919-979807627-2015,6.13334
917431469-917495211-848827,6.4643154
915053602-815485262-769343,2.6056464
990529094-990580936-128058,7.5931726
814508072-872031022-93883,7.420032
991797645-991853391-112111,3.1980047
979580428-979613660-94054,7.75015
970979085-973922289-39061,1.9490076
914204941-914394872-723512,2.0533466
998247705-998638976-423050,2.3779242
913665236-913716817-696078,2.2296586
981627202-974161613-49037,7.8187823
992847913-971758163-56172,2.9468865
989062581-989122568-1719,2.6049612
979563418-979584393-87370,2.374907
984560389-971733705-30231,3.9785924
850382972-981381750-47391,3.6116314
916990588-971801441-31326,2.0322928
812326392-812382802-638685,2.0708218
988221813-988290122-126536,2.375672
994115715-994177125-5685,2.9715798
898048802-994343041-106415,2.700991
989537539-989582712-86675,2.4601445
958441223-972869929-62366,1.567348
999580726-999639348-496598,2.680651
974212528-973359509-24762,1.8457788
987602619-987635916-78080,2.1413915
916941994-916960603-829248,1.9100065
999504205-999510310-517480,2.557509
981488423-981501888-60237,2.4708521
988287717-988347558-122756,3.4530425
988835986-988888923-82871,2.3889654
990717435-986134735-168223,3.8294878
995267683-995274272-123405,2.9508011
915978231-816167922-795929,1.3883816
998830036-998387345-446699,3.0058763
999593038-993722294-114293,2.5302646
917094977-917126321-834795,2.665499
996791637-996817644-160506,2.5371525
911733714-911803933-470970,1.210218
880289632-980294293-63333,3.9784298
915888682-915890172-785218,2.9074645
918079483-918175628-875523,1.8244625
976495039-976513452--976513452,0.88386995
912561224-912577066-646205,2.4067643
