id,predicted
987162953-979714386-61838,3.4821067759135698
913822250-998912784-595227,3.2200478838525597
916545665-999049877-358686,4.2074397653756
983245986-883562542-22179,3.3377558227958124
990352658-990377510-85490,3.542394561393806
815136322-982583012-3828,5.798008113907899
815679652-976769899-71199,2.636390341389309
915625134-986095357-55060,3.6110716535109457
898606112-998639379-169161,7.846975779287075
991472991-991630139-3392,7.7734719172669315
995901846-995907941-163149,3.213565100228073
813507102-913563522-694228,3.7495132872133143
913762169-913912373-703508,2.430505854163216
984382928-984404433-76872,5.19669080662993
999194052-999216188-327074,2.9417843605468033
991680470-990934606-80802,3.8896537245525478
912807150-912895084-658467,2.566406243090623
913990773-983023177-45819,2.4065085051501236
992341130-992350369-3426,7.893506996495825
913524071-913599985-690331,3.8913453931744524
915865488-915893848-785235,5.344557000844633
937807007-917024316-832131,3.52218956631532
980351122-972044512-25406,2.7890736051904863
811625612-911659778-433802,3.418792888844437
912489647-912502139-643306,8.813105086858565
915389295-915446396-768118,5.820336995554947
916130805-916178794-796185,5.285345323210722
813244942-882724522-42765,2.7974159477521763
913503465-913545613-688335,8.764764943420662
992435585-979845154-66729,4.378545940742008
998931916-999011225-359856,3.580661236211724
986639969-980533123-62149,3.729143881183271
990389616-990434301-85493,4.187439974845306
994277294-914868416-744889,6.664139034060521
889513802-889591552-18977,4.291358296437668
896002112-996559696-160391,3.1128366654746635
913705653-913797973-698867,3.232525465539073
817041892-817066372-832128,2.6962180645147216
981058305-981478711-47617,1.812544457008555
910458469-971663472-36730,2.032343122094076
913250133-913323971-680047,2.3127205341806167
944000224-972105449-15044,3.7435510586436953
986915591-979901321-58872,3.40786895833433
917367442-971706864-18647,3.5297068664756917
917391785-917446296-847310,7.405121638429021
966118121-972338907-14657,3.5210412478418647
986686207-997543513-166291,2.1051411541481357
991009272-984384939-95500,2.538591909917082
996853705-996888096-150887,2.5791367045402747
912886093-912975193-669310,2.244155154474175
915900240-916179669-796304,2.73313421791544
991393145-991461329-97827,2.34799096952343
996765148-972098701-30083,4.665364131250304
997385152-997439627-452431,2.6163425069945
914449669--726922-726922,4.075029649620193
915430414-915653405-775137,2.1389825842998325
980029441-980062856-64392,3.74151452958524
985387257-915505244-770322,2.4094702835647155
911898586-911924544-619862,5.508702721864131
986736107-886760302-372689,5.574365476490019
815317742-915329896-763300,2.2290682356746085
959021473-873920912-28294,3.9121361193935247
913957806-994309072-132572,5.543598860501203
914304903-998079543-500506,2.7390650752157963
914421543-982056489-58467,3.9086960514258418
995282879-995297752-127207,3.1147591837093414
914271258-912690784-650202,3.8856669791324316
976843282-974007142-22239,4.675854683310566
988230014-988241628-115854,4.980836616628995
992459905-992484020-85497,3.170125063011927
992581786-983472737-55137,3.2639708971161325
993528978-993540412-3422,9.115642662973677
997020014-997041216-165857,2.075894485357834
964421412-972012092-38684,2.1647895114430256
980379256-980849902-43957,5.017263072857865
988043877-883660102-5667,4.5932699994256705
992677406-992699132-3393,9.19754099435394
912259420-912285634-633036,4.1265338552322595
976111338-876130602-27951,4.284525880077034
979637195-994799932-136449,4.559543770406558
986939539-887006822-30345,4.170215416860196
994152351-994261010-5001,8.301191759680846
997835204-972281352-38712,1.9867206160869975
977536650-977543207-45814,5.291192055670113
918686681-973173758-584873,4.326903726740782
977249600-977253489-36716,2.445870408074176
988024295-988036323-80349,3.4468745248014683
995799227-995806959-152088,3.233210239898124
996668649-996728668-153163,3.038670278320825
950001127-872111972-18948,3.362091689933396
996917215-896923862-164991,6.574613258973418
897420732-992319224-115759,3.104902890622644
915177700-915213588-758200,2.26451282773789
934279603-880592882-24915,4.647491442429751
982790107-999426778-473496,2.8935535221200395
871175292-974472066-2134,3.7988804218979952
995191415-880974092-31795,3.353608456617785
945307358-971712694-17481,2.743814810596895
913308085-981989228-55118,4.103987475191062
995331098-995340038-1795,9.440239987165278
998704987-998709318-502580,4.213734743741438
912817865-986214763-56913,2.2459545301745525
912703150-912717151-650969,2.5793267695208075
982321298-982345693-64427,5.317095171619709
989576313-912521249-643997,3.128958153079279
994107305-994690612-128204,3.0866992713786896
995519399-995527308-128454,3.624046212005844
982451973-982472490-45479,5.810388834221089
983406629-983555756-58298,2.64571022983065
913158776-874113212-17468,2.218237991017696
978602096-978610420-55285,3.8183666582338756
899004612-899016432-358573,4.386672697188198
911934094-812001272-623101,1.5811338884792852
916556888--814572-814572,2.5504570271361873
916622686-916719396-820208,2.6596853138364933
999129773-999148484-449130,2.12495382545071
915636012-915681433-776547,3.749716303165368
997448383-983865380-64570,3.3939333294810963
985633541-983995063-62081,4.041117264537283
988027170-988129518-71677,3.0621099041718023
913454111-913487559-686343,3.071044137988258
983458335-983499775-58295,3.4696256710268005
994314491-894346302-32596,3.4219910177266732
876862492-976873874-73773,2.996259554220221
893060472-993102776-147414,3.319314656052407
980245543-980261565-66753,4.044253840254342
990974721-991049223-103541,2.324889704338551
913985419--5482-5482,4.590706169961387
915307191-991358749-5460,4.667596840277067
999528775-871763992-54034,4.353959753442842
892946272-992951540-130947,5.681338060554216
998234190-998410568-540361,4.354485937578525
975849864-875852752-27949,4.638344556343345
985330735-979611382-73760,3.8499342851713485
993974072-987464054-75522,3.2775531899729993
915448488-915466028-768583,3.0240547025419877
998138671-998181674-615997,7.996958161435726
911958317-911978989-622056,3.7767209823875216
979313969-979314787-44780,2.7585694375663383
912551547-976496434-53452,4.693109333190872
915556213-972820628-27030,3.8058451697114197
994680005-994696300-128205,3.9058187984481316
911913348-981320964-68696,3.5683060094624097
913530284-913625935-690622,3.333077567934845
979915152--85487-85487,7.292154479274952
988902861-988605689-97859,4.4219478016347935
913573064-813653192-693571,3.174113045007898
914268834-814307042-720034,6.115637990719337
990652805-990769915-80836,2.6185179563073966
917406243-979204973-44406,2.825505220722371
990879869-990967717-95891,3.2224049997174955
914593719-814612082-732037,2.4333691962204522
915718361-913402243-683066,4.056845330567723
993846279-993852899-116798,2.572947756848963
879836662-979873883-68704,6.150903223476174
911739348-911777452-483687,1.9957984507396562
915701345-982228379-55025,4.006255610777719
988004928-985906742-114028,4.153490331772011
992706554-988231177-82819,6.271481071783699
998228816-997747550-152834,6.36305625968976
912038394-912242560-630940,2.8672257013161966
991972196-992038071-87904,2.0511498699796737
994460323-994467883-1802,6.954787846368383
996877256-996883574-156767,2.7010828787118686
997090993-994782738-147356,2.775609990214653
912386112-812555332-645018,7.487918198952573
913842723-913929810-704484,2.7369295187732243
913858611-998808138-168733,2.4400190588636743
987270365-987317957-79492,2.325555443307777
999218962-999237975-327130,4.933967876604866
913013034-980945073-44882,5.809178689780824
915257437-915266215-760682,2.4733259839283734
916283482-916323204-801987,4.185678546470348
897848082-997858026-259739,4.148435670237894
914397901-914430925-724645,3.43911783607241
979879741-972291455-25435,4.569897118438254
976773721-996448401-15286,3.3264297964510323
996533565-996566250-155887,2.2465771190397534
912532488-912557014-645633,2.4096214754553182
915109004-912312658-635716,9.998398538453952
992677449-992699159-3421,7.043244221263869
911722267-911764512-597588,3.7313731357322544
936750575-971717629-31770,3.2846392018816615
992436174-992481889-88055,3.3884221834323904
813699192-913747437-697093,2.4928769960247203
958133022-871633452-44279,3.65759668584805
911773449-911860805-395943,2.2813949150334913
915996272-916017235-790150,5.735494978196867
915226671-911844206-496970,1.8999537838957075
980007197-995146630-119630,3.1517379420421685
997035070-897056062-162006,3.165161599318619
816288282-916316240-801698,3.587270162034077
911919249-811950572-621265,4.218801555183571
917560277-917654875-855124,7.071802620890141
984937296-981656733-53822,4.103135736060352
913316363-913356969-681100,4.9200929398720445
914454719-971739576-38667,2.2133431274252837
980627934-980656764-85911,4.079193683709585
911827204-911842785-505244,2.954134112155155
913117646-913191811-674674,3.307603258715729
882697142-972723770-3780,4.544005842864012
893909222-993949264-114474,5.1126825334005135
980226689-980243214-66791,6.783935887171714
996493636-996620255-152534,8.804199645622615
913076931-994463802-133474,2.5626569233631433
913516737-813698862-695411,2.4338120011248696
994167847-873570202-55017,2.7099882708706255
812481592-912489957-642867,2.620536618497667
887740852-976182294-55110,4.6813375226403116
996531937-996544311-168940,7.095786509426674
998396719-998515742-515275,2.2719653080738382
813162792--675732-675732,2.720005396783625
895731102-995735741-123888,3.7187458728839493
975950492-975955176-34019,3.141933463053494
996156729-996195244-153329,11.469162313446617
998127653-998153808-437159,3.219154476211874
855423022-972193321-22234,5.720546625832975
912314839-912328465-636335,3.2131337027320965
912042359-912062392-625263,3.605311010025723
913238052-813563932-689040,5.19501973412181
993820857-975831973-1995,4.961097823556228
997284607-997326792-164081,5.406684083077304
981081803-981471199-41062,4.457444894467422
988737232-971774711-27618,3.4864091489737117
811604372-988862983-86893,5.104353160434456
975996662-975997766-30725,2.352055331344351
992193700-992208333-5898,5.18375430862859
916521804-916579500-814767,3.2062323796703422
966691786-972254770-24898,3.5039785384243034
916188668-916227892-798020,2.0236441534863068
995188740-995202832-146059,3.010089561956817
995192845-995200694-132650,3.581443635941618
999649440-972257710-39400,3.3047940533189895
916717059-916738935-820789,4.792042513403286
917253927-917308470-842305,2.7577880261801306
998873045-998933579-474305,2.7850348634601003
914737397-974119870-23604,4.777706203319385
947863126-985103410-54453,2.035318290041805
996907120-972118397-19964,3.8655088364352794
916629036-816792282-823280,2.9836782734173903
963688962-972356433-43651,5.578600586638979
916799314-916805179-848365,4.082232096523189
954388425-972200522-24933,6.335279567711861
988582239-994372300-271638,2.344576633652979
998463637-986335773-76253,3.953091270340516
912972461-913032268-667096,4.299272552507614
913881141-913888030-702344,2.7947455530033394
917242429-917301646-841744,4.570110966223371
989759361-998357527--998357527,3.1531916684409307
998020158-976873564-68923,4.252142558314226
979823487-876522632-18779,6.120240623714793
988723568-996070751-190418,3.205097744932839
998362393-898382982-463675,2.461121952606988
977285828-977289491-33679,4.571669945554021
913459970-913498240-686750,2.5065427566459495
998248175-994093673-120673,6.390410789441695
890637272-990683832-75634,3.1983957089259603
897289512-976573692-62543,2.452197442095306
898865592-899036832-597811,2.6860773648857115
912976424-977539609-64436,5.235044193827081
995502968-989427059-80366,6.5004920526763055
911744074-913898249-702761,2.81760062674449
976604288-976605675-60415,4.401508079509845
988005495-879820332-26751,6.403544700723652
916198450-916236689-798718,1.9928478455166723
915258220-915335063-763308,4.561576551870719
986788980-986815740-75607,5.264460922913104
996181480-996190536-8242,5.817844720961748
912719200-995635291-146069,1.7000163102018302
912767205-912772284-652882,3.9775634239997553
916034962-916062001-791841,4.642715183314811
967396486-972387975-44077,2.290638525731078
915235557-915242898-759737,2.9173553283482407
916496419-991833048-94179,1.6733077649866344
917600961-971903511-27023,4.090675934126143
965781471-972253073-18899,3.4617339390358763
998229472-998411947-503339,4.146836257062002
988350273-990226695-76556,5.48739307025525
915927106-915942717-787054,3.1145355516352997
984545347-997728025-166600,3.5433919650908794
985026270-885043542-36114,5.585948067533778
953210401-976523946-60412,5.592096216454621
990223246-986059350-120312,3.2116663361715587
996629538-999135196-472726,6.809817596552115
980381951-972398284-66769,4.053345574411561
989995588-974510413-134709,3.270636587063378
897320762-897361892-158246,5.773732277950316
894429062-974889064-23403,5.116745334866739
974520818-972167665-24375,3.9961373303887577
988034460-988110671-109566,3.937374941148303
992905476-998305608-443950,5.644696093478915
912517217-984130988--984130988,5.7195515402913495
913355938-991816704-99682,4.825164917933792
914830206-914849241-743785,3.470311176311548
917656282-917736391-857978,1.9982480200152608
999330126-999553575-488471,4.554973626702176
917094772-916612346-815937,4.181009153801118
882503852-981327977--981327977,2.423567874246327
915366880-815124782-755020,1.7772775227394872
986075291-972282952-40559,7.033378692517014
996152847-996162826-149015,3.5794638565463464
815416872-915436714-767779,5.433667532001861
888609202-988669423-94756,5.31864800619671
995311895-995322080-147353,6.216859174055191
995954168-996020363-163225,4.627741725109302
990494894-990511578-76482,3.8209212575096148
991058265-874447862-23714,3.7246506863873305
888034412-888511512-37636,4.805417223217926
984131933-984157126-59678,3.8459368359329207
816501342-916511531-812126,1.389013326978555
915931545-915947611-787572,3.071171916257101
895892572-989517538-114774,4.242373579112159
976037782-972234648-18790,4.225911090961858
981308085-981587332-54831,2.5652268622525893
997915046-897997002-438513,2.2215839546335503
980224503-980239721-62035,2.8344938503917145
982937272-882961842-15883,3.529955685423138
987454709-971605456-28310,3.790291176735959
997452801-997478126-162190,3.3934182393652277
917723494-917856249-863240,3.175164894501635
988531480-988543500-85220,5.166458824775485
990115001-990458111-88555,5.894811762271958
988559202-988572349-86825,6.711463141875756
986736034-986756671-87547,2.4195637470394473
917540551-997770137-151326,4.480855566919674
998806089-999073573-342440,5.823412348187299
897914042-990372780-79535,6.375754868565445
914754445-972253383-39399,5.721490261932804
915586082-915641423-774684,5.046260876786711
913048628-913100522-669733,3.5903719845784683
976624947-913851447--913851447,5.823412348187299
913211618-913262344-678065,3.9889683744676754
975346692-975348474-23657,3.8161897805841614
988304840-983533744-5933,5.286166343367283
992219076-990954984-94778,7.540765959533545
996931196-996965856-164777,6.055469984875482
814519422-914536421--914536421,4.855365009501229
991955992-987441070-74534,5.281012466574138
971191503-876170132-39380,5.494281152991593
958276648-971699639-22807,4.3714085540955185
967482927-974325497-102280,6.187283962182746
897239582-997779037-151327,1.675630111885805
915538576-915644244-774958,4.541964849231144
945779233-972137235-23763,6.158493989308214
991650105-991765301-99681,7.098808739923534
988775509-988854352-86813,4.384953909357825
989390961-989478311-85199,5.483879754118444
974396696-974438992-88500,3.0030511981591275
998504155-998513138-473077,5.570212979216734
987819766-987854596-81848,2.6543834128438637
915807208-915834825-783003,7.319618226761055
997998057-998180597--998180597,3.2142377250477017
911824922-981020278-54442,3.8064259560457723
991803157-991879803-137332,3.496265532740201
912343677-912358186-637512,3.1699854451021565
915642586-990245843-86783,3.770538331422659
986321225-986330089-68929,3.225301349363288
898132242-998363373-592216,2.384893801111468
988034355-988110639-85895,4.717791957535732
912564819-912233006--912233006,2.310733159748028
911676036-911687070-542151,4.93490451767126
982979102-883073932--883073932,5.466235430445949
994826603-989408623-258068,4.288605957161834
996746380-996756920-153534,4.062186917373163
996797058-996850293-167538,2.1934494557541795
913893697-913936728-704750,3.9198317623240575
990016712-988244627-105160,4.387240558280823
916993021-917009228-830681,3.467888908978776
984033230-984074816-62755,5.269996488997743
990906971-990961530-94779,4.404781544130741
998729858-998737842-317013,3.133022488860404
816083532-916094256-793112,5.169437964018977
988542547-916159277-795437,4.662012667724907
996942104-985582300-46044,4.312079278739144
997626877-897634252-160127,4.818549691738324
917468478-917572062--917572062,4.0748108945621855
987715928-987744731-73910,6.007762923796593
916661452-916686994-818571,5.069741997982129
913715888-913722205-696234,3.7061771986387897
988420530-984439113-66766,5.148691007422393
917243603-993532304--993532304,3.503079154606162
993867888-993996815--993996815,2.239237133962976
998020417-995625873-126662,2.739557501486658
913179501-913209362-675479,2.3732889163205524
991622632-891698852-39162,1.7664620491095664
835237842-972051675-134197,5.200924643333849
938374740-872059172-18752,6.388982318720206
997310594-984850697-89606,1.7308684611954557
997372115-997381785-158245,4.357188929598179
979605811-973188232-23791,5.04223068618582
914789281-914854431-744108,3.8227709153342255
917242208-913371089-681566,6.775193539787876
914921023-914962986-748708,4.328809467258017
892685002-997108795-160738,5.184133090423183
915941443-915950736-787574,3.9432072330678904
816481872-916500874-812034,4.4082511381237035
915313922-915325238-763171,3.140172844520444
989583328-992146125-14281,4.074503722397813
916872054-916885695-826809,2.9839767693962536
951925446-972072567-13554,9.034249160971768
916163304-916201109-796908,5.799175410156491
876020122-976027671-13445,14.47701604242529
957771556-971778571-13487,11.389222169360753
916929080-916047908-791074,4.969977866807445
995500833-995568098-125910,5.416339446886263
916137931-971771143-13458,10.056945805345324
998002877-998022932-427143,5.080526134006087
937654189-972054038-135014,5.392807477678789
994330217-994386735-13488,11.397239018842651
964469792-971758236-13438,12.3148282054266
813939932-913996429-707354,4.127202352326749
957065538-972204919-34414,5.334626770913211
934122968-971917067-33712,4.531986554551447
986391525-972189170-13452,12.067962222515298
913020383--13537-13537,12.274179048021367
988238945-988262323-137805,4.9444324300375335
936606229-971947780-13541,12.021774046829297
989635956-989725785-127179,5.557239119540141
917965056-918070699-871284,6.903769260637169
983804217-983826032-63074,5.02674412590798
833880152-971995890-135012,4.667038322783572
981712587-981876717-13485,11.056313870719173
917350124-917409617-845576,4.068161694404541
937543581-971688556-13539,12.84491648871727
916167636-916202725-797262,3.7304144738017992
913468384-971720859-13472,11.603867165810005
983915779-983930271-13562,12.980777560829292
917417024-917464561-847904,5.017932555417492
982500281-972289264-13462,13.30614324568688
994263595-973253425-23835,5.4446274126503935
912540952-971703725-27808,6.366190377459534
947041274-971855843-62739,5.2361729053001635
990052069-990178542-137796,5.197981339143454
998053706-998078954-615667,5.05767332543045
886368712-871781532-13446,10.347149988835435
992183241-892195102-13490,11.007249558497197
945765569-995523442-118257,5.845307207048233
917574464-917650454-854641,5.954036106120252
990550530-990611963-590840,6.4483995371032865
958605366-994975315-134784,3.8430400585429556
918001301-918060901-871145,3.491410860264584
991949216-971730315-13464,10.53872922654307
884230012-984246889-146988,5.964920271534558
987552301-971860626-13546,4.36949096544048
917780641-971602740-13278,9.070152051761774
918012311-871801932-134406,4.133927587375815
953494787-971721898-13239,12.286175599769358
911978520-911992841-622870,4.896989685780535
915027431-971858524-137695,3.4150571257025426
935187885-871747792-66056,5.158350042754767
914776643-914818699-742854,4.353495424315112
937982844-971750774-13299,13.151410911931777
915470882-972025526-13285,13.330034979481784
915944949-915961207-788036,4.685494522491486
977032369-977035945-137298,5.4601477907258555
960968549-972257958-107999,3.6647482127308546
964368961-971846666-146633,5.035721804368339
876462052-976464893-136156,3.5468332606229875
986707549-972004642-147693,13.296517247000665
912714187-913290607-679016,3.9008351807403754
991161341-971688521-13238,11.387082001290823
939237275-971758872-13287,12.562687680477637
940813123-972076376-13251,10.962013465952504
835453472-971599375-137865,4.2346988561718835
914876621-973251376-13288,13.770011779259423
985690308-880606832-123505,4.312779681155519
945855185-971970235-122793,4.314094924200907
835382982-871789312-136744,3.659239472114419
917096961-917129088-834793,5.256124540934045
917517401-978633684-123800,3.913032283820945
876517892-971779403-147699,3.614927302756927
968934171-972340669-107464,4.215816976998488
987269006-971731575-13259,11.617191519823146
987976942-987985755-146628,5.006109666743281
914084091-975235955-365348,11.343048021346537
956629977-972209228-14964,4.573206195953202
996826953-896897292-167540,5.35048344827712
999536867-912321487-636143,3.735566759261941
965898565-972318507-56518,13.305239641006274
997194055-997215605-590462,3.8049003213504253
939380906-971826541-147700,5.021844736245592
992012072-992020792-111557,4.230303456189526
839061692-971794089-13322,14.162623049566104
929569482-971740310-13261,11.48693475354975
976968042--122596-122596,3.540129561394734
912700321-971882654-13267,11.932039987751693
969048019-972392170-122859,3.4194234874538805
997258517-979825897-122828,4.195143442004192
899231082-971775610-147698,4.824394178600968
953552574-972189650-13266,12.957717150882278
989869779-989880047-137893,3.7836598320705432
911390108-988316695-147676,3.5644263996739576
933861945-973231243-13301,12.188055243287627
946952850-972130486-13253,12.388574314254353
912099172-971804556-276,3.675514707391682
916507283-976197844-13313,13.477508886926305
951187240-971842075-13298,11.925872553039742
982856582-982903890-13275,13.147219330385598
976658396-976660609-13243,11.04529468267958
912693155-971706554-13289,12.061446317462643
914315425-972280569-125759,12.631544296048109
980688143-980723925-107434,3.6164781869955673
968958089-973017136-123500,2.7729619034714093
989128981-971896280-13233,12.299468260247682
934453727-973387405-13294,12.24120854319218
979952791-971910895-13304,11.787810108963308
978641202-971793910-272,4.598013926368455
979774818-879799112-127501,4.190414888641026
985698759-985719187-114963,4.665518731002029
985803722-985821895-115116,3.074997727362792
976057503-971946296-122790,4.021760328579624
976330315-973186337-50525,4.397426500868523
980599434-980654222-107460,3.790546931460403
837369282-971713348-122601,4.195480882535359
962384110-971628057-13281,11.009617418806458
981511247-981540409-13250,13.03830173056927
992445750-992468505-134131,4.162559650259782
946304530-872115552-13235,12.974551738682452
982897785-982911648-90678,5.011044166442633
814865622-914905486-745979,10.222939865906469
976081587-872109072-134656,12.69141661278978
979892721-871853452-13318,8.473777389164706
970895280-971903430-123077,4.8675275687539745
944336796-973071033-123108,3.862301888851798
882898342-982978475-13328,12.494326350860991
978632769-978633951-359294,4.353447809423759
890783562-890875262-24604,19.05513985688799
995880490-995957965-161884,12.03444932688255
992305096-992367105-119037,17.527998646661953
996379523-990048614-98826,16.060097423871007
915290604-915304591-762094,12.40235456045279
987929170-987948493-106681,8.50124736659738
885664202-985694788-94742,12.008011522825942
916163290-916172281-795651,13.161153641367177
932418649-971930411-21099,14.306647856418342
898902412-998920906-506596,13.141957386801876
997080629-897099772-165430,8.977343362178798
879674212-979750137-168227,11.386844857399389
992192038-992244607-107929,8.832713816487168
912843866-913655605-693531,10.9871530048079
941422543-972082171-142744,14.794633585504123
981446577-981452372-54896,13.489675432019654
986012516-986035869-153271,16.644666150095688
952274228-972178446-21700,15.428360060196905
985780080-985803161-102242,7.81736476221816
998156416-998160987-410193,16.805329624084088
933614379-971997915-344914,16.180084672181817
979423802-971917873-575447,14.78176451901891
957950183-972215252-53741,19.73533122759978
941637086-972175978-184684,16.224339253677247
952186922-971630604-38852,10.414575580056777
914514088-914542332-729048,16.498030818407912
990406790-990451001-109372,14.320448539720472
985040605-985133573-522753,10.083496683194085
893239332-993281387-120523,5.00858863179905
927760371-971900040-21155,3.9042740630088097
934417062-972170917-44788,5.250305051735907
989683284-989704486-79679,4.517455060188704
980885216-980932869-60852,8.613890478219854
984673469-984684282-12695,4.654727355718433
984823886-984856156-107388,4.03515764570697
928920615-972007579-22473,4.04612840790922
992916621-992933771-144975,8.413020673643711
915877362-915883702--915883702,4.475025270971462
980338371-980365247-95304,4.181488374738535
996926087-996935345-156802,5.094434873364412
960356705-973490192-28553,5.044377193590799
970938834-971986573-32852,5.019976470903616
989216953-990220832-86298,5.58600817108413
980446972-980461890-95307,7.002623364040155
989083120-991775420-107161,4.470753708840127
994297597-979507674-60082,3.56750679189176
990874743-972995118-53366,4.74689170926433
914279577-995633639-143781,11.816033902807922
977051932-976480902-14742,10.065081536049655
982163706-971938447-304433,10.432213518700348
988892076-988904457-106803,5.195643474012783
985929173-985951195-111485,5.370111828183659
979363583-879365422-35045,6.192190439721415
985132224-985141738-66599,5.250391373116875
996830721-996863522-158044,5.939940730459501
998588014-997236548-159609,5.57927419892589
976221664-976232348-52167,4.152153558895568
998678757-985739315-105309,4.376277256313694
992454407-892493812-33605,3.2676273162252745
993135852-993148016-145141,6.9527863990435215
965923284-972320560-73538,9.487455893894678
995453037-995462753-146937,4.27680133028304
996009637-996061124-160453,5.318171781686859
979943334-971863463-17650,4.983841857961892
974698250-976230779-52166,6.589401969855388
892228272-992285842-121526,8.366223681265105
915804802-972351903-50458,4.226446910472058
995366495-995375907-144981,4.228643051510842
931574973-971972238-39803,5.0589752093763405
971232382-976170555-50734,2.911996598322278
944997997-972023779-45927,4.404644613740215
979528159-979559445-69490,4.095652528314345
978594085-978598684-57573,2.805511379702577
989757083-989784609-83865,4.772931129992212
985745692-985765723-107872,4.836627788612786
883238362-883376692-18583,5.111668476385443
971186054-976170105-50946,5.398857901669196
997796039-977237785-51509,5.535944391115158
985261261-985278458-65858,6.000254216168244
986885803-886896832-45534,5.0662175504482665
913808592-913908813-703259,7.805512385057412
980024520-980053598-52312,4.507734613403068
886417012-972362999-53054,4.659455426438969
991762949-989324586-115502,4.592163514742761
952321544-972186597-28565,4.987661067173551
986210407-986230432-68079,6.86715320353866
914179289-986764054-74634,4.570221284510426
994663763-994668021-12726,18.11664017383398
810130822-971657243-219275,10.377332126700942
993569909-993590290-12730,18.14601145756374
979585667-979649479-12714,16.614647637856255
812579592-993047597-12731,15.337735026261367
999054218-999099890-499650,15.645366620771895
886541392-886556012-12734,15.532293417582075
979421729-979774486-12717,15.580261273518584
992385545-992462906-12727,15.887909063165107
999054188-999097774-611075,15.702539584559407
990478147-990497044-12720,13.576427362309833
989163930-989304968-101513,6.608075521557964
957393926-971728221-193745,17.560979483278302
911724464-911766450-516316,6.158010061380399
952064932-971912782-22758,5.040586209604845
913756339-913824253-699726,5.060711589631886
995042673-995099225-12571,9.121040659708996
997098544-874100412-17938,16.342280332617822
995090996-995221136-147647,7.675992262256817
951847194-972176346-32237,13.699873314592566
959029369-972251593-12591,9.453701658999098
992842490-980776123-58541,5.118312981089583
817390692-917445567-847143,6.884040094426259
919503890-871821402-59123,5.680631724521929
915472249-971758546-25711,8.206170080488917
816744342-971781521-12635,10.391054242759076
981079752-981087003-77377,7.94860939304183
984627491-971969601-18164,15.515618263085152
952177206-871849412-181795,6.268517317898079
912349179-912465276-641978,4.829092725503616
912738299-992180471-119926,5.805047312598296
993966614-993976334-374708,6.845435720135384
976717260-974192853-169446,12.568189733845003
995834138-995840197-156847,4.938959873035731
943533458--32666-32666,5.812006882581636
939230807-971792612-569589,9.782657087492355
880351672-980389936-96149,12.779825965602754
956806739-972785555-65182,6.052047619938405
998271754-998281075-443899,5.921111252202754
915584012-915640826-774674,3.6733692003469116
943703647-976379365-57985,4.984418236118781
832291412-974095637-12483,6.1760341515329
912185060-912224813-630234,7.248048576349321
916146647-971771313-21919,6.366832462127274
999534570-999535968-488435,5.4170591580481435
939392726-974168669-60738,4.025096870441546
986870393-986878688-82187,5.686731504025363
989132288-995165228-355893,11.640178394628762
974374323-971702559-17974,3.159281421046048
970891528-982223342-246289,6.3860800133743965
984988435-985015031-12576,10.017744154347827
992907487-998979889-392612,4.842901269846087
947942816-972146099-64343,4.888739736620402
986416986-986446192-12577,11.388718399710836
915354424-971756284-179366,11.344561427566347
981242947-881262592-12619,6.04065415616461
992073578-892131732-572729,5.8974373385604535
993836621-993876445-138592,7.661040654617096
958667248-972226114-137881,9.257080613755768
995305429-995712385-131047,5.049505058759936
915281591-815324242-763158,5.048311626296401
911643960-911772876-542417,3.9601477732969688
914198623-971734663-52754,4.792575240961568
916000472-971965657-29053,12.133274281732032
919717351-971826053-12610,8.421906556343366
989131621-999473571-460102,4.933443973559202
913206428-971716118-23556,6.985865691727311
937950004-871665982-137959,7.753586143350162
952072587-971850361-22646,19.851702395121798
996835804-996857743-151567,4.967983611052258
893382992-993447625-110549,7.129018331461313
984224737-984258925-80508,4.563248331311622
996805964-996973395-163976,5.170804154871208
991916075-991973591-100507,14.880003862482134
916211864--816782-816782,7.145894472912598
914988977-915004288-750301,4.969002279070023
915887589-915994644-788808,16.334307353116113
910791397-974153130-249862,10.821632313987651
990912289-990983178-138377,6.829115672715073
997286618-974693984-53349,9.514034572927443
892156182-973354582-38637,12.661119478188349
985830541-885840582-12594,12.329884260823746
989030868-986541640-84826,4.255607940666983
886058322-986096477-66051,9.257080613755768
912227405-912231259-630499,4.391299788071014
912443442-912458229-641317,4.835901762785518
989148559-989301926-93789,11.489141917164481
997830563-971769165-25706,5.524017075235095
848990302-972035297-437589,13.873126870060645
957819273-971734930-228188,17.01441851391658
990750246-971983930-276428,13.295429821346756
898357112-998389402-460478,4.545852116529446
917030278-971786612-12607,10.097986168063375
969046520-972394289-60761,4.780981603929138
981463579-981478185-64793,3.8379741663280926
992987626-993009067-239713,10.06510142196029
954763684--22465-22465,5.09090786947525
965045112-971766093-31116,17.25662202028228
912125890-912170187-628331,5.4801510071586925
916072929-916101465-793539,5.142947924543374
947546031-871744262-12569,10.201100301385459
878661982-971986433-2379,5.64888713064229
999136613-999165206-467015,7.199907206172892
911672618-912217299-629898,4.957203380651101
987189533-971956259-22761,4.945202729823512
919136464-971608242-545882,5.902967791657641
913514394-913628926-690602,3.505136357138639
913979192-913984668-706984,3.744325075717563
917101760-917136955-835348,4.473841072608998
917709955-971801751-129397,4.5429127204663935
933109496-871801592-76517,15.966020363194229
997951883-997974980-602986,6.047179987955664
998788218-998815126-529747,5.402366737198535
915185770-915242073-759440,5.987060869876966
