id,predicted
915015581-915025854-751255,1.9613620308397972
916958161-916993501-829921,1.7994913935696242
917134618-917230056-839180,3.7381576353813184
917298130-817361242-843703,1.1078134300969271
917564329-917640572-854277,2.230010813057465
968391704-918168540-874842,2.0167642457739596
816567572-916605625-815646,2.3725719163729204
998873533-998902975-595205,2.255362028350973
914406269-914614376-732039,2.216558111911338
914830966-914859891-744483,1.7347565870148012
915796206-915813801-782265,2.9127929419109795
916329105-916353936-803079,1.1417911289794909
916589239-916621035-816083,2.573957347480709
986300457-999449948-484412,1.6287083401641103
816776252-816791472-823138,2.5803355508407773
896988182-817707602-857132,2.385327901715959
914735580-814813452-742423,2.6525986488652267
917261261-917315019-842300,1.498975770558752
816992222-917008795-830818,2.6596817591957658
913999703-916327463-802055,2.7140665778752266
914115426-914136423-713566,2.637654186267527
914278066-914153751-714229,2.264576617708059
916638191-916665040-818962,2.0790224155398827
917371520-817753922-858974,2.15827279545226
914968607-915026435-751251,3.1661457814396488
914347874-914389380-723218,1.8822455997875616
917835683-917903603-864948,3.650698251442895
984112645-989710702-550995,2.466613450365432
915008712-915018440-750985,1.5344880397325784
986873279-815430212-767496,2.538597599588952
916221231-916366736-803377,1.5067580817990827
916795203-916831374-824626,1.1595027118132692
914494117-914522331-728003,2.1786751299184623
916933711-916947933-828689,1.7487870923116409
917104611-817205402-838591,2.9615044118631637
913916107-913943589-704929,2.767350483153892
914918960-914994373-749975,3.302150459271494
916833865-916845502-825049,1.9431145196144812
997710290-997810384-380981,1.8778532002882415
913817702-913968387-706355,3.1015809439327784
982136946-918222553-878312,2.120213711773505
914137276-814153592-714225,1.9907160307058083
916602383-916650892-817934,2.663228183956228
916612788-916641974-817282,1.4265020227602299
916622929-916656394-817792,2.4490942778672293
913820541-813867052-701535,3.167900265868969
912016072-912057216-625690,3.1526339168529387
912086127-912096513-626600,2.634140142240538
913499751-913902831-703099,2.341549218726099
916454333-916715447-819956,2.0874176914612432
917635323-917710147-857277,2.1040600053291776
917677018-917748047-858711,2.3789595742430945
916913966-917146519-835545,2.318220227601155
917930325-917990603-868761,2.1695177840370063
998856973-998896495-344884,1.0606845100667912
914838509-914860555-744484,2.1168077080984773
993799998-914975085-749396,4.104402164772081
915272169-915283624-761318,2.424119414830482
914627583-914823714-742915,2.015747540778152
915194761-915226639-758915,2.6473662263666435
916215428-916247966-798715,1.658292553897018
991860304-916272308-799762,1.1379432186962055
916504160-913637267-692997,1.4648422039778612
984642245-914675367-734990,0.6969905486666119
814080862-914105897-712233,2.063545804572744
817286402-917345503-843274,2.2661672538143325
913164954-914553059-729809,1.980012652995653
914248698-914285461-719032,2.4908490831132597
914754070-814798712-741919,2.9015705009705846
914790514-914825628-742913,2.190006686133283
995337401-917781664-860331,1.9366123999123048
816715032-914563704-730083,2.6843014981347895
914719011-914727405-739585,1.272439492861523
915298257-915600794-773537,1.6198078079027831
917546193-918039473-870482,2.431335806030116
913124294-913182111-674063,2.309195658508208
917210748-917262551-840180,1.1659914078031934
957978266--823417-823417,1.6616997062525514
998061660-998093066-362471,1.3522970864805768
815547322-915018599-750986,1.1500180498816037
816943582-916970935-838765,2.6020043509203306
913955986-913966244-706163,2.0481217084458763
914833418-914895286-745544,1.3573453134110363
916069820-916936702-828243,2.863556831471704
916851936-917230293-839181,2.0737258055118994
916896549-916911963-827851,2.3402952182388774
813786052-913843916-700493,0.9200121045365137
912645053-914092493-711798,1.3330894969305511
914401038-914453003-725478,2.1324908711725414
917047014-917071179-832881,1.5178749661456465
915719570-918150714-874958,3.215245272208043
916952082-916979932-829568,3.227800622384242
996347494-913259777-678061,1.944875047563304
998873061-999067689-383242,1.3636646531317413
815207122-815265742-760680,1.168841941597448
914142296-914322863-720831,2.7543464491325285
915100104-915120563-754589,2.9421468131704387
917204004-918062343-871163,4.1568678263599566
914215870-914291496-719253,2.881023137240521
914852560-915002641-750335,3.1433161927507203
914929121-914953618-748191,1.808380140361216
916637454-916910169-827850,2.6856462906636605
916900678-916919085-827853,3.8999182902576455
917158231-917724652-857781,2.3311476822973334
917742855-917816484-861520,1.321940720485982
998529042-914809231-742428,1.4593082653648113
915032087-915068871-752838,0.7903884529221727
911586525-887113882-608460,1.665539434628185
913230353-999031897-383157,1.6250691181504013
914063213-914136083-713565,1.7969913943967826
915075010-915105505-753971,1.804239101838086
915429238-915446728-768119,1.7440533534188751
917991839-918048170-870612,1.5812768417441094
915001181-815013662-750699,1.2793096056508095
916805136-916851960-825288,2.0658347009275886
917134847-917188882-837087,1.6943924285349508
913821335-913907884-703315,1.8882789930024204
914160618-914361656-722053,2.8685908596025564
916215169-816717272-819955,2.277630716824481
917237689-917324042-842607,1.8342024301180435
914452015-914479940-726085,1.6950892932243669
915110576-915133754-755191,3.2857116143706975
915252184-915269575-760686,1.1031354152476425
917016313--831546-831546,2.267986134719637
917639108-917768927-859794,1.2741677655038322
913860381-914059836-710674,2.2954155709635553
917362815-817495672-848931,2.0964660634935033
997125274-913819535-699570,4.5507741698161
914279283-914283876-719030,3.126596219499786
914530970-814570762-730383,2.8407115188170593
914964326-914983223-749398,2.501077290363696
916457146-817738532-858425,2.3201804022385377
914011523-914069394-710912,2.0278669533772495
914493439-814534952-728793,2.1153205927380254
916688202-916708033-819665,1.9695679161089732
917185611-917507953-849463,3.1985668855479545
915032001-915106846-753974,0.8830962226045076
916736576-916759843-822018,3.6575656337135287
913761847-913862295-701239,2.750041071391842
914015669-914571065-730385,5.35874140617024
916231342-816880262-826371,2.0495419994333073
917619794-917695253-856485,1.8858875411709812
816839122-916872941-826155,1.6023859935316564
918040196-918100105-872577,1.9327148273402748
812028472-912032612--912032612,4.365273589570515
932096781-971788070-49602,1.9252491210806137
993284734-893341412-145461,1.3413095541692912
995476932-974075881-39062,4.175986620545049
811934232-911964082-621595,2.2745702466567934
939633871-980513114-86353,2.3567168563468086
966785845-972340456-39692,2.6110852181786504
996226603-996248119-154487,2.760557252537935
860858282-971889489-31331,2.1141622096455968
874526282-971727373-47358,2.445107049636503
892167842-992251263-129400,1.457648464717514
982303966-973301357-42454,1.43960834543964
888797912-988859486-148166,1.4294739926041127
961320275-972928917-30186,2.265165490094976
938643083-972063193-130023,2.7276572584346455
956367751-981244796-129873,6.408759516594498
976732464-976737393-86167,1.4739030764054237
989682881-992310731-130809,2.2991474333142463
913535251-971694890-35529,8.15314704000893
967647497-971731745-56169,2.1477518763696093
975257401-975332632-29409,2.726033049661818
979778686-979794843-133527,2.3235079158536425
912249654-988429929-65434,1.9571919192688276
965846271-971692979-47343,2.00307386400751
966052082-971864761-47349,1.7963938347194215
968529404-992482907-129885,1.8223121725611828
972414972-974874377-94606,3.012404832259994
982488443-992775297-130817,1.9176346638421684
986705244-971773316-41170,2.9350464675456864
986760547-986773525-96687,1.430406560824402
912168956-912312054-635788,1.7733473001946607
967647764-985666458-148170,2.534313639654708
980890619-981286243-83389,2.155104049504086
993952451-993978817-126518,2.2952693483497
914885043-981421035-39086,1.805017932503598
959441987-973320033-62385,4.474639700046038
960465725-974107619-29404,2.411505644114719
989631993-989645943-67272,2.1511935396975277
993450588-993488704-101628,1.8648179570748917
997941659-997988841-514213,1.971540728138086
815358562-980566587-121393,2.5872687749348335
980971392-971727217-48998,2.0091504990952234
877088332-915166539-756426,2.9089646004339533
960559150-972226947-52969,1.398469402242124
989040774-986825916-86172,1.677924531973259
995418304-989306138-100652,1.9852022071685569
998757428-998907993-456857,2.8006438285852404
968075136-972372781-148056,3.0387201734167
988885185-887975302-48832,1.4090338855279927
937105479-971678356-28031,2.21986189377459
982797985-972606774-87414,2.745737815447591
990027382-971804548-33916,5.593705221120955
992369256-988977888--988977888,1.452188405359561
979185227-979188102-111061,1.5950665332341085
983478891-980542653-121392,1.8725883619594086
992887230-992914831-144106,2.3200188803578294
913382269-913419960-683748,1.443722229933285
914721083-871702772-97284,6.328612927668679
956474183-913359577-681327,2.2912011273231974
977514142-977516854-87378,3.3859089649703726
929079728-971966785--971966785,1.8161007425069362
952205684-971987642-143870,1.6498126537535625
971594012-983489923-95146,2.0782485328043383
992034726-973232347-49656,2.9101110132593138
841431162-971711094-35531,1.7085173006105756
931692232-971689900-46880,2.9033319794839128
985495815-988150487-88660,3.167751511889607
989213598-999475965-501230,2.950000911164551
992812621-974452642-144720,3.889632010936978
996353885-971603712-36983,3.833047471983166
917094659-971787732-47339,2.1500703022003065
986295070-972066540-130842,2.005636300403186
987046031-987099356-94635,1.8299203811627889
966253584-971994436-16386,1.9854603241662867
985617635-971770813-30132,2.383573840277771
988034398-973187120-49243,6.4353723913166965
913267125-971746491-49001,1.443957305193206
914736684-917162964-837079,1.29101550050231
971056770-972310964-1583,2.834807283254772
981950682-982209382-129882,2.661223291269856
995722933-995751259-137340,1.8595619775315053
996099784-996608352--996608352,3.506162376412273
990800251-971682639-30137,1.8697599282046224
912765873-971790016-31324,2.0547581781367326
930658413-971971371-31334,2.5326539468302354
987649364-872045902-49043,3.118466381974649
964237077-983322700-53658,2.367568872457201
989869922-989886312-102268,1.3612437027676507
917089663-917119279-834321,1.6638341735931457
986414568-973260537-48243,2.3607769717090017
988630225-912948978-660353,2.140660030100912
910114085-974071444-36977,2.586149470704652
942109822-973213962-94471,2.477623296062224
986487336-987813067-121398,2.426919705205175
935837219-971787643-35524,1.2937004844079123
966937335-971732067-31345,2.983720894651558
975804291-975810925-33901,1.941660797371986
888241752-971791055-36949,4.987377146424711
913271076-978200230-94487,1.4790045914014973
984580029-889848022-24966,2.342887025061815
988224561-999462901-488284,2.640115607393753
916844425--826051-826051,2.105459475927938
977392268-971600861-56185,3.0823213689709794
815797132-971767510-56145,2.1872368949434557
889198532-999354483-506173,4.214602732476866
890753922-989985094-121402,1.9540996245479758
996564088-996573508-160456,2.971685288493198
914738199-814754022-740417,3.077532864623667
934400194-974991764-83358,3.667785937950795
975978613-971674377-48250,2.3085655368598554
980634205-971702214-36951,5.859235816407653
938393966-971793392-18970,1.6411352805972719
913206274-913214226-675726,3.012757101693272
970975942--31380-31380,1.8822681428649137
996611108-996621979-152528,1.805977198386607
880098802-976476670-64597,17.712467896459994
944903275-972177717-23780,1.1076225295676712
997414608-994253395-147978,2.415055326815643
974521385-972273422-49646,3.4536603654196303
979664397-974084317-35562,1.8215905474827325
917404313-918166025-874837,2.3283391246749394
950022574-980510212-78563,2.4258395540614113
979578482-873216832-86140,4.660125892109588
950764775-884084822-114356,2.874340869972185
981080432-818219822-878554,3.337881320122597
989063294-992099976-145097,1.7563110630321872
945897325-972128759-48235,2.0094531743580255
984128630-982896436-128789,3.663781763208997
985688613-915884350-785107,1.8592359201953708
994263862-879625572-30149,2.5555559353405783
912385035-915764037-780466,3.1353630058097464
914426383-914438055-724687,1.4813229161127095
975926125-976347196-126322,2.3558846796895794
982702348-978667104-82094,2.5495194950565585
988252611-971670215-48841,2.772219199925889
992840102-992898585-130297,2.927515759365075
986679081-979746695-95099,2.2463508867068707
911769956-971788224-28026,3.6569454972335285
992364483-992371528-144092,2.098911064448933
879905362-993384062-196404,3.1618056022012673
896384872-996395308-161897,1.7773495549903682
915327575-971755679-29391,3.428792998330643
936901271-971708840-56154,2.7505063940048915
965108068-972165603-47357,2.5334218463688183
889583002-989630024-147948,2.5579590523627607
916775962-973205455-87361,9.716784788998496
984704445-980301087-129047,5.201173154773454
985220093-992482028-114379,2.1092883699844744
990854084-990902909-76573,3.6725932039385376
911711346-990985952-112101,3.079754209112342
983517269-972159727-30152,2.099074473264431
915370357-972372706-30266,1.576536649163426
941350259-971810610-27666,1.894280967291328
991319662-991369503-130198,2.458411039984929
912801381-913212150-675645,1.420717082655364
979503407-973166700-48279,5.796513726630026
988797871-890366252-42452,1.2731109211674334
950547073-972153796-48236,2.082629129328576
974245108-987239476-65389,3.5043434770301403
977341450-977343380-36996,1.8531738778006086
980890643-981273087-114359,1.569523095166101
960966694-974105306-30176,3.886286420704133
982488478-913459350-685165,3.2269040994466227
998586291-998620899-515497,1.9087943312313689
914782945-992728434-133543,2.496509785391982
915477208-915482155-769438,2.122848212853576
930148393-989345478-126524,5.526450666849952
974459094-974897377-97266,3.2506600213845838
994003992-871786402-83393,1.7304426275195703
984140436-972667250-95602,2.3951022893750484
992328304-992341599-130810,1.664090434460906
837295122-972036129-144129,1.7796508973623264
914488745-914548403-729497,2.528872643528228
914760054-999357830-506191,3.5487784107500366
915274536-994703781-257550,2.869106419862442
991377891-891437722-125951,2.051052813669334
911737698-912211649-629715,1.6853743674992807
939194428-971675748-21172,4.2111646591369505
982174627-972211303-39055,2.570589786539351
984695322-918225927-878556,4.3896575879424
992474211-871668752-87948,2.0257071072228365
948080885-982638461-148058,2.5958547529185876
968666266-982654068-128787,2.5390878233555347
981524608-995711389-145481,5.846881850323396
986397205-981466977-30257,4.97005774884063
988340278-977673984-82092,1.685700596607056
991397094-971670894-56245,2.031240037981874
995073773-995103664-145457,2.0555449281039397
916563035-916725744-820081,2.4063383158487874
955277848-971722649-27681,8.571746713265874
975349195-986072837-127156,2.1827896191242218
988413739-971891505-35534,2.7471723828795893
989976036-979957092-95107,2.414938619230913
914416329-974098237-48252,2.2572019200010427
964988706-973504622-35567,1.8469494051228967
986845038-977259789-48844,2.6243371213462
988253103-980668258-111109,1.9503359903973934
994871056-996374610-193538,3.554272425454954
968971808-974857731-114343,2.445733248070376
979938411-979984782-87944,5.073108183994857
843444172-973213326-129263,7.4069964353899564
911856603-911877724-535182,1.7265014899997442
989984217-990036373-127101,1.8935709846552122
912572382-912583589-646071,2.5692649421589246
959475571-993193577-551209,1.9313489113856224
988979392-971707984-31329,2.5671114127801506
998936101-999010482-578461,1.8721516628460417
913733991-972240613-48269,2.5856077621361298
979306369-979307950-82385,5.93209199194745
860122782-973149806-26234,1.6621371873627209
931009796-971728779-35545,2.9246803618471318
935279801-974163098-42484,8.389820266933157
995932784-996559602-160467,1.9476877898161662
998788102-898835472-358134,2.045982275013483
912702847-971775777-30133,2.9496255097400352
917432872-980832384-112070,3.6625339077326604
935354781-971720611-39031,3.321615048389757
990824738-971873256-28033,2.704622660473711
998588898-812685082-649990,4.40739624825822
913059379-913176537-674056,2.150962196432172
915559581-915601065-773680,2.081115985062234
942231105-973740008-36998,4.63102817904037
988330841-990920613-102270,2.3080210983649296
996442268--32929-32929,2.204945385061592
939522352-972253928-49644,5.571971228690348
998087996-898132552-615839,1.6125242052649726
992978775-974518309-145522,3.2818961853429074
931649817-871858322-95115,2.412064662969615
991761624-991820116-96710,3.2961209620628926
914463718-914525411-728552,2.5019927028210933
955760034-873207302-82383,1.612957247231519
961514649-982653665-127097,2.2250473015034635
987647809--127602-127602,3.2127799463554374
914310687-989674323-121389,1.4563706662412677
957569323-872853812-111058,6.601959580389168
989850806-989906887-121428,1.9208187237201904
994745158-982813182-125927,2.4613815078706
912975827-913025733-667091,2.917863618102236
984628781-972115940-49614,2.721215546105985
999044093-999065945-370126,2.0871669797321135
986181342-985497613-127119,3.1244545111512307
988502197-972353302-94590,1.593495447840985
991374450-991443215-128795,2.2671024567071836
890522742-972226955-97268,2.8444388531058618
966106123-979460856-111062,2.3713592613626924
983203760-917931461-866438,2.2548072530705445
986234101-977541654-86061,2.0447310111818977
997742702-987655410-112107,3.3551102639893204
898048012-998207541-538733,1.7146714623715844
916078528-874103322-39039,2.7912800363978416
977315735-971763264-30159,2.84902925273866
989575430-973214810-82377,2.1036019048783454
994296841-980880508-355104,3.1240114882190038
997212959-997293029-162398,1.7202900843870452
951749567-971789786-32930,2.9875836719076116
996969193-971695137-30215,2.361926920978215
997736931-997784146-150656,4.898487117669754
965864059-971722622-20229,2.769985368677105
995648628-995724553-126539,1.5664218424827197
998549426-972275093-56204,2.9724112098061157
916497741-991825789-105601,2.532152362851201
968561715-972398713-129888,7.310173640327284
992303670-992458003-144647,1.4452444311728623
992916869-992937564-127153,3.404591272423108
943032300-972087971-144804,1.5940955892877045
980021777-980105938-83378,4.163108420416472
989916513-989988565-284854,2.0585337328114397
913647572-976374819-147923,2.277529600449686
996594041-996781895-150409,2.517312195093127
912418979-912443566-640835,2.1945447557211106
915497160-986737723-86170,2.133837128225356
952479806-972174920-41189,4.308326779079598
974458934-974897350-114344,5.794792643166536
913175077-913209001-675467,2.8767459521650443
913980301-982479592-129054,2.954100580107193
947107135-972118753-36965,1.3212296392759932
977224063-974107384-31372,2.4236530684125444
985907226-972299219-42477,2.4022879469116125
997696980-997708946-165338,4.641872278878626
917089280-971800038-28120,2.64549610535907
978631363-971817933-47395,2.605913792010919
980333388-971789077-56149,1.5565722872653587
983700322-971939966-28035,2.7655531384384853
992450789-974200783-144959,2.774077570503686
943097674-977317223-31598,2.6517552500349524
980292703-993574023-144087,1.9895595852971135
984290446-984320892-87481,4.186999862605833
986883894-986888691-97290,3.668106215831104
991379312-897197022-157121,3.2260216400883035
914549051-974185083-144809,3.496804461535593
934932188-999360475-464332,2.306566525049565
940758084-974082454-32971,3.0943688273216803
976017897-972034614-144798,2.7829026974455147
840079562-971939281-36957,3.627151933652929
917533555-987025514-85171,5.848715076680755
976576926-971660902-47380,7.180710438674835
986312145-974079143-32957,2.703654274272655
990367477-992538430-86770,5.2105863170147595
996419800-996432602-157510,1.8868535908593491
990652597-971804572-32457,2.046332592995733
885036902-985072477-64575,2.3402992134726213
886972512-999565581-507986,2.504982615137788
912232530-982017580-112084,2.5104806349687383
916121008-816200822-796991,3.2850119341520263
952610619-973369490-42455,1.9771163858131895
960484029-876491842-35541,2.266941567262827
971454407-873357312-94603,8.487125669840061
994032798-994054937-145455,1.5589034345699937
889645202-974065940-35552,1.4753790040585284
910799460-971670339-56187,2.1916857885193712
977462606-971694904-31328,3.3784739315059205
982734916-982760720-95369,2.333588516518418
987237910-874110892-26226,3.096239310806199
965641505-972996645-39682,2.001162159228471
980936511-981297067-67226,2.66583592154851
984655258-984675844-87860,2.1786333035696352
988384674--32966-32966,2.737969639794688
922601011-973391585--973391585,2.230718462030614
957616372-971767022-35521,3.8684629313352463
957849148-972215554-87373,2.96665161527679
960072715-915435254-767591,1.291630756078095
981091817-971858397-33653,1.7938448690499211
993319317-972273368-30260,3.894509743903102
914627508-971723378-46303,3.3461777628370912
986842934-974505649-144044,1.64933274907642
987378867-890974902-39064,2.224920535764756
990336202-971756764-32954,2.3429848761109215
960329023-995248018-128840,2.6584622707795056
816643252-972996629-39517,1.6150437466183685
937666454-972090247-145113,2.483372598332627
961896908-971795182-46879,2.9400804049778575
989762699-975043150-82387,2.5924740069193053
913489012-971738464-39057,2.394342328885438
980330052-972990809-49641,3.30200027902339
982794218-982900891-129058,2.1338117438405853
884250072-871678642-83391,3.1699175021679067
894852992-994904760-615518,1.6387361453127622
912760138-896436392-166003,2.1830421219142293
915342280-971776625-36944,3.708259501112608
917067988-974116073-31373,1.9175405040025841
981939247-971916478-41182,2.611564136051311
992038527-871861242-78352,3.1227217292941836
998050286-982417201-63270,3.0255966105643113
914217954-914257395-718074,3.035806595732509
915413552-915572014-772618,2.991266099758672
912995992-976385039-60585,3.5205402281582874
991569103-991624120-107672,3.5278602084110666
997655591-991766898-106126,3.2466766831770473
998055490-892905282-66820,2.494286566290899
911880121-979931069-71137,2.7460336847961107
994197282-975237273-36738,2.838950031038001
912182924-912246094-631442,2.9863297516431384
913260635-913290135-679031,3.6400829120657647
966890134-971744197-36924,2.299720459148527
999314163-984546084-115291,2.724021970883335
914732905-995239132-133333,2.1111315098771293
915256996-995123592-132693,3.3720896438689874
915480594-915488528-769506,2.8260803924583957
913808193-971685107-37392,2.4777723504117874
967084832-972105090-38389,2.254951631801606
917859809-817927882-865906,2.591737176523721
896666452-996674894-149189,1.831440246908464
993880515-993891460-106382,2.1991561229474916
976030788-976037286-66664,3.9663213479786483
999131573-971893508-62245,2.3740378877038903
915890202-915467571-768833,2.5353090735673565
997676688-997690885-150417,2.1600465411342817
876217392-973499777-24752,4.445824827188163
913053354-993881562-100219,3.018275301683242
914721229-994527649-133896,2.8513117320202452
919098864-871608172-83807,2.43555410053787
916035969-989633430-90827,3.5517137510202055
911928329-979767552-78419,2.8356327575231273
912519562-984269277-84500,1.8978298254975563
913725883-813783762-698190,3.1962467498267104
916604742-895084972-124718,3.4144719554936867
899025482-999043828-351909,2.1462395371185163
915137628-915166148-756430,5.8844453906519245
995542714-991524924-114532,3.886348208915216
912652580-882863182-39718,3.9021014026826117
914900239-914928230-746911,2.5613216981154983
914950570-915112617-754239,1.8264037861917717
983994202-973945920-42521,6.072735657873508
980175502-971599812-37143,2.363837195527541
997690257-971921528-29367,1.8350041660610599
870976372-872168532-98174,2.841027579458604
947162292-981539796-63291,2.1498132607609457
911688999-911705338-483071,2.3460959153215626
915320465-980033260-66540,3.540493544690664
998661730-984957785-105365,2.4168599469245553
912287874-987080779-83471,2.6370633227763953
995300621-995309971-123409,2.6903960421086786
996719871-996729281-153173,3.526765333461194
983379699-974104741-38402,3.419425719070343
997259416-897269872-161053,2.2752625602961656
913847660-996009580-9422,3.713950915226996
971057831-818214332-878598,1.6379581385576816
997239385-996498131-159079,3.7118555059491816
993195456-993222844-106378,2.3063940024697054
914413974-914511917-727998,2.1865447689089876
913031504-913073800-668477,4.274290862962427
997628276-997739108-152852,2.47584063819556
839791062-974170132-64449,2.65109222221845
998865425-873188502-100208,2.0735404914392657
844397232-971910046-37365,2.5734612795160254
915476139-915499228-769978,3.040832680196578
988148571-997656288-163535,3.465157826302435
999086284-982563895-99598,4.8507696055146905
895203602-972013978-136867,2.8113676043493045
914616220-914097932-711803,2.1793645601101446
915903584-994242148-137016,2.5830991627296997
914763630-990903808-82157,4.158386279239515
915131778-990451621-101425,2.6901089612941407
991597387-991656944-107610,2.488010727341419
812683322-972082325-135603,2.2991210736252805
998521211-973069659-63224,1.988339138715584
974426099-974503247-147585,1.9627671762590821
976010426-972306541-62353,1.9702828311179421
899520882-989686879-80402,2.539339187418667
817554792-983106889-66524,3.638363095911707
912816672-990748160-99076,3.25630876906399
914139996-990461074-98944,3.929242850929341
915686281-815787412-781134,2.5392660997876892
916450133-916472137-811009,2.7029592170818937
912559335-812589032-646390,3.0852393282598936
916008384-912271005-640525,2.883373594884656
991073698-991117768-100606,2.5732634788050293
914989450-915566197-772335,2.7177818285640094
913820398-913868587-701539,3.8712772371563196
916893809-980016218-66538,2.6713005672575028
979632819--58188-58188,3.2617391836539653
816217172-988866687-87874,4.806836016081425
915725945-915749682-779607,3.4017176915195737
997074033-972034622-133789,2.4070544552885877
914239974-914270286--914270286,3.2974372296261523
915331742-915345476-763838,2.421117591191906
979786379-979802153-14481,4.169031635130449
988117501-988174424-84507,1.2879742427283167
911613255-997527240-160067,3.8072848072268464
965932712-971639687-24711,2.204768167953833
815977882-995744724-150913,3.6481671025151803
915356737-994443763-126882,2.5450631119992035
915275516-915292577-761499,1.7135325284423346
998015537-998034442-469115,2.7837415738325504
913894464-913986040-707016,2.5629898999189233
913479823-997240847-154414,2.7093969238832063
913969383-913973852-706591,2.781966914917729
935787254-971620188-38223,1.7751635815387559
912699706-982009596-64857,3.717862436849232
999505368-972346616-38413,2.408296487718769
999583857-976655044-65963,4.219465840939675
911691159-976171519-63714,4.197912651636653
913513541-913556933-688778,4.678684134050156
916371918-971870478-42792,3.7005600688098594
870998082-973457594-37405,2.7533024791742804
911703238-811978302-622235,2.249396996739553
915021654-913954548-705525,3.0741348469102636
911827948-990975787-104526,2.558421459290207
912194361-994812343-136873,2.1022326323640836
915182852-996035328-9617,3.5329961746505365
994657798-994662821-133040,3.193402615090209
998334039-987695277-78448,2.6940336657751747
896162152-981301943-63557,3.7341843737327953
993124834-979163967-36725,1.9580855772631776
896713752-972098086-38387,2.405115986310115
912664635-995476657-122738,2.278173213587071
915487475-915521584-770624,3.1958118693183333
997045505-994551256-123348,5.812804380693489
914972795-915024742-751253,3.1183369997388404
915187102-972744476-38420,2.1903171844974185
983061346--76300-76300,4.636059013774633
991492569-972040215-146435,2.249136278384272
917104093-917138818-835375,4.667364800735405
914014859-914021227-708444,2.8525086462371525
915089860-915116949-754385,3.595686548859317
912227707-984920962-82565,3.5519544846595235
997788648-997803175-149913,2.391406873783313
997228189-997234839-156666,2.5251908721135754
813098172-982693810-99894,2.669880215471733
917427070-911945479-620951,2.7672616517085578
998472687-971823844-60351,2.8217798526130036
913174437-979840446-433335,4.654890241313337
994908588-975237109-324301,4.265094901064464
997107454-997137515-369138,4.396667105274428
985459576-977388503-286898,3.3347506444758315
914980941-997839935-261748,1.6498266487989461
858602432-972194042-195331,3.5811277135818917
988044113-973153641-409348,2.803375800182927
997943309-997967054-514153,3.746255940256134
993014699-993049239-136566,4.222479593003363
994919482-994965581-136879,5.4478714472628615
864780482-996797392-229028,3.3527904403285325
917209944-917262349-840252,2.408874277735059
916186770-916241437-798619,7.3634645826553
913599918-913678168-694634,3.746395357829849
992988487-993043508-136052,2.096863074561603
995479184-975035441-7906,3.6921713438590613
911663538-911794772-475159,3.3144029846241176
996414159-976383974-64880,3.318159870262881
913972678-913978145-706728,6.969188355685716
951579912-971691131-16579,3.766657072411575
992890827-975030237-40185,4.131109801026944
915299121-973060511-63222,3.3904598402348043
911676761-911692740-433871,3.346463631887194
996357511-989975587-100593,3.1557900162384334
813321742--681293-681293,4.251316017672638
995907283-995971682-160172,3.758906300513482
993910066-972224421-37394,2.4967607151038917
985719845-986255168-82843,3.854480273100957
998998344--368097-368097,5.964139037443703
913314670-913360192-681329,3.8296400786568623
979889402-912568423-645830,5.357544403382219
912737977-912742679-652074,5.061829868667466
992843500-992969059-136882,3.5266528431680904
916100027-916107889-793880,13.086826125655765
874385832-973169696-59467,5.180339782169887
814599892-914617790-732364,5.991112831317714
915784313--783892-783892,2.655536295858359
968122630-971976101-33475,3.9810488492283342
912614077-973429175-324133,3.946136982289551
998020271-913866681-701536,3.2849812287181663
916738730-916752555-821457,2.3949016970264334
999134815-999152430-469009,3.195383103690341
913427459-813532522-687716,2.2733963285675847
917535590-917634033-853968,3.623359473607703
913477537-913547322-688351,2.9813670551156495
980723135-980817725-45199,5.395757303436454
815627342-915761917-780051,2.769845917547929
994851187-985876134-4561,2.7657295802969744
983489737-981702832-61954,5.453578983429071
986367802-987903341-103147,3.027551819599365
912506436-894929952-128673,4.360290350864847
911733102-998512654-457073,3.374387240375382
916036310-916065809-791941,2.269408606635295
999207855-999333095-610781,3.707844822892808
913757300-913777026-697920,3.1052910693906126
917083924-999666450-618067,1.9912313853668784
988210102-988236462-131659,2.7786740990848093
916199457-916233604-798251,4.58428648977048
979836708-979856806-107073,5.374220123808569
916121075-916185774-796537,4.71172105089177
917723125-889659432-42532,3.3557884735020806
914899613-992710837-104099,2.6389262220939784
916707886-916736290--916736290,1.761183713730035
979795432-979874731-73766,1.8936333926586912
988847933-988893390-88552,3.261608595019859
999006868-999055117-396398,3.155210480552001
912178021-991840125-130662,3.1396119448313247
983178162-983255604-64562,4.292845533659025
979916981-979956274-67839,5.198935693865209
913398394-984143915-72213,3.798413533948213
914843928-993356883-136933,2.7821204112673916
886927592-986952454-85739,3.071985452092928
912739015-912788474-654732,2.874400738601102
987162953-979714386-61838,3.5018575324163637
913822250-998912784-595227,3.1293612171125114
916545665-999049877-358686,4.277258749834308
983245986-883562542-22179,3.412001899765496
990352658-990377510-85490,3.4742969844782783
815136322-982583012-3828,5.826343540624022
815679652-976769899-71199,2.7768145639966235
915625134-986095357-55060,3.8109223462864836
898606112-998639379-169161,8.005174846024918
991472991-991630139-3392,7.922269316124048
995901846-995907941-163149,3.004836118115133
813507102-913563522-694228,3.8308808351393955
913762169-913912373-703508,2.2598914479373184
984382928-984404433-76872,5.275179157332871
999194052-999216188-327074,3.0980827573603342
991680470-990934606-80802,3.9166917447356404
912807150-912895084-658467,2.7234417277005294
