id,predicted
991762949-989324586-115502,5.443595085690751
952321544-972186597-28565,3.795817598535196
986210407-986230432-68079,4.8187970330290995
914179289-986764054-74634,3.7185981287249437
994663763-994668021-12726,13.231925329414526
810130822-971657243-219275,9.746163244876218
993569909-993590290-12730,12.269473807280999
979585667-979649479-12714,13.832918106765774
812579592-993047597-12731,12.226518790093357
999054218-999099890-499650,12.582731323939775
886541392-886556012-12734,21.608726802774054
979421729-979774486-12717,12.76963535835222
992385545-992462906-12727,12.081035587778219
999054188-999097774-611075,12.163388300033587
990478147-990497044-12720,12.200588541898837
989163930-989304968-101513,4.000046581294711
957393926-971728221-193745,13.078760757962046
911724464-911766450-516316,3.614754903138328
952064932-971912782-22758,4.531199812301474
913756339-913824253-699726,3.5950683630823814
995042673-995099225-12571,12.709897225124385
997098544-874100412-17938,10.556131777807577
995090996-995221136-147647,6.220588840684876
951847194-972176346-32237,12.688868807554346
959029369-972251593-12591,15.28794035427275
992842490-980776123-58541,3.609274193498032
817390692-917445567-847143,4.068134461342931
919503890-871821402-59123,3.8438555049329235
915472249-971758546-25711,3.855238858478625
816744342-971781521-12635,13.980909237847744
981079752-981087003-77377,8.563919964579343
984627491-971969601-18164,12.519835148635927
952177206-871849412-181795,4.387552987172032
912349179-912465276-641978,3.3809775302261764
912738299-992180471-119926,4.333347800541302
993966614-993976334-374708,4.150858829595441
976717260-974192853-169446,10.88657010596619
995834138-995840197-156847,3.667020511143594
943533458--32666-32666,3.8054804512921234
939230807-971792612-569589,9.605788687578318
880351672-980389936-96149,10.216244566753156
956806739-972785555-65182,3.9592878977235437
998271754-998281075-443899,5.189365231804194
915584012-915640826-774674,4.174354643557243
943703647-976379365-57985,3.2708845743216592
832291412-974095637-12483,5.439177233322377
912185060-912224813-630234,4.758848934222941
916146647-971771313-21919,3.8561639761755915
999534570-999535968-488435,3.5763242197464002
939392726-974168669-60738,3.2602627188458833
986870393-986878688-82187,5.150173401403722
989132288-995165228-355893,14.048648913394587
974374323-971702559-17974,3.05687747183687
970891528-982223342-246289,4.187873175610596
984988435-985015031-12576,12.871725595367675
992907487-998979889-392612,3.4528215541133256
947942816-972146099-64343,3.1696385922038033
986416986-986446192-12577,13.328911962400221
915354424-971756284-179366,12.946747980976642
981242947-881262592-12619,5.159991727483939
992073578-892131732-572729,4.219676172853937
993836621-993876445-138592,4.144606176056458
958667248-972226114-137881,8.314261294026787
995305429-995712385-131047,3.3513770699073926
915281591-815324242-763158,4.557525653496037
911643960-911772876-542417,3.855152573835037
914198623-971734663-52754,4.6259964770023245
916000472-971965657-29053,9.817481233512826
919717351-971826053-12610,11.223930997626255
989131621-999473571-460102,1.8187462569902961
913206428-971716118-23556,4.8674041526546565
937950004-871665982-137959,5.6029910444357345
952072587-971850361-22646,13.88653936986359
996835804-996857743-151567,3.410722226616653
893382992-993447625-110549,5.098623071700352
984224737-984258925-80508,3.219056411962691
996805964-996973395-163976,3.45952309935171
991916075-991973591-100507,9.876076534051167
916211864--816782-816782,5.134914278099004
914988977-915004288-750301,3.5014800153329046
915887589-915994644-788808,12.134366927458643
910791397-974153130-249862,10.41870216540364
990912289-990983178-138377,4.760042602455021
997286618-974693984-53349,17.200616393770037
892156182-973354582-38637,11.58465389313896
985830541-885840582-12594,13.726149688018653
989030868-986541640-84826,3.7324649062833046
886058322-986096477-66051,8.314261294026787
912227405-912231259-630499,3.244448215681516
912443442-912458229-641317,3.224237238330871
989148559-989301926-93789,11.477101865835806
997830563-971769165-25706,3.9627320269714494
848990302-972035297-437589,12.122688646272941
957819273-971734930-228188,14.350382935479601
990750246-971983930-276428,15.260317970555189
898357112-998389402-460478,2.8848996138655663
917030278-971786612-12607,12.315833862131964
969046520-972394289-60761,3.5382226343588923
981463579-981478185-64793,3.1003739627435953
992987626-993009067-239713,9.319112399865643
954763684--22465-22465,3.675672150474154
965045112-971766093-31116,10.581676791692471
912125890-912170187-628331,3.75751504563216
916072929-916101465-793539,4.495052532599825
947546031-871744262-12569,12.881643033993736
878661982-971986433-2379,5.707668729601252
999136613-999165206-467015,4.371603556282208
911672618-912217299-629898,6.63675829477134
987189533-971956259-22761,3.3129297951197185
919136464-971608242-545882,4.284226488926004
913514394-913628926-690602,2.820584273268601
913979192-913984668-706984,3.0940089441799796
917101760-917136955-835348,3.740399149587591
917709955-971801751-129397,2.337067793067109
933109496-871801592-76517,12.918729694779833
997951883-997974980-602986,4.450453229352056
998788218-998815126-529747,3.827376585868443
915185770-915242073-759440,3.9740186387574408
974417669-971699256-27878,3.0998667516349774
914749646-988717584-569333,4.074443295797373
976145836-976147618-66049,9.858043811469688
928785092-972367958-254328,3.6231427365666393
889071362-972942200-61788,4.4765735313773725
917376794-917432627-846570,3.6124011702862404
923971947-971937033-28378,6.589934651424796
995607247-971912057-136115,2.9998767430495294
912672425-812712942-650689,3.722666161100891
938720819-972046485-345002,11.73174023327299
980948862-980972968-79752,4.235747962243785
892779082-992868112-135134,3.8480839276490344
815050312-915079393-753152,3.0590827368411726
913406346--684136-684136,3.7756527917321283
951635200-897514982-167862,3.2948561622129726
992480939-992524235-98502,4.284128008940247
916749686-974106361-40966,6.133433198583599
995992574-971996641-130780,3.5646149232418622
997985613-998000475-427101,7.956765497842202
917859736-917925682-865887,4.242994057074135
992655844-992819855-124272,4.8401581603494375
832507652-971661399-229096,9.450311212211444
917395632-971766360-25705,4.211691918717122
914805813-814844862-743753,3.6371053167942393
960696646-972257311-53453,2.863396356869791
994906283-918247599-878465,4.236600873661136
917058628-871787182-64810,12.338758351077871
936687237-874148652-20270,3.5698272484425497
976691490-971734841-28191,11.18544450796767
983253393-982552656-12578,13.090400821210935
992890177-992908254-139538,4.515898693193469
944922113-971918977-19237,3.7926513279911944
915629105-915680208-776291,3.9730828624717254
914793130-814830772-743283,4.76603006369619
912678873-912685128-650054,4.328184337823433
985501289-985519080-216739,4.051764442521516
986216480-986217363-222726,10.261988056256182
915350623-915543502-771596,4.967992881900029
913999045-814003612-707902,4.068939848269236
936066798-872010432-181523,2.8611361406409683
916087462-916105606-793883,4.047537993501493
939239219-971739622-19143,9.015251872165587
967010596-972353604-61237,8.685093395863777
974534576-971863188-19112,20.994452945367666
980403963-989474650-96299,6.566537110374987
891442122-971785268-21236,8.007120349271071
992155345-979441231-58713,23.18086054798054
980779017-971763760-26179,8.367016930011893
981442075-981452607-52242,20.155334800463873
985029911-975907465-61226,12.85199113343922
996319970-972288780-18851,12.941514462929117
995527766-895926302-163774,2.3808559926914787
911589087-911644118-474734,8.604546658041876
913279050-971870214-16478,13.705292032304401
970954740-976169263-51631,17.762070085373512
983509614-871719942-73498,10.238005438406004
993164933-993174300-140971,12.178847537435765
898799212--301400-301400,12.286480002135665
954923452-974107104-52233,8.205482483937313
988466565-971610166-19145,12.54565211342851
953565544-972049697-142480,12.868583674596945
999619231-911570807-487306,12.071282042781357
963609809-972347485-52249,11.191407584495312
980848906-971786477-16476,8.513742305010782
995890135-971663499-17250,15.366737586990887
880356542-993741132-113771,2.6661081776066697
915774563-915897606-786210,2.7895827501255432
955454243-972194395-38497,11.976052963951942
986614796-986964320-74067,11.234156746499288
916509782-971802847-19294,8.178739843023088
950237007-971876247-19116,12.092486893103416
976274059-971906529-19425,11.56382617880286
979936729-973213865-73487,12.076941883781616
913456289-974100746-52602,13.703181315542801
997750594-976575385-82780,7.830477269208147
951266752-971804106-25671,12.367353481669575
936119212-971830972-22871,8.290128596146749
990024154-973230581-47222,12.165059370947214
990759308-972447587-31061,9.069314782446316
915109756-979183135-46704,12.221366582096373
933384349-971606150-16331,13.4084292589724
951035564-975020983-47187,15.936882187251982
991441107-972104477-35208,12.257654565647623
979944497-974099764-55717,9.887141750718474
980148831-973235842-61139,11.103634798805723
950239239-972152919-38007,14.332973142543427
988401366-971807245-25673,14.122767622096923
815801792-999342922-468661,2.007469045980822
893925082-983347819-74057,1.8584649361197239
964309183-972296791-19322,7.756992169436775
998750717-971797320-18727,10.260733234128343
954278255-971933801-18363,10.946697935240516
958330537-972029068-36471,9.575052248499421
999234569--505055-505055,12.053418732252702
917248702-917869936-863641,9.62053056023678
986405917-971664045-19316,11.501455975871616
885277322-985320683-82808,11.74326074038032
935267536-971779381-16404,11.0883166188034
935690447-971892064-25004,16.219269856462624
936416497-972034509-7048,12.14332912464861
985736685-914677130-734657,2.756576650713673
997342011-997360060-159674,10.541211452258317
945058390-971913185-19426,15.06618985770856
981912969-972083135-141885,3.780917702529353
897657392-913604652-691552,1.888221335672935
942283865-973242245-51821,16.020260277428193
985918058-985964203-110681,2.7649588655924906
993918520-993927406-106558,14.436684229138042
931903225-971696044-20121,9.13119424125679
867785302-973818112-36474,12.084623257702125
912977528-972934771-51968,12.67089386880281
947847481-871854882-61587,7.218519008993948
981188861-977083834-93126,13.518525256683178
986761632-978703240-55759,12.814067347668209
998054478-973204343-37769,7.626980136189153
876912902-976916182-81561,14.49468716549545
899102282-972424919-23489,10.678313956043159
954380351-971618469-18836,3.8942481246102463
976104013-917558558-852825,1.9958129356394536
975786307-972127744-38469,14.617909625058303
979373309-971718986-27049,11.43243289265795
979740336-972018090-35663,10.258125898126673
832521442-971981113-26297,13.605034125944446
982825016-980053555-80842,13.139037503048169
983401562-972085936-141652,7.55273571051452
993500526-971786833-18048,2.519442626586499
997553888-871721432-52639,15.573796006316677
880875582-980925013-52659,11.138419102638123
936004717-871704082-51828,6.781517232093362
944793658-971820470-32244,9.860103803875436
966534826-972099562-36438,22.112775123433554
979692870-972159425-31072,11.512341230506419
981967623-981990579-71423,9.64050903128115
915044042-912727777-654133,8.155427261462219
979569025-973323369-22918,2.2081991172989826
937935064-872061312-19617,9.235497284658749
984197071-984225628-77488,12.810810389032264
913004957-971844469-32260,13.630054174135099
982592402-972369497-27965,13.605912233837104
916555482-916854250-825464,2.8902343820752066
975779432-971884800-25665,10.835594221952508
987638370-971861924-20723,10.066981633678893
914071860-914078024-711140,2.438843497586873
994490427-987353120-74211,10.972870856478318
998319374-975058700-52098,16.326719258575764
914583187-971852801-32262,8.30808747642677
966847719-971808144-17412,12.384825683319164
971142073-974081067-27247,13.820922150351464
975259145-974073765-37788,11.948462307195632
968537326-971735147-27053,19.334933922353727
980378829-971826622-52794,10.914755008615801
990903603-990942056-106539,12.499160841194378
934247051-971841389-31140,11.958427349735672
983825443-971806303-17738,14.651094067140992
997371313-971815515-23527,12.385208101125995
913843673-971962046-38512,8.208116371408048
936015298-971808594-19643,13.258619807398375
998996465-972113395-52801,10.327382618720002
965744568-972337714-56371,6.296570743101901
974371960-971741147-20740,15.109934208867923
986214917-983971431-53301,13.29272170292997
989272918-972343277-73477,11.853909550405579
976950658-971687304-20711,9.827391467748244
912643204-971722126-26867,11.989751647258425
979911998-979958706-74015,8.125109960812885
876536242-972150673-52805,18.417461854581543
910407058-973958720-26304,2.64578903049381
914882850-999210260-307280,10.173600567345673
988599085-971814411-18367,13.703619638109272
989257196-914689740-734662,2.240921703553451
915194206-972202509-23968,11.350917229365297
983924670-971816449-27400,13.677828520408756
993199842-971805110-19125,24.58338418503074
999543758-984575165-74032,15.369377051500704
887634602-971821442-27401,22.244831697115657
914394023-971702109-20714,12.05599234657971
977298601-989384597-102067,11.854525378231813
947063960-872186972-21229,2.189373425146695
980281752-972267562-19320,12.858908762563292
996993051-972154482-32557,7.813366254311856
888382232-899353382-341282,2.0785447035365583
912192067-971935391-19757,6.409262616053594
980024466-980055280-74018,4.440857110702273
995710676-873892072-19153,9.606475374245933
998491541-973228803-59256,2.61663965492594
982937116-995827794-152068,2.795081046659802
983861652-912728919-654176,12.13470725872001
988029068-976722043-81560,6.985312217114664
993445800-980605310-105113,10.414990409924958
999214029-972768359-19311,11.086332700742112
830819622-974106310-37815,12.369128772884116
979506910-971812389-19434,5.7150151264703135
852598972-971708638-25654,13.524669530299668
912082296-971794372-20721,9.18493536088118
917288887-917348022-843494,2.781618187543775
986361448-973236601-64748,8.445168286877248
996270483-914158656-714330,5.065200569657495
993979538-893998942-17415,2.2844230903752614
917655936-980591344-111356,10.727936858217486
934271351-971764856-31173,7.658749569619905
955630599-971865903-16410,14.376000809766131
994441191-974073242-35667,12.492678884618908
850766622-972040231-141996,12.589478043855951
951794481-971686774-24989,11.775479714920259
976001591-912728285-654167,9.34268260494089
985090963-985094136-55769,8.639811424508299
911585499-992020555-89323,13.61599076291305
913094719-971806893-19297,7.074303855539227
916505795-991903690-119766,10.895231642420883
960552059-972215627-38499,7.39842131276958
819638942-975039196-59277,12.870126858646845
886382472-972294578-17259,20.27493961661497
985207356-971684526-16468,14.422539258486616
915129501-915150683-755822,11.875360814682562
986322906-971720999-18068,12.548577757941645
994940058-995013800--995013800,2.725080465057628
998896983-971777141-24997,11.199333644056393
958972245-974095580-26172,7.9286530317412565
976903900-976906896-78144,12.38287668920608
881505592-981517431-55521,12.096523316936027
993852902-971900776-18057,12.93955086518957
812676342-873186062-102108,7.773934278884522
843142672-972089389-148270,7.548357305449927
896269062-972169153-52829,12.50517762564275
947553992-971914963-19753,14.458391909885188
985729557-971759054-26177,10.512512864754646
893760202-972017191-33008,9.092041182982461
976329783-976332903-71451,10.048016400106585
987609788-977360218-27953,13.419492185091677
954969223-871808562-57763,12.95860378291407
889873892-871679932-64756,25.822903822154785
993785814-971669527-32735,13.230799903588267
950799153-973182471-37766,10.898024249181228
955906578-972155713-32288,22.34523844465513
948191016-913384458-682270,14.63831572808561
960379195-972163252-23500,8.10994364007101
964652511-972295728-17445,15.464122606688992
915587259-972221198-22894,8.303351229830774
887719152-887749752-77505,13.831913281779736
993509981-972202029-37779,10.126741029655983
932077299-971684445-16399,18.56652707527653
996187993-971974672-26309,10.991893025635399
914392322-980168476-74181,13.20601034001942
979782004-912927865-660150,2.7940308448332334
982856078-982890292-63265,9.231511525653126
995344653-974203022-57755,9.078527084113539
951509019-974143534-55747,10.78678375856875
981982916-982018137-82750,13.327399750442666
996767493-976894006-83282,9.49106218952202
887615012-971902795-23522,20.091143921482118
999612113-999617492-544298,2.7371282669108097
886980442-973436546-73466,10.015470664067584
945556889-999362869-461579,2.833686483471747
984086121-971755490-53103,19.10922494177675
987698926-981359399-73470,10.887254317739691
992870400-993098493-148279,1.651038589428557
939241388-971660945-19414,12.234582317444588
929199030-971947772-21357,9.24601763000194
885220282-971712570-26863,20.66418043698825
931965395-971737212-26368,11.29774809458027
953895420-971725095-26367,13.866911272028052
983384064-971809280-16324,8.444275053288722
994268422-971909374-18860,12.410344763504517
887910782-972286125-17258,2.0446735485361156
917565287--18051-18051,14.49909829387668
968242032-971815655-38453,9.925825243829056
990440344-972135925-30713,8.312783913878631
982145309-887624712-82761,1.6158058806753774
982743869-873391812-110615,10.282439782949538
992169230-992284811-139843,1.9077259723168234
971178043-974872846-37795,12.027738637061914
914579880--46698-46698,12.524800677994273
917338612-917399670-845184,2.969333006091269
991594671-971738685-19142,11.124155367973284
914063647-990842728-79146,3.253669933196216
959607508-971796324-16484,10.094981006690503
980235149-980250113-77508,9.105752454448057
874273422-976164075-38069,10.989037753397293
958507739-974196867-92432,9.941332648154045
916271034-971773588-29736,12.630422706289533
987160934-987174374-66888,12.287715159209714
927578891-971599138-23262,15.659101202981445
945106212-971697237-39433,9.911811160021394
883707982-972424889-6912,11.68812682771437
993182656-975048608-6856,8.95975735692948
986904506-914889707-748465,1.3936050363312327
986942130-986966579-78469,7.565464918510964
994864912-973551647-6756,14.029466607335227
996442101-991041079-107647,2.2032625759308555
997721675-897753812-151659,11.062270659415272
913423097-973081721-6909,11.474209588286794
997061586-971938587-29504,1.725742815659134
899504852-993794104-111251,1.959026536531971
983977251-984000014-56747,2.477377534487094
999043933--78677-78677,2.6684208375087795
966420391-972159670-31473,2.2187554814966757
989854968-989886606-275644,9.566242160346098
995695928-995771101-6790,10.818878727684508
992815337-992819596-384538,1.7866101720628258
974379279-974395703-142130,1.8995218484813603
915708684-915731228-778941,2.1787658173122857
989829998-989844156-94365,2.4606309336593424
999009875-999021670-571645,10.328004062508796
910342614-973180835-48591,2.2232023679017536
995700840-895758922-6757,15.15628726005418
961702070-971742410-21506,2.104606891488133
917404771-917455198-847488,1.724738717407166
991044426-996423573-160309,6.573512468629778
994111353-991647643-75302,7.7187651259975425
967544167-972361410-6621,28.951801558025004
943815216-972099325-6670,19.291019786807162
912285448-912438759-640807,1.9512233315904974
916730675-973244043-6844,2.851486043152126
912790258-971763523-6917,10.211731943015536
998170958-994621165-122201,1.9537450621856824
924335289-971865970-6877,10.51283108230541
912330559-912423263-639987,2.3033841832829016
913819500-971727055-6629,27.319952065629014
986245693-986260633-62833,1.7589025247939785
994085603-973072234-57458,13.05231066367521
997322924-912970183--912970183,1.0820073024014958
913970810-914040663-708604,2.4862505649342106
913513746-871721742-6804,7.685705256137342
915713696-915749542-779695,7.413717091020113
999565719-899582292-490361,2.2178855162150617
915048528-971736372-6664,22.369554149969257
999054471-999160328-616767,1.7708442481124167
977344077-977350816-26491,1.6465345398631628
986484566-986509763-75305,2.5170433151129927
976700589--38224-38224,2.421624882014533
987293233-987382929-70529,2.0574536823058556
915763073-915776035-780791,7.014231673638972
947529315-971890134-15443,9.587259059539422
939327169-971854936-50089,3.5043935218721227
987190949-975025632-6681,22.999197885815764
968045261-973946803--973946803,1.491235484850192
919205377-971816805-77240,2.3169225176667605
927864940-971901543-15445,1.6868539414387105
941947786-971625740-6789,9.864707461811314
934707753-873252952-49997,9.58239697994133
965427651--38394-38394,3.4519790788763327
963681593-972300365-39951,10.581762407968679
884586372-984598599-71897,8.050722162203844
946079391-973447521-34123,3.2205038894784126
937719523-972051616-133254,1.9113535510176412
976500806-971678194-6623,18.557073491181768
993565571-914702976-734670,2.000100087905561
996085392-996097846-149097,2.3180338112636516
987960868-971879238-16839,2.1094351877400324
998681502-898724352-466184,8.452170604305488
911905914-811932442-620851,18.369352749147353
942464436-994149725-126985,1.8008817603372917
815532252-915653537-775113,3.917387572059169
912585573-974084686-176682,2.7553258179099696
934713087-972005835-15502,2.7528058328157763
984735804-971719621-62345,9.049617331280475
915166784-915326676--915326676,2.153582788272078
927479915-971897465-16626,1.8346784427634706
990988994-979766416-68209,2.038747340255628
974437988-975847950-40133,1.7225379775429912
989653695-989687816-94360,2.4185674027851896
999119980-999199445-577716,24.1215230331703
817836232-917903980-864939,2.6893414398886755
957904920-973487205-32365,9.93814467087731
999606598-999651054-618028,7.368009456789858
914170028-971827297-6618,17.304505882430895
988573450-888588752-38217,2.2062044416695663
984496842-982740444-56761,2.3688795037219523
990342652-916997345-830426,8.226796305889424
979705832-973258443-6627,19.5994729431822
984460317-984475683-6855,8.664692373955853
914381355-981166612-6907,2.8944699563408407
936695981-971989378-17763,2.2515415323792585
982352258-982375371-49930,1.9947030263099548
916374712-916461275-804716,1.9974795927027498
975796043-975808955-39550,2.685712906716181
917640815-917720789-857538,2.3851754804814487
887101272-987140356-60576,9.335272893795002
914281237--16002-16002,2.7232258521007573
950493577-971975008-31876,7.892308079508796
997150007-997182960-164366,2.0023380697562536
978615392-978617093-6610,31.85328240472113
992134755-992152621-6746,15.712740494831674
997871502-992530618-120755,2.8393976008458406
991445544-971962313-29572,1.8242904866637892
915245641-915314538-762684,6.091976835345145
946766550-972129100-6673,34.88764409337753
975349357-975362086-461276,2.5700970426642624
980547779-980568156-78718,1.1014293674287268
911931648-981250168-4867,9.591083198305057
913768825-999066380-342423,1.6979122304724272
915838138-916215010-797421,3.6270691155282186
976933516-976936361-78146,2.474894484952074
976967631-999389031-613082,8.324594459621071
980897699-980933601-594819,6.0683291023688675
946288349-972116068-226582,8.228291758762536
979396899-979460171-5322,9.647132939079693
992984848-994387766-560359,2.2347407488389064
914207223-914354641-721729,1.9927678601670373
989790641-989817914-14911,1.9800213937745381
882319652-982382777-14885,8.761454272054147
983229425-877560732-2190,9.277865457252995
971597038-975402762-15122,5.182681279391217
933894568-986682775-14884,7.1992280392206185
991756205-991766995-5970,7.8062010891298295
985274355-985282722-5286,9.245901793967043
987399104-987430982-14901,8.278368954897795
990368740-990409854-14900,7.540124510822535
981906497-981942132-4876,9.288903216576651
998010403-998017378-497469,2.1161568533128885
980501353-917025029-832092,3.3817763638428118
916498713-916527632-812658,2.1663236432642456
995989433-981179811-61672,1.966062778767669
814852962-914894611-745474,1.498902389496981
976104757-976366948-169045,6.39689334079541
990059667--168361-168361,3.0099911014723078
943787670-873070382-105130,5.627730917767439
979327994-979638965-5932,8.769448645498821
998212766-996099555-9049,2.822011887647667
989839004-986959122-4333,10.042490818441031
912321436-812331302-636265,3.2967114592684172
990522588-990562040-7861,8.261875159283885
917596697-817667872-854795,2.240246400072717
985619271-985623996-106084,2.630079156730279
915073557-915100430-753734,9.16748449885306
979463138-998242371-438988,2.9709540327500465
961823099-972265071-18338,1.9889685962635244
990522502-990596549-82537,2.831864022943643
994464299-894550422-140690,1.8815484426336218
992768096-994903640-14867,11.836740874660592
948804557-972157376-185570,2.3050172422986677
984902328-984927096-109950,2.119242382682955
913936779-980571165-5047,8.966997878241575
960326296-995634627-140604,2.6501993128795887
984573448-984587937-6014,7.4734115735336335
965723498-971966327-20845,5.577907615092544
876791862-974190729-56391,1.8916216008627278
941921280-972084832-141062,2.1033104342149582
981549279-981552342-5180,3.1714668737770424
917953686-918011145-868935,1.9132587609021554
973057588-974882582-22908,1.9868320499736534
986522069-986533281-14866,7.999717447384394
917443262-917615527-853743,3.384395138375506
995933306-996050459-160218,2.1688100768133483
816554772-998564107-465282,7.28595485424068
979327919-979807627-2015,9.449397878880538
917431469-917495211-848827,6.657083290547846
915053602-815485262-769343,3.0244540260374353
990529094-990580936-128058,6.979240837167744
814508072-872031022-93883,2.7386101746028744
991797645-991853391-112111,3.1080242558779427
979580428-979613660-94054,2.620547959782504
970979085-973922289-39061,1.6588993589071441
914204941-914394872-723512,3.792423750329216
998247705-998638976-423050,2.7737777734306164
913665236-913716817-696078,2.0363291501394536
981627202-974161613-49037,3.205753949149079
992847913-971758163-56172,1.7375005016192584
989062581-989122568-1719,4.592659443996919
979563418-979584393-87370,1.8681930286233872
984560389-971733705-30231,2.646955770213965
850382972-981381750-47391,2.478623482048147
916990588-971801441-31326,1.8277676987459754
812326392-812382802-638685,2.520506178312977
988221813-988290122-126536,1.907983828122699
994115715-994177125-5685,3.5503949774503094
898048802-994343041-106415,3.622265196276617
989537539-989582712-86675,2.2374893182925035
958441223-972869929-62366,2.2049298400379085
999580726-999639348-496598,2.0324905792612173
974212528-973359509-24762,1.7068459098908324
987602619-987635916-78080,2.016110701188057
916941994-916960603-829248,1.9392706220034
999504205-999510310-517480,2.031982708304798
981488423-981501888-60237,2.0388911674014305
988287717-988347558-122756,2.134876173767567
988835986-988888923-82871,2.0187097327110353
990717435-986134735-168223,2.900094643434347
995267683-995274272-123405,3.1827231311410795
915978231-816167922-795929,2.5463363914240866
998830036-998387345-446699,2.248045750962905
999593038-993722294-114293,1.6950502110044408
917094977-917126321-834795,2.547892889275911
996791637-996817644-160506,1.7339314756851674
911733714-911803933-470970,1.4257578504077963
880289632-980294293-63333,2.1605579521882574
915888682-915890172-785218,3.41914541655162
918079483-918175628-875523,1.9633441118024904
976495039-976513452--976513452,1.885316813613068
912561224-912577066-646205,2.260791968465536
890074022-995770296-133185,1.5986486256320058
916508565-916581904-828279,2.1265772323873247
986735615-986755225-75508,2.2897539448388224
912603342-912644472-648582,1.8814134150592865
912328791-912338428-636634,1.7933504887506406
912606074-999148689-594550,2.1565896292095106
964784477-972311669-42813,2.1822017268470715
988520926-988535419-99976,2.9780712640527436
897228432-997887875-154956,2.1269522654688005
991649697-991661247-106368,3.2477656826207464
983720811-984035330-14854,2.8922896843589805
979879865-972341088-48915,2.9939954961791146
990956960-991000445-104337,2.224333320954606
987807636-987955333-84918,2.778554624245851
989270745-976486552-14859,2.5568439411960164
976274296-976282914-14857,2.2455421003878984
942752350-872093842-26822,2.622712455424067
971091592-873519312-14800,2.42746974215558
994744305-994752995-126210,2.401913868723623
981204034-980111296-67028,2.5604345529869703
981180356-985158258-51448,1.9701837342518684
811784192-991858849-121196,5.171648897888967
989197347-973845357-34102,3.283236943385494
981168216-981173422-56020,2.6746611509821188
997390733-997401565-164905,2.436994470501947
990514771-990543674-14448,2.7584753013806447
977462495-977464269-6712,3.0336838820474585
982538467-882714772-249609,3.2597691480107294
912542394-912558193-645547,2.572798008272646
989446541-980554678-67712,6.76886053020189
995829738-997367480-159764,3.8609857603532975
913947495-913966678-706138,2.7949641121859323
967783188-985526079-4962,3.3445269692423873
992809620-996756874-151528,2.4079263357580007
966500964-972324108-39577,3.2001994542880627
913630955-913709861-695741,3.561052713993269
895494062-995552043-146800,3.043494599391965
991299033-991344128-2512,3.572107018769947
912018571-912028143-624421,6.694578591566134
987862203-987868260-80702,2.5145681156447726
981096673-985525501-80601,3.405210472865083
912430979-912447448-640598,2.703973266966273
979643411-979690045-56706,3.0829629921865527
995082756-895100072-121258,2.5210871048763126
911813130-811829722-496924,5.479406153318639
992966904-993002666-139832,4.991536560458097
998485002-998535654-415148,2.1498513493601488
990242623-981608062-51361,3.885981121230194
995323532-995333201-125851,5.1999462326329295
911559269-811693162-509849,3.676428577293229
988875198-988888699-14986,3.046739899450339
883608372-983632165-78479,2.840623941598019
988463000-988490040-87085,2.638931697665277
997251318-897256452-157156,3.387363735312839
914457874-914464226-727089,3.1482836176980658
912234835-812256092-631856,4.893371170966824
999136931-987408944-72310,6.282198735314066
912972496-913146417-672946,2.793286828919052
996834646-996863182-154187,1.8215214511790898
913009444-993576085-121660,4.766313461367574
913391888-813443112-684655,4.011715159787854
975934934-975940462-53880,5.775106284575058
979389949-986383107-61935,2.0353096414212235
981102428-881128462-30888,3.130195225087822
993805939-993819107-15269,4.860732870497369
817817572-917886962-864302,2.838319735115088
983772315-987539887-76054,3.339846575856407
989305085-999129277-439788,4.442192896616878
998989396-999040535-370070,2.7403584067551154
994715135-894758422-5426,3.3127534564043044
914910226-911750414-509473,2.90945102561232
913186745-996572854-149125,4.622879170045194
991874143-991928847-114967,4.401730354689854
998030129-998136547-404487,2.7554345963183797
914500230-973172352-32331,3.7275630534622604
928316777-971907401-15446,3.169215216745263
982990513-971713178-42445,3.8931504148812643
988498246-888558462-18252,5.448673904078065
996393755--155318-155318,2.5978073453646604
983835368-985525358-2042,3.829650664971297
912580105-912591700-646405,2.22386549305049
980715574-974141116-50092,3.382273945634252
977356458-977361540-48511,3.216860608544847
989214896-992833998-129032,3.030862597882349
958548907-972797928-33109,2.2958923656594012
912258521-912277593-632348,2.0708826439596573
985618739-885656382-100,5.99445185246889
985750408-972073636-140508,2.2853424816926102
913756584-974312204-7491,3.7829346214173984
983762093-883787862-7673,2.4764180768864197
897355922-997438906-158317,2.1641759775728624
851558012-971759399-7605,3.5542611745198283
987921358-987947721-7597,3.5860873079611997
895802662-995808366-4588,4.733058726813747
936275656-972028762-142114,1.9522826588300568
994545620-994589598-4175,3.667920160943981
948754770-972157643-7606,3.5939886549937814
980231232-980248933-7636,4.590538523877603
915729061-918102043-872572,5.238264626474844
932121778-971716584-7585,3.6954472278760098
815004442-915050379-752202,2.750483296622809
914129311--717227-717227,1.83727908166991
985767025-985774366-105711,3.025213144351759
917057567-971787163-17850,2.7009162986087594
995440865-995494922-125425,2.9017993103451474
975779750-975781607-28085,3.934938032974534
963327218-872285032-7577,4.530123877251027
990479356-990632170-84449,3.017807611135991
994950886-994978683-140585,2.8175481434672887
988535923-988544892-7786,5.2138161992577805
998724368-998730198-476258,2.614610771969672
886806922-871718962-49187,2.165937682614855
996406431-996437108-7764,5.16356029276159
912080749-912089150-626522,2.2335710892851544
978634893-978640583-3827,3.319962556626509
980327256-980340937-61947,1.6886578773136833
994824600-912710831-651441,1.9582504847824813
