id,predicted
992435585-979845154-66729,1.4666661796756635
998931916-999011225-359856,1.451740418879714
986639969-980533123-62149,1.4043896296607186
990389616-990434301-85493,1.210500766379188
994277294-914868416-744889,2.4541212512344472
889513802-889591552-18977,1.4820284096061767
896002112-996559696-160391,1.3013162355267793
913705653-913797973-698867,1.1012263016883987
817041892-817066372-832128,1.2316046229954478
981058305-981478711-47617,0.9972642064074748
910458469-971663472-36730,1.077949831660453
913250133-913323971-680047,1.0057579444152673
944000224-972105449-15044,1.3608713163984834
986915591-979901321-58872,1.3267879064423516
917367442-971706864-18647,1.2888349231886658
917391785-917446296-847310,1.4979834596484527
966118121-972338907-14657,1.4147724276315574
986686207-997543513-166291,1.1544223829029736
991009272-984384939-95500,1.1770471916779248
996853705-996888096-150887,1.2964345784703457
912886093-912975193-669310,1.218462702421679
915900240-916179669-796304,1.2901180406420345
991393145-991461329-97827,1.1602367143448151
996765148-972098701-30083,1.5578736617459796
997385152-997439627-452431,1.1857093636844125
914449669--726922-726922,1.3166366557640803
915430414-915653405-775137,1.0035650836363217
980029441-980062856-64392,1.2674082362852352
985387257-915505244-770322,1.3436030771527807
911898586-911924544-619862,1.4095274177105281
986736107-886760302-372689,1.8173176057575549
815317742-915329896-763300,1.2990491190726117
959021473-873920912-28294,1.4312171991477802
913957806-994309072-132572,1.9836318081978397
914304903-998079543-500506,1.1922207549524033
914421543-982056489-58467,1.2418291188329125
995282879-995297752-127207,1.343288288039615
914271258-912690784-650202,1.4314434352977299
976843282-974007142-22239,1.3723164999947186
988230014-988241628-115854,1.4295936874733448
992459905-992484020-85497,1.268235510617397
992581786-983472737-55137,1.2875962975841047
993528978-993540412-3422,2.153004235606669
997020014-997041216-165857,1.0838655908340276
964421412-972012092-38684,1.271710885533662
980379256-980849902-43957,1.2917518429288222
988043877-883660102-5667,1.520604351275533
992677406-992699132-3393,2.1426054737088687
912259420-912285634-633036,1.4508151387188464
976111338-876130602-27951,1.4767279905669595
979637195-994799932-136449,1.4303273595354535
986939539-887006822-30345,1.5285793911550993
994152351-994261010-5001,1.7388373055068682
997835204-972281352-38712,0.9981722967853718
977536650-977543207-45814,1.6469150563414197
918686681-973173758-584873,1.4417676691574217
977249600-977253489-36716,1.2345603525651636
988024295-988036323-80349,1.3813476796189434
995799227-995806959-152088,1.3717385281296814
996668649-996728668-153163,0.9859139834913361
950001127-872111972-18948,1.406096897789188
996917215-896923862-164991,2.0523307438412948
897420732-992319224-115759,1.3550401973879382
915177700-915213588-758200,0.9827113664558798
934279603-880592882-24915,1.5622946884158724
982790107-999426778-473496,1.1908647013906035
871175292-974472066-2134,1.5054270488802146
995191415-880974092-31795,1.2055044269619832
945307358-971712694-17481,1.13430916837873
913308085-981989228-55118,1.5092813262504101
995331098-995340038-1795,2.273975874072436
998704987-998709318-502580,1.3628479398153843
912817865-986214763-56913,1.0741581111695417
912703150-912717151-650969,1.3140696976502126
982321298-982345693-64427,1.2839231500966626
989576313-912521249-643997,1.4418728417674744
994107305-994690612-128204,1.3632673641534387
995519399-995527308-128454,1.332763617163578
982451973-982472490-45479,1.6333761448647153
983406629-983555756-58298,1.249450769435263
913158776-874113212-17468,1.1744255726019237
978602096-978610420-55285,1.7682137515652596
899004612-899016432-358573,1.35531693378471
911934094-812001272-623101,1.0654349867422486
916556888--814572-814572,1.2609512944795744
916622686-916719396-820208,1.2353074207124148
999129773-999148484-449130,1.2072121685443677
915636012-915681433-776547,1.3793034070792676
997448383-983865380-64570,1.349409546593791
985633541-983995063-62081,1.3530891369082039
988027170-988129518-71677,1.176398361262017
913454111-913487559-686343,1.3352823371639337
983458335-983499775-58295,1.477234498994516
994314491-894346302-32596,1.1049068358357208
876862492-976873874-73773,1.1718583058043681
893060472-993102776-147414,1.206512656996474
980245543-980261565-66753,1.2284640960408442
990974721-991049223-103541,1.0192083930182472
913985419--5482-5482,1.452991048276482
915307191-991358749-5460,1.4510053577442248
999528775-871763992-54034,1.4854118627398905
892946272-992951540-130947,1.5666111831842384
998234190-998410568-540361,1.462197789918182
975849864-875852752-27949,1.3476348820173114
985330735-979611382-73760,1.318333094625681
993974072-987464054-75522,1.0619245375992745
915448488-915466028-768583,1.2263517542686664
998138671-998181674-615997,1.7450895158799193
911958317-911978989-622056,1.4205065076214822
979313969-979314787-44780,1.18793688922213
912551547-976496434-53452,1.483043416059541
915556213-972820628-27030,1.6443063861264304
994680005-994696300-128205,1.6174835191288748
911913348-981320964-68696,1.211985660487969
913530284-913625935-690622,1.1225648360882001
979915152--85487-85487,2.0059198124587474
988902861-988605689-97859,1.4305933100740822
913573064-813653192-693571,0.9180136931815991
914268834-814307042-720034,1.7990032750930482
990652805-990769915-80836,1.3004958191262463
917406243-979204973-44406,1.196197989038437
990879869-990967717-95891,1.3646463490831147
914593719-814612082-732037,1.1432954404247206
915718361-913402243-683066,1.4177568591903984
993846279-993852899-116798,1.2333923580101556
879836662-979873883-68704,1.645935683098589
911739348-911777452-483687,0.956978967687549
915701345-982228379-55025,1.3629345922032796
988004928-985906742-114028,1.203639285118749
992706554-988231177-82819,2.163859348510042
998228816-997747550-152834,2.2465013422729956
912038394-912242560-630940,1.368507319343419
991972196-992038071-87904,0.9864351455754408
994460323-994467883-1802,1.9510873165805025
996877256-996883574-156767,1.3566907925546594
997090993-994782738-147356,1.340661902221085
912386112-812555332-645018,1.3428161638039577
913842723-913929810-704484,1.3558892109041527
913858611-998808138-168733,1.2188395962330874
987270365-987317957-79492,1.0781864846291236
999218962-999237975-327130,1.2227417049847653
913013034-980945073-44882,1.6106969159919056
915257437-915266215-760682,1.2247156214953654
916283482-916323204-801987,1.5198293268609233
897848082-997858026-259739,1.398684635511835
914397901-914430925-724645,0.9477504472921088
979879741-972291455-25435,1.5572773678485834
976773721-996448401-15286,1.5347502619648399
996533565-996566250-155887,1.2181697262167348
912532488-912557014-645633,1.1384292020512288
915109004-912312658-635716,2.5583565164101962
992677449-992699159-3421,2.067888295225282
911722267-911764512-597588,1.3222013307166476
936750575-971717629-31770,1.1421079674372099
992436174-992481889-88055,1.526659012907948
813699192-913747437-697093,1.1256728093594026
958133022-871633452-44279,1.3245021282740645
911773449-911860805-395943,1.113487210915859
915996272-916017235-790150,1.6655817191949396
915226671-911844206-496970,0.9286752519178841
980007197-995146630-119630,1.2247771702970305
997035070-897056062-162006,1.1906949557412267
816288282-916316240-801698,1.3992909562134206
911919249-811950572-621265,1.3071551382575435
917560277-917654875-855124,1.5812393666703477
984937296-981656733-53822,1.3221353400224496
913316363-913356969-681100,1.3683170546369887
914454719-971739576-38667,1.166215943527077
980627934-980656764-85911,1.3853464213022537
911827204-911842785-505244,1.2337404014677422
913117646-913191811-674674,1.1832495027673853
882697142-972723770-3780,1.4819786098196466
893909222-993949264-114474,1.829693571994667
980226689-980243214-66791,1.4661387139297049
996493636-996620255-152534,2.050613501661696
913076931-994463802-133474,1.3438175234633511
913516737-813698862-695411,1.2456660874903165
994167847-873570202-55017,1.2553693655524296
812481592-912489957-642867,1.0764092057806736
887740852-976182294-55110,1.7237652241349906
996531937-996544311-168940,2.3419567809471173
998396719-998515742-515275,0.9819476692060264
813162792--675732-675732,0.9596535663542759
895731102-995735741-123888,1.3984970822549996
975950492-975955176-34019,1.3409349013537375
996156729-996195244-153329,2.543899982700709
998127653-998153808-437159,1.2323619843715705
855423022-972193321-22234,1.4443663641569182
912314839-912328465-636335,1.1346274833346284
912042359-912062392-625263,1.1854940593677905
913238052-813563932-689040,1.5405799058231968
993820857-975831973-1995,1.7095629184776082
997284607-997326792-164081,2.1367483869663495
981081803-981471199-41062,1.3742848239323842
988737232-971774711-27618,1.2009769922680213
811604372-988862983-86893,1.4582817519571942
975996662-975997766-30725,1.199673480521758
992193700-992208333-5898,1.448839058385366
916521804-916579500-814767,1.3320825425706593
966691786-972254770-24898,1.2558444235393833
916188668-916227892-798020,1.0661016260976979
995188740-995202832-146059,1.2314662383192443
995192845-995200694-132650,1.4934537671368617
999649440-972257710-39400,1.044296948423374
916717059-916738935-820789,1.3527414177121255
917253927-917308470-842305,1.0874962587206367
998873045-998933579-474305,1.2337261423933326
914737397-974119870-23604,1.4848629943383063
947863126-985103410-54453,1.0637943519248898
996907120-972118397-19964,1.233798708786199
916629036-816792282-823280,1.2766362249231256
963688962-972356433-43651,1.834639578196976
916799314-916805179-848365,1.2370318215281002
954388425-972200522-24933,1.5983804483208408
988582239-994372300-271638,1.1614858487490698
998463637-986335773-76253,1.5175120388017782
912972461-913032268-667096,1.3052072586395793
913881141-913888030-702344,1.159799268347577
917242429-917301646-841744,1.2378059355075348
989759361-998357527--998357527,1.2691366619493096
998020158-976873564-68923,1.3059426255525197
979823487-876522632-18779,2.1495524179795114
988723568-996070751-190418,1.2126057110394102
998362393-898382982-463675,1.1550425437002183
977285828-977289491-33679,1.5111346567237505
913459970-913498240-686750,1.2522296290805133
998248175-994093673-120673,1.4277827850004685
890637272-990683832-75634,1.1901654153467778
897289512-976573692-62543,1.3980806248524396
898865592-899036832-597811,1.1324584182264033
912976424-977539609-64436,1.424808826473448
995502968-989427059-80366,1.4519454107227487
911744074-913898249-702761,1.3299475229992097
976604288-976605675-60415,1.4312141859799667
988005495-879820332-26751,1.50019564443292
916198450-916236689-798718,1.1886607821202546
915258220-915335063-763308,1.321878231247392
986788980-986815740-75607,1.109325740317548
996181480-996190536-8242,2.0289512228113633
912719200-995635291-146069,1.1150325972601012
912767205-912772284-652882,1.434902469749812
916034962-916062001-791841,1.3728651700740637
967396486-972387975-44077,1.2477945456876578
915235557-915242898-759737,1.2467967657988634
916496419-991833048-94179,1.0778594241032835
917600961-971903511-27023,1.9943032826745
965781471-972253073-18899,1.2303166642451675
998229472-998411947-503339,1.1446901137895849
988350273-990226695-76556,1.5621878455769347
915927106-915942717-787054,1.5600192535966702
984545347-997728025-166600,1.2649985950067941
985026270-885043542-36114,1.3515493375826357
953210401-976523946-60412,1.3927983425323043
990223246-986059350-120312,1.2119076999427334
996629538-999135196-472726,1.5475923594235352
980381951-972398284-66769,1.4558372036705969
989995588-974510413-134709,1.124311309344264
897320762-897361892-158246,1.5843054046619467
894429062-974889064-23403,1.3666364950700367
974520818-972167665-24375,1.5449188512783765
988034460-988110671-109566,1.3044529492854482
992905476-998305608-443950,1.5358294519823332
912517217-984130988--984130988,1.5460027178165918
913355938-991816704-99682,1.337643344749284
914830206-914849241-743785,1.3297484232010433
917656282-917736391-857978,1.0638620889966692
999330126-999553575-488471,1.482679468071623
917094772-916612346-815937,1.1967436708249957
882503852-981327977--981327977,1.1185569756722933
915366880-815124782-755020,0.899554156883714
986075291-972282952-40559,1.362970039157867
996152847-996162826-149015,1.3628971872207056
815416872-915436714-767779,1.5725233309103381
888609202-988669423-94756,1.3131348815136814
995311895-995322080-147353,1.7139157874657338
995954168-996020363-163225,1.2381363560713357
990494894-990511578-76482,1.3934308525639518
991058265-874447862-23714,1.2629976738494946
888034412-888511512-37636,1.4481817836604343
984131933-984157126-59678,1.3899889143266846
816501342-916511531-812126,0.9314821681779077
915931545-915947611-787572,1.3315109406924521
895892572-989517538-114774,1.5246907510603451
976037782-972234648-18790,1.4122768019608567
981308085-981587332-54831,1.250479031159328
997915046-897997002-438513,1.1130675289404182
980224503-980239721-62035,1.135712529611695
982937272-882961842-15883,1.30800885682532
987454709-971605456-28310,1.409057641504211
997452801-997478126-162190,1.114114187489227
917723494-917856249-863240,1.271042244833088
988531480-988543500-85220,1.391417985445356
990115001-990458111-88555,1.5264590569129484
988559202-988572349-86825,1.4970524813254906
986736034-986756671-87547,1.2446092188587732
917540551-997770137-151326,1.3905250288774993
998806089-999073573-342440,1.48076930365458
897914042-990372780-79535,1.6021392538533414
914754445-972253383-39399,1.4479873360892543
915586082-915641423-774684,1.6634829725042526
913048628-913100522-669733,1.2281187475437974
976624947-913851447--913851447,1.4071878472162707
913211618-913262344-678065,1.3499707230969458
975346692-975348474-23657,1.3090413452827654
988304840-983533744-5933,1.3286929882966128
992219076-990954984-94778,1.6941505583217793
996931196-996965856-164777,1.6114430894104284
814519422-914536421--914536421,1.4535090744867414
991955992-987441070-74534,1.6447748976451908
971191503-876170132-39380,1.3588257146896392
958276648-971699639-22807,1.457773251975482
967482927-974325497-102280,1.4366431606273098
897239582-997779037-151327,0.7337728020559138
915538576-915644244-774958,1.5152016201738951
945779233-972137235-23763,1.43371663340537
991650105-991765301-99681,1.5134301305851985
988775509-988854352-86813,1.4497838103270415
989390961-989478311-85199,1.4481189682089517
974396696-974438992-88500,1.1854833904203057
998504155-998513138-473077,1.5147443670811138
987819766-987854596-81848,1.2103644457358682
915807208-915834825-783003,2.0481140374511955
997998057-998180597--998180597,1.1675213614175581
911824922-981020278-54442,1.2026183857630512
991803157-991879803-137332,1.0115041782428111
912343677-912358186-637512,1.3731590116814842
915642586-990245843-86783,1.2969713137631738
986321225-986330089-68929,1.3070115593802771
898132242-998363373-592216,1.2563376987845125
988034355-988110639-85895,1.4023902917439612
912564819-912233006--912233006,1.05552674320529
911676036-911687070-542151,1.4047584854039288
982979102-883073932--883073932,1.4141288257982767
994826603-989408623-258068,1.183900888785506
996746380-996756920-153534,1.3428178548335732
996797058-996850293-167538,1.134974499475766
913893697-913936728-704750,1.2970935524426228
990016712-988244627-105160,1.2721312987905817
916993021-917009228-830681,1.2231568218689066
984033230-984074816-62755,1.368463202724271
990906971-990961530-94779,1.4442523252639365
998729858-998737842-317013,1.178985094575412
816083532-916094256-793112,1.5646915841643076
988542547-916159277-795437,1.4755497000146893
996942104-985582300-46044,1.470467331516648
997626877-897634252-160127,1.4019058572274035
917468478-917572062--917572062,1.3391396194543086
987715928-987744731-73910,1.5560548903838833
916661452-916686994-818571,1.433730264313205
913715888-913722205-696234,1.2278369167531547
988420530-984439113-66766,1.642109102148472
917243603-993532304--993532304,1.1278465720251043
993867888-993996815--993996815,1.1432575692538642
998020417-995625873-126662,1.3309832659419234
913179501-913209362-675479,1.0310792619040383
991622632-891698852-39162,0.9566272705528813
835237842-972051675-134197,1.4519698658611795
938374740-872059172-18752,1.5983804483208408
997310594-984850697-89606,1.409053126428117
997372115-997381785-158245,1.3436688862633686
979605811-973188232-23791,1.3875633044121733
914789281-914854431-744108,1.8611847136127442
917242208-913371089-681566,2.112110948569006
914921023-914962986-748708,1.9164647385522837
892685002-997108795-160738,2.037607551539908
915941443-915950736-787574,1.9377353916367799
816481872-916500874-812034,1.9560401931378204
915313922-915325238-763171,1.5408740294975773
989583328-992146125-14281,1.2021077456091642
916872054-916885695-826809,1.2450378868189624
951925446-972072567-13554,2.2859723313147415
916163304-916201109-796908,1.8156879612956593
876020122-976027671-13445,2.81702975478727
957771556-971778571-13487,2.343348030950723
916929080-916047908-791074,1.767568823626474
995500833-995568098-125910,1.553633401134199
916137931-971771143-13458,2.3655762880715314
998002877-998022932-427143,1.5931071064700069
937654189-972054038-135014,1.6552264245033395
994330217-994386735-13488,2.5104908677579303
964469792-971758236-13438,2.386495963642936
813939932-913996429-707354,1.6876645959712826
957065538-972204919-34414,1.561956711655232
934122968-971917067-33712,1.5888419910898761
986391525-972189170-13452,2.485866991882845
913020383--13537-13537,2.4809471297373977
988238945-988262323-137805,1.5715523667892517
936606229-971947780-13541,2.331504582899846
989635956-989725785-127179,1.6116362110543474
917965056-918070699-871284,1.6836507814187913
983804217-983826032-63074,1.5386487977111714
833880152-971995890-135012,1.5574957102804077
981712587-981876717-13485,2.4252918446813725
917350124-917409617-845576,1.4072225243864587
937543581-971688556-13539,2.979357404927769
916167636-916202725-797262,1.5266669243495654
913468384-971720859-13472,2.3982108241133653
983915779-983930271-13562,2.449879340842325
917417024-917464561-847904,1.5838150726587237
982500281-972289264-13462,2.4450647150885976
994263595-973253425-23835,1.5244054221859706
912540952-971703725-27808,1.7815660770511939
947041274-971855843-62739,1.6378821031861386
990052069-990178542-137796,1.57198141595035
998053706-998078954-615667,1.5379074048096895
886368712-871781532-13446,2.597030520764861
992183241-892195102-13490,2.4168607461649816
945765569-995523442-118257,1.6158610888478444
917574464-917650454-854641,1.4816797460296542
990550530-990611963-590840,1.7246333707745318
958605366-994975315-134784,1.52650164361096
918001301-918060901-871145,1.3971566839444591
991949216-971730315-13464,2.3919775942749593
884230012-984246889-146988,1.6502231068806708
987552301-971860626-13546,1.3810153927079794
917780641-971602740-13278,2.418524841146933
918012311-871801932-134406,1.9168799331253028
953494787-971721898-13239,2.535998056767296
911978520-911992841-622870,1.7515870236921198
915027431-971858524-137695,1.6318625799092505
935187885-871747792-66056,1.4640728876522837
914776643-914818699-742854,1.5582346615664833
937982844-971750774-13299,2.7008748117666617
915470882-972025526-13285,2.736403251296914
915944949-915961207-788036,1.8041630818308434
977032369-977035945-137298,1.7901860846812436
960968549-972257958-107999,1.5152920077473102
964368961-971846666-146633,1.8800840071124032
876462052-976464893-136156,1.5155280453072404
986707549-972004642-147693,2.621116256985785
912714187-913290607-679016,1.5530726425389212
991161341-971688521-13238,2.6429320151249662
939237275-971758872-13287,2.637868463623552
940813123-972076376-13251,2.548226230924745
835453472-971599375-137865,1.3395499095072343
914876621-973251376-13288,2.670004397701052
985690308-880606832-123505,1.3457824855396505
945855185-971970235-122793,1.4475172040497652
835382982-871789312-136744,1.5217811762833022
917096961-917129088-834793,1.8491982776233253
917517401-978633684-123800,1.367636720386677
876517892-971779403-147699,1.7236630278080012
968934171-972340669-107464,1.2750033550140458
987269006-971731575-13259,2.5658644193513838
987976942-987985755-146628,2.1383602669922945
914084091-975235955-365348,2.5813916955105407
956629977-972209228-14964,1.498552776704306
996826953-896897292-167540,1.5319007154006263
999536867-912321487-636143,1.6106450640096912
965898565-972318507-56518,2.7025816735856525
997194055-997215605-590462,1.301548028478249
939380906-971826541-147700,1.9807897103697873
992012072-992020792-111557,1.4104664249814278
839061692-971794089-13322,2.6608866526003103
929569482-971740310-13261,2.541877626881066
976968042--122596-122596,1.5039104860243553
912700321-971882654-13267,2.624472927480268
969048019-972392170-122859,1.497771509062578
997258517-979825897-122828,1.5042527750410037
899231082-971775610-147698,1.4339993747616981
953552574-972189650-13266,2.6071232976631444
989869779-989880047-137893,1.6110642262654264
911390108-988316695-147676,1.5637787161959762
933861945-973231243-13301,2.5836437207957306
946952850-972130486-13253,2.5853211383515786
912099172-971804556-276,1.582723341037583
916507283-976197844-13313,2.6726258413384034
951187240-971842075-13298,2.3950380942531564
982856582-982903890-13275,2.829206993613317
976658396-976660609-13243,2.5224483783034346
912693155-971706554-13289,2.6505068640466565
914315425-972280569-125759,2.644651516954601
980688143-980723925-107434,1.509155942363276
968958089-973017136-123500,1.4095019683079288
989128981-971896280-13233,2.6627240216276666
934453727-973387405-13294,2.572864776236494
979952791-971910895-13304,2.543941580037698
978641202-971793910-272,1.271928230933502
979774818-879799112-127501,1.3468868508878673
985698759-985719187-114963,1.6416549399711562
985803722-985821895-115116,1.2174573700675635
976057503-971946296-122790,1.790047839323113
976330315-973186337-50525,1.9301418273858637
980599434-980654222-107460,1.5404082429004773
837369282-971713348-122601,1.8711273237016004
962384110-971628057-13281,2.52854027352224
981511247-981540409-13250,2.7198348276224915
992445750-992468505-134131,1.6059874332022708
946304530-872115552-13235,2.6736146633210387
982897785-982911648-90678,2.095560936632213
814865622-914905486-745979,2.68036439865323
976081587-872109072-134656,2.610280661180976
979892721-871853452-13318,2.264997077679116
970895280-971903430-123077,2.0530289537315913
944336796-973071033-123108,1.6285250842108654
882898342-982978475-13328,2.673113428115567
978632769-978633951-359294,1.7212272219912172
890783562-890875262-24604,3.2986635027484867
995880490-995957965-161884,2.933066629307448
992305096-992367105-119037,2.7277851975935166
996379523-990048614-98826,2.8806051509948314
915290604-915304591-762094,1.9537225145852737
987929170-987948493-106681,1.978981048045284
885664202-985694788-94742,2.493034388552619
916163290-916172281-795651,2.112889083885981
932418649-971930411-21099,2.6015219645274383
898902412-998920906-506596,2.8665185691961326
997080629-897099772-165430,1.8390232357545366
879674212-979750137-168227,2.4277153729138647
992192038-992244607-107929,1.8739529634826675
912843866-913655605-693531,2.1266610284304135
941422543-972082171-142744,2.680387416481595
981446577-981452372-54896,2.581187538712173
986012516-986035869-153271,3.1568281698447356
952274228-972178446-21700,2.703232864741397
985780080-985803161-102242,2.027344591917665
998156416-998160987-410193,2.987738281325918
933614379-971997915-344914,2.767823768437845
979423802-971917873-575447,2.5556789602593413
957950183-972215252-53741,2.9436241747399214
941637086-972175978-184684,2.8881050443150067
952186922-971630604-38852,2.442815668849979
914514088-914542332-729048,2.8532019758788394
990406790-990451001-109372,2.614595815216182
985040605-985133573-522753,1.6165187290957175
893239332-993281387-120523,1.6427984232152961
927760371-971900040-21155,1.4836702209634554
934417062-972170917-44788,1.6532616924125454
989683284-989704486-79679,1.528602264835573
980885216-980932869-60852,1.950856362335262
984673469-984684282-12695,2.0219090765795142
984823886-984856156-107388,1.554058666207859
928920615-972007579-22473,1.4308187464977473
992916621-992933771-144975,2.262515015067354
915877362-915883702--915883702,1.6566424576531658
980338371-980365247-95304,1.4118001305740655
996926087-996935345-156802,1.6330355473367062
960356705-973490192-28553,1.5994631858783748
970938834-971986573-32852,1.6391761619778689
989216953-990220832-86298,1.6499967969909353
980446972-980461890-95307,2.217497790512289
989083120-991775420-107161,1.492307902096325
994297597-979507674-60082,1.5044618329167576
990874743-972995118-53366,1.497164813881705
914279577-995633639-143781,2.2539670212311114
977051932-976480902-14742,2.281050595003875
982163706-971938447-304433,2.0663281157351374
988892076-988904457-106803,1.7047046926368365
985929173-985951195-111485,1.6258020944295564
979363583-879365422-35045,1.585224037314396
985132224-985141738-66599,1.7566429654960067
996830721-996863522-158044,1.6137893818805928
998588014-997236548-159609,1.686919240497451
976221664-976232348-52167,1.5506598238851705
998678757-985739315-105309,1.5411284396766225
992454407-892493812-33605,1.7271740805943077
993135852-993148016-145141,1.6981892159886995
965923284-972320560-73538,1.9248938610454034
995453037-995462753-146937,1.503611318207592
996009637-996061124-160453,1.5080829982459838
979943334-971863463-17650,1.4636836879055672
974698250-976230779-52166,2.4429993590725925
892228272-992285842-121526,1.7990528694851733
915804802-972351903-50458,1.4997403866405314
995366495-995375907-144981,1.573682418117269
931574973-971972238-39803,2.0635818336884757
971232382-976170555-50734,1.4138713786690602
944997997-972023779-45927,1.5963769733802067
979528159-979559445-69490,1.8363782946261378
978594085-978598684-57573,1.763220670696679
989757083-989784609-83865,1.4385604993491956
985745692-985765723-107872,1.5943137415530402
883238362-883376692-18583,1.5872441311388374
971186054-976170105-50946,1.5054502708556252
997796039-977237785-51509,1.6566223217798426
985261261-985278458-65858,1.6052383180921532
986885803-886896832-45534,1.5392472861082052
913808592-913908813-703259,2.311092591625809
980024520-980053598-52312,1.56951991326166
886417012-972362999-53054,1.5874389058281946
991762949-989324586-115502,1.960902997405443
952321544-972186597-28565,1.5435048723700833
986210407-986230432-68079,1.7130581743108317
914179289-986764054-74634,1.7522284414077864
994663763-994668021-12726,2.6521268672530205
810130822-971657243-219275,2.4058733987160466
993569909-993590290-12730,2.8040500374491106
979585667-979649479-12714,2.777128840754556
812579592-993047597-12731,2.690353062509823
999054218-999099890-499650,2.6779590068265984
886541392-886556012-12734,3.0054235713215185
979421729-979774486-12717,2.8456371175130744
992385545-992462906-12727,2.559890302766868
999054188-999097774-611075,2.5893281283045786
990478147-990497044-12720,2.6289912818368113
989163930-989304968-101513,1.7454219749524873
957393926-971728221-193745,2.819860296513965
911724464-911766450-516316,1.5240117366556898
952064932-971912782-22758,1.6962483138335998
913756339-913824253-699726,1.536517831661078
995042673-995099225-12571,2.6622879266281996
997098544-874100412-17938,2.6448661005508907
995090996-995221136-147647,1.9805728645768608
951847194-972176346-32237,2.7364249470233024
959029369-972251593-12591,2.9831355733729055
992842490-980776123-58541,1.7385064051717773
817390692-917445567-847143,1.6270618165431503
919503890-871821402-59123,1.6338527691773206
915472249-971758546-25711,1.5520862321685645
816744342-971781521-12635,2.7351185432704703
981079752-981087003-77377,2.369508196202046
984627491-971969601-18164,2.7618466211411947
952177206-871849412-181795,1.639760207560284
912349179-912465276-641978,1.505849513920414
912738299-992180471-119926,1.5887964579293223
993966614-993976334-374708,1.699949830619482
976717260-974192853-169446,2.4874697636354046
995834138-995840197-156847,1.5587722765840324
943533458--32666-32666,1.6107491850483313
939230807-971792612-569589,2.407544334979313
880351672-980389936-96149,2.3867820145268617
956806739-972785555-65182,1.6209839310267808
998271754-998281075-443899,1.624247800880483
915584012-915640826-774674,1.6458187903646846
943703647-976379365-57985,1.4224899289299562
832291412-974095637-12483,1.9526263714838694
912185060-912224813-630234,1.7826362783025045
916146647-971771313-21919,1.6098484331990577
999534570-999535968-488435,1.5435587272040752
939392726-974168669-60738,1.4530370031502016
986870393-986878688-82187,1.811817794716605
989132288-995165228-355893,2.80287718445441
974374323-971702559-17974,1.2615871206865914
970891528-982223342-246289,1.58299023451294
984988435-985015031-12576,2.6935325165129322
992907487-998979889-392612,1.5460043398046595
947942816-972146099-64343,1.5481693554908824
986416986-986446192-12577,2.7385956048594973
915354424-971756284-179366,2.6728255332364856
981242947-881262592-12619,1.856745455324693
992073578-892131732-572729,1.6533404482503427
993836621-993876445-138592,1.73145901220177
958667248-972226114-137881,2.2469341416422055
995305429-995712385-131047,1.4024104590291435
915281591-815324242-763158,1.733726625733595
911643960-911772876-542417,1.5282048723263246
914198623-971734663-52754,1.5194461483845374
916000472-971965657-29053,2.4545138646311653
919717351-971826053-12610,2.5440680136815037
989131621-999473571-460102,1.271321988359603
913206428-971716118-23556,2.2473260590521056
937950004-871665982-137959,1.7919036194004079
952072587-971850361-22646,2.757753361991773
996835804-996857743-151567,1.5572447054380991
893382992-993447625-110549,1.7288789257535864
984224737-984258925-80508,1.5520164002901167
996805964-996973395-163976,1.5042975912445888
991916075-991973591-100507,2.4190814329487673
916211864--816782-816782,2.1635830855862275
914988977-915004288-750301,1.4286776511245456
915887589-915994644-788808,2.6902430184425086
910791397-974153130-249862,2.478033446785622
990912289-990983178-138377,1.7473893739315371
997286618-974693984-53349,2.96039065940409
892156182-973354582-38637,2.472035530450859
985830541-885840582-12594,2.743753362646141
989030868-986541640-84826,1.425715556427936
886058322-986096477-66051,2.2469341416422055
912227405-912231259-630499,1.492191366690472
912443442-912458229-641317,1.4571229232509
989148559-989301926-93789,2.667277631975009
997830563-971769165-25706,1.4003643236808943
848990302-972035297-437589,2.5886238255151324
957819273-971734930-228188,2.841948624227773
990750246-971983930-276428,2.906643478901495
898357112-998389402-460478,1.3973207078567729
917030278-971786612-12607,2.6352085481952257
969046520-972394289-60761,1.5210690027937892
981463579-981478185-64793,1.4074123999656947
992987626-993009067-239713,2.42740246824445
954763684--22465-22465,1.610829503267337
965045112-971766093-31116,2.6005219899038194
912125890-912170187-628331,1.5759471934000977
916072929-916101465-793539,1.7834325138508664
947546031-871744262-12569,2.6746159916194796
878661982-971986433-2379,1.7777924966362169
999136613-999165206-467015,2.1376856848593735
911672618-912217299-629898,1.6906202899897067
987189533-971956259-22761,1.3531103324794949
919136464-971608242-545882,1.4975496072819805
913514394-913628926-690602,1.4364565315947393
913979192-913984668-706984,1.3477691977742503
917101760-917136955-835348,1.5844419644593943
917709955-971801751-129397,1.3508610454811056
933109496-871801592-76517,2.5911258860867497
997951883-997974980-602986,1.5462515140761757
998788218-998815126-529747,1.440316244813005
915185770-915242073-759440,1.599866918264453
974417669-971699256-27878,1.4463518896023326
914749646-988717584-569333,1.6378241938573639
976145836-976147618-66049,2.5510586227353196
928785092-972367958-254328,1.7349385800918569
889071362-972942200-61788,1.7064950878169525
917376794-917432627-846570,1.7251155801047462
923971947-971937033-28378,2.043324018696545
995607247-971912057-136115,1.3711893771841197
912672425-812712942-650689,1.585224037314396
938720819-972046485-345002,2.546493176374618
