id,predicted
978594085-978598684-57573,3.429385007802569
989757083-989784609-83865,5.180539022547346
985745692-985765723-107872,5.099395943175702
883238362-883376692-18583,5.376756664428858
971186054-976170105-50946,5.442261607163097
997796039-977237785-51509,5.464901218129194
985261261-985278458-65858,6.830523374338151
986885803-886896832-45534,5.2210496664449035
913808592-913908813-703259,8.148927620344347
980024520-980053598-52312,4.583966012612814
886417012-972362999-53054,5.019761534215547
991762949-989324586-115502,4.440914197649328
952321544-972186597-28565,5.3390978083818315
986210407-986230432-68079,6.754871022906617
914179289-986764054-74634,4.168921230874342
994663763-994668021-12726,15.779978391030756
810130822-971657243-219275,9.325122527733603
993569909-993590290-12730,14.196335500941217
979585667-979649479-12714,15.936082364878295
812579592-993047597-12731,12.219969381856957
999054218-999099890-499650,13.49370965990403
886541392-886556012-12734,17.032193219347324
979421729-979774486-12717,13.539531455173345
992385545-992462906-12727,13.420891710425694
999054188-999097774-611075,13.337446176731595
990478147-990497044-12720,10.888488543024518
989163930-989304968-101513,6.597547776849889
957393926-971728221-193745,18.553789620205315
911724464-911766450-516316,6.6942111790191365
952064932-971912782-22758,5.391268598209016
913756339-913824253-699726,5.571284251928492
995042673-995099225-12571,7.948867136599366
997098544-874100412-17938,14.203149549551132
995090996-995221136-147647,8.230643656621334
951847194-972176346-32237,13.214248528097041
959029369-972251593-12591,8.717864975467995
992842490-980776123-58541,5.208942019768514
817390692-917445567-847143,6.626606955057275
919503890-871821402-59123,6.4253281008635135
915472249-971758546-25711,6.591287884263871
816744342-971781521-12635,9.958566750863614
981079752-981087003-77377,8.412600149515747
984627491-971969601-18164,14.214587781556542
952177206-871849412-181795,6.291708906432507
912349179-912465276-641978,4.769455980633311
912738299-992180471-119926,6.810678598174158
993966614-993976334-374708,8.008680659120076
976717260-974192853-169446,13.100543116516722
995834138-995840197-156847,5.563592001265446
943533458--32666-32666,5.121093297017069
939230807-971792612-569589,8.157249502396299
880351672-980389936-96149,12.476771695197536
956806739-972785555-65182,6.510240641935926
998271754-998281075-443899,6.473912332462906
915584012-915640826-774674,4.22290857303936
943703647-976379365-57985,4.69956424654956
832291412-974095637-12483,6.236037746915384
912185060-912224813-630234,7.288211113735974
916146647-971771313-21919,6.728933618788222
999534570-999535968-488435,6.012777633805464
939392726-974168669-60738,4.443416809203859
986870393-986878688-82187,5.782721281787923
989132288-995165228-355893,12.277776325647022
974374323-971702559-17974,3.4431700898664532
970891528-982223342-246289,6.654134015030942
984988435-985015031-12576,9.256693328882347
992907487-998979889-392612,5.3164427924984405
947942816-972146099-64343,3.542545414657406
986416986-986446192-12577,11.288668937507126
915354424-971756284-179366,11.044570603446731
981242947-881262592-12619,6.533215281287989
992073578-892131732-572729,6.35199932060308
993836621-993876445-138592,7.621878082953246
958667248-972226114-137881,9.66091861676262
995305429-995712385-131047,5.378379147005976
915281591-815324242-763158,4.912065054140994
911643960-911772876-542417,4.656860623085689
914198623-971734663-52754,4.270432102726994
916000472-971965657-29053,12.107099740095933
919717351-971826053-12610,9.17049677666613
989131621-999473571-460102,4.927851649095719
913206428-971716118-23556,6.069869389759452
937950004-871665982-137959,7.775591547399152
952072587-971850361-22646,19.78501163626499
996835804-996857743-151567,4.975180967033255
893382992-993447625-110549,7.0985324443699405
984224737-984258925-80508,3.9700790131197956
996805964-996973395-163976,5.49416546567804
991916075-991973591-100507,15.337817950697085
916211864--816782-816782,7.347516341923347
914988977-915004288-750301,5.047841999684179
915887589-915994644-788808,14.341343641265645
910791397-974153130-249862,9.581674057751435
990912289-990983178-138377,7.5278874283836155
997286618-974693984-53349,8.692499267000011
892156182-973354582-38637,12.333791249941571
985830541-885840582-12594,11.612848516695575
989030868-986541640-84826,5.6085022748453515
886058322-986096477-66051,9.66091861676262
912227405-912231259-630499,4.885452112513435
912443442-912458229-641317,5.438368028133736
989148559-989301926-93789,11.24914390153308
997830563-971769165-25706,5.217856835840784
848990302-972035297-437589,12.05613380604031
957819273-971734930-228188,16.775121912348382
990750246-971983930-276428,13.113870325629719
898357112-998389402-460478,4.4016881184834435
917030278-971786612-12607,10.287961606825203
969046520-972394289-60761,4.826057067923598
981463579-981478185-64793,4.519956225975766
992987626-993009067-239713,11.034436817246693
954763684--22465-22465,5.643620631293676
965045112-971766093-31116,15.930309488942932
912125890-912170187-628331,5.949208873729765
916072929-916101465-793539,5.49984752700175
947546031-871744262-12569,10.124431618876084
878661982-971986433-2379,7.210566304712891
999136613-999165206-467015,7.470810877720159
911672618-912217299-629898,4.772992850285198
987189533-971956259-22761,4.866572216243977
919136464-971608242-545882,4.747451634524591
913514394-913628926-690602,3.8429267675258636
913979192-913984668-706984,4.339139357872543
917101760-917136955-835348,4.68593991649476
917709955-971801751-129397,4.347322777723478
933109496-871801592-76517,14.095838723966196
997951883-997974980-602986,6.349373580032442
998788218-998815126-529747,4.912515666448118
915185770-915242073-759440,5.748270065883907
974417669-971699256-27878,4.502339976305416
914749646-988717584-569333,5.769503180512563
976145836-976147618-66049,14.089223854510843
928785092-972367958-254328,7.729335460077071
889071362-972942200-61788,5.777982439698646
917376794-917432627-846570,5.810830894922551
923971947-971937033-28378,7.85367084554295
995607247-971912057-136115,5.4295461531806115
912672425-812712942-650689,5.9939786456742885
938720819-972046485-345002,14.526614340633035
980948862-980972968-79752,6.735498069007649
892779082-992868112-135134,5.721497708773091
815050312-915079393-753152,6.313032462524064
913406346--684136-684136,5.787364776923032
951635200-897514982-167862,5.438896992790822
992480939-992524235-98502,6.712253890708908
916749686-974106361-40966,6.126983762336653
995992574-971996641-130780,6.15022982382102
997985613-998000475-427101,8.05454688805533
917859736-917925682-865887,6.913107506175788
992655844-992819855-124272,5.001413474041671
832507652-971661399-229096,8.5869324479404
917395632-971766360-25705,6.278477697324515
914805813-814844862-743753,4.993176409068428
960696646-972257311-53453,4.161564706144601
994906283-918247599-878465,4.440643770238073
917058628-871787182-64810,14.78883504042539
936687237-874148652-20270,5.279603498210726
976691490-971734841-28191,14.872035885037587
983253393-982552656-12578,11.114525039497051
992890177-992908254-139538,7.097433592810839
944922113-971918977-19237,6.401696216358329
915629105-915680208-776291,3.6939254731046187
914793130-814830772-743283,4.8777069636395
912678873-912685128-650054,3.226621288118584
985501289-985519080-216739,5.1493926705206965
986216480-986217363-222726,4.5835549708127505
915350623-915543502-771596,3.811768817283802
913999045-814003612-707902,4.273285461513279
936066798-872010432-181523,3.215104429781867
916087462-916105606-793883,3.805920114796744
939239219-971739622-19143,8.699121055643438
967010596-972353604-61237,11.54684496019582
974534576-971863188-19112,23.043234136840454
980403963-989474650-96299,7.392920915055221
891442122-971785268-21236,9.127890790844738
992155345-979441231-58713,23.492906095951263
980779017-971763760-26179,8.887516896475706
981442075-981452607-52242,22.79118606183358
985029911-975907465-61226,14.519907342401396
996319970-972288780-18851,11.86447387655962
995527766-895926302-163774,2.5681997033756145
911589087-911644118-474734,8.104866432226972
913279050-971870214-16478,14.283796414417251
970954740-976169263-51631,13.927208786551692
983509614-871719942-73498,7.044420662127761
993164933-993174300-140971,12.878400093813957
898799212--301400-301400,14.83779155195743
954923452-974107104-52233,11.861093648342532
988466565-971610166-19145,12.020724288035279
953565544-972049697-142480,17.291508813078693
999619231-911570807-487306,10.36232497684204
963609809-972347485-52249,17.524467780182096
980848906-971786477-16476,9.510112140023885
995890135-971663499-17250,17.700665341111787
880356542-993741132-113771,3.780438515461091
915774563-915897606-786210,3.08538528776284
955454243-972194395-38497,13.899922317398802
986614796-986964320-74067,9.825665212517713
916509782-971802847-19294,8.546573830603856
950237007-971876247-19116,20.71205361026597
976274059-971906529-19425,11.733058462290408
979936729-973213865-73487,13.055645697123325
913456289-974100746-52602,14.030651105561354
997750594-976575385-82780,6.964532476267465
951266752-971804106-25671,11.428174400803634
936119212-971830972-22871,9.102281727962872
990024154-973230581-47222,17.5671663993567
990759308-972447587-31061,8.982725133981909
915109756-979183135-46704,20.460384076272337
933384349-971606150-16331,18.0390585881909
951035564-975020983-47187,18.847334003415632
991441107-972104477-35208,16.780302755574404
979944497-974099764-55717,19.327789423326863
980148831-973235842-61139,18.089813834996953
950239239-972152919-38007,15.299559386929076
988401366-971807245-25673,13.436663070407235
815801792-999342922-468661,2.473057811276484
893925082-983347819-74057,3.0680220943792067
964309183-972296791-19322,8.689300089193933
998750717-971797320-18727,11.886864937343862
954278255-971933801-18363,13.163800534008246
958330537-972029068-36471,9.51642254257218
999234569--505055-505055,14.053382027687402
917248702-917869936-863641,8.322940402553119
986405917-971664045-19316,12.603568584396388
885277322-985320683-82808,12.320214143543419
935267536-971779381-16404,10.452336582287131
935690447-971892064-25004,20.206781289605235
936416497-972034509-7048,14.706071729739483
985736685-914677130-734657,3.843060573898024
997342011-997360060-159674,12.98831707501407
945058390-971913185-19426,14.104477225285615
981912969-972083135-141885,10.149852280715468
897657392-913604652-691552,2.5454189806328698
942283865-973242245-51821,18.042395919119205
985918058-985964203-110681,3.8173009028342153
993918520-993927406-106558,15.32017299566849
931903225-971696044-20121,12.944523393526456
867785302-973818112-36474,13.704414455592174
912977528-972934771-51968,13.075451948549489
947847481-871854882-61587,7.287459066365383
981188861-977083834-93126,16.490692525350852
986761632-978703240-55759,14.254947403970643
998054478-973204343-37769,7.6342101171938666
876912902-976916182-81561,12.504057371043896
899102282-972424919-23489,11.468463539298
954380351-971618469-18836,4.178533288979252
976104013-917558558-852825,2.8688686350586847
975786307-972127744-38469,14.017026684150078
979373309-971718986-27049,12.817328439813842
979740336-972018090-35663,11.16833864102118
832521442-971981113-26297,18.481752408100235
982825016-980053555-80842,13.558984110870531
983401562-972085936-141652,8.04810727237866
993500526-971786833-18048,3.4742068127905945
997553888-871721432-52639,15.17367952939534
880875582-980925013-52659,19.481923702343053
936004717-871704082-51828,6.794497147107911
944793658-971820470-32244,10.657164489873889
966534826-972099562-36438,26.699798166599223
979692870-972159425-31072,19.330342355177095
981967623-981990579-71423,6.412808394078748
915044042-912727777-654133,7.748376833933499
979569025-973323369-22918,3.881117559494853
937935064-872061312-19617,16.635423226676025
984197071-984225628-77488,16.72957688334079
913004957-971844469-32260,18.6594524457639
982592402-972369497-27965,14.885372693381765
916555482-916854250-825464,5.207235397949712
975779432-971884800-25665,11.294890561762394
987638370-971861924-20723,17.631671187215368
914071860-914078024-711140,3.4356584828098082
994490427-987353120-74211,12.647686254153696
998319374-975058700-52098,13.339297096822438
914583187-971852801-32262,8.924516453793224
966847719-971808144-17412,17.406216129466056
971142073-974081067-27247,23.904952300813214
975259145-974073765-37788,11.857358782761496
968537326-971735147-27053,25.33226975236507
980378829-971826622-52794,13.926721217222166
990903603-990942056-106539,13.477692335146198
934247051-971841389-31140,11.137350434790257
983825443-971806303-17738,14.965213658737504
997371313-971815515-23527,11.93286908129055
913843673-971962046-38512,8.378579811352306
936015298-971808594-19643,13.988098238312313
998996465-972113395-52801,9.46513014255713
965744568-972337714-56371,18.107470426974118
974371960-971741147-20740,18.41645311384427
986214917-983971431-53301,13.41052123014317
989272918-972343277-73477,12.500836611909547
976950658-971687304-20711,10.951768323338227
912643204-971722126-26867,12.323677675200443
979911998-979958706-74015,8.984650406664272
876536242-972150673-52805,17.67625828678459
910407058-973958720-26304,3.552507321911726
914882850-999210260-307280,19.670677932477595
988599085-971814411-18367,14.60598302787684
989257196-914689740-734662,4.222155057069957
915194206-972202509-23968,9.727628652335742
983924670-971816449-27400,13.840774098140328
993199842-971805110-19125,24.61764860297331
999543758-984575165-74032,14.292137890968775
887634602-971821442-27401,23.263745787598737
914394023-971702109-20714,12.825389475107578
977298601-989384597-102067,12.027825097075903
947063960-872186972-21229,3.3534847248282693
980281752-972267562-19320,12.987369844967256
996993051-972154482-32557,18.28257374231714
888382232-899353382-341282,2.8801065954707923
912192067-971935391-19757,6.8014837644551545
980024466-980055280-74018,4.071455731003334
995710676-873892072-19153,18.714080963590437
998491541-973228803-59256,3.1126353796103152
982937116-995827794-152068,3.5524728154621705
983861652-912728919-654176,14.906980753012396
988029068-976722043-81560,7.213641333564201
993445800-980605310-105113,12.737988702023197
999214029-972768359-19311,12.150042496114072
830819622-974106310-37815,17.923494941498333
979506910-971812389-19434,6.581331919584776
852598972-971708638-25654,11.998411017228756
912082296-971794372-20721,18.775843324445994
917288887-917348022-843494,3.89073407609538
986361448-973236601-64748,14.120567308819428
996270483-914158656-714330,6.310453100255522
993979538-893998942-17415,2.8103761562547773
917655936-980591344-111356,8.903975803135529
934271351-971764856-31173,16.415986829833123
955630599-971865903-16410,15.594221091645828
994441191-974073242-35667,14.166076011693113
850766622-972040231-141996,14.19293681015758
951794481-971686774-24989,22.667748807447715
976001591-912728285-654167,9.492118480096291
985090963-985094136-55769,9.31553797342991
911585499-992020555-89323,18.064356487225098
913094719-971806893-19297,7.113415097313974
916505795-991903690-119766,14.036734198331015
960552059-972215627-38499,14.806365873940774
819638942-975039196-59277,14.89624342635195
886382472-972294578-17259,22.71750192096657
985207356-971684526-16468,14.400185153454473
915129501-915150683-755822,17.29330386435277
986322906-971720999-18068,21.358368803321838
994940058-995013800--995013800,3.780014954074035
998896983-971777141-24997,21.27337856270075
958972245-974095580-26172,18.153917265277705
976903900-976906896-78144,15.350601861882385
881505592-981517431-55521,19.18630645064698
993852902-971900776-18057,12.81535618390335
812676342-873186062-102108,16.080153152419072
843142672-972089389-148270,17.169326921826567
896269062-972169153-52829,14.475930650893265
947553992-971914963-19753,16.753805308549886
985729557-971759054-26177,16.887507170079488
893760202-972017191-33008,11.004971210064149
976329783-976332903-71451,9.43021510874668
987609788-977360218-27953,14.500764340274447
954969223-871808562-57763,21.052415593556773
889873892-871679932-64756,26.92461046376942
993785814-971669527-32735,15.92772030542103
950799153-973182471-37766,20.400569112798376
955906578-972155713-32288,22.94676821943255
948191016-913384458-682270,17.84544519311294
960379195-972163252-23500,14.485443869462724
964652511-972295728-17445,18.516425001552054
915587259-972221198-22894,8.561875687787118
887719152-887749752-77505,12.871347398865375
993509981-972202029-37779,11.466838700941278
932077299-971684445-16399,23.929749885264492
996187993-971974672-26309,12.58665701138768
914392322-980168476-74181,12.483768262839419
979782004-912927865-660150,3.734992080087607
982856078-982890292-63265,8.550669681986543
995344653-974203022-57755,8.647333562852136
951509019-974143534-55747,10.287657787148952
981982916-982018137-82750,21.55477060775852
996767493-976894006-83282,9.939496637342376
887615012-971902795-23522,24.876019963234533
999612113-999617492-544298,4.134055054148854
886980442-973436546-73466,10.980676198295868
945556889-999362869-461579,3.977784218098738
984086121-971755490-53103,20.038864872114978
987698926-981359399-73470,11.803970144712718
992870400-993098493-148279,2.3765781622747717
939241388-971660945-19414,14.136041239457548
929199030-971947772-21357,8.898585895128384
885220282-971712570-26863,23.889867846549876
931965395-971737212-26368,10.234401715388351
953895420-971725095-26367,19.102631292232928
983384064-971809280-16324,8.753999891829164
994268422-971909374-18860,16.487938784507186
887910782-972286125-17258,3.2235025451157098
917565287--18051-18051,16.829532042713492
968242032-971815655-38453,8.89373809347421
990440344-972135925-30713,7.9659178043656835
982145309-887624712-82761,2.580213734806784
982743869-873391812-110615,11.244873624358078
992169230-992284811-139843,3.020862731279241
971178043-974872846-37795,11.610392451118521
914579880--46698-46698,12.069732391001757
917338612-917399670-845184,4.008003934311859
991594671-971738685-19142,18.173973541425852
914063647-990842728-79146,2.7812790830481777
959607508-971796324-16484,11.661143597137105
980235149-980250113-77508,11.364785668156852
874273422-976164075-38069,13.761587400478714
958507739-974196867-92432,11.598144200928303
916271034-971773588-29736,13.175568961474003
987160934-987174374-66888,12.222109513141431
927578891-971599138-23262,11.873989810478648
945106212-971697237-39433,11.320174708103913
883707982-972424889-6912,12.013098707161191
993182656-975048608-6856,11.833809665255561
986904506-914889707-748465,3.6001709685796475
986942130-986966579-78469,8.43006333658878
994864912-973551647-6756,28.760147186585474
996442101-991041079-107647,3.9951916532386083
997721675-897753812-151659,10.632855783121432
913423097-973081721-6909,12.253224596099411
997061586-971938587-29504,3.5471040743790114
899504852-993794104-111251,2.7856923987257893
983977251-984000014-56747,4.954965392014845
999043933--78677-78677,4.248942090143733
966420391-972159670-31473,4.027972974711125
989854968-989886606-275644,9.3960182795952
995695928-995771101-6790,10.983101609942594
992815337-992819596-384538,4.118921600152217
974379279-974395703-142130,3.4618521101992656
915708684-915731228-778941,5.15040315007368
989829998-989844156-94365,4.922349038279138
999009875-999021670-571645,11.180591912125495
910342614-973180835-48591,4.0537151455050715
995700840-895758922-6757,29.791226127577104
961702070-971742410-21506,3.5423742904093225
917404771-917455198-847488,3.2625299828923717
991044426-996423573-160309,7.009286251509245
994111353-991647643-75302,7.38658603617086
967544167-972361410-6621,33.50293623025351
943815216-972099325-6670,30.95414955499991
912285448-912438759-640807,3.3679282413835514
916730675-973244043-6844,5.72279318256458
912790258-971763523-6917,9.27738492893911
998170958-994621165-122201,3.928917827134738
924335289-971865970-6877,11.004403901809871
912330559-912423263-639987,4.072202266921916
913819500-971727055-6629,34.411884121519876
986245693-986260633-62833,2.7710878808883748
994085603-973072234-57458,9.517396221825203
997322924-912970183--912970183,2.4711256562887827
913970810-914040663-708604,5.648649861713542
913513746-871721742-6804,11.58568968615986
915713696-915749542-779695,7.0587792664604905
999565719-899582292-490361,4.198564340493688
915048528-971736372-6664,31.111462864492445
999054471-999160328-616767,3.4011697887544994
977344077-977350816-26491,3.449032865975643
986484566-986509763-75305,6.06959478235273
976700589--38224-38224,3.8904808270307405
987293233-987382929-70529,3.803480355411735
915763073-915776035-780791,5.176762612618683
947529315-971890134-15443,8.5835191411951
939327169-971854936-50089,3.7837217687242104
987190949-975025632-6681,30.389058923342557
968045261-973946803--973946803,3.140986098233402
919205377-971816805-77240,3.80945006830742
927864940-971901543-15445,3.4238619074030394
941947786-971625740-6789,11.473701686741396
934707753-873252952-49997,9.369978501225967
965427651--38394-38394,6.4751350359594015
963681593-972300365-39951,9.652713026910119
884586372-984598599-71897,7.095850183411652
946079391-973447521-34123,4.9074154894362945
937719523-972051616-133254,3.1379831126118587
976500806-971678194-6623,30.37021961171803
993565571-914702976-734670,3.1164801266994724
996085392-996097846-149097,4.556673517329751
987960868-971879238-16839,3.8052817147100573
998681502-898724352-466184,9.005914363514922
911905914-811932442-620851,30.83159955364593
942464436-994149725-126985,2.6650295628100285
815532252-915653537-775113,3.7381289808496967
912585573-974084686-176682,4.153637272855757
934713087-972005835-15502,3.724597523852597
984735804-971719621-62345,9.707980926051652
915166784-915326676--915326676,4.120370881429313
927479915-971897465-16626,4.201629813671382
990988994-979766416-68209,3.718610780805605
974437988-975847950-40133,3.1304907038140564
989653695-989687816-94360,3.301988592224512
999119980-999199445-577716,32.45215428238602
817836232-917903980-864939,4.076410308957463
957904920-973487205-32365,10.035108166451517
999606598-999651054-618028,6.668853744608413
914170028-971827297-6618,29.84191338146912
988573450-888588752-38217,4.029209416906982
984496842-982740444-56761,5.687346321350739
990342652-916997345-830426,11.746727455692533
979705832-973258443-6627,29.239377528218096
984460317-984475683-6855,11.522214799393915
914381355-981166612-6907,4.06879398079241
936695981-971989378-17763,4.134565213492776
982352258-982375371-49930,3.770927766279575
916374712-916461275-804716,3.716136436697081
975796043-975808955-39550,5.704008580123578
917640815-917720789-857538,3.7312663010158325
887101272-987140356-60576,9.816130506655051
914281237--16002-16002,3.6941435514192866
950493577-971975008-31876,7.993295863140416
997150007-997182960-164366,4.094150016221466
978615392-978617093-6610,34.06881196036442
992134755-992152621-6746,32.28237112946958
997871502-992530618-120755,4.566773864787637
991445544-971962313-29572,3.209276871546381
915245641-915314538-762684,4.915367235633758
946766550-972129100-6673,36.50761684857104
975349357-975362086-461276,4.585303842203707
980547779-980568156-78718,3.850264674033912
911931648-981250168-4867,8.796859058402255
913768825-999066380-342423,1.9279386909374192
915838138-916215010-797421,4.261808139331344
976933516-976936361-78146,3.724767267232483
976967631-999389031-613082,8.014765809615984
980897699-980933601-594819,5.008665641504498
946288349-972116068-226582,6.559530873826173
979396899-979460171-5322,8.981336467676046
992984848-994387766-560359,3.61323473830679
914207223-914354641-721729,2.7933307674286123
989790641-989817914-14911,3.434179447614069
882319652-982382777-14885,8.003317395420641
983229425-877560732-2190,8.565171153389244
971597038-975402762-15122,5.024306681577904
933894568-986682775-14884,7.2391458232610955
991756205-991766995-5970,9.278850778494432
985274355-985282722-5286,8.552203357316845
987399104-987430982-14901,8.094466833464224
990368740-990409854-14900,7.18833029757696
981906497-981942132-4876,11.091233617482493
998010403-998017378-497469,4.484788300982474
980501353-917025029-832092,6.140125047238758
916498713-916527632-812658,2.6483101413975234
995989433-981179811-61672,2.975779131333445
814852962-914894611-745474,2.823938919923169
976104757-976366948-169045,5.144894278297725
990059667--168361-168361,4.528949207926898
943787670-873070382-105130,4.591820583820512
979327994-979638965-5932,9.60490930554148
998212766-996099555-9049,4.057182604871853
989839004-986959122-4333,12.13104369748378
912321436-812331302-636265,5.119685591028286
990522588-990562040-7861,8.750314711557415
917596697-817667872-854795,2.6398760809585706
985619271-985623996-106084,5.311093773989002
915073557-915100430-753734,9.621367172368616
979463138-998242371-438988,4.780852192805554
961823099-972265071-18338,3.2915816731049437
990522502-990596549-82537,3.3474012067615475
994464299-894550422-140690,2.7235704492626596
992768096-994903640-14867,8.78248473308645
948804557-972157376-185570,4.742002532785655
984902328-984927096-109950,3.2540199983379487
913936779-980571165-5047,10.174466177772427
960326296-995634627-140604,5.716656924538956
984573448-984587937-6014,8.42947034224987
965723498-971966327-20845,4.609438226124186
876791862-974190729-56391,2.6845268783852756
941921280-972084832-141062,2.390642021541221
981549279-981552342-5180,4.304200982502751
917953686-918011145-868935,3.2784681405269405
973057588-974882582-22908,2.8495763613257656
986522069-986533281-14866,8.26149040848983
917443262-917615527-853743,3.896125163839117
995933306-996050459-160218,2.8885577772700364
816554772-998564107-465282,7.82299584722723
979327919-979807627-2015,8.596151799496894
917431469-917495211-848827,8.318376775186511
915053602-815485262-769343,3.447821276702187
990529094-990580936-128058,6.750381227860272
814508072-872031022-93883,2.869997209836531
991797645-991853391-112111,3.62930171116862
979580428-979613660-94054,3.17765087350831
970979085-973922289-39061,2.065124882618364
914204941-914394872-723512,2.608385969063704
998247705-998638976-423050,2.735300095213283
913665236-913716817-696078,2.758705294135311
981627202-974161613-49037,4.427148115158085
992847913-971758163-56172,3.319784144076799
989062581-989122568-1719,4.523326064703955
979563418-979584393-87370,3.1267720644237156
984560389-971733705-30231,4.0960108229769245
850382972-981381750-47391,4.609689044753299
916990588-971801441-31326,2.4753934262060486
812326392-812382802-638685,2.232991515509017
988221813-988290122-126536,3.0184699004288826
994115715-994177125-5685,3.7516765150999873
898048802-994343041-106415,3.141252552462591
989537539-989582712-86675,2.6442187122613934
958441223-972869929-62366,2.03478073674823
999580726-999639348-496598,2.8725515535647674
974212528-973359509-24762,1.7116625251247193
987602619-987635916-78080,2.424979512065825
916941994-916960603-829248,1.6364200486861966
999504205-999510310-517480,2.4706476392268715
981488423-981501888-60237,2.603624544367179
988287717-988347558-122756,3.4785935623535007
988835986-988888923-82871,2.633733076215788
990717435-986134735-168223,3.61732502592035
995267683-995274272-123405,2.707090043924535
915978231-816167922-795929,2.583900115185574
998830036-998387345-446699,2.441519860275286
999593038-993722294-114293,2.4161162205168276
917094977-917126321-834795,3.2514482876227486
996791637-996817644-160506,2.798992422596077
911733714-911803933-470970,1.8411585389464884
880289632-980294293-63333,4.4510446195576545
915888682-915890172-785218,3.9738203957744647
918079483-918175628-875523,2.015661712735186
976495039-976513452--976513452,1.8171339380820966
912561224-912577066-646205,1.9021960540592526
890074022-995770296-133185,1.5653971905871027
916508565-916581904-828279,2.1095461766632875
986735615-986755225-75508,1.8363849121042222
912603342-912644472-648582,2.6909769683313374
912328791-912338428-636634,1.86775797654001
912606074-999148689-594550,3.9039025651156747
964784477-972311669-42813,2.781599956165932
988520926-988535419-99976,3.2269921811796314
897228432-997887875-154956,2.4903832556806043
991649697-991661247-106368,3.700245829478396
983720811-984035330-14854,2.8931084653875123
979879865-972341088-48915,2.256204222724288
990956960-991000445-104337,1.5095738488382588
987807636-987955333-84918,3.0269803184633757
989270745-976486552-14859,2.5431486203321816
976274296-976282914-14857,2.249278969262069
942752350-872093842-26822,2.3759356549165203
971091592-873519312-14800,2.824695098746656
994744305-994752995-126210,2.406802252217302
981204034-980111296-67028,4.313899652181111
981180356-985158258-51448,1.3295145136961097
811784192-991858849-121196,3.7870312616940267
989197347-973845357-34102,4.675987988985577
981168216-981173422-56020,4.214206566793447
997390733-997401565-164905,4.025995310008237
990514771-990543674-14448,3.652556895696884
977462495-977464269-6712,4.14086597511567
982538467-882714772-249609,4.24008328443274
912542394-912558193-645547,4.147580682939161
989446541-980554678-67712,5.6630967001289445
995829738-997367480-159764,5.528654245748893
913947495-913966678-706138,3.3410223948207785
967783188-985526079-4962,6.591417387420073
992809620-996756874-151528,4.3963061449707705
966500964-972324108-39577,3.3679232960564947
913630955-913709861-695741,3.4158057524757517
895494062-995552043-146800,3.8297719730324786
991299033-991344128-2512,4.764214885075813
912018571-912028143-624421,5.971392043215761
987862203-987868260-80702,3.1882780366973242
981096673-985525501-80601,5.1213982316341795
912430979-912447448-640598,3.166785619823079
979643411-979690045-56706,4.709020531136183
995082756-895100072-121258,5.397135444893911
911813130-811829722-496924,4.322175949866893
992966904-993002666-139832,4.902787791098482
998485002-998535654-415148,3.3357085955240713
990242623-981608062-51361,4.467893896719619
995323532-995333201-125851,4.1939196869784485
911559269-811693162-509849,4.473182876552896
988875198-988888699-14986,4.158350346303673
883608372-983632165-78479,4.977348096711408
988463000-988490040-87085,4.259761240630724
997251318-897256452-157156,4.333364435499341
914457874-914464226-727089,3.7947489497308773
912234835-812256092-631856,3.3101050653618773
999136931-987408944-72310,4.106523316097901
912972496-913146417-672946,3.6799179232879418
996834646-996863182-154187,4.199948241975765
913009444-993576085-121660,4.126470260834095
913391888-813443112-684655,4.852099910482079
975934934-975940462-53880,4.950475199679426
979389949-986383107-61935,4.55084416633694
981102428-881128462-30888,4.955556632488439
993805939-993819107-15269,3.82103276965224
817817572-917886962-864302,2.8502871083499004
983772315-987539887-76054,4.802784328770006
989305085-999129277-439788,2.8544327706989607
998989396-999040535-370070,4.074600942856465
994715135-894758422-5426,4.393160408644638
914910226-911750414-509473,4.3510050156720705
913186745-996572854-149125,4.131395138434624
991874143-991928847-114967,5.406270946740452
998030129-998136547-404487,4.623523880455559
914500230-973172352-32331,3.7124963690111237
928316777-971907401-15446,6.355988099741193
982990513-971713178-42445,4.415936027577184
988498246-888558462-18252,3.570464881541773
996393755--155318-155318,4.4277010503590075
983835368-985525358-2042,4.882635616953417
912580105-912591700-646405,2.0476479445603615
980715574-974141116-50092,5.40505142507334
977356458-977361540-48511,3.9572878768148225
989214896-992833998-129032,3.3105904453754675
958548907-972797928-33109,3.9134365571164302
912258521-912277593-632348,2.1683702334801014
985618739-885656382-100,6.269973399055265
985750408-972073636-140508,2.701194451272636
913756584-974312204-7491,5.0762331908146585
983762093-883787862-7673,4.002051095541292
897355922-997438906-158317,3.8124901822758694
851558012-971759399-7605,4.4406021744494195
987921358-987947721-7597,5.023174776466829
895802662-995808366-4588,4.828596764496785
936275656-972028762-142114,2.783508624773905
994545620-994589598-4175,4.659252424792555
948754770-972157643-7606,5.203899395326561
980231232-980248933-7636,5.4569214538887785
915729061-918102043-872572,6.247689596887218
932121778-971716584-7585,5.604554398683553
815004442-915050379-752202,2.878975816455014
914129311--717227-717227,3.8550648685193867
985767025-985774366-105711,3.1389980818953855
917057567-971787163-17850,3.877129783840143
995440865-995494922-125425,3.1273282445105126
975779750-975781607-28085,6.598642734284082
963327218-872285032-7577,6.551581745054859
990479356-990632170-84449,3.5280873252567204
994950886-994978683-140585,4.674900419510226
988535923-988544892-7786,4.830118166502034
