id,predicted
998678757-985739315-105309,3.3543669200350177
992454407-892493812-33605,2.6900724950219828
993135852-993148016-145141,4.346074199364905
965923284-972320560-73538,11.724965050848859
995453037-995462753-146937,3.6445712820823157
996009637-996061124-160453,3.741452905416012
979943334-971863463-17650,3.036770573188171
974698250-976230779-52166,7.0228288391977
892228272-992285842-121526,5.934138331531008
915804802-972351903-50458,4.173496949988769
995366495-995375907-144981,4.745871361130864
931574973-971972238-39803,5.009856739731394
971232382-976170555-50734,4.089232846826841
944997997-972023779-45927,4.84791909503426
979528159-979559445-69490,4.1577280585827525
978594085-978598684-57573,3.4577757965667875
989757083-989784609-83865,3.548999401049236
985745692-985765723-107872,3.779496100185546
883238362-883376692-18583,5.929677520984136
971186054-976170105-50946,3.487457271602021
997796039-977237785-51509,4.354397268214994
985261261-985278458-65858,6.776790909809773
986885803-886896832-45534,6.916107627897504
913808592-913908813-703259,12.268273201237436
980024520-980053598-52312,4.749192781451449
886417012-972362999-53054,3.629260508804502
991762949-989324586-115502,7.511471478608275
952321544-972186597-28565,4.404595120948987
986210407-986230432-68079,6.3903463817316775
914179289-986764054-74634,4.691329775475532
994663763-994668021-12726,16.121456489196824
810130822-971657243-219275,7.620634070392317
993569909-993590290-12730,24.85086288982076
979585667-979649479-12714,15.616390627417962
812579592-993047597-12731,15.615264164877223
999054218-999099890-499650,17.352437737161107
886541392-886556012-12734,22.756708908032124
979421729-979774486-12717,12.155543184495528
992385545-992462906-12727,13.692534348670504
999054188-999097774-611075,13.169831148684306
990478147-990497044-12720,9.662624376466905
989163930-989304968-101513,4.870489569589013
957393926-971728221-193745,16.241267449487108
911724464-911766450-516316,4.421646081149542
952064932-971912782-22758,3.7912412027137794
913756339-913824253-699726,4.139582260212295
995042673-995099225-12571,14.049061796447084
997098544-874100412-17938,11.059898524618472
995090996-995221136-147647,6.511143816707738
951847194-972176346-32237,15.028171122874772
959029369-972251593-12591,12.647569135632976
992842490-980776123-58541,5.2006125810285155
817390692-917445567-847143,5.714113787190897
919503890-871821402-59123,3.934644011498999
915472249-971758546-25711,4.407359951096206
816744342-971781521-12635,13.35463235502182
981079752-981087003-77377,6.585675749143858
984627491-971969601-18164,15.569704841962801
952177206-871849412-181795,5.365952483213106
912349179-912465276-641978,3.233426367570583
912738299-992180471-119926,4.480562458026543
993966614-993976334-374708,7.953235728462844
976717260-974192853-169446,13.686404123291714
995834138-995840197-156847,3.668023596129837
943533458--32666-32666,5.56705424457018
939230807-971792612-569589,9.71468448939818
880351672-980389936-96149,9.90739328109288
956806739-972785555-65182,5.362187009291986
998271754-998281075-443899,5.042087975965481
915584012-915640826-774674,3.578625487556051
943703647-976379365-57985,3.6935117148036256
832291412-974095637-12483,5.219316559433585
912185060-912224813-630234,7.012043947558471
916146647-971771313-21919,5.598535201513837
999534570-999535968-488435,4.599923762077087
939392726-974168669-60738,3.960526763604965
986870393-986878688-82187,4.823545217089461
989132288-995165228-355893,15.322610660598516
974374323-971702559-17974,4.251241378190096
970891528-982223342-246289,6.6672171875906905
984988435-985015031-12576,16.095206881853734
992907487-998979889-392612,3.2053507229238436
947942816-972146099-64343,4.021364879323928
986416986-986446192-12577,10.794315016828818
915354424-971756284-179366,12.993265982125772
981242947-881262592-12619,4.136390264689108
992073578-892131732-572729,5.231273953710044
993836621-993876445-138592,5.221018482444471
958667248-972226114-137881,12.586291912599751
995305429-995712385-131047,4.723334756409836
915281591-815324242-763158,4.237141451872296
911643960-911772876-542417,3.991062971582877
914198623-971734663-52754,3.364329979652754
916000472-971965657-29053,11.832170397324894
919717351-971826053-12610,11.017160349879827
989131621-999473571-460102,2.489649233390754
913206428-971716118-23556,4.174652327092073
937950004-871665982-137959,8.501256006522787
952072587-971850361-22646,17.836827878087224
996835804-996857743-151567,3.2690741405335526
893382992-993447625-110549,4.916852684968081
984224737-984258925-80508,2.6686724954132943
996805964-996973395-163976,3.197620274558273
991916075-991973591-100507,11.019335433382258
916211864--816782-816782,7.024293091228685
914988977-915004288-750301,3.0840614845292547
915887589-915994644-788808,13.340381607622138
910791397-974153130-249862,11.952507777568611
990912289-990983178-138377,5.920232522709656
997286618-974693984-53349,11.297495128068729
892156182-973354582-38637,15.951548299825197
985830541-885840582-12594,14.66675819901715
989030868-986541640-84826,3.0615690856927444
886058322-986096477-66051,12.586291912599751
912227405-912231259-630499,2.867168080852795
912443442-912458229-641317,3.736617195678321
989148559-989301926-93789,16.790929736603907
997830563-971769165-25706,5.468086724604141
848990302-972035297-437589,13.037835480700195
957819273-971734930-228188,15.170684937656223
990750246-971983930-276428,21.048954799064827
898357112-998389402-460478,3.1179948209173696
917030278-971786612-12607,13.309887970002686
969046520-972394289-60761,3.6055165727137792
981463579-981478185-64793,4.139129820536899
992987626-993009067-239713,10.714371684684664
954763684--22465-22465,4.206646908462795
965045112-971766093-31116,12.269709748127383
912125890-912170187-628331,4.568158349036377
916072929-916101465-793539,3.969747304733331
947546031-871744262-12569,13.222011027783333
878661982-971986433-2379,5.844428236905865
999136613-999165206-467015,5.2409604718126115
911672618-912217299-629898,3.909202707077517
987189533-971956259-22761,2.975612429714617
919136464-971608242-545882,2.8947690180689643
913514394-913628926-690602,2.448062815979768
913979192-913984668-706984,3.830109043407167
917101760-917136955-835348,4.100975743542374
917709955-971801751-129397,2.23144803420529
933109496-871801592-76517,10.858160028937453
997951883-997974980-602986,4.178126337577542
998788218-998815126-529747,4.424222885622325
915185770-915242073-759440,3.6258976019268556
974417669-971699256-27878,3.0365463871312195
914749646-988717584-569333,4.9446147233112665
976145836-976147618-66049,13.157770717562752
928785092-972367958-254328,4.244357235185046
889071362-972942200-61788,2.909408037181144
917376794-917432627-846570,3.0441856106664362
923971947-971937033-28378,8.27425256044264
995607247-971912057-136115,4.219975276389318
912672425-812712942-650689,4.539455937273127
938720819-972046485-345002,12.241668650968196
980948862-980972968-79752,6.046074583687
892779082-992868112-135134,4.410945756075792
815050312-915079393-753152,3.5182284136568773
913406346--684136-684136,3.561450804547451
951635200-897514982-167862,2.688071202611093
992480939-992524235-98502,4.506145424316388
916749686-974106361-40966,4.697302386165509
995992574-971996641-130780,1.0008435500748891
997985613-998000475-427101,10.902137989512468
917859736-917925682-865887,4.860676581276776
992655844-992819855-124272,5.9972197872485635
832507652-971661399-229096,8.900768791942216
917395632-971766360-25705,4.131826079802899
914805813-814844862-743753,3.917686475002717
960696646-972257311-53453,5.053710130639094
994906283-918247599-878465,4.315898454290996
917058628-871787182-64810,12.0568836026535
936687237-874148652-20270,4.154657749115254
976691490-971734841-28191,12.31921855854342
983253393-982552656-12578,16.253469808268143
992890177-992908254-139538,5.221102962975964
944922113-971918977-19237,4.963868403697729
915629105-915680208-776291,3.937274048970274
914793130-814830772-743283,6.151432287003558
912678873-912685128-650054,3.8511740017381237
985501289-985519080-216739,4.052630976595034
986216480-986217363-222726,5.158761678353379
915350623-915543502-771596,4.855223921829992
913999045-814003612-707902,3.782004675726394
936066798-872010432-181523,3.174289986481553
916087462-916105606-793883,4.288199694585036
939239219-971739622-19143,9.180901560988783
967010596-972353604-61237,9.705420917139328
974534576-971863188-19112,21.289503592721996
980403963-989474650-96299,6.353203165670278
891442122-971785268-21236,10.84763137301147
992155345-979441231-58713,21.21300177144543
980779017-971763760-26179,7.000567223870157
981442075-981452607-52242,18.936304751738245
985029911-975907465-61226,14.941573416745257
996319970-972288780-18851,10.86496162654657
995527766-895926302-163774,1.4152092964819172
911589087-911644118-474734,8.701364181012199
913279050-971870214-16478,13.46916784820816
970954740-976169263-51631,13.625065807221244
983509614-871719942-73498,6.480359025304616
993164933-993174300-140971,10.865014703418606
898799212--301400-301400,11.259750653775923
954923452-974107104-52233,11.316254864349023
988466565-971610166-19145,13.014553312952831
953565544-972049697-142480,17.496332048288266
999619231-911570807-487306,12.7479602767847
963609809-972347485-52249,14.01121499147179
980848906-971786477-16476,9.481153877891368
995890135-971663499-17250,16.279326084491217
880356542-993741132-113771,2.9851842721615385
915774563-915897606-786210,1.9934908940188683
955454243-972194395-38497,12.193496941445815
986614796-986964320-74067,9.342214775070307
916509782-971802847-19294,7.943679232561452
950237007-971876247-19116,16.971393422842223
976274059-971906529-19425,12.923367414767696
979936729-973213865-73487,13.466147132353377
913456289-974100746-52602,13.05005898533636
997750594-976575385-82780,7.6385878389906
951266752-971804106-25671,10.538712415499074
936119212-971830972-22871,11.247092123954722
990024154-973230581-47222,12.107527700235153
990759308-972447587-31061,11.830292552978207
915109756-979183135-46704,19.37820014301138
933384349-971606150-16331,15.940829656791973
951035564-975020983-47187,16.15734124371472
991441107-972104477-35208,22.964744318302028
979944497-974099764-55717,10.057982683618407
980148831-973235842-61139,15.160483402151119
950239239-972152919-38007,17.60115441134294
988401366-971807245-25673,13.015469446078956
815801792-999342922-468661,2.556889123623683
893925082-983347819-74057,1.9821048717350558
964309183-972296791-19322,8.875687698242785
998750717-971797320-18727,11.327568147120578
954278255-971933801-18363,10.665838722273747
958330537-972029068-36471,9.380097551713282
999234569--505055-505055,14.407578672798264
917248702-917869936-863641,9.452664891990658
986405917-971664045-19316,10.417449581054836
885277322-985320683-82808,11.865786916567147
935267536-971779381-16404,11.213780353219573
935690447-971892064-25004,14.52665841066219
936416497-972034509-7048,14.782219699115618
985736685-914677130-734657,2.943904703954738
997342011-997360060-159674,12.452523309141332
945058390-971913185-19426,14.243014309301534
981912969-972083135-141885,1.7052626552854617
897657392-913604652-691552,1.8157523586530973
942283865-973242245-51821,13.03387538220311
985918058-985964203-110681,3.4550268238595794
993918520-993927406-106558,15.610088695536138
931903225-971696044-20121,9.21249095774267
867785302-973818112-36474,13.694725755112135
912977528-972934771-51968,11.865755260300718
947847481-871854882-61587,6.354620734181264
981188861-977083834-93126,13.992467110618538
986761632-978703240-55759,13.926302487102266
998054478-973204343-37769,8.01157568291997
876912902-976916182-81561,15.150786725747098
899102282-972424919-23489,11.179065766798058
954380351-971618469-18836,3.1437901721746444
976104013-917558558-852825,2.0772086024968512
975786307-972127744-38469,14.28129989616561
979373309-971718986-27049,11.56557284390695
979740336-972018090-35663,9.584216671707857
832521442-971981113-26297,16.42481967304782
982825016-980053555-80842,14.397725897981168
983401562-972085936-141652,7.033769308208346
993500526-971786833-18048,2.58327768094585
997553888-871721432-52639,14.691934990065546
880875582-980925013-52659,15.008862657142489
936004717-871704082-51828,7.445842992140647
944793658-971820470-32244,8.115203694487645
966534826-972099562-36438,22.764004722423536
979692870-972159425-31072,18.722088497484716
981967623-981990579-71423,6.544291659134971
915044042-912727777-654133,9.757251783778086
979569025-973323369-22918,2.653592017147286
937935064-872061312-19617,15.434565406693844
984197071-984225628-77488,11.866589510413998
913004957-971844469-32260,17.19754743541138
982592402-972369497-27965,14.202779137865313
916555482-916854250-825464,3.206007586883879
975779432-971884800-25665,10.365931554676692
987638370-971861924-20723,16.67000952703937
914071860-914078024-711140,2.458481809205647
994490427-987353120-74211,10.081174497015724
998319374-975058700-52098,16.382510391059537
914583187-971852801-32262,10.42067296160657
966847719-971808144-17412,13.343690470910971
971142073-974081067-27247,15.527211507211948
975259145-974073765-37788,11.606049581316391
968537326-971735147-27053,19.578271069906737
980378829-971826622-52794,10.15000325669035
990903603-990942056-106539,12.910621785864596
934247051-971841389-31140,11.416319382216155
983825443-971806303-17738,15.164419544932247
997371313-971815515-23527,13.080395795258498
913843673-971962046-38512,7.872827911388041
936015298-971808594-19643,13.65808044634397
998996465-972113395-52801,12.048522186024526
965744568-972337714-56371,11.428942400016073
974371960-971741147-20740,18.380467636721384
986214917-983971431-53301,13.937500243413702
989272918-972343277-73477,10.744212877609428
976950658-971687304-20711,10.8411096934674
912643204-971722126-26867,10.532024064311052
979911998-979958706-74015,9.660232781301692
876536242-972150673-52805,14.80209886433216
910407058-973958720-26304,2.491270813677155
914882850-999210260-307280,17.31618267350525
988599085-971814411-18367,15.254929133228513
989257196-914689740-734662,3.4355530077565657
915194206-972202509-23968,8.802962292430406
983924670-971816449-27400,13.543067777772272
993199842-971805110-19125,29.27844121754947
999543758-984575165-74032,16.858995983310162
887634602-971821442-27401,20.997267023148286
914394023-971702109-20714,12.801562196207591
977298601-989384597-102067,10.635665412548109
947063960-872186972-21229,2.686871793164214
980281752-972267562-19320,11.549956191940959
996993051-972154482-32557,8.538686992945859
888382232-899353382-341282,1.7045924538551922
912192067-971935391-19757,6.706278634954921
980024466-980055280-74018,2.71473678413097
995710676-873892072-19153,9.505120806913503
998491541-973228803-59256,3.784446456946488
982937116-995827794-152068,2.916305856215027
983861652-912728919-654176,13.19324311790391
988029068-976722043-81560,7.40155460235811
993445800-980605310-105113,10.271121593685693
999214029-972768359-19311,10.602341735757996
830819622-974106310-37815,19.291773284919874
979506910-971812389-19434,7.755349051248825
852598972-971708638-25654,12.59774324532988
912082296-971794372-20721,17.324137546963428
917288887-917348022-843494,3.016158408919559
986361448-973236601-64748,9.975895877449753
996270483-914158656-714330,5.941364584712616
993979538-893998942-17415,2.1591991143396365
917655936-980591344-111356,10.563204974123867
934271351-971764856-31173,7.745119203733648
955630599-971865903-16410,16.727853313806577
994441191-974073242-35667,14.024970248395057
850766622-972040231-141996,13.956565230260827
951794481-971686774-24989,12.91980026903484
976001591-912728285-654167,10.356121931593856
985090963-985094136-55769,10.863424911733564
911585499-992020555-89323,14.891246489728482
913094719-971806893-19297,7.551552909261241
916505795-991903690-119766,10.660667456242209
960552059-972215627-38499,11.767906038856662
819638942-975039196-59277,11.938811947103945
886382472-972294578-17259,22.39882705258327
985207356-971684526-16468,14.166168976107171
915129501-915150683-755822,11.302356152321167
986322906-971720999-18068,23.07939984120498
994940058-995013800--995013800,3.126291778086416
998896983-971777141-24997,23.73492777881993
958972245-974095580-26172,11.591939909517414
976903900-976906896-78144,10.93763653764616
881505592-981517431-55521,17.016634483698283
993852902-971900776-18057,15.011725101775317
812676342-873186062-102108,11.276174606872331
843142672-972089389-148270,12.475595299133957
896269062-972169153-52829,11.912856398026824
947553992-971914963-19753,13.79124311112824
985729557-971759054-26177,16.664806727843093
893760202-972017191-33008,8.261797746561724
976329783-976332903-71451,12.438020291655448
987609788-977360218-27953,14.860965079463995
954969223-871808562-57763,21.244955124278093
889873892-871679932-64756,33.89391473708457
993785814-971669527-32735,18.03768773733459
950799153-973182471-37766,23.928542405972326
955906578-972155713-32288,22.6109949616877
948191016-913384458-682270,15.21330250199477
960379195-972163252-23500,16.357330468988476
964652511-972295728-17445,15.090923210682028
915587259-972221198-22894,8.235823226070611
887719152-887749752-77505,13.082856377643674
993509981-972202029-37779,9.01595710955458
932077299-971684445-16399,15.921215403282966
996187993-971974672-26309,10.425691445520753
914392322-980168476-74181,12.890289107223968
979782004-912927865-660150,2.6251458177226286
982856078-982890292-63265,10.733217237323469
995344653-974203022-57755,10.380492118479394
951509019-974143534-55747,8.563640939223259
981982916-982018137-82750,17.367290331630432
996767493-976894006-83282,9.775237243480246
887615012-971902795-23522,21.310468727934403
999612113-999617492-544298,3.0600919669168
886980442-973436546-73466,9.777453902725096
945556889-999362869-461579,3.6121090764446393
984086121-971755490-53103,19.088072674285222
987698926-981359399-73470,9.156921572699513
992870400-993098493-148279,1.8499135297658376
939241388-971660945-19414,14.607736214363698
929199030-971947772-21357,7.39158659421116
885220282-971712570-26863,16.379828068967033
931965395-971737212-26368,11.244052352378041
953895420-971725095-26367,12.768503729234629
983384064-971809280-16324,6.30215322604082
994268422-971909374-18860,12.194827920904665
887910782-972286125-17258,1.9165403549026734
917565287--18051-18051,18.743265927652075
968242032-971815655-38453,10.406145051029146
990440344-972135925-30713,7.5467619830847
982145309-887624712-82761,1.4130969707229404
982743869-873391812-110615,8.499669543527771
992169230-992284811-139843,2.1859961745330825
971178043-974872846-37795,12.631502581647647
914579880--46698-46698,11.963107657476717
917338612-917399670-845184,3.9059541322981985
991594671-971738685-19142,18.973376841526278
914063647-990842728-79146,2.391056866157246
959607508-971796324-16484,11.261589626721523
980235149-980250113-77508,10.032875054824622
874273422-976164075-38069,19.737639623933728
958507739-974196867-92432,9.247107891496924
916271034-971773588-29736,12.334204978660047
987160934-987174374-66888,12.697471593866418
927578891-971599138-23262,13.02040707022298
945106212-971697237-39433,13.15573774441946
883707982-972424889-6912,9.76490349658721
993182656-975048608-6856,13.086662293947311
986904506-914889707-748465,1.2838727914084784
986942130-986966579-78469,10.660680205603292
994864912-973551647-6756,14.369285596312091
996442101-991041079-107647,3.0822664193911518
997721675-897753812-151659,12.486456518849753
913423097-973081721-6909,12.300119774621791
997061586-971938587-29504,3.800030872134851
899504852-993794104-111251,2.4262774983975968
983977251-984000014-56747,5.982829373787998
999043933--78677-78677,3.4262323410900724
966420391-972159670-31473,3.0726810664694506
989854968-989886606-275644,10.719165365068207
995695928-995771101-6790,13.058497965192409
992815337-992819596-384538,3.529800164708189
974379279-974395703-142130,2.5897837486709436
915708684-915731228-778941,3.8105742941402694
989829998-989844156-94365,2.678130766640033
999009875-999021670-571645,14.323526291988179
910342614-973180835-48591,3.8248737244493185
995700840-895758922-6757,14.205287934098386
961702070-971742410-21506,2.6463733145536072
917404771-917455198-847488,2.672079823501044
991044426-996423573-160309,7.393649699645785
994111353-991647643-75302,10.55039471751149
967544167-972361410-6621,35.98489615847826
943815216-972099325-6670,27.367199671121092
912285448-912438759-640807,2.352343476345402
916730675-973244043-6844,4.993187884982866
912790258-971763523-6917,10.203591868874145
998170958-994621165-122201,2.897482339832188
924335289-971865970-6877,11.29459111880692
912330559-912423263-639987,3.1113572372692655
913819500-971727055-6629,44.642117866948496
986245693-986260633-62833,1.8644372697704839
994085603-973072234-57458,12.915914096711157
997322924-912970183--912970183,1.1855095855379119
913970810-914040663-708604,3.69257318482322
913513746-871721742-6804,9.469470629704237
915713696-915749542-779695,11.656792681935476
999565719-899582292-490361,3.313125087610377
915048528-971736372-6664,22.39372035375862
999054471-999160328-616767,2.324119058326526
977344077-977350816-26491,3.193762830592401
986484566-986509763-75305,5.288219440121331
976700589--38224-38224,3.331771747473036
987293233-987382929-70529,3.7426222564079743
915763073-915776035-780791,7.571760969356249
947529315-971890134-15443,11.736928598837283
939327169-971854936-50089,3.537521471866228
987190949-975025632-6681,23.74627498353541
968045261-973946803--973946803,2.0267855234021113
919205377-971816805-77240,4.523464324378663
927864940-971901543-15445,2.8600002738363037
941947786-971625740-6789,12.629308407128672
934707753-873252952-49997,11.769065749350755
965427651--38394-38394,5.60576515170184
963681593-972300365-39951,14.602639242652176
884586372-984598599-71897,8.664074011112088
946079391-973447521-34123,4.904938146892261
937719523-972051616-133254,2.3460624242345927
976500806-971678194-6623,18.478517957652436
993565571-914702976-734670,4.384309845407511
996085392-996097846-149097,3.983655716176891
987960868-971879238-16839,3.2727108052520353
998681502-898724352-466184,9.852352783138267
911905914-811932442-620851,27.940319053526466
942464436-994149725-126985,2.3968081879209633
815532252-915653537-775113,2.3739875406260906
912585573-974084686-176682,3.5258695725770277
934713087-972005835-15502,2.8329333483360517
984735804-971719621-62345,10.347878784172845
915166784-915326676--915326676,2.9873792566927926
927479915-971897465-16626,3.436555106064103
990988994-979766416-68209,3.2128518379667534
974437988-975847950-40133,2.439569964375793
989653695-989687816-94360,3.6156178833627877
999119980-999199445-577716,19.0202426083801
817836232-917903980-864939,3.5416186357730233
957904920-973487205-32365,13.51187708768163
999606598-999651054-618028,9.105061611428386
914170028-971827297-6618,17.24133457893166
988573450-888588752-38217,3.0457804132369466
984496842-982740444-56761,5.087187268589696
990342652-916997345-830426,12.077668607328595
979705832-973258443-6627,18.723947369924343
984460317-984475683-6855,10.922431219550159
914381355-981166612-6907,3.4248750974611455
936695981-971989378-17763,3.3250550568278787
982352258-982375371-49930,2.9515228502231574
916374712-916461275-804716,3.1577642041644856
975796043-975808955-39550,4.731486084808004
917640815-917720789-857538,3.542936419978263
887101272-987140356-60576,11.361891131777577
914281237--16002-16002,3.097772103173797
950493577-971975008-31876,10.48039223056626
997150007-997182960-164366,3.804999036019932
978615392-978617093-6610,40.87255838081343
992134755-992152621-6746,22.35800506689225
997871502-992530618-120755,4.461094218995855
991445544-971962313-29572,2.5017129023729354
915245641-915314538-762684,7.6294709371596365
946766550-972129100-6673,40.683602302251515
975349357-975362086-461276,3.5466318181792396
980547779-980568156-78718,2.6112313469877617
911931648-981250168-4867,13.745647232791075
913768825-999066380-342423,1.2113811216607513
915838138-916215010-797421,4.192910140557305
976933516-976936361-78146,3.6654861957971363
976967631-999389031-613082,8.001592878117584
980897699-980933601-594819,6.050198935064919
946288349-972116068-226582,7.324638830891634
979396899-979460171-5322,8.78445565942922
992984848-994387766-560359,2.6968419516227806
914207223-914354641-721729,2.5161843930788415
989790641-989817914-14911,3.683408185616269
882319652-982382777-14885,6.864564592630442
983229425-877560732-2190,8.481825320056773
971597038-975402762-15122,5.374892587496023
933894568-986682775-14884,7.711717259742623
991756205-991766995-5970,9.061070148815418
985274355-985282722-5286,9.061080273754072
987399104-987430982-14901,7.9901193783721105
990368740-990409854-14900,8.105247422880966
981906497-981942132-4876,12.091035444249897
998010403-998017378-497469,3.112266409640877
980501353-917025029-832092,3.2077996735396983
916498713-916527632-812658,2.5083727965478824
995989433-981179811-61672,2.44368821027984
814852962-914894611-745474,1.6696581840880151
976104757-976366948-169045,5.729166382507602
990059667--168361-168361,4.019209682999589
943787670-873070382-105130,6.837575272447395
979327994-979638965-5932,9.177315958499712
998212766-996099555-9049,3.3179314083931954
989839004-986959122-4333,9.971060847890334
912321436-812331302-636265,4.399746402647358
990522588-990562040-7861,8.814475759285587
917596697-817667872-854795,2.147667345418608
985619271-985623996-106084,6.355526951536553
915073557-915100430-753734,8.722387028972456
979463138-998242371-438988,3.841906198877329
961823099-972265071-18338,2.766197211926986
990522502-990596549-82537,3.22942124566771
994464299-894550422-140690,2.7668472422941526
992768096-994903640-14867,10.952793755011905
948804557-972157376-185570,2.60785022319473
984902328-984927096-109950,2.385007454228343
913936779-980571165-5047,8.15151575513545
960326296-995634627-140604,4.845278034954587
984573448-984587937-6014,8.786283879132052
965723498-971966327-20845,6.747256673771987
876791862-974190729-56391,2.832875986377914
941921280-972084832-141062,1.823478428299373
981549279-981552342-5180,3.1045397900092206
917953686-918011145-868935,2.226176442398404
973057588-974882582-22908,2.060460196134801
986522069-986533281-14866,8.594740732891959
917443262-917615527-853743,3.9811947906027916
995933306-996050459-160218,2.6321940753952906
816554772-998564107-465282,7.129729486239858
979327919-979807627-2015,8.773095554090856
917431469-917495211-848827,6.651018603750002
915053602-815485262-769343,2.86125302242255
990529094-990580936-128058,8.070754170242271
814508072-872031022-93883,6.585693141180981
991797645-991853391-112111,3.274637803673498
979580428-979613660-94054,6.00361462782873
970979085-973922289-39061,1.687359496109207
914204941-914394872-723512,2.3472917534031748
998247705-998638976-423050,2.6814721166453737
913665236-913716817-696078,2.8382102205109563
981627202-974161613-49037,6.1872832962851625
992847913-971758163-56172,2.650027392719816
989062581-989122568-1719,4.323832472847586
979563418-979584393-87370,3.147967827971562
984560389-971733705-30231,3.609381868653701
850382972-981381750-47391,3.188906643100553
916990588-971801441-31326,2.7643582912084055
812326392-812382802-638685,1.0074483164448371
988221813-988290122-126536,2.6156596480067655
994115715-994177125-5685,3.2123046920420384
898048802-994343041-106415,3.262653125541327
989537539-989582712-86675,2.2656675882745656
958441223-972869929-62366,1.804483927287317
999580726-999639348-496598,2.736497953254669
974212528-973359509-24762,1.4055034919286715
987602619-987635916-78080,2.1488067573355933
916941994-916960603-829248,1.421743317933215
999504205-999510310-517480,2.0332695607509983
981488423-981501888-60237,2.3041993129732625
988287717-988347558-122756,2.92343411511466
988835986-988888923-82871,2.164619160807454
990717435-986134735-168223,2.337653175232007
995267683-995274272-123405,3.7567485476627493
915978231-816167922-795929,2.0887483340468975
998830036-998387345-446699,2.303863846189178
999593038-993722294-114293,1.549340346733788
917094977-917126321-834795,2.92548130906929
996791637-996817644-160506,2.383594026987505
911733714-911803933-470970,1.2785226864055135
880289632-980294293-63333,4.065323021546027
915888682-915890172-785218,1.976450406197679
918079483-918175628-875523,1.711892043024434
976495039-976513452--976513452,1.6350081179875016
912561224-912577066-646205,2.21945143416556
890074022-995770296-133185,1.237495026614479
916508565-916581904-828279,2.4105570904555873
986735615-986755225-75508,1.6774346408492418
912603342-912644472-648582,2.1301567367257905
912328791-912338428-636634,1.3328146973973476
912606074-999148689-594550,2.5374901610696408
964784477-972311669-42813,2.6916391821459595
988520926-988535419-99976,3.4362825591513
897228432-997887875-154956,2.4819845414804496
991649697-991661247-106368,3.4305273712922446
983720811-984035330-14854,2.7527852403505064
979879865-972341088-48915,2.851456455383476
990956960-991000445-104337,1.8101693606012723
987807636-987955333-84918,2.8134677336738916
989270745-976486552-14859,2.279722995794995
976274296-976282914-14857,1.893417474014321
942752350-872093842-26822,3.3075198625548894
971091592-873519312-14800,2.788866646369203
994744305-994752995-126210,2.6574573377082618
981204034-980111296-67028,5.506067822203246
981180356-985158258-51448,1.8266108159611352
811784192-991858849-121196,5.42452312235218
989197347-973845357-34102,5.775619294498764
981168216-981173422-56020,5.388484882759441
997390733-997401565-164905,4.720217841007805
990514771-990543674-14448,4.670524951793839
977462495-977464269-6712,4.644308939749162
982538467-882714772-249609,4.457513292558816
912542394-912558193-645547,4.186056461216237
989446541-980554678-67712,7.396893319613244
995829738-997367480-159764,6.141379839924312
913947495-913966678-706138,2.500915718576825
967783188-985526079-4962,5.088447787784574
992809620-996756874-151528,4.650498006003231
966500964-972324108-39577,4.208937230460865
913630955-913709861-695741,4.38096988773267
895494062-995552043-146800,4.650951909053749
991299033-991344128-2512,4.6009142123112685
912018571-912028143-624421,6.297544570389953
987862203-987868260-80702,4.603986768711418
981096673-985525501-80601,5.65120801648998
912430979-912447448-640598,4.737511315528556
979643411-979690045-56706,5.593678403225983
995082756-895100072-121258,4.891683713696119
911813130-811829722-496924,5.978564750077519
992966904-993002666-139832,7.609329327104712
998485002-998535654-415148,4.906721464740141
990242623-981608062-51361,5.696733026984905
995323532-995333201-125851,4.999915241331542
911559269-811693162-509849,4.519282238833589
988875198-988888699-14986,3.1857682756536705
883608372-983632165-78479,6.036871939067197
988463000-988490040-87085,5.196860648671107
997251318-897256452-157156,5.257718744204576
914457874-914464226-727089,2.9833677905240723
912234835-812256092-631856,3.805011032592089
999136931-987408944-72310,5.474955654335194
912972496-913146417-672946,3.53774321008809
996834646-996863182-154187,4.715446292847252
913009444-993576085-121660,6.069583294170719
913391888-813443112-684655,3.3693908527977574
975934934-975940462-53880,7.1525662868659845
979389949-986383107-61935,4.964549656632327
981102428-881128462-30888,5.124462253800074
993805939-993819107-15269,6.0236656970597995
817817572-917886962-864302,2.459483750466026
983772315-987539887-76054,5.248389785069792
989305085-999129277-439788,4.69062233231354
998989396-999040535-370070,2.853936217542239
994715135-894758422-5426,5.892870603037511
914910226-911750414-509473,3.979726907635263
913186745-996572854-149125,5.997928107284769
991874143-991928847-114967,5.723460587455401
998030129-998136547-404487,5.779214539882681
914500230-973172352-32331,4.493544409417236
928316777-971907401-15446,6.787383983535034
982990513-971713178-42445,6.1013867021652874
988498246-888558462-18252,5.3964360769666255
996393755--155318-155318,3.8468266718120248
983835368-985525358-2042,5.414440701053893
912580105-912591700-646405,2.168158796837357
980715574-974141116-50092,5.736594878084507
977356458-977361540-48511,4.046260457204335
989214896-992833998-129032,3.680633641451842
958548907-972797928-33109,3.939969460787177
912258521-912277593-632348,2.02255080471501
985618739-885656382-100,9.713408089425236
985750408-972073636-140508,2.645340888813138
913756584-974312204-7491,4.2780461761919515
983762093-883787862-7673,4.214724631556293
897355922-997438906-158317,3.924316423596977
851558012-971759399-7605,4.150505707870336
987921358-987947721-7597,4.82004460900054
895802662-995808366-4588,5.987873112199586
936275656-972028762-142114,3.6036336471340147
994545620-994589598-4175,5.283489721799648
