id,predicted
990652597-971804572-32457,4.808303
885036902-985072477-64575,1.9756669
886972512-999565581-507986,3.8760593
912232530-982017580-112084,2.0236657
916121008-816200822-796991,1.0045353
952610619-973369490-42455,10.996913
960484029-876491842-35541,-0.9007208
971454407-873357312-94603,9.548529
994032798-994054937-145455,5.162257
889645202-974065940-35552,3.5297384
910799460-971670339-56187,5.563458
977462606-971694904-31328,11.521631
982734916-982760720-95369,1.6115991
987237910-874110892-26226,2.5133374
965641505-972996645-39682,5.7808757
980936511-981297067-67226,3.3402174
984655258-984675844-87860,1.2615107
988384674--32966-32966,1.5629281
922601011-973391585--973391585,3.4841092
957616372-971767022-35521,5.299478
957849148-972215554-87373,1.0302023
960072715-915435254-767591,4.595011
981091817-971858397-33653,3.4036705
993319317-972273368-30260,3.478073
914627508-971723378-46303,13.133113
986842934-974505649-144044,0.77183586
987378867-890974902-39064,7.17592
990336202-971756764-32954,3.4772348
960329023-995248018-128840,5.9052672
816643252-972996629-39517,6.572377
937666454-972090247-145113,2.3440309
961896908-971795182-46879,1.7184937
989762699-975043150-82387,1.7327154
913489012-971738464-39057,1.394885
980330052-972990809-49641,3.8001537
982794218-982900891-129058,3.173571
884250072-871678642-83391,1.8363411
894852992-994904760-615518,1.3902987
912760138-896436392-166003,5.7573576
915342280-971776625-36944,0.47993487
917067988-974116073-31373,2.3222609
981939247-971916478-41182,3.5481224
992038527-871861242-78352,5.2941785
998050286-982417201-63270,1.5975657
914217954-914257395-718074,0.51452494
915413552-915572014-772618,5.916395
912995992-976385039-60585,3.4003398
991569103-991624120-107672,2.819492
997655591-991766898-106126,2.3717542
998055490-892905282-66820,5.2072515
911880121-979931069-71137,15.255361
994197282-975237273-36738,2.8268802
912182924-912246094-631442,9.426297
913260635-913290135-679031,2.7119548
966890134-971744197-36924,1.8616824
999314163-984546084-115291,12.732572
914732905-995239132-133333,4.227051
915256996-995123592-132693,1.7587818
915480594-915488528-769506,6.584832
913808193-971685107-37392,6.1354575
967084832-972105090-38389,7.50918
917859809-817927882-865906,-0.46855336
896666452-996674894-149189,1.2758636
993880515-993891460-106382,3.2111974
976030788-976037286-66664,6.318504
999131573-971893508-62245,6.706741
915890202-915467571-768833,2.8195057
997676688-997690885-150417,2.4507465
876217392-973499777-24752,6.788864
913053354-993881562-100219,2.492791
914721229-994527649-133896,2.2417393
919098864-871608172-83807,2.5438774
916035969-989633430-90827,3.1416597
911928329-979767552-78419,4.1395
912519562-984269277-84500,2.7031329
913725883-813783762-698190,30.014854
916604742-895084972-124718,5.395469
899025482-999043828-351909,0.8399914
915137628-915166148-756430,11.11765
995542714-991524924-114532,4.3950057
912652580-882863182-39718,4.063091
914900239-914928230-746911,9.959197
914950570-915112617-754239,4.359952
983994202-973945920-42521,3.9247057
980175502-971599812-37143,2.3633075
997690257-971921528-29367,4.0484214
870976372-872168532-98174,3.5621324
947162292-981539796-63291,1.1871817
911688999-911705338-483071,5.33943
915320465-980033260-66540,5.7161255
998661730-984957785-105365,19.342459
912287874-987080779-83471,12.360285
995300621-995309971-123409,2.3486338
996719871-996729281-153173,7.1006155
983379699-974104741-38402,2.4555056
997259416-897269872-161053,5.4808483
913847660-996009580-9422,4.6460896
971057831-818214332-878598,2.4812052
997239385-996498131-159079,4.467401
993195456-993222844-106378,17.455452
914413974-914511917-727998,4.0116987
913031504-913073800-668477,4.9394493
997628276-997739108-152852,5.885162
839791062-974170132-64449,1.5608615
998865425-873188502-100208,3.6414347
844397232-971910046-37365,3.4790168
915476139-915499228-769978,3.6854596
988148571-997656288-163535,2.1374817
999086284-982563895-99598,5.2170367
895203602-972013978-136867,2.9736645
914616220-914097932-711803,3.111039
915903584-994242148-137016,5.0857377
914763630-990903808-82157,2.7603226
915131778-990451621-101425,3.504683
991597387-991656944-107610,7.838207
812683322-972082325-135603,3.7638392
998521211-973069659-63224,6.3490605
974426099-974503247-147585,6.1141653
976010426-972306541-62353,1.0669174
899520882-989686879-80402,1.1045874
817554792-983106889-66524,2.475288
912816672-990748160-99076,2.1298678
914139996-990461074-98944,3.0970504
915686281-815787412-781134,12.153965
916450133-916472137-811009,3.316202
912559335-812589032-646390,4.3612633
916008384-912271005-640525,6.5270343
991073698-991117768-100606,0.70988685
914989450-915566197-772335,-2.1431496
913820398-913868587-701539,5.0458407
916893809-980016218-66538,2.8950667
979632819--58188-58188,4.036567
816217172-988866687-87874,3.6876667
915725945-915749682-779607,2.5064495
997074033-972034622-133789,1.4186801
914239974-914270286--914270286,6.587852
915331742-915345476-763838,6.054326
979786379-979802153-14481,4.46677
988117501-988174424-84507,0.15592122
911613255-997527240-160067,4.308643
965932712-971639687-24711,2.5299783
815977882-995744724-150913,3.8018258
915356737-994443763-126882,14.81723
915275516-915292577-761499,4.5912013
998015537-998034442-469115,4.422623
913894464-913986040-707016,4.187278
913479823-997240847-154414,1.2430488
913969383-913973852-706591,3.4458907
935787254-971620188-38223,2.4993956
912699706-982009596-64857,2.2339795
999505368-972346616-38413,15.992278
999583857-976655044-65963,2.7017403
911691159-976171519-63714,4.7009625
913513541-913556933-688778,11.133569
916371918-971870478-42792,5.1661634
870998082-973457594-37405,3.0269387
911703238-811978302-622235,6.2408104
915021654-913954548-705525,3.0094547
911827948-990975787-104526,2.6295984
912194361-994812343-136873,2.2759295
915182852-996035328-9617,7.00442
994657798-994662821-133040,2.983005
998334039-987695277-78448,7.408804
896162152-981301943-63557,4.6671104
993124834-979163967-36725,3.7143009
896713752-972098086-38387,3.6773093
912664635-995476657-122738,2.377813
915487475-915521584-770624,3.477637
997045505-994551256-123348,6.3761578
914972795-915024742-751253,2.4846206
915187102-972744476-38420,2.0594308
983061346--76300-76300,14.382207
991492569-972040215-146435,24.280447
917104093-917138818-835375,6.4182787
914014859-914021227-708444,2.0143697
915089860-915116949-754385,7.117911
912227707-984920962-82565,1.1101396
997788648-997803175-149913,5.054612
997228189-997234839-156666,1.9586642
813098172-982693810-99894,0.9852477
917427070-911945479-620951,0.73197407
998472687-971823844-60351,4.7159295
913174437-979840446-433335,24.027426
994908588-975237109-324301,3.7747092
997107454-997137515-369138,5.4326577
985459576-977388503-286898,3.4835987
914980941-997839935-261748,1.8188155
858602432-972194042-195331,5.5761695
988044113-973153641-409348,2.666108
997943309-997967054-514153,2.0629656
993014699-993049239-136566,3.856388
994919482-994965581-136879,6.0520363
864780482-996797392-229028,4.0200806
917209944-917262349-840252,5.4370856
916186770-916241437-798619,7.3474627
913599918-913678168-694634,5.3662624
992988487-993043508-136052,1.7806482
995479184-975035441-7906,4.8931665
911663538-911794772-475159,2.4048958
996414159-976383974-64880,12.801137
913972678-913978145-706728,4.8290596
951579912-971691131-16579,4.6674285
992890827-975030237-40185,1.7236214
915299121-973060511-63222,3.7855682
911676761-911692740-433871,4.598531
996357511-989975587-100593,3.7427385
813321742--681293-681293,4.075648
995907283-995971682-160172,3.0917501
993910066-972224421-37394,2.502546
985719845-986255168-82843,3.715009
998998344--368097-368097,4.54431
913314670-913360192-681329,5.4409056
979889402-912568423-645830,6.8302245
912737977-912742679-652074,2.2729063
992843500-992969059-136882,1.2954843
916100027-916107889-793880,7.6994395
874385832-973169696-59467,4.1483326
814599892-914617790-732364,5.9660053
915784313--783892-783892,2.6496217
968122630-971976101-33475,5.3825417
912614077-973429175-324133,4.426065
998020271-913866681-701536,2.5882912
916738730-916752555-821457,2.1046019
999134815-999152430-469009,2.4464056
913427459-813532522-687716,1.7782664
917535590-917634033-853968,3.982199
913477537-913547322-688351,5.749434
980723135-980817725-45199,5.417055
815627342-915761917-780051,3.8571644
994851187-985876134-4561,11.80933
983489737-981702832-61954,17.214487
986367802-987903341-103147,6.268371
912506436-894929952-128673,8.174355
911733102-998512654-457073,3.7986512
916036310-916065809-791941,1.9721144
999207855-999333095-610781,5.3838773
913757300-913777026-697920,7.458713
917083924-999666450-618067,2.36199
988210102-988236462-131659,3.2372167
916199457-916233604-798251,4.335014
979836708-979856806-107073,3.51607
916121075-916185774-796537,3.3427334
917723125-889659432-42532,1.766777
914899613-992710837-104099,3.626624
916707886-916736290--916736290,4.719391
979795432-979874731-73766,2.1943316
988847933-988893390-88552,9.445152
999006868-999055117-396398,4.344624
912178021-991840125-130662,2.562993
983178162-983255604-64562,3.7068534
979916981-979956274-67839,5.2925305
913398394-984143915-72213,6.439383
914843928-993356883-136933,4.770521
886927592-986952454-85739,2.6376956
912739015-912788474-654732,3.8649547
987162953-979714386-61838,2.808615
913822250-998912784-595227,5.6310415
916545665-999049877-358686,4.490755
983245986-883562542-22179,10.305651
990352658-990377510-85490,6.3009887
815136322-982583012-3828,4.769075
815679652-976769899-71199,5.1607447
915625134-986095357-55060,4.651704
898606112-998639379-169161,9.4579
991472991-991630139-3392,12.547101
995901846-995907941-163149,2.994185
813507102-913563522-694228,2.8793564
913762169-913912373-703508,2.4335444
984382928-984404433-76872,2.905793
999194052-999216188-327074,2.7737074
991680470-990934606-80802,5.534722
912807150-912895084-658467,2.432848
913990773-983023177-45819,4.775808
992341130-992350369-3426,9.215547
913524071-913599985-690331,4.003569
915865488-915893848-785235,5.0426846
937807007-917024316-832131,2.175044
980351122-972044512-25406,0.88090575
811625612-911659778-433802,3.3839555
912489647-912502139-643306,4.0492263
915389295-915446396-768118,5.683141
916130805-916178794-796185,6.314426
813244942-882724522-42765,7.8463206
913503465-913545613-688335,10.962755
992435585-979845154-66729,5.265797
998931916-999011225-359856,6.682186
986639969-980533123-62149,5.7935643
990389616-990434301-85493,5.028219
994277294-914868416-744889,6.5851116
889513802-889591552-18977,3.409249
896002112-996559696-160391,2.4662278
913705653-913797973-698867,3.2622323
817041892-817066372-832128,1.4947057
981058305-981478711-47617,1.9581404
910458469-971663472-36730,4.8916917
913250133-913323971-680047,1.0633645
944000224-972105449-15044,3.7774987
986915591-979901321-58872,3.3419447
917367442-971706864-18647,3.015758
917391785-917446296-847310,5.226396
966118121-972338907-14657,3.2363286
986686207-997543513-166291,7.154511
991009272-984384939-95500,7.1522427
996853705-996888096-150887,7.4936776
912886093-912975193-669310,4.2879386
915900240-916179669-796304,7.6168346
991393145-991461329-97827,10.946039
996765148-972098701-30083,3.1676283
997385152-997439627-452431,3.9493837
914449669--726922-726922,0.9565434
915430414-915653405-775137,0.2964087
980029441-980062856-64392,3.0156455
985387257-915505244-770322,2.8460405
911898586-911924544-619862,6.495245
986736107-886760302-372689,8.445885
815317742-915329896-763300,2.5734625
959021473-873920912-28294,1.3232651
913957806-994309072-132572,12.859378
914304903-998079543-500506,3.8068616
914421543-982056489-58467,3.6733553
995282879-995297752-127207,3.2686052
914271258-912690784-650202,2.5907114
976843282-974007142-22239,4.803497
988230014-988241628-115854,2.8215866
992459905-992484020-85497,3.8021026
992581786-983472737-55137,1.1168454
993528978-993540412-3422,7.75294
997020014-997041216-165857,2.0039208
964421412-972012092-38684,3.3653815
980379256-980849902-43957,8.699617
988043877-883660102-5667,2.5240781
992677406-992699132-3393,12.773381
912259420-912285634-633036,5.97765
976111338-876130602-27951,5.159617
979637195-994799932-136449,3.5280883
986939539-887006822-30345,3.7449062
994152351-994261010-5001,5.948577
997835204-972281352-38712,2.8211117
977536650-977543207-45814,4.584756
918686681-973173758-584873,4.5982084
977249600-977253489-36716,4.9621425
988024295-988036323-80349,3.5898094
995799227-995806959-152088,2.0921936
996668649-996728668-153163,2.7750683
950001127-872111972-18948,3.584248
996917215-896923862-164991,6.7299247
897420732-992319224-115759,5.812033
915177700-915213588-758200,1.7298304
934279603-880592882-24915,4.267829
982790107-999426778-473496,3.0750003
871175292-974472066-2134,3.1848133
995191415-880974092-31795,3.4858446
945307358-971712694-17481,5.84678
913308085-981989228-55118,5.37555
995331098-995340038-1795,7.298689
998704987-998709318-502580,3.7816446
912817865-986214763-56913,1.8561229
912703150-912717151-650969,2.064026
982321298-982345693-64427,4.5540996
989576313-912521249-643997,8.626808
994107305-994690612-128204,1.5679468
995519399-995527308-128454,4.3258605
982451973-982472490-45479,5.003813
983406629-983555756-58298,0.555363
913158776-874113212-17468,1.7666807
978602096-978610420-55285,4.6840205
899004612-899016432-358573,3.229861
911934094-812001272-623101,6.644513
916556888--814572-814572,1.8612363
916622686-916719396-820208,1.2634821
999129773-999148484-449130,2.4743092
915636012-915681433-776547,4.0503817
997448383-983865380-64570,-0.19449338
985633541-983995063-62081,2.7311926
988027170-988129518-71677,1.4743618
913454111-913487559-686343,2.657301
983458335-983499775-58295,3.1388721
994314491-894346302-32596,3.7790766
876862492-976873874-73773,4.7083917
893060472-993102776-147414,2.4739883
980245543-980261565-66753,14.175719
990974721-991049223-103541,1.5954986
913985419--5482-5482,5.3531036
915307191-991358749-5460,4.989115
999528775-871763992-54034,2.968514
892946272-992951540-130947,3.8916488
998234190-998410568-540361,3.9889176
975849864-875852752-27949,4.192176
985330735-979611382-73760,4.3118806
993974072-987464054-75522,1.7848731
915448488-915466028-768583,1.7002529
998138671-998181674-615997,22.559347
911958317-911978989-622056,8.193789
979313969-979314787-44780,7.3082833
912551547-976496434-53452,4.8908405
915556213-972820628-27030,8.758637
994680005-994696300-128205,2.6156578
911913348-981320964-68696,0.5816917
913530284-913625935-690622,6.735592
979915152--85487-85487,8.7894535
988902861-988605689-97859,2.771173
913573064-813653192-693571,3.4201846
914268834-814307042-720034,6.855131
990652805-990769915-80836,5.263063
917406243-979204973-44406,6.0304666
990879869-990967717-95891,3.0237796
914593719-814612082-732037,1.5094883
915718361-913402243-683066,3.1911337
993846279-993852899-116798,1.7902303
879836662-979873883-68704,6.250878
911739348-911777452-483687,4.7555747
915701345-982228379-55025,3.25376
988004928-985906742-114028,14.354794
992706554-988231177-82819,8.299464
998228816-997747550-152834,4.2858777
912038394-912242560-630940,3.9791043
991972196-992038071-87904,2.531456
994460323-994467883-1802,7.0714455
996877256-996883574-156767,3.8991904
997090993-994782738-147356,2.5181942
912386112-812555332-645018,7.838997
913842723-913929810-704484,7.787521
913858611-998808138-168733,4.508362
987270365-987317957-79492,2.114501
999218962-999237975-327130,7.8606677
913013034-980945073-44882,3.1840165
915257437-915266215-760682,2.365359
916283482-916323204-801987,3.7630258
897848082-997858026-259739,3.3155859
914397901-914430925-724645,2.3525453
979879741-972291455-25435,7.289853
976773721-996448401-15286,2.5932732
996533565-996566250-155887,2.8436446
912532488-912557014-645633,1.9153895
915109004-912312658-635716,9.522449
992677449-992699159-3421,9.201132
911722267-911764512-597588,2.775559
936750575-971717629-31770,1.5866596
992436174-992481889-88055,2.3610039
813699192-913747437-697093,4.110136
958133022-871633452-44279,4.934091
911773449-911860805-395943,3.2476537
915996272-916017235-790150,4.476619
915226671-911844206-496970,0.008250596
980007197-995146630-119630,9.145803
997035070-897056062-162006,4.749867
816288282-916316240-801698,2.8761573
911919249-811950572-621265,3.6690533
917560277-917654875-855124,7.315223
984937296-981656733-53822,3.4841824
913316363-913356969-681100,2.265401
914454719-971739576-38667,1.1648905
980627934-980656764-85911,6.5024962
911827204-911842785-505244,2.2632017
913117646-913191811-674674,3.7034533
882697142-972723770-3780,11.4495735
893909222-993949264-114474,6.1292605
980226689-980243214-66791,4.0336046
996493636-996620255-152534,3.850787
913076931-994463802-133474,7.642249
913516737-813698862-695411,0.8241882
994167847-873570202-55017,4.4365425
812481592-912489957-642867,5.4257336
887740852-976182294-55110,6.4568
996531937-996544311-168940,13.347059
998396719-998515742-515275,2.307203
813162792--675732-675732,2.1337757
895731102-995735741-123888,4.943402
975950492-975955176-34019,3.057233
996156729-996195244-153329,7.280494
998127653-998153808-437159,-0.45599157
855423022-972193321-22234,1.9165459
912314839-912328465-636335,2.2549322
912042359-912062392-625263,2.158068
913238052-813563932-689040,4.1552324
993820857-975831973-1995,7.060811
997284607-997326792-164081,22.258722
981081803-981471199-41062,2.4149122
988737232-971774711-27618,3.1200104
811604372-988862983-86893,4.056205
975996662-975997766-30725,2.8496878
992193700-992208333-5898,10.204788
916521804-916579500-814767,3.0323865
966691786-972254770-24898,2.555784
916188668-916227892-798020,1.1465837
995188740-995202832-146059,3.7922075
995192845-995200694-132650,5.178033
999649440-972257710-39400,4.495191
916717059-916738935-820789,4.1790056
917253927-917308470-842305,0.448112
998873045-998933579-474305,0.22574864
914737397-974119870-23604,4.2590647
947863126-985103410-54453,3.6285279
996907120-972118397-19964,3.1380703
916629036-816792282-823280,1.5527977
963688962-972356433-43651,5.8852267
916799314-916805179-848365,4.8751073
954388425-972200522-24933,11.4122925
988582239-994372300-271638,3.0855918
998463637-986335773-76253,4.6062136
912972461-913032268-667096,4.204278
913881141-913888030-702344,1.7058675
917242429-917301646-841744,5.3943095
989759361-998357527--998357527,3.140524
998020158-976873564-68923,2.5791514
979823487-876522632-18779,11.216731
988723568-996070751-190418,2.037232
998362393-898382982-463675,3.4049935
977285828-977289491-33679,2.2519531
913459970-913498240-686750,5.3031974
998248175-994093673-120673,1.6514587
890637272-990683832-75634,1.7203158
897289512-976573692-62543,2.919678
898865592-899036832-597811,1.6651809
912976424-977539609-64436,3.7757823
995502968-989427059-80366,2.5364661
911744074-913898249-702761,5.608806
976604288-976605675-60415,4.9461865
988005495-879820332-26751,12.781415
916198450-916236689-798718,0.89830446
915258220-915335063-763308,15.063947
986788980-986815740-75607,2.7699747
996181480-996190536-8242,6.532596
912719200-995635291-146069,2.1694117
912767205-912772284-652882,2.6105518
916034962-916062001-791841,2.7649403
967396486-972387975-44077,1.7033335
915235557-915242898-759737,2.0360074
916496419-991833048-94179,1.923156
917600961-971903511-27023,3.1967115
965781471-972253073-18899,4.6448298
998229472-998411947-503339,3.522331
988350273-990226695-76556,3.2691848
915927106-915942717-787054,6.752612
984545347-997728025-166600,3.504925
985026270-885043542-36114,3.6066144
953210401-976523946-60412,3.464723
990223246-986059350-120312,4.711097
996629538-999135196-472726,4.6011944
980381951-972398284-66769,5.0038943
989995588-974510413-134709,3.3936653
897320762-897361892-158246,3.3269808
894429062-974889064-23403,3.122797
974520818-972167665-24375,13.261776
988034460-988110671-109566,4.3995857
992905476-998305608-443950,4.944673
912517217-984130988--984130988,1.8669566
913355938-991816704-99682,6.2647505
914830206-914849241-743785,8.218267
917656282-917736391-857978,3.7390487
999330126-999553575-488471,2.1516383
917094772-916612346-815937,4.084429
882503852-981327977--981327977,2.2422426
915366880-815124782-755020,2.0859106
986075291-972282952-40559,5.089444
996152847-996162826-149015,3.8720093
815416872-915436714-767779,3.2669969
888609202-988669423-94756,8.282672
995311895-995322080-147353,13.720197
995954168-996020363-163225,5.4972215
990494894-990511578-76482,10.47413
991058265-874447862-23714,3.2743554
888034412-888511512-37636,3.637291
984131933-984157126-59678,2.3406153
816501342-916511531-812126,4.7855797
915931545-915947611-787572,5.185447
895892572-989517538-114774,7.079814
976037782-972234648-18790,4.4368486
981308085-981587332-54831,3.9969666
997915046-897997002-438513,5.2916336
980224503-980239721-62035,5.42636
982937272-882961842-15883,3.8529215
987454709-971605456-28310,4.646194
997452801-997478126-162190,3.1628227
917723494-917856249-863240,5.129961
988531480-988543500-85220,4.853615
990115001-990458111-88555,6.4550576
988559202-988572349-86825,10.698459
986736034-986756671-87547,3.7098734
917540551-997770137-151326,1.6063083
998806089-999073573-342440,10.238403
897914042-990372780-79535,8.989485
914754445-972253383-39399,3.4416766
915586082-915641423-774684,6.619425
913048628-913100522-669733,2.580584
976624947-913851447--913851447,9.621072
913211618-913262344-678065,5.321024
975346692-975348474-23657,0.77276444
988304840-983533744-5933,4.966168
992219076-990954984-94778,11.487315
996931196-996965856-164777,7.4872174
814519422-914536421--914536421,4.5638995
991955992-987441070-74534,4.0875487
971191503-876170132-39380,3.1276245
958276648-971699639-22807,1.1496668
967482927-974325497-102280,12.123333
897239582-997779037-151327,6.0838284
915538576-915644244-774958,3.8207998
945779233-972137235-23763,9.679145
991650105-991765301-99681,9.055719
988775509-988854352-86813,6.2962165
989390961-989478311-85199,5.753051
974396696-974438992-88500,2.9425907
998504155-998513138-473077,9.029442
987819766-987854596-81848,1.9210502
915807208-915834825-783003,9.214605
997998057-998180597--998180597,1.9716014
911824922-981020278-54442,5.331118
991803157-991879803-137332,4.356679
912343677-912358186-637512,1.2210699
915642586-990245843-86783,3.0515149
986321225-986330089-68929,0.88657445
898132242-998363373-592216,1.7938664
988034355-988110639-85895,3.5210967
912564819-912233006--912233006,2.4836004
911676036-911687070-542151,10.338731
982979102-883073932--883073932,9.74028
994826603-989408623-258068,2.046058
996746380-996756920-153534,8.064404
996797058-996850293-167538,1.4451511
913893697-913936728-704750,5.745489
990016712-988244627-105160,8.08246
916993021-917009228-830681,3.1908805
984033230-984074816-62755,4.1335835
990906971-990961530-94779,9.31748
998729858-998737842-317013,8.681238
816083532-916094256-793112,1.3997319
988542547-916159277-795437,0.5606073
996942104-985582300-46044,3.645521
997626877-897634252-160127,2.0346043
917468478-917572062--917572062,2.5281653
987715928-987744731-73910,5.414707
916661452-916686994-818571,6.2076373
913715888-913722205-696234,2.8749332
988420530-984439113-66766,10.162123
917243603-993532304--993532304,4.7838345
993867888-993996815--993996815,2.300784
998020417-995625873-126662,6.222989
913179501-913209362-675479,4.110932
991622632-891698852-39162,1.2918403
835237842-972051675-134197,12.88087
938374740-872059172-18752,9.931864
997310594-984850697-89606,2.6635764
997372115-997381785-158245,2.9758942
979605811-973188232-23791,3.4107933
914789281-914854431-744108,8.363225
917242208-913371089-681566,7.362606
914921023-914962986-748708,5.7083645
892685002-997108795-160738,8.274389
915941443-915950736-787574,7.2757444
816481872-916500874-812034,6.3014965
915313922-915325238-763171,3.2257183
989583328-992146125-14281,4.033152
916872054-916885695-826809,2.537298
951925446-972072567-13554,3.9108865
916163304-916201109-796908,4.010954
876020122-976027671-13445,9.145704
957771556-971778571-13487,10.401513
916929080-916047908-791074,9.041192
995500833-995568098-125910,4.934882
916137931-971771143-13458,7.3561425
998002877-998022932-427143,3.5502129
937654189-972054038-135014,1.878086
994330217-994386735-13488,5.8345613
964469792-971758236-13438,4.3170547
813939932-913996429-707354,2.5866728
957065538-972204919-34414,4.6267877
934122968-971917067-33712,2.1088214
986391525-972189170-13452,7.448953
913020383--13537-13537,5.5116673
988238945-988262323-137805,1.3499517
936606229-971947780-13541,5.8964715
989635956-989725785-127179,5.4711714
917965056-918070699-871284,3.821134
983804217-983826032-63074,3.9707012
833880152-971995890-135012,3.584476
981712587-981876717-13485,4.4667454
917350124-917409617-845576,2.7412403
937543581-971688556-13539,4.473957
916167636-916202725-797262,1.5397902
913468384-971720859-13472,5.226936
983915779-983930271-13562,6.8172116
917417024-917464561-847904,3.5024765
982500281-972289264-13462,0.5869939
994263595-973253425-23835,0.92921144
912540952-971703725-27808,3.9119148
947041274-971855843-62739,0.6223309
990052069-990178542-137796,3.6389184
998053706-998078954-615667,1.7108394
886368712-871781532-13446,10.411378
992183241-892195102-13490,5.6250668
945765569-995523442-118257,7.258083
917574464-917650454-854641,5.6090217
990550530-990611963-590840,6.3648643
958605366-994975315-134784,-0.19889954
918001301-918060901-871145,0.8261133
991949216-971730315-13464,5.099222
884230012-984246889-146988,22.702518
987552301-971860626-13546,4.3765574
917780641-971602740-13278,8.457464
918012311-871801932-134406,3.5452218
953494787-971721898-13239,9.660995
911978520-911992841-622870,3.152831
915027431-971858524-137695,3.3285935
935187885-871747792-66056,4.569517
914776643-914818699-742854,2.1842453
937982844-971750774-13299,13.597293
915470882-972025526-13285,20.846077
915944949-915961207-788036,5.3085093
977032369-977035945-137298,3.5992787
960968549-972257958-107999,4.3163247
964368961-971846666-146633,3.464987
876462052-976464893-136156,2.6698706
986707549-972004642-147693,17.44833
912714187-913290607-679016,5.478168
991161341-971688521-13238,9.336947
939237275-971758872-13287,20.466436
940813123-972076376-13251,13.41079
835453472-971599375-137865,3.3887908
914876621-973251376-13288,19.420864
985690308-880606832-123505,5.0817933
945855185-971970235-122793,4.742754
835382982-871789312-136744,3.2969465
917096961-917129088-834793,3.1312718
917517401-978633684-123800,6.731492
876517892-971779403-147699,3.6747768
968934171-972340669-107464,5.368737
987269006-971731575-13259,10.244207
987976942-987985755-146628,3.2843072
914084091-975235955-365348,9.781214
956629977-972209228-14964,4.233141
996826953-896897292-167540,3.0968907
999536867-912321487-636143,2.354457
965898565-972318507-56518,10.379412
997194055-997215605-590462,5.029203
939380906-971826541-147700,4.200889
992012072-992020792-111557,2.878868
839061692-971794089-13322,15.239862
929569482-971740310-13261,11.093239
976968042--122596-122596,5.695745
912700321-971882654-13267,18.41397
969048019-972392170-122859,2.7010832
997258517-979825897-122828,2.4325924
899231082-971775610-147698,5.421118
953552574-972189650-13266,17.504725
989869779-989880047-137893,7.277776
911390108-988316695-147676,4.3548
933861945-973231243-13301,16.200226
946952850-972130486-13253,13.87304
912099172-971804556-276,0.5614237
916507283-976197844-13313,18.781689
951187240-971842075-13298,14.710564
982856582-982903890-13275,31.227114
976658396-976660609-13243,12.5470295
912693155-971706554-13289,17.380531
914315425-972280569-125759,13.5265665
980688143-980723925-107434,3.9369962
968958089-973017136-123500,1.6905018
989128981-971896280-13233,11.813155
934453727-973387405-13294,14.806465
979952791-971910895-13304,14.240894
978641202-971793910-272,3.0531807
979774818-879799112-127501,5.952914
985698759-985719187-114963,5.5257974
985803722-985821895-115116,1.2368895
976057503-971946296-122790,5.4118376
976330315-973186337-50525,0.7901822
980599434-980654222-107460,3.8211017
837369282-971713348-122601,7.9521804
962384110-971628057-13281,14.59291
981511247-981540409-13250,14.499277
992445750-992468505-134131,2.290754
946304530-872115552-13235,12.641466
982897785-982911648-90678,2.1392806
814865622-914905486-745979,12.257234
976081587-872109072-134656,15.205537
979892721-871853452-13318,10.332252
970895280-971903430-123077,11.00084
944336796-973071033-123108,2.961497
882898342-982978475-13328,13.90778
978632769-978633951-359294,3.3629386
890783562-890875262-24604,28.021454
995880490-995957965-161884,11.27513
992305096-992367105-119037,26.698328
996379523-990048614-98826,10.59616
915290604-915304591-762094,1.4926201
987929170-987948493-106681,1.8800724
885664202-985694788-94742,8.8736
916163290-916172281-795651,3.6422079
932418649-971930411-21099,11.627869
898902412-998920906-506596,2.1337554
997080629-897099772-165430,5.588784
879674212-979750137-168227,4.298967
992192038-992244607-107929,2.6160984
912843866-913655605-693531,10.874507
941422543-972082171-142744,6.763106
981446577-981452372-54896,10.638308
986012516-986035869-153271,28.10245
952274228-972178446-21700,8.835209
985780080-985803161-102242,3.6110723
998156416-998160987-410193,5.2336607
933614379-971997915-344914,24.648996
979423802-971917873-575447,28.44617
957950183-972215252-53741,14.6509905
941637086-972175978-184684,4.8516784
952186922-971630604-38852,7.5231433
914514088-914542332-729048,12.927298
990406790-990451001-109372,10.916292
985040605-985133573-522753,3.1921701
893239332-993281387-120523,3.1949558
927760371-971900040-21155,2.1815996
934417062-972170917-44788,2.092718
989683284-989704486-79679,5.5423627
980885216-980932869-60852,0.54583114
984673469-984684282-12695,2.158933
984823886-984856156-107388,2.5766351
928920615-972007579-22473,5.0609403
992916621-992933771-144975,10.418177
915877362-915883702--915883702,0.86788565
980338371-980365247-95304,16.668753
996926087-996935345-156802,1.7749228
960356705-973490192-28553,9.511708
970938834-971986573-32852,3.5753675
989216953-990220832-86298,2.7967005
980446972-980461890-95307,7.853199
989083120-991775420-107161,3.740119
994297597-979507674-60082,0.9482958
990874743-972995118-53366,4.260978
914279577-995633639-143781,9.964231
977051932-976480902-14742,2.893737
982163706-971938447-304433,9.62726
988892076-988904457-106803,4.4142365
985929173-985951195-111485,-0.32108098
979363583-879365422-35045,2.834123
985132224-985141738-66599,2.171476
996830721-996863522-158044,5.535618
998588014-997236548-159609,7.4203353
976221664-976232348-52167,3.095658
998678757-985739315-105309,5.892326
992454407-892493812-33605,2.3223646
993135852-993148016-145141,4.0848904
965923284-972320560-73538,5.843918
995453037-995462753-146937,7.316512
996009637-996061124-160453,0.23526502
