id,predicted
917859809-817927882-865906,2.245429918113732
896666452-996674894-149189,1.477311543720747
993880515-993891460-106382,2.4499940653448387
976030788-976037286-66664,3.6591070033849395
999131573-971893508-62245,2.060148715893698
915890202-915467571-768833,2.7491849243089552
997676688-997690885-150417,1.7943897929736017
876217392-973499777-24752,4.368704410453196
913053354-993881562-100219,3.1415715463086524
914721229-994527649-133896,2.48884843472218
919098864-871608172-83807,2.392206612802614
916035969-989633430-90827,3.361965336711686
911928329-979767552-78419,2.8221082304564034
912519562-984269277-84500,1.8897308117851208
913725883-813783762-698190,3.5463041598833573
916604742-895084972-124718,2.6661856270198503
899025482-999043828-351909,2.671438893292644
915137628-915166148-756430,4.986469397413202
995542714-991524924-114532,4.251662454902199
912652580-882863182-39718,3.992221068386263
914900239-914928230-746911,2.87814002886319
914950570-915112617-754239,1.7578593436812904
983994202-973945920-42521,5.840807588100727
980175502-971599812-37143,2.3089378763365445
997690257-971921528-29367,1.7002663078608227
870976372-872168532-98174,2.5450466668507583
947162292-981539796-63291,2.700999462466741
911688999-911705338-483071,2.8238390003874962
915320465-980033260-66540,3.27706644058864
998661730-984957785-105365,2.961371352204517
912287874-987080779-83471,2.884396798372568
995300621-995309971-123409,2.9633858144673266
996719871-996729281-153173,4.156065821592911
983379699-974104741-38402,3.0627709054592365
997259416-897269872-161053,1.9803285229244971
913847660-996009580-9422,3.704516941081213
971057831-818214332-878598,1.7101431574048274
997239385-996498131-159079,3.3845524327483782
993195456-993222844-106378,2.274624566724897
914413974-914511917-727998,1.9674122888878092
913031504-913073800-668477,4.587939870950583
997628276-997739108-152852,2.047635430408909
839791062-974170132-64449,2.8283003827169884
998865425-873188502-100208,2.056010727699573
844397232-971910046-37365,2.4621769657681747
915476139-915499228-769978,3.1523261077402482
988148571-997656288-163535,3.301084423204172
999086284-982563895-99598,4.427828743574281
895203602-972013978-136867,2.784485133524632
914616220-914097932-711803,2.150159240138779
915903584-994242148-137016,2.4534477683139486
914763630-990903808-82157,5.619187192985164
915131778-990451621-101425,2.2798970704613857
991597387-991656944-107610,2.509244842036317
812683322-972082325-135603,2.910849494794804
998521211-973069659-63224,1.7468301152345513
974426099-974503247-147585,1.5218439711084317
976010426-972306541-62353,2.062177698435775
899520882-989686879-80402,3.863852868942976
817554792-983106889-66524,3.932786961266842
912816672-990748160-99076,3.130028204655718
914139996-990461074-98944,3.9192426468264405
915686281-815787412-781134,2.714370622024696
916450133-916472137-811009,2.7298841675946486
912559335-812589032-646390,2.785874126836691
916008384-912271005-640525,2.987763546255748
991073698-991117768-100606,2.8615506055767086
914989450-915566197-772335,3.11324248382312
913820398-913868587-701539,3.874256065314741
916893809-980016218-66538,2.3461007429234417
979632819--58188-58188,3.8603637714789465
816217172-988866687-87874,5.6652165836903166
915725945-915749682-779607,3.602095513511905
997074033-972034622-133789,2.5186706061068422
914239974-914270286--914270286,3.04124866756665
915331742-915345476-763838,2.5525863527211308
979786379-979802153-14481,4.850234322950323
988117501-988174424-84507,1.1824372349214327
911613255-997527240-160067,3.6025237778808106
965932712-971639687-24711,1.818574511909879
815977882-995744724-150913,3.2540004284883297
915356737-994443763-126882,1.9802149057285603
915275516-915292577-761499,1.7475307415330814
998015537-998034442-469115,2.905802939777398
913894464-913986040-707016,2.324599137999408
913479823-997240847-154414,2.867417817889939
913969383-913973852-706591,2.741427260615266
935787254-971620188-38223,1.8109471819734848
912699706-982009596-64857,3.9986206647510896
999505368-972346616-38413,2.885446192301768
999583857-976655044-65963,4.139347267794932
911691159-976171519-63714,3.5324121324746343
913513541-913556933-688778,5.602234817078411
916371918-971870478-42792,4.341230840945684
870998082-973457594-37405,2.5551961636725298
911703238-811978302-622235,2.6889572753243627
915021654-913954548-705525,3.2128845576858596
911827948-990975787-104526,3.2316415455084724
912194361-994812343-136873,1.8567685369227918
915182852-996035328-9617,3.557037333203653
994657798-994662821-133040,2.877637333905277
998334039-987695277-78448,2.4397448087202447
896162152-981301943-63557,3.574702317224965
993124834-979163967-36725,1.9331077787705293
896713752-972098086-38387,2.253445759238463
912664635-995476657-122738,2.705379950499772
915487475-915521584-770624,3.7972593432145443
997045505-994551256-123348,4.3702828270492144
914972795-915024742-751253,3.2455439891392546
915187102-972744476-38420,2.26949433899834
983061346--76300-76300,5.867191318955659
991492569-972040215-146435,2.5370434031338607
917104093-917138818-835375,4.162790524401593
914014859-914021227-708444,2.758046355537667
915089860-915116949-754385,3.5027691257835345
912227707-984920962-82565,3.510178363131443
997788648-997803175-149913,2.8480397720568216
997228189-997234839-156666,2.3937012623078666
813098172-982693810-99894,2.592041848762327
917427070-911945479-620951,3.009745678041807
998472687-971823844-60351,2.9951527641803093
913174437-979840446-433335,4.910443622255044
994908588-975237109-324301,4.7383280309303295
997107454-997137515-369138,4.024797142761851
985459576-977388503-286898,3.037288303139194
914980941-997839935-261748,1.672783253438025
858602432-972194042-195331,3.4467700624398327
988044113-973153641-409348,2.4153384018913235
997943309-997967054-514153,3.493967818667047
993014699-993049239-136566,3.4337267803982154
994919482-994965581-136879,7.0244413694317585
864780482-996797392-229028,3.2962254909905795
917209944-917262349-840252,1.7397337605867254
916186770-916241437-798619,8.589435775971516
913599918-913678168-694634,2.9540687464085074
992988487-993043508-136052,1.5355304272749435
995479184-975035441-7906,3.660537028432154
911663538-911794772-475159,2.6110641580872604
996414159-976383974-64880,2.6606624414948503
913972678-913978145-706728,8.908662120730941
951579912-971691131-16579,3.4533935931640167
992890827-975030237-40185,3.3885573851748747
915299121-973060511-63222,3.391143378147847
911676761-911692740-433871,2.400688021438088
996357511-989975587-100593,3.218599215888797
813321742--681293-681293,3.3956701604953112
995907283-995971682-160172,2.977446927474122
993910066-972224421-37394,1.8047877871225686
985719845-986255168-82843,3.6381414155855754
998998344--368097-368097,5.604677394497788
913314670-913360192-681329,3.5437144250323804
979889402-912568423-645830,6.3323067349900155
912737977-912742679-652074,3.9414791902839914
992843500-992969059-136882,2.9795854367526413
916100027-916107889-793880,13.186703683835733
874385832-973169696-59467,4.464200590739937
814599892-914617790-732364,4.4561952102431555
915784313--783892-783892,2.8948806605576705
968122630-971976101-33475,3.913227085372375
912614077-973429175-324133,4.596215443726226
998020271-913866681-701536,3.908353824949703
916738730-916752555-821457,2.383689937084781
999134815-999152430-469009,3.1250433298315956
913427459-813532522-687716,2.207671364464667
917535590-917634033-853968,3.914016415715067
913477537-913547322-688351,3.017426256485313
980723135-980817725-45199,6.030689426980494
815627342-915761917-780051,3.1787856194942323
994851187-985876134-4561,2.640916391104654
983489737-981702832-61954,4.941835070994836
986367802-987903341-103147,2.940273496484312
912506436-894929952-128673,8.061810331389548
911733102-998512654-457073,2.878977391077048
916036310-916065809-791941,2.683352943506024
999207855-999333095-610781,3.5949870614758948
913757300-913777026-697920,3.410084290416672
917083924-999666450-618067,1.6515182668363089
988210102-988236462-131659,2.792825259225518
916199457-916233604-798251,3.3718088804348154
979836708-979856806-107073,4.9517086224995195
916121075-916185774-796537,3.9972315006883017
917723125-889659432-42532,3.1697128379611703
914899613-992710837-104099,2.548989203946876
916707886-916736290--916736290,1.4512003138548035
979795432-979874731-73766,1.6786455239774245
988847933-988893390-88552,2.697388027138333
999006868-999055117-396398,2.5360256976622204
912178021-991840125-130662,2.7454910350614026
983178162-983255604-64562,3.6524171228399
979916981-979956274-67839,4.53311176369883
913398394-984143915-72213,4.4981343373982625
914843928-993356883-136933,2.8680290805222
886927592-986952454-85739,2.4316620819908574
912739015-912788474-654732,2.592180748016842
987162953-979714386-61838,3.06549196073332
913822250-998912784-595227,2.980410040042947
916545665-999049877-358686,3.896181607160682
983245986-883562542-22179,3.286386045414735
990352658-990377510-85490,3.749239900755019
815136322-982583012-3828,5.67197110335373
815679652-976769899-71199,2.6094258431932844
915625134-986095357-55060,2.946249516234795
898606112-998639379-169161,7.3187681408139555
991472991-991630139-3392,9.120500836849082
995901846-995907941-163149,2.7046261176616166
813507102-913563522-694228,3.5624332135776084
913762169-913912373-703508,1.9200316255733225
984382928-984404433-76872,5.065941290146046
999194052-999216188-327074,2.5903426898192827
991680470-990934606-80802,3.105305501670671
912807150-912895084-658467,2.2733807166521944
913990773-983023177-45819,2.398701655829246
992341130-992350369-3426,7.041019010545325
913524071-913599985-690331,3.1872908965534346
915865488-915893848-785235,4.894382144209342
937807007-917024316-832131,4.15350013895098
980351122-972044512-25406,2.653008659835672
811625612-911659778-433802,3.2049186953783186
912489647-912502139-643306,6.910724165986124
915389295-915446396-768118,5.975635377912168
916130805-916178794-796185,5.015452692060288
813244942-882724522-42765,2.7815461443260108
913503465-913545613-688335,7.958074142477859
992435585-979845154-66729,4.020049425246019
998931916-999011225-359856,3.779696043840275
986639969-980533123-62149,3.525186739747136
990389616-990434301-85493,3.4762132615380796
994277294-914868416-744889,8.12241658773224
889513802-889591552-18977,3.6626386262411987
896002112-996559696-160391,3.1100601329391715
913705653-913797973-698867,2.902836080020993
817041892-817066372-832128,2.742499588218447
981058305-981478711-47617,1.787642098548881
910458469-971663472-36730,2.0419982823121883
913250133-913323971-680047,1.6393787261361203
944000224-972105449-15044,3.6535035912806486
986915591-979901321-58872,3.4742795516126397
917367442-971706864-18647,2.924732195285879
917391785-917446296-847310,5.045939138922312
966118121-972338907-14657,3.5124852034319467
986686207-997543513-166291,2.0673618472923563
991009272-984384939-95500,2.344884227084723
996853705-996888096-150887,2.79579181086655
912886093-912975193-669310,1.9513233227270643
915900240-916179669-796304,2.903916337341252
991393145-991461329-97827,1.9999775671345381
996765148-972098701-30083,4.819108527461577
997385152-997439627-452431,2.2885625475855247
914449669--726922-726922,3.438092373494688
915430414-915653405-775137,1.859066760932657
980029441-980062856-64392,3.1517814790383385
985387257-915505244-770322,2.462519262930479
911898586-911924544-619862,4.497483617506054
986736107-886760302-372689,5.462525317779831
815317742-915329896-763300,2.3118694632144363
959021473-873920912-28294,3.405700206765119
913957806-994309072-132572,7.705669431112914
914304903-998079543-500506,2.357945419011288
914421543-982056489-58467,2.967679817631355
995282879-995297752-127207,2.9289651261436247
914271258-912690784-650202,4.297362942701156
976843282-974007142-22239,3.6699120619257815
988230014-988241628-115854,4.415190344043724
992459905-992484020-85497,3.2235347514036023
992581786-983472737-55137,2.6387734532914893
993528978-993540412-3422,10.050258109021787
997020014-997041216-165857,1.6969460122521824
964421412-972012092-38684,2.224115106531937
980379256-980849902-43957,4.110673185173953
988043877-883660102-5667,4.575791334668603
992677406-992699132-3393,8.871986260150495
912259420-912285634-633036,4.112651085392972
976111338-876130602-27951,4.698783532878347
979637195-994799932-136449,3.693535811994053
986939539-887006822-30345,4.9820924965024265
994152351-994261010-5001,7.365016300303949
997835204-972281352-38712,1.68467357020833
977536650-977543207-45814,5.94009551372411
918686681-973173758-584873,4.285212157122684
977249600-977253489-36716,2.2303821735888905
988024295-988036323-80349,3.6214375850570493
995799227-995806959-152088,3.3332466895619755
996668649-996728668-153163,2.680314900770041
950001127-872111972-18948,3.4755560613902268
996917215-896923862-164991,7.309825647165215
897420732-992319224-115759,3.083193979035066
915177700-915213588-758200,1.8573312869744432
934279603-880592882-24915,4.669539589708288
982790107-999426778-473496,2.7783006329136204
871175292-974472066-2134,3.909630970522464
995191415-880974092-31795,2.69201232092151
945307358-971712694-17481,2.4715220577070696
913308085-981989228-55118,4.191452165569938
995331098-995340038-1795,9.506805831145915
998704987-998709318-502580,3.277212946407465
912817865-986214763-56913,2.100928626506111
912703150-912717151-650969,2.5450410888678427
982321298-982345693-64427,3.8254850027686573
989576313-912521249-643997,3.6739338507259633
994107305-994690612-128204,3.0385531544027318
995519399-995527308-128454,3.1425066256922167
982451973-982472490-45479,5.730690248199653
983406629-983555756-58298,2.3970387587025304
913158776-874113212-17468,2.4722075193283275
978602096-978610420-55285,3.397423708288985
899004612-899016432-358573,3.647771898810091
911934094-812001272-623101,1.6472044693837393
916556888--814572-814572,2.5685094662271934
916622686-916719396-820208,2.5820963068204734
999129773-999148484-449130,2.13923599691551
915636012-915681433-776547,3.612869171443099
997448383-983865380-64570,2.789681100695602
985633541-983995063-62081,3.73061281093383
988027170-988129518-71677,2.725146646868141
913454111-913487559-686343,3.048207734416664
983458335-983499775-58295,3.7164642764248965
994314491-894346302-32596,3.090363489587144
876862492-976873874-73773,2.657726831522849
893060472-993102776-147414,2.8805335716815286
980245543-980261565-66753,3.2517546063569056
990974721-991049223-103541,1.6654113107770618
913985419--5482-5482,3.814314901190677
915307191-991358749-5460,3.814314901190677
999528775-871763992-54034,4.176952351496088
892946272-992951540-130947,5.489482080357008
998234190-998410568-540361,3.457691888711738
975849864-875852752-27949,4.027887288473475
985330735-979611382-73760,3.3349907060322006
993974072-987464054-75522,2.640593695096605
915448488-915466028-768583,3.0795825561984547
998138671-998181674-615997,5.869095780682428
911958317-911978989-622056,3.261092593853592
979313969-979314787-44780,2.5077162283321703
912551547-976496434-53452,3.962653522463897
915556213-972820628-27030,4.0035721916148415
994680005-994696300-128205,3.097149829124802
911913348-981320964-68696,3.0963817122881583
913530284-913625935-690622,2.7305925132030002
979915152--85487-85487,7.689763670985538
988902861-988605689-97859,4.47827781016029
913573064-813653192-693571,2.012040552157977
914268834-814307042-720034,7.4192281902325234
990652805-990769915-80836,2.889509427073644
917406243-979204973-44406,2.616150573573546
990879869-990967717-95891,2.881091008925012
914593719-814612082-732037,2.487724936108839
915718361-913402243-683066,3.308289435063012
993846279-993852899-116798,2.7443578078417583
879836662-979873883-68704,5.622474545191351
911739348-911777452-483687,1.8855950370373251
915701345-982228379-55025,4.4679359054061685
988004928-985906742-114028,2.8935049805239546
992706554-988231177-82819,10.377686286058175
998228816-997747550-152834,7.990283835481273
912038394-912242560-630940,2.885616361797996
991972196-992038071-87904,1.7187999862153611
994460323-994467883-1802,7.850170178347412
996877256-996883574-156767,2.685503132573922
997090993-994782738-147356,2.226828170818963
912386112-812555332-645018,7.161015492129801
913842723-913929810-704484,2.4205127477669763
913858611-998808138-168733,2.482083964181686
987270365-987317957-79492,2.220833917070175
999218962-999237975-327130,4.38903646759272
913013034-980945073-44882,4.5770683917609825
915257437-915266215-760682,2.4779871383595355
916283482-916323204-801987,4.438324227877084
897848082-997858026-259739,3.948454606464211
914397901-914430925-724645,2.405047527048346
979879741-972291455-25435,4.773203186766603
976773721-996448401-15286,3.5913342967731348
996533565-996566250-155887,2.353976930170384
912532488-912557014-645633,2.290711545170805
915109004-912312658-635716,11.336776619124235
992677449-992699159-3421,7.292649751021904
911722267-911764512-597588,5.734127211713992
936750575-971717629-31770,2.7851892960730926
992436174-992481889-88055,3.5239546569339435
813699192-913747437-697093,2.2247915032271317
958133022-871633452-44279,3.471530497701802
911773449-911860805-395943,1.782096635732764
915996272-916017235-790150,6.521123583675865
915226671-911844206-496970,2.0566574374825652
980007197-995146630-119630,2.7839303899758763
997035070-897056062-162006,2.669711967325214
816288282-916316240-801698,3.355458569952779
911919249-811950572-621265,3.724368256935808
917560277-917654875-855124,7.3393330355080835
984937296-981656733-53822,3.2547222946683294
913316363-913356969-681100,4.472324425466953
914454719-971739576-38667,1.9988946105593848
980627934-980656764-85911,6.585967875480528
911827204-911842785-505244,2.623367825715341
913117646-913191811-674674,2.8180180160443835
882697142-972723770-3780,3.9827055915690233
893909222-993949264-114474,6.552165022770736
980226689-980243214-66791,4.159527276436046
996493636-996620255-152534,9.220615244378005
913076931-994463802-133474,3.4804469299840335
913516737-813698862-695411,2.302007924415783
994167847-873570202-55017,2.6517689388312125
812481592-912489957-642867,1.764659144052266
887740852-976182294-55110,4.625900351368623
996531937-996544311-168940,8.650914561600153
998396719-998515742-515275,2.1657537219910368
813162792--675732-675732,2.4209152016334112
895731102-995735741-123888,3.5763158114480786
975950492-975955176-34019,3.3780364976265767
996156729-996195244-153329,11.661019985599093
998127653-998153808-437159,2.6832842532550956
855423022-972193321-22234,4.668817669091652
912314839-912328465-636335,2.7085507636843493
912042359-912062392-625263,3.025451282108984
913238052-813563932-689040,4.752102571401023
993820857-975831973-1995,6.741101425054854
997284607-997326792-164081,4.866132581402379
981081803-981471199-41062,4.008795996999109
988737232-971774711-27618,3.1786521957388447
811604372-988862983-86893,4.310568040547478
975996662-975997766-30725,2.489508673965655
992193700-992208333-5898,4.744170934750746
916521804-916579500-814767,3.2045414281614097
966691786-972254770-24898,3.178003466324052
916188668-916227892-798020,1.8289747136475898
995188740-995202832-146059,2.800226206506587
995192845-995200694-132650,4.256091177036196
999649440-972257710-39400,2.9707931177251536
916717059-916738935-820789,4.6152216595279345
917253927-917308470-842305,2.532365425807193
998873045-998933579-474305,2.901692743734308
914737397-974119870-23604,4.9614899582482455
947863126-985103410-54453,2.1893251696485443
996907120-972118397-19964,3.484762192995726
916629036-816792282-823280,3.5444122346251286
963688962-972356433-43651,6.302845150162913
916799314-916805179-848365,3.408601784145371
954388425-972200522-24933,6.392935121898827
988582239-994372300-271638,2.175312926363226
998463637-986335773-76253,3.9214208301553986
912972461-913032268-667096,3.742550173094639
913881141-913888030-702344,2.643039897330421
917242429-917301646-841744,4.061706255914661
989759361-998357527--998357527,2.822087187980083
998020158-976873564-68923,3.047587733941337
979823487-876522632-18779,5.373146806554038
988723568-996070751-190418,2.7984078783015653
998362393-898382982-463675,2.3576277542793758
977285828-977289491-33679,4.661811433847513
913459970-913498240-686750,2.3015431488120917
998248175-994093673-120673,4.011343232975739
890637272-990683832-75634,2.7178879961295843
897289512-976573692-62543,2.8325294821057008
898865592-899036832-597811,2.3731568980721427
912976424-977539609-64436,4.300924651397352
995502968-989427059-80366,5.311906425213839
911744074-913898249-702761,2.6300933035527785
976604288-976605675-60415,3.577134372627728
988005495-879820332-26751,5.9997562603285015
916198450-916236689-798718,2.4279442401647353
915258220-915335063-763308,4.06484068951188
986788980-986815740-75607,4.323099021035269
996181480-996190536-8242,5.380887891520323
912719200-995635291-146069,1.8062799910699452
912767205-912772284-652882,7.157912606214383
916034962-916062001-791841,4.662821060977327
967396486-972387975-44077,2.1558619528306857
915235557-915242898-759737,3.102077196796699
916496419-991833048-94179,1.900455788739748
917600961-971903511-27023,5.158030554875613
965781471-972253073-18899,3.2236221980443083
998229472-998411947-503339,4.67526389463404
988350273-990226695-76556,5.387248816678715
915927106-915942717-787054,3.305605062092502
984545347-997728025-166600,3.1161633366711388
985026270-885043542-36114,4.182341199513524
953210401-976523946-60412,4.784238392388381
990223246-986059350-120312,2.9063385575335263
996629538-999135196-472726,6.224394500691168
980381951-972398284-66769,4.858410985674101
989995588-974510413-134709,2.898790614329741
897320762-897361892-158246,5.856168968115507
894429062-974889064-23403,3.7767880512503678
974520818-972167665-24375,4.359729776372223
988034460-988110671-109566,4.103429459654046
992905476-998305608-443950,5.377357507807898
912517217-984130988--984130988,5.929891960326476
913355938-991816704-99682,4.405538433039558
914830206-914849241-743785,3.3063366520816135
917656282-917736391-857978,2.0113904329406584
999330126-999553575-488471,4.576667348344108
917094772-916612346-815937,3.5941629013805545
882503852-981327977--981327977,2.158236504206739
915366880-815124782-755020,1.596122564857658
986075291-972282952-40559,4.19024039189549
996152847-996162826-149015,3.7353393408159965
815416872-915436714-767779,4.7355169180803625
888609202-988669423-94756,4.24973424201552
995311895-995322080-147353,6.963717713778232
995954168-996020363-163225,3.751333397087674
990494894-990511578-76482,3.9808912956589086
991058265-874447862-23714,3.375772723083049
888034412-888511512-37636,4.987490909049483
984131933-984157126-59678,2.956315204716478
816501342-916511531-812126,1.6522832355799304
915931545-915947611-787572,3.0553766916736014
895892572-989517538-114774,5.132300946935618
976037782-972234648-18790,4.4025079437659524
981308085-981587332-54831,2.7116423861447476
997915046-897997002-438513,2.0757627090422357
980224503-980239721-62035,2.581510561555441
982937272-882961842-15883,3.0580997220648416
987454709-971605456-28310,4.239271140253807
997452801-997478126-162190,2.8933096631195396
917723494-917856249-863240,2.7993772535138066
988531480-988543500-85220,4.372706741269958
990115001-990458111-88555,5.7171400880944425
988559202-988572349-86825,5.619528658759644
986736034-986756671-87547,2.6523502550356755
917540551-997770137-151326,3.1612846554705016
998806089-999073573-342440,4.878508426722334
897914042-990372780-79535,5.8202008114244554
914754445-972253383-39399,5.621928525699811
915586082-915641423-774684,4.774365815165638
913048628-913100522-669733,3.3229119542331125
976624947-913851447--913851447,4.747262987040832
913211618-913262344-678065,3.905019577216104
975346692-975348474-23657,3.9470281775122658
988304840-983533744-5933,4.859873768651919
992219076-990954984-94778,5.662257497533474
996931196-996965856-164777,5.747632749085385
814519422-914536421--914536421,4.5490854745667715
991955992-987441070-74534,5.097666827268381
971191503-876170132-39380,4.45938109452285
958276648-971699639-22807,4.2699587859304255
967482927-974325497-102280,5.49652549102205
897239582-997779037-151327,1.4922352723102033
915538576-915644244-774958,4.545708794363298
945779233-972137235-23763,5.376884834011372
991650105-991765301-99681,6.412710225478331
988775509-988854352-86813,4.469422440891209
989390961-989478311-85199,4.961338271099617
974396696-974438992-88500,2.8474942776610344
998504155-998513138-473077,7.437456311339476
987819766-987854596-81848,2.451062381162889
915807208-915834825-783003,6.942620053495492
997998057-998180597--998180597,2.628025876660827
911824922-981020278-54442,3.894884154713347
991803157-991879803-137332,3.04954947790825
912343677-912358186-637512,3.0924461112775936
915642586-990245843-86783,3.34854636066469
986321225-986330089-68929,3.2068780037581206
898132242-998363373-592216,2.223910975104768
988034355-988110639-85895,4.7095236488519525
912564819-912233006--912233006,2.4960282785424512
911676036-911687070-542151,4.099299245194503
982979102-883073932--883073932,4.931127153821019
994826603-989408623-258068,3.6311972932710646
996746380-996756920-153534,3.8433521603551304
996797058-996850293-167538,1.9645970814653784
913893697-913936728-704750,4.414991916409653
990016712-988244627-105160,3.380230876781856
916993021-917009228-830681,2.942974368815255
984033230-984074816-62755,4.344202296337134
990906971-990961530-94779,3.738090887011101
998729858-998737842-317013,3.0782896694654363
816083532-916094256-793112,5.175819430223641
988542547-916159277-795437,4.242878775818918
996942104-985582300-46044,4.522255002242986
997626877-897634252-160127,3.947109442390655
917468478-917572062--917572062,3.7640177073549106
987715928-987744731-73910,5.708181099769198
916661452-916686994-818571,4.3927655496741895
913715888-913722205-696234,3.2344102605503195
988420530-984439113-66766,5.05994135152012
917243603-993532304--993532304,2.941220514770951
993867888-993996815--993996815,2.354542827220557
998020417-995625873-126662,2.753227879107998
913179501-913209362-675479,2.110418628523821
991622632-891698852-39162,1.739500787552505
835237842-972051675-134197,4.379637763226437
938374740-872059172-18752,6.256786096324522
997310594-984850697-89606,2.36875116459642
997372115-997381785-158245,4.060326243783812
979605811-973188232-23791,4.744286248826177
914789281-914854431-744108,4.291228324204868
917242208-913371089-681566,6.120398817694621
914921023-914962986-748708,5.143878166131893
892685002-997108795-160738,5.129989638579645
915941443-915950736-787574,4.807499821208869
816481872-916500874-812034,4.891567068184955
915313922-915325238-763171,3.0681539606034764
989583328-992146125-14281,3.474535164252785
916872054-916885695-826809,3.073077848745629
951925446-972072567-13554,11.189341967643408
916163304-916201109-796908,4.480366680449241
876020122-976027671-13445,13.41537406869704
957771556-971778571-13487,12.716689745482313
916929080-916047908-791074,3.458464283948415
995500833-995568098-125910,3.6556308200816474
916137931-971771143-13458,11.104079813446743
998002877-998022932-427143,3.0593181211496234
937654189-972054038-135014,4.17216417966636
994330217-994386735-13488,12.877331959146815
964469792-971758236-13438,13.276105641887392
813939932-913996429-707354,2.5555285286945857
957065538-972204919-34414,3.4447211858089433
934122968-971917067-33712,2.646184788648304
986391525-972189170-13452,13.391993129293226
913020383--13537-13537,12.620556923947639
988238945-988262323-137805,2.8419731931946246
936606229-971947780-13541,11.694190626173002
989635956-989725785-127179,3.896639475896022
917965056-918070699-871284,4.677569018313131
983804217-983826032-63074,3.164310830819074
833880152-971995890-135012,2.6878046823224517
981712587-981876717-13485,12.919110747084439
917350124-917409617-845576,2.7340196065883666
937543581-971688556-13539,12.323841004591078
916167636-916202725-797262,2.7165468161593154
913468384-971720859-13472,10.297624805109411
983915779-983930271-13562,15.226510658391264
917417024-917464561-847904,3.5284825876580035
982500281-972289264-13462,14.976700380694023
994263595-973253425-23835,3.983662803284074
912540952-971703725-27808,5.318761866875779
947041274-971855843-62739,3.3568911395675243
990052069-990178542-137796,3.6982916604594673
998053706-998078954-615667,3.8168500106596515
886368712-871781532-13446,10.817064624925154
992183241-892195102-13490,11.461968885102959
945765569-995523442-118257,4.433938529886213
917574464-917650454-854641,3.004479572093515
990550530-990611963-590840,4.354098088906887
958605366-994975315-134784,3.5692818425137833
918001301-918060901-871145,3.1559552500702552
991949216-971730315-13464,11.245692863687871
884230012-984246889-146988,4.264705952714522
987552301-971860626-13546,3.8948030198104826
917780641-971602740-13278,11.33235465040955
918012311-871801932-134406,4.496782526630234
953494787-971721898-13239,11.936003963123671
911978520-911992841-622870,4.684896443771173
915027431-971858524-137695,2.758465865099957
935187885-871747792-66056,4.618186306431735
914776643-914818699-742854,3.8397037706426635
937982844-971750774-13299,13.950934260634149
915470882-972025526-13285,13.063769839171137
915944949-915961207-788036,3.976888562927562
977032369-977035945-137298,4.213392843735451
960968549-972257958-107999,3.7631155027009333
964368961-971846666-146633,6.2406535876051175
876462052-976464893-136156,2.7691962458294723
986707549-972004642-147693,14.447231033300534
912714187-913290607-679016,3.3691584744910696
991161341-971688521-13238,11.304005919116559
939237275-971758872-13287,12.014032935641307
940813123-972076376-13251,12.244006210715652
835453472-971599375-137865,4.018742703203629
914876621-973251376-13288,12.886284991823487
985690308-880606832-123505,3.926185334179377
945855185-971970235-122793,3.5091226327430034
835382982-871789312-136744,2.7839622429524504
917096961-917129088-834793,4.7486032328214955
917517401-978633684-123800,3.7900141475662403
876517892-971779403-147699,3.2743469842536292
968934171-972340669-107464,3.9843680134719417
987269006-971731575-13259,11.797317146994436
987976942-987985755-146628,6.201907908438201
914084091-975235955-365348,11.75548035494495
956629977-972209228-14964,3.7316950290151816
996826953-896897292-167540,4.920909467104564
999536867-912321487-636143,2.480611756709876
965898565-972318507-56518,14.933334108815131
997194055-997215605-590462,3.4461773716431683
939380906-971826541-147700,5.745188527788227
992012072-992020792-111557,4.391750636747453
839061692-971794089-13322,14.689540197040976
929569482-971740310-13261,12.252544227456447
976968042--122596-122596,3.293473779303071
912700321-971882654-13267,12.466830605364148
969048019-972392170-122859,3.232246776436036
997258517-979825897-122828,3.4935072266532172
899231082-971775610-147698,4.6705831133093145
953552574-972189650-13266,13.256036191307551
989869779-989880047-137893,3.025516164213405
911390108-988316695-147676,2.8860245631800283
933861945-973231243-13301,12.202930367086243
946952850-972130486-13253,12.502982355211905
912099172-971804556-276,3.1575915261632455
916507283-976197844-13313,14.158674796919321
951187240-971842075-13298,11.668740907306393
982856582-982903890-13275,15.77704867829672
976658396-976660609-13243,12.140684993275633
912693155-971706554-13289,12.799163299397653
914315425-972280569-125759,13.159660011409793
980688143-980723925-107434,3.2769062634644217
968958089-973017136-123500,2.447380531333722
989128981-971896280-13233,13.236990634853269
934453727-973387405-13294,13.243113023471292
979952791-971910895-13304,11.830576442579876
978641202-971793910-272,4.162419818304125
979774818-879799112-127501,4.501378730963701
985698759-985719187-114963,4.44565670003803
985803722-985821895-115116,3.0076402909434807
976057503-971946296-122790,3.615300815254796
976330315-973186337-50525,4.573302084797696
980599434-980654222-107460,2.7255771085528426
837369282-971713348-122601,5.144511485583046
962384110-971628057-13281,10.989994275364854
981511247-981540409-13250,12.664243242759094
992445750-992468505-134131,2.8171456284848815
946304530-872115552-13235,13.217808029031804
982897785-982911648-90678,6.449565266093329
814865622-914905486-745979,11.76287584525262
976081587-872109072-134656,13.17325500398842
979892721-871853452-13318,8.987874660821996
970895280-971903430-123077,5.575068690285077
944336796-973071033-123108,3.324122562022496
882898342-982978475-13328,13.43897023462751
978632769-978633951-359294,3.6878568106224012
890783562-890875262-24604,15.932743240064166
995880490-995957965-161884,13.796906491539815
