id,predicted
917560277-917654875-855124,8.620498
984937296-981656733-53822,3.0961463
913316363-913356969-681100,2.9185758
914454719-971739576-38667,1.9893506
980627934-980656764-85911,7.4762154
911827204-911842785-505244,4.2097263
913117646-913191811-674674,4.3131995
882697142-972723770-3780,5.5074177
893909222-993949264-114474,5.1295333
980226689-980243214-66791,4.788469
996493636-996620255-152534,6.113409
913076931-994463802-133474,5.498716
913516737-813698862-695411,4.060113
994167847-873570202-55017,2.8292203
812481592-912489957-642867,5.488
887740852-976182294-55110,5.96008
996531937-996544311-168940,13.874415
998396719-998515742-515275,1.9241607
813162792--675732-675732,0.731589
895731102-995735741-123888,3.296679
975950492-975955176-34019,4.811167
996156729-996195244-153329,7.3246994
998127653-998153808-437159,2.5501578
855423022-972193321-22234,2.4115596
912314839-912328465-636335,2.9153292
912042359-912062392-625263,5.4449487
913238052-813563932-689040,4.2059493
993820857-975831973-1995,7.011929
997284607-997326792-164081,11.12139
981081803-981471199-41062,2.9681962
988737232-971774711-27618,5.323021
811604372-988862983-86893,3.7001967
975996662-975997766-30725,2.0928726
992193700-992208333-5898,4.489811
916521804-916579500-814767,3.0388315
966691786-972254770-24898,7.398643
916188668-916227892-798020,1.8665318
995188740-995202832-146059,2.9656742
995192845-995200694-132650,3.2039936
999649440-972257710-39400,5.8632646
916717059-916738935-820789,2.832992
917253927-917308470-842305,-1.5333775
998873045-998933579-474305,3.8090808
914737397-974119870-23604,3.3215249
947863126-985103410-54453,1.9050429
996907120-972118397-19964,3.3762186
916629036-816792282-823280,1.4644501
963688962-972356433-43651,2.5477717
916799314-916805179-848365,6.9352226
954388425-972200522-24933,7.4735255
988582239-994372300-271638,2.0416493
998463637-986335773-76253,2.6077387
912972461-913032268-667096,6.941152
913881141-913888030-702344,3.7755468
917242429-917301646-841744,4.244852
989759361-998357527--998357527,4.539084
998020158-976873564-68923,5.592639
979823487-876522632-18779,6.957528
988723568-996070751-190418,4.3312373
998362393-898382982-463675,3.4919167
977285828-977289491-33679,4.2097015
913459970-913498240-686750,4.2064114
998248175-994093673-120673,2.310881
890637272-990683832-75634,3.074094
897289512-976573692-62543,1.3760575
898865592-899036832-597811,1.6338398
912976424-977539609-64436,3.6381273
995502968-989427059-80366,2.9303894
911744074-913898249-702761,4.4501843
976604288-976605675-60415,1.6193292
988005495-879820332-26751,6.443086
916198450-916236689-798718,1.224231
915258220-915335063-763308,2.819534
986788980-986815740-75607,2.8591187
996181480-996190536-8242,6.381912
912719200-995635291-146069,0.7886167
912767205-912772284-652882,3.9728112
916034962-916062001-791841,4.161752
967396486-972387975-44077,0.077821225
915235557-915242898-759737,3.0991852
916496419-991833048-94179,-0.42868683
917600961-971903511-27023,3.8763976
965781471-972253073-18899,4.398946
998229472-998411947-503339,3.9326017
988350273-990226695-76556,5.04074
915927106-915942717-787054,3.922709
984545347-997728025-166600,4.0251417
985026270-885043542-36114,3.4272366
953210401-976523946-60412,4.4199233
990223246-986059350-120312,3.924636
996629538-999135196-472726,5.781454
980381951-972398284-66769,3.8204129
989995588-974510413-134709,3.670979
897320762-897361892-158246,4.1072397
894429062-974889064-23403,4.8829403
974520818-972167665-24375,3.3031058
988034460-988110671-109566,4.068164
992905476-998305608-443950,8.260926
912517217-984130988--984130988,4.134311
913355938-991816704-99682,3.062971
914830206-914849241-743785,6.3955584
917656282-917736391-857978,5.3543997
999330126-999553575-488471,2.6839554
917094772-916612346-815937,5.6897087
882503852-981327977--981327977,1.5805563
915366880-815124782-755020,7.7657995
986075291-972282952-40559,2.312242
996152847-996162826-149015,5.2733088
815416872-915436714-767779,3.5594509
888609202-988669423-94756,6.0972285
995311895-995322080-147353,13.620411
995954168-996020363-163225,4.0528483
990494894-990511578-76482,3.9952505
991058265-874447862-23714,4.3444414
888034412-888511512-37636,6.064852
984131933-984157126-59678,3.4123633
816501342-916511531-812126,0.32196563
915931545-915947611-787572,4.7994523
895892572-989517538-114774,4.088704
976037782-972234648-18790,3.3565814
981308085-981587332-54831,-0.050070483
997915046-897997002-438513,0.2765752
980224503-980239721-62035,8.138308
982937272-882961842-15883,3.426494
987454709-971605456-28310,5.11931
997452801-997478126-162190,2.0212295
917723494-917856249-863240,2.5779884
988531480-988543500-85220,3.765863
990115001-990458111-88555,9.415585
988559202-988572349-86825,4.0069485
986736034-986756671-87547,6.672335
917540551-997770137-151326,3.0558655
998806089-999073573-342440,4.349383
897914042-990372780-79535,6.8851786
914754445-972253383-39399,6.431668
915586082-915641423-774684,3.3259327
913048628-913100522-669733,4.156371
976624947-913851447--913851447,9.27036
913211618-913262344-678065,5.343956
975346692-975348474-23657,5.284934
988304840-983533744-5933,3.043761
992219076-990954984-94778,4.8402314
996931196-996965856-164777,7.962438
814519422-914536421--914536421,6.4578676
991955992-987441070-74534,3.0507414
971191503-876170132-39380,4.69086
958276648-971699639-22807,3.0358968
967482927-974325497-102280,8.695423
897239582-997779037-151327,3.1436474
915538576-915644244-774958,4.5867267
945779233-972137235-23763,6.705376
991650105-991765301-99681,7.3272324
988775509-988854352-86813,13.473497
989390961-989478311-85199,2.3342447
974396696-974438992-88500,2.15644
998504155-998513138-473077,4.606985
987819766-987854596-81848,3.6150818
915807208-915834825-783003,2.65365
997998057-998180597--998180597,2.2530074
911824922-981020278-54442,4.83741
991803157-991879803-137332,3.620517
912343677-912358186-637512,2.487889
915642586-990245843-86783,3.5136914
986321225-986330089-68929,5.8380127
898132242-998363373-592216,1.4070911
988034355-988110639-85895,5.925332
912564819-912233006--912233006,5.285772
911676036-911687070-542151,2.1631572
982979102-883073932--883073932,8.983637
994826603-989408623-258068,1.2002321
996746380-996756920-153534,7.401812
996797058-996850293-167538,3.4477954
913893697-913936728-704750,4.20154
990016712-988244627-105160,8.125186
916993021-917009228-830681,3.2817516
984033230-984074816-62755,1.5744349
990906971-990961530-94779,5.042609
998729858-998737842-317013,2.9708624
816083532-916094256-793112,3.8902798
988542547-916159277-795437,6.5956106
996942104-985582300-46044,6.067515
997626877-897634252-160127,0.79223466
917468478-917572062--917572062,4.0243206
987715928-987744731-73910,5.8093557
916661452-916686994-818571,3.1785395
913715888-913722205-696234,3.115515
988420530-984439113-66766,7.4682965
917243603-993532304--993532304,5.5524898
993867888-993996815--993996815,3.058143
998020417-995625873-126662,2.3431573
913179501-913209362-675479,1.3879727
991622632-891698852-39162,1.6437972
835237842-972051675-134197,6.90161
938374740-872059172-18752,6.2732863
997310594-984850697-89606,-0.35092306
997372115-997381785-158245,1.8052155
979605811-973188232-23791,3.9384227
914789281-914854431-744108,5.3835945
917242208-913371089-681566,10.531832
914921023-914962986-748708,5.0756264
892685002-997108795-160738,11.938439
915941443-915950736-787574,11.851762
816481872-916500874-812034,15.161603
915313922-915325238-763171,10.756172
989583328-992146125-14281,3.1483052
916872054-916885695-826809,6.660984
951925446-972072567-13554,10.493891
916163304-916201109-796908,10.0046835
876020122-976027671-13445,21.45955
957771556-971778571-13487,14.95488
916929080-916047908-791074,6.1850753
995500833-995568098-125910,4.670783
916137931-971771143-13458,12.133732
998002877-998022932-427143,7.5792723
937654189-972054038-135014,6.785882
994330217-994386735-13488,15.217317
964469792-971758236-13438,14.887182
813939932-913996429-707354,7.2326703
957065538-972204919-34414,5.377679
934122968-971917067-33712,5.9337025
986391525-972189170-13452,13.501548
913020383--13537-13537,11.514973
988238945-988262323-137805,8.643249
936606229-971947780-13541,13.967422
989635956-989725785-127179,6.733806
917965056-918070699-871284,7.0430474
983804217-983826032-63074,6.4551253
833880152-971995890-135012,9.646801
981712587-981876717-13485,11.055098
917350124-917409617-845576,8.361709
937543581-971688556-13539,10.443505
916167636-916202725-797262,5.013766
913468384-971720859-13472,11.243807
983915779-983930271-13562,12.635836
917417024-917464561-847904,8.214133
982500281-972289264-13462,8.356776
994263595-973253425-23835,6.9836946
912540952-971703725-27808,5.767387
947041274-971855843-62739,2.0472581
990052069-990178542-137796,6.052949
998053706-998078954-615667,5.459308
886368712-871781532-13446,13.459503
992183241-892195102-13490,10.437703
945765569-995523442-118257,7.0493865
917574464-917650454-854641,11.240755
990550530-990611963-590840,7.310976
958605366-994975315-134784,-0.37430772
918001301-918060901-871145,3.5565996
991949216-971730315-13464,16.83207
884230012-984246889-146988,4.387
987552301-971860626-13546,14.730559
917780641-971602740-13278,21.384604
918012311-871801932-134406,23.792374
953494787-971721898-13239,14.323177
911978520-911992841-622870,8.289732
915027431-971858524-137695,7.053817
935187885-871747792-66056,20.192236
914776643-914818699-742854,8.146886
937982844-971750774-13299,25.239073
915470882-972025526-13285,21.936651
915944949-915961207-788036,9.99482
977032369-977035945-137298,8.340644
960968549-972257958-107999,7.631034
964368961-971846666-146633,17.283892
876462052-976464893-136156,13.534202
986707549-972004642-147693,19.743624
912714187-913290607-679016,9.311236
991161341-971688521-13238,18.419962
939237275-971758872-13287,29.920631
940813123-972076376-13251,24.136576
835453472-971599375-137865,18.31027
914876621-973251376-13288,23.175243
985690308-880606832-123505,20.90441
945855185-971970235-122793,7.1528215
835382982-871789312-136744,5.4220815
917096961-917129088-834793,7.181527
917517401-978633684-123800,11.603061
876517892-971779403-147699,9.536622
968934171-972340669-107464,12.910963
987269006-971731575-13259,12.976758
987976942-987985755-146628,16.736992
914084091-975235955-365348,19.338007
956629977-972209228-14964,18.731615
996826953-896897292-167540,20.475805
999536867-912321487-636143,4.0302653
965898565-972318507-56518,15.531137
997194055-997215605-590462,15.368335
939380906-971826541-147700,19.298206
992012072-992020792-111557,14.219574
839061692-971794089-13322,29.306477
929569482-971740310-13261,20.101091
976968042--122596-122596,15.0135975
912700321-971882654-13267,19.421707
969048019-972392170-122859,5.3918514
997258517-979825897-122828,7.1107635
899231082-971775610-147698,18.123093
953552574-972189650-13266,16.951445
989869779-989880047-137893,15.4340515
911390108-988316695-147676,7.590814
933861945-973231243-13301,23.931559
946952850-972130486-13253,19.60526
912099172-971804556-276,7.3994493
916507283-976197844-13313,16.234583
951187240-971842075-13298,14.49178
982856582-982903890-13275,23.96391
976658396-976660609-13243,21.990608
912693155-971706554-13289,24.864294
914315425-972280569-125759,9.713823
980688143-980723925-107434,7.5096755
968958089-973017136-123500,10.7137
989128981-971896280-13233,14.626391
934453727-973387405-13294,14.287588
979952791-971910895-13304,18.79019
978641202-971793910-272,15.985817
979774818-879799112-127501,12.459806
985698759-985719187-114963,13.699481
985803722-985821895-115116,27.737076
976057503-971946296-122790,6.317665
976330315-973186337-50525,14.293668
980599434-980654222-107460,8.894774
837369282-971713348-122601,11.6169
962384110-971628057-13281,12.496576
981511247-981540409-13250,26.073484
992445750-992468505-134131,9.865148
946304530-872115552-13235,27.734467
982897785-982911648-90678,27.988567
814865622-914905486-745979,18.130953
976081587-872109072-134656,20.623451
979892721-871853452-13318,8.079823
970895280-971903430-123077,16.062975
944336796-973071033-123108,7.6604314
882898342-982978475-13328,17.09619
978632769-978633951-359294,8.806023
890783562-890875262-24604,21.79734
995880490-995957965-161884,15.867469
992305096-992367105-119037,17.225643
996379523-990048614-98826,14.974487
915290604-915304591-762094,15.968102
987929170-987948493-106681,5.839845
885664202-985694788-94742,16.962576
916163290-916172281-795651,14.058825
932418649-971930411-21099,19.855694
898902412-998920906-506596,15.662834
997080629-897099772-165430,6.248763
879674212-979750137-168227,14.13856
992192038-992244607-107929,3.7275198
912843866-913655605-693531,9.08344
941422543-972082171-142744,10.978308
981446577-981452372-54896,30.43614
986012516-986035869-153271,17.584923
952274228-972178446-21700,18.676216
985780080-985803161-102242,6.545796
998156416-998160987-410193,19.49671
933614379-971997915-344914,25.336243
979423802-971917873-575447,19.02096
957950183-972215252-53741,25.644789
941637086-972175978-184684,17.124252
952186922-971630604-38852,27.888195
914514088-914542332-729048,22.17298
990406790-990451001-109372,13.324501
985040605-985133573-522753,6.7261977
893239332-993281387-120523,7.6260886
927760371-971900040-21155,14.278221
934417062-972170917-44788,6.105833
989683284-989704486-79679,8.327348
980885216-980932869-60852,5.472896
984673469-984684282-12695,9.076998
984823886-984856156-107388,9.025605
928920615-972007579-22473,9.288512
992916621-992933771-144975,16.927187
915877362-915883702--915883702,7.1636744
980338371-980365247-95304,11.993448
996926087-996935345-156802,5.2854686
960356705-973490192-28553,14.957487
970938834-971986573-32852,11.502422
989216953-990220832-86298,8.840187
980446972-980461890-95307,13.599253
989083120-991775420-107161,9.337749
994297597-979507674-60082,12.104047
990874743-972995118-53366,8.957963
914279577-995633639-143781,20.809599
977051932-976480902-14742,4.7108693
982163706-971938447-304433,7.533383
988892076-988904457-106803,12.453093
985929173-985951195-111485,4.5306716
979363583-879365422-35045,11.340881
985132224-985141738-66599,4.9920917
996830721-996863522-158044,8.876696
998588014-997236548-159609,9.834111
976221664-976232348-52167,6.6265297
998678757-985739315-105309,9.889638
992454407-892493812-33605,5.765731
993135852-993148016-145141,9.685499
965923284-972320560-73538,12.900487
995453037-995462753-146937,7.9418745
996009637-996061124-160453,2.2644675
979943334-971863463-17650,6.587652
974698250-976230779-52166,9.447831
892228272-992285842-121526,19.85062
915804802-972351903-50458,8.330086
995366495-995375907-144981,8.230328
931574973-971972238-39803,7.3613915
971232382-976170555-50734,6.7785244
944997997-972023779-45927,12.973596
979528159-979559445-69490,8.10517
978594085-978598684-57573,12.5914345
989757083-989784609-83865,11.283756
985745692-985765723-107872,6.0789323
883238362-883376692-18583,10.458986
971186054-976170105-50946,12.698091
997796039-977237785-51509,7.3199487
985261261-985278458-65858,5.3885546
986885803-886896832-45534,7.5036077
913808592-913908813-703259,17.26103
980024520-980053598-52312,7.0971103
886417012-972362999-53054,3.7031202
991762949-989324586-115502,21.539215
952321544-972186597-28565,7.091748
986210407-986230432-68079,7.876547
914179289-986764054-74634,10.169263
994663763-994668021-12726,12.610063
810130822-971657243-219275,8.514335
993569909-993590290-12730,25.152208
979585667-979649479-12714,23.298033
812579592-993047597-12731,25.638962
999054218-999099890-499650,23.303482
886541392-886556012-12734,16.322176
979421729-979774486-12717,23.164146
992385545-992462906-12727,18.17834
999054188-999097774-611075,18.547186
990478147-990497044-12720,14.689406
989163930-989304968-101513,9.272923
957393926-971728221-193745,12.201608
911724464-911766450-516316,10.338912
952064932-971912782-22758,5.429025
913756339-913824253-699726,5.9382744
995042673-995099225-12571,16.743044
997098544-874100412-17938,12.721573
995090996-995221136-147647,7.0664945
951847194-972176346-32237,18.22705
959029369-972251593-12591,19.837347
992842490-980776123-58541,4.609994
817390692-917445567-847143,7.7883067
919503890-871821402-59123,3.4111748
915472249-971758546-25711,9.52704
816744342-971781521-12635,10.508103
981079752-981087003-77377,7.007078
984627491-971969601-18164,22.476152
952177206-871849412-181795,6.0184073
912349179-912465276-641978,4.6246505
912738299-992180471-119926,7.23306
993966614-993976334-374708,10.013195
976717260-974192853-169446,16.478354
995834138-995840197-156847,4.7852736
943533458--32666-32666,7.664921
939230807-971792612-569589,11.175476
880351672-980389936-96149,14.744609
956806739-972785555-65182,7.540233
998271754-998281075-443899,10.521773
915584012-915640826-774674,6.0962334
943703647-976379365-57985,6.7486877
832291412-974095637-12483,5.5720735
912185060-912224813-630234,8.941782
916146647-971771313-21919,2.637665
999534570-999535968-488435,13.43851
939392726-974168669-60738,7.285304
986870393-986878688-82187,12.154159
989132288-995165228-355893,25.13809
974374323-971702559-17974,9.780351
970891528-982223342-246289,8.623808
984988435-985015031-12576,18.330404
992907487-998979889-392612,7.0150695
947942816-972146099-64343,3.5271084
986416986-986446192-12577,20.929607
915354424-971756284-179366,24.844597
981242947-881262592-12619,9.754971
992073578-892131732-572729,7.914344
993836621-993876445-138592,6.968322
958667248-972226114-137881,12.593495
995305429-995712385-131047,5.1034455
915281591-815324242-763158,7.27995
911643960-911772876-542417,6.482152
914198623-971734663-52754,6.1276793
916000472-971965657-29053,16.832483
919717351-971826053-12610,15.064903
989131621-999473571-460102,5.388472
913206428-971716118-23556,6.5440207
937950004-871665982-137959,8.806417
952072587-971850361-22646,17.499971
996835804-996857743-151567,5.0278816
893382992-993447625-110549,6.4815598
984224737-984258925-80508,3.6788132
996805964-996973395-163976,5.42814
991916075-991973591-100507,12.920251
916211864--816782-816782,10.430899
914988977-915004288-750301,4.997178
915887589-915994644-788808,15.531512
910791397-974153130-249862,15.608517
990912289-990983178-138377,8.489657
997286618-974693984-53349,12.44176
892156182-973354582-38637,13.81873
985830541-885840582-12594,18.798328
989030868-986541640-84826,6.4020224
886058322-986096477-66051,12.593495
912227405-912231259-630499,7.1555533
912443442-912458229-641317,6.259569
989148559-989301926-93789,21.758299
997830563-971769165-25706,4.688978
848990302-972035297-437589,13.904505
957819273-971734930-228188,15.555992
990750246-971983930-276428,23.316408
898357112-998389402-460478,5.968931
917030278-971786612-12607,19.198391
969046520-972394289-60761,7.645462
981463579-981478185-64793,5.086966
992987626-993009067-239713,16.129595
954763684--22465-22465,5.9207706
965045112-971766093-31116,9.388099
912125890-912170187-628331,13.112148
916072929-916101465-793539,7.3184514
947546031-871744262-12569,12.89354
878661982-971986433-2379,6.089578
999136613-999165206-467015,10.21561
911672618-912217299-629898,4.9993978
987189533-971956259-22761,5.817313
919136464-971608242-545882,6.5096626
913514394-913628926-690602,6.043737
913979192-913984668-706984,6.9565806
917101760-917136955-835348,5.6797075
917709955-971801751-129397,3.3107626
933109496-871801592-76517,10.77603
997951883-997974980-602986,7.578484
998788218-998815126-529747,8.564934
915185770-915242073-759440,15.21738
974417669-971699256-27878,5.0612283
914749646-988717584-569333,4.3199625
976145836-976147618-66049,13.137188
928785092-972367958-254328,3.5018253
889071362-972942200-61788,4.9427752
917376794-917432627-846570,7.5801296
923971947-971937033-28378,6.670372
995607247-971912057-136115,4.9978275
912672425-812712942-650689,1.8933942
938720819-972046485-345002,15.900305
980948862-980972968-79752,5.209481
892779082-992868112-135134,5.0275116
815050312-915079393-753152,7.744967
913406346--684136-684136,7.954412
951635200-897514982-167862,5.2267694
992480939-992524235-98502,5.971746
916749686-974106361-40966,6.460543
995992574-971996641-130780,4.5891623
997985613-998000475-427101,15.950752
917859736-917925682-865887,2.2549274
992655844-992819855-124272,10.067579
832507652-971661399-229096,9.732782
917395632-971766360-25705,6.2100425
914805813-814844862-743753,5.3766975
960696646-972257311-53453,6.070116
994906283-918247599-878465,8.310873
917058628-871787182-64810,9.195958
936687237-874148652-20270,3.797171
976691490-971734841-28191,12.716273
983253393-982552656-12578,21.56363
992890177-992908254-139538,10.5535555
944922113-971918977-19237,7.593738
915629105-915680208-776291,2.2994716
914793130-814830772-743283,5.597393
912678873-912685128-650054,7.3281546
985501289-985519080-216739,2.8978527
986216480-986217363-222726,4.503563
915350623-915543502-771596,2.445753
913999045-814003612-707902,7.2818437
936066798-872010432-181523,8.787799
916087462-916105606-793883,3.7327082
939239219-971739622-19143,12.679713
967010596-972353604-61237,16.539518
974534576-971863188-19112,16.918001
980403963-989474650-96299,3.9474835
891442122-971785268-21236,9.664615
992155345-979441231-58713,15.578211
980779017-971763760-26179,8.238454
981442075-981452607-52242,11.784773
985029911-975907465-61226,11.6465435
996319970-972288780-18851,20.048878
995527766-895926302-163774,4.5498686
911589087-911644118-474734,8.399549
913279050-971870214-16478,15.621359
970954740-976169263-51631,14.256253
983509614-871719942-73498,9.837821
993164933-993174300-140971,19.193165
898799212--301400-301400,8.122341
954923452-974107104-52233,7.9664707
988466565-971610166-19145,17.987774
953565544-972049697-142480,11.156441
999619231-911570807-487306,18.65367
963609809-972347485-52249,20.082891
980848906-971786477-16476,5.1411023
995890135-971663499-17250,12.957456
880356542-993741132-113771,4.0965934
915774563-915897606-786210,6.4171586
955454243-972194395-38497,10.139295
986614796-986964320-74067,22.427273
916509782-971802847-19294,4.6516814
950237007-971876247-19116,22.521587
976274059-971906529-19425,21.780714
979936729-973213865-73487,16.303844
913456289-974100746-52602,17.263575
997750594-976575385-82780,7.317148
951266752-971804106-25671,25.879797
936119212-971830972-22871,8.584669
990024154-973230581-47222,9.040994
990759308-972447587-31061,13.428672
915109756-979183135-46704,21.26324
933384349-971606150-16331,14.144642
951035564-975020983-47187,13.437225
991441107-972104477-35208,22.652866
979944497-974099764-55717,21.827639
980148831-973235842-61139,11.130772
950239239-972152919-38007,14.634544
988401366-971807245-25673,17.026709
815801792-999342922-468661,6.2393107
893925082-983347819-74057,6.370425
964309183-972296791-19322,16.278084
998750717-971797320-18727,13.172134
954278255-971933801-18363,20.837893
958330537-972029068-36471,13.193224
999234569--505055-505055,18.650932
917248702-917869936-863641,9.481834
986405917-971664045-19316,13.048404
885277322-985320683-82808,17.92691
935267536-971779381-16404,16.897463
935690447-971892064-25004,11.383566
936416497-972034509-7048,13.996127
985736685-914677130-734657,8.398365
997342011-997360060-159674,14.597037
945058390-971913185-19426,18.659761
981912969-972083135-141885,15.944858
897657392-913604652-691552,4.8516793
942283865-973242245-51821,12.587487
985918058-985964203-110681,10.363253
993918520-993927406-106558,15.184597
931903225-971696044-20121,8.6649065
867785302-973818112-36474,14.386036
912977528-972934771-51968,11.986543
947847481-871854882-61587,6.154389
981188861-977083834-93126,11.074621
986761632-978703240-55759,13.905892
998054478-973204343-37769,2.2129273
876912902-976916182-81561,20.339338
899102282-972424919-23489,18.561031
954380351-971618469-18836,5.365557
976104013-917558558-852825,6.1772695
975786307-972127744-38469,15.974868
979373309-971718986-27049,17.01509
979740336-972018090-35663,14.782679
832521442-971981113-26297,9.696827
982825016-980053555-80842,12.6654
983401562-972085936-141652,22.569708
993500526-971786833-18048,4.5208654
997553888-871721432-52639,21.819424
880875582-980925013-52659,24.563997
936004717-871704082-51828,4.052953
944793658-971820470-32244,14.682466
966534826-972099562-36438,14.0390005
979692870-972159425-31072,20.514393
981967623-981990579-71423,17.672638
915044042-912727777-654133,15.418029
979569025-973323369-22918,6.2961845
937935064-872061312-19617,12.767417
984197071-984225628-77488,7.824741
913004957-971844469-32260,8.204274
982592402-972369497-27965,16.528786
916555482-916854250-825464,6.116728
975779432-971884800-25665,30.354147
987638370-971861924-20723,18.141401
914071860-914078024-711140,4.6334577
994490427-987353120-74211,16.3192
998319374-975058700-52098,19.752003
914583187-971852801-32262,13.17892
966847719-971808144-17412,13.540993
971142073-974081067-27247,16.404753
975259145-974073765-37788,14.992862
968537326-971735147-27053,20.742569
980378829-971826622-52794,7.7421284
990903603-990942056-106539,9.603829
934247051-971841389-31140,15.744046
983825443-971806303-17738,16.775461
997371313-971815515-23527,15.248068
913843673-971962046-38512,12.482789
936015298-971808594-19643,15.088045
998996465-972113395-52801,14.67313
965744568-972337714-56371,22.469927
974371960-971741147-20740,11.208172
986214917-983971431-53301,32.346844
989272918-972343277-73477,15.368684
976950658-971687304-20711,17.859144
912643204-971722126-26867,20.743559
979911998-979958706-74015,12.177934
876536242-972150673-52805,16.915117
910407058-973958720-26304,5.3996434
914882850-999210260-307280,25.689566
988599085-971814411-18367,17.969847
989257196-914689740-734662,5.7924843
915194206-972202509-23968,14.101732
983924670-971816449-27400,16.657887
993199842-971805110-19125,23.361795
999543758-984575165-74032,19.436188
887634602-971821442-27401,17.632755
914394023-971702109-20714,14.920863
977298601-989384597-102067,15.029339
947063960-872186972-21229,5.3520975
980281752-972267562-19320,17.288269
996993051-972154482-32557,24.470198
888382232-899353382-341282,5.9287963
912192067-971935391-19757,10.740624
980024466-980055280-74018,5.2495465
995710676-873892072-19153,18.702753
998491541-973228803-59256,5.6764493
982937116-995827794-152068,7.2165136
983861652-912728919-654176,8.014128
988029068-976722043-81560,23.376537
993445800-980605310-105113,19.463295
999214029-972768359-19311,12.213723
830819622-974106310-37815,21.364292
979506910-971812389-19434,13.11377
852598972-971708638-25654,12.711106
912082296-971794372-20721,17.004265
917288887-917348022-843494,6.877629
986361448-973236601-64748,17.333246
996270483-914158656-714330,13.628912
993979538-893998942-17415,5.8188567
917655936-980591344-111356,12.333871
934271351-971764856-31173,14.100887
955630599-971865903-16410,18.254091
994441191-974073242-35667,9.997163
850766622-972040231-141996,30.149998
951794481-971686774-24989,18.804426
976001591-912728285-654167,10.567134
985090963-985094136-55769,21.179935
911585499-992020555-89323,7.3975463
913094719-971806893-19297,9.841929
916505795-991903690-119766,7.398086
960552059-972215627-38499,16.316061
819638942-975039196-59277,12.849771
886382472-972294578-17259,11.185821
985207356-971684526-16468,16.645002
915129501-915150683-755822,21.29516
986322906-971720999-18068,29.380077
994940058-995013800--995013800,6.594288
998896983-971777141-24997,21.848902
958972245-974095580-26172,11.019714
976903900-976906896-78144,12.668673
881505592-981517431-55521,12.831311
993852902-971900776-18057,10.81439
812676342-873186062-102108,16.043417
843142672-972089389-148270,15.0494
896269062-972169153-52829,12.834078
947553992-971914963-19753,10.819287
985729557-971759054-26177,22.324318
893760202-972017191-33008,13.85898
976329783-976332903-71451,11.585014
987609788-977360218-27953,12.051006
954969223-871808562-57763,24.183434
889873892-871679932-64756,24.300352
993785814-971669527-32735,16.710203
950799153-973182471-37766,18.584805
955906578-972155713-32288,19.90947
948191016-913384458-682270,12.494443
960379195-972163252-23500,20.08717
964652511-972295728-17445,16.123957
915587259-972221198-22894,9.87675
887719152-887749752-77505,26.692606
993509981-972202029-37779,15.243365
932077299-971684445-16399,13.612338
996187993-971974672-26309,12.484529
914392322-980168476-74181,14.422161
979782004-912927865-660150,10.604405
982856078-982890292-63265,14.621249
995344653-974203022-57755,15.159105
951509019-974143534-55747,16.806498
981982916-982018137-82750,24.62704
996767493-976894006-83282,14.253665
887615012-971902795-23522,14.256173
999612113-999617492-544298,6.5657606
886980442-973436546-73466,14.504398
945556889-999362869-461579,4.56051
984086121-971755490-53103,16.042679
987698926-981359399-73470,15.692147
992870400-993098493-148279,3.8185792
939241388-971660945-19414,12.42299
929199030-971947772-21357,21.556734
885220282-971712570-26863,16.89936
931965395-971737212-26368,13.260242
953895420-971725095-26367,18.421646
983384064-971809280-16324,13.950753
994268422-971909374-18860,9.111047
887910782-972286125-17258,8.397777
917565287--18051-18051,25.772806
968242032-971815655-38453,14.055845
990440344-972135925-30713,8.171923
982145309-887624712-82761,4.774466
982743869-873391812-110615,13.735064
992169230-992284811-139843,4.9946284
971178043-974872846-37795,20.392881
914579880--46698-46698,16.5953
917338612-917399670-845184,11.805805
991594671-971738685-19142,21.426859
914063647-990842728-79146,2.5368028
959607508-971796324-16484,10.2268
980235149-980250113-77508,7.824479
874273422-976164075-38069,9.565866
958507739-974196867-92432,14.2879095
916271034-971773588-29736,17.235853
987160934-987174374-66888,11.0695095
927578891-971599138-23262,15.426594
945106212-971697237-39433,12.082363
883707982-972424889-6912,18.868103
993182656-975048608-6856,17.535341
986904506-914889707-748465,10.786439
986942130-986966579-78469,13.835453
994864912-973551647-6756,13.878185
996442101-991041079-107647,6.649724
997721675-897753812-151659,19.038519
913423097-973081721-6909,23.082272
997061586-971938587-29504,3.8634956
899504852-993794104-111251,5.691427
983977251-984000014-56747,8.1343
999043933--78677-78677,4.560639
966420391-972159670-31473,3.2046068
989854968-989886606-275644,15.711245
995695928-995771101-6790,20.846066
992815337-992819596-384538,10.550012
974379279-974395703-142130,7.7959437
915708684-915731228-778941,6.2470856
989829998-989844156-94365,5.8031206
999009875-999021670-571645,19.36083
910342614-973180835-48591,11.147351
995700840-895758922-6757,13.13946
961702070-971742410-21506,8.9915
917404771-917455198-847488,4.2853346
991044426-996423573-160309,10.236517
994111353-991647643-75302,11.557366
967544167-972361410-6621,15.573691
943815216-972099325-6670,21.45859
912285448-912438759-640807,8.495429
916730675-973244043-6844,4.6994386
912790258-971763523-6917,19.125685
998170958-994621165-122201,7.7091722
924335289-971865970-6877,14.350654
912330559-912423263-639987,7.818223
913819500-971727055-6629,16.993383
986245693-986260633-62833,6.3512588
994085603-973072234-57458,19.777338
997322924-912970183--912970183,6.555028
913970810-914040663-708604,12.707414
913513746-871721742-6804,34.222794
915713696-915749542-779695,6.3754134
