id,predicted
988413739-971891505-35534,3.168793
989976036-979957092-95107,3.296083
914416329-974098237-48252,3.1393564
964988706-973504622-35567,2.7390466
986845038-977259789-48844,3.316838
988253103-980668258-111109,2.9448354
994871056-996374610-193538,3.9486172
968971808-974857731-114343,2.5187187
979938411-979984782-87944,7.522218
843444172-973213326-129263,8.233566
911856603-911877724-535182,2.858165
989984217-990036373-127101,1.488679
912572382-912583589-646071,1.5641253
959475571-993193577-551209,2.9227
988979392-971707984-31329,2.635809
998936101-999010482-578461,2.099821
913733991-972240613-48269,2.911563
979306369-979307950-82385,8.463422
860122782-973149806-26234,1.6942992
931009796-971728779-35545,3.2948651
935279801-974163098-42484,4.8835945
995932784-996559602-160467,0.87804985
998788102-898835472-358134,1.8192989
912702847-971775777-30133,2.5259717
917432872-980832384-112070,2.5670362
935354781-971720611-39031,2.7014942
990824738-971873256-28033,2.540674
998588898-812685082-649990,3.5669742
913059379-913176537-674056,2.516683
915559581-915601065-773680,3.107389
942231105-973740008-36998,8.093098
988330841-990920613-102270,2.5474167
996442268--32929-32929,1.2530632
939522352-972253928-49644,7.596445
998087996-898132552-615839,1.678716
992978775-974518309-145522,3.4073691
931649817-871858322-95115,2.706394
991761624-991820116-96710,2.3081956
914463718-914525411-728552,3.078474
955760034-873207302-82383,2.8836236
961514649-982653665-127097,2.8517225
987647809--127602-127602,3.097942
914310687-989674323-121389,1.9291185
957569323-872853812-111058,8.466136
989850806-989906887-121428,2.7273772
994745158-982813182-125927,2.0335572
912975827-913025733-667091,2.664162
984628781-972115940-49614,2.370158
999044093-999065945-370126,2.6986783
986181342-985497613-127119,2.1284297
988502197-972353302-94590,2.5072098
991374450-991443215-128795,2.5408657
890522742-972226955-97268,2.5900452
966106123-979460856-111062,1.9989437
983203760-917931461-866438,3.151266
986234101-977541654-86061,2.447107
997742702-987655410-112107,3.0008345
898048012-998207541-538733,0.85473084
916078528-874103322-39039,2.6819694
977315735-971763264-30159,2.5695767
989575430-973214810-82377,2.2045317
994296841-980880508-355104,3.0166633
997212959-997293029-162398,1.4114633
951749567-971789786-32930,3.1106179
996969193-971695137-30215,2.6402571
997736931-997784146-150656,3.618819
965864059-971722622-20229,3.2287333
995648628-995724553-126539,1.6877296
998549426-972275093-56204,2.605032
916497741-991825789-105601,3.1931384
968561715-972398713-129888,8.079405
992303670-992458003-144647,1.9938188
992916869-992937564-127153,2.510686
943032300-972087971-144804,1.5987407
980021777-980105938-83378,2.9847798
989916513-989988565-284854,2.3231366
913647572-976374819-147923,3.3454964
996594041-996781895-150409,1.8697683
912418979-912443566-640835,2.6718931
915497160-986737723-86170,2.0713503
952479806-972174920-41189,2.5337672
974458934-974897350-114344,5.783738
913175077-913209001-675467,2.7691326
913980301-982479592-129054,2.8985062
947107135-972118753-36965,1.9339072
977224063-974107384-31372,2.1698563
985907226-972299219-42477,2.622261
997696980-997708946-165338,3.8974085
917089280-971800038-28120,1.9211817
978631363-971817933-47395,3.021783
980333388-971789077-56149,2.7075481
983700322-971939966-28035,1.5021025
992450789-974200783-144959,3.0186028
943097674-977317223-31598,2.2640307
980292703-993574023-144087,3.0173035
984290446-984320892-87481,3.1499841
986883894-986888691-97290,2.5872607
991379312-897197022-157121,2.5568733
914549051-974185083-144809,2.5184367
934932188-999360475-464332,1.7836028
940758084-974082454-32971,7.8796983
976017897-972034614-144798,2.5140069
840079562-971939281-36957,3.2207239
917533555-987025514-85171,5.316833
976576926-971660902-47380,8.151663
986312145-974079143-32957,2.185153
990367477-992538430-86770,4.132026
996419800-996432602-157510,1.7190328
990652597-971804572-32457,2.403748
885036902-985072477-64575,1.3238202
886972512-999565581-507986,2.927753
912232530-982017580-112084,2.817443
916121008-816200822-796991,2.7152076
952610619-973369490-42455,2.6370292
960484029-876491842-35541,1.3474853
971454407-873357312-94603,8.156711
994032798-994054937-145455,3.360483
889645202-974065940-35552,2.664135
910799460-971670339-56187,1.9883842
977462606-971694904-31328,2.2524638
982734916-982760720-95369,2.7743278
987237910-874110892-26226,3.674629
965641505-972996645-39682,1.3785423
980936511-981297067-67226,2.5405579
984655258-984675844-87860,2.5390818
988384674--32966-32966,2.559459
922601011-973391585--973391585,2.4645116
957616372-971767022-35521,7.8488336
957849148-972215554-87373,2.6489267
960072715-915435254-767591,2.922214
981091817-971858397-33653,2.8036258
993319317-972273368-30260,2.5137196
914627508-971723378-46303,2.4765284
986842934-974505649-144044,1.0589384
987378867-890974902-39064,1.5808655
990336202-971756764-32954,2.3809533
960329023-995248018-128840,2.9095826
816643252-972996629-39517,1.9680785
937666454-972090247-145113,2.820082
961896908-971795182-46879,3.2845998
989762699-975043150-82387,2.286985
913489012-971738464-39057,2.7176604
980330052-972990809-49641,3.1001046
982794218-982900891-129058,1.9513383
884250072-871678642-83391,2.4534593
894852992-994904760-615518,0.7309544
912760138-896436392-166003,1.4922004
915342280-971776625-36944,8.2437725
917067988-974116073-31373,2.7179713
981939247-971916478-41182,2.4999442
992038527-871861242-78352,4.5340724
998050286-982417201-63270,3.1476934
914217954-914257395-718074,3.0262592
915413552-915572014-772618,4.812132
912995992-976385039-60585,3.945878
991569103-991624120-107672,3.543271
997655591-991766898-106126,3.5794933
998055490-892905282-66820,3.9953096
911880121-979931069-71137,5.834322
994197282-975237273-36738,3.6556
912182924-912246094-631442,6.282807
913260635-913290135-679031,4.8018646
966890134-971744197-36924,3.382843
999314163-984546084-115291,5.553887
914732905-995239132-133333,2.7576125
915256996-995123592-132693,3.7838619
915480594-915488528-769506,3.944107
913808193-971685107-37392,2.5800965
967084832-972105090-38389,5.6549144
917859809-817927882-865906,3.105484
896666452-996674894-149189,2.2395802
993880515-993891460-106382,4.1315007
976030788-976037286-66664,3.8243132
999131573-971893508-62245,3.3628685
915890202-915467571-768833,2.9857368
997676688-997690885-150417,3.099063
876217392-973499777-24752,4.7389636
913053354-993881562-100219,3.2073321
914721229-994527649-133896,2.9734676
919098864-871608172-83807,3.472383
916035969-989633430-90827,2.5537167
911928329-979767552-78419,2.585042
912519562-984269277-84500,3.4765105
913725883-813783762-698190,5.334984
916604742-895084972-124718,3.149559
899025482-999043828-351909,2.8837745
915137628-915166148-756430,6.195209
995542714-991524924-114532,4.958807
912652580-882863182-39718,3.4528723
914900239-914928230-746911,6.1315346
914950570-915112617-754239,3.2531908
983994202-973945920-42521,4.4459443
980175502-971599812-37143,3.0667555
997690257-971921528-29367,2.5129044
870976372-872168532-98174,3.3881474
947162292-981539796-63291,3.2692432
911688999-911705338-483071,3.180444
915320465-980033260-66540,3.6468318
998661730-984957785-105365,5.472666
912287874-987080779-83471,5.7651453
995300621-995309971-123409,2.9158926
996719871-996729281-153173,5.9130683
983379699-974104741-38402,3.5440223
997259416-897269872-161053,3.5245667
913847660-996009580-9422,3.7734077
971057831-818214332-878598,2.3896892
997239385-996498131-159079,3.747169
993195456-993222844-106378,3.5388992
914413974-914511917-727998,2.757417
913031504-913073800-668477,4.2743154
997628276-997739108-152852,3.3755682
839791062-974170132-64449,3.4715092
998865425-873188502-100208,3.1885993
844397232-971910046-37365,2.9707553
915476139-915499228-769978,3.36387
988148571-997656288-163535,3.3960736
999086284-982563895-99598,4.4082093
895203602-972013978-136867,4.704275
914616220-914097932-711803,3.1313312
915903584-994242148-137016,3.5358036
914763630-990903808-82157,3.9319572
915131778-990451621-101425,3.5502648
991597387-991656944-107610,3.4794798
812683322-972082325-135603,3.2741587
998521211-973069659-63224,3.6987054
974426099-974503247-147585,2.7159858
976010426-972306541-62353,3.4314783
899520882-989686879-80402,3.7893293
817554792-983106889-66524,3.537169
912816672-990748160-99076,5.1412272
914139996-990461074-98944,3.57241
915686281-815787412-781134,6.2705317
916450133-916472137-811009,3.8913362
912559335-812589032-646390,3.3518772
916008384-912271005-640525,6.099787
991073698-991117768-100606,3.1404407
914989450-915566197-772335,3.5307705
913820398-913868587-701539,4.8447633
916893809-980016218-66538,3.503626
979632819--58188-58188,3.564995
816217172-988866687-87874,7.634488
915725945-915749682-779607,2.878218
997074033-972034622-133789,2.9256864
914239974-914270286--914270286,4.7259655
915331742-915345476-763838,3.4794798
979786379-979802153-14481,4.562925
988117501-988174424-84507,2.0300152
911613255-997527240-160067,3.747169
965932712-971639687-24711,3.6867092
815977882-995744724-150913,4.171012
915356737-994443763-126882,5.010503
915275516-915292577-761499,1.2394501
998015537-998034442-469115,4.8146544
913894464-913986040-707016,2.5758195
913479823-997240847-154414,3.3779638
913969383-913973852-706591,3.408255
935787254-971620188-38223,2.7785091
912699706-982009596-64857,3.6353662
999505368-972346616-38413,5.2634397
999583857-976655044-65963,4.1049566
911691159-976171519-63714,4.0082498
913513541-913556933-688778,6.367013
916371918-971870478-42792,2.8226783
870998082-973457594-37405,3.594595
911703238-811978302-622235,3.137403
915021654-913954548-705525,3.2207086
911827948-990975787-104526,3.6442332
912194361-994812343-136873,2.492561
915182852-996035328-9617,4.6998553
994657798-994662821-133040,3.0317664
998334039-987695277-78448,2.9979727
896162152-981301943-63557,4.0880876
993124834-979163967-36725,2.9600182
896713752-972098086-38387,2.8033845
912664635-995476657-122738,2.5021267
915487475-915521584-770624,3.3773062
997045505-994551256-123348,4.801063
914972795-915024742-751253,2.9674742
915187102-972744476-38420,3.901851
983061346--76300-76300,4.7356267
991492569-972040215-146435,5.58341
917104093-917138818-835375,4.689353
914014859-914021227-708444,3.839259
915089860-915116949-754385,3.8343277
912227707-984920962-82565,3.543271
997788648-997803175-149913,4.4761314
997228189-997234839-156666,3.0543568
813098172-982693810-99894,3.792891
917427070-911945479-620951,3.8683534
998472687-971823844-60351,2.821665
913174437-979840446-433335,3.277232
994908588-975237109-324301,4.4151998
997107454-997137515-369138,3.023285
985459576-977388503-286898,2.9516768
914980941-997839935-261748,2.162502
858602432-972194042-195331,4.35443
988044113-973153641-409348,2.3183625
997943309-997967054-514153,2.2784705
993014699-993049239-136566,3.1284478
994919482-994965581-136879,6.5386705
864780482-996797392-229028,3.1619263
917209944-917262349-840252,3.297061
916186770-916241437-798619,5.804137
913599918-913678168-694634,2.9450002
992988487-993043508-136052,2.1524112
995479184-975035441-7906,2.3637807
911663538-911794772-475159,3.3800485
996414159-976383974-64880,3.1099832
913972678-913978145-706728,5.7617116
951579912-971691131-16579,2.226152
992890827-975030237-40185,2.1405754
915299121-973060511-63222,2.5483925
911676761-911692740-433871,2.8769746
996357511-989975587-100593,3.0766377
813321742--681293-681293,3.5242674
995907283-995971682-160172,3.7646005
993910066-972224421-37394,1.7220235
985719845-986255168-82843,3.3058207
998998344--368097-368097,2.9708104
913314670-913360192-681329,3.1170635
979889402-912568423-645830,5.378285
912737977-912742679-652074,3.1211905
992843500-992969059-136882,2.7566762
916100027-916107889-793880,6.767831
874385832-973169696-59467,4.186051
814599892-914617790-732364,2.6884897
915784313--783892-783892,5.57013
968122630-971976101-33475,3.9878347
912614077-973429175-324133,6.383843
998020271-913866681-701536,5.7378554
916738730-916752555-821457,2.9843316
999134815-999152430-469009,3.3972807
913427459-813532522-687716,3.167088
917535590-917634033-853968,4.7365007
913477537-913547322-688351,3.508754
980723135-980817725-45199,4.2285666
815627342-915761917-780051,4.291955
994851187-985876134-4561,4.9507794
983489737-981702832-61954,4.523271
986367802-987903341-103147,3.49299
912506436-894929952-128673,4.6101584
911733102-998512654-457073,4.548139
916036310-916065809-791941,3.5190344
999207855-999333095-610781,3.6338496
913757300-913777026-697920,3.8948812
917083924-999666450-618067,2.1388648
988210102-988236462-131659,3.1753433
916199457-916233604-798251,3.9823062
979836708-979856806-107073,4.7001357
916121075-916185774-796537,3.8379748
917723125-889659432-42532,4.1138625
914899613-992710837-104099,2.752336
916707886-916736290--916736290,2.8521159
979795432-979874731-73766,2.8493867
988847933-988893390-88552,4.0185504
999006868-999055117-396398,3.2579668
912178021-991840125-130662,3.4969006
983178162-983255604-64562,4.2148757
979916981-979956274-67839,4.1880565
913398394-984143915-72213,5.731334
914843928-993356883-136933,3.320321
886927592-986952454-85739,3.4524653
912739015-912788474-654732,3.1704147
987162953-979714386-61838,4.35767
913822250-998912784-595227,3.482513
916545665-999049877-358686,4.6960073
983245986-883562542-22179,3.0463064
990352658-990377510-85490,3.9588554
815136322-982583012-3828,4.9431386
815679652-976769899-71199,3.3911734
915625134-986095357-55060,3.571107
898606112-998639379-169161,7.7229934
991472991-991630139-3392,7.2744637
995901846-995907941-163149,3.4645178
813507102-913563522-694228,3.3742409
913762169-913912373-703508,3.7696836
984382928-984404433-76872,3.8386476
999194052-999216188-327074,3.8522303
991680470-990934606-80802,4.110764
912807150-912895084-658467,3.6124454
913990773-983023177-45819,2.417407
992341130-992350369-3426,7.046301
913524071-913599985-690331,4.328929
915865488-915893848-785235,4.125432
937807007-917024316-832131,3.19861
980351122-972044512-25406,2.73167
811625612-911659778-433802,4.632363
912489647-912502139-643306,7.2966166
915389295-915446396-768118,4.170591
916130805-916178794-796185,3.9493585
813244942-882724522-42765,4.7290006
913503465-913545613-688335,7.483046
992435585-979845154-66729,3.3095503
998931916-999011225-359856,4.581709
986639969-980533123-62149,3.8026783
990389616-990434301-85493,4.611432
994277294-914868416-744889,6.8047338
889513802-889591552-18977,4.1604614
896002112-996559696-160391,2.777977
913705653-913797973-698867,2.8822677
817041892-817066372-832128,3.2329242
981058305-981478711-47617,2.3776178
910458469-971663472-36730,2.4509516
913250133-913323971-680047,4.020518
944000224-972105449-15044,4.2151847
986915591-979901321-58872,2.9213538
917367442-971706864-18647,3.3132925
917391785-917446296-847310,5.8261213
966118121-972338907-14657,2.8021815
986686207-997543513-166291,2.6288497
991009272-984384939-95500,4.1180377
996853705-996888096-150887,3.4381275
912886093-912975193-669310,3.531746
915900240-916179669-796304,3.192639
991393145-991461329-97827,3.2944624
996765148-972098701-30083,4.1274157
997385152-997439627-452431,3.2606075
914449669--726922-726922,4.2890096
915430414-915653405-775137,2.81049
980029441-980062856-64392,3.6198993
985387257-915505244-770322,2.6344633
911898586-911924544-619862,4.2533755
986736107-886760302-372689,4.339317
815317742-915329896-763300,3.2093425
959021473-873920912-28294,3.886349
913957806-994309072-132572,7.0876255
914304903-998079543-500506,2.819418
914421543-982056489-58467,3.131818
995282879-995297752-127207,4.603269
914271258-912690784-650202,3.3473694
976843282-974007142-22239,4.4944096
988230014-988241628-115854,4.1290216
992459905-992484020-85497,4.5040984
992581786-983472737-55137,4.0166726
993528978-993540412-3422,7.4895587
997020014-997041216-165857,2.9505756
964421412-972012092-38684,2.170433
980379256-980849902-43957,4.0628934
988043877-883660102-5667,4.705412
992677406-992699132-3393,7.6160355
912259420-912285634-633036,3.4525383
976111338-876130602-27951,3.802527
979637195-994799932-136449,4.398335
986939539-887006822-30345,3.1324763
994152351-994261010-5001,5.4777226
997835204-972281352-38712,2.7152486
977536650-977543207-45814,4.1522803
918686681-973173758-584873,4.9050517
977249600-977253489-36716,2.4247277
988024295-988036323-80349,3.482513
995799227-995806959-152088,2.6941943
996668649-996728668-153163,4.320035
950001127-872111972-18948,3.9105759
996917215-896923862-164991,7.055795
897420732-992319224-115759,3.379655
915177700-915213588-758200,2.574744
934279603-880592882-24915,4.554933
982790107-999426778-473496,3.0601032
871175292-974472066-2134,4.067197
995191415-880974092-31795,2.9073396
945307358-971712694-17481,2.7686656
913308085-981989228-55118,3.94943
995331098-995340038-1795,7.323446
998704987-998709318-502580,3.3006551
912817865-986214763-56913,3.1572576
912703150-912717151-650969,3.4342794
982321298-982345693-64427,4.5886507
989576313-912521249-643997,4.9657993
994107305-994690612-128204,2.2590275
995519399-995527308-128454,2.9030962
982451973-982472490-45479,3.87218
983406629-983555756-58298,2.6401136
913158776-874113212-17468,3.5757904
978602096-978610420-55285,2.9285219
899004612-899016432-358573,4.0586734
911934094-812001272-623101,3.6644628
916556888--814572-814572,2.2581115
916622686-916719396-820208,3.636955
999129773-999148484-449130,2.6139083
915636012-915681433-776547,3.4262412
997448383-983865380-64570,3.6991577
985633541-983995063-62081,3.8181655
988027170-988129518-71677,3.1865332
913454111-913487559-686343,2.1028612
983458335-983499775-58295,3.4235647
994314491-894346302-32596,4.1578298
876862492-976873874-73773,3.1483815
893060472-993102776-147414,2.4063222
980245543-980261565-66753,4.7780447
990974721-991049223-103541,2.7828522
913985419--5482-5482,3.3813832
915307191-991358749-5460,3.3813832
999528775-871763992-54034,4.730728
892946272-992951540-130947,4.450914
998234190-998410568-540361,3.712294
975849864-875852752-27949,3.4720025
985330735-979611382-73760,4.21337
993974072-987464054-75522,2.3881214
915448488-915466028-768583,2.2463295
998138671-998181674-615997,5.0705967
911958317-911978989-622056,4.0673714
979313969-979314787-44780,3.3820512
912551547-976496434-53452,3.889188
915556213-972820628-27030,3.5165617
994680005-994696300-128205,3.803591
911913348-981320964-68696,2.5669355
913530284-913625935-690622,3.163365
979915152--85487-85487,7.756479
988902861-988605689-97859,3.3519907
913573064-813653192-693571,3.2401261
914268834-814307042-720034,7.5133543
990652805-990769915-80836,3.4086056
917406243-979204973-44406,2.9705086
990879869-990967717-95891,2.943859
914593719-814612082-732037,3.1888785
915718361-913402243-683066,3.258271
993846279-993852899-116798,2.9838984
879836662-979873883-68704,4.708901
911739348-911777452-483687,3.125712
915701345-982228379-55025,3.8747149
988004928-985906742-114028,3.5760217
992706554-988231177-82819,6.8521705
998228816-997747550-152834,6.552516
912038394-912242560-630940,3.397674
991972196-992038071-87904,2.283457
994460323-994467883-1802,5.6001678
996877256-996883574-156767,3.8643682
997090993-994782738-147356,3.5352404
912386112-812555332-645018,7.4502735
913842723-913929810-704484,3.2130697
913858611-998808138-168733,2.537746
987270365-987317957-79492,2.6234956
999218962-999237975-327130,4.612289
913013034-980945073-44882,4.5170317
915257437-915266215-760682,3.2477758
916283482-916323204-801987,3.979662
897848082-997858026-259739,2.9437723
914397901-914430925-724645,2.6929576
979879741-972291455-25435,4.55771
976773721-996448401-15286,3.2277315
996533565-996566250-155887,2.3948567
912532488-912557014-645633,3.1586552
915109004-912312658-635716,6.943223
992677449-992699159-3421,7.847773
911722267-911764512-597588,3.796989
936750575-971717629-31770,3.522927
992436174-992481889-88055,3.7491176
813699192-913747437-697093,3.3424935
958133022-871633452-44279,4.438061
911773449-911860805-395943,3.3737414
915996272-916017235-790150,3.900459
915226671-911844206-496970,2.7124913
980007197-995146630-119630,3.2575138
997035070-897056062-162006,2.7657251
816288282-916316240-801698,3.980472
911919249-811950572-621265,4.2960463
917560277-917654875-855124,7.260924
984937296-981656733-53822,4.533419
913316363-913356969-681100,3.6939235
914454719-971739576-38667,2.6616526
980627934-980656764-85911,3.712294
911827204-911842785-505244,3.3051143
913117646-913191811-674674,3.2765336
882697142-972723770-3780,5.0986385
893909222-993949264-114474,5.556236
980226689-980243214-66791,3.5262406
996493636-996620255-152534,7.5130024
913076931-994463802-133474,2.545411
913516737-813698862-695411,2.6683679
994167847-873570202-55017,2.3436031
812481592-912489957-642867,3.5651426
887740852-976182294-55110,4.065843
996531937-996544311-168940,6.784065
998396719-998515742-515275,2.7012417
813162792--675732-675732,3.4908679
895731102-995735741-123888,2.6418388
975950492-975955176-34019,3.6579008
996156729-996195244-153329,6.765661
998127653-998153808-437159,3.0678918
855423022-972193321-22234,4.1333003
912314839-912328465-636335,3.3117785
912042359-912062392-625263,3.5447094
913238052-813563932-689040,4.262226
993820857-975831973-1995,5.5366077
997284607-997326792-164081,4.5253196
981081803-981471199-41062,4.670929
988737232-971774711-27618,3.3968017
811604372-988862983-86893,5.6229753
975996662-975997766-30725,2.2045677
992193700-992208333-5898,4.2055173
916521804-916579500-814767,2.8737664
966691786-972254770-24898,3.4864235
916188668-916227892-798020,1.6368873
995188740-995202832-146059,3.0854428
995192845-995200694-132650,2.2465796
999649440-972257710-39400,2.9932697
916717059-916738935-820789,3.0904996
917253927-917308470-842305,1.8443005
998873045-998933579-474305,1.9984711
914737397-974119870-23604,4.1017466
947863126-985103410-54453,2.6428323
996907120-972118397-19964,3.8728557
916629036-816792282-823280,2.8747642
963688962-972356433-43651,5.8913655
916799314-916805179-848365,3.7978702
954388425-972200522-24933,5.1620383
988582239-994372300-271638,3.3581147
998463637-986335773-76253,2.8836272
912972461-913032268-667096,3.7364671
913881141-913888030-702344,3.2333422
917242429-917301646-841744,3.2897494
989759361-998357527--998357527,4.030869
998020158-976873564-68923,4.1147923
979823487-876522632-18779,6.05119
988723568-996070751-190418,2.81462
998362393-898382982-463675,3.2690587
977285828-977289491-33679,5.1047754
913459970-913498240-686750,4.2942657
998248175-994093673-120673,5.963099
890637272-990683832-75634,2.8149312
897289512-976573692-62543,2.5420578
898865592-899036832-597811,1.6918678
912976424-977539609-64436,4.022952
995502968-989427059-80366,5.948772
911744074-913898249-702761,2.3623495
976604288-976605675-60415,5.727325
988005495-879820332-26751,5.7720776
916198450-916236689-798718,2.56212
915258220-915335063-763308,5.882767
986788980-986815740-75607,5.70989
996181480-996190536-8242,6.0134068
912719200-995635291-146069,1.4778341
912767205-912772284-652882,4.0552454
916034962-916062001-791841,2.8681898
967396486-972387975-44077,2.3845873
915235557-915242898-759737,3.780297
916496419-991833048-94179,2.2097147
917600961-971903511-27023,3.6938581
965781471-972253073-18899,3.8258343
998229472-998411947-503339,4.0724297
988350273-990226695-76556,5.6192074
915927106-915942717-787054,3.076326
984545347-997728025-166600,3.2356133
985026270-885043542-36114,5.874956
953210401-976523946-60412,5.9409094
990223246-986059350-120312,2.9711423
996629538-999135196-472726,6.2442055
980381951-972398284-66769,4.2297683
989995588-974510413-134709,4.157101
897320762-897361892-158246,5.3737707
894429062-974889064-23403,3.198461
974520818-972167665-24375,4.9370327
988034460-988110671-109566,3.535803
992905476-998305608-443950,5.49052
912517217-984130988--984130988,5.543376
913355938-991816704-99682,6.2677073
914830206-914849241-743785,4.0054646
917656282-917736391-857978,3.3511138
999330126-999553575-488471,3.554998
917094772-916612346-815937,4.093349
882503852-981327977--981327977,1.7405387
915366880-815124782-755020,1.5344677
986075291-972282952-40559,5.92527
996152847-996162826-149015,4.0467963
815416872-915436714-767779,4.1675506
888609202-988669423-94756,5.1620383
995311895-995322080-147353,5.6349435
995954168-996020363-163225,6.0434403
990494894-990511578-76482,3.1357126
991058265-874447862-23714,4.0469723
888034412-888511512-37636,3.8463192
984131933-984157126-59678,4.421062
816501342-916511531-812126,1.7907795
915931545-915947611-787572,2.915872
895892572-989517538-114774,4.815693
976037782-972234648-18790,4.2090545
981308085-981587332-54831,2.0159442
997915046-897997002-438513,2.0390875
980224503-980239721-62035,4.2475924
982937272-882961842-15883,3.5201864
987454709-971605456-28310,3.1041105
997452801-997478126-162190,2.8263586
917723494-917856249-863240,4.149789
988531480-988543500-85220,5.7795043
990115001-990458111-88555,5.9409094
988559202-988572349-86825,6.0926003
986736034-986756671-87547,5.1315627
917540551-997770137-151326,3.8706627
998806089-999073573-342440,5.98473
897914042-990372780-79535,5.9843564
914754445-972253383-39399,5.129787
915586082-915641423-774684,5.9305873
913048628-913100522-669733,2.4939256
976624947-913851447--913851447,6.05119
913211618-913262344-678065,2.8108232
975346692-975348474-23657,4.063656
988304840-983533744-5933,4.414901
992219076-990954984-94778,5.964855
996931196-996965856-164777,6.0134068
814519422-914536421--914536421,3.5047243
991955992-987441070-74534,5.7562103
971191503-876170132-39380,5.5369453
958276648-971699639-22807,3.4567475
967482927-974325497-102280,5.192528
897239582-997779037-151327,3.190541
915538576-915644244-774958,5.1047754
945779233-972137235-23763,5.217486
991650105-991765301-99681,6.2824306
988775509-988854352-86813,4.2946296
989390961-989478311-85199,5.228872
974396696-974438992-88500,4.0341163
998504155-998513138-473077,5.9431787
987819766-987854596-81848,2.61014
915807208-915834825-783003,5.9810076
997998057-998180597--998180597,4.00689
911824922-981020278-54442,3.295595
991803157-991879803-137332,3.8593252
912343677-912358186-637512,3.7922785
915642586-990245843-86783,3.9499996
986321225-986330089-68929,3.7372885
898132242-998363373-592216,2.8302646
988034355-988110639-85895,3.8463192
912564819-912233006--912233006,3.8733995
911676036-911687070-542151,5.903478
982979102-883073932--883073932,3.6252697
994826603-989408623-258068,3.0906267
996746380-996756920-153534,3.8740008
996797058-996850293-167538,3.2446349
913893697-913936728-704750,3.1803977
990016712-988244627-105160,3.970926
916993021-917009228-830681,4.2536206
984033230-984074816-62755,5.6065397
990906971-990961530-94779,5.8717833
998729858-998737842-317013,3.4998462
816083532-916094256-793112,5.6889176
988542547-916159277-795437,4.0682473
996942104-985582300-46044,4.216269
997626877-897634252-160127,5.9136767
917468478-917572062--917572062,3.7308893
987715928-987744731-73910,6.05119
916661452-916686994-818571,5.9080834
913715888-913722205-696234,3.8902833
988420530-984439113-66766,5.9807973
917243603-993532304--993532304,2.9802017
993867888-993996815--993996815,3.4970577
998020417-995625873-126662,3.5418146
913179501-913209362-675479,2.6566522
991622632-891698852-39162,2.0032372
835237842-972051675-134197,5.406022
938374740-872059172-18752,5.127524
997310594-984850697-89606,3.1372743
997372115-997381785-158245,6.0221853
979605811-973188232-23791,3.6314476
914789281-914854431-744108,7.5969925
917242208-913371089-681566,8.236372
914921023-914962986-748708,7.7281957
892685002-997108795-160738,8.069258
915941443-915950736-787574,8.109431
816481872-916500874-812034,8.1012125
915313922-915325238-763171,8.135953
989583328-992146125-14281,2.790722
916872054-916885695-826809,2.6705952
951925446-972072567-13554,8.778573
916163304-916201109-796908,4.313073
876020122-976027671-13445,9.820651
957771556-971778571-13487,9.836718
916929080-916047908-791074,5.3401747
995500833-995568098-125910,5.2326374
916137931-971771143-13458,8.822288
998002877-998022932-427143,5.339002
937654189-972054038-135014,5.3217463
994330217-994386735-13488,9.872003
964469792-971758236-13438,9.645225
813939932-913996429-707354,4.115861
957065538-972204919-34414,5.2799053
934122968-971917067-33712,4.5794997
986391525-972189170-13452,9.889791
913020383--13537-13537,9.931261
988238945-988262323-137805,5.2168493
936606229-971947780-13541,9.543291
989635956-989725785-127179,5.9919095
917965056-918070699-871284,5.158843
983804217-983826032-63074,4.741935
833880152-971995890-135012,5.5780044
981712587-981876717-13485,9.329012
917350124-917409617-845576,4.658914
937543581-971688556-13539,9.8509865
916167636-916202725-797262,4.2406535
913468384-971720859-13472,9.744622
983915779-983930271-13562,9.84489
917417024-917464561-847904,5.461353
982500281-972289264-13462,9.782874
994263595-973253425-23835,5.526994
912540952-971703725-27808,6.2425203
947041274-971855843-62739,4.7940807
990052069-990178542-137796,5.3003397
998053706-998078954-615667,4.882532
886368712-871781532-13446,9.551832
992183241-892195102-13490,9.634525
945765569-995523442-118257,6.2305284
917574464-917650454-854641,5.556241
990550530-990611963-590840,5.7380023
958605366-994975315-134784,5.2285976
918001301-918060901-871145,4.526801
991949216-971730315-13464,9.748598
884230012-984246889-146988,6.171195
987552301-971860626-13546,11.400878
917780641-971602740-13278,11.742921
918012311-871801932-134406,11.562263
953494787-971721898-13239,11.742921
911978520-911992841-622870,4.665939
915027431-971858524-137695,4.847477
935187885-871747792-66056,11.395623
914776643-914818699-742854,4.497794
937982844-971750774-13299,11.857122
915470882-972025526-13285,11.701988
915944949-915961207-788036,4.875498
977032369-977035945-137298,5.0720086
960968549-972257958-107999,6.0252976
964368961-971846666-146633,11.266696
876462052-976464893-136156,4.439399
986707549-972004642-147693,11.742921
912714187-913290607-679016,5.774735
991161341-971688521-13238,11.742921
939237275-971758872-13287,11.742921
940813123-972076376-13251,11.742921
835453472-971599375-137865,11.402024
914876621-973251376-13288,11.734131
985690308-880606832-123505,11.302384
945855185-971970235-122793,6.185971
835382982-871789312-136744,4.791212
917096961-917129088-834793,5.1951246
917517401-978633684-123800,11.3610115
876517892-971779403-147699,4.808862
968934171-972340669-107464,11.400878
987269006-971731575-13259,11.70798
987976942-987985755-146628,11.645413
914084091-975235955-365348,11.742921
956629977-972209228-14964,10.966713
996826953-896897292-167540,11.266444
