id,predicted
942109822-973213962-94471,3.52678
986487336-987813067-121398,2.8053045
935837219-971787643-35524,6.2712903
966937335-971732067-31345,5.451834
975804291-975810925-33901,1.1181571
888241752-971791055-36949,5.8672576
913271076-978200230-94487,3.0261436
984580029-889848022-24966,3.969521
988224561-999462901-488284,8.512576
916844425--826051-826051,2.7482362
977392268-971600861-56185,2.5158093
815797132-971767510-56145,2.4702756
889198532-999354483-506173,5.9741936
890753922-989985094-121402,7.972299
996564088-996573508-160456,0.7484845
914738199-814754022-740417,3.0788224
934400194-974991764-83358,1.4101754
975978613-971674377-48250,2.2858336
980634205-971702214-36951,13.766962
938393966-971793392-18970,2.1202767
913206274-913214226-675726,2.453855
970975942--31380-31380,2.4849484
996611108-996621979-152528,2.1747377
880098802-976476670-64597,4.7220125
944903275-972177717-23780,12.985342
997414608-994253395-147978,3.2453063
974521385-972273422-49646,8.258737
979664397-974084317-35562,1.8859093
917404313-918166025-874837,3.6577022
950022574-980510212-78563,2.7185826
979578482-873216832-86140,9.6478615
950764775-884084822-114356,3.2431488
981080432-818219822-878554,3.712392
989063294-992099976-145097,4.6180024
945897325-972128759-48235,1.4741589
984128630-982896436-128789,11.95891
985688613-915884350-785107,2.0836442
994263862-879625572-30149,3.1594777
912385035-915764037-780466,2.1488469
914426383-914438055-724687,7.177995
975926125-976347196-126322,1.8025489
982702348-978667104-82094,11.278111
988252611-971670215-48841,3.4552448
992840102-992898585-130297,10.833319
986679081-979746695-95099,7.0931206
911769956-971788224-28026,2.9021938
992364483-992371528-144092,5.8875313
879905362-993384062-196404,2.8349407
896384872-996395308-161897,2.308528
915327575-971755679-29391,1.1688237
936901271-971708840-56154,2.9747772
965108068-972165603-47357,0.66937923
889583002-989630024-147948,0.9658994
916775962-973205455-87361,13.4693365
984704445-980301087-129047,5.041798
985220093-992482028-114379,1.1499217
990854084-990902909-76573,2.8034093
911711346-990985952-112101,3.0563266
983517269-972159727-30152,3.1533043
915370357-972372706-30266,4.59594
941350259-971810610-27666,10.980412
991319662-991369503-130198,4.1390266
912801381-913212150-675645,3.1819017
979503407-973166700-48279,11.302885
988797871-890366252-42452,10.63886
950547073-972153796-48236,1.3825604
974245108-987239476-65389,3.3590937
977341450-977343380-36996,13.052417
980890643-981273087-114359,6.358205
960966694-974105306-30176,4.3890305
982488478-913459350-685165,11.511353
998586291-998620899-515497,1.846014
914782945-992728434-133543,0.78915644
915477208-915482155-769438,2.0233278
930148393-989345478-126524,26.33986
974459094-974897377-97266,2.9588447
994003992-871786402-83393,3.3295956
984140436-972667250-95602,2.4957538
992328304-992341599-130810,1.8671988
837295122-972036129-144129,7.877234
914488745-914548403-729497,2.4681265
914760054-999357830-506191,4.840811
915274536-994703781-257550,1.3663783
991377891-891437722-125951,11.833741
911737698-912211649-629715,5.929165
939194428-971675748-21172,4.6690125
982174627-972211303-39055,2.0179548
984695322-918225927-878556,2.46778
992474211-871668752-87948,2.2631457
948080885-982638461-148058,3.6604965
968666266-982654068-128787,0.9547603
981524608-995711389-145481,5.777627
986397205-981466977-30257,4.660533
988340278-977673984-82092,1.6300994
991397094-971670894-56245,2.982408
995073773-995103664-145457,2.5825768
916563035-916725744-820081,2.1213453
955277848-971722649-27681,16.628721
975349195-986072837-127156,2.774761
988413739-971891505-35534,2.3149598
989976036-979957092-95107,5.8587193
914416329-974098237-48252,2.4059315
964988706-973504622-35567,1.2727709
986845038-977259789-48844,9.142477
988253103-980668258-111109,3.5218947
994871056-996374610-193538,6.6346664
968971808-974857731-114343,3.0311081
979938411-979984782-87944,21.8416
843444172-973213326-129263,22.441683
911856603-911877724-535182,-0.68351007
989984217-990036373-127101,2.025441
912572382-912583589-646071,3.7230983
959475571-993193577-551209,0.6046544
988979392-971707984-31329,5.1712747
998936101-999010482-578461,0.9632837
913733991-972240613-48269,2.5869503
979306369-979307950-82385,15.597467
860122782-973149806-26234,2.0049832
931009796-971728779-35545,2.6539705
935279801-974163098-42484,16.069754
995932784-996559602-160467,3.8017566
998788102-898835472-358134,12.562766
912702847-971775777-30133,3.1197128
917432872-980832384-112070,0.646751
935354781-971720611-39031,-0.56156284
990824738-971873256-28033,3.4891658
998588898-812685082-649990,1.709808
913059379-913176537-674056,2.5819368
915559581-915601065-773680,3.639952
942231105-973740008-36998,9.655963
988330841-990920613-102270,2.7031994
996442268--32929-32929,0.45076787
939522352-972253928-49644,9.317855
998087996-898132552-615839,2.6705356
992978775-974518309-145522,10.77371
931649817-871858322-95115,1.256599
991761624-991820116-96710,2.2283063
914463718-914525411-728552,2.220261
955760034-873207302-82383,2.600968
961514649-982653665-127097,6.248571
987647809--127602-127602,6.070595
914310687-989674323-121389,3.9200623
957569323-872853812-111058,9.847515
989850806-989906887-121428,2.5695708
994745158-982813182-125927,14.611945
912975827-913025733-667091,2.3882706
984628781-972115940-49614,12.802024
999044093-999065945-370126,2.784615
986181342-985497613-127119,2.0482
988502197-972353302-94590,1.5573869
991374450-991443215-128795,0.99200594
890522742-972226955-97268,1.6269654
966106123-979460856-111062,3.6243505
983203760-917931461-866438,2.8967886
986234101-977541654-86061,12.197474
997742702-987655410-112107,4.393127
898048012-998207541-538733,3.3257418
916078528-874103322-39039,3.0021713
977315735-971763264-30159,3.8156877
989575430-973214810-82377,1.8473641
994296841-980880508-355104,1.6028651
997212959-997293029-162398,9.984093
951749567-971789786-32930,1.4733008
996969193-971695137-30215,12.387385
997736931-997784146-150656,7.6295404
965864059-971722622-20229,2.935321
995648628-995724553-126539,6.835315
998549426-972275093-56204,1.5181757
916497741-991825789-105601,3.542322
968561715-972398713-129888,13.835855
992303670-992458003-144647,5.3506722
992916869-992937564-127153,0.4857583
943032300-972087971-144804,1.0575646
980021777-980105938-83378,2.7262774
989916513-989988565-284854,4.4331446
913647572-976374819-147923,6.5688868
996594041-996781895-150409,4.9789205
912418979-912443566-640835,3.2290025
915497160-986737723-86170,5.7510915
952479806-972174920-41189,6.111303
974458934-974897350-114344,20.547968
913175077-913209001-675467,6.1563525
913980301-982479592-129054,1.7803134
947107135-972118753-36965,3.9532316
977224063-974107384-31372,3.2910485
985907226-972299219-42477,4.9742484
997696980-997708946-165338,6.093356
917089280-971800038-28120,2.9923625
978631363-971817933-47395,3.7967954
980333388-971789077-56149,10.832368
983700322-971939966-28035,1.820933
992450789-974200783-144959,3.6343222
943097674-977317223-31598,5.8877892
980292703-993574023-144087,3.2814069
984290446-984320892-87481,1.996149
986883894-986888691-97290,2.802754
991379312-897197022-157121,1.9820476
914549051-974185083-144809,2.446736
934932188-999360475-464332,3.52678
940758084-974082454-32971,16.375252
976017897-972034614-144798,0.6277558
840079562-971939281-36957,4.7323685
917533555-987025514-85171,19.402609
976576926-971660902-47380,21.216558
986312145-974079143-32957,3.0884335
990367477-992538430-86770,2.8210585
996419800-996432602-157510,3.781791
990652597-971804572-32457,1.9786421
885036902-985072477-64575,2.683119
886972512-999565581-507986,3.4279263
912232530-982017580-112084,3.3977056
916121008-816200822-796991,2.072731
952610619-973369490-42455,10.405276
960484029-876491842-35541,1.2433844
971454407-873357312-94603,12.766463
994032798-994054937-145455,5.008468
889645202-974065940-35552,4.0267897
910799460-971670339-56187,2.4103072
977462606-971694904-31328,14.4169445
982734916-982760720-95369,2.1318889
987237910-874110892-26226,1.4715519
965641505-972996645-39682,9.981421
980936511-981297067-67226,0.42625818
984655258-984675844-87860,3.0761943
988384674--32966-32966,2.228882
922601011-973391585--973391585,3.215286
957616372-971767022-35521,5.235502
957849148-972215554-87373,2.5330074
960072715-915435254-767591,1.8156203
981091817-971858397-33653,2.866267
993319317-972273368-30260,3.1575942
914627508-971723378-46303,7.6206236
986842934-974505649-144044,3.119393
987378867-890974902-39064,4.843957
990336202-971756764-32954,3.121097
960329023-995248018-128840,5.4046435
816643252-972996629-39517,7.303207
937666454-972090247-145113,1.6288475
961896908-971795182-46879,2.4074183
989762699-975043150-82387,4.136269
913489012-971738464-39057,2.5707617
980330052-972990809-49641,3.506623
982794218-982900891-129058,2.4011662
884250072-871678642-83391,2.2493975
894852992-994904760-615518,1.9482381
912760138-896436392-166003,4.8553395
915342280-971776625-36944,3.7289703
917067988-974116073-31373,2.0364833
981939247-971916478-41182,5.082277
992038527-871861242-78352,5.562408
998050286-982417201-63270,2.0959806
914217954-914257395-718074,4.1799273
915413552-915572014-772618,4.1535726
912995992-976385039-60585,2.7724743
991569103-991624120-107672,3.3973083
997655591-991766898-106126,4.2658863
998055490-892905282-66820,4.742267
911880121-979931069-71137,27.749487
994197282-975237273-36738,2.2581062
912182924-912246094-631442,10.533322
913260635-913290135-679031,5.2178316
966890134-971744197-36924,3.8037093
999314163-984546084-115291,13.603832
914732905-995239132-133333,4.1476645
915256996-995123592-132693,1.7203897
915480594-915488528-769506,4.641856
913808193-971685107-37392,5.393882
967084832-972105090-38389,10.655291
917859809-817927882-865906,1.0256479
896666452-996674894-149189,4.4299383
993880515-993891460-106382,2.5200455
976030788-976037286-66664,4.5278416
999131573-971893508-62245,9.340444
915890202-915467571-768833,3.42521
997676688-997690885-150417,3.6472497
876217392-973499777-24752,12.231373
913053354-993881562-100219,0.74849355
914721229-994527649-133896,2.2386284
919098864-871608172-83807,1.5522041
916035969-989633430-90827,3.519986
911928329-979767552-78419,4.7559958
912519562-984269277-84500,0.06453787
913725883-813783762-698190,38.635235
916604742-895084972-124718,3.0908463
899025482-999043828-351909,1.928694
915137628-915166148-756430,13.472053
995542714-991524924-114532,5.0048933
912652580-882863182-39718,5.5787487
914900239-914928230-746911,5.5150385
914950570-915112617-754239,4.673684
983994202-973945920-42521,5.7244787
980175502-971599812-37143,2.2621422
997690257-971921528-29367,2.0465226
870976372-872168532-98174,2.4836664
947162292-981539796-63291,1.6586807
911688999-911705338-483071,4.9608912
915320465-980033260-66540,4.9121714
998661730-984957785-105365,16.521881
912287874-987080779-83471,8.214281
995300621-995309971-123409,2.7252023
996719871-996729281-153173,10.735108
983379699-974104741-38402,2.7297745
997259416-897269872-161053,2.1522696
913847660-996009580-9422,5.4686723
971057831-818214332-878598,1.697344
997239385-996498131-159079,4.737729
993195456-993222844-106378,17.984022
914413974-914511917-727998,1.670837
913031504-913073800-668477,2.7202895
997628276-997739108-152852,3.2451322
839791062-974170132-64449,2.0490103
998865425-873188502-100208,1.2197449
844397232-971910046-37365,1.6380885
915476139-915499228-769978,1.8232259
988148571-997656288-163535,2.2942374
999086284-982563895-99598,4.278594
895203602-972013978-136867,2.8385112
914616220-914097932-711803,2.8838701
915903584-994242148-137016,4.3794312
914763630-990903808-82157,2.163277
915131778-990451621-101425,1.476636
991597387-991656944-107610,6.5699763
812683322-972082325-135603,3.0070677
998521211-973069659-63224,3.1684058
974426099-974503247-147585,3.372732
976010426-972306541-62353,2.1062057
899520882-989686879-80402,4.604818
817554792-983106889-66524,3.0505857
912816672-990748160-99076,1.8407176
914139996-990461074-98944,2.2659667
915686281-815787412-781134,10.4232435
916450133-916472137-811009,2.3741875
912559335-812589032-646390,1.7588176
916008384-912271005-640525,6.4233756
991073698-991117768-100606,1.0924048
914989450-915566197-772335,0.33802754
913820398-913868587-701539,5.861809
916893809-980016218-66538,2.492628
979632819--58188-58188,6.144475
816217172-988866687-87874,3.981485
915725945-915749682-779607,1.4808164
997074033-972034622-133789,1.6914501
914239974-914270286--914270286,6.768898
915331742-915345476-763838,3.5851526
979786379-979802153-14481,4.402313
988117501-988174424-84507,1.9644656
911613255-997527240-160067,5.132685
965932712-971639687-24711,2.7974296
815977882-995744724-150913,3.6318796
915356737-994443763-126882,32.24635
915275516-915292577-761499,4.241214
998015537-998034442-469115,3.132996
913894464-913986040-707016,4.436946
913479823-997240847-154414,0.89078254
913969383-913973852-706591,3.4912746
935787254-971620188-38223,4.030109
912699706-982009596-64857,0.44621012
999505368-972346616-38413,16.128294
999583857-976655044-65963,1.5095232
911691159-976171519-63714,2.7504327
913513541-913556933-688778,9.161383
916371918-971870478-42792,2.4385955
870998082-973457594-37405,3.9566329
911703238-811978302-622235,4.212618
915021654-913954548-705525,8.261997
911827948-990975787-104526,2.9436612
912194361-994812343-136873,1.7282772
915182852-996035328-9617,6.104951
994657798-994662821-133040,2.2542305
998334039-987695277-78448,3.3155026
896162152-981301943-63557,4.142766
993124834-979163967-36725,2.8829482
896713752-972098086-38387,6.656882
912664635-995476657-122738,2.2893822
915487475-915521584-770624,3.0969086
997045505-994551256-123348,9.016155
914972795-915024742-751253,2.6290884
915187102-972744476-38420,5.1552415
983061346--76300-76300,14.556244
991492569-972040215-146435,17.982866
917104093-917138818-835375,2.062299
914014859-914021227-708444,1.8043494
915089860-915116949-754385,8.809777
912227707-984920962-82565,3.403982
997788648-997803175-149913,2.1936343
997228189-997234839-156666,1.4844931
813098172-982693810-99894,2.7057796
917427070-911945479-620951,1.8239284
998472687-971823844-60351,4.71946
913174437-979840446-433335,22.237099
994908588-975237109-324301,4.454362
997107454-997137515-369138,3.5226767
985459576-977388503-286898,5.311508
914980941-997839935-261748,1.9383509
858602432-972194042-195331,5.8860035
988044113-973153641-409348,3.805108
997943309-997967054-514153,2.211353
993014699-993049239-136566,2.9858563
994919482-994965581-136879,2.2048478
864780482-996797392-229028,5.9986324
917209944-917262349-840252,4.528245
916186770-916241437-798619,8.4331045
913599918-913678168-694634,3.5927598
992988487-993043508-136052,1.6253848
995479184-975035441-7906,8.402564
911663538-911794772-475159,2.218647
996414159-976383974-64880,8.876811
913972678-913978145-706728,8.622275
951579912-971691131-16579,2.1795425
992890827-975030237-40185,2.9725995
915299121-973060511-63222,2.6571076
911676761-911692740-433871,5.1957965
996357511-989975587-100593,3.0964956
813321742--681293-681293,2.2537408
995907283-995971682-160172,10.007014
993910066-972224421-37394,2.4078348
985719845-986255168-82843,3.0155802
998998344--368097-368097,4.529769
913314670-913360192-681329,10.423583
979889402-912568423-645830,4.0781145
912737977-912742679-652074,1.7353582
992843500-992969059-136882,2.2547421
916100027-916107889-793880,7.491252
874385832-973169696-59467,5.0647755
814599892-914617790-732364,5.861672
915784313--783892-783892,6.4106436
968122630-971976101-33475,3.7512138
912614077-973429175-324133,3.6653442
998020271-913866681-701536,3.5727904
916738730-916752555-821457,2.3024926
999134815-999152430-469009,3.8523972
913427459-813532522-687716,1.9706227
917535590-917634033-853968,2.860791
913477537-913547322-688351,7.2326994
980723135-980817725-45199,4.0683393
815627342-915761917-780051,5.9636292
994851187-985876134-4561,16.210535
983489737-981702832-61954,11.411779
986367802-987903341-103147,4.688137
912506436-894929952-128673,12.018332
911733102-998512654-457073,4.496308
916036310-916065809-791941,2.3951602
999207855-999333095-610781,3.806208
913757300-913777026-697920,3.1868865
917083924-999666450-618067,0.8486222
988210102-988236462-131659,3.1861835
916199457-916233604-798251,3.8233929
979836708-979856806-107073,4.311281
916121075-916185774-796537,3.2741942
917723125-889659432-42532,1.1881063
914899613-992710837-104099,3.557904
916707886-916736290--916736290,3.597651
979795432-979874731-73766,2.0745814
988847933-988893390-88552,7.9268804
999006868-999055117-396398,3.7160432
912178021-991840125-130662,3.6543896
983178162-983255604-64562,3.9565694
979916981-979956274-67839,4.3474545
913398394-984143915-72213,4.482649
914843928-993356883-136933,4.3100963
886927592-986952454-85739,3.080555
912739015-912788474-654732,1.344682
987162953-979714386-61838,3.3430161
913822250-998912784-595227,5.670403
916545665-999049877-358686,5.599839
983245986-883562542-22179,8.764287
990352658-990377510-85490,5.4681597
815136322-982583012-3828,2.8762414
815679652-976769899-71199,4.2736573
915625134-986095357-55060,6.8284616
898606112-998639379-169161,12.607682
991472991-991630139-3392,7.0258307
995901846-995907941-163149,2.8077877
813507102-913563522-694228,3.593489
913762169-913912373-703508,0.26611054
984382928-984404433-76872,2.2005923
999194052-999216188-327074,3.092417
991680470-990934606-80802,1.160376
912807150-912895084-658467,2.3335612
913990773-983023177-45819,4.76144
992341130-992350369-3426,9.806406
913524071-913599985-690331,2.106017
915865488-915893848-785235,3.0076208
937807007-917024316-832131,16.141386
980351122-972044512-25406,1.4160022
811625612-911659778-433802,6.61843
912489647-912502139-643306,6.7097063
915389295-915446396-768118,4.4943523
916130805-916178794-796185,4.855684
813244942-882724522-42765,6.5699487
913503465-913545613-688335,6.623056
992435585-979845154-66729,3.1806223
998931916-999011225-359856,4.160068
986639969-980533123-62149,5.0433836
990389616-990434301-85493,3.9494853
994277294-914868416-744889,11.38389
889513802-889591552-18977,6.6294394
896002112-996559696-160391,2.1652775
913705653-913797973-698867,4.3014636
817041892-817066372-832128,4.193179
981058305-981478711-47617,1.6015841
910458469-971663472-36730,6.8714314
913250133-913323971-680047,3.429239
944000224-972105449-15044,2.1938953
986915591-979901321-58872,4.287491
917367442-971706864-18647,4.023266
917391785-917446296-847310,7.15979
966118121-972338907-14657,5.110931
986686207-997543513-166291,10.887005
991009272-984384939-95500,5.177567
996853705-996888096-150887,5.504005
912886093-912975193-669310,4.0223756
915900240-916179669-796304,6.1004605
991393145-991461329-97827,9.131675
996765148-972098701-30083,2.777087
997385152-997439627-452431,3.2985184
914449669--726922-726922,3.2167995
915430414-915653405-775137,3.333341
980029441-980062856-64392,4.0312557
985387257-915505244-770322,1.5740366
911898586-911924544-619862,5.4512076
986736107-886760302-372689,7.7388535
815317742-915329896-763300,2.4438093
959021473-873920912-28294,2.6545148
913957806-994309072-132572,10.55093
914304903-998079543-500506,3.13292
914421543-982056489-58467,3.7416952
995282879-995297752-127207,3.80828
914271258-912690784-650202,2.687184
976843282-974007142-22239,5.5576644
988230014-988241628-115854,6.0762067
992459905-992484020-85497,3.7107065
992581786-983472737-55137,2.0982404
993528978-993540412-3422,8.147277
997020014-997041216-165857,3.563628
964421412-972012092-38684,4.5610995
980379256-980849902-43957,9.757254
988043877-883660102-5667,4.113178
992677406-992699132-3393,16.355062
912259420-912285634-633036,3.941342
976111338-876130602-27951,6.15959
979637195-994799932-136449,4.5485406
986939539-887006822-30345,2.9302328
994152351-994261010-5001,8.327003
997835204-972281352-38712,2.1964862
977536650-977543207-45814,7.1774225
918686681-973173758-584873,4.186961
977249600-977253489-36716,5.8007884
988024295-988036323-80349,7.770827
995799227-995806959-152088,3.0300915
996668649-996728668-153163,2.274205
950001127-872111972-18948,3.1928596
996917215-896923862-164991,5.7268796
897420732-992319224-115759,4.451074
915177700-915213588-758200,2.9317832
934279603-880592882-24915,3.9269562
982790107-999426778-473496,0.76351005
871175292-974472066-2134,3.4845243
995191415-880974092-31795,2.594966
945307358-971712694-17481,4.6322207
913308085-981989228-55118,4.8697476
995331098-995340038-1795,11.495544
998704987-998709318-502580,4.6981893
912817865-986214763-56913,4.07693
912703150-912717151-650969,1.0044115
982321298-982345693-64427,7.010851
989576313-912521249-643997,7.795446
994107305-994690612-128204,2.0934548
995519399-995527308-128454,3.9327776
982451973-982472490-45479,3.6249108
983406629-983555756-58298,1.7688979
913158776-874113212-17468,2.89341
978602096-978610420-55285,6.140318
899004612-899016432-358573,7.4365187
911934094-812001272-623101,4.9902663
916556888--814572-814572,1.5789827
916622686-916719396-820208,0.26601213
999129773-999148484-449130,1.7379651
915636012-915681433-776547,4.5884275
997448383-983865380-64570,3.4618134
985633541-983995063-62081,2.6598825
988027170-988129518-71677,3.1676638
913454111-913487559-686343,3.0037267
983458335-983499775-58295,8.743094
994314491-894346302-32596,3.3955898
876862492-976873874-73773,3.2622027
893060472-993102776-147414,2.0767353
980245543-980261565-66753,4.454522
990974721-991049223-103541,1.6721972
913985419--5482-5482,3.7207932
915307191-991358749-5460,3.770943
999528775-871763992-54034,4.359188
892946272-992951540-130947,5.238048
998234190-998410568-540361,4.1229334
975849864-875852752-27949,6.467036
985330735-979611382-73760,3.1081035
993974072-987464054-75522,3.1544793
915448488-915466028-768583,3.7325792
998138671-998181674-615997,20.583235
911958317-911978989-622056,4.5295568
979313969-979314787-44780,4.378552
912551547-976496434-53452,1.4534742
915556213-972820628-27030,5.66063
994680005-994696300-128205,3.4959052
911913348-981320964-68696,1.2957048
913530284-913625935-690622,3.6737108
979915152--85487-85487,6.1310396
988902861-988605689-97859,3.761222
913573064-813653192-693571,2.7133615
914268834-814307042-720034,7.876609
990652805-990769915-80836,5.276534
917406243-979204973-44406,6.708898
990879869-990967717-95891,1.982538
914593719-814612082-732037,1.8303148
915718361-913402243-683066,3.3785706
993846279-993852899-116798,1.14059
879836662-979873883-68704,5.4190006
911739348-911777452-483687,2.3416996
915701345-982228379-55025,3.9136138
988004928-985906742-114028,4.24827
992706554-988231177-82819,7.522941
998228816-997747550-152834,5.8541946
912038394-912242560-630940,2.0994525
991972196-992038071-87904,1.4647231
994460323-994467883-1802,13.972503
996877256-996883574-156767,4.450285
997090993-994782738-147356,4.1619587
912386112-812555332-645018,3.7810469
913842723-913929810-704484,10.387802
913858611-998808138-168733,2.5123324
987270365-987317957-79492,2.0505714
999218962-999237975-327130,5.9149528
913013034-980945073-44882,7.378711
915257437-915266215-760682,-0.45364478
916283482-916323204-801987,3.531316
897848082-997858026-259739,2.0408592
914397901-914430925-724645,2.449239
979879741-972291455-25435,5.528348
976773721-996448401-15286,1.7535332
996533565-996566250-155887,3.030061
912532488-912557014-645633,2.8113086
915109004-912312658-635716,5.7732234
992677449-992699159-3421,5.733178
911722267-911764512-597588,5.436758
936750575-971717629-31770,2.561898
992436174-992481889-88055,3.8177989
813699192-913747437-697093,2.3536491
958133022-871633452-44279,4.895874
911773449-911860805-395943,2.9426634
915996272-916017235-790150,2.9412212
915226671-911844206-496970,0.76402473
980007197-995146630-119630,2.808394
997035070-897056062-162006,4.0790915
816288282-916316240-801698,4.5571733
911919249-811950572-621265,4.2674804
917560277-917654875-855124,11.712916
984937296-981656733-53822,5.2520685
913316363-913356969-681100,11.882242
914454719-971739576-38667,0.9615789
980627934-980656764-85911,4.9545693
911827204-911842785-505244,3.3571107
913117646-913191811-674674,5.6756496
882697142-972723770-3780,10.5972595
893909222-993949264-114474,4.030933
980226689-980243214-66791,5.5777736
996493636-996620255-152534,3.9165895
913076931-994463802-133474,3.3942277
913516737-813698862-695411,1.8974311
994167847-873570202-55017,3.6932428
812481592-912489957-642867,5.7139006
887740852-976182294-55110,6.53172
996531937-996544311-168940,12.797385
998396719-998515742-515275,2.6710844
813162792--675732-675732,1.9030114
895731102-995735741-123888,4.855964
975950492-975955176-34019,4.9291306
996156729-996195244-153329,5.8384557
998127653-998153808-437159,2.2271013
855423022-972193321-22234,1.6569768
912314839-912328465-636335,3.5873582
912042359-912062392-625263,2.422052
913238052-813563932-689040,2.4527314
993820857-975831973-1995,6.975303
997284607-997326792-164081,39.028973
981081803-981471199-41062,3.7288647
988737232-971774711-27618,2.5109532
811604372-988862983-86893,12.684722
975996662-975997766-30725,1.5316542
992193700-992208333-5898,9.354417
916521804-916579500-814767,2.5742297
966691786-972254770-24898,3.9236584
916188668-916227892-798020,2.1305478
995188740-995202832-146059,2.5491884
995192845-995200694-132650,4.01941
999649440-972257710-39400,8.272524
916717059-916738935-820789,4.596217
917253927-917308470-842305,0.019460639
998873045-998933579-474305,1.9462781
914737397-974119870-23604,3.5675857
947863126-985103410-54453,2.403879
996907120-972118397-19964,3.2015185
916629036-816792282-823280,3.4628105
963688962-972356433-43651,3.7183027
916799314-916805179-848365,4.242534
954388425-972200522-24933,12.223614
988582239-994372300-271638,3.008302
998463637-986335773-76253,4.0224156
912972461-913032268-667096,5.364423
913881141-913888030-702344,2.256017
917242429-917301646-841744,5.2273765
989759361-998357527--998357527,4.859361
998020158-976873564-68923,6.2656846
979823487-876522632-18779,8.908018
988723568-996070751-190418,4.4294724
998362393-898382982-463675,4.8307123
977285828-977289491-33679,3.594593
913459970-913498240-686750,3.8982313
998248175-994093673-120673,2.636822
890637272-990683832-75634,3.4600446
897289512-976573692-62543,2.091507
898865592-899036832-597811,2.289919
912976424-977539609-64436,2.2167401
995502968-989427059-80366,2.919986
911744074-913898249-702761,1.6466193
976604288-976605675-60415,2.7427201
988005495-879820332-26751,12.525719
916198450-916236689-798718,4.0189967
915258220-915335063-763308,5.9361615
986788980-986815740-75607,8.183119
996181480-996190536-8242,6.5175133
912719200-995635291-146069,7.6653776
912767205-912772284-652882,2.3641596
916034962-916062001-791841,6.4287853
967396486-972387975-44077,0.05137652
915235557-915242898-759737,1.9986405
916496419-991833048-94179,1.7444893
917600961-971903511-27023,3.616636
965781471-972253073-18899,3.4561858
998229472-998411947-503339,6.4393396
988350273-990226695-76556,1.005318
915927106-915942717-787054,5.3125796
984545347-997728025-166600,3.1066206
985026270-885043542-36114,3.4192078
953210401-976523946-60412,10.535151
990223246-986059350-120312,6.1545167
996629538-999135196-472726,6.2325025
980381951-972398284-66769,5.481852
989995588-974510413-134709,4.184801
897320762-897361892-158246,3.3665137
894429062-974889064-23403,5.619252
974520818-972167665-24375,4.4916644
988034460-988110671-109566,2.0911052
992905476-998305608-443950,5.4471655
912517217-984130988--984130988,4.526222
913355938-991816704-99682,6.0152426
914830206-914849241-743785,10.503864
917656282-917736391-857978,2.3561146
999330126-999553575-488471,0.3376718
917094772-916612346-815937,4.114109
882503852-981327977--981327977,3.8054373
915366880-815124782-755020,1.1639019
986075291-972282952-40559,3.458878
996152847-996162826-149015,4.152733
815416872-915436714-767779,4.1648574
888609202-988669423-94756,4.908886
995311895-995322080-147353,25.793535
995954168-996020363-163225,3.6814883
990494894-990511578-76482,3.0129917
991058265-874447862-23714,4.066727
888034412-888511512-37636,3.378137
984131933-984157126-59678,3.5873537
816501342-916511531-812126,2.991724
915931545-915947611-787572,5.722828
895892572-989517538-114774,8.239488
976037782-972234648-18790,2.602674
981308085-981587332-54831,1.797441
997915046-897997002-438513,1.8702291
980224503-980239721-62035,4.6287236
982937272-882961842-15883,2.9797816
987454709-971605456-28310,5.4235363
997452801-997478126-162190,2.2651095
917723494-917856249-863240,5.950369
988531480-988543500-85220,2.18356
990115001-990458111-88555,6.590251
988559202-988572349-86825,9.155158
986736034-986756671-87547,4.2430058
917540551-997770137-151326,2.7174475
998806089-999073573-342440,9.7968
897914042-990372780-79535,17.68043
914754445-972253383-39399,4.4274898
915586082-915641423-774684,6.3809557
913048628-913100522-669733,0.9848311
976624947-913851447--913851447,8.856386
913211618-913262344-678065,5.6647344
975346692-975348474-23657,2.446227
988304840-983533744-5933,4.0727677
992219076-990954984-94778,10.445248
996931196-996965856-164777,10.087901
814519422-914536421--914536421,6.2688704
991955992-987441070-74534,3.2787075
971191503-876170132-39380,4.4072123
958276648-971699639-22807,2.4801764
967482927-974325497-102280,9.266661
897239582-997779037-151327,5.293369
915538576-915644244-774958,4.224711
945779233-972137235-23763,7.8534737
991650105-991765301-99681,9.295138
988775509-988854352-86813,9.18141
989390961-989478311-85199,4.8690147
974396696-974438992-88500,2.5954223
998504155-998513138-473077,12.000742
987819766-987854596-81848,3.494033
915807208-915834825-783003,10.748081
997998057-998180597--998180597,1.678989
911824922-981020278-54442,5.8661757
991803157-991879803-137332,2.8806453
912343677-912358186-637512,2.0513072
915642586-990245843-86783,3.5580387
986321225-986330089-68929,3.0148234
898132242-998363373-592216,2.087236
988034355-988110639-85895,3.6219153
912564819-912233006--912233006,2.5341802
911676036-911687070-542151,5.4054265
982979102-883073932--883073932,11.0338545
994826603-989408623-258068,3.810164
996746380-996756920-153534,4.0270605
996797058-996850293-167538,2.324367
913893697-913936728-704750,4.983574
990016712-988244627-105160,7.0822067
916993021-917009228-830681,1.5739255
984033230-984074816-62755,8.790733
990906971-990961530-94779,10.548049
998729858-998737842-317013,2.7073715
816083532-916094256-793112,17.516916
988542547-916159277-795437,2.4571095
996942104-985582300-46044,3.4276323
997626877-897634252-160127,2.503786
917468478-917572062--917572062,4.520644
987715928-987744731-73910,6.623502
916661452-916686994-818571,5.5084434
913715888-913722205-696234,2.5277495
988420530-984439113-66766,8.113934
917243603-993532304--993532304,6.367651
