id,predicted
986210407-986230432-68079,6.497827997489203
914179289-986764054-74634,4.721164454007251
994663763-994668021-12726,18.480736092154388
810130822-971657243-219275,10.657764062117337
993569909-993590290-12730,18.816188052915994
979585667-979649479-12714,16.154762902386718
812579592-993047597-12731,14.478735281224317
999054218-999099890-499650,16.923233715080436
886541392-886556012-12734,14.893581789057144
979421729-979774486-12717,14.861956550550936
992385545-992462906-12727,17.27379394670043
999054188-999097774-611075,14.757076543076286
990478147-990497044-12720,11.908955583354688
989163930-989304968-101513,6.042665485349714
957393926-971728221-193745,17.770736816911093
911724464-911766450-516316,6.484263295317385
952064932-971912782-22758,5.181113556023368
913756339-913824253-699726,5.223019819483083
995042673-995099225-12571,8.34158995544131
997098544-874100412-17938,14.830362266610363
995090996-995221136-147647,6.794683586187475
951847194-972176346-32237,13.187447217425955
959029369-972251593-12591,9.431889172097247
992842490-980776123-58541,5.123999938516395
817390692-917445567-847143,6.552868673138729
919503890-871821402-59123,6.136810453078869
915472249-971758546-25711,8.181785417547525
816744342-971781521-12635,9.64349318816477
981079752-981087003-77377,9.01625586148636
984627491-971969601-18164,15.104662031236867
952177206-871849412-181795,6.176522033237987
912349179-912465276-641978,4.550337338083322
912738299-992180471-119926,6.339606988715591
993966614-993976334-374708,6.944839907352182
976717260-974192853-169446,14.158198060676597
995834138-995840197-156847,5.336807745619255
943533458--32666-32666,5.207696471802619
939230807-971792612-569589,8.814091524073877
880351672-980389936-96149,13.097036551200858
956806739-972785555-65182,6.049030598304164
998271754-998281075-443899,6.596306763167365
915584012-915640826-774674,4.14375626186968
943703647-976379365-57985,4.649647178641171
832291412-974095637-12483,5.994566158683325
912185060-912224813-630234,6.328510042355184
916146647-971771313-21919,6.239590302048462
999534570-999535968-488435,5.591380490220115
939392726-974168669-60738,4.185755438358617
986870393-986878688-82187,5.190160594211131
989132288-995165228-355893,12.354969334987755
974374323-971702559-17974,3.5551355226494783
970891528-982223342-246289,6.462615153855699
984988435-985015031-12576,9.482707308506857
992907487-998979889-392612,4.653272666271292
947942816-972146099-64343,3.93631425633323
986416986-986446192-12577,11.348955880874282
915354424-971756284-179366,11.019407740927772
981242947-881262592-12619,5.355882764613975
992073578-892131732-572729,5.892331346676039
993836621-993876445-138592,6.7458619408317
958667248-972226114-137881,9.538514046502922
995305429-995712385-131047,4.842773648508152
915281591-815324242-763158,5.29547385329967
911643960-911772876-542417,4.501569669748591
914198623-971734663-52754,4.263282616159272
916000472-971965657-29053,11.72579024306978
919717351-971826053-12610,9.035835578069063
989131621-999473571-460102,4.698942806538943
913206428-971716118-23556,5.929787887268279
937950004-871665982-137959,6.742072684487523
952072587-971850361-22646,18.392096846772006
996835804-996857743-151567,4.727215556208224
893382992-993447625-110549,6.296290428742106
984224737-984258925-80508,4.258632888376672
996805964-996973395-163976,5.2544969432395465
991916075-991973591-100507,14.703388230184768
916211864--816782-816782,8.739842595655272
914988977-915004288-750301,5.24376024266531
915887589-915994644-788808,16.302191484541336
910791397-974153130-249862,10.016174390582597
990912289-990983178-138377,6.644001186646829
997286618-974693984-53349,9.384763523547663
892156182-973354582-38637,12.274387694410613
985830541-885840582-12594,11.76240017451114
989030868-986541640-84826,4.909130188198608
886058322-986096477-66051,9.538514046502922
912227405-912231259-630499,4.58656638338685
912443442-912458229-641317,5.200190197047483
989148559-989301926-93789,12.075424842153948
997830563-971769165-25706,5.834493884737594
848990302-972035297-437589,13.745080492619895
957819273-971734930-228188,18.109895737013137
990750246-971983930-276428,13.081747623809708
898357112-998389402-460478,4.408480739727479
917030278-971786612-12607,10.460236619830903
969046520-972394289-60761,4.769338147564449
981463579-981478185-64793,4.361627455054167
992987626-993009067-239713,11.00074607466823
954763684--22465-22465,5.238709482655493
965045112-971766093-31116,17.540819249640464
912125890-912170187-628331,5.473895233816648
916072929-916101465-793539,5.338721940763298
947546031-871744262-12569,10.40821886727969
878661982-971986433-2379,6.190053199826373
999136613-999165206-467015,6.662113085684267
911672618-912217299-629898,4.4558074396229514
987189533-971956259-22761,5.113188375185141
919136464-971608242-545882,5.907397160046468
913514394-913628926-690602,3.8035013743774098
913979192-913984668-706984,3.8476522536788873
917101760-917136955-835348,4.962414675971613
917709955-971801751-129397,4.330945851004106
933109496-871801592-76517,16.337556749778155
997951883-997974980-602986,5.860443836291463
998788218-998815126-529747,4.808218785951267
915185770-915242073-759440,5.403109877801446
974417669-971699256-27878,4.39083926645979
914749646-988717584-569333,5.498370868785807
976145836-976147618-66049,15.232276835992273
928785092-972367958-254328,6.391614289390777
889071362-972942200-61788,5.433262216850856
917376794-917432627-846570,5.340287225065953
923971947-971937033-28378,8.342306317040713
995607247-971912057-136115,5.040941596822068
912672425-812712942-650689,6.1272606317574585
938720819-972046485-345002,12.770229074818243
980948862-980972968-79752,6.222514139016269
892779082-992868112-135134,5.616407971480589
815050312-915079393-753152,5.897545587663652
913406346--684136-684136,5.564247603990946
951635200-897514982-167862,5.246059146133179
992480939-992524235-98502,5.870976696468334
916749686-974106361-40966,5.418828791536148
995992574-971996641-130780,7.066465959233122
997985613-998000475-427101,7.864492155818752
917859736-917925682-865887,6.142365955575425
992655844-992819855-124272,5.042118297256611
832507652-971661399-229096,8.510847699502051
917395632-971766360-25705,5.89264303432803
914805813-814844862-743753,4.645419861924894
960696646-972257311-53453,4.376151875159124
994906283-918247599-878465,4.770285356725532
917058628-871787182-64810,15.409949596615203
936687237-874148652-20270,4.864969314642966
976691490-971734841-28191,15.24339841627739
983253393-982552656-12578,10.563277014750454
992890177-992908254-139538,6.321104871874763
944922113-971918977-19237,5.866269344199188
915629105-915680208-776291,4.091494053486248
914793130-814830772-743283,4.680943267096556
912678873-912685128-650054,3.1405018201408583
985501289-985519080-216739,4.739861683404984
986216480-986217363-222726,4.973940075073242
915350623-915543502-771596,3.467873381535795
913999045-814003612-707902,3.9845993113268
936066798-872010432-181523,3.890538489253803
916087462-916105606-793883,4.2896850684123855
939239219-971739622-19143,8.410405495224555
967010596-972353604-61237,12.980629604518287
974534576-971863188-19112,21.36178092955573
980403963-989474650-96299,7.298270405088317
891442122-971785268-21236,8.912026002377395
992155345-979441231-58713,22.49249446103084
980779017-971763760-26179,8.934008586731647
981442075-981452607-52242,22.688264655235656
985029911-975907465-61226,14.315239138761187
996319970-972288780-18851,12.967242620503864
995527766-895926302-163774,2.7312926177754875
911589087-911644118-474734,8.070555426487001
913279050-971870214-16478,14.229769709053334
970954740-976169263-51631,14.666063403352592
983509614-871719942-73498,8.055757973434636
993164933-993174300-140971,11.886093949259681
898799212--301400-301400,15.238889098168535
954923452-974107104-52233,12.37092843860512
988466565-971610166-19145,13.44126706351858
953565544-972049697-142480,16.668481378919168
999619231-911570807-487306,9.920993890723377
963609809-972347485-52249,17.208542629989438
980848906-971786477-16476,8.76529123645607
995890135-971663499-17250,17.78608600994851
880356542-993741132-113771,3.6112016516870176
915774563-915897606-786210,2.972162191824048
955454243-972194395-38497,14.234802731237963
986614796-986964320-74067,9.420823431904754
916509782-971802847-19294,8.808956873828054
950237007-971876247-19116,23.194492304746245
976274059-971906529-19425,9.92157494606553
979936729-973213865-73487,13.60944548463338
913456289-974100746-52602,14.283086078289168
997750594-976575385-82780,7.372263363381871
951266752-971804106-25671,11.805562396502445
936119212-971830972-22871,9.013215002750695
990024154-973230581-47222,17.425644826629217
990759308-972447587-31061,8.829650999738975
915109756-979183135-46704,21.439156476601916
933384349-971606150-16331,17.72287251302284
951035564-975020983-47187,18.33401771379234
991441107-972104477-35208,15.17181045287135
979944497-974099764-55717,17.729501122495837
980148831-973235842-61139,18.70094944388218
950239239-972152919-38007,14.911448983943611
988401366-971807245-25673,14.112400350463533
815801792-999342922-468661,2.7227390485724188
893925082-983347819-74057,3.07441900269881
964309183-972296791-19322,8.501569343667146
998750717-971797320-18727,13.266991718085965
954278255-971933801-18363,13.415630817748838
958330537-972029068-36471,9.061429437710053
999234569--505055-505055,12.888483777980802
917248702-917869936-863641,9.137589509462721
986405917-971664045-19316,12.702439240049504
885277322-985320683-82808,11.90230914056714
935267536-971779381-16404,9.434616046975815
935690447-971892064-25004,19.152948127354527
936416497-972034509-7048,14.933744560167192
985736685-914677130-734657,3.791676797526347
997342011-997360060-159674,13.49988517044482
945058390-971913185-19426,15.053707528551971
981912969-972083135-141885,10.583965901165513
897657392-913604652-691552,2.6505368246866423
942283865-973242245-51821,18.458852486060298
985918058-985964203-110681,3.920623448416482
993918520-993927406-106558,14.269779815845428
931903225-971696044-20121,12.318942683116909
867785302-973818112-36474,13.268953921029613
912977528-972934771-51968,13.10706273190486
947847481-871854882-61587,7.170096808282595
981188861-977083834-93126,15.50243020388194
986761632-978703240-55759,15.156253357104635
998054478-973204343-37769,8.010338503311948
876912902-976916182-81561,13.151376960286608
899102282-972424919-23489,11.768716747582758
954380351-971618469-18836,4.051906193714437
976104013-917558558-852825,3.07158613355712
975786307-972127744-38469,14.862574499580298
979373309-971718986-27049,13.003593570608011
979740336-972018090-35663,10.954276540813204
832521442-971981113-26297,18.22081860647927
982825016-980053555-80842,12.858466171278701
983401562-972085936-141652,7.620085680720746
993500526-971786833-18048,3.353518196128803
997553888-871721432-52639,14.938704400293325
880875582-980925013-52659,18.7915053673843
936004717-871704082-51828,7.3579370270442315
944793658-971820470-32244,11.056545683388551
966534826-972099562-36438,24.455367856034318
979692870-972159425-31072,19.497356103629116
981967623-981990579-71423,6.630809242447913
915044042-912727777-654133,7.865552335692292
979569025-973323369-22918,3.6792990221319806
937935064-872061312-19617,16.587818502042982
984197071-984225628-77488,16.74776390056463
913004957-971844469-32260,17.577110847940432
982592402-972369497-27965,14.841998654333075
916555482-916854250-825464,5.230436555740763
975779432-971884800-25665,12.138114220324136
987638370-971861924-20723,17.76223556758486
914071860-914078024-711140,3.2606063864077077
994490427-987353120-74211,13.88482346613846
998319374-975058700-52098,13.281839841107669
914583187-971852801-32262,7.854962676072672
966847719-971808144-17412,16.761404112044996
971142073-974081067-27247,21.10021426039528
975259145-974073765-37788,12.910051938299782
968537326-971735147-27053,23.45833713084863
980378829-971826622-52794,14.200531446982254
990903603-990942056-106539,13.77816306544406
934247051-971841389-31140,9.6013566787987
983825443-971806303-17738,13.977687813918134
997371313-971815515-23527,12.04492440424287
913843673-971962046-38512,8.881891040331183
936015298-971808594-19643,13.7186232146336
998996465-972113395-52801,9.250980063507848
965744568-972337714-56371,18.655038174369338
974371960-971741147-20740,18.2118566540295
986214917-983971431-53301,13.869824934987502
989272918-972343277-73477,12.228048428254361
976950658-971687304-20711,11.856825913719618
912643204-971722126-26867,12.136401207065274
979911998-979958706-74015,8.841873246066028
876536242-972150673-52805,18.828377130799304
910407058-973958720-26304,3.55925942007607
914882850-999210260-307280,19.60717252302569
988599085-971814411-18367,13.148203502228139
989257196-914689740-734662,3.9591499993026567
915194206-972202509-23968,8.955470734968717
983924670-971816449-27400,13.135657026077514
993199842-971805110-19125,24.197284559969763
999543758-984575165-74032,13.98465811540298
887634602-971821442-27401,22.088068470545885
914394023-971702109-20714,13.39620132529543
977298601-989384597-102067,12.237322737955179
947063960-872186972-21229,3.2192258446814606
980281752-972267562-19320,13.02364483026247
996993051-972154482-32557,18.493862216072024
888382232-899353382-341282,3.028917816131828
912192067-971935391-19757,6.826448131638084
980024466-980055280-74018,4.567933922529445
995710676-873892072-19153,18.009167225761786
998491541-973228803-59256,3.3381733157656175
982937116-995827794-152068,3.674596349318121
983861652-912728919-654176,15.023068183077182
988029068-976722043-81560,7.556241459071368
993445800-980605310-105113,13.081018114957367
999214029-972768359-19311,11.881530929323986
830819622-974106310-37815,17.897964544174805
979506910-971812389-19434,6.536096303585429
852598972-971708638-25654,12.301221246183804
912082296-971794372-20721,17.672292303735695
917288887-917348022-843494,3.612250523638164
986361448-973236601-64748,15.506146063616907
996270483-914158656-714330,6.281482566867215
993979538-893998942-17415,2.933516850915955
917655936-980591344-111356,8.54006940119639
934271351-971764856-31173,16.147283648363214
955630599-971865903-16410,15.846995949273232
994441191-974073242-35667,13.593314375315067
850766622-972040231-141996,13.73237234157191
951794481-971686774-24989,20.986421330742303
976001591-912728285-654167,9.817268999499026
985090963-985094136-55769,9.18242298617324
911585499-992020555-89323,17.503911813772074
913094719-971806893-19297,7.206422631096667
916505795-991903690-119766,14.86232325794427
960552059-972215627-38499,15.18231790193212
819638942-975039196-59277,15.704613970249376
886382472-972294578-17259,23.201412442871103
985207356-971684526-16468,14.241634167991272
915129501-915150683-755822,18.251598215465286
986322906-971720999-18068,21.02806507385159
994940058-995013800--995013800,3.6053874703673756
998896983-971777141-24997,19.8324931790233
958972245-974095580-26172,19.240387582827964
976903900-976906896-78144,16.43954566608744
881505592-981517431-55521,20.43034717492705
993852902-971900776-18057,12.536206967585922
812676342-873186062-102108,15.210274063554152
843142672-972089389-148270,17.26164467853431
896269062-972169153-52829,13.638539832085144
947553992-971914963-19753,16.939231261646547
985729557-971759054-26177,16.548582726823895
893760202-972017191-33008,10.664973485804435
976329783-976332903-71451,9.750618027002094
987609788-977360218-27953,14.944025651369923
954969223-871808562-57763,19.184046331444062
889873892-871679932-64756,25.423475508562667
993785814-971669527-32735,15.027204649560435
950799153-973182471-37766,19.645733115267923
955906578-972155713-32288,24.500326852251852
948191016-913384458-682270,17.71622746072912
960379195-972163252-23500,15.43613273894139
964652511-972295728-17445,17.3290568188423
915587259-972221198-22894,8.315248929666637
887719152-887749752-77505,12.947991553218303
993509981-972202029-37779,12.764876042740031
932077299-971684445-16399,21.430960170301002
996187993-971974672-26309,13.661465329576162
914392322-980168476-74181,12.476586641130387
979782004-912927865-660150,3.4996763030885507
982856078-982890292-63265,8.513085544058978
995344653-974203022-57755,8.427655495086245
951509019-974143534-55747,11.269951058135064
981982916-982018137-82750,20.049263379627913
996767493-976894006-83282,9.475057901023188
887615012-971902795-23522,23.674421839453537
999612113-999617492-544298,3.667146735998484
886980442-973436546-73466,11.655612226722981
945556889-999362869-461579,3.714164969677147
984086121-971755490-53103,19.89726917084305
987698926-981359399-73470,11.120634739781481
992870400-993098493-148279,2.5172625362822405
939241388-971660945-19414,13.347792958197793
929199030-971947772-21357,8.729345023489092
885220282-971712570-26863,22.064794356598494
931965395-971737212-26368,9.767218245261276
953895420-971725095-26367,20.071637184483375
983384064-971809280-16324,8.678509890392387
994268422-971909374-18860,17.508818244826227
887910782-972286125-17258,3.065082502237625
917565287--18051-18051,18.66622252876109
968242032-971815655-38453,8.418271305467757
990440344-972135925-30713,8.59937529146873
982145309-887624712-82761,2.7683167605459715
982743869-873391812-110615,9.291544950556972
992169230-992284811-139843,2.9634263748482184
971178043-974872846-37795,12.176990376513334
914579880--46698-46698,12.936604080051739
917338612-917399670-845184,3.7251816302060554
991594671-971738685-19142,18.460982669741494
914063647-990842728-79146,2.4022588156788767
959607508-971796324-16484,11.962776847232323
980235149-980250113-77508,10.574857809948128
874273422-976164075-38069,12.97384312533063
958507739-974196867-92432,10.88711210287026
916271034-971773588-29736,13.99067331198297
987160934-987174374-66888,11.957793123729738
927578891-971599138-23262,11.60568382368364
945106212-971697237-39433,11.23110924512045
883707982-972424889-6912,11.936548801605634
993182656-975048608-6856,12.133085219142863
986904506-914889707-748465,3.1650475307346326
986942130-986966579-78469,8.492452135211554
994864912-973551647-6756,32.933041687002486
996442101-991041079-107647,4.269761497568997
997721675-897753812-151659,10.450243096581955
913423097-973081721-6909,12.29539342890736
997061586-971938587-29504,3.6941775504990506
899504852-993794104-111251,2.8260201002122964
983977251-984000014-56747,5.028354666181753
999043933--78677-78677,4.5064704384245236
966420391-972159670-31473,4.107677539020193
989854968-989886606-275644,9.240598002191517
995695928-995771101-6790,12.849943080224861
992815337-992819596-384538,4.307500609611836
974379279-974395703-142130,3.708762801962301
915708684-915731228-778941,4.95119837314401
989829998-989844156-94365,5.2228880606700425
999009875-999021670-571645,10.865195537778858
910342614-973180835-48591,4.069346154926235
995700840-895758922-6757,35.59705972334207
961702070-971742410-21506,3.596789319434337
917404771-917455198-847488,3.3543186950703383
991044426-996423573-160309,6.824842164312125
994111353-991647643-75302,8.06347247197348
967544167-972361410-6621,34.41399289823987
943815216-972099325-6670,36.039244860465075
912285448-912438759-640807,3.303383808766795
916730675-973244043-6844,5.877821046893655
912790258-971763523-6917,9.534076515874403
998170958-994621165-122201,4.026035352424488
924335289-971865970-6877,11.442912497541476
912330559-912423263-639987,4.277121268226898
913819500-971727055-6629,39.105051908810395
986245693-986260633-62833,2.809924900682768
994085603-973072234-57458,9.921476142425469
997322924-912970183--912970183,2.389832921653099
913970810-914040663-708604,5.748487869652701
913513746-871721742-6804,12.649761730184704
915713696-915749542-779695,6.911413035695059
999565719-899582292-490361,4.071951368624326
915048528-971736372-6664,33.809508771238086
999054471-999160328-616767,2.9895976809736524
977344077-977350816-26491,3.337516106762142
986484566-986509763-75305,6.040683622618957
976700589--38224-38224,3.690204528933256
987293233-987382929-70529,3.9229214045491796
915763073-915776035-780791,5.475859135686702
947529315-971890134-15443,8.241936401756663
939327169-971854936-50089,3.6777685001136966
987190949-975025632-6681,32.591883899826286
968045261-973946803--973946803,2.8744335974409574
919205377-971816805-77240,3.927438397423173
927864940-971901543-15445,3.621829753089675
941947786-971625740-6789,10.999541395451434
934707753-873252952-49997,9.268355852938758
965427651--38394-38394,6.948570088124283
963681593-972300365-39951,9.144192830484172
884586372-984598599-71897,7.641106646340183
946079391-973447521-34123,4.981127821328262
937719523-972051616-133254,3.66381900395493
976500806-971678194-6623,33.254106117503
993565571-914702976-734670,3.2501268275950377
996085392-996097846-149097,4.297507408403281
987960868-971879238-16839,3.8842204654932644
998681502-898724352-466184,9.157161280247248
911905914-811932442-620851,29.43864323592406
942464436-994149725-126985,2.580222342165904
815532252-915653537-775113,4.940024904126211
912585573-974084686-176682,4.708969652394586
934713087-972005835-15502,3.8608965691629678
984735804-971719621-62345,9.461356982493877
915166784-915326676--915326676,4.136218849844306
927479915-971897465-16626,4.454673676164703
990988994-979766416-68209,3.8200320524213707
974437988-975847950-40133,2.76671204065566
989653695-989687816-94360,3.56277086140625
999119980-999199445-577716,35.53289915537809
817836232-917903980-864939,4.132953158331393
957904920-973487205-32365,9.284332917772897
999606598-999651054-618028,7.168094509004118
914170028-971827297-6618,32.27728452039877
988573450-888588752-38217,3.801302509778967
984496842-982740444-56761,5.588764580474432
990342652-916997345-830426,11.525108091239328
979705832-973258443-6627,32.294313837336766
984460317-984475683-6855,12.14552548149415
914381355-981166612-6907,4.149401185872201
936695981-971989378-17763,4.220084048659768
982352258-982375371-49930,3.8402056523418677
916374712-916461275-804716,4.001689289644556
975796043-975808955-39550,5.321727436390372
917640815-917720789-857538,3.8165064871108303
887101272-987140356-60576,10.021100829049484
914281237--16002-16002,3.655637969745521
950493577-971975008-31876,7.984348344974874
997150007-997182960-164366,4.065332005646232
978615392-978617093-6610,35.175312304038655
992134755-992152621-6746,36.034241567700256
997871502-992530618-120755,5.025740630453788
991445544-971962313-29572,3.3900025172892336
915245641-915314538-762684,5.347789903283843
946766550-972129100-6673,38.88717044548823
975349357-975362086-461276,4.511141232341242
980547779-980568156-78718,3.967015924305472
911931648-981250168-4867,9.903904654885125
913768825-999066380-342423,1.9705518134143354
915838138-916215010-797421,5.276452048532043
976933516-976936361-78146,3.7459283324402763
976967631-999389031-613082,8.862231739363924
980897699-980933601-594819,5.134995168161854
946288349-972116068-226582,7.861445488886549
979396899-979460171-5322,9.073328309584944
992984848-994387766-560359,3.961729643475762
914207223-914354641-721729,2.635646312101768
989790641-989817914-14911,3.6071748058868858
882319652-982382777-14885,8.467373331607156
983229425-877560732-2190,9.196463171021666
971597038-975402762-15122,4.607931189247465
933894568-986682775-14884,7.780745226563429
991756205-991766995-5970,9.765231349466836
985274355-985282722-5286,8.506563382013898
987399104-987430982-14901,8.496833830839124
990368740-990409854-14900,7.877775894656108
981906497-981942132-4876,11.014893485365363
998010403-998017378-497469,4.265580381605016
980501353-917025029-832092,6.3715572867717825
916498713-916527632-812658,2.8457675259583013
995989433-981179811-61672,2.941906776635426
814852962-914894611-745474,2.8165340425272722
976104757-976366948-169045,5.25524773209107
990059667--168361-168361,4.339312409446295
943787670-873070382-105130,4.466705862459529
979327994-979638965-5932,9.665403674727955
998212766-996099555-9049,4.199565743556077
989839004-986959122-4333,12.5107653045362
912321436-812331302-636265,4.753900437740267
990522588-990562040-7861,8.790905237440477
917596697-817667872-854795,2.522447877785006
985619271-985623996-106084,5.648729225270564
915073557-915100430-753734,9.631450859289865
979463138-998242371-438988,4.601652976044969
961823099-972265071-18338,3.1681711230418648
990522502-990596549-82537,3.3892386459552615
994464299-894550422-140690,2.7103270261161
992768096-994903640-14867,9.655404873592143
948804557-972157376-185570,5.134377490718311
984902328-984927096-109950,3.48524007735858
913936779-980571165-5047,11.736174908908357
960326296-995634627-140604,5.891076144910026
984573448-984587937-6014,9.12934364371078
965723498-971966327-20845,4.223803163364209
876791862-974190729-56391,2.780239484498934
941921280-972084832-141062,2.356368084453666
981549279-981552342-5180,4.2516200245362485
917953686-918011145-868935,3.139613859940024
973057588-974882582-22908,3.0157307308142145
986522069-986533281-14866,8.636335658043496
917443262-917615527-853743,4.032407166347648
995933306-996050459-160218,3.0683489134747837
816554772-998564107-465282,8.517613307224954
979327919-979807627-2015,9.112413674151457
917431469-917495211-848827,9.33830543931473
915053602-815485262-769343,3.5042238035658295
990529094-990580936-128058,6.214271482149645
814508072-872031022-93883,2.696831831957766
991797645-991853391-112111,3.6342720032642952
979580428-979613660-94054,3.253920922121279
970979085-973922289-39061,1.8697496848063992
914204941-914394872-723512,2.9237944945678827
998247705-998638976-423050,2.6572953767319514
913665236-913716817-696078,2.675414395822423
981627202-974161613-49037,4.406363164339947
992847913-971758163-56172,3.416396932470362
989062581-989122568-1719,4.618547573887325
979563418-979584393-87370,2.5090679092841173
984560389-971733705-30231,3.9682707460688116
850382972-981381750-47391,4.174797543198436
916990588-971801441-31326,2.476908209734592
812326392-812382802-638685,2.9875932367372355
988221813-988290122-126536,2.8367655067432027
994115715-994177125-5685,3.5442692155203286
898048802-994343041-106415,3.1348762701765156
989537539-989582712-86675,2.427566969530784
958441223-972869929-62366,2.2065715631463956
999580726-999639348-496598,2.7245727561859994
974212528-973359509-24762,1.6237875321405684
987602619-987635916-78080,2.112972845120068
916941994-916960603-829248,1.616252876952905
999504205-999510310-517480,2.160402830785511
981488423-981501888-60237,2.3497379134643372
988287717-988347558-122756,3.0398754593158976
988835986-988888923-82871,2.254134498124548
990717435-986134735-168223,2.9785923744598586
995267683-995274272-123405,3.0482912914332427
915978231-816167922-795929,2.7126825959554735
998830036-998387345-446699,2.4260068574487548
999593038-993722294-114293,2.491408794703804
917094977-917126321-834795,2.9066666327902846
996791637-996817644-160506,2.524203095431223
911733714-911803933-470970,2.157641468969005
880289632-980294293-63333,4.404572210651944
915888682-915890172-785218,3.7944758854206864
918079483-918175628-875523,1.7007795856491978
976495039-976513452--976513452,1.7830255358857574
912561224-912577066-646205,1.6824387544536705
890074022-995770296-133185,1.5692865240691056
916508565-916581904-828279,2.1070484285974933
986735615-986755225-75508,1.8261549620483424
912603342-912644472-648582,3.0973967380247354
912328791-912338428-636634,1.6482902541767372
912606074-999148689-594550,3.1802062277561993
964784477-972311669-42813,2.5260721345270287
988520926-988535419-99976,2.911288844565009
897228432-997887875-154956,2.353582263943511
991649697-991661247-106368,3.49736508794643
983720811-984035330-14854,3.052179109964377
979879865-972341088-48915,2.3716027254536787
990956960-991000445-104337,1.4271068582932998
987807636-987955333-84918,2.9738997016947764
989270745-976486552-14859,2.6237494094809373
976274296-976282914-14857,2.49546274748161
942752350-872093842-26822,2.7033827695229737
971091592-873519312-14800,3.011273199552942
994744305-994752995-126210,2.6294997001685387
981204034-980111296-67028,4.1926626518490595
981180356-985158258-51448,1.3798435381077643
811784192-991858849-121196,4.242435543880906
989197347-973845357-34102,5.186305408373157
981168216-981173422-56020,4.2341931838804285
997390733-997401565-164905,4.116299405358046
990514771-990543674-14448,3.605231313065592
977462495-977464269-6712,4.195540169728685
982538467-882714772-249609,3.903686856317696
912542394-912558193-645547,4.456635710825065
989446541-980554678-67712,5.099207931558259
995829738-997367480-159764,5.4615275801986645
913947495-913966678-706138,3.535874477987477
967783188-985526079-4962,6.823082070391921
992809620-996756874-151528,4.434559392485571
966500964-972324108-39577,3.01910159411732
913630955-913709861-695741,3.396831776045164
895494062-995552043-146800,4.059275173979089
991299033-991344128-2512,4.675548106671747
912018571-912028143-624421,6.246677555661226
987862203-987868260-80702,3.197937385955064
981096673-985525501-80601,5.339835530107874
912430979-912447448-640598,3.467407941504783
979643411-979690045-56706,4.908176159334203
995082756-895100072-121258,5.837859786773677
911813130-811829722-496924,4.244195074613451
992966904-993002666-139832,4.830884625274387
998485002-998535654-415148,3.2059228330672465
990242623-981608062-51361,4.306324817429518
995323532-995333201-125851,4.282783514898908
911559269-811693162-509849,4.780874882163663
988875198-988888699-14986,3.888696596376395
883608372-983632165-78479,5.013015499555566
988463000-988490040-87085,4.18201495529447
997251318-897256452-157156,4.743045549230913
914457874-914464226-727089,3.411222415043244
912234835-812256092-631856,3.450887451044973
999136931-987408944-72310,4.5645319803023385
912972496-913146417-672946,3.722922817045953
996834646-996863182-154187,4.167489278117032
913009444-993576085-121660,4.356734536381777
913391888-813443112-684655,4.745601421125677
975934934-975940462-53880,5.524602691540741
979389949-986383107-61935,4.683098107779072
981102428-881128462-30888,4.737905942909673
993805939-993819107-15269,4.0588635851092985
817817572-917886962-864302,2.638361191106661
983772315-987539887-76054,5.03304074847762
989305085-999129277-439788,2.7688901980585916
998989396-999040535-370070,4.001092027910971
994715135-894758422-5426,4.5453413218735434
914910226-911750414-509473,4.430732085810899
913186745-996572854-149125,3.8083273051303443
991874143-991928847-114967,5.9215797593176065
998030129-998136547-404487,4.850107305452833
914500230-973172352-32331,3.5884860767709297
928316777-971907401-15446,7.038347994095357
982990513-971713178-42445,4.573709216422685
988498246-888558462-18252,3.628682748434473
996393755--155318-155318,4.507965972018782
983835368-985525358-2042,4.938101497254296
912580105-912591700-646405,2.0724617940005636
980715574-974141116-50092,5.517052177476572
977356458-977361540-48511,3.6765184637918558
989214896-992833998-129032,3.12711731956183
958548907-972797928-33109,3.888678519431176
912258521-912277593-632348,2.1365809217842444
985618739-885656382-100,6.3572798473635705
985750408-972073636-140508,2.7183709762367365
913756584-974312204-7491,5.596003055659107
983762093-883787862-7673,3.9982922070854228
897355922-997438906-158317,3.4987786679837023
851558012-971759399-7605,4.6676705043467885
987921358-987947721-7597,5.257339579151943
895802662-995808366-4588,4.6697372876563605
936275656-972028762-142114,2.801824088704996
994545620-994589598-4175,4.648200835616827
948754770-972157643-7606,5.1798197861631055
980231232-980248933-7636,5.372919957949853
915729061-918102043-872572,5.9802463117900455
932121778-971716584-7585,5.381522351390641
815004442-915050379-752202,2.953039555182807
914129311--717227-717227,3.7988125753366573
985767025-985774366-105711,3.1246263909033485
917057567-971787163-17850,3.9072723716110485
995440865-995494922-125425,3.3296951697390957
975779750-975781607-28085,6.708799002501458
963327218-872285032-7577,6.571382973719139
990479356-990632170-84449,3.407615281965133
994950886-994978683-140585,3.966866738756625
988535923-988544892-7786,4.524357865253009
998724368-998730198-476258,3.7880606367787784
886806922-871718962-49187,3.5985046269442726
996406431-996437108-7764,3.376230693068168
912080749-912089150-626522,3.1226831433774658
978634893-978640583-3827,4.885547407176141
980327256-980340937-61947,1.9770743120568917
994824600-912710831-651441,2.7120217498701162
961985919-972274321-18689,3.5906707424251243
997626834-997644557-160151,2.359683374433829
998867444--529949-529949,5.459385640188287
913063279-913123409-671978,6.756544626169175
975360865-987085754-106712,4.459027857937718
995380560-995491265-125834,2.7270616386168585
991651055-991714448-14570,4.848302849797241
