id,predicted
912287874-987080779-83471,2.281420252091713
995300621-995309971-123409,2.8432887338300454
996719871-996729281-153173,3.831946737159908
983379699-974104741-38402,3.071176195812129
997259416-897269872-161053,2.2311816553656008
913847660-996009580-9422,3.7741105652988742
971057831-818214332-878598,2.039257764570623
997239385-996498131-159079,3.4053526717759577
993195456-993222844-106378,2.3574195164097307
914413974-914511917-727998,2.152392174507678
913031504-913073800-668477,4.145421787380716
997628276-997739108-152852,2.36316543316796
839791062-974170132-64449,2.6876954900052894
998865425-873188502-100208,2.3337726141484505
844397232-971910046-37365,2.68549820943217
915476139-915499228-769978,3.10601115542117
988148571-997656288-163535,3.0450676101161274
999086284-982563895-99598,4.351103087300818
895203602-972013978-136867,2.6856935862637967
914616220-914097932-711803,2.2997628098964227
915903584-994242148-137016,2.6445863637507716
914763630-990903808-82157,3.738905696377669
915131778-990451621-101425,2.7927420993459826
991597387-991656944-107610,2.5080998897737983
812683322-972082325-135603,2.5296552093214353
998521211-973069659-63224,1.9751232457424397
974426099-974503247-147585,2.1358189939199983
976010426-972306541-62353,2.0840073618400496
899520882-989686879-80402,2.5660702586702593
817554792-983106889-66524,3.241990848215592
912816672-990748160-99076,3.2159303908544667
914139996-990461074-98944,3.5873516697146606
915686281-815787412-781134,2.8196095648787654
916450133-916472137-811009,2.8552798982257066
912559335-812589032-646390,2.8884566008101262
916008384-912271005-640525,3.1784904125063527
991073698-991117768-100606,2.54390741023821
914989450-915566197-772335,2.9662292166061683
913820398-913868587-701539,3.282490974735415
916893809-980016218-66538,2.3304510809157
979632819--58188-58188,3.2100440289033334
816217172-988866687-87874,4.374414157793418
915725945-915749682-779607,3.1668601511514987
997074033-972034622-133789,2.5452477300603618
914239974-914270286--914270286,3.0037389020128233
915331742-915345476-763838,2.654844241971414
979786379-979802153-14481,4.1198817783684705
988117501-988174424-84507,1.6479433604624765
911613255-997527240-160067,3.607863738126065
965932712-971639687-24711,2.2865134054312906
815977882-995744724-150913,3.5636313463920772
915356737-994443763-126882,2.5230489141073966
915275516-915292577-761499,1.8083373846332431
998015537-998034442-469115,2.930055514954447
913894464-913986040-707016,2.330572190157163
913479823-997240847-154414,2.6456118038696563
913969383-913973852-706591,2.8757293035616542
935787254-971620188-38223,2.161559048255066
912699706-982009596-64857,3.6238752939293355
999505368-972346616-38413,2.6184477958479784
999583857-976655044-65963,3.815056202879038
911691159-976171519-63714,3.623598085436613
913513541-913556933-688778,4.487544677696488
916371918-971870478-42792,3.4624349906982417
870998082-973457594-37405,2.5532570706479008
911703238-811978302-622235,2.3869037389170695
915021654-913954548-705525,3.1079498417680136
911827948-990975787-104526,2.6133412019052216
912194361-994812343-136873,2.1865735242541864
915182852-996035328-9617,3.0347783753675563
994657798-994662821-133040,2.9035014842196003
998334039-987695277-78448,2.516778602862925
896162152-981301943-63557,3.6301526311385572
993124834-979163967-36725,2.286211858386976
896713752-972098086-38387,2.6326852400654595
912664635-995476657-122738,2.6520881535656344
915487475-915521584-770624,2.9784332710668795
997045505-994551256-123348,5.298095031631836
914972795-915024742-751253,2.9625636008565053
915187102-972744476-38420,2.423503702197569
983061346--76300-76300,4.064539985276881
991492569-972040215-146435,2.7191064440337045
917104093-917138818-835375,4.121853320108225
914014859-914021227-708444,3.1121649923285197
915089860-915116949-754385,3.175076098116804
912227707-984920962-82565,3.341613625630705
997788648-997803175-149913,2.5684625124352785
997228189-997234839-156666,2.3557583988803192
813098172-982693810-99894,2.668142306115861
917427070-911945479-620951,3.231685496567543
998472687-971823844-60351,2.7986906817485386
913174437-979840446-433335,4.684788068936306
994908588-975237109-324301,4.208961520482277
997107454-997137515-369138,4.135630810206684
985459576-977388503-286898,3.2255954533881233
914980941-997839935-261748,1.7252739222705806
858602432-972194042-195331,3.554207522481654
988044113-973153641-409348,2.6744687411342354
997943309-997967054-514153,4.266171449983282
993014699-993049239-136566,3.827704587259474
994919482-994965581-136879,5.677058256313958
864780482-996797392-229028,4.179760872486147
917209944-917262349-840252,2.5212980456570233
916186770-916241437-798619,7.252163929921227
913599918-913678168-694634,3.4949969957924316
992988487-993043508-136052,2.549330276099227
995479184-975035441-7906,3.7955534925816203
911663538-911794772-475159,3.1706720197176126
996414159-976383974-64880,3.9980577020827703
913972678-913978145-706728,6.194303519993618
951579912-971691131-16579,3.8016664289344457
992890827-975030237-40185,3.945435018606482
915299121-973060511-63222,4.145276858052439
911676761-911692740-433871,3.277758795320782
996357511-989975587-100593,3.239899817950865
813321742--681293-681293,3.987183208259676
995907283-995971682-160172,3.774184491031203
993910066-972224421-37394,2.41139654400487
985719845-986255168-82843,4.291603364870013
998998344--368097-368097,5.141300264697519
913314670-913360192-681329,4.123283986005593
979889402-912568423-645830,5.265110670665922
912737977-912742679-652074,3.9255976938024837
992843500-992969059-136882,3.3532455322726435
916100027-916107889-793880,11.061227184494912
874385832-973169696-59467,5.406586822644705
814599892-914617790-732364,4.923250614335216
915784313--783892-783892,2.9814482693795443
968122630-971976101-33475,3.570017273697133
912614077-973429175-324133,3.906857540197315
998020271-913866681-701536,3.5182679363570224
916738730-916752555-821457,2.4947402070487263
999134815-999152430-469009,2.9983877891964035
913427459-813532522-687716,2.4323980044499063
917535590-917634033-853968,3.9291462481553996
913477537-913547322-688351,3.1137661749167176
980723135-980817725-45199,4.389383516142375
815627342-915761917-780051,3.5565847325659043
994851187-985876134-4561,2.868533896040065
983489737-981702832-61954,5.002472549295057
986367802-987903341-103147,3.087507630178905
912506436-894929952-128673,3.75149251251664
911733102-998512654-457073,3.4160878779857557
916036310-916065809-791941,2.8688793177062855
999207855-999333095-610781,3.4717432364001177
913757300-913777026-697920,3.6041403953272506
917083924-999666450-618067,1.711499672172076
988210102-988236462-131659,2.844382138793401
916199457-916233604-798251,3.991639712515191
979836708-979856806-107073,5.216382441691926
916121075-916185774-796537,4.303513339724838
917723125-889659432-42532,3.0862287641152832
914899613-992710837-104099,2.62502305015259
916707886-916736290--916736290,1.8875135300170705
979795432-979874731-73766,2.280878377515382
988847933-988893390-88552,3.068586111760407
999006868-999055117-396398,3.21662322108176
912178021-991840125-130662,2.9335222412758095
983178162-983255604-64562,3.983868919921696
979916981-979956274-67839,4.822592697115712
913398394-984143915-72213,3.781958129655113
914843928-993356883-136933,2.9690462118755616
886927592-986952454-85739,2.6779956710277015
912739015-912788474-654732,3.175973587966064
987162953-979714386-61838,3.3449739797447244
913822250-998912784-595227,3.278610453898516
916545665-999049877-358686,4.088213667482427
983245986-883562542-22179,2.9975668582896557
990352658-990377510-85490,3.598570564580804
815136322-982583012-3828,5.582959370458279
815679652-976769899-71199,2.6564071757364034
915625134-986095357-55060,3.664215386197041
898606112-998639379-169161,7.0780269409579795
991472991-991630139-3392,7.701357265192634
995901846-995907941-163149,2.8699223808093723
813507102-913563522-694228,3.9107520588827427
913762169-913912373-703508,2.1287851829203217
984382928-984404433-76872,4.773809379676366
999194052-999216188-327074,2.8168905836357454
991680470-990934606-80802,3.189257550837301
912807150-912895084-658467,2.716137585911682
913990773-983023177-45819,2.8356481585664626
992341130-992350369-3426,7.09088949238729
913524071-913599985-690331,3.76774231606724
915865488-915893848-785235,4.658113276204621
937807007-917024316-832131,3.257004350875316
980351122-972044512-25406,2.5741188637673953
811625612-911659778-433802,3.316656679900072
912489647-912502139-643306,7.549585225327955
915389295-915446396-768118,5.657054839191743
916130805-916178794-796185,5.368292923889752
813244942-882724522-42765,3.367081809188645
913503465-913545613-688335,8.599919388262627
992435585-979845154-66729,4.671283102530233
998931916-999011225-359856,3.738143041479228
986639969-980533123-62149,4.166759986689049
990389616-990434301-85493,3.9204452980659426
994277294-914868416-744889,6.224287869687611
889513802-889591552-18977,3.6681316106395876
896002112-996559696-160391,2.94422961338004
913705653-913797973-698867,3.32058824633453
817041892-817066372-832128,2.96403130662425
981058305-981478711-47617,2.1731097369912704
910458469-971663472-36730,2.412973628267096
913250133-913323971-680047,2.354174606263158
944000224-972105449-15044,3.9729026599961834
986915591-979901321-58872,3.5179044238826886
917367442-971706864-18647,3.2150386263754895
917391785-917446296-847310,5.846473856642799
966118121-972338907-14657,3.4797759432884696
986686207-997543513-166291,2.6884908757558996
991009272-984384939-95500,2.6810058788418236
996853705-996888096-150887,2.4689784991228483
912886093-912975193-669310,2.2319456193870004
915900240-916179669-796304,3.529818528726215
991393145-991461329-97827,2.4838915681184806
996765148-972098701-30083,5.232799635958712
997385152-997439627-452431,2.713983633430228
914449669--726922-726922,3.7316320390006847
915430414-915653405-775137,2.3884129425298397
980029441-980062856-64392,3.146494785431534
985387257-915505244-770322,2.5214174842811996
911898586-911924544-619862,5.042572671053366
986736107-886760302-372689,5.129076615519896
815317742-915329896-763300,2.7193617306214453
959021473-873920912-28294,3.800508536862314
913957806-994309072-132572,5.182053980922684
914304903-998079543-500506,2.6340047774648974
914421543-982056489-58467,3.4652802013908244
995282879-995297752-127207,3.2530897590447765
914271258-912690784-650202,4.11529712010292
976843282-974007142-22239,4.100417599836539
988230014-988241628-115854,4.290843650773401
992459905-992484020-85497,3.222993305545243
992581786-983472737-55137,3.19370907818572
993528978-993540412-3422,8.61396886486619
997020014-997041216-165857,2.2656512220624028
964421412-972012092-38684,2.196435157197702
980379256-980849902-43957,4.447955505435485
988043877-883660102-5667,4.598051966054311
992677406-992699132-3393,8.616510212407396
912259420-912285634-633036,4.233190653135238
976111338-876130602-27951,4.4905162129003475
979637195-994799932-136449,4.175305929233853
986939539-887006822-30345,4.424042166265529
994152351-994261010-5001,7.048594673381298
997835204-972281352-38712,1.775289229891768
977536650-977543207-45814,5.209848338791189
918686681-973173758-584873,4.527466863255811
977249600-977253489-36716,2.463812380186385
988024295-988036323-80349,3.582321878034373
995799227-995806959-152088,3.0114423019972434
996668649-996728668-153163,2.9029594673035253
950001127-872111972-18948,3.673546273415426
996917215-896923862-164991,6.416168999350066
897420732-992319224-115759,2.838430191279708
915177700-915213588-758200,2.128232252716643
934279603-880592882-24915,4.586592142981744
982790107-999426778-473496,2.657731864410889
871175292-974472066-2134,3.578305247052571
995191415-880974092-31795,3.287652915296085
945307358-971712694-17481,2.822155974548432
913308085-981989228-55118,4.174908239620749
995331098-995340038-1795,9.291802960011703
998704987-998709318-502580,3.9511039663422154
912817865-986214763-56913,2.339220737159387
912703150-912717151-650969,2.973394950815495
982321298-982345693-64427,4.621452447512504
989576313-912521249-643997,3.3781042458171595
994107305-994690612-128204,2.926643117552634
995519399-995527308-128454,3.249938685010649
982451973-982472490-45479,5.622895431010126
983406629-983555756-58298,2.860263780106525
913158776-874113212-17468,2.3403556716768903
978602096-978610420-55285,3.6964217389153986
899004612-899016432-358573,4.17295931273641
911934094-812001272-623101,1.8649329787734914
916556888--814572-814572,2.5321965390550254
916622686-916719396-820208,2.4404289576562297
999129773-999148484-449130,2.215140931615957
915636012-915681433-776547,3.616882786638046
997448383-983865380-64570,3.4733322679391674
985633541-983995063-62081,3.6104251690999867
988027170-988129518-71677,2.744340642465993
913454111-913487559-686343,3.0287942293168295
983458335-983499775-58295,3.744523530502937
994314491-894346302-32596,3.3397902699145
876862492-976873874-73773,2.8064034877412323
893060472-993102776-147414,2.7651623649550143
980245543-980261565-66753,3.7680531344671597
990974721-991049223-103541,2.236917629592647
913985419--5482-5482,4.329851840572132
915307191-991358749-5460,4.340354944303649
999528775-871763992-54034,4.258989052821678
892946272-992951540-130947,5.545088599005905
998234190-998410568-540361,4.165952539554764
975849864-875852752-27949,4.27224004075489
985330735-979611382-73760,3.7850425565691577
993974072-987464054-75522,2.9913388300646253
915448488-915466028-768583,2.6869123186971393
998138671-998181674-615997,7.15874932478383
911958317-911978989-622056,3.7492155369782743
979313969-979314787-44780,2.850436970812805
912551547-976496434-53452,4.6182969712259565
915556213-972820628-27030,3.766201399410272
994680005-994696300-128205,3.9322100307522203
911913348-981320964-68696,3.261030992268467
913530284-913625935-690622,2.7767415601930274
979915152--85487-85487,6.983199581760796
988902861-988605689-97859,4.16845432644406
913573064-813653192-693571,2.713137575388597
914268834-814307042-720034,6.125431965673712
990652805-990769915-80836,2.746708260784093
917406243-979204973-44406,2.9058306658148947
990879869-990967717-95891,2.832147299567758
914593719-814612082-732037,2.2825522595715952
915718361-913402243-683066,4.045432930282672
993846279-993852899-116798,2.6492042655083714
879836662-979873883-68704,6.055663215005015
911739348-911777452-483687,2.406069341774485
915701345-982228379-55025,4.308668577901105
988004928-985906742-114028,3.6590013729020305
992706554-988231177-82819,5.966232449161524
998228816-997747550-152834,5.862020022447116
912038394-912242560-630940,2.974913421386422
991972196-992038071-87904,2.1106387175573773
994460323-994467883-1802,7.200855109568842
996877256-996883574-156767,2.617792140066476
997090993-994782738-147356,2.6807907815851912
912386112-812555332-645018,7.315603719998521
913842723-913929810-704484,2.6479493836487182
913858611-998808138-168733,2.689583946874835
987270365-987317957-79492,2.5633065371170125
999218962-999237975-327130,4.480105902534705
913013034-980945073-44882,4.965264823689875
915257437-915266215-760682,2.664172026675732
916283482-916323204-801987,4.090963409011074
897848082-997858026-259739,3.770026774351216
914397901-914430925-724645,3.0652681020807635
979879741-972291455-25435,4.747881267238665
976773721-996448401-15286,3.621019077285027
996533565-996566250-155887,2.4252371484910875
912532488-912557014-645633,2.432982681693652
915109004-912312658-635716,8.710913266049088
992677449-992699159-3421,7.0873337238648055
911722267-911764512-597588,3.4026568189113426
936750575-971717629-31770,2.8390848367607897
992436174-992481889-88055,3.4327281046248057
813699192-913747437-697093,2.293421153805617
958133022-871633452-44279,3.534780014107176
911773449-911860805-395943,2.2311082320344133
915996272-916017235-790150,5.8118780615313215
915226671-911844206-496970,2.1142672834167997
980007197-995146630-119630,2.9042787330650746
997035070-897056062-162006,2.8483128132095317
816288282-916316240-801698,3.0581735919347923
911919249-811950572-621265,4.2023609376945155
917560277-917654875-855124,6.75686262359503
984937296-981656733-53822,4.051518109283792
913316363-913356969-681100,4.245768076508888
914454719-971739576-38667,2.198818222064027
980627934-980656764-85911,3.766920668717811
911827204-911842785-505244,2.9734411249956856
913117646-913191811-674674,2.944366301985397
882697142-972723770-3780,4.756887347944719
893909222-993949264-114474,5.659580878950826
980226689-980243214-66791,6.092558466922678
996493636-996620255-152534,7.959043002153076
913076931-994463802-133474,2.778745086491693
913516737-813698862-695411,2.436412400385614
994167847-873570202-55017,2.8122274888781913
812481592-912489957-642867,2.5445600048802155
887740852-976182294-55110,4.383374796057914
996531937-996544311-168940,6.562238796869647
998396719-998515742-515275,2.2200393172431316
813162792--675732-675732,2.6914628528708477
895731102-995735741-123888,3.3790293296778735
975950492-975955176-34019,3.6370862262550383
996156729-996195244-153329,10.13273021433461
998127653-998153808-437159,3.424067987754809
855423022-972193321-22234,5.028817653227926
912314839-912328465-636335,3.0581642973101317
912042359-912062392-625263,3.5458966482271332
913238052-813563932-689040,4.570852119194694
993820857-975831973-1995,5.447122022464041
997284607-997326792-164081,5.163307910825944
981081803-981471199-41062,4.115086500795176
988737232-971774711-27618,3.504939759283595
811604372-988862983-86893,5.0786601150687956
975996662-975997766-30725,2.5412496597082135
992193700-992208333-5898,5.649358235487689
916521804-916579500-814767,3.1061275220253077
966691786-972254770-24898,3.3243192957305365
916188668-916227892-798020,2.392119947018007
995188740-995202832-146059,3.116567932228986
995192845-995200694-132650,3.760896115679509
999649440-972257710-39400,3.053530242115533
916717059-916738935-820789,4.483393219305591
917253927-917308470-842305,2.669880217201605
998873045-998933579-474305,2.699185742205298
914737397-974119870-23604,4.5854182872662435
947863126-985103410-54453,2.261135981753445
996907120-972118397-19964,3.7393339333218214
916629036-816792282-823280,3.26171356933371
963688962-972356433-43651,5.295787203111505
916799314-916805179-848365,4.364880397549708
954388425-972200522-24933,5.970417163547459
988582239-994372300-271638,2.131332567945661
998463637-986335773-76253,3.870999513284176
912972461-913032268-667096,4.563331902434382
913881141-913888030-702344,2.9366070708602234
917242429-917301646-841744,3.8711097695426577
989759361-998357527--998357527,3.2049616292842225
998020158-976873564-68923,3.6702035446262777
979823487-876522632-18779,5.82792107547801
988723568-996070751-190418,3.032982732438794
998362393-898382982-463675,2.3716520735081628
977285828-977289491-33679,5.01807320949969
913459970-913498240-686750,2.4947301400652653
998248175-994093673-120673,5.814060043685688
890637272-990683832-75634,3.1583399453542618
897289512-976573692-62543,2.928036699366622
898865592-899036832-597811,2.549662305671075
912976424-977539609-64436,4.474694961866038
995502968-989427059-80366,5.947628441590965
911744074-913898249-702761,3.0986930534075108
976604288-976605675-60415,3.959094443793775
988005495-879820332-26751,5.725066881185075
916198450-916236689-798718,2.703700821922407
915258220-915335063-763308,4.301098457878973
986788980-986815740-75607,4.074058031933536
996181480-996190536-8242,5.423051901823907
912719200-995635291-146069,1.97864722537778
912767205-912772284-652882,3.592698352148567
916034962-916062001-791841,4.218528681282982
967396486-972387975-44077,2.28091842920874
915235557-915242898-759737,3.3547159703724607
916496419-991833048-94179,1.9379524597964561
917600961-971903511-27023,4.023627684774911
965781471-972253073-18899,3.259943117510094
998229472-998411947-503339,4.096152340709292
988350273-990226695-76556,4.951790263327531
915927106-915942717-787054,3.190630269961865
984545347-997728025-166600,3.5454496635331014
985026270-885043542-36114,4.6802826908827315
953210401-976523946-60412,4.379071535255153
990223246-986059350-120312,3.0409868095026944
996629538-999135196-472726,5.229912267509952
980381951-972398284-66769,4.609709575390519
989995588-974510413-134709,3.2797126264959697
897320762-897361892-158246,5.644618512196693
894429062-974889064-23403,4.394461488455172
974520818-972167665-24375,4.733386028530242
988034460-988110671-109566,3.8296363097042803
992905476-998305608-443950,5.41793036752532
912517217-984130988--984130988,5.733453853174777
913355938-991816704-99682,4.64696814053115
914830206-914849241-743785,3.7679188361615013
917656282-917736391-857978,2.383601276034615
999330126-999553575-488471,5.109376911650934
917094772-916612346-815937,4.044514122558197
882503852-981327977--981327977,2.4541161407354317
915366880-815124782-755020,2.0269220756663575
986075291-972282952-40559,6.248797798704822
996152847-996162826-149015,3.873067188085573
815416872-915436714-767779,5.331622126836599
888609202-988669423-94756,5.037105939591658
995311895-995322080-147353,5.429730756383189
995954168-996020363-163225,5.575761768993601
990494894-990511578-76482,3.8339726533755134
991058265-874447862-23714,3.5742427865835693
888034412-888511512-37636,4.685177801122563
984131933-984157126-59678,3.887406632437863
816501342-916511531-812126,2.027948797833942
915931545-915947611-787572,3.131454044487164
895892572-989517538-114774,4.109917155183301
976037782-972234648-18790,4.4699328232653395
981308085-981587332-54831,2.734106934275472
997915046-897997002-438513,2.3692167954860226
980224503-980239721-62035,3.2407263815776806
982937272-882961842-15883,3.4398817223033338
987454709-971605456-28310,3.913033410427014
997452801-997478126-162190,3.417706411532786
917723494-917856249-863240,3.2035426347638665
988531480-988543500-85220,4.362474201549674
990115001-990458111-88555,4.739113921520354
988559202-988572349-86825,6.715568176000921
986736034-986756671-87547,2.4145674216721202
917540551-997770137-151326,4.173635971162189
998806089-999073573-342440,5.3283684810175345
897914042-990372780-79535,6.328849477174351
914754445-972253383-39399,5.416801034079609
915586082-915641423-774684,4.616947661942452
913048628-913100522-669733,3.456553659117892
976624947-913851447--913851447,5.317467477654381
913211618-913262344-678065,4.3439043493288825
975346692-975348474-23657,3.690763344626711
988304840-983533744-5933,6.358234886203658
992219076-990954984-94778,7.205675446089078
996931196-996965856-164777,5.7290423712118175
814519422-914536421--914536421,5.052373840188849
991955992-987441070-74534,5.3528064970715095
971191503-876170132-39380,4.678701014001158
958276648-971699639-22807,4.048414239724074
967482927-974325497-102280,5.663947017249583
897239582-997779037-151327,1.9617745828329494
915538576-915644244-774958,5.055428156098077
945779233-972137235-23763,5.698252321618157
991650105-991765301-99681,6.071900120611523
988775509-988854352-86813,4.116494423461251
989390961-989478311-85199,4.897695979623382
974396696-974438992-88500,3.159641553567946
998504155-998513138-473077,5.5991774488821235
987819766-987854596-81848,2.8571115827265525
915807208-915834825-783003,6.854178122817861
997998057-998180597--998180597,3.2406868057263174
911824922-981020278-54442,3.5639918019266434
991803157-991879803-137332,3.2139261596088162
912343677-912358186-637512,3.2871769513778157
915642586-990245843-86783,3.5459498429058782
986321225-986330089-68929,3.1955637225866305
898132242-998363373-592216,2.4176529617452194
988034355-988110639-85895,4.787507055640995
912564819-912233006--912233006,2.393650816027306
911676036-911687070-542151,4.521243793579367
982979102-883073932--883073932,5.14370505033363
994826603-989408623-258068,3.7334710496157997
996746380-996756920-153534,4.1660235475814815
996797058-996850293-167538,2.4060197639701713
913893697-913936728-704750,3.9569357637187483
990016712-988244627-105160,3.757122231002875
916993021-917009228-830681,3.1665218859254964
984033230-984074816-62755,4.176688546879593
990906971-990961530-94779,4.070633612788589
998729858-998737842-317013,3.0942611356095546
816083532-916094256-793112,5.319630841505137
988542547-916159277-795437,4.678691443325714
996942104-985582300-46044,4.821086296737087
997626877-897634252-160127,4.276372320663039
917468478-917572062--917572062,3.913782616289448
987715928-987744731-73910,5.7019621722665645
916661452-916686994-818571,4.586125091504888
913715888-913722205-696234,3.523711558422017
988420530-984439113-66766,5.183075869371714
917243603-993532304--993532304,3.551700180675832
993867888-993996815--993996815,2.6599171186394837
998020417-995625873-126662,3.3276528850257834
913179501-913209362-675479,2.69373507958611
991622632-891698852-39162,2.0449547295468165
835237842-972051675-134197,4.878695811794116
938374740-872059172-18752,5.8818018835526376
997310594-984850697-89606,2.668018721478204
997372115-997381785-158245,4.146411911309691
979605811-973188232-23791,5.006380960549625
914789281-914854431-744108,3.738693049571765
917242208-913371089-681566,5.472889967444094
914921023-914962986-748708,4.134615231097999
892685002-997108795-160738,5.057439864081261
915941443-915950736-787574,3.9335082258852894
816481872-916500874-812034,4.398664269243195
915313922-915325238-763171,2.7133055230886414
989583328-992146125-14281,3.6066809010449323
916872054-916885695-826809,3.032149650805429
951925446-972072567-13554,8.274079477849915
916163304-916201109-796908,6.428113074062772
876020122-976027671-13445,11.09119420718811
957771556-971778571-13487,8.979192886897076
916929080-916047908-791074,4.839365391627694
995500833-995568098-125910,5.142056069185304
916137931-971771143-13458,9.415954878009757
998002877-998022932-427143,5.0962870798293265
937654189-972054038-135014,5.485563216324938
994330217-994386735-13488,9.811648119063301
964469792-971758236-13438,9.844499620391627
813939932-913996429-707354,4.5909003012333365
957065538-972204919-34414,5.109554465463655
934122968-971917067-33712,4.61099106590494
986391525-972189170-13452,10.545126417760232
913020383--13537-13537,10.24616095057067
988238945-988262323-137805,4.858714731343536
936606229-971947780-13541,9.860502542140159
989635956-989725785-127179,5.556629865335477
917965056-918070699-871284,7.22594825925603
983804217-983826032-63074,5.10074650370077
833880152-971995890-135012,5.0080057534976135
981712587-981876717-13485,9.395709078131636
917350124-917409617-845576,4.595149669957195
937543581-971688556-13539,11.012836850588068
916167636-916202725-797262,4.342181070042042
913468384-971720859-13472,10.157885400453768
983915779-983930271-13562,10.789797320250996
917417024-917464561-847904,5.850221526333498
982500281-972289264-13462,10.979913077469787
994263595-973253425-23835,5.917499026641457
912540952-971703725-27808,6.847570986682048
947041274-971855843-62739,4.9563377901717445
990052069-990178542-137796,5.107290368316176
998053706-998078954-615667,4.41760685844477
886368712-871781532-13446,9.829581324735779
992183241-892195102-13490,9.304202002665313
945765569-995523442-118257,6.903549744742645
917574464-917650454-854641,5.583227130453558
990550530-990611963-590840,6.600346736957875
958605366-994975315-134784,4.429039080611694
918001301-918060901-871145,3.98782697214243
991949216-971730315-13464,9.1947107744996
884230012-984246889-146988,5.247063470590427
987552301-971860626-13546,4.420955808634652
917780641-971602740-13278,9.10536240670648
918012311-871801932-134406,5.084801958523806
953494787-971721898-13239,10.418730220048635
911978520-911992841-622870,5.099820580136911
915027431-971858524-137695,3.821069038886728
935187885-871747792-66056,4.697949399367248
914776643-914818699-742854,4.434771103692698
937982844-971750774-13299,11.386951491123995
915470882-972025526-13285,10.677741559092519
915944949-915961207-788036,4.259208500755205
977032369-977035945-137298,4.992937437240464
960968549-972257958-107999,4.338981241759262
964368961-971846666-146633,5.78641831659366
876462052-976464893-136156,3.6497820099968483
986707549-972004642-147693,11.695955433412893
912714187-913290607-679016,3.8301781907143364
991161341-971688521-13238,9.889526964873998
939237275-971758872-13287,11.35240984080351
940813123-972076376-13251,10.366946017537744
835453472-971599375-137865,4.463063717787133
914876621-973251376-13288,11.478529318265286
985690308-880606832-123505,4.567930340500076
945855185-971970235-122793,5.033617306208574
835382982-871789312-136744,3.5421706211983484
917096961-917129088-834793,5.409181268440392
917517401-978633684-123800,4.842575037540247
876517892-971779403-147699,4.032338920030052
968934171-972340669-107464,4.188154826637165
987269006-971731575-13259,10.27582675871987
987976942-987985755-146628,6.1617591249836865
914084091-975235955-365348,9.7175974438519
956629977-972209228-14964,3.705593454498679
996826953-896897292-167540,4.869840922784633
999536867-912321487-636143,3.7460024478143814
965898565-972318507-56518,11.81959478803178
997194055-997215605-590462,3.7693279383182
939380906-971826541-147700,4.696832399538404
992012072-992020792-111557,4.312874826427739
839061692-971794089-13322,13.490913192581464
929569482-971740310-13261,10.82031849099453
976968042--122596-122596,4.149473395537215
912700321-971882654-13267,9.493319009384932
969048019-972392170-122859,3.7716325566029347
997258517-979825897-122828,4.539828624053455
899231082-971775610-147698,4.882409257389767
953552574-972189650-13266,10.800777583661642
989869779-989880047-137893,4.030642696004246
911390108-988316695-147676,3.732544789752705
933861945-973231243-13301,10.890872545464552
946952850-972130486-13253,10.25713866652543
912099172-971804556-276,3.9554232731557497
916507283-976197844-13313,11.690302051236715
951187240-971842075-13298,11.001058484583206
982856582-982903890-13275,10.9830467526729
976658396-976660609-13243,10.544126846791954
912693155-971706554-13289,10.689432099607023
914315425-972280569-125759,10.972101779342765
980688143-980723925-107434,3.6764646062905073
968958089-973017136-123500,3.3765621475115872
989128981-971896280-13233,11.081790543832318
934453727-973387405-13294,10.774059024914912
979952791-971910895-13304,9.843750030425808
978641202-971793910-272,4.894684862431603
979774818-879799112-127501,4.495877421678341
985698759-985719187-114963,4.989916356847343
985803722-985821895-115116,3.4116970693859354
976057503-971946296-122790,4.627721084011394
976330315-973186337-50525,4.994289088858573
980599434-980654222-107460,3.663137218472295
837369282-971713348-122601,4.547511065254118
962384110-971628057-13281,10.522754545116472
981511247-981540409-13250,12.042352577793494
992445750-992468505-134131,4.150351141429911
946304530-872115552-13235,11.336953710855136
982897785-982911648-90678,6.6009329571493724
814865622-914905486-745979,10.091199660863817
976081587-872109072-134656,10.20386616906888
979892721-871853452-13318,8.290459032413091
970895280-971903430-123077,5.0701593604189625
944336796-973071033-123108,4.038241930063896
882898342-982978475-13328,11.237561253715597
978632769-978633951-359294,4.780562391820828
890783562-890875262-24604,16.369685517592636
995880490-995957965-161884,12.859324491652396
992305096-992367105-119037,15.344828332729676
996379523-990048614-98826,13.99029768801802
915290604-915304591-762094,11.097991642039311
987929170-987948493-106681,6.759974925318022
885664202-985694788-94742,12.959801584032789
916163290-916172281-795651,12.092563335709835
932418649-971930411-21099,13.550882944767928
898902412-998920906-506596,12.25289897710617
997080629-897099772-165430,7.077779097441469
879674212-979750137-168227,9.69073776560016
992192038-992244607-107929,8.782587457208152
912843866-913655605-693531,10.782425784846895
941422543-972082171-142744,12.644481624107273
981446577-981452372-54896,12.960989898278875
986012516-986035869-153271,14.270717432744808
952274228-972178446-21700,14.155909406911093
985780080-985803161-102242,8.491887659980788
998156416-998160987-410193,13.58517885068639
933614379-971997915-344914,14.543250691381578
979423802-971917873-575447,13.17549672962119
957950183-972215252-53741,15.619590825827572
941637086-972175978-184684,15.577310045239713
952186922-971630604-38852,10.232186422786612
914514088-914542332-729048,16.217773613960958
990406790-990451001-109372,13.002398977145374
985040605-985133573-522753,8.66089440631665
893239332-993281387-120523,4.921784483148355
927760371-971900040-21155,4.938840867896666
934417062-972170917-44788,5.009150530090336
989683284-989704486-79679,5.1725512040252735
980885216-980932869-60852,6.627572001845974
