id,predicted
998936101-999010482-578461,2.037810370845059
913733991-972240613-48269,2.8745893943187313
979306369-979307950-82385,3.9710585803210936
860122782-973149806-26234,2.040146081376532
931009796-971728779-35545,2.676253050892509
935279801-974163098-42484,5.402919015796406
995932784-996559602-160467,2.14965222553705
998788102-898835472-358134,2.6214744292466774
912702847-971775777-30133,2.2163513123119327
917432872-980832384-112070,3.2242885486706703
935354781-971720611-39031,2.6635113612277923
990824738-971873256-28033,3.0287666043573704
998588898-812685082-649990,3.64297504023259
913059379-913176537-674056,2.5250284837886765
915559581-915601065-773680,1.7287281366638911
942231105-973740008-36998,3.0627363262728147
988330841-990920613-102270,3.223956210484505
996442268--32929-32929,2.050139327022079
939522352-972253928-49644,2.8867489335088647
998087996-898132552-615839,2.142394845829062
992978775-974518309-145522,5.7394301619974115
931649817-871858322-95115,2.3300829922122563
991761624-991820116-96710,1.9108517300357626
914463718-914525411-728552,1.8239361620445615
955760034-873207302-82383,2.746603834783475
961514649-982653665-127097,2.434948960064033
987647809--127602-127602,2.408941402722886
914310687-989674323-121389,1.9198513234236687
957569323-872853812-111058,4.170191776884598
989850806-989906887-121428,2.518448873314667
994745158-982813182-125927,2.8371876611234845
912975827-913025733-667091,3.0004434983788975
984628781-972115940-49614,2.665544332136567
999044093-999065945-370126,2.1850867351867302
986181342-985497613-127119,2.610532709706205
988502197-972353302-94590,2.8143957487424642
991374450-991443215-128795,3.118171514276708
890522742-972226955-97268,2.4516570992182487
966106123-979460856-111062,2.003948940077242
983203760-917931461-866438,2.1820971456208
986234101-977541654-86061,2.828045754710434
997742702-987655410-112107,3.1756778360428113
898048012-998207541-538733,2.1337021730993078
916078528-874103322-39039,2.963580496723572
977315735-971763264-30159,3.3172960187932423
989575430-973214810-82377,2.089821965275996
994296841-980880508-355104,2.570566528099864
997212959-997293029-162398,2.457681056869287
951749567-971789786-32930,2.0314995117611856
996969193-971695137-30215,2.723400379549913
997736931-997784146-150656,2.748516666882004
965864059-971722622-20229,1.9573000750940786
995648628-995724553-126539,3.6941341980623776
998549426-972275093-56204,1.9505984260024167
916497741-991825789-105601,1.9239129862270388
968561715-972398713-129888,4.0690268421074975
992303670-992458003-144647,2.0907689426158127
992916869-992937564-127153,2.454825981581521
943032300-972087971-144804,1.779189799037802
980021777-980105938-83378,2.886236227485928
989916513-989988565-284854,2.023130851825636
913647572-976374819-147923,2.5176040425242556
996594041-996781895-150409,2.2936266475468705
912418979-912443566-640835,2.6192766971004384
915497160-986737723-86170,2.506160191417493
952479806-972174920-41189,3.2760647123099997
974458934-974897350-114344,4.3695117732006405
913175077-913209001-675467,3.2596771835920397
913980301-982479592-129054,2.488205227526388
947107135-972118753-36965,2.9035431638801654
977224063-974107384-31372,1.6874252264386942
985907226-972299219-42477,2.440159918287719
997696980-997708946-165338,3.1781098939789407
917089280-971800038-28120,2.2133132721404016
978631363-971817933-47395,3.060451512469326
980333388-971789077-56149,2.489174413238752
983700322-971939966-28035,2.703233839109158
992450789-974200783-144959,2.5885069820053355
943097674-977317223-31598,2.044474912734253
980292703-993574023-144087,2.9926650210951786
984290446-984320892-87481,3.0876403231922036
986883894-986888691-97290,2.116179588216366
991379312-897197022-157121,1.9303752128472402
914549051-974185083-144809,2.582873404382906
934932188-999360475-464332,2.5867653505922426
940758084-974082454-32971,3.148585776681465
976017897-972034614-144798,2.306875097912223
840079562-971939281-36957,3.3676328367945074
917533555-987025514-85171,4.284300521079829
976576926-971660902-47380,4.181348837167915
986312145-974079143-32957,2.4731738479523466
990367477-992538430-86770,3.24945195465539
996419800-996432602-157510,1.9928933496750234
990652597-971804572-32457,1.8819008706060143
885036902-985072477-64575,2.34595666925154
886972512-999565581-507986,2.8108637445127016
912232530-982017580-112084,1.7794568594228406
916121008-816200822-796991,2.792311382927319
952610619-973369490-42455,2.3103173765532308
960484029-876491842-35541,1.9715197602944186
971454407-873357312-94603,2.8909058722658663
994032798-994054937-145455,2.882369237976693
889645202-974065940-35552,2.9460887487441316
910799460-971670339-56187,2.751418288812404
977462606-971694904-31328,3.017502476113723
982734916-982760720-95369,2.5565938068812892
987237910-874110892-26226,2.9074902624640413
965641505-972996645-39682,4.263162388681928
980936511-981297067-67226,2.965003628399985
984655258-984675844-87860,2.606961705192552
988384674--32966-32966,2.527640647999302
922601011-973391585--973391585,3.378265505780918
957616372-971767022-35521,3.558810705333624
957849148-972215554-87373,2.454821805194504
960072715-915435254-767591,2.5681864647763564
981091817-971858397-33653,2.641742935584324
993319317-972273368-30260,2.7974339956589427
914627508-971723378-46303,3.2344380373681982
986842934-974505649-144044,2.6510994654962934
987378867-890974902-39064,2.9698053193288043
990336202-971756764-32954,2.638107681325072
960329023-995248018-128840,2.4722487656029384
816643252-972996629-39517,2.1847642506829548
937666454-972090247-145113,2.382788123467943
961896908-971795182-46879,2.4471431652190505
989762699-975043150-82387,2.5721103891188393
913489012-971738464-39057,1.895790686921629
980330052-972990809-49641,3.9775025906734696
982794218-982900891-129058,1.864930556734732
884250072-871678642-83391,2.7316409482832267
894852992-994904760-615518,1.6955920828899644
912760138-896436392-166003,3.4195672180878844
915342280-971776625-36944,3.811510026045269
917067988-974116073-31373,2.974816406164666
981939247-971916478-41182,2.4128193876280934
992038527-871861242-78352,2.762695681424785
998050286-982417201-63270,2.4674224863828393
914217954-914257395-718074,2.5951829887200164
915413552-915572014-772618,3.053328834187841
912995992-976385039-60585,3.742533388720989
991569103-991624120-107672,3.4251507377619737
997655591-991766898-106126,2.2906210683213426
998055490-892905282-66820,3.577480985673128
911880121-979931069-71137,2.698486900016269
994197282-975237273-36738,2.9140860324352142
912182924-912246094-631442,2.8051037676876827
913260635-913290135-679031,2.737523848656829
966890134-971744197-36924,2.800629013254847
999314163-984546084-115291,2.623305201490883
914732905-995239132-133333,3.1827066918501994
915256996-995123592-132693,2.7344834928521045
915480594-915488528-769506,2.5975495446081083
913808193-971685107-37392,1.9179147688260796
967084832-972105090-38389,3.4877682734837236
917859809-817927882-865906,2.6293117838765125
896666452-996674894-149189,1.924903515005847
993880515-993891460-106382,2.3595980539695196
976030788-976037286-66664,2.655728160216019
999131573-971893508-62245,3.8065464266252986
915890202-915467571-768833,1.965210878837915
997676688-997690885-150417,2.194366293748987
876217392-973499777-24752,3.157259625225711
913053354-993881562-100219,2.446787913992284
914721229-994527649-133896,2.622431441666583
919098864-871608172-83807,1.6239394651059968
916035969-989633430-90827,2.6919310503702953
911928329-979767552-78419,2.4086014277657815
912519562-984269277-84500,2.4215433359114495
913725883-813783762-698190,3.2888597084909885
916604742-895084972-124718,2.524186917595219
899025482-999043828-351909,2.588159177562679
915137628-915166148-756430,4.187491456636924
995542714-991524924-114532,2.221675208341268
912652580-882863182-39718,2.734033549095583
914900239-914928230-746911,2.8813528352019104
914950570-915112617-754239,2.033304959145749
983994202-973945920-42521,4.735587121810193
980175502-971599812-37143,2.5671861028515486
997690257-971921528-29367,2.6133233358404646
870976372-872168532-98174,2.8794061727046496
947162292-981539796-63291,2.058114678035691
911688999-911705338-483071,3.03401366443573
915320465-980033260-66540,2.263387733176406
998661730-984957785-105365,3.5446390788940514
912287874-987080779-83471,1.8008483908103863
995300621-995309971-123409,3.0138093911376447
996719871-996729281-153173,4.34061297867876
983379699-974104741-38402,2.765336286147893
997259416-897269872-161053,2.2190276290844815
913847660-996009580-9422,3.912887961218584
971057831-818214332-878598,2.264140229894818
997239385-996498131-159079,2.8837725787201602
993195456-993222844-106378,2.073139607271014
914413974-914511917-727998,1.9760330045461911
913031504-913073800-668477,4.198214651502453
997628276-997739108-152852,2.025560069532088
839791062-974170132-64449,2.6749815703142334
998865425-873188502-100208,2.787762019972955
844397232-971910046-37365,2.889479031212385
915476139-915499228-769978,2.845001579354818
988148571-997656288-163535,2.54909709812347
999086284-982563895-99598,3.419713175372828
895203602-972013978-136867,2.484713274041239
914616220-914097932-711803,2.244906625821778
915903584-994242148-137016,2.7599957311284076
914763630-990903808-82157,3.3853586948813246
915131778-990451621-101425,3.028253217275775
991597387-991656944-107610,2.7146179342158225
812683322-972082325-135603,2.402095250903632
998521211-973069659-63224,1.7021689276211103
974426099-974503247-147585,2.661243593076966
976010426-972306541-62353,2.131596100831863
899520882-989686879-80402,2.582843900422553
817554792-983106889-66524,2.458479917382758
912816672-990748160-99076,2.6838320777562994
914139996-990461074-98944,2.9057357278414897
915686281-815787412-781134,3.598129474554478
916450133-916472137-811009,3.24864187734071
912559335-812589032-646390,2.5379292021330677
916008384-912271005-640525,3.547918809467036
991073698-991117768-100606,2.36012171108861
914989450-915566197-772335,3.3150578685968353
913820398-913868587-701539,2.5324116746386203
916893809-980016218-66538,1.927151091585711
979632819--58188-58188,3.3817778385727006
816217172-988866687-87874,4.019802587641447
915725945-915749682-779607,2.5408452375388917
997074033-972034622-133789,2.489174413238752
914239974-914270286--914270286,2.874701490153427
915331742-915345476-763838,3.0132155998252514
979786379-979802153-14481,4.173975386371113
988117501-988174424-84507,2.159553865359549
911613255-997527240-160067,3.3429469197160975
965932712-971639687-24711,2.3699245369563195
815977882-995744724-150913,2.929567175028828
915356737-994443763-126882,2.630778275742927
915275516-915292577-761499,1.7519848594199607
998015537-998034442-469115,3.052496383193175
913894464-913986040-707016,2.170443862242372
913479823-997240847-154414,2.296912919409928
913969383-913973852-706591,2.9420962795854577
935787254-971620188-38223,2.6843329143570385
912699706-982009596-64857,2.8228985243803395
999505368-972346616-38413,2.6685624961522967
999583857-976655044-65963,3.6069361055357625
911691159-976171519-63714,2.81589991796281
913513541-913556933-688778,4.5589868208025965
916371918-971870478-42792,2.9374619491636063
870998082-973457594-37405,2.235790389998134
911703238-811978302-622235,2.0859878155613223
915021654-913954548-705525,2.832903878360955
911827948-990975787-104526,2.571362093454533
912194361-994812343-136873,2.190986137787945
915182852-996035328-9617,2.3877898884990243
994657798-994662821-133040,2.2647905649957276
998334039-987695277-78448,2.6555717942364363
896162152-981301943-63557,3.6034936818870054
993124834-979163967-36725,2.4609729111991463
896713752-972098086-38387,2.67563657613283
912664635-995476657-122738,3.050900249081913
915487475-915521584-770624,2.6718310690454943
997045505-994551256-123348,5.43420656981654
914972795-915024742-751253,2.5579065357653508
915187102-972744476-38420,2.4469179885394863
983061346--76300-76300,3.9460974668667887
991492569-972040215-146435,3.5353453523930893
917104093-917138818-835375,3.4657206371316325
914014859-914021227-708444,3.5489571362718566
915089860-915116949-754385,2.796708495801482
912227707-984920962-82565,3.306914716242423
997788648-997803175-149913,2.6245486895483983
997228189-997234839-156666,1.800837299518689
813098172-982693810-99894,2.4425999111805856
917427070-911945479-620951,3.687797574397514
998472687-971823844-60351,2.6361106654372457
913174437-979840446-433335,4.586177760567062
994908588-975237109-324301,3.9846373265951405
997107454-997137515-369138,3.251330366708257
985459576-977388503-286898,2.7756431758062337
914980941-997839935-261748,1.9477697285903688
858602432-972194042-195331,3.1420168683343928
988044113-973153641-409348,2.2690526707073064
997943309-997967054-514153,4.795815416644372
993014699-993049239-136566,3.36158085932865
994919482-994965581-136879,6.143824422817324
864780482-996797392-229028,5.232138499716612
917209944-917262349-840252,2.6657427546336834
916186770-916241437-798619,7.574036605834699
913599918-913678168-694634,3.138762911792233
992988487-993043508-136052,3.0644976806230493
995479184-975035441-7906,4.157656598873631
911663538-911794772-475159,2.859683477255258
996414159-976383974-64880,5.361371772102109
913972678-913978145-706728,5.073782951739666
951579912-971691131-16579,3.2061464721279522
992890827-975030237-40185,3.7849057582020125
915299121-973060511-63222,5.265206293672307
911676761-911692740-433871,3.667224704887335
996357511-989975587-100593,3.5437968760077085
813321742--681293-681293,2.99825122481878
995907283-995971682-160172,3.9033189294929844
993910066-972224421-37394,2.358575382210706
985719845-986255168-82843,5.491172218809189
998998344--368097-368097,4.072397664646843
913314670-913360192-681329,3.909693921541639
979889402-912568423-645830,4.905463797971685
912737977-912742679-652074,2.687360617925969
992843500-992969059-136882,3.3508603706389413
916100027-916107889-793880,7.416352789251941
874385832-973169696-59467,6.874982835661177
814599892-914617790-732364,4.664109352427956
915784313--783892-783892,3.105847227284295
968122630-971976101-33475,3.2332570067207604
912614077-973429175-324133,3.9437367927027607
998020271-913866681-701536,4.289813627475158
916738730-916752555-821457,2.4212270461581777
999134815-999152430-469009,2.648007530217849
913427459-813532522-687716,2.0944171237617244
917535590-917634033-853968,4.869146035515689
913477537-913547322-688351,2.9173496889582466
980723135-980817725-45199,2.3601737714783364
815627342-915761917-780051,4.2958727867627395
994851187-985876134-4561,3.1389771363248578
983489737-981702832-61954,4.8388785761999
986367802-987903341-103147,3.3277850828573854
912506436-894929952-128673,2.9795830810570942
911733102-998512654-457073,3.2720183715422992
916036310-916065809-791941,3.263624023737656
999207855-999333095-610781,3.147540143943524
913757300-913777026-697920,4.309697144597333
917083924-999666450-618067,1.6088043524855262
988210102-988236462-131659,2.798885177792925
916199457-916233604-798251,3.146518856534675
979836708-979856806-107073,5.771305363548963
916121075-916185774-796537,4.003119023121803
917723125-889659432-42532,2.8297824599318875
914899613-992710837-104099,2.4531689187451793
916707886-916736290--916736290,2.3560314852955013
979795432-979874731-73766,3.3237133568549164
988847933-988893390-88552,3.052980231933062
999006868-999055117-396398,3.2737416475944974
912178021-991840125-130662,2.60819169409352
983178162-983255604-64562,3.9539525912446196
979916981-979956274-67839,3.860602604373696
913398394-984143915-72213,4.127517490324426
914843928-993356883-136933,3.1691651420180555
886927592-986952454-85739,2.072275216263968
912739015-912788474-654732,3.1416963025877553
987162953-979714386-61838,3.0134565700208182
913822250-998912784-595227,3.7512194029125823
916545665-999049877-358686,2.595373336500434
983245986-883562542-22179,3.0418274653847073
990352658-990377510-85490,3.9313708262385094
815136322-982583012-3828,4.354851109577188
815679652-976769899-71199,2.796787956733552
915625134-986095357-55060,3.093673434523898
898606112-998639379-169161,5.500592434434073
991472991-991630139-3392,7.048795810513575
995901846-995907941-163149,2.2403730568999936
813507102-913563522-694228,3.6613419429434146
913762169-913912373-703508,1.7513451356848022
984382928-984404433-76872,4.4764985779351125
999194052-999216188-327074,2.902544260616471
991680470-990934606-80802,1.9651268123817387
912807150-912895084-658467,2.9347954350077963
913990773-983023177-45819,3.595591705695095
992341130-992350369-3426,5.7013799948299475
913524071-913599985-690331,3.133225603269819
915865488-915893848-785235,3.6229301275291905
937807007-917024316-832131,2.549655237849268
980351122-972044512-25406,2.3909953642586346
811625612-911659778-433802,2.795786061680913
912489647-912502139-643306,5.175555700913839
915389295-915446396-768118,5.112899443209334
916130805-916178794-796185,5.8576220585981496
813244942-882724522-42765,4.486983858602869
913503465-913545613-688335,7.611804869991106
992435585-979845154-66729,4.682574459700932
998931916-999011225-359856,4.224771536105038
986639969-980533123-62149,5.082431312071214
990389616-990434301-85493,2.628562583036756
994277294-914868416-744889,4.481055270955206
889513802-889591552-18977,3.5131840122572044
896002112-996559696-160391,2.541090117723204
913705653-913797973-698867,2.744920355282662
817041892-817066372-832128,3.159348703392597
981058305-981478711-47617,2.3934997038349826
910458469-971663472-36730,2.824237607745633
913250133-913323971-680047,2.326797782077641
944000224-972105449-15044,3.8621593356645185
986915591-979901321-58872,3.776885522281005
917367442-971706864-18647,2.09426611009554
917391785-917446296-847310,3.770341966029175
966118121-972338907-14657,3.3823453418048683
986686207-997543513-166291,3.7521538870096047
991009272-984384939-95500,2.4512105164453675
996853705-996888096-150887,2.1159061695144725
912886093-912975193-669310,2.10732621520018
915900240-916179669-796304,5.144891449511503
991393145-991461329-97827,2.723630724304503
996765148-972098701-30083,6.239575642470276
997385152-997439627-452431,2.9026495615698042
914449669--726922-726922,2.8612807420709463
915430414-915653405-775137,3.032132365722212
980029441-980062856-64392,2.4482823720327467
985387257-915505244-770322,2.5747886777803553
911898586-911924544-619862,3.958555861030996
986736107-886760302-372689,3.4185710010828028
815317742-915329896-763300,3.42801465850319
959021473-873920912-28294,2.463513699495165
913957806-994309072-132572,3.7633841632202385
914304903-998079543-500506,2.7510906004856555
914421543-982056489-58467,2.7851764387447915
995282879-995297752-127207,3.8505248183811567
914271258-912690784-650202,3.9493487273273558
976843282-974007142-22239,2.9352543164569664
988230014-988241628-115854,2.711128280906163
992459905-992484020-85497,3.174403839129249
992581786-983472737-55137,2.6322877873993473
993528978-993540412-3422,6.948939044787942
997020014-997041216-165857,2.7321591537032557
964421412-972012092-38684,2.6514080740249146
980379256-980849902-43957,3.598292095076862
988043877-883660102-5667,3.51286667113144
992677406-992699132-3393,6.716295267048833
912259420-912285634-633036,4.742124276687926
976111338-876130602-27951,5.052296628563061
979637195-994799932-136449,3.017391142882043
986939539-887006822-30345,3.6522074939849327
994152351-994261010-5001,5.771027287997107
997835204-972281352-38712,1.6546204276973828
977536650-977543207-45814,4.411646493499822
918686681-973173758-584873,4.5466920449723816
977249600-977253489-36716,2.7951987712571924
988024295-988036323-80349,4.195725265834513
995799227-995806959-152088,2.5870460049234065
996668649-996728668-153163,2.24036307996085
950001127-872111972-18948,4.329992381963272
996917215-896923862-164991,5.059999711838744
897420732-992319224-115759,2.9485748201261424
915177700-915213588-758200,2.1552363045231466
934279603-880592882-24915,3.371110243961246
982790107-999426778-473496,2.256529434986543
871175292-974472066-2134,3.3908468170464143
995191415-880974092-31795,2.495856581799719
945307358-971712694-17481,2.8114798049324654
913308085-981989228-55118,3.7504983730098704
995331098-995340038-1795,7.184678471986115
998704987-998709318-502580,2.556340660667225
912817865-986214763-56913,2.4123896011844206
912703150-912717151-650969,3.6799065199447605
982321298-982345693-64427,3.363588268856444
989576313-912521249-643997,3.820634979219049
994107305-994690612-128204,2.6473203271843695
995519399-995527308-128454,2.6738475663453345
982451973-982472490-45479,5.028326900295141
983406629-983555756-58298,2.925898617401776
913158776-874113212-17468,2.480337963145524
978602096-978610420-55285,3.144665300455406
899004612-899016432-358573,3.3686695173056327
911934094-812001272-623101,2.2837202987789733
916556888--814572-814572,2.598648548968589
916622686-916719396-820208,2.069285707808188
999129773-999148484-449130,2.0334291762964343
915636012-915681433-776547,3.608826984215039
997448383-983865380-64570,3.164820384379729
985633541-983995063-62081,3.0779314555362616
988027170-988129518-71677,2.250179973454204
913454111-913487559-686343,2.9451669989628955
983458335-983499775-58295,3.5283384714078316
994314491-894346302-32596,2.1979812432804438
876862492-976873874-73773,2.4293651420720916
893060472-993102776-147414,2.2757241309525487
980245543-980261565-66753,2.4896199025627705
990974721-991049223-103541,2.4631560129017798
913985419--5482-5482,4.142928123555874
915307191-991358749-5460,4.1155105150452895
999528775-871763992-54034,2.846851656930215
892946272-992951540-130947,4.845529200596273
998234190-998410568-540361,3.142134216783694
975849864-875852752-27949,3.2882208259546624
985330735-979611382-73760,3.931900521241276
993974072-987464054-75522,2.6117367846929347
915448488-915466028-768583,2.480223170544743
998138671-998181674-615997,7.084929379118454
911958317-911978989-622056,2.904399299015854
979313969-979314787-44780,3.060495606049964
912551547-976496434-53452,4.833050633427223
915556213-972820628-27030,3.3262982375735435
994680005-994696300-128205,4.776743775807248
911913348-981320964-68696,2.4808845375370967
913530284-913625935-690622,2.3819410878741016
979915152--85487-85487,4.906742815286295
988902861-988605689-97859,3.2500590004837733
913573064-813653192-693571,2.459030900105681
914268834-814307042-720034,4.8006629162158845
990652805-990769915-80836,2.8984512191376974
917406243-979204973-44406,3.188065335718266
990879869-990967717-95891,2.454420612434623
914593719-814612082-732037,1.9293064315322646
915718361-913402243-683066,4.313133764032925
993846279-993852899-116798,2.688251440653927
879836662-979873883-68704,5.11279437260483
911739348-911777452-483687,3.0411381930044734
915701345-982228379-55025,4.807457395940942
988004928-985906742-114028,2.931058820221963
992706554-988231177-82819,4.750811834197069
998228816-997747550-152834,4.756600693046323
912038394-912242560-630940,3.3094033524673163
991972196-992038071-87904,2.303782247380756
994460323-994467883-1802,7.512186013633529
996877256-996883574-156767,2.65002493579975
997090993-994782738-147356,2.277187423240346
912386112-812555332-645018,6.096205445226698
913842723-913929810-704484,2.69443347676393
913858611-998808138-168733,3.0642177857159263
987270365-987317957-79492,2.7572740213133105
999218962-999237975-327130,3.633946229607608
913013034-980945073-44882,3.9158197256256626
915257437-915266215-760682,2.9875620745625233
916283482-916323204-801987,3.542775169417152
897848082-997858026-259739,3.0343575844314046
914397901-914430925-724645,2.4212506564705656
979879741-972291455-25435,4.713587718464149
976773721-996448401-15286,4.294911072156233
996533565-996566250-155887,2.635631319392008
912532488-912557014-645633,2.011801972060643
915109004-912312658-635716,6.827422180218534
992677449-992699159-3421,6.773538916177719
911722267-911764512-597588,2.8672872244857674
936750575-971717629-31770,2.5213679066395662
992436174-992481889-88055,3.7928313752652354
813699192-913747437-697093,2.1008173739419567
958133022-871633452-44279,3.196118583784627
911773449-911860805-395943,2.135910903715406
915996272-916017235-790150,5.330181309338238
915226671-911844206-496970,2.695944422187702
980007197-995146630-119630,2.303448231261341
997035070-897056062-162006,2.4948418209017706
816288282-916316240-801698,2.6832296722191873
911919249-811950572-621265,4.391737450839577
917560277-917654875-855124,6.365287614863781
984937296-981656733-53822,2.8822599719085087
913316363-913356969-681100,3.1925748525910658
914454719-971739576-38667,2.209449536382202
980627934-980656764-85911,3.3766587376841475
911827204-911842785-505244,3.4710734735999567
913117646-913191811-674674,2.7326947779962394
882697142-972723770-3780,4.55284410277734
893909222-993949264-114474,5.782333859875366
980226689-980243214-66791,4.565221791004614
996493636-996620255-152534,5.383546711740189
913076931-994463802-133474,2.8338663036456335
913516737-813698862-695411,2.6328969782020453
994167847-873570202-55017,3.2651708153477585
812481592-912489957-642867,2.6807330727616367
887740852-976182294-55110,3.870171684230368
996531937-996544311-168940,6.8979450574530645
998396719-998515742-515275,2.276705620692538
813162792--675732-675732,2.6850637135567443
895731102-995735741-123888,2.9070748846881
975950492-975955176-34019,4.934634500841126
996156729-996195244-153329,7.0131912247915995
998127653-998153808-437159,2.991521394339973
855423022-972193321-22234,3.0251979604164245
912314839-912328465-636335,3.1776607994987986
912042359-912062392-625263,2.6469475915016676
913238052-813563932-689040,3.3028392629788152
993820857-975831973-1995,6.670379696663323
997284607-997326792-164081,4.0851449009802865
981081803-981471199-41062,3.598104003256116
988737232-971774711-27618,2.643175431110549
811604372-988862983-86893,5.003231184482945
975996662-975997766-30725,2.945201985070257
992193700-992208333-5898,6.158225489763489
916521804-916579500-814767,2.731077266380664
966691786-972254770-24898,3.273705379873723
916188668-916227892-798020,2.5945545991976227
995188740-995202832-146059,3.3452340708872303
995192845-995200694-132650,3.831019344450687
999649440-972257710-39400,2.9018342475617236
916717059-916738935-820789,3.6621804628642485
917253927-917308470-842305,2.293501995732165
998873045-998933579-474305,2.5922105748836666
914737397-974119870-23604,4.169956130462346
947863126-985103410-54453,2.757915107695907
996907120-972118397-19964,3.248495531581818
916629036-816792282-823280,3.3244832797472017
963688962-972356433-43651,4.573942906074626
916799314-916805179-848365,4.729755497664071
954388425-972200522-24933,4.830543215973421
988582239-994372300-271638,1.7887170422136913
998463637-986335773-76253,3.2611754763230443
912972461-913032268-667096,5.199559254672486
913881141-913888030-702344,3.0144880276300436
917242429-917301646-841744,2.71898451523341
989759361-998357527--998357527,3.859024143088771
998020158-976873564-68923,2.558141256122629
979823487-876522632-18779,5.01460930580523
988723568-996070751-190418,2.989364974064858
998362393-898382982-463675,2.4961561906072287
977285828-977289491-33679,4.640725208758165
913459970-913498240-686750,2.2202808314862423
998248175-994093673-120673,4.928344859318153
890637272-990683832-75634,3.4200113284812894
897289512-976573692-62543,3.831055419470643
898865592-899036832-597811,2.7316930999216473
912976424-977539609-64436,3.8053151321959398
995502968-989427059-80366,5.101101775065293
911744074-913898249-702761,3.488799982673293
976604288-976605675-60415,3.147410243451958
988005495-879820332-26751,4.56139735521538
916198450-916236689-798718,3.993583500366374
915258220-915335063-763308,3.3387057862071186
986788980-986815740-75607,2.585986438930772
996181480-996190536-8242,3.952150160414533
912719200-995635291-146069,2.836236542335726
912767205-912772284-652882,3.977648699566376
916034962-916062001-791841,2.9543867840986398
967396486-972387975-44077,2.4730104892725127
915235557-915242898-759737,3.693408621813787
916496419-991833048-94179,2.4792394725880227
917600961-971903511-27023,3.780165883197837
965781471-972253073-18899,2.7158169785176667
998229472-998411947-503339,5.121489592207015
988350273-990226695-76556,4.428765889817059
915927106-915942717-787054,3.060044588380993
984545347-997728025-166600,3.512072722573346
985026270-885043542-36114,3.3181116739405194
953210401-976523946-60412,2.9614550432590696
990223246-986059350-120312,3.419468211905266
996629538-999135196-472726,4.350545060101219
980381951-972398284-66769,5.134430567929624
989995588-974510413-134709,3.0369619098379377
897320762-897361892-158246,6.0202676904154675
894429062-974889064-23403,3.097144681788891
974520818-972167665-24375,6.452498572103862
988034460-988110671-109566,3.7210217880049457
992905476-998305608-443950,4.7554202556397716
912517217-984130988--984130988,5.457256031582041
913355938-991816704-99682,3.977460054034221
914830206-914849241-743785,4.130103146839611
917656282-917736391-857978,3.241417844758216
999330126-999553575-488471,5.626363396999119
917094772-916612346-815937,3.8532005816600075
882503852-981327977--981327977,2.5732213760450424
915366880-815124782-755020,2.5832289925949543
986075291-972282952-40559,5.718920535561544
996152847-996162826-149015,4.8969058594265
815416872-915436714-767779,5.063549559157323
888609202-988669423-94756,3.4456377812877794
995311895-995322080-147353,5.149954090091458
995954168-996020363-163225,7.529972251592051
990494894-990511578-76482,3.3374312024960604
991058265-874447862-23714,3.0206409503759257
888034412-888511512-37636,4.058536515597967
984131933-984157126-59678,3.3391591560753158
816501342-916511531-812126,3.014638950194623
915931545-915947611-787572,3.252486419402561
895892572-989517538-114774,3.9906417696211096
976037782-972234648-18790,3.9052943878117383
981308085-981587332-54831,2.944740033255386
997915046-897997002-438513,2.7236229700851515
980224503-980239721-62035,3.9138016237986153
982937272-882961842-15883,2.7864579533408347
987454709-971605456-28310,3.4490395126739353
997452801-997478126-162190,2.9208996488342125
917723494-917856249-863240,3.2418252252404742
988531480-988543500-85220,3.3560631725030277
990115001-990458111-88555,3.416627522404633
988559202-988572349-86825,5.790810264916373
986736034-986756671-87547,2.198968904150367
917540551-997770137-151326,3.5174172368120873
998806089-999073573-342440,4.191930866971106
897914042-990372780-79535,5.837956105273299
914754445-972253383-39399,4.441814293372811
915586082-915641423-774684,4.284920071606495
913048628-913100522-669733,2.8157864030940583
976624947-913851447--913851447,4.022840076344158
913211618-913262344-678065,5.014493332609694
975346692-975348474-23657,3.273597263134767
988304840-983533744-5933,8.074929199288334
992219076-990954984-94778,7.013278063169533
996931196-996965856-164777,4.730765803006732
814519422-914536421--914536421,5.564352899902115
991955992-987441070-74534,5.227398026485966
971191503-876170132-39380,3.0714860780642907
958276648-971699639-22807,3.507892383488072
967482927-974325497-102280,4.435427382415681
897239582-997779037-151327,2.6143939414026294
915538576-915644244-774958,4.753986979188539
945779233-972137235-23763,4.821954542327916
991650105-991765301-99681,5.487077128565493
988775509-988854352-86813,4.533854421389645
989390961-989478311-85199,3.740404504875083
974396696-974438992-88500,3.5285368005624536
998504155-998513138-473077,5.99134404744016
987819766-987854596-81848,3.4451585481917393
915807208-915834825-783003,5.428451614383897
997998057-998180597--998180597,3.4593189650836926
911824922-981020278-54442,2.887863721886007
991803157-991879803-137332,2.384554156382114
912343677-912358186-637512,3.9674884698391724
915642586-990245843-86783,2.664587267374207
986321225-986330089-68929,3.2382282180429467
898132242-998363373-592216,2.739292603555957
988034355-988110639-85895,4.56883380452506
912564819-912233006--912233006,2.8932156298400997
911676036-911687070-542151,4.0828540511671285
982979102-883073932--883073932,4.524326077048619
994826603-989408623-258068,2.2299395945425418
996746380-996756920-153534,3.883359331735022
996797058-996850293-167538,3.0562288113022738
913893697-913936728-704750,3.8725998871632883
990016712-988244627-105160,2.797573157762327
916993021-917009228-830681,3.1104305176016562
984033230-984074816-62755,2.914014964766234
990906971-990961530-94779,3.4431649493419396
998729858-998737842-317013,3.0585764356577956
