id,predicted
895892572-989517538-114774,4.212378876335283
976037782-972234648-18790,4.604102914487533
981308085-981587332-54831,2.5504816382747286
997915046-897997002-438513,1.9061753773109646
980224503-980239721-62035,2.6476711597495104
982937272-882961842-15883,3.156501920332175
987454709-971605456-28310,3.7055569644267017
997452801-997478126-162190,2.858143742415313
917723494-917856249-863240,2.9746173674592926
988531480-988543500-85220,4.545232255815784
990115001-990458111-88555,4.924462173850834
988559202-988572349-86825,7.207751739300422
986736034-986756671-87547,2.4711072199541673
917540551-997770137-151326,3.4327736216240288
998806089-999073573-342440,5.691537589106193
897914042-990372780-79535,6.930774644059617
914754445-972253383-39399,5.883117410628141
915586082-915641423-774684,4.691492156868684
913048628-913100522-669733,3.288530154545005
976624947-913851447--913851447,5.699420972119218
913211618-913262344-678065,3.6992503196425632
975346692-975348474-23657,3.5162709786355393
988304840-983533744-5933,4.657908101365685
992219076-990954984-94778,7.1018254893717
996931196-996965856-164777,6.266359239480038
814519422-914536421--914536421,4.454494252567873
991955992-987441070-74534,4.9023928109024535
971191503-876170132-39380,4.431462159515811
958276648-971699639-22807,4.267386581777364
967482927-974325497-102280,5.674570928334466
897239582-997779037-151327,1.0118393295158454
915538576-915644244-774958,5.082896106585167
945779233-972137235-23763,5.902453188608242
991650105-991765301-99681,5.0783140804885765
988775509-988854352-86813,4.321610651801229
989390961-989478311-85199,5.547299331175502
974396696-974438992-88500,2.873398241286995
998504155-998513138-473077,5.815621692282528
987819766-987854596-81848,2.4513063468920326
915807208-915834825-783003,7.603264791143866
997998057-998180597--998180597,3.319884501686417
911824922-981020278-54442,3.550913081461764
991803157-991879803-137332,2.9973623267713925
912343677-912358186-637512,3.1679504793521382
915642586-990245843-86783,3.49984016129152
986321225-986330089-68929,3.246623905661555
898132242-998363373-592216,2.340821514372621
988034355-988110639-85895,5.126220032618665
912564819-912233006--912233006,2.116166548908006
911676036-911687070-542151,4.232544067647567
982979102-883073932--883073932,6.101372936780171
994826603-989408623-258068,3.840205871152428
996746380-996756920-153534,3.709407797564377
996797058-996850293-167538,1.961024735149154
913893697-913936728-704750,3.727166272783701
990016712-988244627-105160,3.951261336458445
916993021-917009228-830681,3.176722112215786
984033230-984074816-62755,4.393994789160975
990906971-990961530-94779,4.161978209730719
998729858-998737842-317013,3.02678270957813
816083532-916094256-793112,4.765297810633989
988542547-916159277-795437,4.570442301351195
996942104-985582300-46044,4.712636440573132
997626877-897634252-160127,4.1242931394778655
917468478-917572062--917572062,4.045463868072527
987715928-987744731-73910,6.118848278817813
916661452-916686994-818571,5.122888107000678
913715888-913722205-696234,3.4713007089678856
988420530-984439113-66766,5.150136931866319
917243603-993532304--993532304,3.01297696376842
993867888-993996815--993996815,2.561680698095753
998020417-995625873-126662,2.2996585792143605
913179501-913209362-675479,2.4953527699544784
991622632-891698852-39162,1.5467281737403176
835237842-972051675-134197,4.408084031668581
938374740-872059172-18752,6.325249876707858
997310594-984850697-89606,3.2585572894279218
997372115-997381785-158245,4.072941947738182
979605811-973188232-23791,5.639360401181779
914789281-914854431-744108,4.114492286630748
917242208-913371089-681566,5.997980611200732
914921023-914962986-748708,4.93447133279802
892685002-997108795-160738,5.511877061952335
915941443-915950736-787574,4.264925522618582
816481872-916500874-812034,4.532655078269636
915313922-915325238-763171,3.471769044057426
989583328-992146125-14281,2.902091396084314
916872054-916885695-826809,2.556048754038267
951925446-972072567-13554,8.670458805756962
916163304-916201109-796908,4.709773067852005
876020122-976027671-13445,15.427992761036291
957771556-971778571-13487,12.93734061081418
916929080-916047908-791074,3.288879989379484
995500833-995568098-125910,4.08187304172684
916137931-971771143-13458,10.737445187386541
998002877-998022932-427143,3.608512874091634
937654189-972054038-135014,4.019494596745332
994330217-994386735-13488,12.301366590984877
964469792-971758236-13438,12.648033195458694
813939932-913996429-707354,3.0520773870088105
957065538-972204919-34414,3.4177428355010138
934122968-971917067-33712,3.0479419916630945
986391525-972189170-13452,13.431622429772549
913020383--13537-13537,12.849057791158721
988238945-988262323-137805,3.0972025506110104
936606229-971947780-13541,11.892974623691027
989635956-989725785-127179,3.814397987980416
917965056-918070699-871284,4.784120416894008
983804217-983826032-63074,3.627112282907577
833880152-971995890-135012,3.4541454426196774
981712587-981876717-13485,12.467643539299857
917350124-917409617-845576,3.031152968267118
937543581-971688556-13539,12.27670840369699
916167636-916202725-797262,2.8801261674786223
913468384-971720859-13472,11.36224293324044
983915779-983930271-13562,13.015797661535947
917417024-917464561-847904,2.4581115749160443
982500281-972289264-13462,14.370615202939867
994263595-973253425-23835,3.949281257572212
912540952-971703725-27808,7.9339170795659
947041274-971855843-62739,3.7080342473248975
990052069-990178542-137796,4.223164263988312
998053706-998078954-615667,3.1609106039999206
886368712-871781532-13446,12.05781212971586
992183241-892195102-13490,11.531777626776448
945765569-995523442-118257,4.36492455019461
917574464-917650454-854641,4.334582328056271
990550530-990611963-590840,5.217022905758425
958605366-994975315-134784,4.112869632320785
918001301-918060901-871145,2.991387262229263
991949216-971730315-13464,12.012438591943658
884230012-984246889-146988,4.220364592425549
987552301-971860626-13546,4.717559772521506
917780641-971602740-13278,10.723574528811621
918012311-871801932-134406,6.368320008000281
953494787-971721898-13239,12.402704199564345
911978520-911992841-622870,4.560461205980517
915027431-971858524-137695,3.2189004760932525
935187885-871747792-66056,5.165889719102332
914776643-914818699-742854,4.253222755988909
937982844-971750774-13299,14.399055363918245
915470882-972025526-13285,13.989013153925391
915944949-915961207-788036,4.578314439285289
977032369-977035945-137298,4.10109331155527
960968549-972257958-107999,3.645699866986777
964368961-971846666-146633,6.614986012967596
876462052-976464893-136156,3.1045177258813763
986707549-972004642-147693,13.425157378032731
912714187-913290607-679016,3.838361376455235
991161341-971688521-13238,12.157959104002988
939237275-971758872-13287,15.380746508862705
940813123-972076376-13251,11.787034857463992
835453472-971599375-137865,4.67312751658492
914876621-973251376-13288,12.75361980823629
985690308-880606832-123505,4.886667806814268
945855185-971970235-122793,3.7826968939035894
835382982-871789312-136744,3.2912036789000143
917096961-917129088-834793,4.180233024935996
917517401-978633684-123800,5.101617575736006
876517892-971779403-147699,3.7792395324915313
968934171-972340669-107464,4.520462304732196
987269006-971731575-13259,12.3474447412801
987976942-987985755-146628,8.636477429826362
914084091-975235955-365348,12.006353295573604
956629977-972209228-14964,4.665248714746704
996826953-896897292-167540,5.429323485422363
999536867-912321487-636143,4.22520686100054
965898565-972318507-56518,14.199411766862536
997194055-997215605-590462,4.579299244883603
939380906-971826541-147700,7.065871413273811
992012072-992020792-111557,5.451330526408338
839061692-971794089-13322,13.780236102727754
929569482-971740310-13261,12.718028286223795
976968042--122596-122596,3.433997486553076
912700321-971882654-13267,11.478552987416215
969048019-972392170-122859,3.3424688129821463
997258517-979825897-122828,3.7589588141994152
899231082-971775610-147698,4.306253857648402
953552574-972189650-13266,12.21655617538174
989869779-989880047-137893,3.6134087704414974
911390108-988316695-147676,3.357580504037661
933861945-973231243-13301,12.722643179104342
946952850-972130486-13253,13.372038063369176
912099172-971804556-276,3.085294170954259
916507283-976197844-13313,15.314551518105699
951187240-971842075-13298,12.980383542253014
982856582-982903890-13275,12.969351565430241
976658396-976660609-13243,12.752033268180679
912693155-971706554-13289,12.935037491556795
914315425-972280569-125759,12.885035531440236
980688143-980723925-107434,3.5505823238704424
968958089-973017136-123500,2.531146765881449
989128981-971896280-13233,13.21622420483009
934453727-973387405-13294,13.10209518294921
979952791-971910895-13304,11.781060498169657
978641202-971793910-272,4.7148688308481335
979774818-879799112-127501,4.826919680849809
985698759-985719187-114963,5.0127493475438865
985803722-985821895-115116,3.750842024646017
976057503-971946296-122790,4.041474167537123
976330315-973186337-50525,6.649692618197824
980599434-980654222-107460,3.361721139448347
837369282-971713348-122601,6.631745940778813
962384110-971628057-13281,12.402324052641324
981511247-981540409-13250,14.080667141406469
992445750-992468505-134131,3.3838989871225458
946304530-872115552-13235,15.78256368908347
982897785-982911648-90678,8.5887270090525
814865622-914905486-745979,18.914701669281126
976081587-872109072-134656,12.720398905426194
979892721-871853452-13318,10.308541637813804
970895280-971903430-123077,7.5516484852933905
944336796-973071033-123108,4.005570724957083
882898342-982978475-13328,13.98861037865541
978632769-978633951-359294,4.3922817736929645
890783562-890875262-24604,16.352972336259047
995880490-995957965-161884,14.709023550864101
992305096-992367105-119037,16.386200403576737
996379523-990048614-98826,16.87855907193791
915290604-915304591-762094,8.287235949318955
987929170-987948493-106681,6.981047716429511
885664202-985694788-94742,14.056350777263953
916163290-916172281-795651,8.579274719661871
932418649-971930411-21099,14.96083679452476
898902412-998920906-506596,14.79111707771544
997080629-897099772-165430,5.312257829886818
879674212-979750137-168227,8.287153051147559
992192038-992244607-107929,5.689806265442552
912843866-913655605-693531,9.96373637691362
941422543-972082171-142744,14.803896588738741
981446577-981452372-54896,14.197083265548006
986012516-986035869-153271,20.532837913539563
952274228-972178446-21700,18.316085453106375
985780080-985803161-102242,7.67598635219282
998156416-998160987-410193,16.44638674448327
933614379-971997915-344914,17.992117073393608
979423802-971917873-575447,14.951018061703273
957950183-972215252-53741,19.192953943879818
941637086-972175978-184684,18.27323658862289
952186922-971630604-38852,11.987624603783837
914514088-914542332-729048,17.890760453867813
990406790-990451001-109372,15.992685706730702
985040605-985133573-522753,5.472018105032129
893239332-993281387-120523,4.079789159456901
927760371-971900040-21155,3.899463377342217
934417062-972170917-44788,3.2185041254111995
989683284-989704486-79679,4.006179227383678
980885216-980932869-60852,6.288943513181031
984673469-984684282-12695,3.848104996451593
984823886-984856156-107388,3.2510884734650203
928920615-972007579-22473,3.1245382723077637
992916621-992933771-144975,13.696727525289148
915877362-915883702--915883702,3.2899425547721917
980338371-980365247-95304,3.3922268546407928
996926087-996935345-156802,4.475832593967821
960356705-973490192-28553,4.022424369142004
970938834-971986573-32852,4.21462554891793
989216953-990220832-86298,4.240028023033101
980446972-980461890-95307,9.325551447390637
989083120-991775420-107161,4.041844148545961
994297597-979507674-60082,3.322224654885013
990874743-972995118-53366,4.071990278984085
914279577-995633639-143781,11.766215546225876
977051932-976480902-14742,6.821389076727186
982163706-971938447-304433,8.527264977397145
988892076-988904457-106803,3.975677374554063
985929173-985951195-111485,4.4407780051075125
979363583-879365422-35045,5.358962724950183
985132224-985141738-66599,4.066982641890588
996830721-996863522-158044,4.422251963406177
998588014-997236548-159609,4.793358658626778
976221664-976232348-52167,3.373230949236216
998678757-985739315-105309,3.871158347950218
992454407-892493812-33605,3.193614498544672
993135852-993148016-145141,5.317408989026627
965923284-972320560-73538,5.252897523558728
995453037-995462753-146937,3.146709325254157
996009637-996061124-160453,5.668443932909247
979943334-971863463-17650,4.180327339971205
974698250-976230779-52166,4.791855806046398
892228272-992285842-121526,6.19682394971141
915804802-972351903-50458,3.7189074313899324
995366495-995375907-144981,3.716476400060608
931574973-971972238-39803,6.2051912105538465
971232382-976170555-50734,2.936595578758348
944997997-972023779-45927,4.188038615438424
979528159-979559445-69490,3.166368643764821
978594085-978598684-57573,2.8524117839093557
989757083-989784609-83865,3.83138372194517
985745692-985765723-107872,3.9820673900945134
883238362-883376692-18583,3.804760364646932
971186054-976170105-50946,4.4284426675119315
997796039-977237785-51509,4.7539446871770785
985261261-985278458-65858,5.089508684239079
986885803-886896832-45534,3.757950310199146
913808592-913908813-703259,10.589058210747009
980024520-980053598-52312,3.71092678708726
886417012-972362999-53054,4.0387602821856685
991762949-989324586-115502,4.107422970759115
952321544-972186597-28565,4.217912331543056
986210407-986230432-68079,5.071853029855803
914179289-986764054-74634,5.567582004312244
994663763-994668021-12726,17.285717938625353
810130822-971657243-219275,10.628072428296054
993569909-993590290-12730,17.876713855385475
979585667-979649479-12714,16.359529962882295
812579592-993047597-12731,22.929347451774554
999054218-999099890-499650,19.24397320186565
886541392-886556012-12734,11.79590047600254
979421729-979774486-12717,13.260991871416717
992385545-992462906-12727,21.304083955882604
999054188-999097774-611075,20.182760467466196
990478147-990497044-12720,11.419036369087936
989163930-989304968-101513,6.72718364676502
957393926-971728221-193745,16.093109285429133
911724464-911766450-516316,4.965989397317871
952064932-971912782-22758,4.154592273171089
913756339-913824253-699726,4.057096332803427
995042673-995099225-12571,11.981094464373516
997098544-874100412-17938,14.094954089407533
995090996-995221136-147647,6.850263048345277
951847194-972176346-32237,13.886075354868808
959029369-972251593-12591,12.89606195889927
992842490-980776123-58541,4.845671097956913
817390692-917445567-847143,7.450588128470137
919503890-871821402-59123,5.17767740726436
915472249-971758546-25711,4.338934437037002
816744342-971781521-12635,13.582024083660826
981079752-981087003-77377,12.260356329358356
984627491-971969601-18164,14.252944923912866
952177206-871849412-181795,4.942249812985807
912349179-912465276-641978,3.7946990408096646
912738299-992180471-119926,4.82139512153761
993966614-993976334-374708,6.288807977598669
976717260-974192853-169446,12.769967512542099
995834138-995840197-156847,4.05123857242857
943533458--32666-32666,5.098645298708093
939230807-971792612-569589,12.257539475302975
880351672-980389936-96149,11.51876573822586
956806739-972785555-65182,4.977042032427827
998271754-998281075-443899,4.66517659026834
915584012-915640826-774674,4.344038874823587
943703647-976379365-57985,4.283598897250333
832291412-974095637-12483,4.888381970486973
912185060-912224813-630234,5.369692555355571
916146647-971771313-21919,6.189238192197692
999534570-999535968-488435,5.008365171598996
939392726-974168669-60738,3.4876996124111335
986870393-986878688-82187,4.371135256717373
989132288-995165228-355893,15.398164003845388
974374323-971702559-17974,2.2935792782637767
970891528-982223342-246289,5.779020088042142
984988435-985015031-12576,13.869303777196137
992907487-998979889-392612,4.207469473196403
947942816-972146099-64343,3.4532039581142935
986416986-986446192-12577,13.496689784710707
915354424-971756284-179366,14.32252249472108
981242947-881262592-12619,6.049997731804139
992073578-892131732-572729,4.549991357808175
993836621-993876445-138592,4.223616975332469
958667248-972226114-137881,14.263837589231342
995305429-995712385-131047,3.790061263945758
915281591-815324242-763158,4.502733065586703
911643960-911772876-542417,4.266371982456105
914198623-971734663-52754,2.6950074746678356
916000472-971965657-29053,12.100024005550614
919717351-971826053-12610,10.224628549530301
989131621-999473571-460102,2.620799037498752
913206428-971716118-23556,4.215017355631617
937950004-871665982-137959,5.985130511686855
952072587-971850361-22646,18.827664881967678
996835804-996857743-151567,3.941601232740817
893382992-993447625-110549,5.175672021177469
984224737-984258925-80508,3.798905314266556
996805964-996973395-163976,4.05157801363273
991916075-991973591-100507,15.53849775461915
916211864--816782-816782,17.376657971542087
914988977-915004288-750301,4.363515358120331
915887589-915994644-788808,14.487421369242435
910791397-974153130-249862,11.750957826637976
990912289-990983178-138377,5.244268749662443
997286618-974693984-53349,11.920758769378267
892156182-973354582-38637,11.697451612925107
985830541-885840582-12594,14.586188114272003
989030868-986541640-84826,3.8528185275953897
886058322-986096477-66051,14.263837589231342
912227405-912231259-630499,3.4464717840958903
912443442-912458229-641317,3.5120273068551984
989148559-989301926-93789,14.046748044675505
997830563-971769165-25706,3.521874096157613
848990302-972035297-437589,12.646430689830762
957819273-971734930-228188,15.52353768386544
990750246-971983930-276428,17.487798845556824
898357112-998389402-460478,3.7307080405797453
917030278-971786612-12607,13.244008702545084
969046520-972394289-60761,4.188286274049896
981463579-981478185-64793,3.2283375021718266
992987626-993009067-239713,9.688123720468502
954763684--22465-22465,4.647671220084823
965045112-971766093-31116,14.832928006783197
912125890-912170187-628331,4.594341466982241
916072929-916101465-793539,4.356130481628672
947546031-871744262-12569,13.515023587179877
878661982-971986433-2379,6.266207941872985
999136613-999165206-467015,5.507658951411126
911672618-912217299-629898,4.349804537456871
987189533-971956259-22761,3.4636321365957135
919136464-971608242-545882,7.031786861089622
913514394-913628926-690602,3.3125447022845163
913979192-913984668-706984,3.293600057479763
917101760-917136955-835348,4.682198730780156
917709955-971801751-129397,3.2392862239461935
933109496-871801592-76517,13.152651696505254
997951883-997974980-602986,4.91957042108887
998788218-998815126-529747,4.737950522843802
915185770-915242073-759440,4.6437437173995715
974417669-971699256-27878,3.9861910815905315
914749646-988717584-569333,4.59731114863056
976145836-976147618-66049,14.650171906913187
928785092-972367958-254328,6.218018546502083
889071362-972942200-61788,4.136885923559258
917376794-917432627-846570,4.241967145587336
923971947-971937033-28378,11.041170748254437
995607247-971912057-136115,3.7173564140489734
912672425-812712942-650689,5.876270346000336
938720819-972046485-345002,12.624525879465914
980948862-980972968-79752,4.90222430497322
892779082-992868112-135134,4.48237027312341
815050312-915079393-753152,3.6262169389758983
913406346--684136-684136,5.469539428650285
951635200-897514982-167862,2.0426124358423876
992480939-992524235-98502,4.831826816197599
916749686-974106361-40966,7.812671320197312
995992574-971996641-130780,8.116833224817679
997985613-998000475-427101,10.549951635153878
917859736-917925682-865887,4.7114368754122795
992655844-992819855-124272,4.582311377365828
832507652-971661399-229096,12.30830154395117
917395632-971766360-25705,4.508114260415173
914805813-814844862-743753,3.9828988624938226
960696646-972257311-53453,3.3371172534205886
994906283-918247599-878465,4.453103764960941
917058628-871787182-64810,15.461156895549982
936687237-874148652-20270,4.060323139261107
976691490-971734841-28191,12.997122717831047
983253393-982552656-12578,14.027067769011667
992890177-992908254-139538,5.464161348957984
944922113-971918977-19237,4.750170498059692
915629105-915680208-776291,4.287618293459989
914793130-814830772-743283,5.870919376645159
912678873-912685128-650054,3.625649468572932
985501289-985519080-216739,4.969483000478192
986216480-986217363-222726,8.58141385964521
915350623-915543502-771596,4.317418219167075
913999045-814003612-707902,4.637058322224862
936066798-872010432-181523,3.907850660446015
916087462-916105606-793883,4.333382559846398
939239219-971739622-19143,10.060689602948855
967010596-972353604-61237,8.679897706008802
974534576-971863188-19112,20.325125683013574
980403963-989474650-96299,7.310421162341943
891442122-971785268-21236,9.506275657117609
992155345-979441231-58713,23.496350715947646
980779017-971763760-26179,8.306007223733408
981442075-981452607-52242,18.631668496740847
985029911-975907465-61226,14.565007099708355
996319970-972288780-18851,10.749344532942192
995527766-895926302-163774,2.6614345053355617
911589087-911644118-474734,8.116394361307835
913279050-971870214-16478,13.23466865540005
970954740-976169263-51631,15.52551993034918
983509614-871719942-73498,7.573092855998285
993164933-993174300-140971,12.980816417600735
898799212--301400-301400,12.786481310140742
954923452-974107104-52233,10.265076238344388
988466565-971610166-19145,11.7875376053405
953565544-972049697-142480,13.919798138751307
999619231-911570807-487306,13.499669171871682
963609809-972347485-52249,15.534610653304085
980848906-971786477-16476,8.879213202191178
995890135-971663499-17250,16.866014355516068
880356542-993741132-113771,3.161642698492392
915774563-915897606-786210,2.9816010575201024
955454243-972194395-38497,10.880119353537223
986614796-986964320-74067,10.383271104002466
916509782-971802847-19294,7.700863719474066
950237007-971876247-19116,17.658079167185715
976274059-971906529-19425,13.069984894150636
979936729-973213865-73487,12.500228963947212
913456289-974100746-52602,14.115256787732351
997750594-976575385-82780,6.739842580701829
951266752-971804106-25671,11.34938577432414
936119212-971830972-22871,8.855396243752205
990024154-973230581-47222,13.478337661276555
990759308-972447587-31061,8.63233598112375
915109756-979183135-46704,19.58236806577119
933384349-971606150-16331,13.84134835088922
951035564-975020983-47187,16.218026806140063
991441107-972104477-35208,15.295994861074082
979944497-974099764-55717,14.503768817317123
980148831-973235842-61139,14.261574728682003
950239239-972152919-38007,14.56474389089444
988401366-971807245-25673,14.572441107631956
815801792-999342922-468661,2.5039648240889605
893925082-983347819-74057,2.561990386242315
964309183-972296791-19322,9.150936165624593
998750717-971797320-18727,11.905614273163899
954278255-971933801-18363,11.506530453144757
958330537-972029068-36471,8.936701848063741
999234569--505055-505055,13.72670123633072
917248702-917869936-863641,8.704559399108813
986405917-971664045-19316,12.393566203124424
885277322-985320683-82808,13.198533899301209
935267536-971779381-16404,13.373463828932898
935690447-971892064-25004,13.74474060663694
936416497-972034509-7048,12.223625026791876
985736685-914677130-734657,3.4905720952725803
997342011-997360060-159674,13.339455713281342
945058390-971913185-19426,15.235646756909338
981912969-972083135-141885,10.034349735591018
897657392-913604652-691552,2.21640060446936
942283865-973242245-51821,17.055759702486412
985918058-985964203-110681,3.4951945444949306
993918520-993927406-106558,13.595227909387471
931903225-971696044-20121,10.973025818785496
867785302-973818112-36474,13.253360400420009
912977528-972934771-51968,14.228181410495706
947847481-871854882-61587,7.981556353856426
981188861-977083834-93126,13.563375997058438
986761632-978703240-55759,13.759349214520114
998054478-973204343-37769,8.509088197875913
876912902-976916182-81561,12.933553249826053
899102282-972424919-23489,12.184123585170244
954380351-971618469-18836,3.9671468510693533
976104013-917558558-852825,2.747176400942847
975786307-972127744-38469,14.796721268847705
979373309-971718986-27049,13.12265487010348
979740336-972018090-35663,10.105242744026743
832521442-971981113-26297,16.610033710385878
982825016-980053555-80842,12.786926424122836
983401562-972085936-141652,7.658209236754669
993500526-971786833-18048,3.116268769904964
997553888-871721432-52639,15.624368932164241
880875582-980925013-52659,17.35369335511631
936004717-871704082-51828,7.510972432205065
944793658-971820470-32244,11.967679783464993
966534826-972099562-36438,23.809590968461517
979692870-972159425-31072,20.318016603290232
981967623-981990579-71423,11.38632591484605
915044042-912727777-654133,12.365643306446703
979569025-973323369-22918,3.324946213802413
937935064-872061312-19617,14.682240046283075
984197071-984225628-77488,13.694188647086662
913004957-971844469-32260,15.262025273787144
982592402-972369497-27965,13.839471470969844
916555482-916854250-825464,3.8688547832839166
975779432-971884800-25665,11.581435582700927
987638370-971861924-20723,15.118838208387851
914071860-914078024-711140,2.8150545980432793
994490427-987353120-74211,12.947322163403024
998319374-975058700-52098,14.24901074461699
914583187-971852801-32262,8.335606410981136
966847719-971808144-17412,13.958494829679845
971142073-974081067-27247,17.079894238438087
975259145-974073765-37788,12.38485374448809
968537326-971735147-27053,24.538027377383756
980378829-971826622-52794,13.004881716349145
990903603-990942056-106539,12.906535045679437
934247051-971841389-31140,13.076904950992494
983825443-971806303-17738,13.33731415871069
997371313-971815515-23527,11.599116016479098
913843673-971962046-38512,7.8986747747364054
936015298-971808594-19643,12.822513803812173
998996465-972113395-52801,11.302336559737155
965744568-972337714-56371,17.166911011072834
974371960-971741147-20740,14.444601285074953
986214917-983971431-53301,12.583662698645384
989272918-972343277-73477,11.630168915410781
976950658-971687304-20711,11.13818514835466
912643204-971722126-26867,12.637944005547062
979911998-979958706-74015,7.640065560768895
876536242-972150673-52805,16.21882581103456
910407058-973958720-26304,3.2467115378758584
914882850-999210260-307280,17.70934358145361
988599085-971814411-18367,13.421696838198761
989257196-914689740-734662,3.3245987770636862
915194206-972202509-23968,12.713816205612272
983924670-971816449-27400,13.904075902053902
993199842-971805110-19125,25.446604406739816
999543758-984575165-74032,15.200308593704872
887634602-971821442-27401,19.77734270085518
914394023-971702109-20714,12.230172426867428
977298601-989384597-102067,11.416651659283524
947063960-872186972-21229,2.604866413355233
980281752-972267562-19320,12.357718067845145
996993051-972154482-32557,17.138877898184536
888382232-899353382-341282,2.439082718473717
912192067-971935391-19757,6.637174247252892
980024466-980055280-74018,3.6125934231886987
995710676-873892072-19153,16.235007865957385
998491541-973228803-59256,2.688944778146219
982937116-995827794-152068,3.1171220660360515
983861652-912728919-654176,13.65340494095776
988029068-976722043-81560,8.876107680671364
993445800-980605310-105113,12.753194710334553
999214029-972768359-19311,12.952086885199812
830819622-974106310-37815,14.63287104419612
979506910-971812389-19434,7.81748994774181
852598972-971708638-25654,12.19081355922317
912082296-971794372-20721,15.272783213689204
917288887-917348022-843494,3.102199963878113
986361448-973236601-64748,15.721420089852643
996270483-914158656-714330,5.6713892514206945
993979538-893998942-17415,2.5465382346087293
917655936-980591344-111356,10.651175310681904
934271351-971764856-31173,12.865908077748127
955630599-971865903-16410,15.807510833862858
994441191-974073242-35667,13.474458752260242
850766622-972040231-141996,13.514205681235365
951794481-971686774-24989,16.519267262508727
976001591-912728285-654167,10.537237417096195
985090963-985094136-55769,8.84337561311499
911585499-992020555-89323,14.925153568099546
913094719-971806893-19297,7.508650100616836
916505795-991903690-119766,13.048703463316787
960552059-972215627-38499,12.908486731399387
819638942-975039196-59277,12.834425198506962
886382472-972294578-17259,20.60028343702263
985207356-971684526-16468,14.5567425937909
915129501-915150683-755822,12.923210892785509
986322906-971720999-18068,21.96291750610427
994940058-995013800--995013800,3.2830755678530577
998896983-971777141-24997,19.721441923052534
958972245-974095580-26172,16.013588774010508
976903900-976906896-78144,13.92232079379539
881505592-981517431-55521,14.74936371874982
993852902-971900776-18057,12.54917555195162
812676342-873186062-102108,14.190292792527412
843142672-972089389-148270,14.829586232145754
896269062-972169153-52829,13.899606306809186
947553992-971914963-19753,14.26521192194673
985729557-971759054-26177,16.345888212781297
893760202-972017191-33008,11.378549523488328
976329783-976332903-71451,11.68586594704498
987609788-977360218-27953,14.79653373104962
954969223-871808562-57763,17.109380816128926
889873892-871679932-64756,26.73860323450883
993785814-971669527-32735,15.374137787303155
950799153-973182471-37766,17.914776235849622
955906578-972155713-32288,22.43280786923676
948191016-913384458-682270,15.625965821625142
960379195-972163252-23500,13.243895212419321
964652511-972295728-17445,14.279762942650015
915587259-972221198-22894,9.227103936957974
887719152-887749752-77505,14.270940304492143
993509981-972202029-37779,11.635048245323352
932077299-971684445-16399,19.795859385009656
996187993-971974672-26309,12.93478690698356
914392322-980168476-74181,12.986408068141278
979782004-912927865-660150,3.5275062950259706
982856078-982890292-63265,9.311287077730368
995344653-974203022-57755,8.606317527904416
951509019-974143534-55747,11.515924595963963
981982916-982018137-82750,19.86587372403501
996767493-976894006-83282,12.57181314681901
887615012-971902795-23522,19.866143510960036
999612113-999617492-544298,3.2079552324560603
886980442-973436546-73466,11.786548751622608
945556889-999362869-461579,3.14019807643723
984086121-971755490-53103,20.094304197496445
987698926-981359399-73470,10.54419852737264
992870400-993098493-148279,1.916388913368857
939241388-971660945-19414,14.447538354243713
929199030-971947772-21357,11.403903805080958
885220282-971712570-26863,20.378783563442614
931965395-971737212-26368,12.625533760575687
953895420-971725095-26367,14.415346620693347
983384064-971809280-16324,8.396070560622883
994268422-971909374-18860,14.133257351938068
887910782-972286125-17258,2.75285186429102
917565287--18051-18051,17.621316315342213
968242032-971815655-38453,9.194862844560443
990440344-972135925-30713,8.675074015825174
982145309-887624712-82761,2.2651289992974655
982743869-873391812-110615,13.99192656274182
992169230-992284811-139843,2.3945015771453635
971178043-974872846-37795,12.365581635003148
914579880--46698-46698,12.326129809233295
917338612-917399670-845184,3.2058720995753496
991594671-971738685-19142,17.112090685832413
914063647-990842728-79146,2.660154728478754
959607508-971796324-16484,13.6726969205056
980235149-980250113-77508,12.55315513146597
874273422-976164075-38069,12.72188824585861
958507739-974196867-92432,14.466425593445308
916271034-971773588-29736,12.355976163973668
987160934-987174374-66888,13.41025753019217
927578891-971599138-23262,13.775458653651258
945106212-971697237-39433,12.738551941313343
883707982-972424889-6912,11.031704287735188
993182656-975048608-6856,11.170007119388412
986904506-914889707-748465,2.272250768700963
986942130-986966579-78469,10.850720505546594
994864912-973551647-6756,26.428705281358127
996442101-991041079-107647,5.333290860570461
997721675-897753812-151659,11.058192814565277
913423097-973081721-6909,11.304875957638197
997061586-971938587-29504,3.1000491761167797
899504852-993794104-111251,2.389816192197377
983977251-984000014-56747,4.232781184079638
999043933--78677-78677,3.687290988525004
966420391-972159670-31473,3.0373942028891814
989854968-989886606-275644,10.42252367713228
995695928-995771101-6790,10.988762281434802
992815337-992819596-384538,4.181493921723408
974379279-974395703-142130,2.826854059158688
915708684-915731228-778941,4.428527229488745
989829998-989844156-94365,3.9348005680474807
999009875-999021670-571645,9.906060229226224
910342614-973180835-48591,3.6183666862915502
995700840-895758922-6757,31.919247841672956
961702070-971742410-21506,2.7868094779782226
917404771-917455198-847488,2.8926227651042935
991044426-996423573-160309,9.620083810351797
994111353-991647643-75302,9.645413427067846
967544167-972361410-6621,29.851193969734588
943815216-972099325-6670,25.480601607640835
912285448-912438759-640807,2.8430142330034585
916730675-973244043-6844,5.164157927280328
912790258-971763523-6917,10.831950307172411
998170958-994621165-122201,3.493803182223574
