id,predicted
914271258-912690784-650202,2.3442369
976843282-974007142-22239,5.423936
988230014-988241628-115854,4.2997584
992459905-992484020-85497,3.6926093
992581786-983472737-55137,2.7801583
993528978-993540412-3422,9.740389
997020014-997041216-165857,2.662728
964421412-972012092-38684,3.1504006
980379256-980849902-43957,8.220772
988043877-883660102-5667,3.3077505
992677406-992699132-3393,11.762953
912259420-912285634-633036,4.182262
976111338-876130602-27951,7.2444224
979637195-994799932-136449,4.563803
986939539-887006822-30345,3.933859
994152351-994261010-5001,9.491045
997835204-972281352-38712,2.6341317
977536650-977543207-45814,5.821272
918686681-973173758-584873,2.3843067
977249600-977253489-36716,6.043471
988024295-988036323-80349,4.307253
995799227-995806959-152088,5.035566
996668649-996728668-153163,3.6703339
950001127-872111972-18948,3.3006968
996917215-896923862-164991,5.1359577
897420732-992319224-115759,3.3798137
915177700-915213588-758200,2.9740922
934279603-880592882-24915,4.4955754
982790107-999426778-473496,3.6805296
871175292-974472066-2134,3.0125995
995191415-880974092-31795,3.9435675
945307358-971712694-17481,4.4500923
913308085-981989228-55118,4.1163497
995331098-995340038-1795,12.360571
998704987-998709318-502580,4.913031
912817865-986214763-56913,1.7697252
912703150-912717151-650969,0.80062395
982321298-982345693-64427,5.1963005
989576313-912521249-643997,5.95785
994107305-994690612-128204,0.9788233
995519399-995527308-128454,5.017036
982451973-982472490-45479,2.9838736
983406629-983555756-58298,1.4709857
913158776-874113212-17468,1.5950428
978602096-978610420-55285,8.028097
899004612-899016432-358573,6.3308783
911934094-812001272-623101,5.9723635
916556888--814572-814572,1.5036663
916622686-916719396-820208,0.34245282
999129773-999148484-449130,3.0462713
915636012-915681433-776547,3.3141718
997448383-983865380-64570,0.68298435
985633541-983995063-62081,2.2804353
988027170-988129518-71677,3.7208998
913454111-913487559-686343,2.8911674
983458335-983499775-58295,4.072818
994314491-894346302-32596,6.7136045
876862492-976873874-73773,2.7445064
893060472-993102776-147414,2.9731548
980245543-980261565-66753,11.403999
990974721-991049223-103541,1.7883918
913985419--5482-5482,3.1090567
915307191-991358749-5460,5.976282
999528775-871763992-54034,2.6093886
892946272-992951540-130947,3.1838703
998234190-998410568-540361,2.7708266
975849864-875852752-27949,8.039902
985330735-979611382-73760,2.9421566
993974072-987464054-75522,3.0600467
915448488-915466028-768583,3.7410452
998138671-998181674-615997,24.34472
911958317-911978989-622056,3.865424
979313969-979314787-44780,4.8090215
912551547-976496434-53452,0.26209074
915556213-972820628-27030,3.730429
994680005-994696300-128205,3.0706599
911913348-981320964-68696,1.1047175
913530284-913625935-690622,4.480153
979915152--85487-85487,6.576353
988902861-988605689-97859,2.8990533
913573064-813653192-693571,3.1829255
914268834-814307042-720034,8.120325
990652805-990769915-80836,4.8969812
917406243-979204973-44406,5.840161
990879869-990967717-95891,4.0866575
914593719-814612082-732037,2.1584015
915718361-913402243-683066,3.6593616
993846279-993852899-116798,1.8632126
879836662-979873883-68704,8.000386
911739348-911777452-483687,3.2631414
915701345-982228379-55025,3.5976515
988004928-985906742-114028,5.238459
992706554-988231177-82819,8.137634
998228816-997747550-152834,6.865325
912038394-912242560-630940,3.4695768
991972196-992038071-87904,2.7231026
994460323-994467883-1802,5.7933793
996877256-996883574-156767,1.6760348
997090993-994782738-147356,3.073651
912386112-812555332-645018,3.8417065
913842723-913929810-704484,6.069132
913858611-998808138-168733,2.065178
987270365-987317957-79492,1.361468
999218962-999237975-327130,3.3892667
913013034-980945073-44882,5.095845
915257437-915266215-760682,1.7203904
916283482-916323204-801987,3.7498353
897848082-997858026-259739,2.5709634
914397901-914430925-724645,3.196295
979879741-972291455-25435,5.598597
976773721-996448401-15286,2.2669506
996533565-996566250-155887,3.257166
912532488-912557014-645633,1.5071825
915109004-912312658-635716,6.236217
992677449-992699159-3421,11.290978
911722267-911764512-597588,4.144016
936750575-971717629-31770,3.4815726
992436174-992481889-88055,3.621354
813699192-913747437-697093,3.1881125
958133022-871633452-44279,4.0937715
911773449-911860805-395943,3.3877158
915996272-916017235-790150,3.6364243
915226671-911844206-496970,0.55948037
980007197-995146630-119630,6.2282686
997035070-897056062-162006,3.947564
816288282-916316240-801698,3.4832344
911919249-811950572-621265,3.1132805
917560277-917654875-855124,12.609452
984937296-981656733-53822,2.898001
913316363-913356969-681100,9.366733
914454719-971739576-38667,0.892301
980627934-980656764-85911,3.9664755
911827204-911842785-505244,2.8351955
913117646-913191811-674674,3.5876899
882697142-972723770-3780,5.7987437
893909222-993949264-114474,6.806521
980226689-980243214-66791,5.2186112
996493636-996620255-152534,7.4175
913076931-994463802-133474,3.024831
913516737-813698862-695411,1.9084291
994167847-873570202-55017,4.7616677
812481592-912489957-642867,3.737948
887740852-976182294-55110,5.4225583
996531937-996544311-168940,12.136777
998396719-998515742-515275,2.2154613
813162792--675732-675732,1.4171625
895731102-995735741-123888,1.4209976
975950492-975955176-34019,4.0914803
996156729-996195244-153329,7.913996
998127653-998153808-437159,1.0371808
855423022-972193321-22234,1.8883287
912314839-912328465-636335,1.2562414
912042359-912062392-625263,2.5572228
913238052-813563932-689040,3.653994
993820857-975831973-1995,5.6655407
997284607-997326792-164081,22.954243
981081803-981471199-41062,2.515061
988737232-971774711-27618,3.235934
811604372-988862983-86893,13.0798025
975996662-975997766-30725,1.3275094
992193700-992208333-5898,11.312495
916521804-916579500-814767,2.0943167
966691786-972254770-24898,12.235791
916188668-916227892-798020,2.5587587
995188740-995202832-146059,2.3513958
995192845-995200694-132650,4.2417736
999649440-972257710-39400,4.5161777
916717059-916738935-820789,3.7441115
917253927-917308470-842305,0.99112886
998873045-998933579-474305,2.453316
914737397-974119870-23604,3.7546868
947863126-985103410-54453,2.203704
996907120-972118397-19964,3.0541134
916629036-816792282-823280,1.3051941
963688962-972356433-43651,5.638468
916799314-916805179-848365,5.792973
954388425-972200522-24933,12.475597
988582239-994372300-271638,2.5792327
998463637-986335773-76253,3.8346827
912972461-913032268-667096,7.072563
913881141-913888030-702344,1.1079285
917242429-917301646-841744,3.8764203
989759361-998357527--998357527,5.058491
998020158-976873564-68923,6.8438296
979823487-876522632-18779,10.034551
988723568-996070751-190418,3.49753
998362393-898382982-463675,5.5802684
977285828-977289491-33679,2.285274
913459970-913498240-686750,1.7346102
998248175-994093673-120673,1.223591
890637272-990683832-75634,2.7047124
897289512-976573692-62543,1.3251042
898865592-899036832-597811,1.7325675
912976424-977539609-64436,4.008458
995502968-989427059-80366,3.2815204
911744074-913898249-702761,2.9477336
976604288-976605675-60415,1.5007256
988005495-879820332-26751,12.118962
916198450-916236689-798718,3.134235
915258220-915335063-763308,5.171241
986788980-986815740-75607,1.5699071
996181480-996190536-8242,8.049064
912719200-995635291-146069,2.9286525
912767205-912772284-652882,0.73105675
916034962-916062001-791841,4.622233
967396486-972387975-44077,1.8381659
915235557-915242898-759737,2.8050966
916496419-991833048-94179,-0.73858345
917600961-971903511-27023,5.788137
965781471-972253073-18899,3.7279806
998229472-998411947-503339,5.3996468
988350273-990226695-76556,4.4034977
915927106-915942717-787054,6.1251383
984545347-997728025-166600,2.2421155
985026270-885043542-36114,5.0433197
953210401-976523946-60412,5.2730155
990223246-986059350-120312,5.563932
996629538-999135196-472726,3.1511297
980381951-972398284-66769,5.2820945
989995588-974510413-134709,1.8201883
897320762-897361892-158246,3.983182
894429062-974889064-23403,6.700471
974520818-972167665-24375,6.1131086
988034460-988110671-109566,3.5230236
992905476-998305608-443950,4.7434397
912517217-984130988--984130988,3.8065033
913355938-991816704-99682,5.058413
914830206-914849241-743785,6.8564715
917656282-917736391-857978,1.7523384
999330126-999553575-488471,2.2998776
917094772-916612346-815937,3.7362292
882503852-981327977--981327977,2.0666687
915366880-815124782-755020,1.2108016
986075291-972282952-40559,5.948197
996152847-996162826-149015,4.253975
815416872-915436714-767779,4.080297
888609202-988669423-94756,4.128029
995311895-995322080-147353,18.338957
995954168-996020363-163225,4.2834706
990494894-990511578-76482,6.156855
991058265-874447862-23714,3.5574307
888034412-888511512-37636,3.966714
984131933-984157126-59678,2.209179
816501342-916511531-812126,2.9691691
915931545-915947611-787572,6.1998315
895892572-989517538-114774,5.5192866
976037782-972234648-18790,3.1302915
981308085-981587332-54831,1.7915708
997915046-897997002-438513,2.2483928
980224503-980239721-62035,3.9595418
982937272-882961842-15883,3.0764139
987454709-971605456-28310,6.066201
997452801-997478126-162190,3.19937
917723494-917856249-863240,2.7221994
988531480-988543500-85220,3.4474664
990115001-990458111-88555,9.605859
988559202-988572349-86825,6.259815
986736034-986756671-87547,5.089029
917540551-997770137-151326,2.2541485
998806089-999073573-342440,9.732924
897914042-990372780-79535,10.876975
914754445-972253383-39399,4.078503
915586082-915641423-774684,5.8891172
913048628-913100522-669733,1.3344551
976624947-913851447--913851447,10.839201
913211618-913262344-678065,4.908506
975346692-975348474-23657,2.6422632
988304840-983533744-5933,5.021092
992219076-990954984-94778,10.448547
996931196-996965856-164777,8.175189
814519422-914536421--914536421,5.435497
991955992-987441070-74534,2.9511185
971191503-876170132-39380,2.2126853
958276648-971699639-22807,1.85909
967482927-974325497-102280,8.365542
897239582-997779037-151327,3.700444
915538576-915644244-774958,3.33441
945779233-972137235-23763,9.022571
991650105-991765301-99681,10.687697
988775509-988854352-86813,13.110304
989390961-989478311-85199,1.7747079
974396696-974438992-88500,2.9913983
998504155-998513138-473077,11.299927
987819766-987854596-81848,5.8406205
915807208-915834825-783003,8.791191
997998057-998180597--998180597,0.3987609
911824922-981020278-54442,8.930302
991803157-991879803-137332,3.311325
912343677-912358186-637512,1.4814178
915642586-990245843-86783,3.3927197
986321225-986330089-68929,3.32875
898132242-998363373-592216,0.16539943
988034355-988110639-85895,4.7944207
912564819-912233006--912233006,2.1111631
911676036-911687070-542151,6.2670894
982979102-883073932--883073932,9.932738
994826603-989408623-258068,5.2341423
996746380-996756920-153534,6.5597835
996797058-996850293-167538,3.4381487
913893697-913936728-704750,5.4548807
990016712-988244627-105160,9.160595
916993021-917009228-830681,2.1253603
984033230-984074816-62755,4.638591
990906971-990961530-94779,5.1963983
998729858-998737842-317013,5.4808908
816083532-916094256-793112,9.453049
988542547-916159277-795437,0.90789497
996942104-985582300-46044,5.8251643
997626877-897634252-160127,2.2021623
917468478-917572062--917572062,2.900528
987715928-987744731-73910,6.6763453
916661452-916686994-818571,7.794636
913715888-913722205-696234,2.7348654
988420530-984439113-66766,14.631282
917243603-993532304--993532304,5.260598
993867888-993996815--993996815,2.0643911
998020417-995625873-126662,1.7125129
913179501-913209362-675479,2.0955517
991622632-891698852-39162,1.7355956
835237842-972051675-134197,4.0904527
938374740-872059172-18752,6.8526134
997310594-984850697-89606,-5.3062086
997372115-997381785-158245,4.431563
979605811-973188232-23791,1.7031105
914789281-914854431-744108,6.447386
917242208-913371089-681566,7.7248845
914921023-914962986-748708,5.706434
892685002-997108795-160738,7.456795
915941443-915950736-787574,6.6045237
816481872-916500874-812034,6.718786
915313922-915325238-763171,5.5584054
989583328-992146125-14281,6.0629168
916872054-916885695-826809,1.6386061
951925446-972072567-13554,6.4249954
916163304-916201109-796908,5.4952292
876020122-976027671-13445,11.857585
957771556-971778571-13487,10.742605
916929080-916047908-791074,3.963915
995500833-995568098-125910,6.808681
916137931-971771143-13458,4.9503646
998002877-998022932-427143,4.8510613
937654189-972054038-135014,1.522377
994330217-994386735-13488,8.285382
964469792-971758236-13438,5.5514235
813939932-913996429-707354,4.026526
957065538-972204919-34414,3.7780058
934122968-971917067-33712,2.5359406
986391525-972189170-13452,5.45068
913020383--13537-13537,3.1595964
988238945-988262323-137805,1.8245612
936606229-971947780-13541,8.089776
989635956-989725785-127179,4.897204
917965056-918070699-871284,4.655687
983804217-983826032-63074,3.1488965
833880152-971995890-135012,3.397767
981712587-981876717-13485,2.0712523
917350124-917409617-845576,1.6245552
937543581-971688556-13539,4.7128496
916167636-916202725-797262,0.9928885
913468384-971720859-13472,5.2569203
983915779-983930271-13562,4.433934
917417024-917464561-847904,3.3867574
982500281-972289264-13462,0.6471394
994263595-973253425-23835,2.021683
912540952-971703725-27808,4.2184486
947041274-971855843-62739,3.0880985
990052069-990178542-137796,3.4134476
998053706-998078954-615667,1.6932973
886368712-871781532-13446,5.9088764
992183241-892195102-13490,5.5263114
945765569-995523442-118257,5.9573965
917574464-917650454-854641,3.6533554
990550530-990611963-590840,3.3190668
958605366-994975315-134784,0.88655293
918001301-918060901-871145,0.42455035
991949216-971730315-13464,5.6876454
884230012-984246889-146988,20.214285
987552301-971860626-13546,3.7069566
917780641-971602740-13278,12.43866
918012311-871801932-134406,7.1156507
953494787-971721898-13239,11.9539795
911978520-911992841-622870,3.7256224
915027431-971858524-137695,1.3901227
935187885-871747792-66056,4.9988875
914776643-914818699-742854,2.4398549
937982844-971750774-13299,12.455135
915470882-972025526-13285,17.816595
915944949-915961207-788036,4.144366
977032369-977035945-137298,3.7058754
960968549-972257958-107999,3.6436715
964368961-971846666-146633,2.5434303
876462052-976464893-136156,6.5449758
986707549-972004642-147693,16.74532
912714187-913290607-679016,1.9221284
991161341-971688521-13238,10.487368
939237275-971758872-13287,15.335249
940813123-972076376-13251,11.311394
835453472-971599375-137865,2.9127204
914876621-973251376-13288,10.731132
985690308-880606832-123505,5.424145
945855185-971970235-122793,2.398138
835382982-871789312-136744,1.8363521
917096961-917129088-834793,1.544842
917517401-978633684-123800,5.312752
876517892-971779403-147699,3.894043
968934171-972340669-107464,4.7112684
987269006-971731575-13259,8.681052
987976942-987985755-146628,7.1941705
914084091-975235955-365348,13.161384
956629977-972209228-14964,6.673424
996826953-896897292-167540,2.726934
999536867-912321487-636143,1.8349833
965898565-972318507-56518,12.96651
997194055-997215605-590462,4.5861144
939380906-971826541-147700,3.9419167
992012072-992020792-111557,4.980634
839061692-971794089-13322,17.781076
929569482-971740310-13261,12.808467
976968042--122596-122596,5.450265
912700321-971882654-13267,14.318809
969048019-972392170-122859,2.0823207
997258517-979825897-122828,2.050948
899231082-971775610-147698,9.801495
953552574-972189650-13266,15.73449
989869779-989880047-137893,7.5262313
911390108-988316695-147676,3.975968
933861945-973231243-13301,13.398218
946952850-972130486-13253,9.937401
912099172-971804556-276,1.627835
916507283-976197844-13313,21.267244
951187240-971842075-13298,12.491123
982856582-982903890-13275,29.487232
976658396-976660609-13243,10.930391
912693155-971706554-13289,13.691479
914315425-972280569-125759,14.716031
980688143-980723925-107434,1.9185059
968958089-973017136-123500,2.7877235
989128981-971896280-13233,13.065174
934453727-973387405-13294,12.868636
979952791-971910895-13304,11.346369
978641202-971793910-272,9.798326
979774818-879799112-127501,9.476274
985698759-985719187-114963,4.698044
985803722-985821895-115116,5.5813675
976057503-971946296-122790,5.15558
976330315-973186337-50525,0.7114277
980599434-980654222-107460,7.335522
837369282-971713348-122601,8.273494
962384110-971628057-13281,21.570526
981511247-981540409-13250,21.407988
992445750-992468505-134131,5.68956
946304530-872115552-13235,16.894175
982897785-982911648-90678,2.3579187
814865622-914905486-745979,8.985769
976081587-872109072-134656,11.932688
979892721-871853452-13318,8.473797
970895280-971903430-123077,11.69265
944336796-973071033-123108,2.9762256
882898342-982978475-13328,13.681851
978632769-978633951-359294,4.646733
890783562-890875262-24604,16.658558
995880490-995957965-161884,15.181205
992305096-992367105-119037,19.507803
996379523-990048614-98826,8.941614
915290604-915304591-762094,1.3321592
987929170-987948493-106681,3.9178083
885664202-985694788-94742,10.394732
916163290-916172281-795651,6.4688053
932418649-971930411-21099,9.741173
898902412-998920906-506596,5.1458306
997080629-897099772-165430,5.0583186
879674212-979750137-168227,5.82455
992192038-992244607-107929,2.4730961
912843866-913655605-693531,4.966319
941422543-972082171-142744,7.635747
981446577-981452372-54896,7.2987103
986012516-986035869-153271,15.444107
952274228-972178446-21700,8.211453
985780080-985803161-102242,1.954006
998156416-998160987-410193,9.312551
933614379-971997915-344914,12.507004
979423802-971917873-575447,14.117864
957950183-972215252-53741,7.6262975
941637086-972175978-184684,6.897577
952186922-971630604-38852,12.146835
914514088-914542332-729048,13.895047
990406790-990451001-109372,8.123788
985040605-985133573-522753,3.687194
893239332-993281387-120523,3.0272188
927760371-971900040-21155,4.008508
934417062-972170917-44788,2.4833198
989683284-989704486-79679,4.9369283
980885216-980932869-60852,2.2666178
984673469-984684282-12695,1.7581022
984823886-984856156-107388,3.6748838
928920615-972007579-22473,4.794839
992916621-992933771-144975,12.77425
915877362-915883702--915883702,3.6735253
980338371-980365247-95304,12.837785
996926087-996935345-156802,3.6675313
960356705-973490192-28553,9.363271
970938834-971986573-32852,2.6953187
989216953-990220832-86298,8.120116
980446972-980461890-95307,10.613991
989083120-991775420-107161,5.0614386
994297597-979507674-60082,2.9294872
990874743-972995118-53366,4.4366856
914279577-995633639-143781,15.465384
977051932-976480902-14742,2.7546265
982163706-971938447-304433,3.7277167
988892076-988904457-106803,6.9822445
985929173-985951195-111485,1.1890092
979363583-879365422-35045,1.7993875
985132224-985141738-66599,1.6370888
996830721-996863522-158044,3.8905845
998588014-997236548-159609,1.4940729
976221664-976232348-52167,3.536389
998678757-985739315-105309,7.391372
992454407-892493812-33605,1.9454358
993135852-993148016-145141,4.039852
965923284-972320560-73538,8.222051
995453037-995462753-146937,4.3451586
996009637-996061124-160453,-1.2385354
979943334-971863463-17650,2.9608076
974698250-976230779-52166,8.182144
892228272-992285842-121526,6.0469284
915804802-972351903-50458,2.835614
995366495-995375907-144981,2.321663
931574973-971972238-39803,5.108504
971232382-976170555-50734,0.38830167
944997997-972023779-45927,3.5398057
979528159-979559445-69490,2.145996
978594085-978598684-57573,0.12609068
989757083-989784609-83865,3.3069916
985745692-985765723-107872,2.129437
883238362-883376692-18583,2.692967
971186054-976170105-50946,4.3506327
997796039-977237785-51509,3.3364594
985261261-985278458-65858,1.6846566
986885803-886896832-45534,2.7344234
913808592-913908813-703259,16.034176
980024520-980053598-52312,2.7465687
886417012-972362999-53054,2.1295075
991762949-989324586-115502,17.061256
952321544-972186597-28565,3.2697756
986210407-986230432-68079,1.9305408
914179289-986764054-74634,3.7065032
994663763-994668021-12726,6.8270006
810130822-971657243-219275,6.0055723
993569909-993590290-12730,14.854152
979585667-979649479-12714,31.322441
812579592-993047597-12731,15.390013
999054218-999099890-499650,17.309849
886541392-886556012-12734,9.915633
979421729-979774486-12717,35.741768
992385545-992462906-12727,11.62713
999054188-999097774-611075,11.396604
990478147-990497044-12720,27.440737
989163930-989304968-101513,7.4535685
957393926-971728221-193745,8.2470455
911724464-911766450-516316,1.7303864
952064932-971912782-22758,2.5782607
913756339-913824253-699726,1.6637534
995042673-995099225-12571,54.816147
997098544-874100412-17938,14.658805
995090996-995221136-147647,4.4102964
951847194-972176346-32237,63.47385
959029369-972251593-12591,55.085175
992842490-980776123-58541,3.288828
817390692-917445567-847143,8.303076
919503890-871821402-59123,4.3337474
915472249-971758546-25711,3.0664945
816744342-971781521-12635,33.725796
981079752-981087003-77377,13.570626
984627491-971969601-18164,14.494412
952177206-871849412-181795,5.6423254
912349179-912465276-641978,0.89612216
912738299-992180471-119926,3.3575974
993966614-993976334-374708,5.072405
976717260-974192853-169446,56.695595
995834138-995840197-156847,1.9879692
943533458--32666-32666,2.3066049
939230807-971792612-569589,19.28055
880351672-980389936-96149,11.414043
956806739-972785555-65182,3.2252977
998271754-998281075-443899,4.814734
915584012-915640826-774674,2.4390745
943703647-976379365-57985,1.241797
832291412-974095637-12483,2.510542
912185060-912224813-630234,4.928451
916146647-971771313-21919,1.8815548
999534570-999535968-488435,2.9202962
939392726-974168669-60738,4.095519
986870393-986878688-82187,2.1363907
989132288-995165228-355893,55.97036
974374323-971702559-17974,2.4753797
970891528-982223342-246289,2.556461
984988435-985015031-12576,56.350178
992907487-998979889-392612,-0.2944651
947942816-972146099-64343,2.0328798
986416986-986446192-12577,30.979452
915354424-971756284-179366,56.387497
981242947-881262592-12619,3.2546017
992073578-892131732-572729,3.0792663
993836621-993876445-138592,5.1484528
958667248-972226114-137881,15.806013
995305429-995712385-131047,1.6983111
915281591-815324242-763158,3.6136806
911643960-911772876-542417,5.9257636
914198623-971734663-52754,3.4432418
916000472-971965657-29053,31.714333
919717351-971826053-12610,54.49132
989131621-999473571-460102,2.5369952
913206428-971716118-23556,9.026722
937950004-871665982-137959,5.7862673
952072587-971850361-22646,26.748926
996835804-996857743-151567,2.3670666
893382992-993447625-110549,2.8724244
984224737-984258925-80508,1.996731
996805964-996973395-163976,2.9702249
991916075-991973591-100507,12.789079
916211864--816782-816782,3.8561172
914988977-915004288-750301,2.8441582
915887589-915994644-788808,11.864548
910791397-974153130-249862,54.1078
990912289-990983178-138377,2.6142795
997286618-974693984-53349,20.386679
892156182-973354582-38637,16.80425
985830541-885840582-12594,53.926956
989030868-986541640-84826,2.930622
886058322-986096477-66051,15.806013
912227405-912231259-630499,1.3139986
912443442-912458229-641317,2.5996933
989148559-989301926-93789,39.200268
997830563-971769165-25706,5.234029
848990302-972035297-437589,6.5652485
957819273-971734930-228188,13.192036
990750246-971983930-276428,61.44881
898357112-998389402-460478,1.8218746
917030278-971786612-12607,55.87728
969046520-972394289-60761,5.714216
981463579-981478185-64793,0.97553873
992987626-993009067-239713,54.742474
954763684--22465-22465,1.7577295
965045112-971766093-31116,6.3879857
912125890-912170187-628331,3.5141668
916072929-916101465-793539,3.0277514
947546031-871744262-12569,54.576836
878661982-971986433-2379,3.797551
999136613-999165206-467015,5.081801
911672618-912217299-629898,3.710953
987189533-971956259-22761,2.300891
919136464-971608242-545882,2.84186
913514394-913628926-690602,2.7118876
913979192-913984668-706984,2.3947363
917101760-917136955-835348,3.0912542
917709955-971801751-129397,6.3207264
933109496-871801592-76517,10.824654
997951883-997974980-602986,2.6065247
998788218-998815126-529747,2.2302537
915185770-915242073-759440,3.160374
974417669-971699256-27878,2.5233605
914749646-988717584-569333,3.5220397
976145836-976147618-66049,24.048819
928785092-972367958-254328,1.2565352
889071362-972942200-61788,2.3275852
917376794-917432627-846570,6.025133
923971947-971937033-28378,11.758671
995607247-971912057-136115,1.2399197
912672425-812712942-650689,0.9369775
938720819-972046485-345002,53.215946
980948862-980972968-79752,4.0142207
892779082-992868112-135134,6.5900755
815050312-915079393-753152,4.8150325
913406346--684136-684136,5.9907293
951635200-897514982-167862,1.1691226
992480939-992524235-98502,5.9521217
916749686-974106361-40966,6.2580605
995992574-971996641-130780,2.2095351
997985613-998000475-427101,10.652566
917859736-917925682-865887,1.0911262
992655844-992819855-124272,13.257295
832507652-971661399-229096,25.335573
917395632-971766360-25705,6.4017963
914805813-814844862-743753,3.601524
960696646-972257311-53453,3.2383566
994906283-918247599-878465,11.05571
917058628-871787182-64810,5.5120068
936687237-874148652-20270,0.88081044
976691490-971734841-28191,15.144353
983253393-982552656-12578,31.08527
992890177-992908254-139538,4.0850496
944922113-971918977-19237,4.3151026
915629105-915680208-776291,2.4671054
914793130-814830772-743283,7.003489
912678873-912685128-650054,7.108809
985501289-985519080-216739,4.112577
986216480-986217363-222726,1.7421635
915350623-915543502-771596,3.6632814
913999045-814003612-707902,4.8874083
936066798-872010432-181523,3.1528566
916087462-916105606-793883,3.34517
939239219-971739622-19143,0.52557147
967010596-972353604-61237,12.232034
974534576-971863188-19112,12.940567
980403963-989474650-96299,-2.2613435
891442122-971785268-21236,5.731872
992155345-979441231-58713,8.648938
980779017-971763760-26179,-0.8972003
981442075-981452607-52242,7.512054
985029911-975907465-61226,9.886345
996319970-972288780-18851,10.7714
995527766-895926302-163774,1.1508827
911589087-911644118-474734,3.960033
913279050-971870214-16478,10.140135
970954740-976169263-51631,10.064807
983509614-871719942-73498,3.157908
993164933-993174300-140971,12.197777
898799212--301400-301400,4.0883365
954923452-974107104-52233,16.636831
988466565-971610166-19145,11.547844
953565544-972049697-142480,8.567152
999619231-911570807-487306,5.896922
963609809-972347485-52249,6.0701776
980848906-971786477-16476,6.705551
995890135-971663499-17250,11.059101
880356542-993741132-113771,2.2420201
915774563-915897606-786210,1.7839673
955454243-972194395-38497,10.092455
986614796-986964320-74067,3.4890552
916509782-971802847-19294,4.868422
950237007-971876247-19116,19.612854
976274059-971906529-19425,15.745778
979936729-973213865-73487,8.5273
913456289-974100746-52602,10.109978
997750594-976575385-82780,-0.49504626
951266752-971804106-25671,23.56256
936119212-971830972-22871,5.351227
990024154-973230581-47222,8.429791
990759308-972447587-31061,3.1619637
915109756-979183135-46704,20.546175
933384349-971606150-16331,1.1027067
951035564-975020983-47187,7.677785
991441107-972104477-35208,12.853695
979944497-974099764-55717,11.86856
980148831-973235842-61139,6.9832797
950239239-972152919-38007,18.738197
988401366-971807245-25673,11.447831
815801792-999342922-468661,1.5742106
893925082-983347819-74057,4.7495747
964309183-972296791-19322,4.770622
998750717-971797320-18727,7.500554
954278255-971933801-18363,10.258852
958330537-972029068-36471,2.0971491
999234569--505055-505055,10.048772
917248702-917869936-863641,-1.3690257
986405917-971664045-19316,7.8387713
885277322-985320683-82808,10.580941
935267536-971779381-16404,1.5734814
935690447-971892064-25004,5.9341803
936416497-972034509-7048,13.153401
985736685-914677130-734657,2.528167
997342011-997360060-159674,8.18679
945058390-971913185-19426,13.052325
981912969-972083135-141885,11.545158
897657392-913604652-691552,1.3944798
942283865-973242245-51821,11.533624
985918058-985964203-110681,6.988776
993918520-993927406-106558,11.362351
931903225-971696044-20121,14.664542
867785302-973818112-36474,7.627052
912977528-972934771-51968,10.85706
947847481-871854882-61587,0.03814067
981188861-977083834-93126,12.874153
986761632-978703240-55759,9.655073
998054478-973204343-37769,5.528163
876912902-976916182-81561,9.002154
899102282-972424919-23489,11.669189
954380351-971618469-18836,4.123694
976104013-917558558-852825,2.650209
975786307-972127744-38469,10.7936945
979373309-971718986-27049,12.132859
979740336-972018090-35663,13.502926
832521442-971981113-26297,8.897033
982825016-980053555-80842,6.749787
983401562-972085936-141652,14.317749
993500526-971786833-18048,2.8264723
997553888-871721432-52639,17.808815
880875582-980925013-52659,7.726362
936004717-871704082-51828,0.64178574
944793658-971820470-32244,6.1961884
966534826-972099562-36438,13.178765
979692870-972159425-31072,8.58186
981967623-981990579-71423,8.077626
915044042-912727777-654133,14.111079
979569025-973323369-22918,2.2042918
937935064-872061312-19617,1.3669626
984197071-984225628-77488,4.526358
913004957-971844469-32260,3.301449
982592402-972369497-27965,15.071748
916555482-916854250-825464,1.9778951
975779432-971884800-25665,23.004503
987638370-971861924-20723,10.689441
914071860-914078024-711140,2.2606645
994490427-987353120-74211,11.543934
998319374-975058700-52098,8.556929
914583187-971852801-32262,3.0691993
966847719-971808144-17412,24.450613
971142073-974081067-27247,11.224445
975259145-974073765-37788,12.109876
968537326-971735147-27053,13.973704
980378829-971826622-52794,12.829966
990903603-990942056-106539,8.492486
934247051-971841389-31140,5.4016705
983825443-971806303-17738,12.251947
997371313-971815515-23527,14.246401
913843673-971962046-38512,16.706135
936015298-971808594-19643,12.062152
998996465-972113395-52801,5.3313346
965744568-972337714-56371,12.225572
974371960-971741147-20740,10.641617
986214917-983971431-53301,11.191706
989272918-972343277-73477,10.789075
976950658-971687304-20711,9.620269
912643204-971722126-26867,16.436747
979911998-979958706-74015,7.6365104
876536242-972150673-52805,12.767926
910407058-973958720-26304,5.885221
914882850-999210260-307280,9.601643
988599085-971814411-18367,10.092956
989257196-914689740-734662,1.1108006
915194206-972202509-23968,7.5940013
983924670-971816449-27400,9.150481
993199842-971805110-19125,13.536879
999543758-984575165-74032,13.822634
887634602-971821442-27401,15.024064
914394023-971702109-20714,8.97588
977298601-989384597-102067,8.81204
947063960-872186972-21229,0.577245
980281752-972267562-19320,17.866837
996993051-972154482-32557,6.70487
888382232-899353382-341282,5.140402
912192067-971935391-19757,0.24462818
980024466-980055280-74018,1.7570295
995710676-873892072-19153,10.974354
998491541-973228803-59256,-0.29375044
982937116-995827794-152068,4.471787
