id,predicted
911739348-911777452-483687,1.7973678481251314
915701345-982228379-55025,2.539140642556598
988004928-985906742-114028,2.742671891951574
992706554-988231177-82819,9.80220667342048
998228816-997747550-152834,9.43744382896148
912038394-912242560-630940,2.9197008215546196
991972196-992038071-87904,1.924306652077063
994460323-994467883-1802,6.714137328300286
996877256-996883574-156767,2.830022903517348
997090993-994782738-147356,2.616902479706937
912386112-812555332-645018,7.088582787766387
913842723-913929810-704484,2.598709906788676
913858611-998808138-168733,2.4545269068062177
987270365-987317957-79492,2.0134503903049468
999218962-999237975-327130,3.1328582837122205
913013034-980945073-44882,3.6165569656159606
915257437-915266215-760682,2.580029358334234
916283482-916323204-801987,4.004320423530629
897848082-997858026-259739,3.561975616144886
914397901-914430925-724645,2.244458907544577
979879741-972291455-25435,3.926838758870239
976773721-996448401-15286,3.349464613912168
996533565-996566250-155887,2.2849752671209957
912532488-912557014-645633,2.118335442009875
915109004-912312658-635716,10.147793258158337
992677449-992699159-3421,8.025520167595388
911722267-911764512-597588,4.5794109810523995
936750575-971717629-31770,2.812367769635782
992436174-992481889-88055,3.3688677875241404
813699192-913747437-697093,2.0411816853004536
958133022-871633452-44279,2.497709240953743
911773449-911860805-395943,2.2827763297006705
915996272-916017235-790150,3.5978520856720237
915226671-911844206-496970,1.6469365273012089
980007197-995146630-119630,2.10519952980153
997035070-897056062-162006,2.4001725359559045
816288282-916316240-801698,3.4562560157558346
911919249-811950572-621265,3.0798035312546372
917560277-917654875-855124,6.236306467605963
984937296-981656733-53822,2.4936651522884876
913316363-913356969-681100,3.574314700939195
914454719-971739576-38667,2.5037130009428763
980627934-980656764-85911,5.0895662344071235
911827204-911842785-505244,2.654000098489832
913117646-913191811-674674,2.3725201397138305
882697142-972723770-3780,3.894686989048715
893909222-993949264-114474,5.929804807035227
980226689-980243214-66791,3.5827951089823884
996493636-996620255-152534,8.831648733746166
913076931-994463802-133474,2.816880871643313
913516737-813698862-695411,2.353381848239634
994167847-873570202-55017,2.649278193567898
812481592-912489957-642867,2.5325477972587747
887740852-976182294-55110,4.155411314747173
996531937-996544311-168940,11.438056661673032
998396719-998515742-515275,2.0192187263117365
813162792--675732-675732,1.6900972190956578
895731102-995735741-123888,3.190640801874555
975950492-975955176-34019,2.947812604507899
996156729-996195244-153329,12.360240609283988
998127653-998153808-437159,2.66256658313167
855423022-972193321-22234,2.9444187952567975
912314839-912328465-636335,2.079091046663254
912042359-912062392-625263,2.172823652347932
913238052-813563932-689040,3.5652182117923097
993820857-975831973-1995,5.5446601804466304
997284607-997326792-164081,5.755929885239264
981081803-981471199-41062,2.737758936811942
988737232-971774711-27618,2.7077578225625505
811604372-988862983-86893,3.48227232498408
975996662-975997766-30725,2.4679954796937453
992193700-992208333-5898,3.154486656956112
916521804-916579500-814767,2.9847098444339184
966691786-972254770-24898,2.5124478833043273
916188668-916227892-798020,2.015997932281166
995188740-995202832-146059,2.6025144819154375
995192845-995200694-132650,3.3789477302570345
999649440-972257710-39400,2.6642374389724184
916717059-916738935-820789,3.25493398986585
917253927-917308470-842305,2.13472830631428
998873045-998933579-474305,2.457148857519818
914737397-974119870-23604,3.487187330033388
947863126-985103410-54453,2.007612790373923
996907120-972118397-19964,2.643804220647034
916629036-816792282-823280,1.9919974767763866
963688962-972356433-43651,4.255973310181376
916799314-916805179-848365,2.9104556255548557
954388425-972200522-24933,3.9675640057905643
988582239-994372300-271638,2.184964591056884
998463637-986335773-76253,3.2923327160335485
912972461-913032268-667096,2.7563034136239897
913881141-913888030-702344,2.382850770753736
917242429-917301646-841744,2.522135390188945
989759361-998357527--998357527,2.6832638668723607
998020158-976873564-68923,4.7354963743040805
979823487-876522632-18779,6.15406632460345
988723568-996070751-190418,2.5404480212927383
998362393-898382982-463675,2.2898789734111107
977285828-977289491-33679,3.811740160606535
913459970-913498240-686750,2.525199509937042
998248175-994093673-120673,3.0224600250263944
890637272-990683832-75634,2.603111863547869
897289512-976573692-62543,2.7808779009934863
898865592-899036832-597811,2.1867996386227286
912976424-977539609-64436,3.471324264705824
995502968-989427059-80366,3.679452207754708
911744074-913898249-702761,2.520237242428503
976604288-976605675-60415,2.6821239583412613
988005495-879820332-26751,3.2244402800112546
916198450-916236689-798718,2.508466956471484
915258220-915335063-763308,2.784725625024621
986788980-986815740-75607,2.8433205828581904
996181480-996190536-8242,4.746165197858454
912719200-995635291-146069,2.2066562629146422
912767205-912772284-652882,4.816007357873625
916034962-916062001-791841,3.845544844416059
967396486-972387975-44077,2.4921346910045212
915235557-915242898-759737,2.8006267577552277
916496419-991833048-94179,1.6514744957285787
917600961-971903511-27023,3.0849249569987336
965781471-972253073-18899,2.7911483835203685
998229472-998411947-503339,1.9514648875528644
988350273-990226695-76556,3.835561097113375
915927106-915942717-787054,2.902019714786135
984545347-997728025-166600,2.5814939809301762
985026270-885043542-36114,3.230960461835809
953210401-976523946-60412,2.739784093715125
990223246-986059350-120312,2.6333628847857025
996629538-999135196-472726,3.8119650497024207
980381951-972398284-66769,3.3038775843249635
989995588-974510413-134709,2.522147589768198
897320762-897361892-158246,3.7625887480480533
894429062-974889064-23403,2.9827182907754333
974520818-972167665-24375,3.0922302512944615
988034460-988110671-109566,2.7832006926896615
992905476-998305608-443950,3.849785598022913
912517217-984130988--984130988,3.4269759646278435
913355938-991816704-99682,3.3677772048726964
914830206-914849241-743785,2.8089625453313762
917656282-917736391-857978,1.7027504246935026
999330126-999553575-488471,3.1429126446923537
917094772-916612346-815937,2.497689676063762
882503852-981327977--981327977,2.1578497493125317
915366880-815124782-755020,1.497599979058561
986075291-972282952-40559,4.623035870108913
996152847-996162826-149015,2.709274392606139
815416872-915436714-767779,3.8592360435818907
888609202-988669423-94756,2.6925165950739665
995311895-995322080-147353,3.375357198676409
995954168-996020363-163225,2.5390561052258462
990494894-990511578-76482,2.8686532266712597
991058265-874447862-23714,2.731598861329632
888034412-888511512-37636,4.071346018064477
984131933-984157126-59678,3.063759715889422
816501342-916511531-812126,1.446594276122166
915931545-915947611-787572,3.0296012452062087
895892572-989517538-114774,4.293311183007105
976037782-972234648-18790,3.1068889624118126
981308085-981587332-54831,2.548520235773961
997915046-897997002-438513,2.127338757482078
980224503-980239721-62035,2.283752994695772
982937272-882961842-15883,2.7482629657985274
987454709-971605456-28310,2.8686532266712597
997452801-997478126-162190,2.19592178733966
917723494-917856249-863240,2.2318645627236924
988531480-988543500-85220,2.854481112196543
990115001-990458111-88555,3.371977175975732
988559202-988572349-86825,3.497587752780217
986736034-986756671-87547,2.3564066449125964
917540551-997770137-151326,4.433892357437912
998806089-999073573-342440,4.093542625641346
897914042-990372780-79535,3.9232590355177757
914754445-972253383-39399,3.3004064029707316
915586082-915641423-774684,3.7786168104335527
913048628-913100522-669733,2.314819985698005
976624947-913851447--913851447,4.083422581271101
913211618-913262344-678065,3.0659454593588746
975346692-975348474-23657,2.727875782723939
988304840-983533744-5933,2.7471726605218802
992219076-990954984-94778,4.202606152230269
996931196-996965856-164777,4.1289697995817125
814519422-914536421--914536421,3.392302664485265
991955992-987441070-74534,3.7360188819325644
971191503-876170132-39380,2.932542783114248
958276648-971699639-22807,3.344573172651227
967482927-974325497-102280,3.296035579184868
897239582-997779037-151327,1.1061850864847302
915538576-915644244-774958,3.8154715478715886
945779233-972137235-23763,3.2201847767461538
991650105-991765301-99681,3.525537176927886
988775509-988854352-86813,3.3027508122857094
989390961-989478311-85199,3.3004064029707316
974396696-974438992-88500,2.481488721850829
998504155-998513138-473077,5.361803439106643
987819766-987854596-81848,2.592562500005998
915807208-915834825-783003,5.681783199373868
997998057-998180597--998180597,2.454245499924964
911824922-981020278-54442,2.1583873276718237
991803157-991879803-137332,1.9254164002127288
912343677-912358186-637512,2.843228744640951
915642586-990245843-86783,2.635040132556721
986321225-986330089-68929,2.681680772538935
898132242-998363373-592216,2.5499031659610827
988034355-988110639-85895,4.086467226711835
912564819-912233006--912233006,2.0566652763462887
911676036-911687070-542151,2.6057249068049457
982979102-883073932--883073932,3.064910374430477
994826603-989408623-258068,2.185704789348257
996746380-996756920-153534,2.5213097423145285
996797058-996850293-167538,2.4206824133808187
913893697-913936728-704750,3.012685920125144
990016712-988244627-105160,2.695616427614179
916993021-917009228-830681,2.3605112354928015
984033230-984074816-62755,2.8717223385452013
990906971-990961530-94779,2.892700147879903
998729858-998737842-317013,2.304463724873863
816083532-916094256-793112,3.846446071025393
988542547-916159277-795437,3.3469690697277303
996942104-985582300-46044,3.1919428687789697
997626877-897634252-160127,3.1792220138406644
917468478-917572062--917572062,2.61833645182718
987715928-987744731-73910,5.0077671926832865
916661452-916686994-818571,3.3850871825521787
913715888-913722205-696234,2.505267221679222
988420530-984439113-66766,3.9532279005775433
917243603-993532304--993532304,2.203358565572062
993867888-993996815--993996815,2.021315568803038
998020417-995625873-126662,2.949321940660274
913179501-913209362-675479,1.7511133481282979
991622632-891698852-39162,1.5120774004296944
835237842-972051675-134197,2.9944504649885944
938374740-872059172-18752,3.9675640057905643
997310594-984850697-89606,2.8216948633165755
997372115-997381785-158245,3.2677675228903498
979605811-973188232-23791,3.0163064395288512
914789281-914854431-744108,3.982863350101913
917242208-913371089-681566,5.157546303940788
914921023-914962986-748708,4.214304281506848
892685002-997108795-160738,4.385675074926794
915941443-915950736-787574,3.570377939435726
816481872-916500874-812034,3.676870694483175
915313922-915325238-763171,3.8148663688087154
989583328-992146125-14281,2.383463137713669
916872054-916885695-826809,2.3707772670554537
951925446-972072567-13554,9.893944039248346
916163304-916201109-796908,4.164053557306248
876020122-976027671-13445,15.461332079663553
957771556-971778571-13487,9.42829855607218
916929080-916047908-791074,4.071287080264262
995500833-995568098-125910,3.4887967972029577
916137931-971771143-13458,9.11900472973927
998002877-998022932-427143,3.5812386314632896
937654189-972054038-135014,3.923743863402869
994330217-994386735-13488,10.073520170407258
964469792-971758236-13438,13.197787648262308
813939932-913996429-707354,3.7723089217962844
957065538-972204919-34414,3.419776625604365
934122968-971917067-33712,3.1594781291534706
986391525-972189170-13452,10.310729604831879
913020383--13537-13537,9.495227302860517
988238945-988262323-137805,3.3141357523578288
936606229-971947780-13541,9.106566442444628
989635956-989725785-127179,3.2416459216437112
917965056-918070699-871284,3.8646689428546406
983804217-983826032-63074,3.2069667793783596
833880152-971995890-135012,3.27466538661595
981712587-981876717-13485,9.874601169164524
917350124-917409617-845576,3.002687758072693
937543581-971688556-13539,14.742524021213965
916167636-916202725-797262,2.787900733786083
913468384-971720859-13472,10.23667862221279
983915779-983930271-13562,9.591998290066602
917417024-917464561-847904,3.525304690193421
982500281-972289264-13462,11.958841569464871
994263595-973253425-23835,3.0235411197994497
912540952-971703725-27808,3.7983982032076904
947041274-971855843-62739,3.598086593629164
990052069-990178542-137796,3.487657340008172
998053706-998078954-615667,3.445642043355549
886368712-871781532-13446,10.443049780865845
992183241-892195102-13490,9.455714694684193
945765569-995523442-118257,3.9822815972593526
917574464-917650454-854641,3.885804267986872
990550530-990611963-590840,5.0134463391429955
958605366-994975315-134784,1.9081620506858794
918001301-918060901-871145,2.631061753481075
991949216-971730315-13464,9.849503167146816
884230012-984246889-146988,3.4621317066630537
987552301-971860626-13546,5.397980143820207
917780641-971602740-13278,9.32319058126141
918012311-871801932-134406,7.368437290907869
953494787-971721898-13239,11.787262898281138
911978520-911992841-622870,4.607104336535051
915027431-971858524-137695,4.481159799437931
935187885-871747792-66056,5.269121356518609
914776643-914818699-742854,3.3359439105213453
937982844-971750774-13299,12.635169991424714
915470882-972025526-13285,12.977081733941915
915944949-915961207-788036,4.927874288682511
977032369-977035945-137298,5.586936960490296
960968549-972257958-107999,3.475798071558495
964368961-971846666-146633,7.234154456507958
876462052-976464893-136156,3.697880412641521
986707549-972004642-147693,11.049420871048302
912714187-913290607-679016,3.546407992010402
991161341-971688521-13238,11.256623345686672
939237275-971758872-13287,11.749892531165761
940813123-972076376-13251,10.975854554564046
835453472-971599375-137865,4.8271457001582005
914876621-973251376-13288,12.131158864394072
985690308-880606832-123505,4.664675352550127
945855185-971970235-122793,3.5025096032601395
835382982-871789312-136744,3.185073002186326
917096961-917129088-834793,6.227038068132453
917517401-978633684-123800,4.887763462167012
876517892-971779403-147699,3.7612477115634544
968934171-972340669-107464,4.990492118537453
987269006-971731575-13259,11.388003667276493
987976942-987985755-146628,8.788808015586772
914084091-975235955-365348,11.998313775613903
956629977-972209228-14964,5.562490402919226
996826953-896897292-167540,6.043716367442619
999536867-912321487-636143,3.415758578601835
965898565-972318507-56518,13.293053443603194
997194055-997215605-590462,4.549783677332638
939380906-971826541-147700,8.498370655802454
992012072-992020792-111557,5.2388423786744
839061692-971794089-13322,11.820298122589996
929569482-971740310-13261,11.216895493386502
976968042--122596-122596,3.5526588856761587
912700321-971882654-13267,11.403445162601084
969048019-972392170-122859,3.432527711523455
997258517-979825897-122828,2.9748384671559958
899231082-971775610-147698,6.964055331309605
953552574-972189650-13266,9.78137230701343
989869779-989880047-137893,3.354314378863077
911390108-988316695-147676,3.606019288388763
933861945-973231243-13301,11.372075428017311
946952850-972130486-13253,11.507464351645318
912099172-971804556-276,3.250608845364591
916507283-976197844-13313,12.471879220479757
951187240-971842075-13298,10.173914448677131
982856582-982903890-13275,13.30256546392175
976658396-976660609-13243,9.81816388230569
912693155-971706554-13289,12.046258737212915
914315425-972280569-125759,12.273685922150765
980688143-980723925-107434,3.5569440252258535
968958089-973017136-123500,2.5960325025705173
989128981-971896280-13233,11.007446742571751
934453727-973387405-13294,11.165577977338025
979952791-971910895-13304,10.34555150257869
978641202-971793910-272,5.145623243563338
979774818-879799112-127501,5.096322877631973
985698759-985719187-114963,4.109211324865123
985803722-985821895-115116,3.5494359612695066
976057503-971946296-122790,4.392676026257352
976330315-973186337-50525,8.339304605568717
980599434-980654222-107460,3.522850171113472
837369282-971713348-122601,7.481879852045481
962384110-971628057-13281,10.384797557985292
981511247-981540409-13250,13.259753313505659
992445750-992468505-134131,4.064060061444741
946304530-872115552-13235,13.332797483288573
982897785-982911648-90678,9.86021241539978
814865622-914905486-745979,10.439989641387186
976081587-872109072-134656,11.400101174100605
979892721-871853452-13318,8.174614508836404
970895280-971903430-123077,8.987854075793205
944336796-973071033-123108,3.3885802996934604
882898342-982978475-13328,12.826511696433268
978632769-978633951-359294,4.226045384815375
890783562-890875262-24604,16.71331346375413
995880490-995957965-161884,12.77077363393527
992305096-992367105-119037,11.958352782005871
996379523-990048614-98826,15.886699558917861
915290604-915304591-762094,5.738747577736352
987929170-987948493-106681,5.216360852157441
885664202-985694788-94742,8.719956278503203
916163290-916172281-795651,6.133267939611877
932418649-971930411-21099,12.363635949013554
898902412-998920906-506596,14.420137112343257
997080629-897099772-165430,4.573380407859128
879674212-979750137-168227,5.635875355715393
992192038-992244607-107929,4.488401071435016
912843866-913655605-693531,6.7638007585552495
941422543-972082171-142744,13.692154977034296
981446577-981452372-54896,11.159859286283705
986012516-986035869-153271,11.159138091748492
952274228-972178446-21700,12.922682413224381
985780080-985803161-102242,5.477174654527699
998156416-998160987-410193,14.64819156223594
933614379-971997915-344914,14.284438753753902
979423802-971917873-575447,11.789119857213244
957950183-972215252-53741,16.025301631272463
941637086-972175978-184684,15.02668614962049
952186922-971630604-38852,8.507450550168752
914514088-914542332-729048,14.110954723592252
990406790-990451001-109372,11.866551727206994
985040605-985133573-522753,3.5808879525479913
893239332-993281387-120523,3.4937142920174535
927760371-971900040-21155,3.235628858853696
934417062-972170917-44788,3.724952755711996
989683284-989704486-79679,3.5939480615182116
980885216-980932869-60852,6.804189967061516
984673469-984684282-12695,3.2030038382487493
984823886-984856156-107388,3.5702023446756748
928920615-972007579-22473,2.789438800790803
992916621-992933771-144975,10.253288275969227
915877362-915883702--915883702,3.360421736129994
980338371-980365247-95304,2.973520510596604
996926087-996935345-156802,3.5607693720275595
960356705-973490192-28553,3.3678107709688305
970938834-971986573-32852,3.713640116867312
989216953-990220832-86298,3.79198759235884
980446972-980461890-95307,7.745389821075673
989083120-991775420-107161,3.1657826303978065
994297597-979507674-60082,3.264209773542608
990874743-972995118-53366,3.4330671100758474
914279577-995633639-143781,10.821327854236277
977051932-976480902-14742,6.062110030079325
982163706-971938447-304433,7.576584647050085
988892076-988904457-106803,4.007225932738834
985929173-985951195-111485,2.980828433557994
979363583-879365422-35045,3.803802311942457
985132224-985141738-66599,3.5846262744931656
996830721-996863522-158044,3.6140183893790145
998588014-997236548-159609,3.8885765593807164
976221664-976232348-52167,3.158503879148389
998678757-985739315-105309,3.5931403938313746
992454407-892493812-33605,2.989229680579063
993135852-993148016-145141,4.241256684992784
965923284-972320560-73538,4.462413084189054
995453037-995462753-146937,3.1476269394023006
996009637-996061124-160453,2.9288099101169522
979943334-971863463-17650,3.1971334011255217
974698250-976230779-52166,4.852201197046682
892228272-992285842-121526,3.9299855359296068
915804802-972351903-50458,3.2034992405221967
995366495-995375907-144981,3.856841413500781
931574973-971972238-39803,4.132054673557181
971232382-976170555-50734,2.457255129087264
944997997-972023779-45927,3.38017530528514
979528159-979559445-69490,3.4487735374257533
978594085-978598684-57573,2.6040759612599147
989757083-989784609-83865,3.6344061728811243
985745692-985765723-107872,3.436429537855861
883238362-883376692-18583,3.172784676232477
971186054-976170105-50946,3.9236203681091344
997796039-977237785-51509,3.5184825634399006
985261261-985278458-65858,3.515432072927054
986885803-886896832-45534,3.392564084825407
913808592-913908813-703259,9.811023250330226
980024520-980053598-52312,3.310166402834202
886417012-972362999-53054,3.1656755538754267
991762949-989324586-115502,4.249915598754416
952321544-972186597-28565,3.0235411197994497
986210407-986230432-68079,4.323069688202755
914179289-986764054-74634,3.8825892710106755
994663763-994668021-12726,17.304529222146254
810130822-971657243-219275,9.836814117087314
993569909-993590290-12730,16.044332602771203
979585667-979649479-12714,13.991494630788043
812579592-993047597-12731,16.11150087368494
999054218-999099890-499650,14.55894580260789
886541392-886556012-12734,17.52010323364119
979421729-979774486-12717,13.76804677323139
992385545-992462906-12727,11.839909020507335
999054188-999097774-611075,15.481166907743196
990478147-990497044-12720,12.528484502249617
989163930-989304968-101513,4.337417900911155
957393926-971728221-193745,13.765717070280452
911724464-911766450-516316,3.2389215112193397
952064932-971912782-22758,3.819347412103014
913756339-913824253-699726,3.196825515193973
995042673-995099225-12571,11.209503833667593
997098544-874100412-17938,10.870041938153662
995090996-995221136-147647,4.891997319594241
951847194-972176346-32237,11.977228871884526
959029369-972251593-12591,12.02115630242497
992842490-980776123-58541,3.445674371197257
817390692-917445567-847143,4.090580945593379
919503890-871821402-59123,3.167507125620414
915472249-971758546-25711,3.484080570914028
816744342-971781521-12635,13.196802713245733
981079752-981087003-77377,8.891188070122034
984627491-971969601-18164,12.656653434469472
952177206-871849412-181795,3.602352807034936
912349179-912465276-641978,3.385381045054057
912738299-992180471-119926,4.244755593991119
993966614-993976334-374708,3.8939093442551216
976717260-974192853-169446,10.757244624311951
995834138-995840197-156847,3.0469717975566595
943533458--32666-32666,3.522949466180328
939230807-971792612-569589,9.70708151845612
880351672-980389936-96149,8.512613671546562
956806739-972785555-65182,3.75300265052359
998271754-998281075-443899,3.6240533948766367
915584012-915640826-774674,3.9438349392760306
943703647-976379365-57985,3.7959149971618764
832291412-974095637-12483,4.4981214362731015
912185060-912224813-630234,4.42045493502083
916146647-971771313-21919,3.4388395667728937
999534570-999535968-488435,3.561544155915959
939392726-974168669-60738,2.598598236883229
986870393-986878688-82187,4.450737306785992
989132288-995165228-355893,13.896204658628688
974374323-971702559-17974,2.494572134040959
970891528-982223342-246289,5.596518246928376
984988435-985015031-12576,13.477016172399658
992907487-998979889-392612,3.613369016903399
947942816-972146099-64343,3.35711462313764
986416986-986446192-12577,13.047752725447769
915354424-971756284-179366,12.177889139599243
981242947-881262592-12619,5.350921344007054
992073578-892131732-572729,3.7952416949724332
993836621-993876445-138592,4.72442429836909
958667248-972226114-137881,9.813608502222417
995305429-995712385-131047,2.873166862592537
915281591-815324242-763158,3.913670360594995
911643960-911772876-542417,3.2010840143672237
914198623-971734663-52754,3.6238849654074317
916000472-971965657-29053,10.933288636961155
919717351-971826053-12610,8.878705068884228
989131621-999473571-460102,2.591115573160106
913206428-971716118-23556,4.735108916543578
937950004-871665982-137959,3.7799472353290176
952072587-971850361-22646,14.792674689656431
996835804-996857743-151567,3.4937439185842516
893382992-993447625-110549,3.8915006913098495
984224737-984258925-80508,3.289691172762473
996805964-996973395-163976,3.341114966157575
991916075-991973591-100507,9.729848132909845
916211864--816782-816782,5.736630027764187
914988977-915004288-750301,3.090168272214021
915887589-915994644-788808,12.677668862591124
910791397-974153130-249862,11.007578021069085
990912289-990983178-138377,3.52676410963805
997286618-974693984-53349,10.856006011490074
892156182-973354582-38637,12.174347032710665
985830541-885840582-12594,14.53748467595832
989030868-986541640-84826,3.041040229459312
886058322-986096477-66051,9.813608502222417
912227405-912231259-630499,2.7381395432541047
912443442-912458229-641317,2.884033088731381
989148559-989301926-93789,13.862721658507635
997830563-971769165-25706,3.750028554589779
848990302-972035297-437589,12.333059510680638
957819273-971734930-228188,14.479419295747356
990750246-971983930-276428,15.265811300546169
898357112-998389402-460478,3.1060095720789134
917030278-971786612-12607,11.459800465595952
969046520-972394289-60761,3.275477868078834
981463579-981478185-64793,2.7440585766506516
992987626-993009067-239713,8.955366665147627
954763684--22465-22465,3.453027492797664
965045112-971766093-31116,12.790838002447723
912125890-912170187-628331,3.46781800632908
916072929-916101465-793539,4.449336664321587
947546031-871744262-12569,13.115818357060387
878661982-971986433-2379,4.719395952758607
999136613-999165206-467015,3.9029397417658345
911672618-912217299-629898,4.720407668914352
987189533-971956259-22761,2.6348200463438207
919136464-971608242-545882,3.074056013087798
913514394-913628926-690602,2.9259772654968437
913979192-913984668-706984,2.6727663116529667
917101760-917136955-835348,3.441457775657461
917709955-971801751-129397,2.5797472814402584
933109496-871801592-76517,11.220393739556576
997951883-997974980-602986,3.627281950161424
998788218-998815126-529747,3.77953711713749
915185770-915242073-759440,3.2357756385303023
974417669-971699256-27878,3.2552512433870917
914749646-988717584-569333,3.290484616835414
976145836-976147618-66049,10.490202655826543
928785092-972367958-254328,4.671009342603595
889071362-972942200-61788,3.168231863757871
917376794-917432627-846570,3.650278537104932
923971947-971937033-28378,8.520336859247564
995607247-971912057-136115,2.662008745984275
912672425-812712942-650689,3.803802311942457
938720819-972046485-345002,9.479902382394913
980948862-980972968-79752,3.5034723826653895
892779082-992868112-135134,3.4466703707217814
815050312-915079393-753152,3.34810437673367
913406346--684136-684136,4.0172957552591
951635200-897514982-167862,2.9670686153367534
992480939-992524235-98502,4.090303119179082
916749686-974106361-40966,4.571999769384811
995992574-971996641-130780,0.03641222238758973
997985613-998000475-427101,9.05525761432338
917859736-917925682-865887,3.528645381028415
992655844-992819855-124272,3.4124428455765066
832507652-971661399-229096,10.692871897523267
917395632-971766360-25705,3.37593497841431
914805813-814844862-743753,3.2351025650956164
960696646-972257311-53453,3.373977345403632
994906283-918247599-878465,3.130781585638686
917058628-871787182-64810,11.890153557691821
936687237-874148652-20270,3.4095477561115497
976691490-971734841-28191,10.739156341449533
983253393-982552656-12578,13.479065663129056
992890177-992908254-139538,3.6465138051817103
944922113-971918977-19237,3.354711648515547
915629105-915680208-776291,4.004141961885383
914793130-814830772-743283,4.70657798652895
912678873-912685128-650054,4.1274425575964
985501289-985519080-216739,3.4624913151679926
986216480-986217363-222726,7.237302442736147
915350623-915543502-771596,4.084917009104667
913999045-814003612-707902,3.6816960669241023
936066798-872010432-181523,3.6411560136957806
916087462-916105606-793883,4.398315541373387
939239219-971739622-19143,7.589859766020284
967010596-972353604-61237,7.419361446347946
974534576-971863188-19112,19.204912710491833
980403963-989474650-96299,6.560865506913791
891442122-971785268-21236,8.186590725889282
992155345-979441231-58713,19.681132459207383
980779017-971763760-26179,9.271380673591203
981442075-981452607-52242,17.58062054460475
985029911-975907465-61226,12.773190548626147
996319970-972288780-18851,12.677525694969045
995527766-895926302-163774,2.5020969913179045
911589087-911644118-474734,8.331513565234719
913279050-971870214-16478,14.400668600833312
970954740-976169263-51631,17.447154358692753
983509614-871719942-73498,7.653741437234445
993164933-993174300-140971,13.013404051430872
898799212--301400-301400,11.202406457690778
954923452-974107104-52233,8.56662521577698
988466565-971610166-19145,13.472485963309722
953565544-972049697-142480,12.446374406231278
999619231-911570807-487306,10.543830618490862
963609809-972347485-52249,12.498964478746789
980848906-971786477-16476,8.889176880055999
995890135-971663499-17250,17.442853926441963
880356542-993741132-113771,3.4833450722370025
915774563-915897606-786210,3.1463955502262873
955454243-972194395-38497,9.503786847373513
986614796-986964320-74067,11.125359610495835
916509782-971802847-19294,8.084818191450946
950237007-971876247-19116,17.12436007341861
976274059-971906529-19425,10.413285443162563
979936729-973213865-73487,13.2180520089542
913456289-974100746-52602,14.303291183665312
997750594-976575385-82780,7.872431753535741
951266752-971804106-25671,12.601677450295298
936119212-971830972-22871,9.048502181419419
990024154-973230581-47222,11.118381457376309
990759308-972447587-31061,9.077913190759633
915109756-979183135-46704,16.392221535532354
933384349-971606150-16331,12.198598249514426
951035564-975020983-47187,13.887615126784246
991441107-972104477-35208,14.014830177899217
979944497-974099764-55717,9.857957498343337
980148831-973235842-61139,11.703038593853265
950239239-972152919-38007,14.18554771434947
988401366-971807245-25673,14.50565699007179
815801792-999342922-468661,2.61231653169043
893925082-983347819-74057,2.412593775643413
964309183-972296791-19322,9.578970844560263
998750717-971797320-18727,10.863689597810714
954278255-971933801-18363,11.104485851309285
958330537-972029068-36471,11.201135019127339
999234569--505055-505055,10.552846789110976
917248702-917869936-863641,8.317555677178868
986405917-971664045-19316,11.05623267564286
885277322-985320683-82808,12.165465354528127
935267536-971779381-16404,11.343909117619997
935690447-971892064-25004,13.407793521633828
936416497-972034509-7048,13.555364350068436
985736685-914677130-734657,3.399409560513538
997342011-997360060-159674,12.660651123346899
945058390-971913185-19426,14.725712607476337
981912969-972083135-141885,2.0087703957365477
897657392-913604652-691552,2.3929736378362536
942283865-973242245-51821,15.176466103410629
985918058-985964203-110681,3.439248792763765
993918520-993927406-106558,14.375468870801829
931903225-971696044-20121,8.71938007019808
867785302-973818112-36474,15.160064379452733
912977528-972934771-51968,12.96307266088611
947847481-871854882-61587,7.787965566438574
981188861-977083834-93126,12.419003605638498
986761632-978703240-55759,14.239858135347255
998054478-973204343-37769,8.590549558794919
876912902-976916182-81561,13.952317654415914
899102282-972424919-23489,11.075063270386229
954380351-971618469-18836,4.494629004144754
976104013-917558558-852825,2.91579722160182
975786307-972127744-38469,14.749755089064879
979373309-971718986-27049,11.837469222039562
979740336-972018090-35663,10.313583169856901
832521442-971981113-26297,13.399883414667567
982825016-980053555-80842,13.704464841486441
983401562-972085936-141652,7.8139183386094935
993500526-971786833-18048,3.0028067532915035
997553888-871721432-52639,16.57665942032177
880875582-980925013-52659,13.70223094524464
936004717-871704082-51828,6.838234418243439
944793658-971820470-32244,10.684212758814372
966534826-972099562-36438,23.906516053137032
979692870-972159425-31072,14.579337018808095
981967623-981990579-71423,10.149834447534452
915044042-912727777-654133,8.373536020630958
979569025-973323369-22918,3.6174517191668487
937935064-872061312-19617,10.970330491501738
984197071-984225628-77488,11.630513688481528
913004957-971844469-32260,11.902185231089875
982592402-972369497-27965,14.255535401892754
916555482-916854250-825464,3.5541502333366433
975779432-971884800-25665,13.159020440918562
987638370-971861924-20723,11.059510820084881
914071860-914078024-711140,3.0207979195806365
994490427-987353120-74211,13.697634910572052
998319374-975058700-52098,15.453071053585097
914583187-971852801-32262,9.172818526544797
966847719-971808144-17412,11.402824140494205
971142073-974081067-27247,14.293266535720331
975259145-974073765-37788,12.34495230668793
968537326-971735147-27053,21.239242467614417
980378829-971826622-52794,10.138759885763557
990903603-990942056-106539,13.053961651202451
934247051-971841389-31140,11.14029590058482
