id,predicted
933614379-971997915-344914,13.865342
979423802-971917873-575447,13.865342
957950183-972215252-53741,21.821083
941637086-972175978-184684,21.821083
952186922-971630604-38852,21.821083
914514088-914542332-729048,13.865342
990406790-990451001-109372,13.865342
985040605-985133573-522753,4.1069303
893239332-993281387-120523,4.1069303
927760371-971900040-21155,4.1069303
934417062-972170917-44788,4.1069303
989683284-989704486-79679,4.1069303
980885216-980932869-60852,4.1069303
984673469-984684282-12695,4.1069303
984823886-984856156-107388,4.1069303
928920615-972007579-22473,4.1069303
992916621-992933771-144975,13.931955
915877362-915883702--915883702,4.1069303
980338371-980365247-95304,4.1069303
996926087-996935345-156802,4.1069303
960356705-973490192-28553,4.1069303
970938834-971986573-32852,4.1069303
989216953-990220832-86298,4.1069303
980446972-980461890-95307,3.1044576
989083120-991775420-107161,4.1069303
994297597-979507674-60082,4.1069303
990874743-972995118-53366,4.1069303
914279577-995633639-143781,13.931955
977051932-976480902-14742,3.3883748
982163706-971938447-304433,2.2198014
988892076-988904457-106803,4.1069303
985929173-985951195-111485,4.1069303
979363583-879365422-35045,4.1069303
985132224-985141738-66599,4.1069303
996830721-996863522-158044,4.1069303
998588014-997236548-159609,4.1069303
976221664-976232348-52167,4.1069303
998678757-985739315-105309,4.1069303
992454407-892493812-33605,4.1069303
993135852-993148016-145141,4.1069303
965923284-972320560-73538,4.1069303
995453037-995462753-146937,4.1069303
996009637-996061124-160453,4.1069303
979943334-971863463-17650,4.1069303
974698250-976230779-52166,4.1069303
892228272-992285842-121526,4.1069303
915804802-972351903-50458,4.1069303
995366495-995375907-144981,4.1069303
931574973-971972238-39803,4.1069303
971232382-976170555-50734,4.1069303
944997997-972023779-45927,4.1069303
979528159-979559445-69490,4.1069303
978594085-978598684-57573,4.1069303
989757083-989784609-83865,4.1069303
985745692-985765723-107872,4.1069303
883238362-883376692-18583,4.1069303
971186054-976170105-50946,4.1069303
997796039-977237785-51509,4.1069303
985261261-985278458-65858,4.1069303
986885803-886896832-45534,4.1069303
913808592-913908813-703259,13.931955
980024520-980053598-52312,4.1069303
886417012-972362999-53054,4.1069303
991762949-989324586-115502,4.1069303
952321544-972186597-28565,4.1069303
986210407-986230432-68079,4.1069303
914179289-986764054-74634,4.1069303
994663763-994668021-12726,10.629993
810130822-971657243-219275,7.114928
993569909-993590290-12730,27.926695
979585667-979649479-12714,39.15056
812579592-993047597-12731,27.926695
999054218-999099890-499650,27.926695
886541392-886556012-12734,11.211871
979421729-979774486-12717,39.15056
992385545-992462906-12727,27.926695
999054188-999097774-611075,27.926695
990478147-990497044-12720,39.15056
989163930-989304968-101513,4.1069303
957393926-971728221-193745,8.64585
911724464-911766450-516316,4.1069303
952064932-971912782-22758,4.1069303
913756339-913824253-699726,4.1069303
995042673-995099225-12571,17.425995
997098544-874100412-17938,8.64585
995090996-995221136-147647,4.1069303
951847194-972176346-32237,65.2181
959029369-972251593-12591,17.425995
992842490-980776123-58541,4.1069303
817390692-917445567-847143,4.1069303
919503890-871821402-59123,4.1069303
915472249-971758546-25711,4.1069303
816744342-971781521-12635,17.425995
981079752-981087003-77377,1.1354483
984627491-971969601-18164,8.64585
952177206-871849412-181795,4.1069303
912349179-912465276-641978,4.1069303
912738299-992180471-119926,4.1069303
993966614-993976334-374708,4.1069303
976717260-974192853-169446,28.438362
995834138-995840197-156847,4.1069303
943533458--32666-32666,4.1069303
939230807-971792612-569589,24.451239
880351672-980389936-96149,8.64585
956806739-972785555-65182,4.1069303
998271754-998281075-443899,4.1069303
915584012-915640826-774674,4.1069303
943703647-976379365-57985,4.1069303
832291412-974095637-12483,4.1069303
912185060-912224813-630234,4.1069303
916146647-971771313-21919,4.1069303
999534570-999535968-488435,16.176426
939392726-974168669-60738,4.1069303
986870393-986878688-82187,4.1069303
989132288-995165228-355893,17.425995
974374323-971702559-17974,4.1069303
970891528-982223342-246289,4.1069303
984988435-985015031-12576,17.425995
992907487-998979889-392612,4.1069303
947942816-972146099-64343,4.1069303
986416986-986446192-12577,17.425995
915354424-971756284-179366,17.425995
981242947-881262592-12619,4.1069303
992073578-892131732-572729,4.1069303
993836621-993876445-138592,4.1069303
958667248-972226114-137881,13.659467
995305429-995712385-131047,4.1069303
915281591-815324242-763158,4.1069303
911643960-911772876-542417,4.1069303
914198623-971734663-52754,4.1069303
916000472-971965657-29053,65.2181
919717351-971826053-12610,17.425995
989131621-999473571-460102,4.1069303
913206428-971716118-23556,4.1069303
937950004-871665982-137959,4.1069303
952072587-971850361-22646,8.64585
996835804-996857743-151567,4.1069303
893382992-993447625-110549,4.1069303
984224737-984258925-80508,4.1069303
996805964-996973395-163976,4.1069303
991916075-991973591-100507,8.64585
916211864--816782-816782,4.1069303
914988977-915004288-750301,4.1069303
915887589-915994644-788808,8.64585
910791397-974153130-249862,17.425995
990912289-990983178-138377,4.1069303
997286618-974693984-53349,17.425995
892156182-973354582-38637,8.64585
985830541-885840582-12594,17.425995
989030868-986541640-84826,4.1069303
886058322-986096477-66051,13.659467
912227405-912231259-630499,4.1069303
912443442-912458229-641317,4.1069303
989148559-989301926-93789,17.425995
997830563-971769165-25706,4.1069303
848990302-972035297-437589,8.64585
957819273-971734930-228188,8.64585
990750246-971983930-276428,17.425995
898357112-998389402-460478,4.1069303
917030278-971786612-12607,17.425995
969046520-972394289-60761,4.1069303
981463579-981478185-64793,4.1069303
992987626-993009067-239713,65.2181
954763684--22465-22465,4.1069303
965045112-971766093-31116,8.64585
912125890-912170187-628331,4.1069303
916072929-916101465-793539,4.1069303
947546031-871744262-12569,17.425995
878661982-971986433-2379,1.8664731
999136613-999165206-467015,4.1069303
911672618-912217299-629898,4.1069303
987189533-971956259-22761,4.1069303
919136464-971608242-545882,4.1069303
913514394-913628926-690602,4.1069303
913979192-913984668-706984,4.1069303
917101760-917136955-835348,4.1069303
917709955-971801751-129397,4.1069303
933109496-871801592-76517,8.64585
997951883-997974980-602986,4.1069303
998788218-998815126-529747,4.1069303
915185770-915242073-759440,4.1069303
974417669-971699256-27878,4.1069303
914749646-988717584-569333,4.1069303
976145836-976147618-66049,8.64585
928785092-972367958-254328,4.1069303
889071362-972942200-61788,4.1069303
917376794-917432627-846570,4.1069303
923971947-971937033-28378,0.6240787
995607247-971912057-136115,4.1069303
912672425-812712942-650689,4.1069303
938720819-972046485-345002,65.2181
980948862-980972968-79752,4.1069303
892779082-992868112-135134,4.1069303
815050312-915079393-753152,4.1069303
913406346--684136-684136,4.1069303
951635200-897514982-167862,4.1069303
992480939-992524235-98502,4.1069303
916749686-974106361-40966,4.1069303
995992574-971996641-130780,4.1069303
997985613-998000475-427101,11.41088
917859736-917925682-865887,4.1069303
992655844-992819855-124272,4.1069303
832507652-971661399-229096,24.451239
917395632-971766360-25705,4.1069303
914805813-814844862-743753,4.1069303
960696646-972257311-53453,4.1069303
994906283-918247599-878465,4.1069303
917058628-871787182-64810,8.64585
936687237-874148652-20270,4.1069303
976691490-971734841-28191,8.64585
983253393-982552656-12578,17.425995
992890177-992908254-139538,4.1069303
944922113-971918977-19237,4.1069303
915629105-915680208-776291,4.1069303
914793130-814830772-743283,4.1069303
912678873-912685128-650054,4.1069303
985501289-985519080-216739,4.1069303
986216480-986217363-222726,4.1069303
915350623-915543502-771596,4.1069303
913999045-814003612-707902,4.1069303
936066798-872010432-181523,4.1069303
916087462-916105606-793883,4.1069303
939239219-971739622-19143,1.8356746
967010596-972353604-61237,3.1473386
974534576-971863188-19112,11.375309
980403963-989474650-96299,1.8356746
891442122-971785268-21236,1.8356746
992155345-979441231-58713,11.375309
980779017-971763760-26179,1.8356746
981442075-981452607-52242,11.375309
985029911-975907465-61226,3.1473386
996319970-972288780-18851,3.1473386
995527766-895926302-163774,4.1069303
911589087-911644118-474734,1.8356746
913279050-971870214-16478,3.1473386
970954740-976169263-51631,3.1473386
983509614-871719942-73498,1.8356746
993164933-993174300-140971,3.1473386
898799212--301400-301400,6.421914
954923452-974107104-52233,6.421914
988466565-971610166-19145,3.1473386
953565544-972049697-142480,6.421914
999619231-911570807-487306,1.8356746
963609809-972347485-52249,23.023397
980848906-971786477-16476,1.8356746
995890135-971663499-17250,11.375309
880356542-993741132-113771,4.1069303
915774563-915897606-786210,4.1069303
955454243-972194395-38497,6.421914
986614796-986964320-74067,1.8356746
916509782-971802847-19294,1.8356746
950237007-971876247-19116,11.375309
976274059-971906529-19425,1.8356746
979936729-973213865-73487,3.1473386
913456289-974100746-52602,3.1473386
997750594-976575385-82780,1.8356746
951266752-971804106-25671,3.1473386
936119212-971830972-22871,1.8356746
990024154-973230581-47222,6.421914
990759308-972447587-31061,1.8356746
915109756-979183135-46704,23.023397
933384349-971606150-16331,6.421914
951035564-975020983-47187,6.421914
991441107-972104477-35208,3.1473386
979944497-974099764-55717,11.375309
980148831-973235842-61139,6.421914
950239239-972152919-38007,3.1473386
988401366-971807245-25673,3.1473386
815801792-999342922-468661,4.1069303
893925082-983347819-74057,4.1069303
964309183-972296791-19322,1.8356746
998750717-971797320-18727,3.1473386
954278255-971933801-18363,3.1473386
958330537-972029068-36471,1.8356746
999234569--505055-505055,3.1473386
917248702-917869936-863641,1.8356746
986405917-971664045-19316,3.1473386
885277322-985320683-82808,3.1473386
935267536-971779381-16404,1.8356746
935690447-971892064-25004,6.421914
936416497-972034509-7048,4.3817058
985736685-914677130-734657,4.1069303
997342011-997360060-159674,3.1473386
945058390-971913185-19426,3.1473386
981912969-972083135-141885,3.1473386
897657392-913604652-691552,4.1069303
942283865-973242245-51821,11.375309
985918058-985964203-110681,4.1069303
993918520-993927406-106558,3.1473386
931903225-971696044-20121,6.421914
867785302-973818112-36474,3.1473386
912977528-972934771-51968,3.1473386
947847481-871854882-61587,1.8356746
981188861-977083834-93126,6.421914
986761632-978703240-55759,3.1473386
998054478-973204343-37769,1.8356746
876912902-976916182-81561,3.1473386
899102282-972424919-23489,3.1473386
954380351-971618469-18836,4.1069303
976104013-917558558-852825,4.1069303
975786307-972127744-38469,3.1473386
979373309-971718986-27049,3.1473386
979740336-972018090-35663,3.1473386
832521442-971981113-26297,6.421914
982825016-980053555-80842,3.1473386
983401562-972085936-141652,1.8356746
993500526-971786833-18048,4.1069303
997553888-871721432-52639,3.1473386
880875582-980925013-52659,23.023397
936004717-871704082-51828,1.8356746
944793658-971820470-32244,3.1473386
966534826-972099562-36438,11.375309
979692870-972159425-31072,23.023397
981967623-981990579-71423,3.8775
915044042-912727777-654133,7.1676106
979569025-973323369-22918,4.1069303
937935064-872061312-19617,23.023397
984197071-984225628-77488,6.421914
913004957-971844469-32260,6.421914
982592402-972369497-27965,3.1473386
916555482-916854250-825464,4.1069303
975779432-971884800-25665,3.1473386
987638370-971861924-20723,23.023397
914071860-914078024-711140,4.1069303
994490427-987353120-74211,3.1473386
998319374-975058700-52098,3.1473386
914583187-971852801-32262,1.8356746
966847719-971808144-17412,6.421914
971142073-974081067-27247,11.375309
975259145-974073765-37788,3.1473386
968537326-971735147-27053,11.375309
980378829-971826622-52794,6.421914
990903603-990942056-106539,3.1473386
934247051-971841389-31140,1.8356746
983825443-971806303-17738,3.1473386
997371313-971815515-23527,3.1473386
913843673-971962046-38512,3.1473386
936015298-971808594-19643,3.1473386
998996465-972113395-52801,1.8356746
965744568-972337714-56371,23.023397
974371960-971741147-20740,6.421914
986214917-983971431-53301,3.1473386
989272918-972343277-73477,3.1473386
976950658-971687304-20711,4.0088243
912643204-971722126-26867,3.1473386
979911998-979958706-74015,1.8356746
876536242-972150673-52805,11.375309
910407058-973958720-26304,4.1069303
914882850-999210260-307280,23.023397
988599085-971814411-18367,3.1473386
989257196-914689740-734662,4.1069303
915194206-972202509-23968,1.8356746
983924670-971816449-27400,3.1473386
993199842-971805110-19125,11.375309
999543758-984575165-74032,3.1473386
887634602-971821442-27401,11.375309
914394023-971702109-20714,3.1473386
977298601-989384597-102067,3.1473386
947063960-872186972-21229,4.1069303
980281752-972267562-19320,3.1473386
996993051-972154482-32557,23.023397
888382232-899353382-341282,4.1069303
912192067-971935391-19757,1.8356746
980024466-980055280-74018,4.1069303
995710676-873892072-19153,23.023397
998491541-973228803-59256,4.1069303
982937116-995827794-152068,4.1069303
983861652-912728919-654176,6.421914
988029068-976722043-81560,1.8356746
993445800-980605310-105113,3.1473386
999214029-972768359-19311,3.1473386
830819622-974106310-37815,23.023397
979506910-971812389-19434,1.8356746
852598972-971708638-25654,3.1473386
912082296-971794372-20721,23.023397
917288887-917348022-843494,4.1069303
986361448-973236601-64748,23.023397
996270483-914158656-714330,1.8356746
993979538-893998942-17415,4.1069303
917655936-980591344-111356,1.8356746
934271351-971764856-31173,23.023397
955630599-971865903-16410,3.1473386
994441191-974073242-35667,3.1473386
850766622-972040231-141996,3.1473386
951794481-971686774-24989,11.375309
976001591-912728285-654167,3.1473386
985090963-985094136-55769,1.8356746
911585499-992020555-89323,6.421914
913094719-971806893-19297,1.8356746
916505795-991903690-119766,6.421914
960552059-972215627-38499,23.023397
819638942-975039196-59277,6.421914
886382472-972294578-17259,11.375309
985207356-971684526-16468,3.1473386
915129501-915150683-755822,11.375309
986322906-971720999-18068,23.023397
994940058-995013800--995013800,4.1069303
998896983-971777141-24997,23.023397
958972245-974095580-26172,11.375309
976903900-976906896-78144,6.421914
881505592-981517431-55521,6.421914
993852902-971900776-18057,3.1473386
812676342-873186062-102108,23.023397
843142672-972089389-148270,23.023397
896269062-972169153-52829,3.1473386
947553992-971914963-19753,6.421914
985729557-971759054-26177,23.023397
893760202-972017191-33008,7.164012
976329783-976332903-71451,1.8356746
987609788-977360218-27953,3.1473386
954969223-871808562-57763,21.01216
889873892-871679932-64756,11.375309
993785814-971669527-32735,3.1473386
950799153-973182471-37766,23.023397
955906578-972155713-32288,11.375309
948191016-913384458-682270,6.421914
960379195-972163252-23500,23.023397
964652511-972295728-17445,6.421914
915587259-972221198-22894,1.8356746
887719152-887749752-77505,3.1473386
993509981-972202029-37779,3.1473386
932077299-971684445-16399,11.375309
996187993-971974672-26309,3.1473386
914392322-980168476-74181,3.1473386
979782004-912927865-660150,4.1069303
982856078-982890292-63265,1.8356746
995344653-974203022-57755,1.8356746
951509019-974143534-55747,3.1473386
981982916-982018137-82750,23.023397
996767493-976894006-83282,1.8356746
887615012-971902795-23522,11.375309
999612113-999617492-544298,4.1069303
886980442-973436546-73466,3.1473386
945556889-999362869-461579,4.1069303
984086121-971755490-53103,11.375309
987698926-981359399-73470,3.1473386
992870400-993098493-148279,4.1069303
939241388-971660945-19414,3.1473386
929199030-971947772-21357,1.8356746
885220282-971712570-26863,11.375309
931965395-971737212-26368,1.8356746
953895420-971725095-26367,11.375309
983384064-971809280-16324,1.8356746
994268422-971909374-18860,6.421914
887910782-972286125-17258,4.1069303
917565287--18051-18051,6.421914
968242032-971815655-38453,1.8356746
990440344-972135925-30713,1.8356746
982145309-887624712-82761,4.1069303
982743869-873391812-110615,3.1473386
992169230-992284811-139843,4.1069303
971178043-974872846-37795,3.1473386
914579880--46698-46698,3.1473386
917338612-917399670-845184,4.1069303
991594671-971738685-19142,23.023397
914063647-990842728-79146,4.1069303
959607508-971796324-16484,7.6249366
980235149-980250113-77508,7.6249366
874273422-976164075-38069,7.6249366
958507739-974196867-92432,7.6249366
916271034-971773588-29736,7.6249366
987160934-987174374-66888,7.6249366
927578891-971599138-23262,7.6249366
945106212-971697237-39433,7.6249366
883707982-972424889-6912,16.699202
993182656-975048608-6856,16.699202
986904506-914889707-748465,4.1069303
986942130-986966579-78469,32.14642
994864912-973551647-6756,6.192335
996442101-991041079-107647,4.1069303
997721675-897753812-151659,15.194946
913423097-973081721-6909,16.699202
997061586-971938587-29504,4.1069303
899504852-993794104-111251,4.1069303
983977251-984000014-56747,4.1069303
999043933--78677-78677,4.1069303
966420391-972159670-31473,4.1069303
989854968-989886606-275644,14.32568
995695928-995771101-6790,16.699202
992815337-992819596-384538,6.921942
974379279-974395703-142130,4.1069303
915708684-915731228-778941,4.1069303
989829998-989844156-94365,4.1069303
999009875-999021670-571645,16.699202
910342614-973180835-48591,4.1069303
995700840-895758922-6757,8.479657
961702070-971742410-21506,4.1069303
917404771-917455198-847488,4.1069303
991044426-996423573-160309,32.14642
994111353-991647643-75302,32.14642
967544167-972361410-6621,8.479657
943815216-972099325-6670,7.038322
912285448-912438759-640807,4.1069303
916730675-973244043-6844,4.1069303
912790258-971763523-6917,14.32568
998170958-994621165-122201,4.1069303
924335289-971865970-6877,-0.026970375
912330559-912423263-639987,4.1069303
913819500-971727055-6629,8.479657
986245693-986260633-62833,4.1069303
994085603-973072234-57458,14.32568
997322924-912970183--912970183,4.1069303
913970810-914040663-708604,4.1069303
913513746-871721742-6804,16.699202
915713696-915749542-779695,4.560665
999565719-899582292-490361,4.1069303
915048528-971736372-6664,8.479657
999054471-999160328-616767,4.1069303
977344077-977350816-26491,4.1069303
986484566-986509763-75305,4.1069303
976700589--38224-38224,4.1069303
987293233-987382929-70529,4.1069303
915763073-915776035-780791,4.560665
947529315-971890134-15443,14.32568
939327169-971854936-50089,4.1069303
987190949-975025632-6681,8.479657
968045261-973946803--973946803,4.1069303
919205377-971816805-77240,4.1069303
927864940-971901543-15445,4.1069303
941947786-971625740-6789,16.699202
934707753-873252952-49997,14.32568
965427651--38394-38394,4.147539
963681593-972300365-39951,14.32568
884586372-984598599-71897,32.14642
946079391-973447521-34123,4.1069303
937719523-972051616-133254,4.1069303
976500806-971678194-6623,8.479657
993565571-914702976-734670,4.1069303
996085392-996097846-149097,4.1069303
987960868-971879238-16839,4.1069303
998681502-898724352-466184,17.117924
911905914-811932442-620851,8.479657
942464436-994149725-126985,4.1069303
815532252-915653537-775113,4.1069303
912585573-974084686-176682,0.8033926
934713087-972005835-15502,3.6907012
984735804-971719621-62345,14.32568
915166784-915326676--915326676,4.1069303
927479915-971897465-16626,4.1069303
990988994-979766416-68209,4.1069303
974437988-975847950-40133,4.1069303
989653695-989687816-94360,4.1069303
999119980-999199445-577716,8.479657
817836232-917903980-864939,0.9883664
957904920-973487205-32365,14.32568
999606598-999651054-618028,32.14642
914170028-971827297-6618,8.479657
988573450-888588752-38217,4.1069303
984496842-982740444-56761,4.1069303
990342652-916997345-830426,11.481175
979705832-973258443-6627,10.788699
984460317-984475683-6855,3.3739634
914381355-981166612-6907,4.1069303
936695981-971989378-17763,4.1069303
982352258-982375371-49930,4.1069303
916374712-916461275-804716,4.1069303
975796043-975808955-39550,4.1069303
917640815-917720789-857538,4.1069303
887101272-987140356-60576,14.32568
914281237--16002-16002,2.3411021
950493577-971975008-31876,14.32568
997150007-997182960-164366,4.1069303
978615392-978617093-6610,8.479657
992134755-992152621-6746,8.479657
997871502-992530618-120755,4.1069303
991445544-971962313-29572,4.1069303
915245641-915314538-762684,9.813427
946766550-972129100-6673,8.479657
975349357-975362086-461276,4.1069303
980547779-980568156-78718,4.1069303
911931648-981250168-4867,35.051598
913768825-999066380-342423,4.1069303
915838138-916215010-797421,4.1069303
976933516-976936361-78146,4.1069303
976967631-999389031-613082,40.726124
980897699-980933601-594819,11.020225
946288349-972116068-226582,0.21808743
979396899-979460171-5322,22.977743
992984848-994387766-560359,2.214487
914207223-914354641-721729,4.1069303
989790641-989817914-14911,2.05678
882319652-982382777-14885,14.952568
983229425-877560732-2190,28.65798
971597038-975402762-15122,3.5138776
933894568-986682775-14884,21.668516
991756205-991766995-5970,15.10758
985274355-985282722-5286,36.202866
987399104-987430982-14901,17.930124
990368740-990409854-14900,25.88728
981906497-981942132-4876,23.078629
998010403-998017378-497469,1.2885238
980501353-917025029-832092,0.5447648
916498713-916527632-812658,4.1069303
995989433-981179811-61672,4.1069303
814852962-914894611-745474,18.220373
976104757-976366948-169045,2.0934126
990059667--168361-168361,0.4420772
943787670-873070382-105130,0.21808743
979327994-979638965-5932,18.617962
998212766-996099555-9049,4.1069303
989839004-986959122-4333,18.089787
912321436-812331302-636265,4.1069303
990522588-990562040-7861,18.102697
917596697-817667872-854795,4.1069303
985619271-985623996-106084,4.1069303
915073557-915100430-753734,33.586544
979463138-998242371-438988,14.2503805
961823099-972265071-18338,4.1069303
990522502-990596549-82537,4.1069303
994464299-894550422-140690,4.1069303
992768096-994903640-14867,35.715282
948804557-972157376-185570,7.335248
984902328-984927096-109950,4.1069303
913936779-980571165-5047,31.748407
960326296-995634627-140604,4.1069303
984573448-984587937-6014,12.177768
965723498-971966327-20845,0.21808743
876791862-974190729-56391,4.1069303
941921280-972084832-141062,4.1069303
981549279-981552342-5180,4.4383936
917953686-918011145-868935,4.1069303
973057588-974882582-22908,4.1069303
986522069-986533281-14866,48.000587
917443262-917615527-853743,4.1069303
995933306-996050459-160218,4.1069303
816554772-998564107-465282,23.060026
979327919-979807627-2015,20.874115
917431469-917495211-848827,16.541265
915053602-815485262-769343,4.1069303
990529094-990580936-128058,8.38827
814508072-872031022-93883,8.261304
991797645-991853391-112111,2.2138345
979580428-979613660-94054,8.261304
970979085-973922289-39061,4.1069303
914204941-914394872-723512,4.1069303
998247705-998638976-423050,4.1069303
913665236-913716817-696078,4.1069303
981627202-974161613-49037,8.261304
992847913-971758163-56172,4.1069303
989062581-989122568-1719,4.1069303
979563418-979584393-87370,4.1069303
984560389-971733705-30231,4.1069303
850382972-981381750-47391,13.064658
916990588-971801441-31326,4.1069303
812326392-812382802-638685,4.1069303
988221813-988290122-126536,4.1069303
994115715-994177125-5685,0.6862422
898048802-994343041-106415,4.1069303
989537539-989582712-86675,4.1069303
958441223-972869929-62366,4.1069303
999580726-999639348-496598,4.1069303
974212528-973359509-24762,4.1069303
987602619-987635916-78080,4.1069303
916941994-916960603-829248,4.1069303
999504205-999510310-517480,4.1069303
981488423-981501888-60237,4.1069303
988287717-988347558-122756,4.1069303
988835986-988888923-82871,4.1069303
990717435-986134735-168223,3.495469
995267683-995274272-123405,4.1069303
915978231-816167922-795929,4.1069303
998830036-998387345-446699,2.3941216
999593038-993722294-114293,4.1069303
917094977-917126321-834795,4.1069303
996791637-996817644-160506,5.335831
911733714-911803933-470970,4.1069303
880289632-980294293-63333,6.203015
915888682-915890172-785218,4.1069303
918079483-918175628-875523,4.1069303
976495039-976513452--976513452,4.1069303
912561224-912577066-646205,4.1069303
890074022-995770296-133185,4.1069303
916508565-916581904-828279,4.1069303
986735615-986755225-75508,4.1069303
912603342-912644472-648582,4.1069303
912328791-912338428-636634,4.1069303
912606074-999148689-594550,4.1069303
964784477-972311669-42813,4.1069303
988520926-988535419-99976,5.505926
897228432-997887875-154956,4.1069303
991649697-991661247-106368,4.1069303
983720811-984035330-14854,5.0534816
979879865-972341088-48915,3.7190623
990956960-991000445-104337,4.1069303
987807636-987955333-84918,4.1069303
989270745-976486552-14859,1.6962663
976274296-976282914-14857,4.4317617
942752350-872093842-26822,68.46962
971091592-873519312-14800,3.1812263
994744305-994752995-126210,4.1069303
981204034-980111296-67028,4.1069303
981180356-985158258-51448,4.1069303
811784192-991858849-121196,13.073554
989197347-973845357-34102,2.2657707
981168216-981173422-56020,4.629345
997390733-997401565-164905,2.2606032
990514771-990543674-14448,14.16707
977462495-977464269-6712,6.4566298
982538467-882714772-249609,1.2184008
912542394-912558193-645547,16.477724
989446541-980554678-67712,12.407478
995829738-997367480-159764,3.736245
913947495-913966678-706138,6.921942
967783188-985526079-4962,0.036652047
992809620-996756874-151528,1.0254394
966500964-972324108-39577,3.3068352
913630955-913709861-695741,1.4194471
895494062-995552043-146800,3.4249005
991299033-991344128-2512,19.062014
912018571-912028143-624421,40.817394
987862203-987868260-80702,5.623667
981096673-985525501-80601,-0.29139274
912430979-912447448-640598,1.438821
979643411-979690045-56706,35.613934
995082756-895100072-121258,1.8030497
911813130-811829722-496924,4.51247
992966904-993002666-139832,2.8751698
998485002-998535654-415148,5.623667
990242623-981608062-51361,2.3893673
995323532-995333201-125851,8.298844
911559269-811693162-509849,6.65448
988875198-988888699-14986,5.6307855
883608372-983632165-78479,4.5924544
988463000-988490040-87085,2.3893673
997251318-897256452-157156,2.11636
914457874-914464226-727089,23.102415
912234835-812256092-631856,2.5461645
999136931-987408944-72310,8.264253
912972496-913146417-672946,4.1069303
996834646-996863182-154187,0.83760816
913009444-993576085-121660,18.010502
913391888-813443112-684655,18.769777
975934934-975940462-53880,14.2503805
979389949-986383107-61935,2.9640017
981102428-881128462-30888,2.014703
993805939-993819107-15269,3.9144723
817817572-917886962-864302,3.0563915
983772315-987539887-76054,3.7394814
989305085-999129277-439788,3.0725648
998989396-999040535-370070,18.159107
994715135-894758422-5426,0.5239999
914910226-911750414-509473,16.710531
913186745-996572854-149125,6.88411
991874143-991928847-114967,12.729456
998030129-998136547-404487,2.3893673
914500230-973172352-32331,1.2304325
928316777-971907401-15446,3.9869936
982990513-971713178-42445,2.3893673
988498246-888558462-18252,30.905249
996393755--155318-155318,9.068616
983835368-985525358-2042,6.7167273
912580105-912591700-646405,4.1069303
980715574-974141116-50092,6.203015
977356458-977361540-48511,3.0341275
989214896-992833998-129032,2.5917535
958548907-972797928-33109,4.1069303
912258521-912277593-632348,4.1069303
985618739-885656382-100,3.1174881
985750408-972073636-140508,8.772561
913756584-974312204-7491,10.317112
983762093-883787862-7673,6.275802
897355922-997438906-158317,4.1069303
851558012-971759399-7605,10.317112
987921358-987947721-7597,9.924032
895802662-995808366-4588,3.1174881
936275656-972028762-142114,4.1069303
994545620-994589598-4175,2.4162621
948754770-972157643-7606,5.816204
980231232-980248933-7636,10.317112
915729061-918102043-872572,12.998522
932121778-971716584-7585,10.317112
815004442-915050379-752202,4.1069303
914129311--717227-717227,4.1069303
985767025-985774366-105711,4.1069303
917057567-971787163-17850,4.1069303
995440865-995494922-125425,4.1069303
975779750-975781607-28085,10.317112
963327218-872285032-7577,9.191243
990479356-990632170-84449,0.23970932
994950886-994978683-140585,4.1069303
988535923-988544892-7786,0.18577449
998724368-998730198-476258,4.1069303
886806922-871718962-49187,4.1069303
996406431-996437108-7764,0.18577449
912080749-912089150-626522,4.1069303
978634893-978640583-3827,3.5123649
980327256-980340937-61947,4.1069303
994824600-912710831-651441,4.1069303
961985919-972274321-18689,4.1069303
997626834-997644557-160151,4.1069303
998867444--529949-529949,4.1069303
913063279-913123409-671978,7.3355937
975360865-987085754-106712,7.77787
995380560-995491265-125834,4.1069303
991651055-991714448-14570,1.7092184
992809078-978870015-49667,4.1069303
976740378-971920947-16221,19.633127
847589612-972135194-7587,10.463571
928979911-971779438-5400,7.5898237
976013794-976022394-7613,10.317112
989923463-989970178-82475,4.1069303
971000708-973820737-28891,4.1069303
977175410-977179521-7573,7.7862587
998688205-998697190-515727,10.317112
917689458-917766835-859514,4.1069303
957826490-971712597-17126,4.1069303
965792775-971797614-20576,4.1069303
976740467-976744853-72775,4.1069303
990851980-981210964-2969,9.475615
981537343-982017815-7854,16.078287
914159164-914166039-714686,4.1069303
976947800-973215418-7853,10.317112
916069359-916083688-792650,4.1069303
983335454-983344704-7643,10.317112
915524060-915566979-772301,4.1069303
979807872-979831617-7669,2.6249352
989265539-976870425-87689,4.1069303
914356881-914426057-724437,2.9598286
980196690-980206637-60028,6.5751066
812159712-973208640-48809,4.1069303
960174607-971668733-29306,4.1069303
990721637-990803218-115429,4.1069303
915990045-916075111-792301,4.1069303
911723050-911976080-622222,0.18577449
912240207-971698330-16594,4.1069303
955515234-973948660-7662,5.3634076
917353948-873149752-7794,0.18577449
915679226-915702953-777254,4.1069303
967196401-972351849-7470,3.6439922
954402495-972195936-28897,4.1069303
813255642-989700235-84484,1.7968496
971180404-976170040-5033,5.2640133
980654230-980659739-4903,0.014479564
981686624-881886332-16586,5.2377987
992409436-892486972-64218,4.1069303
957696953-971753064-39519,4.1069303
963722664-972302007-7847,4.1069303
996547310--148868-148868,4.1069303
984406355-984431945-50157,4.1069303
