id,predicted
960329023-995248018-128840,2.566661896388778
816643252-972996629-39517,1.496344500747574
937666454-972090247-145113,2.7244896715709026
961896908-971795182-46879,2.684802326063119
989762699-975043150-82387,2.2454201218011134
913489012-971738464-39057,2.2691278881756287
980330052-972990809-49641,3.3309502052467237
982794218-982900891-129058,2.3589187221370684
884250072-871678642-83391,3.0481641438590508
894852992-994904760-615518,1.789019239491261
912760138-896436392-166003,2.298531512526906
915342280-971776625-36944,3.7985009284643336
917067988-974116073-31373,1.8813803937771305
981939247-971916478-41182,2.7818297579009243
992038527-871861242-78352,3.135241232265122
998050286-982417201-63270,2.9724574653427176
914217954-914257395-718074,2.9265995842826142
915413552-915572014-772618,3.0368351311185826
912995992-976385039-60585,3.7416518993804786
991569103-991624120-107672,3.466535481336493
997655591-991766898-106126,3.246385536097747
998055490-892905282-66820,2.4495037006645686
911880121-979931069-71137,2.9943598112531666
994197282-975237273-36738,2.793820223028442
912182924-912246094-631442,3.053888736356723
913260635-913290135-679031,3.3026679910750425
966890134-971744197-36924,2.1151389378001264
999314163-984546084-115291,2.57405161315866
914732905-995239132-133333,2.158218451098989
915256996-995123592-132693,3.410731223721881
915480594-915488528-769506,2.754057309271381
913808193-971685107-37392,2.5702312493312456
967084832-972105090-38389,2.5044916607009102
917859809-817927882-865906,2.7138867931021
896666452-996674894-149189,1.8533028799637339
993880515-993891460-106382,2.305858544072025
976030788-976037286-66664,3.5829266262533586
999131573-971893508-62245,2.4331153212734273
915890202-915467571-768833,2.529878069592317
997676688-997690885-150417,2.0163070567040733
876217392-973499777-24752,4.5114562604281625
913053354-993881562-100219,3.166536878115325
914721229-994527649-133896,2.8463191181542733
919098864-871608172-83807,2.479758316579941
916035969-989633430-90827,3.3661043731379667
911928329-979767552-78419,3.2365633930403055
912519562-984269277-84500,2.0236889599131285
913725883-813783762-698190,3.3124581506005484
916604742-895084972-124718,3.1247843147945504
899025482-999043828-351909,2.416704206888326
915137628-915166148-756430,6.530771657858409
995542714-991524924-114532,3.6166691832930766
912652580-882863182-39718,3.895474431250533
914900239-914928230-746911,2.648786309978474
914950570-915112617-754239,1.795372442271392
983994202-973945920-42521,6.180491794472134
980175502-971599812-37143,2.171756903231886
997690257-971921528-29367,1.9348144463045585
870976372-872168532-98174,2.999581954038187
947162292-981539796-63291,2.068633997878692
911688999-911705338-483071,2.2915909142427315
915320465-980033260-66540,3.1953562184229924
998661730-984957785-105365,2.588339730729338
912287874-987080779-83471,2.4831094805504743
995300621-995309971-123409,2.6840444427472736
996719871-996729281-153173,3.289940379218061
983379699-974104741-38402,3.1510255376503666
997259416-897269872-161053,2.445070692070629
913847660-996009580-9422,3.538886755053122
971057831-818214332-878598,1.8412958860107185
997239385-996498131-159079,3.5219537620046246
993195456-993222844-106378,2.227359543734715
914413974-914511917-727998,2.2342686607149735
913031504-913073800-668477,4.274575506228733
997628276-997739108-152852,2.241006610653744
839791062-974170132-64449,2.6795523061379836
998865425-873188502-100208,2.0506707145368024
844397232-971910046-37365,2.760221365116828
915476139-915499228-769978,3.207749424341201
988148571-997656288-163535,3.096230666775457
999086284-982563895-99598,4.60051517142446
895203602-972013978-136867,2.7624529185846494
914616220-914097932-711803,2.2133255592628576
915903584-994242148-137016,2.9114596926805945
914763630-990903808-82157,4.0233167169876385
915131778-990451621-101425,2.5038081221183126
991597387-991656944-107610,2.452293236062529
812683322-972082325-135603,2.431852500650667
998521211-973069659-63224,2.3143233858502508
974426099-974503247-147585,1.9717569275194526
976010426-972306541-62353,2.1191826595125454
899520882-989686879-80402,2.6176744801194376
817554792-983106889-66524,3.129358211556785
912816672-990748160-99076,2.974065119424603
914139996-990461074-98944,3.6764400304789953
915686281-815787412-781134,2.42496487384604
916450133-916472137-811009,2.5533771823292204
912559335-812589032-646390,3.077493027518839
916008384-912271005-640525,3.1211716964202116
991073698-991117768-100606,2.618490528728672
914989450-915566197-772335,2.8593147861621917
913820398-913868587-701539,3.906271237114569
916893809-980016218-66538,2.667846650152554
979632819--58188-58188,3.5872576878926665
816217172-988866687-87874,4.7929403334615
915725945-915749682-779607,3.4646687171866954
997074033-972034622-133789,2.4695035597888078
914239974-914270286--914270286,3.125780224856739
915331742-915345476-763838,2.2232791802593304
979786379-979802153-14481,4.231932744876337
988117501-988174424-84507,1.2143690972044352
911613255-997527240-160067,3.673688192151647
965932712-971639687-24711,2.2061342225689478
815977882-995744724-150913,3.436962521990851
915356737-994443763-126882,2.394406760526543
915275516-915292577-761499,1.6471704945596595
998015537-998034442-469115,2.8304811289145455
913894464-913986040-707016,2.5991273294960724
913479823-997240847-154414,2.438156592500759
913969383-913973852-706591,2.8498577442506976
935787254-971620188-38223,1.9393611419474657
912699706-982009596-64857,4.206002867246695
999505368-972346616-38413,2.486281655195305
999583857-976655044-65963,4.0556374942687485
911691159-976171519-63714,3.967798562004732
913513541-913556933-688778,4.546480406727012
916371918-971870478-42792,3.4741325961433716
870998082-973457594-37405,3.2625339420798896
911703238-811978302-622235,2.2694616756348727
915021654-913954548-705525,3.004893332117048
911827948-990975787-104526,2.537522004684851
912194361-994812343-136873,2.099134569670361
915182852-996035328-9617,3.2078316058937197
994657798-994662821-133040,2.983800506073773
998334039-987695277-78448,2.742127670367868
896162152-981301943-63557,3.5195830523872145
993124834-979163967-36725,2.2427601456530804
896713752-972098086-38387,2.512294769104601
912664635-995476657-122738,2.455500858792352
915487475-915521584-770624,3.364289412568676
997045505-994551256-123348,5.849079872933448
914972795-915024742-751253,3.377163064905509
915187102-972744476-38420,2.1414711274428173
983061346--76300-76300,4.989291117858047
991492569-972040215-146435,2.3585247265374676
917104093-917138818-835375,4.437766458794975
914014859-914021227-708444,2.981040238049319
915089860-915116949-754385,3.5415074961407473
912227707-984920962-82565,3.5287460064416307
997788648-997803175-149913,2.2994024752117124
997228189-997234839-156666,2.8125716753649463
813098172-982693810-99894,2.5420007586465445
917427070-911945479-620951,2.7509727607500505
998472687-971823844-60351,2.941777238555879
913174437-979840446-433335,4.970467445235899
994908588-975237109-324301,4.03758886522169
997107454-997137515-369138,4.352225782131141
985459576-977388503-286898,3.444785886741997
914980941-997839935-261748,1.634714412484056
858602432-972194042-195331,3.454465232126889
988044113-973153641-409348,2.7929348540932546
997943309-997967054-514153,3.5326228760041127
993014699-993049239-136566,4.078195759051372
994919482-994965581-136879,6.026690475542534
864780482-996797392-229028,3.4245933693122517
917209944-917262349-840252,2.7054898794811426
916186770-916241437-798619,7.3455734997871955
913599918-913678168-694634,3.7254421249469383
992988487-993043508-136052,2.332782345306997
995479184-975035441-7906,3.8188749138943314
911663538-911794772-475159,3.332845811858969
996414159-976383974-64880,3.30221201477892
913972678-913978145-706728,6.887261558673186
951579912-971691131-16579,3.6039102911894156
992890827-975030237-40185,4.453598576916421
915299121-973060511-63222,3.518157551411322
911676761-911692740-433871,3.2755113803262
996357511-989975587-100593,3.306408441373556
813321742--681293-681293,3.9099451141886754
995907283-995971682-160172,3.819111706272907
993910066-972224421-37394,2.413472944627268
985719845-986255168-82843,4.069601409846976
998998344--368097-368097,5.289827127612368
913314670-913360192-681329,4.075010605981884
979889402-912568423-645830,5.246872019984228
912737977-912742679-652074,4.908204649312017
992843500-992969059-136882,3.5938903557941377
916100027-916107889-793880,11.304355329111235
874385832-973169696-59467,4.47438261908636
814599892-914617790-732364,5.425036353253468
915784313--783892-783892,3.0322095066978383
968122630-971976101-33475,4.099148119899292
912614077-973429175-324133,3.735941945102509
998020271-913866681-701536,3.4606713963643454
916738730-916752555-821457,2.302668656674653
999134815-999152430-469009,3.031476641980185
913427459-813532522-687716,2.3810962910115965
917535590-917634033-853968,3.6402031266958366
913477537-913547322-688351,3.1276531986310903
980723135-980817725-45199,5.196130776872352
815627342-915761917-780051,3.206577006996902
994851187-985876134-4561,2.6290169117296758
983489737-981702832-61954,5.417793423533356
986367802-987903341-103147,2.9897754334529605
912506436-894929952-128673,4.229462726209661
911733102-998512654-457073,3.305303981821301
916036310-916065809-791941,2.521967439901014
999207855-999333095-610781,3.984081275902133
913757300-913777026-697920,3.1690592696474944
917083924-999666450-618067,1.9048687144553917
988210102-988236462-131659,2.8749424930202463
916199457-916233604-798251,4.359018208256918
979836708-979856806-107073,5.157855776388276
916121075-916185774-796537,4.838476777621625
917723125-889659432-42532,3.5114624856641923
914899613-992710837-104099,2.6767675422211124
916707886-916736290--916736290,1.8022208435494145
979795432-979874731-73766,1.8205847956694905
988847933-988893390-88552,3.4122986996902362
999006868-999055117-396398,3.3547567282215702
912178021-991840125-130662,3.2020061353356697
983178162-983255604-64562,4.148829867334983
979916981-979956274-67839,4.943146375220966
913398394-984143915-72213,3.599278252840164
914843928-993356883-136933,2.891293949737296
886927592-986952454-85739,3.125766090948477
912739015-912788474-654732,3.214966966258685
987162953-979714386-61838,3.4884879879848487
913822250-998912784-595227,3.347012894445678
916545665-999049877-358686,4.4929995865539745
983245986-883562542-22179,3.3467591814957394
990352658-990377510-85490,3.3428816331102267
815136322-982583012-3828,5.742014435314514
815679652-976769899-71199,2.593221909452523
915625134-986095357-55060,3.921756861449544
898606112-998639379-169161,8.327378250892743
991472991-991630139-3392,7.897763106599072
995901846-995907941-163149,3.0824625295819525
813507102-913563522-694228,3.6423608130557996
913762169-913912373-703508,2.269495019356608
984382928-984404433-76872,5.450115060259996
999194052-999216188-327074,3.110556906586284
991680470-990934606-80802,3.8180999891839047
912807150-912895084-658467,2.7779762087582776
913990773-983023177-45819,2.286486135231329
992341130-992350369-3426,7.892042797177953
913524071-913599985-690331,4.105826316362108
915865488-915893848-785235,4.941079468814264
937807007-917024316-832131,3.669161288039944
980351122-972044512-25406,2.971424631996015
811625612-911659778-433802,3.6927548644216204
912489647-912502139-643306,8.311462474698386
915389295-915446396-768118,5.423429769818753
916130805-916178794-796185,5.204129245566461
813244942-882724522-42765,3.0212315510571255
913503465-913545613-688335,8.506162546388612
992435585-979845154-66729,4.344114147349424
998931916-999011225-359856,3.613817927621239
986639969-980533123-62149,3.9677996487434113
990389616-990434301-85493,3.96836148231174
994277294-914868416-744889,6.385904101711954
889513802-889591552-18977,3.929675319248033
896002112-996559696-160391,2.997729157338037
913705653-913797973-698867,3.680545886356108
817041892-817066372-832128,2.7101548898703545
981058305-981478711-47617,1.983934949354003
910458469-971663472-36730,2.1957804168319863
913250133-913323971-680047,2.1219774883538403
944000224-972105449-15044,4.142212269016678
986915591-979901321-58872,3.4111673294925327
917367442-971706864-18647,3.4110475418510506
917391785-917446296-847310,6.798667006201302
966118121-972338907-14657,3.831293470092205
986686207-997543513-166291,2.1983584697718737
991009272-984384939-95500,2.5071946738826405
996853705-996888096-150887,2.738758474977523
912886093-912975193-669310,2.259427010722417
915900240-916179669-796304,2.826900216357206
991393145-991461329-97827,2.4689002750158697
996765148-972098701-30083,5.173985313734047
997385152-997439627-452431,2.513316864489419
914449669--726922-726922,4.071050039908968
915430414-915653405-775137,2.075205054117995
980029441-980062856-64392,3.9385621811565894
985387257-915505244-770322,2.460412828259085
911898586-911924544-619862,5.083162112842502
986736107-886760302-372689,5.8046322452685395
815317742-915329896-763300,2.271836408404547
959021473-873920912-28294,4.137573508781575
913957806-994309072-132572,5.658987738401899
914304903-998079543-500506,2.681959198706853
914421543-982056489-58467,3.904709959842942
995282879-995297752-127207,3.0526967626498482
914271258-912690784-650202,3.960533144020284
976843282-974007142-22239,4.748855337171417
988230014-988241628-115854,5.08190140513414
992459905-992484020-85497,3.0623451047689185
992581786-983472737-55137,3.0695802304620736
993528978-993540412-3422,8.971483828945319
997020014-997041216-165857,2.108432665909909
964421412-972012092-38684,1.986123917527524
980379256-980849902-43957,5.955845694012493
988043877-883660102-5667,4.863746867896426
992677406-992699132-3393,8.738681095725942
912259420-912285634-633036,4.351776523575653
976111338-876130602-27951,4.609173529077623
979637195-994799932-136449,4.5530188401193135
986939539-887006822-30345,4.424195815890686
994152351-994261010-5001,7.786912048996187
997835204-972281352-38712,1.8990206631230313
977536650-977543207-45814,5.33076403827285
918686681-973173758-584873,4.682717897350994
977249600-977253489-36716,2.3543311372152202
988024295-988036323-80349,3.557340504588998
995799227-995806959-152088,3.4857213498641846
996668649-996728668-153163,3.268375111614029
950001127-872111972-18948,3.51399238173122
996917215-896923862-164991,6.873974208977847
897420732-992319224-115759,3.102096238967835
915177700-915213588-758200,2.0964541399928707
934279603-880592882-24915,4.524618877410917
982790107-999426778-473496,3.2163596844658686
871175292-974472066-2134,3.823147097156367
995191415-880974092-31795,3.6857677808346665
945307358-971712694-17481,2.6919730056554707
913308085-981989228-55118,3.872999449276466
995331098-995340038-1795,9.888194708253167
998704987-998709318-502580,4.583620583737207
912817865-986214763-56913,2.261348673590246
912703150-912717151-650969,2.534581585743511
982321298-982345693-64427,5.754505872955583
989576313-912521249-643997,3.3120611163715696
994107305-994690612-128204,3.284964749544093
995519399-995527308-128454,3.4155491606337334
982451973-982472490-45479,5.464512634142994
983406629-983555756-58298,3.0325323855042496
913158776-874113212-17468,2.0540383304216943
978602096-978610420-55285,3.928350510190027
899004612-899016432-358573,4.6584419037028075
911934094-812001272-623101,1.6032123309624997
916556888--814572-814572,2.524071421538749
916622686-916719396-820208,2.8495965515458925
999129773-999148484-449130,2.1179807852132777
915636012-915681433-776547,4.074529716551107
997448383-983865380-64570,3.2759769898423956
985633541-983995063-62081,4.3606277947926255
988027170-988129518-71677,3.2279291513983317
913454111-913487559-686343,3.27617907795758
983458335-983499775-58295,3.790346667847322
994314491-894346302-32596,4.081727151818612
876862492-976873874-73773,3.1596322122744205
893060472-993102776-147414,3.2388719441736775
980245543-980261565-66753,4.1507634368285995
990974721-991049223-103541,2.1513758307268303
913985419--5482-5482,4.577936488072501
915307191-991358749-5460,4.595259881446889
999528775-871763992-54034,4.768022303272074
892946272-992951540-130947,5.633930998354575
998234190-998410568-540361,4.693264470520929
975849864-875852752-27949,4.502914050855162
985330735-979611382-73760,3.9030182429607345
993974072-987464054-75522,3.3878376029986814
915448488-915466028-768583,3.2095032496078355
998138671-998181674-615997,7.071054826784755
911958317-911978989-622056,4.313457565802116
979313969-979314787-44780,2.832212031558389
912551547-976496434-53452,4.643214751680977
915556213-972820628-27030,3.489819727880901
994680005-994696300-128205,4.396216590516044
911913348-981320964-68696,3.621240391848329
913530284-913625935-690622,3.4282131229046584
979915152--85487-85487,7.149448778299881
988902861-988605689-97859,4.442807569446762
913573064-813653192-693571,3.0711675135594936
914268834-814307042-720034,6.648209104840079
990652805-990769915-80836,2.7248651286029784
917406243-979204973-44406,3.1053439057255092
990879869-990967717-95891,3.155864666133704
914593719-814612082-732037,2.542786892528485
915718361-913402243-683066,3.7870818290170893
993846279-993852899-116798,2.7501242712775156
879836662-979873883-68704,6.029713786989601
911739348-911777452-483687,2.001673648611371
915701345-982228379-55025,4.254334097535975
988004928-985906742-114028,3.97242675527754
992706554-988231177-82819,6.599065593219972
998228816-997747550-152834,6.358379203850082
912038394-912242560-630940,2.8980632616047397
991972196-992038071-87904,1.9466756311395788
994460323-994467883-1802,7.235181733052256
996877256-996883574-156767,2.7700758780892123
997090993-994782738-147356,2.740690075693533
912386112-812555332-645018,7.614847445155416
913842723-913929810-704484,2.708509584234345
913858611-998808138-168733,2.447932271367356
987270365-987317957-79492,2.4269584971772984
999218962-999237975-327130,4.5501841305010355
913013034-980945073-44882,5.813673013850626
915257437-915266215-760682,2.502483521907334
916283482-916323204-801987,3.855708205859795
897848082-997858026-259739,4.453413571761322
914397901-914430925-724645,3.055809248709309
979879741-972291455-25435,4.783791991958843
976773721-996448401-15286,3.4963206412356964
996533565-996566250-155887,2.3385980695586355
912532488-912557014-645633,2.4829367760260364
915109004-912312658-635716,9.710414084730118
992677449-992699159-3421,7.611521262208145
911722267-911764512-597588,3.8485192659649217
936750575-971717629-31770,3.260491050363484
992436174-992481889-88055,3.5514593354846484
813699192-913747437-697093,2.580984339697138
958133022-871633452-44279,3.9470115223182667
911773449-911860805-395943,2.3016299520768557
915996272-916017235-790150,6.0477413114198875
915226671-911844206-496970,1.7473827227856535
980007197-995146630-119630,3.2494445118108493
997035070-897056062-162006,3.376249964303245
816288282-916316240-801698,3.7997306010323566
911919249-811950572-621265,4.633889391499929
917560277-917654875-855124,7.617103878007345
984937296-981656733-53822,4.240708441864292
913316363-913356969-681100,4.992745014802269
914454719-971739576-38667,2.1859104105492
980627934-980656764-85911,3.895389215718306
911827204-911842785-505244,3.0909260864325923
913117646-913191811-674674,3.544616282591436
882697142-972723770-3780,4.887784006681279
893909222-993949264-114474,6.416972868999931
980226689-980243214-66791,6.334623913745407
996493636-996620255-152534,8.24290587052014
913076931-994463802-133474,2.746415659057943
913516737-813698862-695411,2.335339663476387
994167847-873570202-55017,2.7079956028564847
812481592-912489957-642867,2.749450665948396
887740852-976182294-55110,4.714715362279079
996531937-996544311-168940,7.209780960631429
998396719-998515742-515275,2.269298237816349
813162792--675732-675732,2.7219002057519557
895731102-995735741-123888,4.172756703785828
975950492-975955176-34019,3.254309388590155
996156729-996195244-153329,10.935919144337461
998127653-998153808-437159,3.3965804884547666
855423022-972193321-22234,5.39043842436959
912314839-912328465-636335,3.2909042367823185
912042359-912062392-625263,3.5638317363852523
913238052-813563932-689040,5.135950309551592
993820857-975831973-1995,5.0807051584695095
997284607-997326792-164081,5.426980996404708
981081803-981471199-41062,4.308665918770277
988737232-971774711-27618,3.6857086363856517
811604372-988862983-86893,5.169170287887782
975996662-975997766-30725,2.300984171596812
992193700-992208333-5898,5.312809496374989
916521804-916579500-814767,3.110938008885573
966691786-972254770-24898,3.6298493504931875
916188668-916227892-798020,2.0880009920090696
995188740-995202832-146059,3.024533414431242
995192845-995200694-132650,3.218622301389156
999649440-972257710-39400,2.9892843382234626
916717059-916738935-820789,4.699744565443208
917253927-917308470-842305,2.589239419542431
998873045-998933579-474305,2.8489433220762264
914737397-974119870-23604,4.8160927089179655
947863126-985103410-54453,2.0919346308657314
996907120-972118397-19964,3.85204349667141
916629036-816792282-823280,3.098484211711792
963688962-972356433-43651,5.355387699767013
916799314-916805179-848365,4.234460025951314
954388425-972200522-24933,7.144928016149542
988582239-994372300-271638,2.231981489172407
998463637-986335773-76253,3.489276978757543
912972461-913032268-667096,4.461965193530732
913881141-913888030-702344,2.573215633483528
917242429-917301646-841744,4.431212105936746
989759361-998357527--998357527,3.1750262946348338
998020158-976873564-68923,4.544991527344505
979823487-876522632-18779,6.289019007617366
988723568-996070751-190418,3.3149374900804096
998362393-898382982-463675,2.4753884245116144
977285828-977289491-33679,4.946154325766507
913459970-913498240-686750,2.1560552729073716
998248175-994093673-120673,6.670884356037963
890637272-990683832-75634,3.1494159816572727
897289512-976573692-62543,2.3210259873212444
898865592-899036832-597811,2.3452460647453606
912976424-977539609-64436,4.67586569432652
995502968-989427059-80366,6.997468699919386
911744074-913898249-702761,2.7926227929916245
976604288-976605675-60415,4.5066792940603415
988005495-879820332-26751,6.740149221528734
916198450-916236689-798718,1.8817263527437047
915258220-915335063-763308,4.6356183324096785
986788980-986815740-75607,5.007444771735994
996181480-996190536-8242,6.198395240856737
912719200-995635291-146069,1.4711306680313079
912767205-912772284-652882,3.374468699472815
916034962-916062001-791841,4.764848572181265
967396486-972387975-44077,2.1781610949757875
915235557-915242898-759737,2.8890949318292103
916496419-991833048-94179,1.525321843511644
917600961-971903511-27023,3.8764300598625274
965781471-972253073-18899,3.4592394699872835
998229472-998411947-503339,4.1622624473558245
988350273-990226695-76556,5.059915470245979
915927106-915942717-787054,2.7485597440820815
984545347-997728025-166600,3.504347476680108
985026270-885043542-36114,5.732388653519758
953210401-976523946-60412,5.288216321883144
990223246-986059350-120312,3.203020874708929
996629538-999135196-472726,6.054226176205919
980381951-972398284-66769,3.98214922881008
989995588-974510413-134709,2.943353390347435
897320762-897361892-158246,6.510128203461548
894429062-974889064-23403,5.103074824837348
974520818-972167665-24375,3.670118884905561
988034460-988110671-109566,4.005218750724138
992905476-998305608-443950,6.01324068073629
912517217-984130988--984130988,6.627795648957156
913355938-991816704-99682,4.5824045719456645
914830206-914849241-743785,3.397076326592317
917656282-917736391-857978,1.78479942719635
999330126-999553575-488471,4.489023608113626
917094772-916612346-815937,3.9851535818221553
882503852-981327977--981327977,2.319828691862382
915366880-815124782-755020,1.6901165625771977
986075291-972282952-40559,7.397824415575489
996152847-996162826-149015,3.66594210247601
815416872-915436714-767779,5.447730737456471
888609202-988669423-94756,5.796775243533546
995311895-995322080-147353,6.163613335399356
995954168-996020363-163225,4.852518949883165
990494894-990511578-76482,3.866189790319489
991058265-874447862-23714,3.818968895686826
888034412-888511512-37636,5.0211818589769015
984131933-984157126-59678,3.3882919939982394
816501342-916511531-812126,1.3592080823404733
915931545-915947611-787572,3.2571558218113985
895892572-989517538-114774,4.63852154231766
976037782-972234648-18790,4.431990540943897
981308085-981587332-54831,2.5439151652032566
997915046-897997002-438513,2.0532769848393713
980224503-980239721-62035,2.6008056997110223
982937272-882961842-15883,3.4832797116982643
987454709-971605456-28310,3.9148591774088963
997452801-997478126-162190,3.3413117525759937
917723494-917856249-863240,2.9812112005104536
988531480-988543500-85220,4.854088889918881
990115001-990458111-88555,5.64827967156251
988559202-988572349-86825,6.636872041663034
986736034-986756671-87547,2.7632758235083816
917540551-997770137-151326,4.095700196527513
998806089-999073573-342440,6.068700458954925
897914042-990372780-79535,6.694086244229309
914754445-972253383-39399,6.154271612541935
915586082-915641423-774684,4.804389217515588
913048628-913100522-669733,3.580879158811333
976624947-913851447--913851447,6.102041339284135
913211618-913262344-678065,4.003720341288323
975346692-975348474-23657,3.8585918042430825
988304840-983533744-5933,5.311924552444683
992219076-990954984-94778,7.606124648561124
996931196-996965856-164777,6.343944908522968
814519422-914536421--914536421,4.3807694308562155
991955992-987441070-74534,4.895485444554163
971191503-876170132-39380,5.413945387208905
958276648-971699639-22807,4.413713986873788
967482927-974325497-102280,6.851408345221676
897239582-997779037-151327,1.6671259384354342
915538576-915644244-774958,4.9613566324425165
945779233-972137235-23763,6.851408345221676
991650105-991765301-99681,6.875815484427893
988775509-988854352-86813,4.1119025506657465
989390961-989478311-85199,5.979522383927202
974396696-974438992-88500,3.1443356232035717
998504155-998513138-473077,6.151169753476571
987819766-987854596-81848,2.532298159641609
915807208-915834825-783003,7.256802030716766
997998057-998180597--998180597,2.969280968041085
911824922-981020278-54442,3.775867155248866
991803157-991879803-137332,3.9780116871600706
912343677-912358186-637512,3.217233049708398
915642586-990245843-86783,3.3377931226439292
986321225-986330089-68929,3.0820992595695653
898132242-998363373-592216,2.2000368779852417
988034355-988110639-85895,5.023719351099218
912564819-912233006--912233006,2.216659603163987
911676036-911687070-542151,4.666639931086269
982979102-883073932--883073932,5.805542286181948
994826603-989408623-258068,4.45091083725562
996746380-996756920-153534,4.24971230532398
996797058-996850293-167538,2.0096822426124117
913893697-913936728-704750,3.9882579792278454
990016712-988244627-105160,4.211466879326187
916993021-917009228-830681,3.1645106471773787
984033230-984074816-62755,5.070023009028304
990906971-990961530-94779,4.502860663565425
998729858-998737842-317013,3.163350673790378
816083532-916094256-793112,4.994376165090019
988542547-916159277-795437,4.6081865743930095
996942104-985582300-46044,4.475217604354494
997626877-897634252-160127,4.574084851196659
917468478-917572062--917572062,4.135786664813091
987715928-987744731-73910,6.346638959970639
916661452-916686994-818571,5.060874503134082
913715888-913722205-696234,3.453165050617529
988420530-984439113-66766,5.15239121339391
917243603-993532304--993532304,3.2619920331280676
993867888-993996815--993996815,2.254052971794928
998020417-995625873-126662,2.8517790556920417
913179501-913209362-675479,2.322143098392231
991622632-891698852-39162,1.7426985037299825
835237842-972051675-134197,5.927914498236534
938374740-872059172-18752,7.137533211885904
997310594-984850697-89606,1.7084024167279668
997372115-997381785-158245,4.283451493061893
979605811-973188232-23791,5.592695355896105
914789281-914854431-744108,3.5776601097982144
917242208-913371089-681566,6.4593894179997635
914921023-914962986-748708,4.1721364389955005
892685002-997108795-160738,4.702121657947272
915941443-915950736-787574,3.4933491809281003
816481872-916500874-812034,3.7641774249937425
915313922-915325238-763171,2.9250838053393107
989583328-992146125-14281,3.3967587000081565
916872054-916885695-826809,2.899134028760751
951925446-972072567-13554,8.807572090922402
916163304-916201109-796908,5.738033184112574
876020122-976027671-13445,12.110086385423426
957771556-971778571-13487,11.249342619950587
916929080-916047908-791074,4.702274229524636
995500833-995568098-125910,4.895833313302932
916137931-971771143-13458,9.376461504863576
998002877-998022932-427143,5.543921393298529
937654189-972054038-135014,5.606206032206409
994330217-994386735-13488,11.03379567537689
964469792-971758236-13438,11.54153711376292
813939932-913996429-707354,4.21745579825321
957065538-972204919-34414,5.53979474505592
934122968-971917067-33712,4.59631972582059
986391525-972189170-13452,11.16928594206619
913020383--13537-13537,10.820646627033387
988238945-988262323-137805,5.450756032910343
936606229-971947780-13541,10.927039273398133
989635956-989725785-127179,6.276870414006321
917965056-918070699-871284,7.091756151699572
983804217-983826032-63074,5.670958333871608
833880152-971995890-135012,5.1054252346679245
981712587-981876717-13485,10.663976144532835
917350124-917409617-845576,3.816735822414503
937543581-971688556-13539,11.97943760849895
916167636-916202725-797262,4.156048323227555
913468384-971720859-13472,10.78296632177111
983915779-983930271-13562,12.259999896247225
917417024-917464561-847904,6.036279172522391
982500281-972289264-13462,12.115916851029638
994263595-973253425-23835,5.992746386143571
912540952-971703725-27808,6.125986934387303
947041274-971855843-62739,5.661468902676768
990052069-990178542-137796,4.968108507751845
998053706-998078954-615667,5.024202455214273
886368712-871781532-13446,9.428491619472629
992183241-892195102-13490,9.685474033435822
945765569-995523442-118257,5.678507831566943
917574464-917650454-854641,6.343971387139263
990550530-990611963-590840,7.317624032777177
958605366-994975315-134784,4.755491159622474
918001301-918060901-871145,3.3898521989107424
991949216-971730315-13464,9.848651329676775
884230012-984246889-146988,4.814896572988376
987552301-971860626-13546,4.282789896221772
917780641-971602740-13278,9.53757361548763
918012311-871801932-134406,3.910298736890789
953494787-971721898-13239,11.862935762958058
911978520-911992841-622870,4.829642758838059
915027431-971858524-137695,3.477171148437895
935187885-871747792-66056,4.841993678667545
914776643-914818699-742854,4.47899546217222
937982844-971750774-13299,12.717327918353936
915470882-972025526-13285,12.720300598740042
915944949-915961207-788036,4.479103063310145
977032369-977035945-137298,5.612760099058919
960968549-972257958-107999,3.652565165297106
964368961-971846666-146633,4.6573245140894866
876462052-976464893-136156,3.8497456902255918
986707549-972004642-147693,13.944467409090223
912714187-913290607-679016,3.9328053284597724
991161341-971688521-13238,10.842097570438643
939237275-971758872-13287,12.843651667070848
940813123-972076376-13251,10.736921377696792
835453472-971599375-137865,4.470188143990676
914876621-973251376-13288,13.119900731615125
985690308-880606832-123505,3.727202638447501
945855185-971970235-122793,4.427942755801432
835382982-871789312-136744,3.6062456748289735
917096961-917129088-834793,5.750884685445812
917517401-978633684-123800,3.7274289444666815
876517892-971779403-147699,3.9784534922535864
968934171-972340669-107464,3.9132259029450402
987269006-971731575-13259,11.186418321470832
987976942-987985755-146628,4.838601423415886
914084091-975235955-365348,11.143903639530002
956629977-972209228-14964,4.201367087921872
996826953-896897292-167540,5.185926478438011
999536867-912321487-636143,3.33289508950155
965898565-972318507-56518,12.340793471719213
997194055-997215605-590462,3.418325423735029
939380906-971826541-147700,5.357101228777106
992012072-992020792-111557,3.748489991130995
839061692-971794089-13322,14.57921696665807
929569482-971740310-13261,11.219230087778934
976968042--122596-122596,3.4579774193407413
912700321-971882654-13267,11.342147530179824
969048019-972392170-122859,3.7897759432696847
997258517-979825897-122828,4.1519059077512015
899231082-971775610-147698,5.120810082392715
953552574-972189650-13266,12.910123557325962
989869779-989880047-137893,3.8821790904841693
911390108-988316695-147676,3.5933305577473607
933861945-973231243-13301,11.352222884589583
946952850-972130486-13253,11.544216981341606
912099172-971804556-276,3.868750005820279
