id,predicted
914749646-988717584-569333,4.730844121393174
976145836-976147618-66049,15.307620361240078
928785092-972367958-254328,7.001881915113193
889071362-972942200-61788,4.193225361304934
917376794-917432627-846570,5.782028264284773
923971947-971937033-28378,5.265047929653978
995607247-971912057-136115,4.67924716048015
912672425-812712942-650689,6.240220812908468
938720819-972046485-345002,11.1175213434693
980948862-980972968-79752,7.436085297604731
892779082-992868112-135134,6.32366524241194
815050312-915079393-753152,5.777483994254844
913406346--684136-684136,5.867706817038014
951635200-897514982-167862,4.554229840795589
992480939-992524235-98502,6.674003319884949
916749686-974106361-40966,4.965553925483707
995992574-971996641-130780,6.736072691410116
997985613-998000475-427101,5.113061385301014
917859736-917925682-865887,6.174967190378257
992655844-992819855-124272,4.7655768266101575
832507652-971661399-229096,4.61828771228571
917395632-971766360-25705,6.195679149361827
914805813-814844862-743753,4.521587013578815
960696646-972257311-53453,5.075780212051714
994906283-918247599-878465,4.868077828121861
917058628-871787182-64810,16.121343094812133
936687237-874148652-20270,5.276270148063681
976691490-971734841-28191,13.355933147784894
983253393-982552656-12578,4.514417217123907
992890177-992908254-139538,6.9734001976777265
944922113-971918977-19237,5.834929627651086
915629105-915680208-776291,3.16408764083695
914793130-814830772-743283,4.212131213240799
912678873-912685128-650054,2.3395468269149235
985501289-985519080-216739,4.621863693422252
986216480-986217363-222726,2.3306785067942664
915350623-915543502-771596,2.527547055704935
913999045-814003612-707902,3.189030562091909
936066798-872010432-181523,3.6388676120119845
916087462-916105606-793883,4.255235420903196
939239219-971739622-19143,7.87672026552845
967010596-972353604-61237,10.940733223999704
974534576-971863188-19112,22.571318356335595
980403963-989474650-96299,6.629784576829937
891442122-971785268-21236,7.856020157190051
992155345-979441231-58713,22.7428760093746
980779017-971763760-26179,7.341655539947553
981442075-981452607-52242,22.15175787938834
985029911-975907465-61226,11.923099413598578
996319970-972288780-18851,10.960638875941779
995527766-895926302-163774,3.216825597958467
911589087-911644118-474734,6.7240625301596415
913279050-971870214-16478,10.96135901017683
970954740-976169263-51631,10.970626474764904
983509614-871719942-73498,7.055188067787677
993164933-993174300-140971,10.055877471807396
898799212--301400-301400,18.603795982073486
954923452-974107104-52233,15.512869220655578
988466565-971610166-19145,10.972775629485055
953565544-972049697-142480,20.409256128109806
999619231-911570807-487306,9.850691273582665
963609809-972347485-52249,21.54445894300515
980848906-971786477-16476,7.7145711951584985
995890135-971663499-17250,18.54616963736521
880356542-993741132-113771,4.337925656287251
915774563-915897606-786210,3.5972901483953175
955454243-972194395-38497,19.278960900640556
986614796-986964320-74067,9.504573467462466
916509782-971802847-19294,7.854370286477144
950237007-971876247-19116,25.36195747558301
976274059-971906529-19425,11.304405654209326
979936729-973213865-73487,10.830694203219846
913456289-974100746-52602,11.752609744203998
997750594-976575385-82780,6.440636846437029
951266752-971804106-25671,9.989673534592328
936119212-971830972-22871,8.589855346534694
990024154-973230581-47222,18.741243553745466
990759308-972447587-31061,7.405062226493709
915109756-979183135-46704,24.400494173726038
933384349-971606150-16331,22.403631383674618
951035564-975020983-47187,21.620940230355338
991441107-972104477-35208,13.92315474268225
979944497-974099764-55717,21.098631954116
980148831-973235842-61139,19.860906861761702
950239239-972152919-38007,13.210009890973078
988401366-971807245-25673,13.70888241280589
815801792-999342922-468661,3.178166832243938
893925082-983347819-74057,3.32192576168556
964309183-972296791-19322,7.875803452807576
998750717-971797320-18727,11.256388675496265
954278255-971933801-18363,10.947197276140287
958330537-972029068-36471,8.151825594146707
999234569--505055-505055,11.470732472400838
917248702-917869936-863641,7.159990868018709
986405917-971664045-19316,11.11470518443408
885277322-985320683-82808,10.301784741205859
935267536-971779381-16404,9.79890593765628
935690447-971892064-25004,23.881845986534316
936416497-972034509-7048,12.710809997421553
985736685-914677130-734657,4.659139628940636
997342011-997360060-159674,10.823262799433927
945058390-971913185-19426,11.98932137103859
981912969-972083135-141885,9.98154493924405
897657392-913604652-691552,3.2100345041294047
942283865-973242245-51821,19.17926195447359
985918058-985964203-110681,4.6053543586304535
993918520-993927406-106558,13.812526261642152
931903225-971696044-20121,16.761544653544284
867785302-973818112-36474,11.287695418502357
912977528-972934771-51968,10.732104022945492
947847481-871854882-61587,6.988548636764618
981188861-977083834-93126,19.152862714254432
986761632-978703240-55759,12.674455146515907
998054478-973204343-37769,6.717148030131866
876912902-976916182-81561,11.741372881000842
899102282-972424919-23489,10.018613874849912
954380351-971618469-18836,4.2656623953617405
976104013-917558558-852825,3.7255467936979927
975786307-972127744-38469,12.406196430418362
979373309-971718986-27049,10.56347188656272
979740336-972018090-35663,9.033215846498507
832521442-971981113-26297,19.101943139632965
982825016-980053555-80842,11.311585862032995
983401562-972085936-141652,7.101209525190628
993500526-971786833-18048,4.083972333661525
997553888-871721432-52639,12.46605406042589
880875582-980925013-52659,24.17661860905571
936004717-871704082-51828,6.386307608830569
944793658-971820470-32244,9.717012246260499
966534826-972099562-36438,25.812632707831582
979692870-972159425-31072,22.553486676789547
981967623-981990579-71423,3.5976059231401543
915044042-912727777-654133,4.648685166431724
979569025-973323369-22918,4.284089229253811
937935064-872061312-19617,19.697251999363974
984197071-984225628-77488,19.431651686472474
913004957-971844469-32260,21.389123083688368
982592402-972369497-27965,12.62633859178872
916555482-916854250-825464,6.454430720780676
975779432-971884800-25665,10.19562760544849
987638370-971861924-20723,19.217312701590384
914071860-914078024-711140,3.975356455834165
994490427-987353120-74211,11.204475497940466
998319374-975058700-52098,11.87807096078885
914583187-971852801-32262,8.161179440864332
966847719-971808144-17412,20.12763386588693
971142073-974081067-27247,25.48271882618387
975259145-974073765-37788,10.403541094327984
968537326-971735147-27053,27.053289071185198
980378829-971826622-52794,17.280699143592468
990903603-990942056-106539,11.196333084929027
934247051-971841389-31140,9.069733888902151
983825443-971806303-17738,12.610677311825555
997371313-971815515-23527,9.827105851772162
913843673-971962046-38512,9.236212044083977
936015298-971808594-19643,12.015934494503796
998996465-972113395-52801,8.871217404330762
965744568-972337714-56371,23.998300632499607
974371960-971741147-20740,20.709924002836733
986214917-983971431-53301,11.378429469255096
989272918-972343277-73477,10.36762831411686
976950658-971687304-20711,10.571493301362448
912643204-971722126-26867,10.371033238688387
979911998-979958706-74015,7.992241634278805
876536242-972150673-52805,19.467148311695514
910407058-973958720-26304,4.055157241515493
914882850-999210260-307280,24.015729808459838
988599085-971814411-18367,11.687351201289987
989257196-914689740-734662,4.7277736554916805
915194206-972202509-23968,9.0162318683714
983924670-971816449-27400,11.246551510891386
993199842-971805110-19125,25.055175582244043
999543758-984575165-74032,12.478630976517625
887634602-971821442-27401,23.259859861910975
914394023-971702109-20714,10.714562154676349
977298601-989384597-102067,10.424725117862966
947063960-872186972-21229,3.604250617910818
980281752-972267562-19320,11.462758368543405
996993051-972154482-32557,22.09507965612101
888382232-899353382-341282,3.687334379424504
912192067-971935391-19757,6.4761605739088495
980024466-980055280-74018,4.232474652538641
995710676-873892072-19153,24.918327906463368
998491541-973228803-59256,4.156797627046798
982937116-995827794-152068,4.16412520146482
983861652-912728919-654176,18.25194572070227
988029068-976722043-81560,6.554335219297608
993445800-980605310-105113,10.610972272877945
999214029-972768359-19311,10.26137135179755
830819622-974106310-37815,20.8648947279465
979506910-971812389-19434,7.152627737208368
852598972-971708638-25654,10.652465570984429
912082296-971794372-20721,22.49922368905129
917288887-917348022-843494,4.658787648517914
986361448-973236601-64748,19.71489757873152
996270483-914158656-714330,5.767555970779302
993979538-893998942-17415,3.814881561089093
917655936-980591344-111356,7.753461742339956
934271351-971764856-31173,19.553562704824362
955630599-971865903-16410,12.786735266837711
994441191-974073242-35667,12.121765171909498
850766622-972040231-141996,12.886654115933576
951794481-971686774-24989,26.256776412152398
976001591-912728285-654167,8.864188800150773
985090963-985094136-55769,8.429298045750745
911585499-992020555-89323,20.316026412070574
913094719-971806893-19297,6.8016282048162156
916505795-991903690-119766,17.47754672311143
960552059-972215627-38499,19.740462924547725
819638942-975039196-59277,19.074599165261525
886382472-972294578-17259,23.525722342552108
985207356-971684526-16468,12.344138031539286
915129501-915150683-755822,20.516660071306077
986322906-971720999-18068,26.2993929249789
994940058-995013800--995013800,4.57157025720253
998896983-971777141-24997,24.73499743273853
958972245-974095580-26172,19.853543141100154
976903900-976906896-78144,18.9280248945831
881505592-981517431-55521,20.896861737934657
993852902-971900776-18057,10.751230851425953
812676342-873186062-102108,19.678810456649085
843142672-972089389-148270,21.60973956373856
896269062-972169153-52829,10.919886233918781
947553992-971914963-19753,19.21227060811367
985729557-971759054-26177,20.301592796310924
893760202-972017191-33008,9.901168205721216
976329783-976332903-71451,8.288579550543831
987609788-977360218-27953,12.052503156411348
954969223-871808562-57763,26.749449393516777
889873892-871679932-64756,26.397218480618303
993785814-971669527-32735,13.03236449710652
950799153-973182471-37766,22.415505475489695
955906578-972155713-32288,21.893992092501623
948191016-913384458-682270,20.952559504264897
960379195-972163252-23500,21.28825899926445
964652511-972295728-17445,21.185286604235543
915587259-972221198-22894,7.55630833759115
887719152-887749752-77505,11.263173637579499
993509981-972202029-37779,10.747514928423271
932077299-971684445-16399,24.530673490372454
996187993-971974672-26309,10.702738010310384
914392322-980168476-74181,10.235772086051174
979782004-912927865-660150,4.540584744848498
982856078-982890292-63265,8.871807021570653
995344653-974203022-57755,7.377838679982138
951509019-974143534-55747,9.500129848659936
981982916-982018137-82750,26.691949087090535
996767493-976894006-83282,8.689373710508407
887615012-971902795-23522,23.100865318670365
999612113-999617492-544298,4.226557853577032
886980442-973436546-73466,10.183119488782179
945556889-999362869-461579,4.717388360683373
984086121-971755490-53103,22.274725774582947
987698926-981359399-73470,9.928621794794333
992870400-993098493-148279,3.4066173859424773
939241388-971660945-19414,11.963343095901429
929199030-971947772-21357,7.319031403940112
885220282-971712570-26863,25.334688622420927
931965395-971737212-26368,9.649635477565255
953895420-971725095-26367,22.788903550988813
983384064-971809280-16324,7.2937175734981725
994268422-971909374-18860,20.697719033506004
887910782-972286125-17258,3.8934384949089633
917565287--18051-18051,21.01770696869933
968242032-971815655-38453,7.59489385917043
990440344-972135925-30713,6.891855763867457
982145309-887624712-82761,3.54863901598437
982743869-873391812-110615,12.852034695326918
992169230-992284811-139843,3.402856976022615
971178043-974872846-37795,10.483082189232462
914579880--46698-46698,10.641375582088425
917338612-917399670-845184,4.771353759888422
991594671-971738685-19142,23.72390821412285
914063647-990842728-79146,2.0781571423599265
959607508-971796324-16484,9.121409038475335
980235149-980250113-77508,8.749521335068174
874273422-976164075-38069,10.832272803471767
958507739-974196867-92432,9.144533101002562
916271034-971773588-29736,10.650177665131906
987160934-987174374-66888,9.404887603763928
927578891-971599138-23262,9.447371837529555
945106212-971697237-39433,8.762705319877965
883707982-972424889-6912,13.521898878712468
993182656-975048608-6856,13.126997915458736
986904506-914889707-748465,4.09940987509882
986942130-986966579-78469,5.92960777914362
994864912-973551647-6756,36.96500222957647
996442101-991041079-107647,4.656868786542015
997721675-897753812-151659,9.777579830723463
913423097-973081721-6909,14.370793200909931
997061586-971938587-29504,4.193187695149489
899504852-993794104-111251,2.9638630288296435
983977251-984000014-56747,5.956857222058051
999043933--78677-78677,6.134835215505044
966420391-972159670-31473,5.003193138518496
989854968-989886606-275644,8.188520187123569
995695928-995771101-6790,12.09105461531431
992815337-992819596-384538,5.598976218836654
974379279-974395703-142130,4.165026897971108
915708684-915731228-778941,5.732720358877206
989829998-989844156-94365,5.954246295010341
999009875-999021670-571645,11.834805293223372
910342614-973180835-48591,5.031047163165294
995700840-895758922-6757,38.23536325400759
961702070-971742410-21506,4.197978685772521
917404771-917455198-847488,3.8264853955055065
991044426-996423573-160309,4.101941482435001
994111353-991647643-75302,6.133340872769025
967544167-972361410-6621,37.65607480646113
943815216-972099325-6670,40.52853611594458
912285448-912438759-640807,3.9245061455808448
916730675-973244043-6844,7.623717949784041
912790258-971763523-6917,9.180632328767228
998170958-994621165-122201,4.749497628944281
924335289-971865970-6877,12.784573051750904
912330559-912423263-639987,5.013637714897216
913819500-971727055-6629,44.49815852111625
986245693-986260633-62833,3.133046123855461
994085603-973072234-57458,8.262721135546855
997322924-912970183--912970183,3.536315870973633
913970810-914040663-708604,8.342618984156093
913513746-871721742-6804,14.816200003534451
915713696-915749542-779695,6.071616085884475
999565719-899582292-490361,4.809630009766339
915048528-971736372-6664,34.930731006813346
999054471-999160328-616767,3.1150777427022036
977344077-977350816-26491,3.766034505646079
986484566-986509763-75305,7.786918766346099
976700589--38224-38224,4.183720469339918
987293233-987382929-70529,4.906370075299244
915763073-915776035-780791,4.136329859925458
947529315-971890134-15443,7.695853522521965
939327169-971854936-50089,4.5545227456337045
987190949-975025632-6681,36.89028157793055
968045261-973946803--973946803,3.407200156426545
919205377-971816805-77240,4.328967839745004
927864940-971901543-15445,3.8286107199798094
941947786-971625740-6789,12.30287623599482
934707753-873252952-49997,8.083406411947104
965427651--38394-38394,7.816046540021062
963681593-972300365-39951,7.283306297355223
884586372-984598599-71897,5.262181740368191
946079391-973447521-34123,5.524200176616588
937719523-972051616-133254,3.1583152661744816
976500806-971678194-6623,38.35253211085966
993565571-914702976-734670,3.934292789203455
996085392-996097846-149097,4.688177199537372
987960868-971879238-16839,4.267645487095988
998681502-898724352-466184,9.253313302384026
911905914-811932442-620851,40.17796800874723
942464436-994149725-126985,2.6329129987643434
815532252-915653537-775113,4.946152261938392
912585573-974084686-176682,4.434016206091258
934713087-972005835-15502,4.287756961145202
984735804-971719621-62345,8.093746033384658
915166784-915326676--915326676,5.119583589667191
927479915-971897465-16626,4.947949110450114
990988994-979766416-68209,4.44054842334073
974437988-975847950-40133,2.976547608614301
989653695-989687816-94360,4.003722785524603
999119980-999199445-577716,34.22168232323279
817836232-917903980-864939,4.426327954381664
957904920-973487205-32365,7.3782689129497125
999606598-999651054-618028,5.541574483301598
914170028-971827297-6618,38.627110112879464
988573450-888588752-38217,4.630876473392362
984496842-982740444-56761,6.058887293689133
990342652-916997345-830426,8.131139118779169
979705832-973258443-6627,41.440852388305686
984460317-984475683-6855,12.158847565981324
914381355-981166612-6907,4.6141969045511955
936695981-971989378-17763,4.284606061166147
982352258-982375371-49930,4.164186202101067
916374712-916461275-804716,5.151722485624587
975796043-975808955-39550,6.170849050448748
917640815-917720789-857538,4.217117075707825
887101272-987140356-60576,7.9250971230836935
914281237--16002-16002,3.9789420868566343
950493577-971975008-31876,7.575743043452713
997150007-997182960-164366,4.9638411413230585
978615392-978617093-6610,42.09253974477198
992134755-992152621-6746,37.14535621256089
997871502-992530618-120755,6.108531974028966
991445544-971962313-29572,3.386024898786982
915245641-915314538-762684,4.810625726859129
946766550-972129100-6673,40.97576102273065
975349357-975362086-461276,5.073962454316585
980547779-980568156-78718,4.702453750582178
911931648-981250168-4867,8.490308302391107
913768825-999066380-342423,2.298633919646993
915838138-916215010-797421,3.9383360807817294
976933516-976936361-78146,4.303955366132727
976967631-999389031-613082,7.335024302857318
980897699-980933601-594819,3.921874641470287
946288349-972116068-226582,4.384166726143044
979396899-979460171-5322,7.82718799094797
992984848-994387766-560359,5.0756960344141415
914207223-914354641-721729,3.397343411708174
989790641-989817914-14911,3.6184290174929514
882319652-982382777-14885,7.583536242215318
983229425-877560732-2190,7.035056223515198
971597038-975402762-15122,3.753048967784728
933894568-986682775-14884,6.850373927364879
991756205-991766995-5970,8.816534949233038
985274355-985282722-5286,7.305391923687324
987399104-987430982-14901,7.805160694236607
990368740-990409854-14900,6.844179845833005
981906497-981942132-4876,8.975311590268888
998010403-998017378-497469,5.206599696074955
980501353-917025029-832092,6.897214415049067
916498713-916527632-812658,2.906911186254938
995989433-981179811-61672,3.7002511271129843
814852962-914894611-745474,3.328038127894219
976104757-976366948-169045,4.742606278450605
990059667--168361-168361,4.5617904214014064
943787670-873070382-105130,2.7475788504413896
979327994-979638965-5932,9.202669941200025
998212766-996099555-9049,4.698906883388269
989839004-986959122-4333,12.707086206177658
912321436-812331302-636265,5.446489222310816
990522588-990562040-7861,7.481518826986049
917596697-817667872-854795,2.7742348226626596
985619271-985623996-106084,5.719918136990053
915073557-915100430-753734,7.436940456655069
979463138-998242371-438988,5.209145293607236
961823099-972265071-18338,3.6652623631420376
990522502-990596549-82537,3.3126414822386576
994464299-894550422-140690,2.8965170652995025
992768096-994903640-14867,8.088179262966285
948804557-972157376-185570,4.331570148583872
984902328-984927096-109950,4.073195568190886
913936779-980571165-5047,10.722268573808293
960326296-995634627-140604,5.5150284085855885
984573448-984587937-6014,7.566477266630873
965723498-971966327-20845,3.6016078019136235
876791862-974190729-56391,2.9954888841122522
941921280-972084832-141062,2.8383469520966376
981549279-981552342-5180,4.016420212383507
917953686-918011145-868935,3.463648653287098
973057588-974882582-22908,3.04759914409992
986522069-986533281-14866,7.649473908415062
917443262-917615527-853743,4.902562646368025
995933306-996050459-160218,3.0930666281764774
816554772-998564107-465282,7.410261265741318
979327919-979807627-2015,7.736872032111321
917431469-917495211-848827,7.850705430452803
915053602-815485262-769343,2.783227549397566
990529094-990580936-128058,3.3350020112180987
814508072-872031022-93883,1.8519928297564006
991797645-991853391-112111,2.972205178459293
979580428-979613660-94054,2.848440798268552
970979085-973922289-39061,1.662882177790013
914204941-914394872-723512,2.6867353178941653
998247705-998638976-423050,1.9498851626963887
913665236-913716817-696078,2.8132126757262528
981627202-974161613-49037,3.4110722850171773
992847913-971758163-56172,3.1381322952737865
989062581-989122568-1719,3.6256365055993047
979563418-979584393-87370,2.170546223963735
984560389-971733705-30231,3.6491770632143776
850382972-981381750-47391,3.3185226940755825
916990588-971801441-31326,2.4155042905307456
812326392-812382802-638685,1.9075236998795915
988221813-988290122-126536,2.8680390115803487
994115715-994177125-5685,2.885403739035081
898048802-994343041-106415,1.9549341884374478
989537539-989582712-86675,1.7370191520805944
958441223-972869929-62366,1.562917567438829
999580726-999639348-496598,1.806264197823379
974212528-973359509-24762,1.1644931676998074
987602619-987635916-78080,1.6361612428578038
916941994-916960603-829248,1.2527594206400559
999504205-999510310-517480,1.5074008024905838
981488423-981501888-60237,1.7186156387842766
988287717-988347558-122756,1.8215682008194967
988835986-988888923-82871,1.6470201240469007
990717435-986134735-168223,1.679621133394546
995267683-995274272-123405,1.8805570059841568
915978231-816167922-795929,1.5064250523922156
998830036-998387345-446699,1.7679539226092582
999593038-993722294-114293,1.738998111906339
917094977-917126321-834795,1.628145721756471
996791637-996817644-160506,1.7649118058754303
911733714-911803933-470970,1.5287201479881904
880289632-980294293-63333,2.2202100773635163
915888682-915890172-785218,2.0464850117445197
918079483-918175628-875523,1.2480492260342406
976495039-976513452--976513452,1.3367022687855017
912561224-912577066-646205,1.0187884737272552
890074022-995770296-133185,1.269133669371976
916508565-916581904-828279,1.6111477890560857
986735615-986755225-75508,1.3060086160433348
912603342-912644472-648582,2.2491517259964957
912328791-912338428-636634,1.2212389938378818
912606074-999148689-594550,1.8735207295002783
964784477-972311669-42813,1.6999253909101308
988520926-988535419-99976,1.7214199656007758
897228432-997887875-154956,1.6897637525479197
991649697-991661247-106368,1.8977687000670675
983720811-984035330-14854,1.724372904137327
979879865-972341088-48915,1.7029669547871191
990956960-991000445-104337,1.0724285126023272
987807636-987955333-84918,2.2368843636501463
989270745-976486552-14859,1.7970739472261457
976274296-976282914-14857,1.6085989581375957
942752350-872093842-26822,1.785177063097018
971091592-873519312-14800,1.7773336351935867
994744305-994752995-126210,1.8339621983394736
981204034-980111296-67028,2.2108132830091574
981180356-985158258-51448,1.001914169932967
811784192-991858849-121196,3.317630401340507
989197347-973845357-34102,4.254811659548983
981168216-981173422-56020,3.2641262246346185
997390733-997401565-164905,2.8558709037358367
990514771-990543674-14448,4.592667892806117
977462495-977464269-6712,3.0696314771328432
982538467-882714772-249609,5.483559672749428
912542394-912558193-645547,5.427723277881203
989446541-980554678-67712,5.0173180791060945
995829738-997367480-159764,4.135493519515599
913947495-913966678-706138,4.650194012209253
967783188-985526079-4962,5.8886805137060225
992809620-996756874-151528,3.1481407229456027
966500964-972324108-39577,3.6970080237312986
913630955-913709861-695741,4.032747290967109
895494062-995552043-146800,2.6049197709437912
991299033-991344128-2512,5.8910273253085705
912018571-912028143-624421,6.840131031978657
987862203-987868260-80702,4.407924734988267
981096673-985525501-80601,4.070662340472468
912430979-912447448-640598,4.714101733686088
979643411-979690045-56706,3.4454733225739473
995082756-895100072-121258,4.942135382543237
911813130-811829722-496924,2.7989420946680426
992966904-993002666-139832,5.0173180791060945
998485002-998535654-415148,4.662255912418175
990242623-981608062-51361,3.206602708041404
995323532-995333201-125851,3.9864158057865478
911559269-811693162-509849,3.3132313370941953
988875198-988888699-14986,4.784736409947293
883608372-983632165-78479,4.146557129768887
988463000-988490040-87085,2.9567578552048084
997251318-897256452-157156,3.254447031812623
914457874-914464226-727089,4.438265021319195
912234835-812256092-631856,4.198807422627608
999136931-987408944-72310,4.526850847741004
912972496-913146417-672946,5.093690684819727
996834646-996863182-154187,3.333827494057728
913009444-993576085-121660,4.083605009100198
913391888-813443112-684655,4.2351489919452625
975934934-975940462-53880,5.275996322908037
979389949-986383107-61935,3.5548755000044747
981102428-881128462-30888,3.7309924177962674
993805939-993819107-15269,2.640710708946555
817817572-917886962-864302,3.3969304367852473
983772315-987539887-76054,3.6349024793971765
989305085-999129277-439788,2.928183571831669
998989396-999040535-370070,5.282757283931702
994715135-894758422-5426,4.16601980739736
914910226-911750414-509473,5.263782304402265
913186745-996572854-149125,4.777634423353973
991874143-991928847-114967,4.357176502889227
998030129-998136547-404487,3.5548755000044747
914500230-973172352-32331,3.687296672771928
928316777-971907401-15446,5.39195429363657
982990513-971713178-42445,3.7869718206597374
988498246-888558462-18252,3.5679578558195857
996393755--155318-155318,4.435829092655789
983835368-985525358-2042,3.530297040929449
912580105-912591700-646405,2.0509557412267174
980715574-974141116-50092,5.582269624117252
977356458-977361540-48511,3.640719350644746
989214896-992833998-129032,2.8950986201249287
958548907-972797928-33109,6.259071652578976
912258521-912277593-632348,2.0274141811197772
985618739-885656382-100,4.663793699607259
985750408-972073636-140508,2.4252427286369036
913756584-974312204-7491,5.043385301130656
983762093-883787862-7673,5.03467729382497
897355922-997438906-158317,4.252024130660354
851558012-971759399-7605,4.101958054456804
987921358-987947721-7597,4.718430681373149
895802662-995808366-4588,4.203445537675895
936275656-972028762-142114,3.1003195123021343
994545620-994589598-4175,4.724715516897375
948754770-972157643-7606,5.560438894134473
980231232-980248933-7636,4.476692945077414
915729061-918102043-872572,4.724715516897375
932121778-971716584-7585,6.0546025535437185
815004442-915050379-752202,3.2056651995541334
914129311--717227-717227,5.004070668853224
985767025-985774366-105711,3.2661905928972157
917057567-971787163-17850,4.637792372890125
995440865-995494922-125425,3.5034102397870064
975779750-975781607-28085,9.334147636434764
963327218-872285032-7577,9.334147636434764
990479356-990632170-84449,3.0274643822564284
994950886-994978683-140585,4.503849083114977
988535923-988544892-7786,4.1286375226706475
998724368-998730198-476258,4.686647172924603
886806922-871718962-49187,4.009112402461339
996406431-996437108-7764,2.238139449247665
912080749-912089150-626522,3.659563028819674
978634893-978640583-3827,5.750738729517855
980327256-980340937-61947,1.9138613207129573
994824600-912710831-651441,2.8481427301856126
961985919-972274321-18689,3.940292208314869
997626834-997644557-160151,2.361990137961655
998867444--529949-529949,5.160485697562887
913063279-913123409-671978,7.540690927693114
975360865-987085754-106712,4.72951401349533
995380560-995491265-125834,2.5199314587799697
991651055-991714448-14570,6.954235561965353
992809078-978870015-49667,3.0027558521499644
976740378-971920947-16221,2.539619843939758
847589612-972135194-7587,8.07707766988151
928979911-971779438-5400,5.581207856904153
976013794-976022394-7613,4.746180207052271
989923463-989970178-82475,5.072096324190406
971000708-973820737-28891,4.064943916114362
977175410-977179521-7573,7.682846039290688
998688205-998697190-515727,4.436165304506337
917689458-917766835-859514,2.2684594478758533
957826490-971712597-17126,3.119272564781097
965792775-971797614-20576,3.1556636342161157
976740467-976744853-72775,3.360727060129392
990851980-981210964-2969,4.711846207619731
981537343-982017815-7854,3.3197621169791534
914159164-914166039-714686,2.3056176219521953
976947800-973215418-7853,6.028382218526948
916069359-916083688-792650,3.4054334104409953
983335454-983344704-7643,3.6595036711336375
915524060-915566979-772301,1.8127149247552168
979807872-979831617-7669,2.660843340338734
989265539-976870425-87689,4.275606678080753
914356881-914426057-724437,3.591442892637322
980196690-980206637-60028,4.9907294983813095
812159712-973208640-48809,3.0455577666897065
960174607-971668733-29306,3.159261241229033
990721637-990803218-115429,2.4953570200127024
915990045-916075111-792301,2.2469736456482448
911723050-911976080-622222,3.4757549573888227
912240207-971698330-16594,4.678917450747014
955515234-973948660-7662,2.7196843605874097
917353948-873149752-7794,3.057111101570572
915679226-915702953-777254,4.223873037394053
967196401-972351849-7470,3.864091542556616
954402495-972195936-28897,2.476306696917715
813255642-989700235-84484,4.052848361476171
971180404-976170040-5033,8.294293270251057
980654230-980659739-4903,4.73345978537392
981686624-881886332-16586,5.645721630331084
992409436-892486972-64218,5.645721630331084
957696953-971753064-39519,4.4397034447290995
963722664-972302007-7847,5.160485697562887
996547310--148868-148868,2.588013931117695
984406355-984431945-50157,3.165426661326912
915347142-915361765-764529,5.530542555253673
917297738-973180460-7623,5.7455668430586835
913111338-913204220-675442,2.305740119978521
999116868-999225292-332407,4.275606678080753
912882349-890880762-5664,5.171915230857409
912407330-912454681-641274,2.0318569424900486
961078598-981239229-56737,5.106116153188211
979988087-980614050-74672,2.521035450341378
951848611-971604956-16208,3.6945868926725405
989649892-989861239--989861239,2.648726293731984
914007666-914012597-708050,2.8522871667346035
916625820-972329789-7541,5.711669503956598
997868323-971795417-31232,2.675919619319269
999617093-911663163-597291,2.7743587315859255
916342527-916487843-811679,3.9330383403488547
996428567-996450961-8140,5.393134511390768
994489801-994506196-3566,7.609728180332257
997791428-997797833-151686,3.7859224968272613
995569108-995650207-121684,4.297160451022185
992215690-988092371-6214,4.644975373222488
911780933-973165445-14984,4.087705562396107
989165089-993465143-168638,3.244533169176454
974676966-974889994-35453,4.257225970450682
911781085-973165429-29529,3.0709711941326754
913653270-993588644-6225,4.449979616853565
991874097-891887132-48524,5.1798142025088305
999617050-999648681-612543,3.16000879422248
998732476-998933927-456938,6.811898175467556
999326285-981949234-82654,2.041599777710832
982415462-882486702-16179,4.26928049614259
990318166-997450779-159459,4.23929466314376
897661942-881956772-29165,2.995729708523629
979490410-971862831-16751,3.0775811794606462
999024572-999049923-169294,4.245342994745393
989707620-989730924-104536,3.6953650420818227
933409597-971964006-29224,4.697846775187354
977062322-971997737-15501,3.5084312777518862
916974574-996884716-15257,3.448312235249006
888896082-988946184-87102,6.955291804213465
991792597-981564480-49197,3.690077172349717
986369589-973128949-59773,3.1626676829016485
911761475-911876965-448285,5.110120320329598
914904862-914928737-746859,3.3857679306517063
938425965-972051586-136434,3.943908890680073
915500994-971759127-53462,4.317886298013454
912181022-912247171-631390,3.508192330330612
988411035-974479397-3744,4.188723054972597
996905837-997172477-150620,4.697846775187354
917141908-917233055-839299,3.8212496398052798
971193786-973981153-19376,3.452344946067574
995557851-995610086-5137,3.5975087242476027
997953541-997972465-168636,2.40159667478044
839590482-871964742-15465,3.736280434601742
963535848-971752122-26275,3.0673160283176646
971004827-972404608-67688,4.531458496957998
980438562-971712589-6031,3.4118565549796083
998826233-998854784-314682,1.9961030689670345
917580316-971795999-21993,3.909724530537264
986818529-983570909-61080,2.730498280574941
989858343-989871293-103412,3.2917226525846406
998074134-912398188-639178,4.2200810080668525
948035871-972149357-6036,3.4118565549796083
977203015-977206944-38903,3.219183975101123
997702131-997707737-151154,4.469171740783992
912565688-912581128-646157,1.9620086260630372
978704034-972289787-1945,3.4328993122311022
979692250-974045192-28060,2.8589950765789838
987591102-912946223-660669,1.9396082429064054
993336459-993466697-107181,3.4951759796109094
913562062-913626818-690604,4.074507306353181
