id,predicted
957771556-971778571-13487,13.123638
916929080-916047908-791074,20.278936
995500833-995568098-125910,5.315061
916137931-971771143-13458,7.986576
998002877-998022932-427143,4.9293156
937654189-972054038-135014,2.0478134
994330217-994386735-13488,9.9481535
964469792-971758236-13438,6.4179335
813939932-913996429-707354,1.8025106
957065538-972204919-34414,9.420392
934122968-971917067-33712,2.5118508
986391525-972189170-13452,6.768778
913020383--13537-13537,4.9636254
988238945-988262323-137805,1.7818409
936606229-971947780-13541,6.6789412
989635956-989725785-127179,4.3412914
917965056-918070699-871284,4.36673
983804217-983826032-63074,4.9367948
833880152-971995890-135012,2.9219468
981712587-981876717-13485,8.211117
917350124-917409617-845576,2.2358475
937543581-971688556-13539,7.3171706
916167636-916202725-797262,2.0415533
913468384-971720859-13472,4.154883
983915779-983930271-13562,5.7891445
917417024-917464561-847904,2.439961
982500281-972289264-13462,2.6189873
994263595-973253425-23835,1.0224193
912540952-971703725-27808,7.944035
947041274-971855843-62739,0.97716224
990052069-990178542-137796,2.1749363
998053706-998078954-615667,2.3506396
886368712-871781532-13446,15.587532
992183241-892195102-13490,8.924121
945765569-995523442-118257,10.567621
917574464-917650454-854641,2.171223
990550530-990611963-590840,2.66376
958605366-994975315-134784,1.7027041
918001301-918060901-871145,2.1328485
991949216-971730315-13464,12.551778
884230012-984246889-146988,21.662453
987552301-971860626-13546,2.9474137
917780641-971602740-13278,8.930241
918012311-871801932-134406,6.981637
953494787-971721898-13239,13.23841
911978520-911992841-622870,2.6792839
915027431-971858524-137695,3.8821142
935187885-871747792-66056,4.4905877
914776643-914818699-742854,3.206528
937982844-971750774-13299,10.389543
915470882-972025526-13285,14.542625
915944949-915961207-788036,5.641804
977032369-977035945-137298,2.4026687
960968549-972257958-107999,3.2881036
964368961-971846666-146633,4.722215
876462052-976464893-136156,5.3141646
986707549-972004642-147693,14.400436
912714187-913290607-679016,3.0844712
991161341-971688521-13238,9.682246
939237275-971758872-13287,11.144304
940813123-972076376-13251,8.399531
835453472-971599375-137865,5.0056734
914876621-973251376-13288,10.3072815
985690308-880606832-123505,7.0386596
945855185-971970235-122793,7.024353
835382982-871789312-136744,2.747215
917096961-917129088-834793,2.6521845
917517401-978633684-123800,6.291501
876517892-971779403-147699,5.293785
968934171-972340669-107464,6.3753796
987269006-971731575-13259,10.192147
987976942-987985755-146628,5.969274
914084091-975235955-365348,7.908834
956629977-972209228-14964,8.588131
996826953-896897292-167540,1.6700758
999536867-912321487-636143,3.5790784
965898565-972318507-56518,8.157743
997194055-997215605-590462,0.20936894
939380906-971826541-147700,15.125996
992012072-992020792-111557,2.8615673
839061692-971794089-13322,18.474812
929569482-971740310-13261,12.733553
976968042--122596-122596,4.7845607
912700321-971882654-13267,13.589579
969048019-972392170-122859,1.949818
997258517-979825897-122828,2.3724027
899231082-971775610-147698,12.000842
953552574-972189650-13266,14.914398
989869779-989880047-137893,10.245032
911390108-988316695-147676,2.314558
933861945-973231243-13301,11.453295
946952850-972130486-13253,9.705864
912099172-971804556-276,0.45149693
916507283-976197844-13313,12.55212
951187240-971842075-13298,8.97339
982856582-982903890-13275,22.774868
976658396-976660609-13243,6.597856
912693155-971706554-13289,13.82496
914315425-972280569-125759,9.661881
980688143-980723925-107434,2.2867715
968958089-973017136-123500,2.44315
989128981-971896280-13233,10.715185
934453727-973387405-13294,12.421556
979952791-971910895-13304,8.946997
978641202-971793910-272,5.6196036
979774818-879799112-127501,3.3071585
985698759-985719187-114963,6.593837
985803722-985821895-115116,2.6764472
976057503-971946296-122790,6.6564617
976330315-973186337-50525,2.044724
980599434-980654222-107460,7.373133
837369282-971713348-122601,9.96952
962384110-971628057-13281,9.590105
981511247-981540409-13250,13.899443
992445750-992468505-134131,2.6755805
946304530-872115552-13235,9.5164585
982897785-982911648-90678,5.2595725
814865622-914905486-745979,9.30155
976081587-872109072-134656,8.29374
979892721-871853452-13318,5.151018
970895280-971903430-123077,15.192653
944336796-973071033-123108,1.9209836
882898342-982978475-13328,10.396976
978632769-978633951-359294,2.551789
890783562-890875262-24604,24.101416
995880490-995957965-161884,7.8628902
992305096-992367105-119037,18.514343
996379523-990048614-98826,9.573698
915290604-915304591-762094,4.4106274
987929170-987948493-106681,4.2936406
885664202-985694788-94742,7.6546926
916163290-916172281-795651,4.2641106
932418649-971930411-21099,8.081594
898902412-998920906-506596,2.093912
997080629-897099772-165430,4.6402454
879674212-979750137-168227,8.423179
992192038-992244607-107929,2.1847515
912843866-913655605-693531,5.323566
941422543-972082171-142744,11.513577
981446577-981452372-54896,6.6091504
986012516-986035869-153271,27.468636
952274228-972178446-21700,8.22656
985780080-985803161-102242,2.2768917
998156416-998160987-410193,12.286512
933614379-971997915-344914,12.389021
979423802-971917873-575447,13.877203
957950183-972215252-53741,5.8480115
941637086-972175978-184684,4.1286263
952186922-971630604-38852,17.19615
914514088-914542332-729048,21.917763
990406790-990451001-109372,10.182683
985040605-985133573-522753,2.1705058
893239332-993281387-120523,2.2041285
927760371-971900040-21155,2.9969976
934417062-972170917-44788,4.3449383
989683284-989704486-79679,3.287099
980885216-980932869-60852,1.8930902
984673469-984684282-12695,2.6671894
984823886-984856156-107388,3.4996433
928920615-972007579-22473,5.445412
992916621-992933771-144975,10.519739
915877362-915883702--915883702,2.480666
980338371-980365247-95304,8.839969
996926087-996935345-156802,0.2263756
960356705-973490192-28553,7.3010583
970938834-971986573-32852,4.066042
989216953-990220832-86298,3.303002
980446972-980461890-95307,11.98024
989083120-991775420-107161,5.297537
994297597-979507674-60082,-0.19871171
990874743-972995118-53366,3.3713117
914279577-995633639-143781,12.243185
977051932-976480902-14742,3.8292527
982163706-971938447-304433,2.8231902
988892076-988904457-106803,7.633106
985929173-985951195-111485,1.327216
979363583-879365422-35045,1.4678491
985132224-985141738-66599,1.7323314
996830721-996863522-158044,2.906933
998588014-997236548-159609,3.768187
976221664-976232348-52167,1.8144774
998678757-985739315-105309,2.5570998
992454407-892493812-33605,2.145802
993135852-993148016-145141,3.7782438
965923284-972320560-73538,10.789817
995453037-995462753-146937,5.6982026
996009637-996061124-160453,2.7410793
979943334-971863463-17650,3.0836477
974698250-976230779-52166,2.0483508
892228272-992285842-121526,6.198827
915804802-972351903-50458,2.1552258
995366495-995375907-144981,1.9580258
931574973-971972238-39803,3.1371148
971232382-976170555-50734,1.6082582
944997997-972023779-45927,4.1558566
979528159-979559445-69490,2.0492303
978594085-978598684-57573,1.7535907
989757083-989784609-83865,1.7210597
985745692-985765723-107872,3.623431
883238362-883376692-18583,2.942125
971186054-976170105-50946,3.2023737
997796039-977237785-51509,3.3078578
985261261-985278458-65858,2.153127
986885803-886896832-45534,3.3334885
913808592-913908813-703259,9.432908
980024520-980053598-52312,3.0885284
886417012-972362999-53054,0.29223967
991762949-989324586-115502,16.210432
952321544-972186597-28565,0.98806757
986210407-986230432-68079,3.9660199
914179289-986764054-74634,2.7004683
994663763-994668021-12726,19.825315
810130822-971657243-219275,9.703415
993569909-993590290-12730,15.322264
979585667-979649479-12714,29.873087
812579592-993047597-12731,19.2077
999054218-999099890-499650,31.749378
886541392-886556012-12734,15.225509
979421729-979774486-12717,39.710087
992385545-992462906-12727,20.607407
999054188-999097774-611075,16.059942
990478147-990497044-12720,23.757004
989163930-989304968-101513,7.551796
957393926-971728221-193745,10.835632
911724464-911766450-516316,6.178091
952064932-971912782-22758,4.159052
913756339-913824253-699726,1.2899438
995042673-995099225-12571,62.006817
997098544-874100412-17938,12.37141
995090996-995221136-147647,1.9689307
951847194-972176346-32237,67.682274
959029369-972251593-12591,70.46493
992842490-980776123-58541,1.4919091
817390692-917445567-847143,2.9442525
919503890-871821402-59123,2.560103
915472249-971758546-25711,2.9541228
816744342-971781521-12635,8.619772
981079752-981087003-77377,1.6269301
984627491-971969601-18164,19.507792
952177206-871849412-181795,2.8197513
912349179-912465276-641978,2.1493986
912738299-992180471-119926,3.4932451
993966614-993976334-374708,3.9426808
976717260-974192853-169446,62.519753
995834138-995840197-156847,2.0737553
943533458--32666-32666,3.5507486
939230807-971792612-569589,20.47515
880351672-980389936-96149,15.277572
956806739-972785555-65182,3.5339882
998271754-998281075-443899,5.374758
915584012-915640826-774674,2.2621937
943703647-976379365-57985,1.0782331
832291412-974095637-12483,4.0853934
912185060-912224813-630234,3.3876042
916146647-971771313-21919,1.5444003
999534570-999535968-488435,4.1513085
939392726-974168669-60738,3.0373988
986870393-986878688-82187,3.0288596
989132288-995165228-355893,72.43487
974374323-971702559-17974,0.8874068
970891528-982223342-246289,2.3210948
984988435-985015031-12576,66.94965
992907487-998979889-392612,5.742966
947942816-972146099-64343,3.927652
986416986-986446192-12577,71.12634
915354424-971756284-179366,73.934326
981242947-881262592-12619,2.1531885
992073578-892131732-572729,5.020721
993836621-993876445-138592,5.540915
958667248-972226114-137881,16.60585
995305429-995712385-131047,2.0876508
915281591-815324242-763158,1.0568887
911643960-911772876-542417,9.48759
914198623-971734663-52754,4.2211885
916000472-971965657-29053,67.099655
919717351-971826053-12610,70.68754
989131621-999473571-460102,2.1737685
913206428-971716118-23556,8.945627
937950004-871665982-137959,6.445889
952072587-971850361-22646,25.382256
996835804-996857743-151567,2.4765124
893382992-993447625-110549,5.0427837
984224737-984258925-80508,5.0656557
996805964-996973395-163976,2.186239
991916075-991973591-100507,17.05705
916211864--816782-816782,7.3433137
914988977-915004288-750301,2.688771
915887589-915994644-788808,23.7418
910791397-974153130-249862,59.83083
990912289-990983178-138377,3.3207996
997286618-974693984-53349,20.829596
892156182-973354582-38637,10.597845
985830541-885840582-12594,71.5424
989030868-986541640-84826,3.68263
886058322-986096477-66051,16.60585
912227405-912231259-630499,3.4706335
912443442-912458229-641317,0.73023057
989148559-989301926-93789,75.81432
997830563-971769165-25706,4.2185817
848990302-972035297-437589,5.3832
957819273-971734930-228188,14.908062
990750246-971983930-276428,70.72868
898357112-998389402-460478,2.5481315
917030278-971786612-12607,72.22751
969046520-972394289-60761,3.7696314
981463579-981478185-64793,0.116963275
992987626-993009067-239713,64.71682
954763684--22465-22465,4.0578213
965045112-971766093-31116,9.548883
912125890-912170187-628331,3.4879103
916072929-916101465-793539,2.2964983
947546031-871744262-12569,59.937634
878661982-971986433-2379,3.9870527
999136613-999165206-467015,4.5541043
911672618-912217299-629898,2.5159805
987189533-971956259-22761,1.1276162
919136464-971608242-545882,5.3109627
913514394-913628926-690602,3.8221087
913979192-913984668-706984,1.0166734
917101760-917136955-835348,5.137972
917709955-971801751-129397,8.110442
933109496-871801592-76517,6.5984044
997951883-997974980-602986,3.8658433
998788218-998815126-529747,2.339011
915185770-915242073-759440,2.099668
974417669-971699256-27878,4.5871434
914749646-988717584-569333,2.0982134
976145836-976147618-66049,18.057749
928785092-972367958-254328,1.3835267
889071362-972942200-61788,3.8885052
917376794-917432627-846570,8.811124
923971947-971937033-28378,14.0828085
995607247-971912057-136115,1.7532703
912672425-812712942-650689,-0.5962334
938720819-972046485-345002,69.699455
980948862-980972968-79752,6.205586
892779082-992868112-135134,6.0786867
815050312-915079393-753152,3.1983373
913406346--684136-684136,4.0951805
951635200-897514982-167862,3.0627856
992480939-992524235-98502,5.3070116
916749686-974106361-40966,4.1566477
995992574-971996641-130780,1.4044629
997985613-998000475-427101,8.0941305
917859736-917925682-865887,9.38269
992655844-992819855-124272,9.657556
832507652-971661399-229096,20.829966
917395632-971766360-25705,4.345337
914805813-814844862-743753,9.092689
960696646-972257311-53453,4.2225266
994906283-918247599-878465,17.374271
917058628-871787182-64810,1.5546495
936687237-874148652-20270,1.33343
976691490-971734841-28191,12.110603
983253393-982552656-12578,69.05401
992890177-992908254-139538,1.2846566
944922113-971918977-19237,6.264453
915629105-915680208-776291,2.5110478
914793130-814830772-743283,4.656341
912678873-912685128-650054,7.4396005
985501289-985519080-216739,3.161428
986216480-986217363-222726,1.2588637
915350623-915543502-771596,3.0221124
913999045-814003612-707902,5.7850494
936066798-872010432-181523,2.044664
916087462-916105606-793883,2.491586
939239219-971739622-19143,-1.3646084
967010596-972353604-61237,6.956198
974534576-971863188-19112,12.741582
980403963-989474650-96299,-4.345358
891442122-971785268-21236,6.722609
992155345-979441231-58713,13.449717
980779017-971763760-26179,3.8812065
981442075-981452607-52242,3.533163
985029911-975907465-61226,6.4499702
996319970-972288780-18851,6.036971
995527766-895926302-163774,1.5838499
911589087-911644118-474734,0.5160665
913279050-971870214-16478,9.572581
970954740-976169263-51631,5.602245
983509614-871719942-73498,4.116153
993164933-993174300-140971,7.4042253
898799212--301400-301400,4.411959
954923452-974107104-52233,8.656301
988466565-971610166-19145,9.30878
953565544-972049697-142480,7.4157057
999619231-911570807-487306,7.6106863
963609809-972347485-52249,11.011684
980848906-971786477-16476,3.0704844
995890135-971663499-17250,9.911042
880356542-993741132-113771,1.1812325
915774563-915897606-786210,1.1181694
955454243-972194395-38497,7.4211802
986614796-986964320-74067,12.2986555
916509782-971802847-19294,2.6711416
950237007-971876247-19116,17.211584
976274059-971906529-19425,7.1401143
979936729-973213865-73487,6.938252
913456289-974100746-52602,7.647018
997750594-976575385-82780,-2.377232
951266752-971804106-25671,13.628193
936119212-971830972-22871,13.717907
990024154-973230581-47222,6.258451
990759308-972447587-31061,2.2066624
915109756-979183135-46704,37.13808
933384349-971606150-16331,5.2061553
951035564-975020983-47187,6.488157
991441107-972104477-35208,9.420376
979944497-974099764-55717,14.457534
980148831-973235842-61139,6.0535517
950239239-972152919-38007,9.104655
988401366-971807245-25673,6.5916386
815801792-999342922-468661,3.1523564
893925082-983347819-74057,1.2333528
964309183-972296791-19322,7.0320063
998750717-971797320-18727,9.687686
954278255-971933801-18363,6.464675
958330537-972029068-36471,6.2451077
999234569--505055-505055,6.2006483
917248702-917869936-863641,2.3853247
986405917-971664045-19316,8.094688
885277322-985320683-82808,4.2495103
935267536-971779381-16404,5.0957766
935690447-971892064-25004,6.794318
936416497-972034509-7048,4.2349772
985736685-914677130-734657,1.8439919
997342011-997360060-159674,10.743934
945058390-971913185-19426,6.515186
981912969-972083135-141885,4.8292193
897657392-913604652-691552,-0.43585247
942283865-973242245-51821,7.5874343
985918058-985964203-110681,5.084321
993918520-993927406-106558,7.599729
931903225-971696044-20121,7.7405868
867785302-973818112-36474,4.988435
912977528-972934771-51968,7.789943
947847481-871854882-61587,8.229274
981188861-977083834-93126,4.7847905
986761632-978703240-55759,9.75582
998054478-973204343-37769,-0.2846833
876912902-976916182-81561,9.126493
899102282-972424919-23489,11.3143635
954380351-971618469-18836,0.25369158
976104013-917558558-852825,1.8672123
975786307-972127744-38469,9.663413
979373309-971718986-27049,4.330405
979740336-972018090-35663,8.570851
832521442-971981113-26297,6.306898
982825016-980053555-80842,5.432155
983401562-972085936-141652,4.1605577
993500526-971786833-18048,2.2080793
997553888-871721432-52639,9.029028
880875582-980925013-52659,16.04448
936004717-871704082-51828,2.8989296
944793658-971820470-32244,8.861094
966534826-972099562-36438,12.620292
979692870-972159425-31072,11.721331
981967623-981990579-71423,4.2707615
915044042-912727777-654133,9.589658
979569025-973323369-22918,2.5439532
937935064-872061312-19617,12.707126
984197071-984225628-77488,5.213645
913004957-971844469-32260,4.382388
982592402-972369497-27965,7.9743805
916555482-916854250-825464,2.4627712
975779432-971884800-25665,6.186071
987638370-971861924-20723,13.793688
914071860-914078024-711140,0.96616
994490427-987353120-74211,13.073058
998319374-975058700-52098,11.678989
914583187-971852801-32262,0.29853672
966847719-971808144-17412,11.701846
971142073-974081067-27247,9.203763
975259145-974073765-37788,4.9047747
968537326-971735147-27053,9.177314
980378829-971826622-52794,9.108562
990903603-990942056-106539,9.737812
934247051-971841389-31140,1.5114424
983825443-971806303-17738,12.350873
997371313-971815515-23527,10.642711
913843673-971962046-38512,7.3905187
936015298-971808594-19643,11.292997
998996465-972113395-52801,4.529834
965744568-972337714-56371,12.709399
974371960-971741147-20740,5.8674226
986214917-983971431-53301,17.68056
989272918-972343277-73477,5.844203
976950658-971687304-20711,7.95641
912643204-971722126-26867,10.9385
979911998-979958706-74015,8.418852
876536242-972150673-52805,13.66554
910407058-973958720-26304,3.9145448
914882850-999210260-307280,21.072542
988599085-971814411-18367,8.710964
989257196-914689740-734662,1.992143
915194206-972202509-23968,8.070171
983924670-971816449-27400,9.565891
993199842-971805110-19125,11.781669
999543758-984575165-74032,9.467083
887634602-971821442-27401,13.920797
914394023-971702109-20714,4.928638
977298601-989384597-102067,0.65918
947063960-872186972-21229,3.363185
980281752-972267562-19320,2.9302266
996993051-972154482-32557,13.490003
888382232-899353382-341282,2.2493432
912192067-971935391-19757,3.3217602
980024466-980055280-74018,1.0632107
995710676-873892072-19153,22.411238
998491541-973228803-59256,0.74977505
982937116-995827794-152068,4.5118155
983861652-912728919-654176,18.321886
988029068-976722043-81560,7.4617605
993445800-980605310-105113,12.729658
999214029-972768359-19311,6.193805
830819622-974106310-37815,24.050924
979506910-971812389-19434,1.9304104
852598972-971708638-25654,8.798208
912082296-971794372-20721,11.388329
917288887-917348022-843494,2.1660304
986361448-973236601-64748,12.290837
996270483-914158656-714330,2.681084
993979538-893998942-17415,1.9207748
917655936-980591344-111356,5.5309734
934271351-971764856-31173,11.6977215
955630599-971865903-16410,13.278053
994441191-974073242-35667,6.794599
850766622-972040231-141996,5.4496465
951794481-971686774-24989,8.037743
976001591-912728285-654167,4.251995
985090963-985094136-55769,4.641137
911585499-992020555-89323,5.279891
913094719-971806893-19297,5.1293454
916505795-991903690-119766,9.364181
960552059-972215627-38499,11.465321
819638942-975039196-59277,8.483536
886382472-972294578-17259,9.221382
985207356-971684526-16468,8.396798
915129501-915150683-755822,11.675619
986322906-971720999-18068,14.839083
994940058-995013800--995013800,3.307661
998896983-971777141-24997,13.4482155
958972245-974095580-26172,8.792167
976903900-976906896-78144,10.449463
881505592-981517431-55521,10.685197
993852902-971900776-18057,10.349429
812676342-873186062-102108,12.135978
843142672-972089389-148270,9.434517
896269062-972169153-52829,7.288362
947553992-971914963-19753,8.1442795
985729557-971759054-26177,10.814366
893760202-972017191-33008,7.724582
976329783-976332903-71451,4.6897826
987609788-977360218-27953,8.0312805
954969223-871808562-57763,20.797554
889873892-871679932-64756,15.389578
993785814-971669527-32735,6.7610545
950799153-973182471-37766,12.466725
955906578-972155713-32288,10.559222
948191016-913384458-682270,5.3741713
960379195-972163252-23500,11.695681
964652511-972295728-17445,11.247651
915587259-972221198-22894,4.154757
887719152-887749752-77505,12.615339
993509981-972202029-37779,10.031821
932077299-971684445-16399,10.583371
996187993-971974672-26309,7.3670893
914392322-980168476-74181,13.163298
979782004-912927865-660150,2.144374
982856078-982890292-63265,9.827624
995344653-974203022-57755,4.668523
951509019-974143534-55747,9.159535
981982916-982018137-82750,10.345421
996767493-976894006-83282,6.9543176
887615012-971902795-23522,13.405396
999612113-999617492-544298,0.8191919
886980442-973436546-73466,8.313027
945556889-999362869-461579,3.145665
984086121-971755490-53103,7.897704
987698926-981359399-73470,7.538472
992870400-993098493-148279,1.8579565
939241388-971660945-19414,8.030722
929199030-971947772-21357,1.8647786
885220282-971712570-26863,15.2779875
931965395-971737212-26368,5.038272
953895420-971725095-26367,16.034765
983384064-971809280-16324,5.404149
994268422-971909374-18860,5.205388
887910782-972286125-17258,2.1664338
917565287--18051-18051,3.9838138
968242032-971815655-38453,4.0796456
990440344-972135925-30713,3.9239693
982145309-887624712-82761,0.88448375
982743869-873391812-110615,8.202136
992169230-992284811-139843,2.6705651
971178043-974872846-37795,5.705453
914579880--46698-46698,10.067253
917338612-917399670-845184,6.270276
991594671-971738685-19142,15.48853
914063647-990842728-79146,1.2579843
959607508-971796324-16484,8.359875
980235149-980250113-77508,5.144177
874273422-976164075-38069,2.6733575
958507739-974196867-92432,11.487498
916271034-971773588-29736,14.888805
987160934-987174374-66888,9.5982685
927578891-971599138-23262,12.78237
945106212-971697237-39433,13.868467
883707982-972424889-6912,10.254654
993182656-975048608-6856,8.581121
986904506-914889707-748465,2.5119197
986942130-986966579-78469,25.357752
994864912-973551647-6756,10.5854025
996442101-991041079-107647,2.0786319
997721675-897753812-151659,12.574513
913423097-973081721-6909,11.78554
997061586-971938587-29504,1.5955589
899504852-993794104-111251,3.0542061
983977251-984000014-56747,7.386817
999043933--78677-78677,3.0247087
966420391-972159670-31473,3.7658954
989854968-989886606-275644,12.5843
995695928-995771101-6790,10.593528
992815337-992819596-384538,8.507185
974379279-974395703-142130,5.1068835
915708684-915731228-778941,5.7249236
989829998-989844156-94365,2.2241712
999009875-999021670-571645,23.33203
910342614-973180835-48591,1.4363432
995700840-895758922-6757,12.127325
961702070-971742410-21506,3.8696759
917404771-917455198-847488,1.313606
991044426-996423573-160309,19.785994
994111353-991647643-75302,23.732756
967544167-972361410-6621,10.151989
943815216-972099325-6670,15.054525
912285448-912438759-640807,2.7634966
916730675-973244043-6844,6.1152124
912790258-971763523-6917,19.119137
998170958-994621165-122201,2.117443
924335289-971865970-6877,5.2729917
912330559-912423263-639987,2.6510758
913819500-971727055-6629,17.096182
986245693-986260633-62833,3.1485267
994085603-973072234-57458,13.187388
997322924-912970183--912970183,3.3522022
913970810-914040663-708604,14.854851
913513746-871721742-6804,19.072958
915713696-915749542-779695,11.676284
999565719-899582292-490361,2.750603
915048528-971736372-6664,11.98205
999054471-999160328-616767,1.5454662
977344077-977350816-26491,2.5343568
986484566-986509763-75305,12.164546
976700589--38224-38224,4.184296
987293233-987382929-70529,5.4898734
915763073-915776035-780791,4.209135
947529315-971890134-15443,10.128071
939327169-971854936-50089,1.3610661
987190949-975025632-6681,16.071922
968045261-973946803--973946803,1.0096014
919205377-971816805-77240,6.5416384
927864940-971901543-15445,1.0991186
941947786-971625740-6789,10.448705
934707753-873252952-49997,9.175078
965427651--38394-38394,3.9295554
963681593-972300365-39951,14.437789
884586372-984598599-71897,30.076122
946079391-973447521-34123,3.0112607
937719523-972051616-133254,1.8600001
976500806-971678194-6623,7.892574
993565571-914702976-734670,4.4485993
996085392-996097846-149097,4.8243604
987960868-971879238-16839,4.6479497
998681502-898724352-466184,8.549871
911905914-811932442-620851,14.095785
942464436-994149725-126985,4.9667897
815532252-915653537-775113,3.6909482
912585573-974084686-176682,5.6630635
934713087-972005835-15502,0.6979271
984735804-971719621-62345,12.6587715
915166784-915326676--915326676,2.4045813
927479915-971897465-16626,4.4339013
990988994-979766416-68209,5.316766
974437988-975847950-40133,3.0394182
989653695-989687816-94360,1.5836489
999119980-999199445-577716,6.3251944
817836232-917903980-864939,2.4619048
957904920-973487205-32365,21.273445
999606598-999651054-618028,21.305145
914170028-971827297-6618,10.900078
988573450-888588752-38217,3.0603569
984496842-982740444-56761,3.9153397
990342652-916997345-830426,2.2266982
979705832-973258443-6627,10.577901
984460317-984475683-6855,10.0775
914381355-981166612-6907,3.1251132
936695981-971989378-17763,3.8566623
982352258-982375371-49930,3.532401
916374712-916461275-804716,3.0421107
975796043-975808955-39550,4.4427333
917640815-917720789-857538,5.9572997
887101272-987140356-60576,13.570222
914281237--16002-16002,3.3057306
950493577-971975008-31876,15.631715
997150007-997182960-164366,2.8274693
978615392-978617093-6610,12.792906
992134755-992152621-6746,12.306544
997871502-992530618-120755,5.166973
991445544-971962313-29572,2.687447
915245641-915314538-762684,10.636366
946766550-972129100-6673,7.734448
975349357-975362086-461276,3.561908
980547779-980568156-78718,4.263808
911931648-981250168-4867,7.673776
913768825-999066380-342423,1.6900454
915838138-916215010-797421,12.393045
976933516-976936361-78146,5.969539
976967631-999389031-613082,10.438272
980897699-980933601-594819,25.781254
946288349-972116068-226582,30.764898
979396899-979460171-5322,9.080784
992984848-994387766-560359,7.018649
914207223-914354641-721729,2.3982844
989790641-989817914-14911,6.318393
882319652-982382777-14885,6.670201
983229425-877560732-2190,3.064896
971597038-975402762-15122,15.513633
933894568-986682775-14884,11.143667
991756205-991766995-5970,4.670919
985274355-985282722-5286,8.472047
987399104-987430982-14901,5.1860223
990368740-990409854-14900,3.576368
981906497-981942132-4876,10.945279
998010403-998017378-497469,3.7808654
980501353-917025029-832092,6.3001323
916498713-916527632-812658,2.624543
995989433-981179811-61672,1.3366147
814852962-914894611-745474,3.956351
976104757-976366948-169045,4.82624
990059667--168361-168361,6.0288334
943787670-873070382-105130,25.970985
979327994-979638965-5932,6.6153064
998212766-996099555-9049,3.3948863
989839004-986959122-4333,4.945117
912321436-812331302-636265,10.075131
990522588-990562040-7861,4.1314697
917596697-817667872-854795,1.9117584
985619271-985623996-106084,11.694074
915073557-915100430-753734,5.804466
979463138-998242371-438988,8.589251
961823099-972265071-18338,1.849039
990522502-990596549-82537,3.732108
994464299-894550422-140690,13.158437
992768096-994903640-14867,25.613644
948804557-972157376-185570,4.3233495
984902328-984927096-109950,2.8884742
913936779-980571165-5047,8.649984
960326296-995634627-140604,8.365718
984573448-984587937-6014,4.2574687
965723498-971966327-20845,21.402283
876791862-974190729-56391,2.9996183
941921280-972084832-141062,1.2407808
981549279-981552342-5180,5.488136
917953686-918011145-868935,6.4686003
973057588-974882582-22908,2.37261
986522069-986533281-14866,5.6711445
917443262-917615527-853743,11.41326
995933306-996050459-160218,0.880321
816554772-998564107-465282,4.790055
979327919-979807627-2015,6.3129277
917431469-917495211-848827,6.6907644
915053602-815485262-769343,6.4753103
990529094-990580936-128058,13.96948
814508072-872031022-93883,7.7890553
991797645-991853391-112111,2.892859
979580428-979613660-94054,4.058788
970979085-973922289-39061,1.4388864
914204941-914394872-723512,2.5125792
998247705-998638976-423050,5.6232014
913665236-913716817-696078,1.752146
981627202-974161613-49037,10.812199
992847913-971758163-56172,2.3579702
989062581-989122568-1719,3.1845353
979563418-979584393-87370,3.5219154
984560389-971733705-30231,2.5862854
850382972-981381750-47391,2.3598185
916990588-971801441-31326,1.4487234
812326392-812382802-638685,4.5185986
988221813-988290122-126536,1.7400948
994115715-994177125-5685,4.410462
898048802-994343041-106415,2.9404604
989537539-989582712-86675,6.2709274
958441223-972869929-62366,2.833858
999580726-999639348-496598,2.418554
974212528-973359509-24762,4.317284
987602619-987635916-78080,1.6668115
916941994-916960603-829248,3.2737443
999504205-999510310-517480,1.9417171
981488423-981501888-60237,4.6205378
988287717-988347558-122756,5.884344
988835986-988888923-82871,6.0058975
990717435-986134735-168223,2.2773862
995267683-995274272-123405,2.8834572
915978231-816167922-795929,7.0853157
998830036-998387345-446699,21.277933
999593038-993722294-114293,0.12964834
917094977-917126321-834795,2.6234274
996791637-996817644-160506,2.495865
911733714-911803933-470970,3.8482797
880289632-980294293-63333,5.111902
915888682-915890172-785218,9.931212
918079483-918175628-875523,3.8002753
976495039-976513452--976513452,1.8683085
912561224-912577066-646205,2.233941
890074022-995770296-133185,3.7275453
916508565-916581904-828279,1.5177557
986735615-986755225-75508,6.9622107
912603342-912644472-648582,6.580294
912328791-912338428-636634,5.440856
912606074-999148689-594550,1.9880965
964784477-972311669-42813,5.2462516
988520926-988535419-99976,4.9611683
897228432-997887875-154956,1.9316723
991649697-991661247-106368,4.632852
983720811-984035330-14854,2.3380399
979879865-972341088-48915,5.077081
990956960-991000445-104337,3.1720843
987807636-987955333-84918,5.816324
989270745-976486552-14859,3.3808773
976274296-976282914-14857,4.513154
942752350-872093842-26822,11.117518
971091592-873519312-14800,5.941867
994744305-994752995-126210,4.4856153
981204034-980111296-67028,3.5047584
981180356-985158258-51448,1.7224131
811784192-991858849-121196,5.3313327
989197347-973845357-34102,22.58549
981168216-981173422-56020,4.702259
997390733-997401565-164905,6.038721
990514771-990543674-14448,29.685658
977462495-977464269-6712,9.786279
982538467-882714772-249609,4.653547
912542394-912558193-645547,11.078572
989446541-980554678-67712,11.298376
995829738-997367480-159764,4.2144156
913947495-913966678-706138,3.9048238
967783188-985526079-4962,13.502408
992809620-996756874-151528,24.091444
966500964-972324108-39577,1.786147
913630955-913709861-695741,21.34103
