id,predicted
917468478-917572062--917572062,7.168245
987715928-987744731-73910,10.295053
916661452-916686994-818571,3.989117
913715888-913722205-696234,5.9326572
988420530-984439113-66766,5.4387317
917243603-993532304--993532304,5.360245
993867888-993996815--993996815,3.8624482
998020417-995625873-126662,3.341357
913179501-913209362-675479,1.0174758
991622632-891698852-39162,4.679469
835237842-972051675-134197,5.563704
938374740-872059172-18752,10.226376
997310594-984850697-89606,4.715469
997372115-997381785-158245,8.751917
979605811-973188232-23791,3.8232896
914789281-914854431-744108,5.7214303
917242208-913371089-681566,6.4468694
914921023-914962986-748708,3.283535
892685002-997108795-160738,6.811596
915941443-915950736-787574,9.1713
816481872-916500874-812034,8.365451
915313922-915325238-763171,16.738083
989583328-992146125-14281,5.1848855
916872054-916885695-826809,9.375539
951925446-972072567-13554,7.2029138
916163304-916201109-796908,6.565913
876020122-976027671-13445,25.626984
957771556-971778571-13487,12.129849
916929080-916047908-791074,8.474612
995500833-995568098-125910,6.477272
916137931-971771143-13458,10.588318
998002877-998022932-427143,11.182123
937654189-972054038-135014,4.1674337
994330217-994386735-13488,10.57091
964469792-971758236-13438,17.191038
813939932-913996429-707354,5.586511
957065538-972204919-34414,6.509551
934122968-971917067-33712,6.8619576
986391525-972189170-13452,14.69333
913020383--13537-13537,10.18965
988238945-988262323-137805,8.824012
936606229-971947780-13541,9.333998
989635956-989725785-127179,7.09247
917965056-918070699-871284,7.744479
983804217-983826032-63074,6.9030385
833880152-971995890-135012,9.024281
981712587-981876717-13485,6.3416486
917350124-917409617-845576,8.8649
937543581-971688556-13539,9.25259
916167636-916202725-797262,1.4715577
913468384-971720859-13472,12.616192
983915779-983930271-13562,13.31152
917417024-917464561-847904,5.6973815
982500281-972289264-13462,10.204082
994263595-973253425-23835,7.583535
912540952-971703725-27808,7.807097
947041274-971855843-62739,5.521687
990052069-990178542-137796,4.9649057
998053706-998078954-615667,6.2000933
886368712-871781532-13446,19.86167
992183241-892195102-13490,11.008689
945765569-995523442-118257,6.2303243
917574464-917650454-854641,5.233328
990550530-990611963-590840,9.008044
958605366-994975315-134784,5.53978
918001301-918060901-871145,5.9527287
991949216-971730315-13464,13.649629
884230012-984246889-146988,4.7882304
987552301-971860626-13546,14.015735
917780641-971602740-13278,32.809177
918012311-871801932-134406,62.28937
953494787-971721898-13239,32.17205
911978520-911992841-622870,7.1441884
915027431-971858524-137695,6.1178346
935187885-871747792-66056,26.66784
914776643-914818699-742854,8.13154
937982844-971750774-13299,35.058758
915470882-972025526-13285,10.611906
915944949-915961207-788036,7.6604953
977032369-977035945-137298,6.650103
960968549-972257958-107999,9.580215
964368961-971846666-146633,18.684526
876462052-976464893-136156,9.130137
986707549-972004642-147693,15.45967
912714187-913290607-679016,7.8487926
991161341-971688521-13238,66.0441
939237275-971758872-13287,65.58193
940813123-972076376-13251,68.435394
835453472-971599375-137865,10.044199
914876621-973251376-13288,19.141983
985690308-880606832-123505,37.701813
945855185-971970235-122793,8.098839
835382982-871789312-136744,3.7355847
917096961-917129088-834793,5.627099
917517401-978633684-123800,39.249046
876517892-971779403-147699,7.952441
968934171-972340669-107464,11.397201
987269006-971731575-13259,24.129908
987976942-987985755-146628,40.024357
914084091-975235955-365348,16.984953
956629977-972209228-14964,24.300549
996826953-896897292-167540,72.2689
999536867-912321487-636143,6.615426
965898565-972318507-56518,24.196577
997194055-997215605-590462,25.03767
939380906-971826541-147700,38.371307
992012072-992020792-111557,13.764546
839061692-971794089-13322,27.98583
929569482-971740310-13261,14.007324
976968042--122596-122596,7.2488694
912700321-971882654-13267,27.943834
969048019-972392170-122859,2.8076146
997258517-979825897-122828,2.1286454
899231082-971775610-147698,31.789347
953552574-972189650-13266,11.346267
989869779-989880047-137893,0.7657453
911390108-988316695-147676,7.3865056
933861945-973231243-13301,13.388808
946952850-972130486-13253,24.582354
912099172-971804556-276,11.925511
916507283-976197844-13313,12.559591
951187240-971842075-13298,24.750784
982856582-982903890-13275,28.56764
976658396-976660609-13243,32.256542
912693155-971706554-13289,10.287018
914315425-972280569-125759,10.925476
980688143-980723925-107434,10.115526
968958089-973017136-123500,3.1860945
989128981-971896280-13233,18.955696
934453727-973387405-13294,12.138328
979952791-971910895-13304,17.305946
978641202-971793910-272,7.193609
979774818-879799112-127501,8.582357
985698759-985719187-114963,17.865131
985803722-985821895-115116,78.67555
976057503-971946296-122790,8.53718
976330315-973186337-50525,15.730953
980599434-980654222-107460,7.5001254
837369282-971713348-122601,26.261911
962384110-971628057-13281,32.456753
981511247-981540409-13250,69.53196
992445750-992468505-134131,9.229744
946304530-872115552-13235,21.903378
982897785-982911648-90678,14.3359165
814865622-914905486-745979,30.920042
976081587-872109072-134656,6.625684
979892721-871853452-13318,25.586725
970895280-971903430-123077,27.065983
944336796-973071033-123108,6.0468464
882898342-982978475-13328,11.941504
978632769-978633951-359294,2.7297328
890783562-890875262-24604,26.02568
995880490-995957965-161884,9.149141
992305096-992367105-119037,17.443594
996379523-990048614-98826,16.96504
915290604-915304591-762094,11.093308
987929170-987948493-106681,3.4856653
885664202-985694788-94742,12.642735
916163290-916172281-795651,14.714572
932418649-971930411-21099,64.96613
898902412-998920906-506596,26.094076
997080629-897099772-165430,3.3560727
879674212-979750137-168227,7.636217
992192038-992244607-107929,4.975597
912843866-913655605-693531,7.0381384
941422543-972082171-142744,11.893112
981446577-981452372-54896,22.329283
986012516-986035869-153271,19.519081
952274228-972178446-21700,73.90692
985780080-985803161-102242,5.63631
998156416-998160987-410193,13.597309
933614379-971997915-344914,68.65916
979423802-971917873-575447,19.921947
957950183-972215252-53741,74.17641
941637086-972175978-184684,21.11371
952186922-971630604-38852,74.48427
914514088-914542332-729048,38.791412
990406790-990451001-109372,21.409641
985040605-985133573-522753,8.103213
893239332-993281387-120523,9.255882
927760371-971900040-21155,11.591295
934417062-972170917-44788,10.609843
989683284-989704486-79679,14.387158
980885216-980932869-60852,8.224821
984673469-984684282-12695,5.8574905
984823886-984856156-107388,12.662136
928920615-972007579-22473,23.165924
992916621-992933771-144975,26.313807
915877362-915883702--915883702,9.35384
980338371-980365247-95304,6.506043
996926087-996935345-156802,10.753752
960356705-973490192-28553,12.811549
970938834-971986573-32852,20.312525
989216953-990220832-86298,11.446935
980446972-980461890-95307,12.42753
989083120-991775420-107161,15.175874
994297597-979507674-60082,3.7389998
990874743-972995118-53366,16.223375
914279577-995633639-143781,20.102886
977051932-976480902-14742,6.1903596
982163706-971938447-304433,14.85291
988892076-988904457-106803,17.89947
985929173-985951195-111485,8.778968
979363583-879365422-35045,12.024651
985132224-985141738-66599,9.089388
996830721-996863522-158044,11.472028
998588014-997236548-159609,13.513438
976221664-976232348-52167,8.300801
998678757-985739315-105309,9.1039915
992454407-892493812-33605,8.573316
993135852-993148016-145141,19.927677
965923284-972320560-73538,7.178966
995453037-995462753-146937,6.733972
996009637-996061124-160453,16.310759
979943334-971863463-17650,20.198612
974698250-976230779-52166,13.708879
892228272-992285842-121526,19.736387
915804802-972351903-50458,12.3874445
995366495-995375907-144981,15.546973
931574973-971972238-39803,9.321956
971232382-976170555-50734,10.481593
944997997-972023779-45927,8.0789585
979528159-979559445-69490,17.896967
978594085-978598684-57573,7.9458957
989757083-989784609-83865,12.906066
985745692-985765723-107872,9.787486
883238362-883376692-18583,11.836657
971186054-976170105-50946,9.979403
997796039-977237785-51509,7.5783067
985261261-985278458-65858,2.6103315
986885803-886896832-45534,6.3109202
913808592-913908813-703259,22.28367
980024520-980053598-52312,11.3111725
886417012-972362999-53054,7.287729
991762949-989324586-115502,14.781196
952321544-972186597-28565,9.764957
986210407-986230432-68079,7.3530083
914179289-986764054-74634,10.861819
994663763-994668021-12726,5.6268487
810130822-971657243-219275,21.2444
993569909-993590290-12730,23.898794
979585667-979649479-12714,38.65778
812579592-993047597-12731,24.780867
999054218-999099890-499650,27.801346
886541392-886556012-12734,26.624212
979421729-979774486-12717,27.128777
992385545-992462906-12727,14.792584
999054188-999097774-611075,22.329159
990478147-990497044-12720,9.675557
989163930-989304968-101513,4.8801746
957393926-971728221-193745,10.371212
911724464-911766450-516316,11.225688
952064932-971912782-22758,7.7403326
913756339-913824253-699726,2.3672087
995042673-995099225-12571,7.267198
997098544-874100412-17938,10.188583
995090996-995221136-147647,3.166805
951847194-972176346-32237,13.579414
959029369-972251593-12591,9.430002
992842490-980776123-58541,5.066261
817390692-917445567-847143,9.121052
919503890-871821402-59123,4.0999184
915472249-971758546-25711,7.4906497
816744342-971781521-12635,9.341813
981079752-981087003-77377,6.486414
984627491-971969601-18164,8.945355
952177206-871849412-181795,5.390693
912349179-912465276-641978,3.2206628
912738299-992180471-119926,5.5805616
993966614-993976334-374708,8.7594595
976717260-974192853-169446,10.1558
995834138-995840197-156847,1.8628749
943533458--32666-32666,8.018566
939230807-971792612-569589,10.515107
880351672-980389936-96149,12.950152
956806739-972785555-65182,9.527984
998271754-998281075-443899,6.851927
915584012-915640826-774674,4.090566
943703647-976379365-57985,2.501718
832291412-974095637-12483,5.6515126
912185060-912224813-630234,9.540102
916146647-971771313-21919,4.163265
999534570-999535968-488435,10.32786
939392726-974168669-60738,6.1090136
986870393-986878688-82187,7.643381
989132288-995165228-355893,18.79847
974374323-971702559-17974,11.667146
970891528-982223342-246289,4.560404
984988435-985015031-12576,7.9008813
992907487-998979889-392612,5.527938
947942816-972146099-64343,3.2040062
986416986-986446192-12577,15.23283
915354424-971756284-179366,17.327377
981242947-881262592-12619,8.607107
992073578-892131732-572729,5.6581287
993836621-993876445-138592,3.3453305
958667248-972226114-137881,6.4529214
995305429-995712385-131047,5.268232
915281591-815324242-763158,2.4749758
911643960-911772876-542417,10.023934
914198623-971734663-52754,4.7427616
916000472-971965657-29053,8.390033
919717351-971826053-12610,13.525951
989131621-999473571-460102,4.808003
913206428-971716118-23556,4.7047257
937950004-871665982-137959,9.600688
952072587-971850361-22646,10.293268
996835804-996857743-151567,3.187019
893382992-993447625-110549,5.7506466
984224737-984258925-80508,3.588045
996805964-996973395-163976,6.5281305
991916075-991973591-100507,13.999429
916211864--816782-816782,16.158941
914988977-915004288-750301,2.8687603
915887589-915994644-788808,13.715192
910791397-974153130-249862,10.529006
990912289-990983178-138377,4.5373173
997286618-974693984-53349,13.053415
892156182-973354582-38637,6.3837824
985830541-885840582-12594,11.495274
989030868-986541640-84826,5.4954963
886058322-986096477-66051,7.302321
912227405-912231259-630499,2.643816
912443442-912458229-641317,3.5356896
989148559-989301926-93789,10.951411
997830563-971769165-25706,4.9557004
848990302-972035297-437589,5.7705884
957819273-971734930-228188,11.575023
990750246-971983930-276428,17.160963
898357112-998389402-460478,3.2024958
917030278-971786612-12607,9.723736
969046520-972394289-60761,7.182279
981463579-981478185-64793,2.168175
992987626-993009067-239713,7.0478406
954763684--22465-22465,5.207244
965045112-971766093-31116,7.53654
912125890-912170187-628331,3.3590612
916072929-916101465-793539,5.731807
947546031-871744262-12569,10.517962
878661982-971986433-2379,2.7971494
999136613-999165206-467015,10.307709
911672618-912217299-629898,0.5603581
987189533-971956259-22761,4.3902664
919136464-971608242-545882,9.214106
913514394-913628926-690602,4.189068
913979192-913984668-706984,5.943764
917101760-917136955-835348,6.381402
917709955-971801751-129397,2.5419564
933109496-871801592-76517,8.119505
997951883-997974980-602986,11.150269
998788218-998815126-529747,6.0759044
915185770-915242073-759440,13.291229
974417669-971699256-27878,3.0345187
914749646-988717584-569333,4.6261954
976145836-976147618-66049,6.1222534
928785092-972367958-254328,3.6201146
889071362-972942200-61788,2.1728706
917376794-917432627-846570,5.785096
923971947-971937033-28378,7.6709404
995607247-971912057-136115,4.3352647
912672425-812712942-650689,0.057334322
938720819-972046485-345002,10.856858
980948862-980972968-79752,4.555818
892779082-992868112-135134,4.3534074
815050312-915079393-753152,7.2422976
913406346--684136-684136,4.6369243
951635200-897514982-167862,3.1820858
992480939-992524235-98502,7.955161
916749686-974106361-40966,5.7735524
995992574-971996641-130780,6.0929465
997985613-998000475-427101,9.24599
917859736-917925682-865887,4.4605427
992655844-992819855-124272,6.535133
832507652-971661399-229096,10.430801
917395632-971766360-25705,3.7543225
914805813-814844862-743753,4.055993
960696646-972257311-53453,4.274438
994906283-918247599-878465,6.524123
917058628-871787182-64810,7.014572
936687237-874148652-20270,6.907248
976691490-971734841-28191,17.28671
983253393-982552656-12578,8.183242
992890177-992908254-139538,6.542676
944922113-971918977-19237,5.723447
915629105-915680208-776291,4.017867
914793130-814830772-743283,5.788057
912678873-912685128-650054,3.3883834
985501289-985519080-216739,4.4708076
986216480-986217363-222726,4.6708612
915350623-915543502-771596,2.545863
913999045-814003612-707902,4.555646
936066798-872010432-181523,5.4167457
916087462-916105606-793883,4.5185738
939239219-971739622-19143,7.594015
967010596-972353604-61237,26.74414
974534576-971863188-19112,25.92226
980403963-989474650-96299,3.704798
891442122-971785268-21236,11.2922735
992155345-979441231-58713,18.781898
980779017-971763760-26179,20.995945
981442075-981452607-52242,13.779074
985029911-975907465-61226,27.58552
996319970-972288780-18851,33.578762
995527766-895926302-163774,3.7614841
911589087-911644118-474734,11.516789
913279050-971870214-16478,29.786655
970954740-976169263-51631,27.823786
983509614-871719942-73498,9.992666
993164933-993174300-140971,31.482313
898799212--301400-301400,7.5964804
954923452-974107104-52233,5.4010124
988466565-971610166-19145,30.04061
953565544-972049697-142480,7.4901175
999619231-911570807-487306,15.93592
963609809-972347485-52249,29.203154
980848906-971786477-16476,5.6191607
995890135-971663499-17250,13.763174
880356542-993741132-113771,8.496068
915774563-915897606-786210,4.015196
955454243-972194395-38497,8.46281
986614796-986964320-74067,20.731274
916509782-971802847-19294,5.4931393
950237007-971876247-19116,13.698614
976274059-971906529-19425,12.221842
979936729-973213865-73487,32.023594
913456289-974100746-52602,30.587854
997750594-976575385-82780,5.6296167
951266752-971804106-25671,33.895176
936119212-971830972-22871,15.888531
990024154-973230581-47222,6.889417
990759308-972447587-31061,7.657415
915109756-979183135-46704,46.076084
933384349-971606150-16331,8.842324
951035564-975020983-47187,11.403002
991441107-972104477-35208,32.05437
979944497-974099764-55717,31.449549
980148831-973235842-61139,10.446636
950239239-972152919-38007,32.66747
988401366-971807245-25673,29.087168
815801792-999342922-468661,5.1225567
893925082-983347819-74057,7.0961275
964309183-972296791-19322,19.203823
998750717-971797320-18727,24.021395
954278255-971933801-18363,29.974823
958330537-972029068-36471,16.796873
999234569--505055-505055,39.718338
917248702-917869936-863641,14.378752
986405917-971664045-19316,21.209965
885277322-985320683-82808,31.523525
935267536-971779381-16404,15.358022
935690447-971892064-25004,12.22184
936416497-972034509-7048,22.468702
985736685-914677130-734657,5.2114887
997342011-997360060-159674,24.570602
945058390-971913185-19426,31.982325
981912969-972083135-141885,30.8194
897657392-913604652-691552,2.4156585
942283865-973242245-51821,13.582747
985918058-985964203-110681,5.7480283
993918520-993927406-106558,28.674564
931903225-971696044-20121,9.032036
867785302-973818112-36474,21.884161
912977528-972934771-51968,19.918926
947847481-871854882-61587,6.549772
981188861-977083834-93126,11.44683
986761632-978703240-55759,27.794744
998054478-973204343-37769,-2.742885
876912902-976916182-81561,30.910822
899102282-972424919-23489,22.003536
954380351-971618469-18836,5.7121058
976104013-917558558-852825,3.6208742
975786307-972127744-38469,31.357101
979373309-971718986-27049,33.554176
979740336-972018090-35663,26.308937
832521442-971981113-26297,11.803094
982825016-980053555-80842,26.580357
983401562-972085936-141652,18.137632
993500526-971786833-18048,6.253342
997553888-871721432-52639,40.40409
880875582-980925013-52659,21.28485
936004717-871704082-51828,4.5021005
944793658-971820470-32244,28.836119
966534826-972099562-36438,16.24664
979692870-972159425-31072,14.769254
981967623-981990579-71423,36.942677
915044042-912727777-654133,17.049677
979569025-973323369-22918,7.41907
937935064-872061312-19617,23.099363
984197071-984225628-77488,10.782118
913004957-971844469-32260,6.9195957
982592402-972369497-27965,36.0688
916555482-916854250-825464,5.3323627
975779432-971884800-25665,34.62836
987638370-971861924-20723,26.812716
914071860-914078024-711140,3.926993
994490427-987353120-74211,27.039902
998319374-975058700-52098,34.526634
914583187-971852801-32262,14.454199
966847719-971808144-17412,7.85971
971142073-974081067-27247,19.267525
975259145-974073765-37788,32.702915
968537326-971735147-27053,13.763176
980378829-971826622-52794,8.006522
990903603-990942056-106539,22.944054
934247051-971841389-31140,11.65171
983825443-971806303-17738,30.83332
997371313-971815515-23527,28.428251
913843673-971962046-38512,22.42997
936015298-971808594-19643,26.791975
998996465-972113395-52801,4.633936
965744568-972337714-56371,12.687455
974371960-971741147-20740,10.140923
986214917-983971431-53301,26.488796
989272918-972343277-73477,25.566807
976950658-971687304-20711,29.033628
912643204-971722126-26867,32.122726
979911998-979958706-74015,6.274564
876536242-972150673-52805,15.893459
910407058-973958720-26304,8.287424
914882850-999210260-307280,29.03885
988599085-971814411-18367,33.972084
989257196-914689740-734662,3.8162575
915194206-972202509-23968,12.741897
983924670-971816449-27400,25.36649
993199842-971805110-19125,12.063983
999543758-984575165-74032,36.65117
887634602-971821442-27401,18.247662
914394023-971702109-20714,37.62529
977298601-989384597-102067,27.39127
947063960-872186972-21229,4.549597
980281752-972267562-19320,34.59555
996993051-972154482-32557,16.295074
888382232-899353382-341282,4.853389
912192067-971935391-19757,6.548737
980024466-980055280-74018,3.7116349
995710676-873892072-19153,19.857347
998491541-973228803-59256,4.9877696
982937116-995827794-152068,4.6655955
983861652-912728919-654176,8.719777
988029068-976722043-81560,11.676056
993445800-980605310-105113,31.553204
999214029-972768359-19311,28.111311
830819622-974106310-37815,23.56313
979506910-971812389-19434,7.396346
852598972-971708638-25654,21.500008
912082296-971794372-20721,10.195285
917288887-917348022-843494,3.3678012
986361448-973236601-64748,21.956448
996270483-914158656-714330,14.105249
993979538-893998942-17415,2.4038985
917655936-980591344-111356,5.4279275
934271351-971764856-31173,7.0189023
955630599-971865903-16410,28.035141
994441191-974073242-35667,20.75008
850766622-972040231-141996,31.138788
951794481-971686774-24989,14.317381
976001591-912728285-654167,22.05176
985090963-985094136-55769,10.162451
911585499-992020555-89323,9.642846
913094719-971806893-19297,20.285952
916505795-991903690-119766,9.282942
960552059-972215627-38499,19.898338
819638942-975039196-59277,8.372668
886382472-972294578-17259,14.007563
985207356-971684526-16468,25.468517
915129501-915150683-755822,27.93782
986322906-971720999-18068,27.59093
994940058-995013800--995013800,8.343229
998896983-971777141-24997,13.608031
958972245-974095580-26172,14.406779
976903900-976906896-78144,10.752244
881505592-981517431-55521,12.923962
993852902-971900776-18057,21.477934
812676342-873186062-102108,14.8684025
843142672-972089389-148270,11.5656
896269062-972169153-52829,26.506655
947553992-971914963-19753,8.962271
985729557-971759054-26177,23.31292
893760202-972017191-33008,22.416824
976329783-976332903-71451,8.901202
987609788-977360218-27953,21.147827
954969223-871808562-57763,25.8317
889873892-871679932-64756,26.621033
993785814-971669527-32735,31.7962
950799153-973182471-37766,8.400082
955906578-972155713-32288,16.508545
948191016-913384458-682270,7.8852506
960379195-972163252-23500,19.731226
964652511-972295728-17445,10.074193
915587259-972221198-22894,14.209615
887719152-887749752-77505,30.210394
993509981-972202029-37779,24.790285
932077299-971684445-16399,13.817876
996187993-971974672-26309,31.899767
914392322-980168476-74181,27.814505
979782004-912927865-660150,2.797263
982856078-982890292-63265,16.353704
995344653-974203022-57755,4.204493
951509019-974143534-55747,27.858261
981982916-982018137-82750,28.248072
996767493-976894006-83282,14.0406475
887615012-971902795-23522,18.167154
999612113-999617492-544298,5.091336
886980442-973436546-73466,27.347803
945556889-999362869-461579,5.199214
984086121-971755490-53103,25.52933
987698926-981359399-73470,29.49454
992870400-993098493-148279,2.0786648
939241388-971660945-19414,23.872347
929199030-971947772-21357,15.276316
885220282-971712570-26863,19.613426
931965395-971737212-26368,8.965212
953895420-971725095-26367,22.520714
983384064-971809280-16324,14.634933
994268422-971909374-18860,7.985302
887910782-972286125-17258,3.360853
917565287--18051-18051,9.490106
968242032-971815655-38453,10.943073
990440344-972135925-30713,14.27464
982145309-887624712-82761,2.7592394
982743869-873391812-110615,34.325985
992169230-992284811-139843,2.241912
971178043-974872846-37795,30.482443
914579880--46698-46698,29.414154
917338612-917399670-845184,5.5703635
991594671-971738685-19142,19.76791
914063647-990842728-79146,3.9424415
959607508-971796324-16484,9.928687
980235149-980250113-77508,10.067474
874273422-976164075-38069,10.970291
958507739-974196867-92432,15.414755
916271034-971773588-29736,14.164244
987160934-987174374-66888,15.651543
927578891-971599138-23262,15.351755
945106212-971697237-39433,12.02233
883707982-972424889-6912,22.230873
993182656-975048608-6856,21.017239
986904506-914889707-748465,13.173527
986942130-986966579-78469,10.858509
994864912-973551647-6756,15.361184
996442101-991041079-107647,5.7821736
997721675-897753812-151659,26.92297
913423097-973081721-6909,25.789276
997061586-971938587-29504,3.8112059
899504852-993794104-111251,4.632112
983977251-984000014-56747,11.145237
999043933--78677-78677,3.711082
966420391-972159670-31473,4.007916
989854968-989886606-275644,25.479622
995695928-995771101-6790,13.773295
992815337-992819596-384538,7.445906
974379279-974395703-142130,4.756819
915708684-915731228-778941,3.9481616
989829998-989844156-94365,4.5671816
999009875-999021670-571645,29.92331
910342614-973180835-48591,5.8605475
995700840-895758922-6757,16.561214
961702070-971742410-21506,7.8956857
917404771-917455198-847488,-1.9539564
991044426-996423573-160309,3.4362845
994111353-991647643-75302,5.181969
967544167-972361410-6621,12.919642
943815216-972099325-6670,21.100677
912285448-912438759-640807,5.406041
916730675-973244043-6844,3.6417224
912790258-971763523-6917,32.957954
998170958-994621165-122201,5.6267853
924335289-971865970-6877,17.810362
912330559-912423263-639987,9.3745365
913819500-971727055-6629,20.598135
986245693-986260633-62833,5.3552547
994085603-973072234-57458,18.18154
997322924-912970183--912970183,5.6769476
913970810-914040663-708604,8.341505
913513746-871721742-6804,32.800915
915713696-915749542-779695,3.610518
999565719-899582292-490361,4.6132164
915048528-971736372-6664,16.512526
999054471-999160328-616767,4.298023
977344077-977350816-26491,4.9689164
986484566-986509763-75305,8.240729
976700589--38224-38224,4.173372
987293233-987382929-70529,3.155785
915763073-915776035-780791,2.4298754
947529315-971890134-15443,17.593294
939327169-971854936-50089,3.743762
987190949-975025632-6681,10.089906
968045261-973946803--973946803,3.2914765
919205377-971816805-77240,8.821534
927864940-971901543-15445,3.5660186
941947786-971625740-6789,13.752623
934707753-873252952-49997,12.349212
965427651--38394-38394,4.0837145
963681593-972300365-39951,24.383781
884586372-984598599-71897,5.028045
946079391-973447521-34123,7.9110794
937719523-972051616-133254,5.4405255
976500806-971678194-6623,14.932578
993565571-914702976-734670,6.3004103
996085392-996097846-149097,7.023713
987960868-971879238-16839,8.685895
998681502-898724352-466184,23.628233
911905914-811932442-620851,20.037094
942464436-994149725-126985,5.985249
815532252-915653537-775113,7.561692
912585573-974084686-176682,8.193794
934713087-972005835-15502,5.7945633
984735804-971719621-62345,24.578459
915166784-915326676--915326676,9.003946
927479915-971897465-16626,5.392602
990988994-979766416-68209,5.0680146
974437988-975847950-40133,3.6518266
989653695-989687816-94360,8.038971
999119980-999199445-577716,12.444063
817836232-917903980-864939,5.4232554
957904920-973487205-32365,27.546724
999606598-999651054-618028,4.593007
914170028-971827297-6618,17.17004
988573450-888588752-38217,4.8906937
984496842-982740444-56761,6.0988073
990342652-916997345-830426,15.05363
979705832-973258443-6627,16.013248
984460317-984475683-6855,23.028528
914381355-981166612-6907,4.8756623
936695981-971989378-17763,5.4047713
982352258-982375371-49930,4.883731
916374712-916461275-804716,1.5567237
975796043-975808955-39550,6.3820634
917640815-917720789-857538,5.3136287
887101272-987140356-60576,22.782728
914281237--16002-16002,8.853939
950493577-971975008-31876,27.70514
997150007-997182960-164366,8.1086035
978615392-978617093-6610,13.778417
992134755-992152621-6746,13.041408
997871502-992530618-120755,6.4457803
991445544-971962313-29572,7.0387115
915245641-915314538-762684,8.42216
946766550-972129100-6673,18.391787
975349357-975362086-461276,3.720714
980547779-980568156-78718,5.3891635
911931648-981250168-4867,7.314966
913768825-999066380-342423,3.5706856
915838138-916215010-797421,3.3245933
976933516-976936361-78146,0.9534242
976967631-999389031-613082,6.440945
980897699-980933601-594819,5.5984626
946288349-972116068-226582,7.77008
979396899-979460171-5322,7.963525
992984848-994387766-560359,6.8248625
914207223-914354641-721729,4.3318324
989790641-989817914-14911,11.915719
882319652-982382777-14885,5.904045
983229425-877560732-2190,6.0664396
971597038-975402762-15122,6.1798224
933894568-986682775-14884,5.887514
991756205-991766995-5970,-0.27080184
985274355-985282722-5286,7.1503243
987399104-987430982-14901,5.572601
990368740-990409854-14900,6.7901316
981906497-981942132-4876,6.323966
998010403-998017378-497469,1.9607152
980501353-917025029-832092,6.3289957
916498713-916527632-812658,3.387634
995989433-981179811-61672,4.519116
814852962-914894611-745474,4.5703225
976104757-976366948-169045,5.551598
990059667--168361-168361,5.6456876
943787670-873070382-105130,8.66713
979327994-979638965-5932,7.396106
998212766-996099555-9049,4.566001
989839004-986959122-4333,15.1466465
912321436-812331302-636265,8.05424
990522588-990562040-7861,4.0716634
917596697-817667872-854795,7.240948
985619271-985623996-106084,14.850832
915073557-915100430-753734,8.577012
979463138-998242371-438988,10.29235
961823099-972265071-18338,3.566394
990522502-990596549-82537,2.9384418
994464299-894550422-140690,1.4049557
992768096-994903640-14867,10.004053
948804557-972157376-185570,4.9594913
984902328-984927096-109950,2.5690298
913936779-980571165-5047,6.4767184
960326296-995634627-140604,11.105425
984573448-984587937-6014,5.7388954
965723498-971966327-20845,4.445947
876791862-974190729-56391,2.0925071
941921280-972084832-141062,-0.45098618
981549279-981552342-5180,5.0412793
917953686-918011145-868935,1.7693597
973057588-974882582-22908,4.836673
986522069-986533281-14866,5.444593
917443262-917615527-853743,7.208139
995933306-996050459-160218,3.8492613
816554772-998564107-465282,5.032955
979327919-979807627-2015,7.3332086
917431469-917495211-848827,21.924427
915053602-815485262-769343,3.4842844
990529094-990580936-128058,9.912301
814508072-872031022-93883,8.855714
991797645-991853391-112111,2.579122
979580428-979613660-94054,1.920035
970979085-973922289-39061,0.6247521
914204941-914394872-723512,3.3888736
998247705-998638976-423050,3.7898366
913665236-913716817-696078,1.374594
981627202-974161613-49037,14.00363
992847913-971758163-56172,1.6083423
989062581-989122568-1719,12.035347
979563418-979584393-87370,2.7216058
984560389-971733705-30231,1.5338016
850382972-981381750-47391,8.25479
916990588-971801441-31326,2.389346
812326392-812382802-638685,4.296608
988221813-988290122-126536,1.3869103
994115715-994177125-5685,5.250142
898048802-994343041-106415,5.2639523
989537539-989582712-86675,3.4974701
958441223-972869929-62366,6.131783
999580726-999639348-496598,3.3216627
974212528-973359509-24762,23.580004
987602619-987635916-78080,1.2835321
916941994-916960603-829248,5.2474546
999504205-999510310-517480,3.1255863
981488423-981501888-60237,3.2652378
988287717-988347558-122756,6.571549
988835986-988888923-82871,2.8059154
990717435-986134735-168223,3.2610466
995267683-995274272-123405,1.3815277
915978231-816167922-795929,3.8712587
998830036-998387345-446699,4.5814743
999593038-993722294-114293,2.9483685
917094977-917126321-834795,4.726348
996791637-996817644-160506,6.624555
911733714-911803933-470970,1.2475542
880289632-980294293-63333,5.6563034
915888682-915890172-785218,7.0092463
918079483-918175628-875523,2.8818915
976495039-976513452--976513452,4.710637
912561224-912577066-646205,2.8561492
890074022-995770296-133185,2.54679
916508565-916581904-828279,8.320683
986735615-986755225-75508,8.089787
912603342-912644472-648582,6.740349
912328791-912338428-636634,8.146004
912606074-999148689-594550,5.9563127
964784477-972311669-42813,2.4331124
988520926-988535419-99976,5.875566
897228432-997887875-154956,2.0591412
991649697-991661247-106368,4.7391176
983720811-984035330-14854,2.6529307
979879865-972341088-48915,8.640334
990956960-991000445-104337,2.7880402
987807636-987955333-84918,4.433383
989270745-976486552-14859,8.880835
976274296-976282914-14857,8.212176
942752350-872093842-26822,5.289816
