id,predicted
957978266--823417-823417,1.6436955789689125
998061660-998093066-362471,1.4446463818443864
815547322-915018599-750986,1.2112206925400986
816943582-916970935-838765,2.7948763949199766
913955986-913966244-706163,2.1391818242118497
914833418-914895286-745544,1.4373641759115974
916069820-916936702-828243,2.8585411042863624
916851936-917230293-839181,2.0369253661717375
916896549-916911963-827851,2.3400781593413376
813786052-913843916-700493,0.8933513713572622
912645053-914092493-711798,1.34227468979793
914401038-914453003-725478,2.0517369150510616
917047014-917071179-832881,1.6308763726076254
915719570-918150714-874958,3.300477630282087
916952082-916979932-829568,2.901971333605366
996347494-913259777-678061,1.9168868650249804
998873061-999067689-383242,1.3127363616849026
815207122-815265742-760680,1.3341584551072987
914142296-914322863-720831,2.9435619644055464
915100104-915120563-754589,3.0114721368926194
917204004-918062343-871163,3.9848852266220507
914215870-914291496-719253,2.7747135382873473
914852560-915002641-750335,3.143552938071168
914929121-914953618-748191,1.677222468695954
916637454-916910169-827850,2.5605306371434207
916900678-916919085-827853,4.078075976664532
917158231-917724652-857781,2.570207737930222
917742855-917816484-861520,1.4259573989367178
998529042-914809231-742428,1.3042195018718044
915032087-915068871-752838,0.8299555951811372
911586525-887113882-608460,1.7159927032229623
913230353-999031897-383157,1.5473828991242535
914063213-914136083-713565,2.0382846107009933
915075010-915105505-753971,1.8000032165748656
915429238-915446728-768119,1.896726299729166
917991839-918048170-870612,1.3885715495190047
915001181-815013662-750699,1.1741118968314463
916805136-916851960-825288,1.9466158358653518
917134847-917188882-837087,1.689930410293849
913821335-913907884-703315,1.934201638846356
914160618-914361656-722053,3.072893394988727
916215169-816717272-819955,2.6081336826962627
917237689-917324042-842607,1.758235572370831
914452015-914479940-726085,1.6709091013926263
915110576-915133754-755191,3.5102451377938264
915252184-915269575-760686,1.0770556347893383
917016313--831546-831546,2.1479710584888805
917639108-917768927-859794,1.3184566477676296
913860381-914059836-710674,2.20171785693148
917362815-817495672-848931,2.1320107015801755
997125274-913819535-699570,4.451703923409269
914279283-914283876-719030,3.0919133083817067
914530970-814570762-730383,2.787311333393893
914964326-914983223-749398,2.6155757562413964
916457146-817738532-858425,2.356178619843194
914011523-914069394-710912,2.023932791469986
914493439-814534952-728793,2.272904740010532
916688202-916708033-819665,2.3358120291906026
917185611-917507953-849463,3.26650026866194
915032001-915106846-753974,0.9845273298599061
916736576-916759843-822018,3.4392336626528186
913761847-913862295-701239,2.714293342349232
914015669-914571065-730385,5.357598494996472
916231342-816880262-826371,2.321800585721964
917619794-917695253-856485,1.8236338349365713
816839122-916872941-826155,1.4315192328035704
918040196-918100105-872577,2.12493783423247
812028472-912032612--912032612,3.973102464049548
932096781-971788070-49602,2.0028317913206233
993284734-893341412-145461,1.615179297236767
995476932-974075881-39062,4.321450562223643
811934232-911964082-621595,2.254103911454055
939633871-980513114-86353,2.244486487043582
966785845-972340456-39692,2.5648821380190667
996226603-996248119-154487,2.9986595348531457
860858282-971889489-31331,2.1771499953485915
874526282-971727373-47358,2.5146815922775496
892167842-992251263-129400,1.6863192012946673
982303966-973301357-42454,1.570494579077916
888797912-988859486-148166,1.5963758748872598
961320275-972928917-30186,2.380052764935698
938643083-972063193-130023,2.7361822775231097
956367751-981244796-129873,6.651953765502999
976732464-976737393-86167,1.6992237402241823
989682881-992310731-130809,2.3103992105596607
913535251-971694890-35529,7.980176163639113
967647497-971731745-56169,2.1837942201892604
975257401-975332632-29409,3.2182825010606955
979778686-979794843-133527,2.6995443686708693
912249654-988429929-65434,2.0857884127064463
965846271-971692979-47343,1.946206434054207
966052082-971864761-47349,1.7169253238855535
968529404-992482907-129885,2.023423986675411
972414972-974874377-94606,3.0346131775813965
982488443-992775297-130817,2.243982956949985
986705244-971773316-41170,2.6120497407740664
986760547-986773525-96687,1.438506948101831
912168956-912312054-635788,1.9772760996317609
967647764-985666458-148170,2.769608929269368
980890619-981286243-83389,2.199143006887579
993952451-993978817-126518,2.201123552653935
914885043-981421035-39086,1.8435994461782426
959441987-973320033-62385,4.82371644976479
960465725-974107619-29404,2.174254381720883
989631993-989645943-67272,2.1417182928819964
993450588-993488704-101628,1.8812250751391635
997941659-997988841-514213,1.9810588797642252
815358562-980566587-121393,2.530938818352557
980971392-971727217-48998,2.115203879725736
877088332-915166539-756426,2.784836495000261
960559150-972226947-52969,1.4706094647186556
989040774-986825916-86172,1.8587747227271856
995418304-989306138-100652,2.1361231192454895
998757428-998907993-456857,2.655310200632071
968075136-972372781-148056,2.7912404763956893
988885185-887975302-48832,1.5637120973102605
937105479-971678356-28031,2.1982553392967206
982797985-972606774-87414,3.1475213880307917
990027382-971804548-33916,5.515968821381761
992369256-988977888--988977888,1.4909570773700636
979185227-979188102-111061,1.6398325468550832
983478891-980542653-121392,2.131931259305361
992887230-992914831-144106,2.279318391814068
913382269-913419960-683748,1.3841977564046588
914721083-871702772-97284,6.002892712541626
956474183-913359577-681327,2.0732574403310036
977514142-977516854-87378,3.375643088281172
929079728-971966785--971966785,1.6848625555753858
952205684-971987642-143870,1.6242500511579623
971594012-983489923-95146,2.286405783403964
992034726-973232347-49656,2.656589582542407
841431162-971711094-35531,1.7106463211104337
931692232-971689900-46880,3.0059180793485276
985495815-988150487-88660,3.0075056831967433
989213598-999475965-501230,2.7912986655732066
992812621-974452642-144720,3.707489417424461
996353885-971603712-36983,3.7654109646740173
917094659-971787732-47339,2.448490280143132
986295070-972066540-130842,2.156687413528777
987046031-987099356-94635,2.211075983816078
966253584-971994436-16386,2.497056067390659
985617635-971770813-30132,2.3953762347860232
988034398-973187120-49243,6.4331622219268745
913267125-971746491-49001,1.5213873494102779
914736684-917162964-837079,1.5451966688124985
971056770-972310964-1583,2.7647945430899696
981950682-982209382-129882,2.6650261554653154
995722933-995751259-137340,1.9328047693528376
996099784-996608352--996608352,3.6675789625446455
990800251-971682639-30137,2.1381159468100157
912765873-971790016-31324,2.052795969432961
930658413-971971371-31334,2.5531611164453705
987649364-872045902-49043,2.9006483075812866
964237077-983322700-53658,2.304640244355382
989869922-989886312-102268,1.4523001409713154
917089663-917119279-834321,1.8035398087691066
986414568-973260537-48243,2.287644346985877
988630225-912948978-660353,2.359651139602408
910114085-974071444-36977,2.429192240382779
942109822-973213962-94471,2.4148949738666263
986487336-987813067-121398,2.1851013739733394
935837219-971787643-35524,1.363462502879156
966937335-971732067-31345,2.548991683220626
975804291-975810925-33901,1.9603014391609808
888241752-971791055-36949,5.542525409735086
913271076-978200230-94487,1.49860056473221
984580029-889848022-24966,2.2250662453013375
988224561-999462901-488284,2.58173919335127
916844425--826051-826051,2.0002672895143228
977392268-971600861-56185,3.20607664604713
815797132-971767510-56145,2.314686961558772
889198532-999354483-506173,3.9687222219580205
890753922-989985094-121402,2.08058564662594
996564088-996573508-160456,2.6451349280118563
914738199-814754022-740417,3.1413237785624526
934400194-974991764-83358,3.2468849119132397
975978613-971674377-48250,2.472657650129398
980634205-971702214-36951,5.712328884220713
938393966-971793392-18970,1.8432093982660713
913206274-913214226-675726,3.001995753628185
970975942--31380-31380,2.001388554213228
996611108-996621979-152528,2.1472309523436945
880098802-976476670-64597,15.992097709258157
944903275-972177717-23780,1.2153782786095573
997414608-994253395-147978,2.505299398808078
974521385-972273422-49646,3.150851049088943
979664397-974084317-35562,1.8419459460926708
917404313-918166025-874837,2.316920381080732
950022574-980510212-78563,2.4429627533321394
979578482-873216832-86140,3.9533830884075156
950764775-884084822-114356,2.979742781224497
981080432-818219822-878554,2.8834082244349037
989063294-992099976-145097,1.7854694004683012
945897325-972128759-48235,2.0127825104949677
984128630-982896436-128789,3.665837020612796
985688613-915884350-785107,1.9234842496895606
994263862-879625572-30149,2.5383020962962646
912385035-915764037-780466,3.216827830323367
914426383-914438055-724687,1.6892096135935075
975926125-976347196-126322,2.2929844444411103
982702348-978667104-82094,2.7112419243049395
988252611-971670215-48841,3.132421477350671
992840102-992898585-130297,2.6398224753224326
986679081-979746695-95099,2.407266171296576
911769956-971788224-28026,3.6787316622248585
992364483-992371528-144092,2.3137203560907578
879905362-993384062-196404,3.268183961861155
896384872-996395308-161897,1.8405337637657122
915327575-971755679-29391,3.60519890325345
936901271-971708840-56154,3.308668212055555
965108068-972165603-47357,2.288459241744299
889583002-989630024-147948,2.504705196261336
916775962-973205455-87361,9.417617892679162
984704445-980301087-129047,5.696712462874485
985220093-992482028-114379,2.0217312059363968
990854084-990902909-76573,3.6000922535083855
911711346-990985952-112101,2.9392210408745267
983517269-972159727-30152,2.0740611476865984
915370357-972372706-30266,1.6248254238225808
941350259-971810610-27666,2.0280368616806346
991319662-991369503-130198,2.6895468449148376
912801381-913212150-675645,1.4469469213804629
979503407-973166700-48279,6.1728934487268985
988797871-890366252-42452,1.222563965059127
950547073-972153796-48236,2.3244174671515214
974245108-987239476-65389,3.6356670976369028
977341450-977343380-36996,2.354087581582929
980890643-981273087-114359,1.5242612618881652
960966694-974105306-30176,4.137705569402467
982488478-913459350-685165,3.7014262527015704
998586291-998620899-515497,2.040285017021378
914782945-992728434-133543,2.612139276029944
915477208-915482155-769438,2.211830987952675
930148393-989345478-126524,5.964931178630726
974459094-974897377-97266,2.965084430583243
994003992-871786402-83393,1.694665929803909
984140436-972667250-95602,2.5952032553364024
992328304-992341599-130810,1.661264837945336
837295122-972036129-144129,1.8887592058757157
914488745-914548403-729497,2.512773054467707
914760054-999357830-506191,3.375453552423395
915274536-994703781-257550,2.6000522215444346
991377891-891437722-125951,2.3908224577793162
911737698-912211649-629715,1.790199376017661
939194428-971675748-21172,4.391164395599947
982174627-972211303-39055,2.832787891609348
984695322-918225927-878556,4.005730644738541
992474211-871668752-87948,1.940749493372409
948080885-982638461-148058,2.8931672092963305
968666266-982654068-128787,2.197612614215412
981524608-995711389-145481,5.250330346339174
986397205-981466977-30257,4.965442905003056
988340278-977673984-82092,1.6601157824757835
991397094-971670894-56245,2.049399080907487
995073773-995103664-145457,1.8893431757934331
916563035-916725744-820081,2.4029007935236013
955277848-971722649-27681,8.166914897312125
975349195-986072837-127156,2.1918934649026944
988413739-971891505-35534,2.6165011100337283
989976036-979957092-95107,2.3315461946374
914416329-974098237-48252,2.6863740179515148
964988706-973504622-35567,1.8497464787144686
986845038-977259789-48844,2.9682787570720697
988253103-980668258-111109,2.059376589934241
994871056-996374610-193538,3.6660062213279527
968971808-974857731-114343,2.1560509855790286
979938411-979984782-87944,5.383729679587667
843444172-973213326-129263,7.908661595010954
911856603-911877724-535182,1.667790808899324
989984217-990036373-127101,1.9446065705179216
912572382-912583589-646071,2.3629042821496866
959475571-993193577-551209,2.1713154802002417
988979392-971707984-31329,2.643883816466955
998936101-999010482-578461,1.840198389088644
913733991-972240613-48269,2.4431780760632877
979306369-979307950-82385,5.789936337039045
860122782-973149806-26234,1.960602035202614
931009796-971728779-35545,3.176269525489931
935279801-974163098-42484,8.24603425308935
995932784-996559602-160467,2.166956803665071
998788102-898835472-358134,2.271397177686375
912702847-971775777-30133,3.170836481926673
917432872-980832384-112070,4.212216579432315
935354781-971720611-39031,3.068156143453699
990824738-971873256-28033,2.5028677644404715
998588898-812685082-649990,4.388286896648028
913059379-913176537-674056,2.3296661752134677
915559581-915601065-773680,2.0397459586286333
942231105-973740008-36998,4.972520524931916
988330841-990920613-102270,2.5311742262986527
996442268--32929-32929,2.328223037776188
939522352-972253928-49644,6.402779600433039
998087996-898132552-615839,1.674423885308367
992978775-974518309-145522,2.9355681569442904
931649817-871858322-95115,2.5100179231654103
991761624-991820116-96710,3.5755692362616616
914463718-914525411-728552,2.5203914722395995
955760034-873207302-82383,1.8497033305525978
961514649-982653665-127097,2.3882424274644096
987647809--127602-127602,3.00702823133134
914310687-989674323-121389,1.4598379651144886
957569323-872853812-111058,6.196043440870816
989850806-989906887-121428,1.8809330525644317
994745158-982813182-125927,2.4295117504901764
912975827-913025733-667091,3.0037276676097937
984628781-972115940-49614,2.866263422560724
999044093-999065945-370126,2.0533155378025514
986181342-985497613-127119,2.9588542005099727
988502197-972353302-94590,1.6692241302969837
991374450-991443215-128795,2.310170003209711
890522742-972226955-97268,2.5484006181801666
966106123-979460856-111062,2.503160750920182
983203760-917931461-866438,2.4098139031157624
986234101-977541654-86061,1.776446365789836
997742702-987655410-112107,2.9217589813665485
898048012-998207541-538733,1.716019861594344
916078528-874103322-39039,2.61575302303691
977315735-971763264-30159,2.9627598048436496
989575430-973214810-82377,2.4392606012553983
994296841-980880508-355104,3.2598575498055626
997212959-997293029-162398,1.7952945324532092
951749567-971789786-32930,2.867772871256376
996969193-971695137-30215,2.505376896927416
997736931-997784146-150656,4.83754969112648
965864059-971722622-20229,2.801049844355334
995648628-995724553-126539,1.669364484609807
998549426-972275093-56204,3.079954740468202
916497741-991825789-105601,2.5815300234876393
968561715-972398713-129888,8.085453128924655
992303670-992458003-144647,1.4977537660341813
992916869-992937564-127153,3.3272963804970557
943032300-972087971-144804,1.717957216129295
980021777-980105938-83378,3.8823290618661925
989916513-989988565-284854,2.2741984084073454
913647572-976374819-147923,2.390659780743668
996594041-996781895-150409,2.4152151062917033
912418979-912443566-640835,2.2828875989066755
915497160-986737723-86170,2.4186693212933372
952479806-972174920-41189,3.3738760671959205
974458934-974897350-114344,6.652016511705298
913175077-913209001-675467,2.7058136087011913
913980301-982479592-129054,2.784382949703753
947107135-972118753-36965,1.3387235170651088
977224063-974107384-31372,2.311282584445385
985907226-972299219-42477,2.164727573984509
997696980-997708946-165338,4.700177137780367
917089280-971800038-28120,2.5703781381451116
978631363-971817933-47395,2.4295539706998075
980333388-971789077-56149,1.8098822799480245
983700322-971939966-28035,2.7678772011614043
992450789-974200783-144959,3.1188897297350855
943097674-977317223-31598,2.543947211142112
980292703-993574023-144087,2.262012313489091
984290446-984320892-87481,4.490209354208023
986883894-986888691-97290,3.6817153451109284
991379312-897197022-157121,3.2278587738573896
914549051-974185083-144809,3.2202956209391607
934932188-999360475-464332,2.2693740747209774
940758084-974082454-32971,3.174738197785365
976017897-972034614-144798,2.791050592985957
840079562-971939281-36957,3.178645325754813
917533555-987025514-85171,5.704448118116613
976576926-971660902-47380,7.937209170325279
986312145-974079143-32957,2.6778382804289844
990367477-992538430-86770,5.477755448475916
996419800-996432602-157510,1.9064924438066677
990652597-971804572-32457,2.087416411671434
885036902-985072477-64575,2.311642768952148
886972512-999565581-507986,2.5095022902947903
912232530-982017580-112084,2.5393698103021047
916121008-816200822-796991,3.135131572386493
952610619-973369490-42455,2.2022926224320343
960484029-876491842-35541,2.1352629142336266
971454407-873357312-94603,7.909846425545124
994032798-994054937-145455,1.725069684116888
889645202-974065940-35552,1.4909570773700636
910799460-971670339-56187,2.180002514161419
977462606-971694904-31328,2.9196654004201243
982734916-982760720-95369,2.538106670457706
987237910-874110892-26226,3.0799931014669264
965641505-972996645-39682,2.2614642029317285
980936511-981297067-67226,3.1535599056504733
984655258-984675844-87860,2.342211991694139
988384674--32966-32966,2.7494876186719592
922601011-973391585--973391585,2.4272149547384787
957616372-971767022-35521,3.899436692700936
957849148-972215554-87373,2.985324390591007
960072715-915435254-767591,1.4955567109220729
981091817-971858397-33653,1.731918235310001
993319317-972273368-30260,3.6540932221753684
914627508-971723378-46303,2.862111388268847
986842934-974505649-144044,1.7425982262867556
987378867-890974902-39064,2.3054527272253065
990336202-971756764-32954,2.35324626870233
960329023-995248018-128840,2.3545610175182072
816643252-972996629-39517,1.6639790318673047
937666454-972090247-145113,2.550494780630948
961896908-971795182-46879,2.6556149967239424
989762699-975043150-82387,2.296994202947058
913489012-971738464-39057,2.209675131622506
980330052-972990809-49641,3.258126134046087
982794218-982900891-129058,2.6161186821442524
884250072-871678642-83391,2.9040322193365915
894852992-994904760-615518,1.7314096415434586
912760138-896436392-166003,2.60510057860415
915342280-971776625-36944,3.7747844926863565
917067988-974116073-31373,1.9840693252158674
981939247-971916478-41182,2.496792793812726
992038527-871861242-78352,3.3250992767733845
998050286-982417201-63270,3.155626970696039
914217954-914257395-718074,2.935834895633292
915413552-915572014-772618,2.993180417289599
912995992-976385039-60585,3.4285187417865073
991569103-991624120-107672,3.474864031650373
997655591-991766898-106126,3.268364618381874
998055490-892905282-66820,2.4814978188398418
911880121-979931069-71137,2.891828707249458
994197282-975237273-36738,3.316198972541776
912182924-912246094-631442,3.031192340134917
913260635-913290135-679031,3.4117042883479156
966890134-971744197-36924,2.2765333274739534
999314163-984546084-115291,2.7726151888549424
914732905-995239132-133333,2.1435453692284594
915256996-995123592-132693,3.378125414590836
915480594-915488528-769506,3.193191268064057
913808193-971685107-37392,2.456108431285791
967084832-972105090-38389,2.2149128387272787
917859809-817927882-865906,2.5237549382201827
896666452-996674894-149189,1.899523495465434
993880515-993891460-106382,2.536512675194519
976030788-976037286-66664,3.960518280598751
999131573-971893508-62245,2.1797463611481267
915890202-915467571-768833,2.369016163763642
997676688-997690885-150417,2.0038886434042125
876217392-973499777-24752,4.337224099144516
913053354-993881562-100219,2.8902855242372762
914721229-994527649-133896,2.692444192865934
919098864-871608172-83807,2.4904093162755974
916035969-989633430-90827,3.6212903202520144
911928329-979767552-78419,3.0131386530176574
912519562-984269277-84500,1.832075534001583
913725883-813783762-698190,3.295140276469523
916604742-895084972-124718,2.841727819393502
899025482-999043828-351909,2.265519341869031
915137628-915166148-756430,5.604840803928305
995542714-991524924-114532,3.7982114433733187
912652580-882863182-39718,3.9303960322555946
914900239-914928230-746911,2.4112841024441374
914950570-915112617-754239,1.6611237826080685
983994202-973945920-42521,5.53514583415791
980175502-971599812-37143,2.234805961110956
997690257-971921528-29367,1.8849814399926257
870976372-872168532-98174,2.6219205994858257
947162292-981539796-63291,2.0610787362632346
911688999-911705338-483071,2.250712662877085
915320465-980033260-66540,3.5960354169736495
998661730-984957785-105365,2.3304525531765137
912287874-987080779-83471,2.4543968233582962
995300621-995309971-123409,2.7584954226629095
996719871-996729281-153173,3.428018584108541
983379699-974104741-38402,3.352443512038052
997259416-897269872-161053,2.102242062648258
913847660-996009580-9422,3.735303076577149
971057831-818214332-878598,1.9443863537236827
997239385-996498131-159079,3.646442270072387
993195456-993222844-106378,2.2108292571883568
914413974-914511917-727998,2.0715988807752277
913031504-913073800-668477,4.332051199732618
997628276-997739108-152852,2.471935121709997
839791062-974170132-64449,2.543871807368717
998865425-873188502-100208,1.933049347913684
844397232-971910046-37365,2.533764293446553
915476139-915499228-769978,2.7948131259685463
988148571-997656288-163535,3.1486300089546266
999086284-982563895-99598,4.798050172053507
895203602-972013978-136867,2.9721454309867648
914616220-914097932-711803,2.4145835973886416
915903584-994242148-137016,2.938122352471269
914763630-990903808-82157,4.419778078066288
915131778-990451621-101425,2.7885874373595456
991597387-991656944-107610,2.4914937808111874
812683322-972082325-135603,2.4728860540689603
998521211-973069659-63224,2.1411675932658096
974426099-974503247-147585,1.7685323198109546
976010426-972306541-62353,2.237583524382016
899520882-989686879-80402,3.0109157106355395
817554792-983106889-66524,3.581817457037636
912816672-990748160-99076,3.261412004471861
914139996-990461074-98944,3.858187549325019
915686281-815787412-781134,2.351933683933595
916450133-916472137-811009,2.5963815296542276
912559335-812589032-646390,3.2558184572432363
916008384-912271005-640525,3.1392307265117485
991073698-991117768-100606,2.56264510616155
914989450-915566197-772335,2.7882857663081277
913820398-913868587-701539,3.8977044318269667
916893809-980016218-66538,2.637858014313548
979632819--58188-58188,3.462300240232387
816217172-988866687-87874,5.059059233954484
915725945-915749682-779607,3.2294932089005135
997074033-972034622-133789,2.476338325786495
914239974-914270286--914270286,3.2237553952351914
915331742-915345476-763838,2.3383371941699487
979786379-979802153-14481,4.064878917799956
988117501-988174424-84507,1.2453896036121421
911613255-997527240-160067,3.707193969585986
965932712-971639687-24711,2.1391252662894247
815977882-995744724-150913,3.7898856370146596
915356737-994443763-126882,2.5575435171897487
915275516-915292577-761499,1.7952759066842503
998015537-998034442-469115,2.776797096530715
913894464-913986040-707016,2.4695072383959236
913479823-997240847-154414,2.9077141733680048
913969383-913973852-706591,2.8606850489737408
935787254-971620188-38223,1.8464005991667478
912699706-982009596-64857,3.976763325178888
999505368-972346616-38413,2.460077669596597
999583857-976655044-65963,4.137033117357342
911691159-976171519-63714,4.0017162039807435
913513541-913556933-688778,4.517542596223226
916371918-971870478-42792,3.8891882106879536
870998082-973457594-37405,3.2972543691042793
911703238-811978302-622235,2.3030266742450927
915021654-913954548-705525,3.273446663627054
911827948-990975787-104526,2.5895910506078996
912194361-994812343-136873,2.144780383296346
915182852-996035328-9617,3.252592998493168
994657798-994662821-133040,3.1427742578610185
998334039-987695277-78448,2.7504575856607687
896162152-981301943-63557,3.5906799112328613
993124834-979163967-36725,2.2100253307830577
896713752-972098086-38387,2.5105842826284257
912664635-995476657-122738,2.62448747990344
915487475-915521584-770624,3.1716984068710796
997045505-994551256-123348,5.637722015711177
914972795-915024742-751253,3.035453738234912
915187102-972744476-38420,2.3190911438931208
983061346--76300-76300,4.635393225698245
991492569-972040215-146435,2.3266370714222138
917104093-917138818-835375,4.515746176362806
914014859-914021227-708444,3.0903857380120696
915089860-915116949-754385,3.467445377165222
912227707-984920962-82565,3.474864031650373
997788648-997803175-149913,2.7985904312432286
997228189-997234839-156666,2.9943708246409964
813098172-982693810-99894,3.0127185423817258
917427070-911945479-620951,2.898985888358366
998472687-971823844-60351,2.9383944974882414
913174437-979840446-433335,5.05569385210352
994908588-975237109-324301,4.241803639505404
997107454-997137515-369138,4.387441916476422
985459576-977388503-286898,3.4516142541265973
914980941-997839935-261748,1.6156623644695858
858602432-972194042-195331,3.900900766402869
988044113-973153641-409348,2.841871351749024
997943309-997967054-514153,3.728835021380265
993014699-993049239-136566,4.155381472888993
994919482-994965581-136879,5.554023837079474
864780482-996797392-229028,3.5261777307139743
917209944-917262349-840252,2.5016188407066187
916186770-916241437-798619,7.574208028714434
913599918-913678168-694634,3.452873247678233
992988487-993043508-136052,2.3891897688294446
995479184-975035441-7906,3.7464083114795512
911663538-911794772-475159,3.104927219728993
996414159-976383974-64880,3.354152184972789
913972678-913978145-706728,6.686765548706916
951579912-971691131-16579,4.003672609966305
992890827-975030237-40185,4.10700947540351
915299121-973060511-63222,3.2251589051011624
911676761-911692740-433871,3.430300334039649
996357511-989975587-100593,3.2744640623973784
813321742--681293-681293,4.188801344206925
995907283-995971682-160172,3.7352613388170886
993910066-972224421-37394,2.3381916713108213
985719845-986255168-82843,4.109315249937241
998998344--368097-368097,5.095356061057376
913314670-913360192-681329,4.017867194798118
979889402-912568423-645830,5.731083727427625
912737977-912742679-652074,5.412657020014663
992843500-992969059-136882,3.4735416065953837
916100027-916107889-793880,12.667887501972169
874385832-973169696-59467,4.725886967721621
814599892-914617790-732364,5.426253234865313
915784313--783892-783892,2.808524408747612
968122630-971976101-33475,3.869312726290767
912614077-973429175-324133,4.1528197442142885
998020271-913866681-701536,3.4886083449200154
916738730-916752555-821457,2.508808720526101
999134815-999152430-469009,3.172170858973998
913427459-813532522-687716,2.5109194523528524
917535590-917634033-853968,3.8874443978977835
913477537-913547322-688351,3.1616420907739142
980723135-980817725-45199,5.57427231078843
815627342-915761917-780051,3.275477239852176
994851187-985876134-4561,2.726432691026168
983489737-981702832-61954,5.259967035297337
986367802-987903341-103147,2.928687273250641
912506436-894929952-128673,4.361778819129954
911733102-998512654-457073,3.3188195228024826
916036310-916065809-791941,2.7300788248553705
999207855-999333095-610781,3.7586984521651603
913757300-913777026-697920,3.229068166522577
917083924-999666450-618067,1.7942271569805954
988210102-988236462-131659,2.8860684612455003
916199457-916233604-798251,4.558535411250764
979836708-979856806-107073,5.023032572150419
916121075-916185774-796537,4.58116380819584
917723125-889659432-42532,3.20120124220656
914899613-992710837-104099,2.457061914887131
916707886-916736290--916736290,1.784823082833737
979795432-979874731-73766,1.7977980665751825
988847933-988893390-88552,3.1135456813131683
999006868-999055117-396398,3.2565525735051724
912178021-991840125-130662,3.2244137777333535
983178162-983255604-64562,4.30406959783195
979916981-979956274-67839,5.085122880433344
913398394-984143915-72213,3.4603907432447576
914843928-993356883-136933,2.7317962019176094
886927592-986952454-85739,3.0289743290483955
912739015-912788474-654732,3.00841777787889
987162953-979714386-61838,3.5590107646531672
913822250-998912784-595227,3.0200291292095196
916545665-999049877-358686,4.499226333075228
983245986-883562542-22179,3.413512198215135
990352658-990377510-85490,3.2203296378083164
815136322-982583012-3828,5.4630993852378085
815679652-976769899-71199,2.7104722345217187
915625134-986095357-55060,3.7010230572575047
898606112-998639379-169161,8.104854202289221
991472991-991630139-3392,8.37694344187052
995901846-995907941-163149,3.2579528384278333
813507102-913563522-694228,3.8082943457287546
913762169-913912373-703508,2.4180436127777516
984382928-984404433-76872,5.4848515248521865
999194052-999216188-327074,3.11084406382894
991680470-990934606-80802,3.627647142155843
912807150-912895084-658467,2.734288033765873
913990773-983023177-45819,2.2492360772214406
992341130-992350369-3426,7.910652748029558
913524071-913599985-690331,4.312034553104624
915865488-915893848-785235,4.724938259907521
937807007-917024316-832131,3.8009997372002458
980351122-972044512-25406,2.815114271813302
811625612-911659778-433802,3.42207294447066
912489647-912502139-643306,8.839475361976497
915389295-915446396-768118,5.964891102296378
916130805-916178794-796185,5.540857570517554
813244942-882724522-42765,2.9132650256030646
913503465-913545613-688335,8.905712649435994
992435585-979845154-66729,4.727252539580655
998931916-999011225-359856,3.5421848595526626
986639969-980533123-62149,3.6228106503226734
990389616-990434301-85493,4.210103701651883
994277294-914868416-744889,6.697432415131473
889513802-889591552-18977,3.9360328803014264
896002112-996559696-160391,3.1506821377925736
913705653-913797973-698867,3.7167775236228464
817041892-817066372-832128,2.632794885764735
981058305-981478711-47617,1.8520905572948156
910458469-971663472-36730,2.036288146912423
913250133-913323971-680047,2.3377887039240886
944000224-972105449-15044,4.027163887701669
986915591-979901321-58872,3.4759626715616108
917367442-971706864-18647,3.541525097749079
917391785-917446296-847310,6.971850357660495
966118121-972338907-14657,3.760544147871987
986686207-997543513-166291,2.0936131636168773
991009272-984384939-95500,2.699500124849781
996853705-996888096-150887,2.573659661498162
912886093-912975193-669310,2.270221543287551
915900240-916179669-796304,2.8067515456632024
991393145-991461329-97827,2.4132212198868377
996765148-972098701-30083,4.406550957446137
997385152-997439627-452431,2.554464008097483
914449669--726922-726922,3.949520127757384
915430414-915653405-775137,2.122220728213315
980029441-980062856-64392,3.685397739766471
985387257-915505244-770322,2.311702736582569
911898586-911924544-619862,5.511640298473978
986736107-886760302-372689,5.644637824912818
815317742-915329896-763300,2.1348578290102846
959021473-873920912-28294,3.9937095198987924
913957806-994309072-132572,5.991859878377462
914304903-998079543-500506,2.8464694388183
914421543-982056489-58467,3.9646988437485264
995282879-995297752-127207,3.2206318185201512
914271258-912690784-650202,4.042690213104054
976843282-974007142-22239,4.620006744122451
988230014-988241628-115854,4.96578770850166
992459905-992484020-85497,3.329809463128926
992581786-983472737-55137,3.3084697381201043
993528978-993540412-3422,9.643068735565041
997020014-997041216-165857,2.281758928441562
964421412-972012092-38684,2.1244493587569964
980379256-980849902-43957,5.503559922318988
988043877-883660102-5667,4.869548289176891
992677406-992699132-3393,9.229437774041248
912259420-912285634-633036,4.56428806631814
976111338-876130602-27951,4.793392806177472
979637195-994799932-136449,4.422734734542365
986939539-887006822-30345,4.443578664796002
994152351-994261010-5001,8.085881009549754
997835204-972281352-38712,1.8256878832088677
977536650-977543207-45814,5.154882832029374
918686681-973173758-584873,4.450456389269156
977249600-977253489-36716,2.33654362326554
988024295-988036323-80349,3.2386295926255997
995799227-995806959-152088,3.2392367120304764
996668649-996728668-153163,2.898741153481124
950001127-872111972-18948,3.1793672561873842
996917215-896923862-164991,7.094161531458397
897420732-992319224-115759,2.9328003609836575
915177700-915213588-758200,2.08309009574812
934279603-880592882-24915,4.726694723339465
982790107-999426778-473496,3.260995172545626
871175292-974472066-2134,3.8404705256779677
