id,predicted
965045112-971766093-31116,16.892095099330945
912125890-912170187-628331,5.58351305502734
916072929-916101465-793539,4.95595902593525
947546031-871744262-12569,10.126178758960112
878661982-971986433-2379,6.908292123602538
999136613-999165206-467015,6.207055984424478
911672618-912217299-629898,5.086978445019538
987189533-971956259-22761,5.109244219915894
919136464-971608242-545882,4.907827473595992
913514394-913628926-690602,3.883940881991055
913979192-913984668-706984,4.390747948123843
917101760-917136955-835348,4.567106316786148
917709955-971801751-129397,4.60116617668019
933109496-871801592-76517,14.970757127150739
997951883-997974980-602986,6.62900382769327
998788218-998815126-529747,5.607980496752077
915185770-915242073-759440,6.075528753460116
974417669-971699256-27878,4.273834458376546
914749646-988717584-569333,5.371435811747056
976145836-976147618-66049,14.038497422451364
928785092-972367958-254328,6.96924677805537
889071362-972942200-61788,4.881110947509649
917376794-917432627-846570,5.638921543196468
923971947-971937033-28378,9.49608424420581
995607247-971912057-136115,5.138983801302995
912672425-812712942-650689,6.289400256024401
938720819-972046485-345002,12.435640894956315
980948862-980972968-79752,5.930338096779849
892779082-992868112-135134,5.458308152998821
815050312-915079393-753152,5.431211543866229
913406346--684136-684136,5.312079058905622
951635200-897514982-167862,4.8552211787976045
992480939-992524235-98502,6.192937573548489
916749686-974106361-40966,5.085116029982634
995992574-971996641-130780,5.946840065058584
997985613-998000475-427101,8.646682918077733
917859736-917925682-865887,5.89769014296057
992655844-992819855-124272,4.647826115547267
832507652-971661399-229096,9.920646267075362
917395632-971766360-25705,5.669511853702009
914805813-814844862-743753,4.606155633810322
960696646-972257311-53453,4.622763705973789
994906283-918247599-878465,5.282250532713887
917058628-871787182-64810,15.8795203908238
936687237-874148652-20270,5.551408176652258
976691490-971734841-28191,15.235497447651973
983253393-982552656-12578,10.160736761300935
992890177-992908254-139538,7.132064311546266
944922113-971918977-19237,5.726441754875468
915629105-915680208-776291,3.8743994262729036
914793130-814830772-743283,4.67899758755196
912678873-912685128-650054,2.9312366120138513
985501289-985519080-216739,3.9486004279097537
986216480-986217363-222726,3.258311570012195
915350623-915543502-771596,3.3615643247825027
913999045-814003612-707902,3.7689086072543
936066798-872010432-181523,3.55850325040773
916087462-916105606-793883,4.104351596619986
939239219-971739622-19143,9.671446180590799
967010596-972353604-61237,11.174977163320733
974534576-971863188-19112,22.81611614830706
980403963-989474650-96299,7.948415693471457
891442122-971785268-21236,9.713871763818464
992155345-979441231-58713,25.63912837629421
980779017-971763760-26179,8.51278826896743
981442075-981452607-52242,22.91556841046127
985029911-975907465-61226,13.413902485390786
996319970-972288780-18851,10.735502357449827
995527766-895926302-163774,2.35771580068314
911589087-911644118-474734,8.603171470766481
913279050-971870214-16478,12.977979357528824
970954740-976169263-51631,13.474027395063253
983509614-871719942-73498,8.678288994843246
993164933-993174300-140971,13.176509846578991
898799212--301400-301400,13.660471812638804
954923452-974107104-52233,12.159740281635518
988466565-971610166-19145,12.513049536666577
953565544-972049697-142480,15.270888537169526
999619231-911570807-487306,11.292357967603847
963609809-972347485-52249,13.79362516118057
980848906-971786477-16476,9.36575531865882
995890135-971663499-17250,19.83184663876139
880356542-993741132-113771,4.054760025704469
915774563-915897606-786210,3.0397766842121223
955454243-972194395-38497,14.180835006728865
986614796-986964320-74067,10.180892871094954
916509782-971802847-19294,9.487485811973755
950237007-971876247-19116,20.93688426130025
976274059-971906529-19425,10.929653981727151
979936729-973213865-73487,13.759182726242123
913456289-974100746-52602,13.85593498735459
997750594-976575385-82780,7.569754137768911
951266752-971804106-25671,11.807457494562552
936119212-971830972-22871,9.082937249979922
990024154-973230581-47222,17.1512036593503
990759308-972447587-31061,9.059420277040232
915109756-979183135-46704,14.691980135816962
933384349-971606150-16331,16.02868003655623
951035564-975020983-47187,18.23417712675948
991441107-972104477-35208,15.243218250756705
979944497-974099764-55717,16.544431607645453
980148831-973235842-61139,15.698366175594808
950239239-972152919-38007,13.794972287747314
988401366-971807245-25673,13.134374464879805
815801792-999342922-468661,2.656692190125221
893925082-983347819-74057,3.0067081857051563
964309183-972296791-19322,9.40449839150181
998750717-971797320-18727,11.806087555883144
954278255-971933801-18363,12.292298406733464
958330537-972029068-36471,10.606850111463004
999234569--505055-505055,13.338999601142216
917248702-917869936-863641,9.139770974300971
986405917-971664045-19316,12.377171192221976
885277322-985320683-82808,13.486536467242843
935267536-971779381-16404,10.831692662797458
935690447-971892064-25004,19.8732969010722
936416497-972034509-7048,13.819619632951216
985736685-914677130-734657,3.3799854292240457
997342011-997360060-159674,12.80014726355552
945058390-971913185-19426,13.936361515649967
981912969-972083135-141885,9.68096227285207
897657392-913604652-691552,2.980752409834306
942283865-973242245-51821,21.137662875075673
985918058-985964203-110681,3.3600372479486507
993918520-993927406-106558,14.4408719475955
931903225-971696044-20121,11.35560371219107
867785302-973818112-36474,13.65891953440222
912977528-972934771-51968,13.332910081360296
947847481-871854882-61587,7.619698844905105
981188861-977083834-93126,17.756724347784637
986761632-978703240-55759,12.951060227155828
998054478-973204343-37769,8.699288032415007
876912902-976916182-81561,12.468292852171269
899102282-972424919-23489,12.608066926172718
954380351-971618469-18836,3.839708609730198
976104013-917558558-852825,2.808019907746394
975786307-972127744-38469,13.825543589077538
979373309-971718986-27049,12.70422254285265
979740336-972018090-35663,11.490679049011606
832521442-971981113-26297,18.38919693939957
982825016-980053555-80842,13.1380198365453
983401562-972085936-141652,8.520997104723019
993500526-971786833-18048,3.7168812187165434
997553888-871721432-52639,13.033049878933385
880875582-980925013-52659,13.60950455990776
936004717-871704082-51828,7.493800629601882
944793658-971820470-32244,11.477297865430305
966534826-972099562-36438,25.066183328751368
979692870-972159425-31072,13.894311369241915
981967623-981990579-71423,7.043406955891756
915044042-912727777-654133,7.2380662195691965
979569025-973323369-22918,3.9597405565797095
937935064-872061312-19617,14.420781330509483
984197071-984225628-77488,15.83836695136176
913004957-971844469-32260,18.06699499926663
982592402-972369497-27965,14.339752698379925
916555482-916854250-825464,4.547273036243331
975779432-971884800-25665,12.041696566608698
987638370-971861924-20723,14.416114901490442
914071860-914078024-711140,3.111857730130078
994490427-987353120-74211,12.896746220450163
998319374-975058700-52098,14.950462674499517
914583187-971852801-32262,9.50026479966087
966847719-971808144-17412,15.175641272323212
971142073-974081067-27247,23.41934996224807
975259145-974073765-37788,12.950879232214426
968537326-971735147-27053,25.134087826212543
980378829-971826622-52794,13.812235618121997
990903603-990942056-106539,12.90758878760846
934247051-971841389-31140,11.25419041567879
983825443-971806303-17738,14.60065872567688
997371313-971815515-23527,13.365887388263868
913843673-971962046-38512,8.956293288786974
936015298-971808594-19643,13.835244999677084
998996465-972113395-52801,9.938509351322669
965744568-972337714-56371,12.773511575228905
974371960-971741147-20740,18.244121935205726
986214917-983971431-53301,12.999312681251652
989272918-972343277-73477,13.058661993378863
976950658-971687304-20711,11.060586125769131
912643204-971722126-26867,12.628407323706377
979911998-979958706-74015,8.949999376428174
876536242-972150673-52805,20.694977531539166
910407058-973958720-26304,3.3998628056037483
914882850-999210260-307280,15.962201680954063
988599085-971814411-18367,13.696882376232821
989257196-914689740-734662,3.644601151610534
915194206-972202509-23968,10.507673363786305
983924670-971816449-27400,14.62256055022652
993199842-971805110-19125,23.37402334870592
999543758-984575165-74032,14.350809999570522
887634602-971821442-27401,26.026893651060142
914394023-971702109-20714,12.89803524957961
977298601-989384597-102067,13.132578321446431
947063960-872186972-21229,3.4184789016373776
980281752-972267562-19320,13.275810235870853
996993051-972154482-32557,13.896709912127053
888382232-899353382-341282,2.6403609846394307
912192067-971935391-19757,6.384461600621795
980024466-980055280-74018,4.622473701608987
995710676-873892072-19153,13.415907989806747
998491541-973228803-59256,2.8072189367043183
982937116-995827794-152068,3.418829948418425
983861652-912728919-654176,15.396777488857012
988029068-976722043-81560,7.845283415145055
993445800-980605310-105113,13.392994788119532
999214029-972768359-19311,12.581155182241073
830819622-974106310-37815,15.537601791396776
979506910-971812389-19434,7.45099542909689
852598972-971708638-25654,12.844485931508245
912082296-971794372-20721,14.279871944160963
917288887-917348022-843494,3.7908978664834563
986361448-973236601-64748,10.1240181925407
996270483-914158656-714330,5.772070049025691
993979538-893998942-17415,2.4496951316006905
917655936-980591344-111356,9.599078451187752
934271351-971764856-31173,12.541662674273441
955630599-971865903-16410,14.762776484696502
994441191-974073242-35667,13.35954077384201
850766622-972040231-141996,13.712303391205921
951794481-971686774-24989,21.08255325256501
976001591-912728285-654167,10.096662939717504
985090963-985094136-55769,9.919914228879206
911585499-992020555-89323,17.214357552093617
913094719-971806893-19297,7.66886055750996
916505795-991903690-119766,14.783905909003549
960552059-972215627-38499,12.070215570504693
819638942-975039196-59277,13.261130793166043
886382472-972294578-17259,22.58142204910795
985207356-971684526-16468,12.857753721591484
915129501-915150683-755822,18.665771435302325
986322906-971720999-18068,16.494990340156754
994940058-995013800--995013800,3.9279630756836657
998896983-971777141-24997,15.818991414650784
958972245-974095580-26172,17.662777042475774
976903900-976906896-78144,14.639685740233194
881505592-981517431-55521,17.440393052510835
993852902-971900776-18057,11.535117190070261
812676342-873186062-102108,12.140775553507222
843142672-972089389-148270,12.406634110377544
896269062-972169153-52829,12.438361899321077
947553992-971914963-19753,16.60624105768836
985729557-971759054-26177,14.165707801429336
893760202-972017191-33008,11.100730865454578
976329783-976332903-71451,9.543765092213011
987609788-977360218-27953,14.005789269716391
954969223-871808562-57763,17.248703360215256
889873892-871679932-64756,26.637896270609225
993785814-971669527-32735,14.085914013547878
950799153-973182471-37766,14.692598157403648
955906578-972155713-32288,21.854340498958898
948191016-913384458-682270,18.9229846665432
960379195-972163252-23500,11.437754503952696
964652511-972295728-17445,17.946259784477974
915587259-972221198-22894,9.53830982468887
887719152-887749752-77505,14.393979137192762
993509981-972202029-37779,12.457135963315292
932077299-971684445-16399,23.79917123692883
996187993-971974672-26309,12.621089862069656
914392322-980168476-74181,12.987563935543275
979782004-912927865-660150,3.5024987514848034
982856078-982890292-63265,9.01017349339208
995344653-974203022-57755,9.164868024665752
951509019-974143534-55747,11.17452072256468
981982916-982018137-82750,16.724206222355786
996767493-976894006-83282,9.79342664040907
887615012-971902795-23522,22.898615949002135
999612113-999617492-544298,3.62911825711842
886980442-973436546-73466,11.026774693290212
945556889-999362869-461579,3.3514078523469704
984086121-971755490-53103,23.275805506929572
987698926-981359399-73470,12.025205096892902
992870400-993098493-148279,2.3257852579270875
939241388-971660945-19414,14.679369238896513
929199030-971947772-21357,9.453745367387636
885220282-971712570-26863,25.928219049138114
931965395-971737212-26368,10.125468487418246
953895420-971725095-26367,20.704824062393392
983384064-971809280-16324,9.249722340056563
994268422-971909374-18860,17.09252418909334
887910782-972286125-17258,3.0945047905088794
917565287--18051-18051,16.565170120087345
968242032-971815655-38453,9.441836360536943
990440344-972135925-30713,8.208226925469974
982145309-887624712-82761,2.732005428290163
982743869-873391812-110615,9.789779870914899
992169230-992284811-139843,3.565407423197728
971178043-974872846-37795,11.724683923414197
914579880--46698-46698,13.812124081959894
917338612-917399670-845184,3.4776670836394548
991594671-971738685-19142,14.85759830590737
914063647-990842728-79146,3.3162373337962032
959607508-971796324-16484,10.243942422165706
980235149-980250113-77508,10.061653602330159
874273422-976164075-38069,12.424702054069787
958507739-974196867-92432,10.657405682139604
916271034-971773588-29736,11.486759225103064
987160934-987174374-66888,10.519805859049715
927578891-971599138-23262,10.966642437653373
945106212-971697237-39433,9.614390127488377
883707982-972424889-6912,11.521331351757755
993182656-975048608-6856,11.252707400795366
986904506-914889707-748465,2.7946891760790744
986942130-986966579-78469,8.195043321194674
994864912-973551647-6756,27.875838620714276
996442101-991041079-107647,3.482984929690824
997721675-897753812-151659,10.197180975820139
913423097-973081721-6909,10.970948049935334
997061586-971938587-29504,3.6385714331954806
899504852-993794104-111251,2.7796006925681787
983977251-984000014-56747,5.041824422230112
999043933--78677-78677,4.1785255621762065
966420391-972159670-31473,4.170487241486355
989854968-989886606-275644,8.474564126185136
995695928-995771101-6790,10.919261028964552
992815337-992819596-384538,3.56533561399851
974379279-974395703-142130,3.439923673833496
915708684-915731228-778941,4.659776814111426
989829998-989844156-94365,4.6718442501177995
999009875-999021670-571645,11.19609953161309
910342614-973180835-48591,4.524324593538496
995700840-895758922-6757,25.88694550780749
961702070-971742410-21506,3.4592100517690376
917404771-917455198-847488,3.2748193708521667
991044426-996423573-160309,6.547159677409391
994111353-991647643-75302,7.3797451885109915
967544167-972361410-6621,29.557299381363364
943815216-972099325-6670,32.2858729609101
912285448-912438759-640807,3.398682910614762
916730675-973244043-6844,5.406111297476935
912790258-971763523-6917,9.798112068222517
998170958-994621165-122201,3.5926653469331606
924335289-971865970-6877,11.026206991724198
912330559-912423263-639987,3.637596518635769
913819500-971727055-6629,27.74315812114732
986245693-986260633-62833,2.491592229979549
994085603-973072234-57458,8.736485380691665
997322924-912970183--912970183,2.3579504285250756
913970810-914040663-708604,5.484332911938677
913513746-871721742-6804,11.250763109151212
915713696-915749542-779695,5.951948610422477
999565719-899582292-490361,4.298973711693218
915048528-971736372-6664,28.0552118873468
999054471-999160328-616767,2.4744954435931694
977344077-977350816-26491,3.2680189050336788
986484566-986509763-75305,4.998687824990886
976700589--38224-38224,3.838613403492956
987293233-987382929-70529,3.399579428114233
915763073-915776035-780791,4.883809403241663
947529315-971890134-15443,7.8362169107639055
939327169-971854936-50089,3.5608837873206296
987190949-975025632-6681,23.80623546945649
968045261-973946803--973946803,2.750708433875112
919205377-971816805-77240,3.6577685488058584
927864940-971901543-15445,3.1391806477019304
941947786-971625740-6789,9.697393687237634
934707753-873252952-49997,8.56090071449026
965427651--38394-38394,6.375675906171676
963681593-972300365-39951,9.821291338052902
884586372-984598599-71897,7.082087055856135
946079391-973447521-34123,5.5423807726739005
937719523-972051616-133254,2.8012160240187987
976500806-971678194-6623,23.16069504076174
993565571-914702976-734670,3.0967746795077256
996085392-996097846-149097,3.945666231748052
987960868-971879238-16839,3.2922185315249948
998681502-898724352-466184,8.41552452152635
911905914-811932442-620851,29.897235831331443
942464436-994149725-126985,1.9660772808366787
815532252-915653537-775113,3.565251520887175
912585573-974084686-176682,3.924347077226763
934713087-972005835-15502,4.118365218547951
984735804-971719621-62345,9.352566180562969
915166784-915326676--915326676,3.878125803111509
927479915-971897465-16626,4.271905230302091
990988994-979766416-68209,3.2806272804915695
974437988-975847950-40133,2.7984811844584057
989653695-989687816-94360,3.265243361096471
999119980-999199445-577716,28.747031982083605
817836232-917903980-864939,4.066725509636163
957904920-973487205-32365,9.58203674722726
999606598-999651054-618028,7.042282409013287
914170028-971827297-6618,25.495713237740404
988573450-888588752-38217,3.509763018592392
984496842-982740444-56761,5.016608352134842
990342652-916997345-830426,10.19819514072137
979705832-973258443-6627,23.703538585673492
984460317-984475683-6855,11.245808458033657
914381355-981166612-6907,4.143075982685467
936695981-971989378-17763,3.479546657132862
982352258-982375371-49930,3.575890831690668
916374712-916461275-804716,3.3874505168789764
975796043-975808955-39550,5.016608352134842
917640815-917720789-857538,3.178173460293731
887101272-987140356-60576,9.115634738406213
914281237--16002-16002,3.5710579819566037
950493577-971975008-31876,7.624958936825301
997150007-997182960-164366,4.0398599002537745
978615392-978617093-6610,28.508116668761666
992134755-992152621-6746,26.228881208166626
997871502-992530618-120755,4.4675473878619725
991445544-971962313-29572,3.2032317542147637
915245641-915314538-762684,5.077762424071153
946766550-972129100-6673,30.06843890494359
975349357-975362086-461276,4.583314829736263
980547779-980568156-78718,3.4503285853004346
911931648-981250168-4867,9.23638255040982
913768825-999066380-342423,1.6889738957406442
915838138-916215010-797421,3.210169706815593
976933516-976936361-78146,3.507320386719627
976967631-999389031-613082,7.575175444336738
980897699-980933601-594819,4.912666936486872
946288349-972116068-226582,5.516392697746737
979396899-979460171-5322,8.059306627513397
992984848-994387766-560359,3.588441272663588
914207223-914354641-721729,2.9599705470434925
989790641-989817914-14911,3.660774060669051
882319652-982382777-14885,8.247662458081871
983229425-877560732-2190,7.46496399413317
971597038-975402762-15122,4.866701759077288
933894568-986682775-14884,7.522572743615003
991756205-991766995-5970,9.256637364728547
985274355-985282722-5286,8.34027588191868
987399104-987430982-14901,8.408121974082938
990368740-990409854-14900,7.371610505206625
981906497-981942132-4876,9.97228917266735
998010403-998017378-497469,4.351647551421075
980501353-917025029-832092,6.329409869401172
916498713-916527632-812658,2.4789087620394206
995989433-981179811-61672,2.6330655294904144
814852962-914894611-745474,2.1484466044392514
976104757-976366948-169045,6.558138516871503
990059667--168361-168361,4.542425029828211
943787670-873070382-105130,4.3081951922025095
979327994-979638965-5932,9.542494728901563
998212766-996099555-9049,4.055934215477956
989839004-986959122-4333,8.544762491250228
912321436-812331302-636265,4.445104978820323
990522588-990562040-7861,8.114743495723918
917596697-817667872-854795,2.250935274272565
985619271-985623996-106084,6.063423338367626
915073557-915100430-753734,8.404112983016756
979463138-998242371-438988,4.77186762002851
961823099-972265071-18338,2.468332368561657
990522502-990596549-82537,2.815313456945641
994464299-894550422-140690,2.2747216185904633
992768096-994903640-14867,8.119593057623964
948804557-972157376-185570,5.18215667077461
984902328-984927096-109950,2.7685266063173537
913936779-980571165-5047,10.414565584672197
960326296-995634627-140604,5.588022780235319
984573448-984587937-6014,8.170739885784808
965723498-971966327-20845,4.508883906578872
876791862-974190729-56391,2.4484738388076828
941921280-972084832-141062,2.050248420409367
981549279-981552342-5180,3.375925038746706
917953686-918011145-868935,2.43544060143301
973057588-974882582-22908,2.613360527330613
986522069-986533281-14866,8.011391561350466
917443262-917615527-853743,3.7545918877658364
995933306-996050459-160218,2.372552816867381
816554772-998564107-465282,7.693461285730154
979327919-979807627-2015,7.670157172659769
917431469-917495211-848827,6.9179355554676825
915053602-815485262-769343,3.065679571524413
990529094-990580936-128058,6.3894664172427795
814508072-872031022-93883,2.872513700541768
991797645-991853391-112111,3.3145165103715177
979580428-979613660-94054,3.1898399285528383
970979085-973922289-39061,1.909866947176269
914204941-914394872-723512,2.8046677015571833
998247705-998638976-423050,2.4291626237821724
913665236-913716817-696078,2.7172794970509484
981627202-974161613-49037,4.282533598135379
992847913-971758163-56172,3.3237916645236423
989062581-989122568-1719,3.891695688486007
979563418-979584393-87370,2.5852797248156976
984560389-971733705-30231,3.8489977189722575
850382972-981381750-47391,3.9377554897862734
916990588-971801441-31326,2.4608374898395518
812326392-812382802-638685,2.2052810710505795
988221813-988290122-126536,2.878334190981783
994115715-994177125-5685,3.537906515573656
898048802-994343041-106415,3.201331676037724
989537539-989582712-86675,2.6426857159421084
958441223-972869929-62366,2.4709148500340428
999580726-999639348-496598,3.319816256993895
974212528-973359509-24762,1.893816368673416
987602619-987635916-78080,2.347832555397181
916941994-916960603-829248,1.6487873067079508
999504205-999510310-517480,2.4568001606473198
981488423-981501888-60237,2.892133635005017
988287717-988347558-122756,3.1524235509724834
988835986-988888923-82871,2.612990816948293
990717435-986134735-168223,3.498011855218763
995267683-995274272-123405,3.3809356949419436
915978231-816167922-795929,2.7568497930543643
998830036-998387345-446699,2.5593277277372426
999593038-993722294-114293,2.61441578987127
917094977-917126321-834795,2.8196189292890823
996791637-996817644-160506,2.7647881268489503
911733714-911803933-470970,1.816521250054401
880289632-980294293-63333,4.60134328673022
915888682-915890172-785218,4.077315645357295
918079483-918175628-875523,1.98758742232023
976495039-976513452--976513452,1.9448157894604012
912561224-912577066-646205,1.8823225353576074
890074022-995770296-133185,1.5575613155825847
916508565-916581904-828279,2.408449531074784
986735615-986755225-75508,1.8372652572044257
912603342-912644472-648582,2.7782549022168292
912328791-912338428-636634,1.7810153738183763
912606074-999148689-594550,3.409220832198873
964784477-972311669-42813,2.7596856442005926
988520926-988535419-99976,3.1294671673197882
897228432-997887875-154956,2.59098999451153
991649697-991661247-106368,3.657972450033685
983720811-984035330-14854,3.118247164565462
979879865-972341088-48915,2.72465942949656
990956960-991000445-104337,1.8605959796097016
987807636-987955333-84918,3.287787788152854
989270745-976486552-14859,3.1379151899322046
976274296-976282914-14857,2.8513176481802454
942752350-872093842-26822,3.010271657727278
971091592-873519312-14800,3.5753516743703315
994744305-994752995-126210,2.734789542187483
981204034-980111296-67028,4.304764978415291
981180356-985158258-51448,1.6459587804305955
811784192-991858849-121196,4.029276269407224
989197347-973845357-34102,4.531714752650255
981168216-981173422-56020,3.8586492806289963
997390733-997401565-164905,3.7360930570059034
990514771-990543674-14448,3.455563338363894
977462495-977464269-6712,3.7069472458381543
982538467-882714772-249609,4.016454089626709
912542394-912558193-645547,4.119416948536761
989446541-980554678-67712,4.245905526081614
995829738-997367480-159764,4.90030835096278
913947495-913966678-706138,2.6818232156697994
967783188-985526079-4962,6.229073082268965
992809620-996756874-151528,3.678992391931803
966500964-972324108-39577,3.0192309655326053
913630955-913709861-695741,3.0577270318623664
895494062-995552043-146800,3.550261276701963
991299033-991344128-2512,4.0887459783718985
912018571-912028143-624421,5.738353355986192
987862203-987868260-80702,2.910935628995818
981096673-985525501-80601,4.381400983856967
912430979-912447448-640598,3.049967818536895
979643411-979690045-56706,3.929136803437906
995082756-895100072-121258,4.835065563463893
911813130-811829722-496924,3.9676492226427627
992966904-993002666-139832,4.124746896537415
998485002-998535654-415148,2.954658782562846
990242623-981608062-51361,3.8062670062222974
995323532-995333201-125851,3.879335414320643
911559269-811693162-509849,3.7841548134696024
988875198-988888699-14986,3.8638337281357575
883608372-983632165-78479,4.06612937536695
988463000-988490040-87085,3.5158057796556945
997251318-897256452-157156,4.102293359337845
914457874-914464226-727089,3.3333804296618315
912234835-812256092-631856,3.300628438816241
999136931-987408944-72310,3.944388254094958
912972496-913146417-672946,3.592326919210115
996834646-996863182-154187,3.6190268009278546
913009444-993576085-121660,3.622571876397588
913391888-813443112-684655,4.552594311487959
975934934-975940462-53880,4.272841665687132
979389949-986383107-61935,3.8774001127894575
981102428-881128462-30888,3.8680345468659785
993805939-993819107-15269,3.8062679082480115
817817572-917886962-864302,2.9797886739293933
983772315-987539887-76054,4.2625831949191415
989305085-999129277-439788,3.2454197642467557
998989396-999040535-370070,3.6977211200207663
994715135-894758422-5426,4.277356208617608
914910226-911750414-509473,4.227657124740102
913186745-996572854-149125,3.9362706072093694
991874143-991928847-114967,4.958561768837922
998030129-998136547-404487,3.8825466005292855
914500230-973172352-32331,3.406064260341497
928316777-971907401-15446,5.6951917832818095
982990513-971713178-42445,3.9817831955575542
988498246-888558462-18252,3.5225835843586983
996393755--155318-155318,4.050084230702388
983835368-985525358-2042,4.223640349116263
912580105-912591700-646405,1.8485767530867891
980715574-974141116-50092,4.990177855593118
977356458-977361540-48511,3.787130679522617
989214896-992833998-129032,3.053655693477971
958548907-972797928-33109,3.5683201074845456
912258521-912277593-632348,1.9046971279822515
985618739-885656382-100,5.430198703333762
985750408-972073636-140508,2.6426426421606033
913756584-974312204-7491,4.89051015861046
983762093-883787862-7673,3.8013122439245763
897355922-997438906-158317,3.525146022867961
851558012-971759399-7605,4.4517889752436055
987921358-987947721-7597,4.771529301706459
895802662-995808366-4588,4.430309370950343
936275656-972028762-142114,2.6414533656687476
994545620-994589598-4175,3.8457910977731693
948754770-972157643-7606,5.001842036419746
980231232-980248933-7636,5.146552079063734
915729061-918102043-872572,5.198477551671239
932121778-971716584-7585,4.798976958488946
815004442-915050379-752202,2.97579942092033
914129311--717227-717227,3.7010421552824138
985767025-985774366-105711,3.0392452523830054
917057567-971787163-17850,3.6654718888280127
995440865-995494922-125425,2.9998565633714085
975779750-975781607-28085,5.812309476127902
963327218-872285032-7577,5.9286093457279065
990479356-990632170-84449,3.285059038660981
994950886-994978683-140585,4.1431915171949285
988535923-988544892-7786,5.789760838324026
998724368-998730198-476258,3.633504534637173
886806922-871718962-49187,3.4988549351201805
996406431-996437108-7764,4.461683106840065
912080749-912089150-626522,2.890132909555945
978634893-978640583-3827,4.595246032095906
980327256-980340937-61947,1.980310992632158
994824600-912710831-651441,2.1120840905866967
961985919-972274321-18689,3.424235478757102
997626834-997644557-160151,2.4932779948736212
998867444--529949-529949,3.967099023703501
913063279-913123409-671978,4.99517942137897
975360865-987085754-106712,3.893445045714736
995380560-995491265-125834,2.10099899693386
991651055-991714448-14570,4.208467099294339
992809078-978870015-49667,2.712750130902851
976740378-971920947-16221,2.781917561052099
847589612-972135194-7587,6.330012177734009
928979911-971779438-5400,5.0049122112273565
976013794-976022394-7613,4.8127484513559855
989923463-989970178-82475,4.385695309694425
971000708-973820737-28891,3.0741224334705954
977175410-977179521-7573,6.299042400433949
998688205-998697190-515727,4.8053392661103125
917689458-917766835-859514,2.3095447375706595
957826490-971712597-17126,2.78013958399473
965792775-971797614-20576,2.770396003501696
976740467-976744853-72775,2.8078524534424756
990851980-981210964-2969,4.135961865348366
981537343-982017815-7854,3.625140622844461
914159164-914166039-714686,1.9341694281812292
976947800-973215418-7853,5.2036761668889095
916069359-916083688-792650,3.6221484796797867
983335454-983344704-7643,4.784102242006878
915524060-915566979-772301,1.6458732215939649
979807872-979831617-7669,2.747383856855964
989265539-976870425-87689,3.132901420296176
914356881-914426057-724437,3.394271251129619
980196690-980206637-60028,4.811846227125041
812159712-973208640-48809,2.422907536989193
960174607-971668733-29306,2.6932482792284116
990721637-990803218-115429,2.0078360309554855
915990045-916075111-792301,2.1330114275992713
911723050-911976080-622222,4.599820846098696
912240207-971698330-16594,3.96702991623577
955515234-973948660-7662,2.8374563249708458
917353948-873149752-7794,4.52108639864938
915679226-915702953-777254,3.6542978250038978
967196401-972351849-7470,4.425673520757377
954402495-972195936-28897,2.4576109651855313
813255642-989700235-84484,3.7332863770879783
971180404-976170040-5033,7.427310943134988
980654230-980659739-4903,3.4507723088487516
981686624-881886332-16586,3.98624911099887
992409436-892486972-64218,3.9197820992846775
957696953-971753064-39519,3.7885174218920485
963722664-972302007-7847,4.384726100063652
996547310--148868-148868,2.6210970612830096
984406355-984431945-50157,2.7654886970396895
915347142-915361765-764529,4.9318924615509925
917297738-973180460-7623,5.334161158801643
913111338-913204220-675442,2.1397407588259463
999116868-999225292-332407,3.144715354909821
912882349-890880762-5664,4.519803669848226
912407330-912454681-641274,1.7073547934490287
961078598-981239229-56737,4.462347341613264
979988087-980614050-74672,2.5175797458244737
951848611-971604956-16208,3.0602916292430367
989649892-989861239--989861239,2.537851755328326
914007666-914012597-708050,2.64978549531177
916625820-972329789-7541,4.712851316437582
997868323-971795417-31232,2.2335883235964085
999617093-911663163-597291,2.626673239975231
916342527-916487843-811679,3.150695262861826
996428567-996450961-8140,6.02170459916331
994489801-994506196-3566,5.217277606823933
997791428-997797833-151686,5.33619660048913
995569108-995650207-121684,5.455029941111283
992215690-988092371-6214,6.585952287224719
911780933-973165445-14984,4.60330059839082
989165089-993465143-168638,3.280225612858964
974676966-974889994-35453,4.666795146432404
911781085-973165429-29529,3.713626917925609
913653270-993588644-6225,5.150375780035857
991874097-891887132-48524,6.2397197461148215
999617050-999648681-612543,3.1499336930893915
998732476-998933927-456938,5.6113710254517635
999326285-981949234-82654,2.8556111142611833
982415462-882486702-16179,4.251970330726849
990318166-997450779-159459,4.03904119187443
897661942-881956772-29165,4.1221159379354315
979490410-971862831-16751,4.636551278278325
999024572-999049923-169294,4.566201744586252
989707620-989730924-104536,6.638084062806255
933409597-971964006-29224,4.477009667791536
977062322-971997737-15501,3.0346843618007333
916974574-996884716-15257,4.2714859551843976
888896082-988946184-87102,5.043939809244828
991792597-981564480-49197,5.3204799888191925
986369589-973128949-59773,4.714143462717322
911761475-911876965-448285,4.511073193374381
914904862-914928737-746859,4.0215776032754444
938425965-972051586-136434,3.1779007152160816
915500994-971759127-53462,6.267476223424464
912181022-912247171-631390,4.091214337996927
988411035-974479397-3744,5.346083966698574
996905837-997172477-150620,4.642586108975389
917141908-917233055-839299,3.336493788048387
971193786-973981153-19376,3.496983043339913
995557851-995610086-5137,3.303842504372452
997953541-997972465-168636,2.715606492252155
