id,predicted
980333388-971789077-56149,1.6755673760241176
983700322-971939966-28035,2.9679261568633706
992450789-974200783-144959,3.02391932942568
943097674-977317223-31598,2.6215719985879944
980292703-993574023-144087,2.1104817964837217
984290446-984320892-87481,3.8453985601268834
986883894-986888691-97290,3.428863221843093
991379312-897197022-157121,3.3376084071568783
914549051-974185083-144809,3.3722308304595288
934932188-999360475-464332,2.3653998401576968
940758084-974082454-32971,3.4412881154015813
976017897-972034614-144798,2.8522690956077765
840079562-971939281-36957,3.3895742219604195
917533555-987025514-85171,6.046821402787971
976576926-971660902-47380,7.241648235043717
986312145-974079143-32957,2.5142535389081964
990367477-992538430-86770,5.228231638216248
996419800-996432602-157510,2.1591001455280994
990652597-971804572-32457,2.2257243539295386
885036902-985072477-64575,2.163247709372075
886972512-999565581-507986,2.415190949018028
912232530-982017580-112084,2.435990891148599
916121008-816200822-796991,3.441538071849534
952610619-973369490-42455,1.9682534823340216
960484029-876491842-35541,2.3038966647992676
971454407-873357312-94603,7.544494228612358
994032798-994054937-145455,1.9465047763160754
889645202-974065940-35552,1.7615547890791763
910799460-971670339-56187,2.2026364775974727
977462606-971694904-31328,2.721717952202826
982734916-982760720-95369,2.2419486949460596
987237910-874110892-26226,2.9780600388215968
965641505-972996645-39682,2.0106762325128176
980936511-981297067-67226,2.826071848119346
984655258-984675844-87860,2.45252747030501
988384674--32966-32966,2.556584989624096
922601011-973391585--973391585,2.3828956062209152
957616372-971767022-35521,4.116008100056177
957849148-972215554-87373,2.916932469970847
960072715-915435254-767591,1.6085267077157401
981091817-971858397-33653,1.8956974405926221
993319317-972273368-30260,3.826402035292091
914627508-971723378-46303,3.1855749224198124
986842934-974505649-144044,1.8247088637133781
987378867-890974902-39064,2.1124587641921733
990336202-971756764-32954,2.6325489537094615
960329023-995248018-128840,2.4491768912901666
816643252-972996629-39517,1.5066517398685872
937666454-972090247-145113,2.5256530284456904
961896908-971795182-46879,2.769394587395555
989762699-975043150-82387,2.4905015409559743
913489012-971738464-39057,2.5684382121470923
980330052-972990809-49641,3.4433689693205607
982794218-982900891-129058,2.2023723653683462
884250072-871678642-83391,3.112286903122869
894852992-994904760-615518,1.8425316801397567
912760138-896436392-166003,2.3381009166696964
915342280-971776625-36944,3.766183430803168
917067988-974116073-31373,1.8507915946611178
981939247-971916478-41182,2.9578819004429073
992038527-871861242-78352,2.8975556232815123
998050286-982417201-63270,3.192225228926886
914217954-914257395-718074,2.9335962826840865
915413552-915572014-772618,3.1181150678331173
912995992-976385039-60585,3.5039424280975036
991569103-991624120-107672,3.3307052057196596
997655591-991766898-106126,3.142065483724509
998055490-892905282-66820,2.5067041946992994
911880121-979931069-71137,2.902903605386264
994197282-975237273-36738,2.8394561997153662
912182924-912246094-631442,3.0241111862138803
913260635-913290135-679031,3.518730632043937
966890134-971744197-36924,2.267574659221913
999314163-984546084-115291,2.916413960333701
914732905-995239132-133333,2.0760832656804613
915256996-995123592-132693,3.2919077996175568
915480594-915488528-769506,2.907995856002148
913808193-971685107-37392,2.36293569994707
967084832-972105090-38389,2.5142627046036545
917859809-817927882-865906,2.724476756676279
896666452-996674894-149189,1.9948725375969905
993880515-993891460-106382,2.495195860296355
976030788-976037286-66664,3.8433333802094736
999131573-971893508-62245,2.3536830356807323
915890202-915467571-768833,2.4824329229775226
997676688-997690885-150417,2.1533093435953505
876217392-973499777-24752,4.194644108418876
913053354-993881562-100219,2.8580030474210276
914721229-994527649-133896,2.833270422978438
919098864-871608172-83807,2.5563148559814817
916035969-989633430-90827,3.521522454086461
911928329-979767552-78419,2.9650910417499867
912519562-984269277-84500,2.016161127078341
913725883-813783762-698190,3.4683624079400577
916604742-895084972-124718,2.6689999766225885
899025482-999043828-351909,2.5502189553491053
915137628-915166148-756430,6.004571137730588
995542714-991524924-114532,3.5660367188732316
912652580-882863182-39718,3.579637720225076
914900239-914928230-746911,2.779158738731484
914950570-915112617-754239,2.0222504225212083
983994202-973945920-42521,5.7790469482151465
980175502-971599812-37143,2.269442397171277
997690257-971921528-29367,1.937436324245443
870976372-872168532-98174,3.029020049573771
947162292-981539796-63291,2.295375681206386
911688999-911705338-483071,2.357368487862984
915320465-980033260-66540,3.5641252275512114
998661730-984957785-105365,2.58166870054217
912287874-987080779-83471,2.521706182732376
995300621-995309971-123409,2.758028405176246
996719871-996729281-153173,3.5776136164004817
983379699-974104741-38402,3.2240961506442476
997259416-897269872-161053,2.2372586685061604
913847660-996009580-9422,3.7047218673390194
971057831-818214332-878598,1.926816531908525
997239385-996498131-159079,3.666142718303856
993195456-993222844-106378,2.499559470979089
914413974-914511917-727998,2.2405717594884216
913031504-913073800-668477,4.119025355319847
997628276-997739108-152852,2.5319681149858964
839791062-974170132-64449,2.694052449850818
998865425-873188502-100208,2.1067779112361977
844397232-971910046-37365,2.5835077985420627
915476139-915499228-769978,3.2365159434543456
988148571-997656288-163535,3.293052866112456
999086284-982563895-99598,4.816798043264813
895203602-972013978-136867,2.7861837423750755
914616220-914097932-711803,2.3271909019337453
915903584-994242148-137016,2.5868816800619534
914763630-990903808-82157,3.9156791971258404
915131778-990451621-101425,2.674986540381086
991597387-991656944-107610,2.404840867552786
812683322-972082325-135603,2.5934351885303366
998521211-973069659-63224,2.1116004048031045
974426099-974503247-147585,1.8731066943415144
976010426-972306541-62353,2.060212992344143
899520882-989686879-80402,2.5576834377941124
817554792-983106889-66524,3.6337463136320087
912816672-990748160-99076,3.48197954740355
914139996-990461074-98944,3.928159640651246
915686281-815787412-781134,2.4303496100409085
916450133-916472137-811009,2.658598908668205
912559335-812589032-646390,3.0637203001486553
916008384-912271005-640525,2.9937762140260107
991073698-991117768-100606,2.63580025981301
914989450-915566197-772335,2.7918148906108344
913820398-913868587-701539,3.6575306247838126
916893809-980016218-66538,2.5321010755806945
979632819--58188-58188,3.12417712406865
816217172-988866687-87874,4.551719942869403
915725945-915749682-779607,3.479867607957802
997074033-972034622-133789,2.5732843884711665
914239974-914270286--914270286,3.0682576079425212
915331742-915345476-763838,2.4756585630444956
979786379-979802153-14481,4.092834974367149
988117501-988174424-84507,1.3921381080139401
911613255-997527240-160067,3.7403221473310495
965932712-971639687-24711,2.244807839668776
815977882-995744724-150913,3.880663432073702
915356737-994443763-126882,2.4691842332896314
915275516-915292577-761499,1.8365136472398844
998015537-998034442-469115,2.8688350808350833
913894464-913986040-707016,2.4106363541145583
913479823-997240847-154414,2.819961246099521
913969383-913973852-706591,2.8425458155497525
935787254-971620188-38223,1.9001721152040802
912699706-982009596-64857,4.024363678703834
999505368-972346616-38413,2.5933904456958192
999583857-976655044-65963,3.9191162515506752
911691159-976171519-63714,4.027447169173515
913513541-913556933-688778,4.451823606143434
916371918-971870478-42792,3.72492151146556
870998082-973457594-37405,2.711990410972784
911703238-811978302-622235,2.5373617005949427
915021654-913954548-705525,3.245472823471543
911827948-990975787-104526,2.634330756130566
912194361-994812343-136873,2.1843672174873072
915182852-996035328-9617,3.3582726188018226
994657798-994662821-133040,3.2228569438315366
998334039-987695277-78448,2.4473820071761696
896162152-981301943-63557,3.643482105764333
993124834-979163967-36725,2.1988313319808905
896713752-972098086-38387,2.6112095720317745
912664635-995476657-122738,2.452682105807495
915487475-915521584-770624,3.131734372077572
997045505-994551256-123348,5.230039262539483
914972795-915024742-751253,3.1648921334020823
915187102-972744476-38420,2.4117965590266106
983061346--76300-76300,4.123761244481927
991492569-972040215-146435,2.3109869898540127
917104093-917138818-835375,4.449919661596521
914014859-914021227-708444,2.8937689203568517
915089860-915116949-754385,3.3642598992744643
912227707-984920962-82565,3.3589630803248465
997788648-997803175-149913,2.5404194238787188
997228189-997234839-156666,2.633218948561135
813098172-982693810-99894,2.7809135035834984
917427070-911945479-620951,3.003629457652557
998472687-971823844-60351,2.879980689904185
913174437-979840446-433335,4.734093223120927
994908588-975237109-324301,4.321123617425846
997107454-997137515-369138,4.577781031955897
985459576-977388503-286898,3.4505715921790676
914980941-997839935-261748,1.6140260191106868
858602432-972194042-195331,3.760302849555284
988044113-973153641-409348,2.8771767763476994
997943309-997967054-514153,4.001349466652737
993014699-993049239-136566,4.060766451224887
994919482-994965581-136879,5.443675173062275
864780482-996797392-229028,3.653572058870915
917209944-917262349-840252,2.4490756911686935
916186770-916241437-798619,7.091227591964489
913599918-913678168-694634,3.673114037792531
992988487-993043508-136052,2.291746573837316
995479184-975035441-7906,3.614501939435615
911663538-911794772-475159,3.3261662909487897
996414159-976383974-64880,3.316400667073102
913972678-913978145-706728,6.754563804120593
951579912-971691131-16579,4.099426407337693
992890827-975030237-40185,4.0256996488087164
915299121-973060511-63222,3.5853121402425048
911676761-911692740-433871,3.0830258405375055
996357511-989975587-100593,3.0879512889224436
813321742--681293-681293,4.481649199980124
995907283-995971682-160172,3.709617271800312
993910066-972224421-37394,2.437807124901952
985719845-986255168-82843,3.6918189379004245
998998344--368097-368097,5.675751564722857
913314670-913360192-681329,4.2300790182375705
979889402-912568423-645830,5.44493410701304
912737977-912742679-652074,4.5447162317407415
992843500-992969059-136882,3.354438113089495
916100027-916107889-793880,12.8836643821164
874385832-973169696-59467,4.67238881613647
814599892-914617790-732364,5.052821245288846
915784313--783892-783892,2.9192487904271687
968122630-971976101-33475,3.738397407185319
912614077-973429175-324133,3.888417913944592
998020271-913866681-701536,3.1324950907979554
916738730-916752555-821457,2.531496787494001
999134815-999152430-469009,3.1735779186856803
913427459-813532522-687716,2.6013884447939972
917535590-917634033-853968,3.459146354475255
913477537-913547322-688351,3.211974417895953
980723135-980817725-45199,5.403988388474393
815627342-915761917-780051,3.186940705467486
994851187-985876134-4561,2.733312275897669
983489737-981702832-61954,5.084269535842635
986367802-987903341-103147,2.9673689038396645
912506436-894929952-128673,4.137447228246414
911733102-998512654-457073,3.488122631207484
916036310-916065809-791941,2.6715069646906002
999207855-999333095-610781,3.6338447826284144
913757300-913777026-697920,3.2513620206922087
917083924-999666450-618067,1.7628473320153508
988210102-988236462-131659,2.8671306192936394
916199457-916233604-798251,4.414200140505449
979836708-979856806-107073,4.938920980763408
916121075-916185774-796537,4.453710498026355
917723125-889659432-42532,3.214451916206981
914899613-992710837-104099,2.7109501158562956
916707886-916736290--916736290,1.653254552377855
979795432-979874731-73766,1.7594608878456146
988847933-988893390-88552,3.076389051674079
999006868-999055117-396398,3.1880640078253917
912178021-991840125-130662,3.096187514866954
983178162-983255604-64562,3.998827084260234
979916981-979956274-67839,5.30358774348672
913398394-984143915-72213,3.609178449320457
914843928-993356883-136933,2.868986746804315
886927592-986952454-85739,2.980855898409568
912739015-912788474-654732,3.193112230655218
987162953-979714386-61838,3.510732684606678
913822250-998912784-595227,3.0423059793914833
916545665-999049877-358686,4.834633832973423
983245986-883562542-22179,2.9754365547421298
990352658-990377510-85490,3.432170433751951
815136322-982583012-3828,6.197013500898823
815679652-976769899-71199,2.5862167852378293
915625134-986095357-55060,3.9494863620336123
898606112-998639379-169161,7.866744194219933
991472991-991630139-3392,8.027637992532163
995901846-995907941-163149,3.1846970427640615
813507102-913563522-694228,4.035457116852407
913762169-913912373-703508,2.3175052065380815
984382928-984404433-76872,4.922464780546993
999194052-999216188-327074,2.7740637451453827
991680470-990934606-80802,3.801322920065082
912807150-912895084-658467,2.606808661363625
913990773-983023177-45819,2.455676385002147
992341130-992350369-3426,7.7856442411659605
913524071-913599985-690331,4.0850006724659504
915865488-915893848-785235,5.175704850542337
937807007-917024316-832131,3.61067890738834
980351122-972044512-25406,2.6656806135217757
811625612-911659778-433802,3.577091989009651
912489647-912502139-643306,8.736599987535012
915389295-915446396-768118,5.929132537182948
916130805-916178794-796185,5.123628356535553
813244942-882724522-42765,2.807130784481533
913503465-913545613-688335,9.093976647398389
992435585-979845154-66729,4.665637423944883
998931916-999011225-359856,3.494828794166323
986639969-980533123-62149,3.708924323997967
990389616-990434301-85493,4.566386655580536
994277294-914868416-744889,7.095904169053814
889513802-889591552-18977,3.745605409830779
896002112-996559696-160391,3.145799361208458
913705653-913797973-698867,3.6084221918604635
817041892-817066372-832128,2.8663726082400762
981058305-981478711-47617,2.062914753569414
910458469-971663472-36730,2.2073416385278275
913250133-913323971-680047,2.3678630183559166
944000224-972105449-15044,4.028274322162016
986915591-979901321-58872,3.3884138746835304
917367442-971706864-18647,3.7754248845154645
917391785-917446296-847310,6.884539801949611
966118121-972338907-14657,3.5284912440302705
986686207-997543513-166291,2.1566593701290473
991009272-984384939-95500,2.7959035600400517
996853705-996888096-150887,2.6455146639270364
912886093-912975193-669310,2.2942553214804104
915900240-916179669-796304,2.7222820683335707
991393145-991461329-97827,2.3640219900254698
996765148-972098701-30083,4.729411632702931
997385152-997439627-452431,2.6196506693604404
914449669--726922-726922,4.166807687465554
915430414-915653405-775137,2.066553230933654
980029441-980062856-64392,3.495600992130928
985387257-915505244-770322,2.494731887531622
911898586-911924544-619862,5.58458107606455
986736107-886760302-372689,5.984329422738442
815317742-915329896-763300,2.365035266680573
959021473-873920912-28294,4.469005955545889
913957806-994309072-132572,5.891388889773907
914304903-998079543-500506,2.5754618659545185
914421543-982056489-58467,3.805332082713841
995282879-995297752-127207,2.9543722293765864
914271258-912690784-650202,4.198271316490701
976843282-974007142-22239,4.682999241526325
988230014-988241628-115854,5.08070133570702
992459905-992484020-85497,3.24728803875324
992581786-983472737-55137,3.4744197235789063
993528978-993540412-3422,9.446483774905314
997020014-997041216-165857,2.0323972562419765
964421412-972012092-38684,1.968948698784096
980379256-980849902-43957,4.872787210614796
988043877-883660102-5667,5.140644613515747
992677406-992699132-3393,9.566617685086676
912259420-912285634-633036,3.978723841358894
976111338-876130602-27951,4.209626005068991
979637195-994799932-136449,4.754263322409758
986939539-887006822-30345,4.809959502405827
994152351-994261010-5001,7.687378366073394
997835204-972281352-38712,1.8356236309889606
977536650-977543207-45814,5.608949261436873
918686681-973173758-584873,4.517854272397527
977249600-977253489-36716,2.2981191846509814
988024295-988036323-80349,3.275620184134303
995799227-995806959-152088,3.2236404505341616
996668649-996728668-153163,3.2342576609748632
950001127-872111972-18948,3.3453232191415028
996917215-896923862-164991,7.094253643105726
897420732-992319224-115759,2.7833578768564906
915177700-915213588-758200,2.114730226813391
934279603-880592882-24915,5.194333092491993
982790107-999426778-473496,2.8583330791230623
871175292-974472066-2134,3.6720344620556498
995191415-880974092-31795,3.6835510820442683
945307358-971712694-17481,2.8274940593564155
913308085-981989228-55118,4.387113172926188
995331098-995340038-1795,10.345365204024496
998704987-998709318-502580,4.648485619179711
912817865-986214763-56913,2.30263630514687
912703150-912717151-650969,2.620139166250863
982321298-982345693-64427,5.250384536840534
989576313-912521249-643997,3.156838879116215
994107305-994690612-128204,3.0663045127367665
995519399-995527308-128454,3.5379842443433063
982451973-982472490-45479,5.920179696367619
983406629-983555756-58298,2.8274463614589
913158776-874113212-17468,2.2703645259425733
978602096-978610420-55285,3.972299958145395
899004612-899016432-358573,4.575104210451798
911934094-812001272-623101,1.6555393187707508
916556888--814572-814572,2.4989705340982438
916622686-916719396-820208,2.6260005825802506
999129773-999148484-449130,2.305996809275719
915636012-915681433-776547,3.62091068784955
997448383-983865380-64570,3.627588209718887
985633541-983995063-62081,3.876672025881849
988027170-988129518-71677,2.991420976971888
913454111-913487559-686343,3.070607844493796
983458335-983499775-58295,3.85261606005049
994314491-894346302-32596,3.910694783231528
876862492-976873874-73773,2.9949226605758024
893060472-993102776-147414,3.0098814819562474
980245543-980261565-66753,4.4072697504193545
990974721-991049223-103541,2.1237984379380808
913985419--5482-5482,4.423313699080261
915307191-991358749-5460,4.45277715893283
999528775-871763992-54034,4.96505775076741
892946272-992951540-130947,5.894868298210723
998234190-998410568-540361,4.6778617009403
975849864-875852752-27949,4.764249648155005
985330735-979611382-73760,3.7116135742330982
993974072-987464054-75522,3.18113985275047
915448488-915466028-768583,2.7902568927733373
998138671-998181674-615997,7.195659297616519
911958317-911978989-622056,4.171623655959484
979313969-979314787-44780,2.745407653194226
912551547-976496434-53452,4.510920140125323
915556213-972820628-27030,3.9861529803286366
994680005-994696300-128205,3.5099431582247065
911913348-981320964-68696,3.651104219634152
913530284-913625935-690622,2.97414179635249
979915152--85487-85487,8.021427964998047
988902861-988605689-97859,4.627651989424203
913573064-813653192-693571,2.840190913030055
914268834-814307042-720034,6.7878164904026255
990652805-990769915-80836,2.6708367816072913
917406243-979204973-44406,2.7647133308632093
990879869-990967717-95891,3.0210106431343258
914593719-814612082-732037,2.4591751735912606
915718361-913402243-683066,3.911582513407546
993846279-993852899-116798,2.6296806779355935
879836662-979873883-68704,6.527097636205106
911739348-911777452-483687,2.0885349161594915
915701345-982228379-55025,4.059274168881186
988004928-985906742-114028,4.022972649242064
992706554-988231177-82819,6.573942756643751
998228816-997747550-152834,6.4147296871475135
912038394-912242560-630940,2.8076684558459752
991972196-992038071-87904,2.0140669526456882
994460323-994467883-1802,7.045189657536499
996877256-996883574-156767,2.6016757421998387
997090993-994782738-147356,2.882592460757614
912386112-812555332-645018,7.925302857384431
913842723-913929810-704484,2.624707337091112
913858611-998808138-168733,2.5022670274542884
987270365-987317957-79492,2.4663227950188635
999218962-999237975-327130,4.903185738998253
913013034-980945073-44882,5.489987372721981
915257437-915266215-760682,2.502477002732336
916283482-916323204-801987,4.365057528808036
897848082-997858026-259739,4.137861369311122
914397901-914430925-724645,3.3872768248858627
979879741-972291455-25435,4.765028041625923
976773721-996448401-15286,3.2840730798494233
996533565-996566250-155887,2.3200400630406275
912532488-912557014-645633,2.643573036510157
915109004-912312658-635716,9.652658808964366
992677449-992699159-3421,7.244231127708349
911722267-911764512-597588,3.67034161612413
936750575-971717629-31770,2.997943301821401
992436174-992481889-88055,3.252676469304591
813699192-913747437-697093,2.3897230437374475
958133022-871633452-44279,3.704110729268451
911773449-911860805-395943,2.278706896193917
915996272-916017235-790150,6.052726437627863
915226671-911844206-496970,1.823428714031349
980007197-995146630-119630,3.2046939839669406
997035070-897056062-162006,3.025048309363412
816288282-916316240-801698,3.2456455517925944
911919249-811950572-621265,4.107672681121985
917560277-917654875-855124,6.952650127960654
984937296-981656733-53822,4.636147177971434
913316363-913356969-681100,4.772364688467799
914454719-971739576-38667,2.1935025649049393
980627934-980656764-85911,3.9620516342346437
911827204-911842785-505244,2.72462495069355
913117646-913191811-674674,3.0502020639799756
882697142-972723770-3780,4.858908970528409
893909222-993949264-114474,5.598204388488556
980226689-980243214-66791,6.85622680488171
996493636-996620255-152534,9.24679114735952
913076931-994463802-133474,2.7511844779147236
913516737-813698862-695411,2.338170111477398
994167847-873570202-55017,2.5857558256434077
812481592-912489957-642867,2.4764734709395047
887740852-976182294-55110,4.639976351971687
996531937-996544311-168940,6.39438566657794
998396719-998515742-515275,2.1917061655184282
813162792--675732-675732,2.6946624225278994
895731102-995735741-123888,3.6150065521727606
975950492-975955176-34019,2.9883120889619943
996156729-996195244-153329,11.692499709106114
998127653-998153808-437159,3.640341284462227
855423022-972193321-22234,6.0306274996336775
912314839-912328465-636335,2.998416046215798
912042359-912062392-625263,3.995371176589866
913238052-813563932-689040,5.204858547302633
993820857-975831973-1995,4.835493185364401
997284607-997326792-164081,5.7023894157487724
981081803-981471199-41062,4.3735777495647055
988737232-971774711-27618,3.935821923370118
811604372-988862983-86893,5.11637458036172
975996662-975997766-30725,2.339273497027192
992193700-992208333-5898,5.394924608349789
916521804-916579500-814767,3.2936526498476297
966691786-972254770-24898,3.3496262536589434
916188668-916227892-798020,2.2909026209281986
995188740-995202832-146059,3.002234862899864
995192845-995200694-132650,3.72583450129392
999649440-972257710-39400,3.1293782393924365
916717059-916738935-820789,4.893999597526261
917253927-917308470-842305,2.8580693279363247
998873045-998933579-474305,2.752673325866114
914737397-974119870-23604,4.793149365668192
947863126-985103410-54453,2.012746418782214
996907120-972118397-19964,3.9847531341918234
916629036-816792282-823280,3.230328714126964
963688962-972356433-43651,5.656709351629945
916799314-916805179-848365,4.182442847492527
954388425-972200522-24933,6.540354137334479
988582239-994372300-271638,2.302640330811646
998463637-986335773-76253,4.175911531764742
912972461-913032268-667096,4.24521822631533
913881141-913888030-702344,2.8976665924753133
917242429-917301646-841744,4.447172396697281
989759361-998357527--998357527,2.8779303723819485
998020158-976873564-68923,4.226234688878103
979823487-876522632-18779,6.234576960314401
988723568-996070751-190418,3.054791611625762
998362393-898382982-463675,2.3094000149586296
977285828-977289491-33679,5.206747209870452
913459970-913498240-686750,2.631954794354777
998248175-994093673-120673,6.256917635869455
890637272-990683832-75634,3.027504253790748
897289512-976573692-62543,2.476527339314611
898865592-899036832-597811,2.4586469085457887
912976424-977539609-64436,4.809384876701087
995502968-989427059-80366,6.370891774853801
911744074-913898249-702761,2.9036395887746194
976604288-976605675-60415,4.364936543964683
988005495-879820332-26751,6.306901644169923
916198450-916236689-798718,2.058759482700423
915258220-915335063-763308,4.7822947937149
986788980-986815740-75607,4.818093828434917
996181480-996190536-8242,6.158502772528594
912719200-995635291-146069,1.549852566898807
912767205-912772284-652882,3.400223178439663
916034962-916062001-791841,4.850599629875153
967396486-972387975-44077,2.1848723991768537
915235557-915242898-759737,3.185369644651798
916496419-991833048-94179,1.6673089534006729
917600961-971903511-27023,4.145358585563448
965781471-972253073-18899,3.5320061870063078
998229472-998411947-503339,3.5834837149604297
988350273-990226695-76556,5.213302450082767
915927106-915942717-787054,3.255923110752301
984545347-997728025-166600,3.562138134012979
985026270-885043542-36114,5.361368199353837
953210401-976523946-60412,5.087879781253195
990223246-986059350-120312,2.851746108301409
996629538-999135196-472726,5.669595871214317
980381951-972398284-66769,4.347349079120967
989995588-974510413-134709,3.4010879848249855
897320762-897361892-158246,5.4567939230873055
894429062-974889064-23403,5.043119891788313
974520818-972167665-24375,3.8738297567434308
988034460-988110671-109566,3.883943570553947
992905476-998305608-443950,5.749185423468093
912517217-984130988--984130988,5.871552763971145
913355938-991816704-99682,4.981722183779614
914830206-914849241-743785,3.5868266808224467
917656282-917736391-857978,1.9546929916728146
999330126-999553575-488471,4.850883668976842
917094772-916612346-815937,4.140170893007292
882503852-981327977--981327977,2.394563523080626
915366880-815124782-755020,1.7487686172020591
986075291-972282952-40559,6.513736430276461
996152847-996162826-149015,3.36114785241511
815416872-915436714-767779,5.465658410676237
888609202-988669423-94756,5.832840018743598
995311895-995322080-147353,5.569619089529054
995954168-996020363-163225,4.598656527694375
990494894-990511578-76482,4.082243378815241
991058265-874447862-23714,3.8510437046873913
888034412-888511512-37636,4.998498443884861
984131933-984157126-59678,4.161530370619136
816501342-916511531-812126,1.534603721653601
915931545-915947611-787572,3.070937857029466
895892572-989517538-114774,4.169554847964397
976037782-972234648-18790,4.75225204099214
981308085-981587332-54831,2.628790384785515
997915046-897997002-438513,2.192013708186458
980224503-980239721-62035,2.904188760467213
982937272-882961842-15883,3.7665936067845833
987454709-971605456-28310,4.145030359303553
997452801-997478126-162190,3.6661097928820725
917723494-917856249-863240,3.1844013395255626
988531480-988543500-85220,4.8656797160729965
990115001-990458111-88555,5.400357121078215
988559202-988572349-86825,7.177947131543194
986736034-986756671-87547,2.522366680432997
917540551-997770137-151326,4.50174533833724
998806089-999073573-342440,5.896587288040749
897914042-990372780-79535,6.574296163124876
914754445-972253383-39399,5.904294404433008
915586082-915641423-774684,4.78296145711043
913048628-913100522-669733,3.776937287129808
976624947-913851447--913851447,5.964781178309492
913211618-913262344-678065,4.0086098576884766
975346692-975348474-23657,3.8993463853726826
988304840-983533744-5933,5.499887729661321
992219076-990954984-94778,7.30187413754885
996931196-996965856-164777,6.228180655314359
814519422-914536421--914536421,4.796384310332217
991955992-987441070-74534,5.415510732364281
971191503-876170132-39380,5.482308481969591
958276648-971699639-22807,4.318675167842074
967482927-974325497-102280,6.278206834666535
897239582-997779037-151327,1.6354649035481093
915538576-915644244-774958,5.206148744552846
945779233-972137235-23763,6.136401211263278
991650105-991765301-99681,6.364311616634538
988775509-988854352-86813,3.9078144244970545
989390961-989478311-85199,5.476341716997532
974396696-974438992-88500,2.975193930070692
998504155-998513138-473077,5.403094149603104
987819766-987854596-81848,2.5630880999939585
915807208-915834825-783003,7.567041377034844
997998057-998180597--998180597,3.1313707260476296
911824922-981020278-54442,3.9020558419469618
991803157-991879803-137332,3.628612161222168
912343677-912358186-637512,2.9470211921471368
915642586-990245843-86783,3.9866311306717135
986321225-986330089-68929,3.1742314748584723
898132242-998363373-592216,2.2568331408398503
988034355-988110639-85895,4.896843681198963
912564819-912233006--912233006,2.143868409120909
911676036-911687070-542151,4.7404386647854855
982979102-883073932--883073932,5.453394536976136
994826603-989408623-258068,4.485236777152429
996746380-996756920-153534,4.307355655504711
996797058-996850293-167538,2.08091524030412
913893697-913936728-704750,3.9991037019964786
990016712-988244627-105160,4.236896767623149
916993021-917009228-830681,3.1945675700874165
984033230-984074816-62755,4.808025337936272
990906971-990961530-94779,4.384367944511913
998729858-998737842-317013,3.1121034855854335
816083532-916094256-793112,5.100950117513273
988542547-916159277-795437,4.4852755147411205
996942104-985582300-46044,4.867705797721549
997626877-897634252-160127,4.700232569147371
917468478-917572062--917572062,4.085079417475088
987715928-987744731-73910,6.234792149650105
916661452-916686994-818571,5.06603665075767
913715888-913722205-696234,4.002975817926796
988420530-984439113-66766,4.956518977111962
917243603-993532304--993532304,3.276407746234119
993867888-993996815--993996815,2.311723817530492
998020417-995625873-126662,2.8722868762144085
913179501-913209362-675479,2.5863977750689155
991622632-891698852-39162,1.8076662747141754
835237842-972051675-134197,5.290848453720214
938374740-872059172-18752,6.456488685134575
997310594-984850697-89606,1.7351144826841738
997372115-997381785-158245,4.442523125995401
979605811-973188232-23791,5.1240519278445245
914789281-914854431-744108,3.8234616176788845
917242208-913371089-681566,5.904719744112344
914921023-914962986-748708,4.220498014021727
892685002-997108795-160738,4.939923025753913
915941443-915950736-787574,4.092979403028142
816481872-916500874-812034,4.201471437113221
915313922-915325238-763171,2.71642074002909
989583328-992146125-14281,3.647652724060497
916872054-916885695-826809,3.0203009806014496
951925446-972072567-13554,8.84382001133343
916163304-916201109-796908,6.245932920264398
876020122-976027671-13445,12.342077619155578
957771556-971778571-13487,10.905687164689969
916929080-916047908-791074,4.580825964500212
995500833-995568098-125910,5.434813509093697
916137931-971771143-13458,9.866056462200158
998002877-998022932-427143,5.136831658657829
937654189-972054038-135014,5.8921700868837945
994330217-994386735-13488,11.15970706562387
964469792-971758236-13438,11.107264486923654
813939932-913996429-707354,4.434890920597375
957065538-972204919-34414,5.1398201033640625
934122968-971917067-33712,4.435326719932721
986391525-972189170-13452,11.588455106984817
913020383--13537-13537,10.987541961911226
988238945-988262323-137805,4.547277837856155
936606229-971947780-13541,10.637773551426957
989635956-989725785-127179,5.735106993418173
917965056-918070699-871284,7.082117726153583
983804217-983826032-63074,5.210888051719986
833880152-971995890-135012,4.727073464940792
981712587-981876717-13485,11.19121271347862
917350124-917409617-845576,4.135343799168837
937543581-971688556-13539,12.304357833893619
916167636-916202725-797262,4.143276800812059
913468384-971720859-13472,10.491921531202212
983915779-983930271-13562,11.868471758498497
917417024-917464561-847904,5.783465355056798
982500281-972289264-13462,11.982761645948868
994263595-973253425-23835,5.993888172308446
912540952-971703725-27808,6.694389181819612
947041274-971855843-62739,5.084114381627219
990052069-990178542-137796,5.3751858567946265
998053706-998078954-615667,4.7966941439987405
886368712-871781532-13446,10.473065318420373
992183241-892195102-13490,10.348874371397379
945765569-995523442-118257,5.588289567394783
917574464-917650454-854641,5.996276547378004
990550530-990611963-590840,6.3812649926746765
958605366-994975315-134784,4.344412755892571
918001301-918060901-871145,3.589068055178114
991949216-971730315-13464,9.890452096061239
884230012-984246889-146988,5.56319225648717
987552301-971860626-13546,3.9337734304382477
917780641-971602740-13278,10.203324276195303
918012311-871801932-134406,4.078780583343632
953494787-971721898-13239,11.603017993100377
911978520-911992841-622870,4.979051638903001
