id,predicted
917089663-917119279-834321,1.5331923
986414568-973260537-48243,4.0079784
988630225-912948978-660353,3.427729
910114085-974071444-36977,1.8227555
942109822-973213962-94471,8.580607
986487336-987813067-121398,3.197082
935837219-971787643-35524,4.5321493
966937335-971732067-31345,5.025664
975804291-975810925-33901,1.71562
888241752-971791055-36949,5.0753455
913271076-978200230-94487,1.6866218
984580029-889848022-24966,2.6917427
988224561-999462901-488284,5.174007
916844425--826051-826051,2.1730592
977392268-971600861-56185,3.652105
815797132-971767510-56145,2.8962133
889198532-999354483-506173,8.181215
890753922-989985094-121402,5.142505
996564088-996573508-160456,1.85424
914738199-814754022-740417,2.5391831
934400194-974991764-83358,1.9393893
975978613-971674377-48250,3.2029028
980634205-971702214-36951,6.913975
938393966-971793392-18970,4.2671237
913206274-913214226-675726,1.9457206
970975942--31380-31380,3.1230845
996611108-996621979-152528,1.0135652
880098802-976476670-64597,5.6119766
944903275-972177717-23780,8.730107
997414608-994253395-147978,5.2161818
974521385-972273422-49646,8.318182
979664397-974084317-35562,2.7767715
917404313-918166025-874837,3.2399514
950022574-980510212-78563,2.3631933
979578482-873216832-86140,8.140491
950764775-884084822-114356,2.354116
981080432-818219822-878554,1.7794578
989063294-992099976-145097,2.964073
945897325-972128759-48235,2.2518737
984128630-982896436-128789,12.954665
985688613-915884350-785107,5.572096
994263862-879625572-30149,4.769255
912385035-915764037-780466,1.5590073
914426383-914438055-724687,8.154526
975926125-976347196-126322,0.92257935
982702348-978667104-82094,10.387374
988252611-971670215-48841,4.022386
992840102-992898585-130297,10.5269165
986679081-979746695-95099,8.597912
911769956-971788224-28026,4.1745863
992364483-992371528-144092,3.7527046
879905362-993384062-196404,3.198428
896384872-996395308-161897,-0.036600705
915327575-971755679-29391,0.51659924
936901271-971708840-56154,3.938341
965108068-972165603-47357,1.2390356
889583002-989630024-147948,4.0741396
916775962-973205455-87361,11.256523
984704445-980301087-129047,7.5878987
985220093-992482028-114379,3.2392232
990854084-990902909-76573,2.7096386
911711346-990985952-112101,2.9079256
983517269-972159727-30152,2.611314
915370357-972372706-30266,3.0348866
941350259-971810610-27666,9.245611
991319662-991369503-130198,4.140305
912801381-913212150-675645,4.4478755
979503407-973166700-48279,8.565483
988797871-890366252-42452,12.960516
950547073-972153796-48236,1.4964653
974245108-987239476-65389,3.4618344
977341450-977343380-36996,14.160344
980890643-981273087-114359,5.939226
960966694-974105306-30176,4.305636
982488478-913459350-685165,11.641069
998586291-998620899-515497,3.2282891
914782945-992728434-133543,1.1388903
915477208-915482155-769438,2.2289584
930148393-989345478-126524,27.07615
974459094-974897377-97266,1.8198166
994003992-871786402-83393,3.699221
984140436-972667250-95602,2.261087
992328304-992341599-130810,0.8857698
837295122-972036129-144129,6.743325
914488745-914548403-729497,2.0650797
914760054-999357830-506191,8.311963
915274536-994703781-257550,-0.25160015
991377891-891437722-125951,8.096225
911737698-912211649-629715,3.6648123
939194428-971675748-21172,2.8629472
982174627-972211303-39055,1.2397037
984695322-918225927-878556,4.422123
992474211-871668752-87948,0.94022584
948080885-982638461-148058,3.7225227
968666266-982654068-128787,0.83445257
981524608-995711389-145481,7.2208133
986397205-981466977-30257,4.3597584
988340278-977673984-82092,2.086065
991397094-971670894-56245,2.2256093
995073773-995103664-145457,2.043747
916563035-916725744-820081,1.9100604
955277848-971722649-27681,16.394102
975349195-986072837-127156,1.657881
988413739-971891505-35534,1.3928139
989976036-979957092-95107,3.006338
914416329-974098237-48252,1.7724624
964988706-973504622-35567,2.530472
986845038-977259789-48844,7.852962
988253103-980668258-111109,2.6469674
994871056-996374610-193538,7.0727353
968971808-974857731-114343,2.5077705
979938411-979984782-87944,18.503437
843444172-973213326-129263,18.887451
911856603-911877724-535182,0.09592769
989984217-990036373-127101,3.1689167
912572382-912583589-646071,3.4415777
959475571-993193577-551209,5.056586
988979392-971707984-31329,7.708543
998936101-999010482-578461,2.2326133
913733991-972240613-48269,2.5014331
979306369-979307950-82385,9.499856
860122782-973149806-26234,4.723758
931009796-971728779-35545,3.322865
935279801-974163098-42484,18.116621
995932784-996559602-160467,2.5991826
998788102-898835472-358134,11.238483
912702847-971775777-30133,2.6907203
917432872-980832384-112070,0.5603525
935354781-971720611-39031,1.7702659
990824738-971873256-28033,9.854008
998588898-812685082-649990,2.7520761
913059379-913176537-674056,3.1617777
915559581-915601065-773680,4.1280637
942231105-973740008-36998,6.3342056
988330841-990920613-102270,1.9551005
996442268--32929-32929,1.2773265
939522352-972253928-49644,11.001284
998087996-898132552-615839,3.0739954
992978775-974518309-145522,9.9858
931649817-871858322-95115,1.2025627
991761624-991820116-96710,2.9110134
914463718-914525411-728552,3.325617
955760034-873207302-82383,3.8653944
961514649-982653665-127097,4.218888
987647809--127602-127602,7.7043257
914310687-989674323-121389,1.3464655
957569323-872853812-111058,8.128465
989850806-989906887-121428,5.957387
994745158-982813182-125927,13.475362
912975827-913025733-667091,1.8774288
984628781-972115940-49614,6.1693287
999044093-999065945-370126,1.7963859
986181342-985497613-127119,1.9255503
988502197-972353302-94590,1.7446527
991374450-991443215-128795,0.78068775
890522742-972226955-97268,2.4361327
966106123-979460856-111062,5.269073
983203760-917931461-866438,1.3014851
986234101-977541654-86061,12.4128065
997742702-987655410-112107,5.1123667
898048012-998207541-538733,7.6480517
916078528-874103322-39039,3.4285774
977315735-971763264-30159,3.2322233
989575430-973214810-82377,1.7499143
994296841-980880508-355104,5.089434
997212959-997293029-162398,9.28674
951749567-971789786-32930,2.5063825
996969193-971695137-30215,10.594579
997736931-997784146-150656,4.7899327
965864059-971722622-20229,3.849055
995648628-995724553-126539,6.1114926
998549426-972275093-56204,1.4767948
916497741-991825789-105601,6.6432815
968561715-972398713-129888,13.559246
992303670-992458003-144647,-1.8505373
992916869-992937564-127153,1.9868013
943032300-972087971-144804,1.5635636
980021777-980105938-83378,2.18708
989916513-989988565-284854,3.540902
913647572-976374819-147923,3.633173
996594041-996781895-150409,4.543982
912418979-912443566-640835,1.8565352
915497160-986737723-86170,5.532459
952479806-972174920-41189,9.233252
974458934-974897350-114344,19.548052
913175077-913209001-675467,4.1515656
913980301-982479592-129054,2.5766976
947107135-972118753-36965,8.334812
977224063-974107384-31372,2.6659293
985907226-972299219-42477,3.3423548
997696980-997708946-165338,6.7517915
917089280-971800038-28120,1.1952661
978631363-971817933-47395,3.9601192
980333388-971789077-56149,10.460243
983700322-971939966-28035,3.6735759
992450789-974200783-144959,4.217053
943097674-977317223-31598,5.8178196
980292703-993574023-144087,2.8570116
984290446-984320892-87481,2.8449721
986883894-986888691-97290,3.6674657
991379312-897197022-157121,2.5075696
914549051-974185083-144809,2.445366
934932188-999360475-464332,8.580607
940758084-974082454-32971,11.403003
976017897-972034614-144798,0.5721277
840079562-971939281-36957,2.824656
917533555-987025514-85171,17.94999
976576926-971660902-47380,29.333464
986312145-974079143-32957,2.5350606
990367477-992538430-86770,2.1135664
996419800-996432602-157510,2.3335776
990652597-971804572-32457,5.1921654
885036902-985072477-64575,1.3372834
886972512-999565581-507986,3.5071204
912232530-982017580-112084,3.4495409
916121008-816200822-796991,1.5931681
952610619-973369490-42455,14.004349
960484029-876491842-35541,2.540347
971454407-873357312-94603,8.175586
994032798-994054937-145455,6.675515
889645202-974065940-35552,3.5900476
910799460-971670339-56187,4.5738907
977462606-971694904-31328,10.9653425
982734916-982760720-95369,2.4037673
987237910-874110892-26226,2.4787216
965641505-972996645-39682,11.794036
980936511-981297067-67226,2.654051
984655258-984675844-87860,1.3876466
988384674--32966-32966,3.0617793
922601011-973391585--973391585,2.523601
957616372-971767022-35521,3.6567018
957849148-972215554-87373,1.3377612
960072715-915435254-767591,4.569018
981091817-971858397-33653,3.3273742
993319317-972273368-30260,2.7912235
914627508-971723378-46303,9.4489
986842934-974505649-144044,3.0343325
987378867-890974902-39064,2.9572077
990336202-971756764-32954,4.7276144
960329023-995248018-128840,4.61944
816643252-972996629-39517,4.835914
937666454-972090247-145113,1.9501622
961896908-971795182-46879,2.4813862
989762699-975043150-82387,7.600644
913489012-971738464-39057,2.2148707
980330052-972990809-49641,4.1003776
982794218-982900891-129058,2.1059906
884250072-871678642-83391,0.80648327
894852992-994904760-615518,1.3346682
912760138-896436392-166003,5.9506593
915342280-971776625-36944,-1.7506268
917067988-974116073-31373,3.0333683
981939247-971916478-41182,2.246009
992038527-871861242-78352,7.046049
998050286-982417201-63270,0.5356291
914217954-914257395-718074,4.248811
915413552-915572014-772618,4.02837
912995992-976385039-60585,5.2376914
991569103-991624120-107672,3.4093893
997655591-991766898-106126,3.9265733
998055490-892905282-66820,5.0579286
911880121-979931069-71137,22.399298
994197282-975237273-36738,4.334304
912182924-912246094-631442,8.424158
913260635-913290135-679031,17.472336
966890134-971744197-36924,3.1268935
999314163-984546084-115291,7.144782
914732905-995239132-133333,2.8903322
915256996-995123592-132693,1.4234738
915480594-915488528-769506,5.0949006
913808193-971685107-37392,5.9597044
967084832-972105090-38389,9.138503
917859809-817927882-865906,1.3602782
896666452-996674894-149189,0.9497906
993880515-993891460-106382,2.274557
976030788-976037286-66664,2.8729699
999131573-971893508-62245,7.9932637
915890202-915467571-768833,4.170968
997676688-997690885-150417,3.336551
876217392-973499777-24752,13.856327
913053354-993881562-100219,0.20531352
914721229-994527649-133896,3.1134894
919098864-871608172-83807,2.7218735
916035969-989633430-90827,4.4516773
911928329-979767552-78419,4.84187
912519562-984269277-84500,2.5022264
913725883-813783762-698190,22.11753
916604742-895084972-124718,1.9678751
899025482-999043828-351909,1.2202554
915137628-915166148-756430,13.9520645
995542714-991524924-114532,0.7114321
912652580-882863182-39718,4.7575517
914900239-914928230-746911,7.103645
914950570-915112617-754239,2.20444
983994202-973945920-42521,5.4089284
980175502-971599812-37143,5.288409
997690257-971921528-29367,3.6816094
870976372-872168532-98174,2.6358676
947162292-981539796-63291,0.44547898
911688999-911705338-483071,4.0369453
915320465-980033260-66540,3.8141263
998661730-984957785-105365,2.7877462
912287874-987080779-83471,9.687734
995300621-995309971-123409,2.9139886
996719871-996729281-153173,7.4197803
983379699-974104741-38402,2.7157803
997259416-897269872-161053,3.0708838
913847660-996009580-9422,5.243481
971057831-818214332-878598,2.528566
997239385-996498131-159079,4.5177035
993195456-993222844-106378,17.369184
914413974-914511917-727998,0.99030584
913031504-913073800-668477,5.275767
997628276-997739108-152852,2.5077877
839791062-974170132-64449,2.9608366
998865425-873188502-100208,1.6577983
844397232-971910046-37365,3.6497328
915476139-915499228-769978,1.8207448
988148571-997656288-163535,3.917724
999086284-982563895-99598,3.973782
895203602-972013978-136867,3.4168167
914616220-914097932-711803,3.010415
915903584-994242148-137016,5.9568424
914763630-990903808-82157,1.8726565
915131778-990451621-101425,2.963037
991597387-991656944-107610,6.3907976
812683322-972082325-135603,3.4332821
998521211-973069659-63224,4.9512963
974426099-974503247-147585,5.4338393
976010426-972306541-62353,2.7378225
899520882-989686879-80402,3.1170745
817554792-983106889-66524,1.5355932
912816672-990748160-99076,2.367654
914139996-990461074-98944,2.923892
915686281-815787412-781134,8.749978
916450133-916472137-811009,3.4920304
912559335-812589032-646390,2.8907228
916008384-912271005-640525,6.950462
991073698-991117768-100606,1.7257293
914989450-915566197-772335,-1.246321
913820398-913868587-701539,5.2871833
916893809-980016218-66538,1.7501867
979632819--58188-58188,5.771605
816217172-988866687-87874,5.7400293
915725945-915749682-779607,1.27688
997074033-972034622-133789,1.9922227
914239974-914270286--914270286,5.7029448
915331742-915345476-763838,3.4254367
979786379-979802153-14481,3.5693731
988117501-988174424-84507,1.9587427
911613255-997527240-160067,3.9772902
965932712-971639687-24711,2.1902814
815977882-995744724-150913,3.784649
915356737-994443763-126882,10.1466255
915275516-915292577-761499,4.155547
998015537-998034442-469115,2.591174
913894464-913986040-707016,4.4658985
913479823-997240847-154414,1.9111234
913969383-913973852-706591,3.2703464
935787254-971620188-38223,3.3483307
912699706-982009596-64857,1.65181
999505368-972346616-38413,18.426182
999583857-976655044-65963,1.2397809
911691159-976171519-63714,4.464252
913513541-913556933-688778,13.124494
916371918-971870478-42792,4.5164704
870998082-973457594-37405,4.874643
911703238-811978302-622235,4.8498235
915021654-913954548-705525,5.3019557
911827948-990975787-104526,5.7970877
912194361-994812343-136873,2.27367
915182852-996035328-9617,7.8963866
994657798-994662821-133040,0.75950825
998334039-987695277-78448,3.2651412
896162152-981301943-63557,3.344411
993124834-979163967-36725,3.1470616
896713752-972098086-38387,9.625199
912664635-995476657-122738,3.0828443
915487475-915521584-770624,3.6910114
997045505-994551256-123348,11.358096
914972795-915024742-751253,3.1934655
915187102-972744476-38420,5.38075
983061346--76300-76300,13.3901205
991492569-972040215-146435,18.371054
917104093-917138818-835375,11.1928
914014859-914021227-708444,1.4156542
915089860-915116949-754385,6.1213703
912227707-984920962-82565,0.9922083
997788648-997803175-149913,2.3130453
997228189-997234839-156666,1.4711922
813098172-982693810-99894,3.2045627
917427070-911945479-620951,2.063074
998472687-971823844-60351,2.511156
913174437-979840446-433335,24.577066
994908588-975237109-324301,5.500012
997107454-997137515-369138,3.5524266
985459576-977388503-286898,4.442822
914980941-997839935-261748,2.3265533
858602432-972194042-195331,4.528002
988044113-973153641-409348,1.3340411
997943309-997967054-514153,2.8329022
993014699-993049239-136566,5.5047216
994919482-994965581-136879,4.2775836
864780482-996797392-229028,5.3657055
917209944-917262349-840252,5.9628134
916186770-916241437-798619,7.886189
913599918-913678168-694634,4.9665647
992988487-993043508-136052,1.7772216
995479184-975035441-7906,5.570374
911663538-911794772-475159,2.2853632
996414159-976383974-64880,9.7946415
913972678-913978145-706728,6.4885654
951579912-971691131-16579,3.4585047
992890827-975030237-40185,2.4570572
915299121-973060511-63222,2.4717498
911676761-911692740-433871,6.7995615
996357511-989975587-100593,9.863851
813321742--681293-681293,5.6152897
995907283-995971682-160172,9.572634
993910066-972224421-37394,2.0260818
985719845-986255168-82843,3.0462985
998998344--368097-368097,8.267725
913314670-913360192-681329,9.6884165
979889402-912568423-645830,5.296104
912737977-912742679-652074,2.8146484
992843500-992969059-136882,5.054953
916100027-916107889-793880,8.436596
874385832-973169696-59467,4.0414777
814599892-914617790-732364,7.055972
915784313--783892-783892,4.8191166
968122630-971976101-33475,2.829554
912614077-973429175-324133,4.96189
998020271-913866681-701536,5.4137306
916738730-916752555-821457,2.1347678
999134815-999152430-469009,2.0553505
913427459-813532522-687716,0.53492206
917535590-917634033-853968,5.1211796
913477537-913547322-688351,4.3593307
980723135-980817725-45199,3.2944512
815627342-915761917-780051,5.1936507
994851187-985876134-4561,16.175833
983489737-981702832-61954,11.464966
986367802-987903341-103147,4.18045
912506436-894929952-128673,11.60906
911733102-998512654-457073,3.1173894
916036310-916065809-791941,3.0071344
999207855-999333095-610781,4.5309854
913757300-913777026-697920,3.6998072
917083924-999666450-618067,1.028805
988210102-988236462-131659,2.4602246
916199457-916233604-798251,2.4183087
979836708-979856806-107073,5.4966598
916121075-916185774-796537,2.5818877
917723125-889659432-42532,-0.24401091
914899613-992710837-104099,3.7904682
916707886-916736290--916736290,1.9653188
979795432-979874731-73766,2.3218431
988847933-988893390-88552,11.579475
999006868-999055117-396398,6.1254897
912178021-991840125-130662,3.156092
983178162-983255604-64562,4.3424363
979916981-979956274-67839,5.5997114
913398394-984143915-72213,3.3840506
914843928-993356883-136933,2.526672
886927592-986952454-85739,2.7028074
912739015-912788474-654732,2.8860574
987162953-979714386-61838,2.8512092
913822250-998912784-595227,5.5594482
916545665-999049877-358686,4.5914307
983245986-883562542-22179,7.4241824
990352658-990377510-85490,2.149662
815136322-982583012-3828,3.2005641
815679652-976769899-71199,4.055203
915625134-986095357-55060,5.2251186
898606112-998639379-169161,7.89886
991472991-991630139-3392,10.487465
995901846-995907941-163149,3.7583134
813507102-913563522-694228,2.2553408
913762169-913912373-703508,-0.20432924
984382928-984404433-76872,2.5068655
999194052-999216188-327074,2.78341
991680470-990934606-80802,0.52588713
912807150-912895084-658467,2.6382575
913990773-983023177-45819,3.2360716
992341130-992350369-3426,9.932839
913524071-913599985-690331,3.578456
915865488-915893848-785235,3.5631275
937807007-917024316-832131,8.636247
980351122-972044512-25406,0.86588484
811625612-911659778-433802,4.7831697
912489647-912502139-643306,6.478669
915389295-915446396-768118,5.5578365
916130805-916178794-796185,5.5445013
813244942-882724522-42765,5.417067
913503465-913545613-688335,7.857769
992435585-979845154-66729,3.028197
998931916-999011225-359856,3.8206818
986639969-980533123-62149,6.016881
990389616-990434301-85493,2.3989773
994277294-914868416-744889,9.716387
889513802-889591552-18977,7.1880174
896002112-996559696-160391,2.3570578
913705653-913797973-698867,2.2531052
817041892-817066372-832128,2.1315897
981058305-981478711-47617,3.023326
910458469-971663472-36730,4.048143
913250133-913323971-680047,2.25982
944000224-972105449-15044,2.318321
986915591-979901321-58872,3.7317836
917367442-971706864-18647,4.644534
917391785-917446296-847310,9.433956
966118121-972338907-14657,4.036628
986686207-997543513-166291,8.830489
991009272-984384939-95500,7.118497
996853705-996888096-150887,5.74212
912886093-912975193-669310,5.9784613
915900240-916179669-796304,5.9363213
991393145-991461329-97827,6.5435767
996765148-972098701-30083,3.560092
997385152-997439627-452431,2.8085518
914449669--726922-726922,3.4781673
915430414-915653405-775137,3.855857
980029441-980062856-64392,3.586985
985387257-915505244-770322,2.4657695
911898586-911924544-619862,5.668516
986736107-886760302-372689,7.300254
815317742-915329896-763300,1.3613336
959021473-873920912-28294,2.8448372
913957806-994309072-132572,10.552281
914304903-998079543-500506,1.6981206
914421543-982056489-58467,3.3811216
995282879-995297752-127207,2.5921955
914271258-912690784-650202,2.3226316
976843282-974007142-22239,5.760776
988230014-988241628-115854,3.9996119
992459905-992484020-85497,3.7219887
992581786-983472737-55137,2.5731404
993528978-993540412-3422,8.620971
997020014-997041216-165857,3.2827847
964421412-972012092-38684,2.1861534
980379256-980849902-43957,7.9464555
988043877-883660102-5667,3.6764617
992677406-992699132-3393,14.560024
912259420-912285634-633036,3.7505548
976111338-876130602-27951,6.6288004
979637195-994799932-136449,5.12519
986939539-887006822-30345,4.2072997
994152351-994261010-5001,7.819739
997835204-972281352-38712,1.5989593
977536650-977543207-45814,6.132607
918686681-973173758-584873,2.8320532
977249600-977253489-36716,5.0427537
988024295-988036323-80349,6.7611055
995799227-995806959-152088,1.979204
996668649-996728668-153163,3.4483333
950001127-872111972-18948,5.279634
996917215-896923862-164991,6.5177836
897420732-992319224-115759,6.9697456
915177700-915213588-758200,2.7317362
934279603-880592882-24915,2.328193
982790107-999426778-473496,1.1263151
871175292-974472066-2134,2.3127303
995191415-880974092-31795,3.3786848
945307358-971712694-17481,5.080714
913308085-981989228-55118,4.2877483
995331098-995340038-1795,5.5033317
998704987-998709318-502580,4.223494
912817865-986214763-56913,2.625064
912703150-912717151-650969,2.7617352
982321298-982345693-64427,5.969301
989576313-912521249-643997,12.032157
994107305-994690612-128204,1.8827723
995519399-995527308-128454,5.126915
982451973-982472490-45479,4.317036
983406629-983555756-58298,1.5848536
913158776-874113212-17468,1.9993029
978602096-978610420-55285,8.265694
899004612-899016432-358573,4.6612444
911934094-812001272-623101,5.2628284
916556888--814572-814572,0.40196767
916622686-916719396-820208,0.68243396
999129773-999148484-449130,3.2874064
915636012-915681433-776547,3.2363093
997448383-983865380-64570,1.716424
985633541-983995063-62081,4.1028295
988027170-988129518-71677,2.68519
913454111-913487559-686343,1.2933846
983458335-983499775-58295,7.186581
994314491-894346302-32596,4.196281
876862492-976873874-73773,4.47475
893060472-993102776-147414,1.579117
980245543-980261565-66753,11.103594
990974721-991049223-103541,1.519709
913985419--5482-5482,3.8241863
915307191-991358749-5460,5.4052124
999528775-871763992-54034,4.195771
892946272-992951540-130947,4.5373735
998234190-998410568-540361,4.43957
975849864-875852752-27949,8.415114
985330735-979611382-73760,2.5016909
993974072-987464054-75522,3.600003
915448488-915466028-768583,5.8889475
998138671-998181674-615997,14.920805
911958317-911978989-622056,3.7888227
979313969-979314787-44780,5.344604
912551547-976496434-53452,1.027384
915556213-972820628-27030,5.527133
994680005-994696300-128205,3.2302547
911913348-981320964-68696,2.3488047
913530284-913625935-690622,2.7301297
979915152--85487-85487,7.327996
988902861-988605689-97859,2.555098
913573064-813653192-693571,2.3275192
914268834-814307042-720034,9.297131
990652805-990769915-80836,4.747397
917406243-979204973-44406,4.6372657
990879869-990967717-95891,3.1688592
914593719-814612082-732037,-1.5582495
915718361-913402243-683066,3.9111168
993846279-993852899-116798,1.699403
879836662-979873883-68704,8.132882
911739348-911777452-483687,2.0120683
915701345-982228379-55025,3.1616714
988004928-985906742-114028,3.8316903
992706554-988231177-82819,7.9698324
998228816-997747550-152834,9.885543
912038394-912242560-630940,3.8518467
991972196-992038071-87904,1.7131569
994460323-994467883-1802,11.165812
996877256-996883574-156767,2.806774
997090993-994782738-147356,3.238107
912386112-812555332-645018,5.556831
913842723-913929810-704484,8.318466
913858611-998808138-168733,2.912906
987270365-987317957-79492,2.6001155
999218962-999237975-327130,5.2006516
913013034-980945073-44882,6.3158216
915257437-915266215-760682,0.5859101
916283482-916323204-801987,3.152245
897848082-997858026-259739,3.2315469
914397901-914430925-724645,2.819787
979879741-972291455-25435,4.571453
976773721-996448401-15286,4.2639666
996533565-996566250-155887,1.4205021
912532488-912557014-645633,1.9252696
915109004-912312658-635716,9.5350485
992677449-992699159-3421,8.552005
911722267-911764512-597588,3.0193465
936750575-971717629-31770,1.4455718
992436174-992481889-88055,4.100525
813699192-913747437-697093,3.5469015
958133022-871633452-44279,3.1538126
911773449-911860805-395943,2.364233
915996272-916017235-790150,4.2964196
915226671-911844206-496970,1.2153474
980007197-995146630-119630,2.7320454
997035070-897056062-162006,3.2301352
816288282-916316240-801698,3.0051863
911919249-811950572-621265,5.186075
917560277-917654875-855124,7.062395
984937296-981656733-53822,3.19297
913316363-913356969-681100,8.075497
914454719-971739576-38667,0.94985104
980627934-980656764-85911,6.26666
911827204-911842785-505244,3.7190158
913117646-913191811-674674,6.901417
882697142-972723770-3780,8.979522
893909222-993949264-114474,12.093694
980226689-980243214-66791,6.590646
996493636-996620255-152534,5.514813
913076931-994463802-133474,4.097794
913516737-813698862-695411,2.3051798
994167847-873570202-55017,5.776672
812481592-912489957-642867,8.871352
887740852-976182294-55110,5.208365
996531937-996544311-168940,13.174379
998396719-998515742-515275,2.4398332
813162792--675732-675732,2.9116647
895731102-995735741-123888,3.319676
975950492-975955176-34019,5.0595818
996156729-996195244-153329,10.844272
998127653-998153808-437159,1.8213996
855423022-972193321-22234,3.3660095
912314839-912328465-636335,0.36009315
912042359-912062392-625263,2.5732212
913238052-813563932-689040,3.0104814
993820857-975831973-1995,11.513434
997284607-997326792-164081,22.436447
981081803-981471199-41062,3.3584328
988737232-971774711-27618,1.7888305
811604372-988862983-86893,9.808695
975996662-975997766-30725,3.7452726
992193700-992208333-5898,8.437525
916521804-916579500-814767,2.0042114
966691786-972254770-24898,5.2791553
916188668-916227892-798020,1.3858899
995188740-995202832-146059,4.894093
995192845-995200694-132650,4.150943
999649440-972257710-39400,6.661586
916717059-916738935-820789,4.6457753
917253927-917308470-842305,0.2151918
998873045-998933579-474305,1.6399839
914737397-974119870-23604,4.5866966
947863126-985103410-54453,2.5267475
996907120-972118397-19964,2.4900029
916629036-816792282-823280,1.1051664
963688962-972356433-43651,4.6460953
916799314-916805179-848365,5.567051
954388425-972200522-24933,11.221409
988582239-994372300-271638,3.0426848
998463637-986335773-76253,6.397186
912972461-913032268-667096,7.1001496
913881141-913888030-702344,0.92604923
917242429-917301646-841744,3.4289167
989759361-998357527--998357527,5.555236
998020158-976873564-68923,8.114328
979823487-876522632-18779,9.542763
988723568-996070751-190418,2.7147453
998362393-898382982-463675,3.6546614
977285828-977289491-33679,2.7683575
913459970-913498240-686750,2.742789
998248175-994093673-120673,3.0275302
890637272-990683832-75634,4.4909554
897289512-976573692-62543,2.5550506
898865592-899036832-597811,1.4062824
912976424-977539609-64436,1.573893
995502968-989427059-80366,2.505976
911744074-913898249-702761,3.5422227
976604288-976605675-60415,3.0752418
988005495-879820332-26751,10.049915
916198450-916236689-798718,3.302739
915258220-915335063-763308,12.923638
986788980-986815740-75607,3.6676257
996181480-996190536-8242,7.9445057
912719200-995635291-146069,2.1927948
912767205-912772284-652882,2.9918435
916034962-916062001-791841,4.566002
967396486-972387975-44077,1.9776078
915235557-915242898-759737,1.9235927
916496419-991833048-94179,1.2683682
917600961-971903511-27023,3.6275604
965781471-972253073-18899,5.7606063
998229472-998411947-503339,5.153948
988350273-990226695-76556,7.6499486
915927106-915942717-787054,4.935604
984545347-997728025-166600,0.8420759
985026270-885043542-36114,3.2841687
953210401-976523946-60412,3.8788266
990223246-986059350-120312,7.5404468
996629538-999135196-472726,4.3980503
980381951-972398284-66769,4.9686537
989995588-974510413-134709,1.9999261
897320762-897361892-158246,3.5735815
894429062-974889064-23403,6.3838234
974520818-972167665-24375,5.523645
988034460-988110671-109566,1.8955811
992905476-998305608-443950,4.6726613
912517217-984130988--984130988,5.102681
913355938-991816704-99682,4.821861
914830206-914849241-743785,6.017428
917656282-917736391-857978,4.8679986
999330126-999553575-488471,2.156415
917094772-916612346-815937,4.077803
882503852-981327977--981327977,1.7476377
915366880-815124782-755020,1.7025619
986075291-972282952-40559,3.9303112
996152847-996162826-149015,5.2772894
815416872-915436714-767779,3.605377
888609202-988669423-94756,4.158528
995311895-995322080-147353,18.10493
995954168-996020363-163225,5.442745
990494894-990511578-76482,4.8193846
991058265-874447862-23714,4.3674335
888034412-888511512-37636,2.9546726
984131933-984157126-59678,2.506609
816501342-916511531-812126,4.8155627
915931545-915947611-787572,5.245517
895892572-989517538-114774,6.930967
976037782-972234648-18790,3.452244
981308085-981587332-54831,1.7698116
997915046-897997002-438513,4.4168634
980224503-980239721-62035,3.4709475
982937272-882961842-15883,3.0251951
987454709-971605456-28310,2.4204085
997452801-997478126-162190,2.9935877
917723494-917856249-863240,6.0075727
988531480-988543500-85220,3.128699
990115001-990458111-88555,6.130541
988559202-988572349-86825,6.8579526
986736034-986756671-87547,4.3731475
917540551-997770137-151326,3.9558706
998806089-999073573-342440,10.993953
897914042-990372780-79535,3.918315
914754445-972253383-39399,6.2937865
915586082-915641423-774684,8.600952
913048628-913100522-669733,3.7696557
976624947-913851447--913851447,7.664037
913211618-913262344-678065,6.1120424
975346692-975348474-23657,2.44742
988304840-983533744-5933,3.5713356
992219076-990954984-94778,11.409399
996931196-996965856-164777,14.327656
814519422-914536421--914536421,4.830561
991955992-987441070-74534,0.71552026
971191503-876170132-39380,5.1859994
958276648-971699639-22807,2.1021588
967482927-974325497-102280,7.0956826
897239582-997779037-151327,3.6014044
915538576-915644244-774958,2.491317
945779233-972137235-23763,9.281949
991650105-991765301-99681,9.749071
988775509-988854352-86813,8.167319
989390961-989478311-85199,5.873116
974396696-974438992-88500,1.8011798
998504155-998513138-473077,9.548544
987819766-987854596-81848,2.2383916
915807208-915834825-783003,8.418216
997998057-998180597--998180597,1.2350918
911824922-981020278-54442,5.4519143
991803157-991879803-137332,1.3772969
912343677-912358186-637512,1.7063819
915642586-990245843-86783,4.603131
986321225-986330089-68929,3.020408
898132242-998363373-592216,1.2818723
988034355-988110639-85895,2.9517982
912564819-912233006--912233006,1.2683848
911676036-911687070-542151,6.464669
982979102-883073932--883073932,9.757834
994826603-989408623-258068,1.2609224
996746380-996756920-153534,4.1371317
996797058-996850293-167538,1.8270662
913893697-913936728-704750,5.0016723
990016712-988244627-105160,9.024495
916993021-917009228-830681,2.2210243
984033230-984074816-62755,7.0944586
990906971-990961530-94779,10.49623
998729858-998737842-317013,2.9154944
816083532-916094256-793112,2.4501297
988542547-916159277-795437,2.4426868
996942104-985582300-46044,4.3563294
997626877-897634252-160127,1.989807
917468478-917572062--917572062,3.4662156
