id,predicted
996746380-996756920-153534,4.693724732353283
996797058-996850293-167538,2.073853784279268
913893697-913936728-704750,4.136063053162819
990016712-988244627-105160,4.524283521870673
916993021-917009228-830681,3.383551655169497
984033230-984074816-62755,5.3007341225361255
990906971-990961530-94779,4.831967902194344
998729858-998737842-317013,3.4153893688103816
816083532-916094256-793112,5.4026079606469395
988542547-916159277-795437,4.524283521870673
996942104-985582300-46044,4.838676825785447
997626877-897634252-160127,5.200173448794881
917468478-917572062--917572062,4.466143747192263
987715928-987744731-73910,6.751034901089487
916661452-916686994-818571,5.623827072031665
913715888-913722205-696234,4.507035943067095
988420530-984439113-66766,5.174908024686201
917243603-993532304--993532304,3.4693922953609118
993867888-993996815--993996815,2.2080333286333227
998020417-995625873-126662,2.8111932141074405
913179501-913209362-675479,2.6285206373632244
991622632-891698852-39162,1.8606358372724414
835237842-972051675-134197,6.033065964557183
938374740-872059172-18752,6.836241494893098
997310594-984850697-89606,1.654297256709872
997372115-997381785-158245,4.716872986047457
979605811-973188232-23791,5.780139241602639
914789281-914854431-744108,4.011609360708939
917242208-913371089-681566,5.576010957680909
914921023-914962986-748708,3.9349408226005087
892685002-997108795-160738,4.983511995154638
915941443-915950736-787574,3.9060160643672233
816481872-916500874-812034,3.61801289157016
915313922-915325238-763171,1.9587202846017995
989583328-992146125-14281,3.933329696702139
916872054-916885695-826809,3.306037894783692
951925446-972072567-13554,7.516418453704919
916163304-916201109-796908,6.403202048016474
876020122-976027671-13445,9.826979000874013
957771556-971778571-13487,8.209891276167793
916929080-916047908-791074,4.73701670211168
995500833-995568098-125910,5.7069144650200245
916137931-971771143-13458,8.05120360474255
998002877-998022932-427143,5.600977272350905
937654189-972054038-135014,6.422118354568017
994330217-994386735-13488,9.831933266078833
964469792-971758236-13438,9.746050335150047
813939932-913996429-707354,4.7258180797506455
957065538-972204919-34414,5.812306032705346
934122968-971917067-33712,4.657922668316283
986391525-972189170-13452,9.84703125582386
913020383--13537-13537,9.217411457680257
988238945-988262323-137805,4.878475452883121
936606229-971947780-13541,8.562544031795998
989635956-989725785-127179,6.350560101298406
917965056-918070699-871284,6.38849164094749
983804217-983826032-63074,5.613959041676045
833880152-971995890-135012,4.957337826801242
981712587-981876717-13485,9.193572540927049
917350124-917409617-845576,4.365835077648306
937543581-971688556-13539,8.503928182339116
916167636-916202725-797262,4.315603678226507
913468384-971720859-13472,8.462414945055544
983915779-983930271-13562,9.271982591080318
917417024-917464561-847904,6.022410664684572
982500281-972289264-13462,10.208986979671142
994263595-973253425-23835,6.885441305328197
912540952-971703725-27808,7.9192103604125
947041274-971855843-62739,5.368334446406148
990052069-990178542-137796,5.95130403784324
998053706-998078954-615667,5.165949046711155
886368712-871781532-13446,8.628579425666958
992183241-892195102-13490,8.586665543856755
945765569-995523442-118257,6.40654574276311
917574464-917650454-854641,6.87463155513557
990550530-990611963-590840,6.609014321316298
958605366-994975315-134784,5.511683421169346
918001301-918060901-871145,3.639399495025127
991949216-971730315-13464,8.742294535125898
884230012-984246889-146988,6.416288652604779
987552301-971860626-13546,3.638677912461999
917780641-971602740-13278,8.372657923731229
918012311-871801932-134406,4.183323801052184
953494787-971721898-13239,9.619470477083762
911978520-911992841-622870,5.450651950523415
915027431-971858524-137695,3.2363388071650556
935187885-871747792-66056,4.896502852714456
914776643-914818699-742854,5.004957158190597
937982844-971750774-13299,11.305357069317646
915470882-972025526-13285,10.423867226732721
915944949-915961207-788036,4.887317548769037
977032369-977035945-137298,4.482193270900443
960968549-972257958-107999,4.440643825056377
964368961-971846666-146633,4.919312964558584
876462052-976464893-136156,3.890070543603813
986707549-972004642-147693,11.465375725334466
912714187-913290607-679016,3.8618525808931503
991161341-971688521-13238,9.833940759296366
939237275-971758872-13287,10.23410018675741
940813123-972076376-13251,9.364875616625056
835453472-971599375-137865,4.087382721621909
914876621-973251376-13288,11.85854198187284
985690308-880606832-123505,4.739681381334656
945855185-971970235-122793,5.809239059947879
835382982-871789312-136744,3.5877268144715986
917096961-917129088-834793,4.605494192896226
917517401-978633684-123800,4.280086836393807
876517892-971779403-147699,4.0815175598404965
968934171-972340669-107464,3.9203090344512628
987269006-971731575-13259,8.934152600503046
987976942-987985755-146628,4.333196061331838
914084091-975235955-365348,9.183519032568945
956629977-972209228-14964,4.295899481504071
996826953-896897292-167540,4.543665931074171
999536867-912321487-636143,4.360374762800282
965898565-972318507-56518,11.04299211170839
997194055-997215605-590462,3.1388438587177876
939380906-971826541-147700,4.361624204706395
992012072-992020792-111557,4.056640868957548
839061692-971794089-13322,13.370783814098782
929569482-971740310-13261,9.624712334153912
976968042--122596-122596,3.930567264622078
912700321-971882654-13267,9.707783584360364
969048019-972392170-122859,3.544238162413888
997258517-979825897-122828,4.8312505710314735
899231082-971775610-147698,3.2464903858729914
953552574-972189650-13266,10.578598769993171
989869779-989880047-137893,4.131222137271772
911390108-988316695-147676,3.858345763388162
933861945-973231243-13301,10.161259604332491
946952850-972130486-13253,9.450156467948972
912099172-971804556-276,3.9271867204839674
916507283-976197844-13313,11.007964933178592
951187240-971842075-13298,10.69023795418651
982856582-982903890-13275,10.091320855095653
976658396-976660609-13243,8.497963848647311
912693155-971706554-13289,10.799858679727766
914315425-972280569-125759,10.719343577131799
980688143-980723925-107434,3.7559375415472323
968958089-973017136-123500,3.348119538861032
989128981-971896280-13233,10.502644212462624
934453727-973387405-13294,10.331771658384032
979952791-971910895-13304,9.611489569102632
978641202-971793910-272,4.689021394341378
979774818-879799112-127501,4.231789803900121
985698759-985719187-114963,4.61386632168265
985803722-985821895-115116,3.048836867115233
976057503-971946296-122790,4.132207379790696
976330315-973186337-50525,3.9246745869998856
980599434-980654222-107460,3.598775627191165
837369282-971713348-122601,4.039218027668856
962384110-971628057-13281,9.496029263444655
981511247-981540409-13250,11.599432778696869
992445750-992468505-134131,4.003332877601208
946304530-872115552-13235,10.924736833879031
982897785-982911648-90678,4.404584013081544
814865622-914905486-745979,9.659572997756491
976081587-872109072-134656,11.089552519621577
979892721-871853452-13318,7.373689028525321
970895280-971903430-123077,4.770843925698644
944336796-973071033-123108,4.269546728671393
882898342-982978475-13328,9.975134469756737
978632769-978633951-359294,5.210717518915663
890783562-890875262-24604,10.796719409140064
995880490-995957965-161884,13.107990332920119
992305096-992367105-119037,16.070360966368355
996379523-990048614-98826,13.824952323756213
915290604-915304591-762094,17.960552968313237
987929170-987948493-106681,9.820880623455917
885664202-985694788-94742,13.56389352607632
916163290-916172281-795651,17.14822095606656
932418649-971930411-21099,12.292744823856136
898902412-998920906-506596,8.99353771577202
997080629-897099772-165430,10.203300136675486
879674212-979750137-168227,14.224636650557517
992192038-992244607-107929,13.070277864961724
912843866-913655605-693531,18.079596584653622
941422543-972082171-142744,11.400478500323871
981446577-981452372-54896,13.461968605366925
986012516-986035869-153271,13.992748867852905
952274228-972178446-21700,13.28351701395667
985780080-985803161-102242,12.282737849599979
998156416-998160987-410193,13.862507776715429
933614379-971997915-344914,13.715981062123713
979423802-971917873-575447,11.17997002043496
957950183-972215252-53741,16.0808784069219
941637086-972175978-184684,16.269121519914737
952186922-971630604-38852,8.708182019704946
914514088-914542332-729048,15.671229331737992
990406790-990451001-109372,12.867339180956755
985040605-985133573-522753,15.573181420927959
893239332-993281387-120523,5.848040372223393
927760371-971900040-21155,5.317758195029452
934417062-972170917-44788,6.275006388670986
989683284-989704486-79679,5.732422463046369
980885216-980932869-60852,6.88946298277054
984673469-984684282-12695,5.799887441691119
984823886-984856156-107388,5.178269306925744
928920615-972007579-22473,4.909236907317614
992916621-992933771-144975,6.159145446987365
915877362-915883702--915883702,4.3551133925881205
980338371-980365247-95304,4.859490908776504
996926087-996935345-156802,6.49953572813368
960356705-973490192-28553,5.541670174398098
970938834-971986573-32852,5.3533749517402685
989216953-990220832-86298,6.263183800019637
980446972-980461890-95307,5.18093582062464
989083120-991775420-107161,4.875849816828175
994297597-979507674-60082,4.08618356120382
990874743-972995118-53366,5.599497448329694
914279577-995633639-143781,9.443947868687195
977051932-976480902-14742,11.047510438624501
982163706-971938447-304433,4.841092869511007
988892076-988904457-106803,5.8461304708646225
985929173-985951195-111485,5.731005393811017
979363583-879365422-35045,6.567868559588065
985132224-985141738-66599,5.527418525382669
996830721-996863522-158044,7.0671198397935076
998588014-997236548-159609,6.310203720613743
976221664-976232348-52167,4.270465886402271
998678757-985739315-105309,4.900079678476632
992454407-892493812-33605,3.8510773928057933
993135852-993148016-145141,7.456098502586237
965923284-972320560-73538,8.855870306392543
995453037-995462753-146937,4.777764379672021
996009637-996061124-160453,4.413702790722448
979943334-971863463-17650,6.0423917322819
974698250-976230779-52166,7.473276321730513
892228272-992285842-121526,7.479266393984298
915804802-972351903-50458,4.631677954813956
995366495-995375907-144981,5.0221479558161
931574973-971972238-39803,5.053050358026626
971232382-976170555-50734,3.4290827704620184
944997997-972023779-45927,5.100185390517039
979528159-979559445-69490,4.80841694131489
978594085-978598684-57573,3.4516897333994856
989757083-989784609-83865,5.9298389474875055
985745692-985765723-107872,5.261779089868352
883238362-883376692-18583,5.985388461984035
971186054-976170105-50946,6.003011108886406
997796039-977237785-51509,6.2007461700706585
985261261-985278458-65858,7.510174091479604
986885803-886896832-45534,5.950842017412857
913808592-913908813-703259,5.525536282775759
980024520-980053598-52312,4.951840479934992
886417012-972362999-53054,6.0051387824051385
991762949-989324586-115502,5.0889523717897465
952321544-972186597-28565,5.761331046285215
986210407-986230432-68079,7.370957857205215
914179289-986764054-74634,5.192620010859143
994663763-994668021-12726,16.039122524350223
810130822-971657243-219275,8.644816674102222
993569909-993590290-12730,14.324903604179942
979585667-979649479-12714,13.438727847532828
812579592-993047597-12731,10.877168108374264
999054218-999099890-499650,12.119545247100573
886541392-886556012-12734,11.809106940769162
979421729-979774486-12717,13.74292095631411
992385545-992462906-12727,13.448300422526826
999054188-999097774-611075,12.666146190630556
990478147-990497044-12720,9.977217281732283
989163930-989304968-101513,7.032863993285904
957393926-971728221-193745,17.073782908876595
911724464-911766450-516316,7.36069824162076
952064932-971912782-22758,6.02148247490315
913756339-913824253-699726,5.843900005159936
995042673-995099225-12571,3.9573437895332852
997098544-874100412-17938,16.528221105737472
995090996-995221136-147647,7.958133188062773
951847194-972176346-32237,11.583734710934777
959029369-972251593-12591,5.0725448701118925
992842490-980776123-58541,5.568127658788473
817390692-917445567-847143,7.7793529733238875
919503890-871821402-59123,7.825547668085812
915472249-971758546-25711,5.944303980706179
816744342-971781521-12635,5.075360328493943
981079752-981087003-77377,5.6525292387698105
984627491-971969601-18164,13.621041636007007
952177206-871849412-181795,7.150672496692963
912349179-912465276-641978,5.630997194182644
912738299-992180471-119926,7.634848645778788
993966614-993976334-374708,8.212828137803983
976717260-974192853-169446,11.919551041792948
995834138-995840197-156847,5.797315129571194
943533458--32666-32666,6.161395320636267
939230807-971792612-569589,5.355730737504173
880351672-980389936-96149,14.406075903153816
956806739-972785555-65182,7.508928591758709
998271754-998281075-443899,6.666301996538472
915584012-915640826-774674,4.654122753482944
943703647-976379365-57985,5.678718437459823
832291412-974095637-12483,7.018937793891899
912185060-912224813-630234,7.828029020370113
916146647-971771313-21919,6.7285097884743035
999534570-999535968-488435,6.229431119443657
939392726-974168669-60738,5.104434310064178
986870393-986878688-82187,5.9106638543219905
989132288-995165228-355893,6.161647292697241
974374323-971702559-17974,3.8024946678080234
970891528-982223342-246289,6.995318452385336
984988435-985015031-12576,5.357414090167685
992907487-998979889-392612,5.751886317785451
947942816-972146099-64343,4.550985723935807
986416986-986446192-12577,6.253651502016912
915354424-971756284-179366,5.687103643083937
981242947-881262592-12619,6.442302930920193
992073578-892131732-572729,7.018937793891899
993836621-993876445-138592,8.127883441715388
958667248-972226114-137881,6.981555043150089
995305429-995712385-131047,5.441805013850562
915281591-815324242-763158,5.5560824290826805
911643960-911772876-542417,5.503570252929049
914198623-971734663-52754,5.667353286495194
916000472-971965657-29053,11.434733594712046
919717351-971826053-12610,4.600232964190044
989131621-999473571-460102,7.0222932962151665
913206428-971716118-23556,7.033170856350724
937950004-871665982-137959,8.370680573875392
952072587-971850361-22646,19.432294231635712
996835804-996857743-151567,5.642517446187084
893382992-993447625-110549,7.301755396678536
984224737-984258925-80508,4.664469582871808
996805964-996973395-163976,5.9742796170249814
991916075-991973591-100507,16.239341749976706
916211864--816782-816782,5.961765623935141
914988977-915004288-750301,5.541746518334792
915887589-915994644-788808,15.718971433841707
910791397-974153130-249862,7.0321589036891545
990912289-990983178-138377,7.394965963353649
997286618-974693984-53349,5.143579650387093
892156182-973354582-38637,11.55811676765449
985830541-885840582-12594,6.4621924166483105
989030868-986541640-84826,5.947287911586145
886058322-986096477-66051,6.981555043150089
912227405-912231259-630499,5.553242956999411
912443442-912458229-641317,6.008061088831504
989148559-989301926-93789,6.37434930887933
997830563-971769165-25706,6.245024645203196
848990302-972035297-437589,12.996200587917333
957819273-971734930-228188,17.208176786631505
990750246-971983930-276428,7.472248595862242
898357112-998389402-460478,5.475520622698138
917030278-971786612-12607,5.613682322910385
969046520-972394289-60761,5.392297455402974
981463579-981478185-64793,4.92130600367656
992987626-993009067-239713,8.574369333326267
954763684--22465-22465,6.127737369842253
965045112-971766093-31116,16.59884363605554
912125890-912170187-628331,6.206375997683849
916072929-916101465-793539,5.766123933377246
947546031-871744262-12569,5.4626881150463875
878661982-971986433-2379,7.211530259081719
999136613-999165206-467015,7.544116238795093
911672618-912217299-629898,5.601573519266244
987189533-971956259-22761,5.473380656049602
919136464-971608242-545882,5.87014710902709
913514394-913628926-690602,4.204305005815787
913979192-913984668-706984,4.806743492820699
917101760-917136955-835348,5.452458152663406
917709955-971801751-129397,6.80162016853438
933109496-871801592-76517,14.951789253766295
997951883-997974980-602986,7.098577815607427
998788218-998815126-529747,5.63458936584088
915185770-915242073-759440,6.549184094645276
974417669-971699256-27878,5.390724376796847
914749646-988717584-569333,6.382138274251075
976145836-976147618-66049,15.644699965500351
928785092-972367958-254328,7.9264195318644335
889071362-972942200-61788,6.542647494855748
917376794-917432627-846570,6.772909063258088
923971947-971937033-28378,6.200899597864948
995607247-971912057-136115,5.84389612379662
912672425-812712942-650689,6.68340043848096
938720819-972046485-345002,11.586472568991093
980948862-980972968-79752,7.360334726665219
892779082-992868112-135134,5.921594463778346
815050312-915079393-753152,7.7604667750625556
913406346--684136-684136,6.455276977180493
951635200-897514982-167862,5.855477321489016
992480939-992524235-98502,7.24543294399653
916749686-974106361-40966,5.841181530829095
995992574-971996641-130780,7.116256988643123
997985613-998000475-427101,5.891118610518527
917859736-917925682-865887,7.412969652505231
992655844-992819855-124272,5.446809456048264
832507652-971661399-229096,5.2839038835746255
917395632-971766360-25705,6.976471093627096
914805813-814844862-743753,5.480307499014078
960696646-972257311-53453,5.728124994186402
994906283-918247599-878465,5.545246067764977
917058628-871787182-64810,14.65801033744205
936687237-874148652-20270,5.70227580013724
976691490-971734841-28191,16.140578048985052
983253393-982552656-12578,5.634410111529769
992890177-992908254-139538,7.933232821122356
944922113-971918977-19237,7.158180627765443
915629105-915680208-776291,3.409578965359182
914793130-814830772-743283,4.175226743938952
912678873-912685128-650054,2.4227004736876285
985501289-985519080-216739,4.843114215244784
986216480-986217363-222726,2.629679351998961
915350623-915543502-771596,2.5891697078532365
913999045-814003612-707902,3.666642009867062
936066798-872010432-181523,3.2269888317742095
916087462-916105606-793883,3.552024313351608
939239219-971739622-19143,9.061984024040378
967010596-972353604-61237,13.873290273582453
974534576-971863188-19112,24.21637950551244
980403963-989474650-96299,7.379348530000626
891442122-971785268-21236,7.754444146569841
992155345-979441231-58713,24.540210103269956
980779017-971763760-26179,8.354342425985925
981442075-981452607-52242,23.85149943436243
985029911-975907465-61226,13.330275906832686
996319970-972288780-18851,12.438850540137109
995527766-895926302-163774,2.5869958364715666
911589087-911644118-474734,7.227421667815923
913279050-971870214-16478,13.590189604410545
970954740-976169263-51631,12.709875355560577
983509614-871719942-73498,7.711308592930015
993164933-993174300-140971,11.783674564617893
898799212--301400-301400,14.998833779090013
954923452-974107104-52233,12.889953532600074
988466565-971610166-19145,12.431640273955734
953565544-972049697-142480,18.0984818193548
999619231-911570807-487306,9.424503560593063
963609809-972347485-52249,18.555482411508635
980848906-971786477-16476,8.112495095154085
995890135-971663499-17250,18.402291366516515
880356542-993741132-113771,4.382383762078478
915774563-915897606-786210,3.1759434234444055
955454243-972194395-38497,13.45217998678059
986614796-986964320-74067,8.689270582454544
916509782-971802847-19294,8.212405962404759
950237007-971876247-19116,24.10893295672085
976274059-971906529-19425,10.888002837597455
979936729-973213865-73487,11.991954466926774
913456289-974100746-52602,13.949249869240345
997750594-976575385-82780,5.631148045416382
951266752-971804106-25671,11.085265576170151
936119212-971830972-22871,8.213017982332335
990024154-973230581-47222,19.42126003076109
990759308-972447587-31061,8.100489213218793
915109756-979183135-46704,24.788972570290518
933384349-971606150-16331,21.128340645268487
951035564-975020983-47187,18.489509680541328
991441107-972104477-35208,15.092520196261834
979944497-974099764-55717,22.302177832764
980148831-973235842-61139,19.795769623101705
950239239-972152919-38007,13.382596370934236
988401366-971807245-25673,11.480566336271975
815801792-999342922-468661,2.4917429176176222
893925082-983347819-74057,3.2917079032581618
964309183-972296791-19322,7.443582188269004
998750717-971797320-18727,12.430693744281387
954278255-971933801-18363,13.349499209576688
958330537-972029068-36471,9.090762333134961
999234569--505055-505055,13.297837751156004
917248702-917869936-863641,8.401407959398675
986405917-971664045-19316,11.937598919614365
885277322-985320683-82808,10.788617543380829
935267536-971779381-16404,10.129934234264145
935690447-971892064-25004,20.887050772725676
936416497-972034509-7048,15.042311677687941
985736685-914677130-734657,4.213639318202138
997342011-997360060-159674,12.870600820842144
945058390-971913185-19426,13.049055139957549
981912969-972083135-141885,8.843707322044123
897657392-913604652-691552,2.9993337193742393
942283865-973242245-51821,18.821598528511252
985918058-985964203-110681,4.320302888367856
993918520-993927406-106558,12.685989256828304
931903225-971696044-20121,13.108743932595969
867785302-973818112-36474,12.49259253393847
912977528-972934771-51968,11.90335969451518
947847481-871854882-61587,7.025365158973879
981188861-977083834-93126,16.38731180183999
986761632-978703240-55759,13.332941620586482
998054478-973204343-37769,7.297005669510687
876912902-976916182-81561,12.833059343916373
899102282-972424919-23489,10.659732326393653
954380351-971618469-18836,4.172376538546927
976104013-917558558-852825,3.4116771073038743
975786307-972127744-38469,13.137897051776044
979373309-971718986-27049,12.104847222846447
979740336-972018090-35663,10.209404073105382
832521442-971981113-26297,19.0357113427439
982825016-980053555-80842,11.846036810757763
983401562-972085936-141652,7.286609577484221
993500526-971786833-18048,4.003996730522385
997553888-871721432-52639,14.010049014942068
880875582-980925013-52659,23.29557612204345
936004717-871704082-51828,5.978385560404963
944793658-971820470-32244,9.98440641912827
966534826-972099562-36438,28.047161923765486
979692870-972159425-31072,20.353516840151716
981967623-981990579-71423,3.091206228583536
915044042-912727777-654133,4.685451412769556
979569025-973323369-22918,4.148063572440262
937935064-872061312-19617,17.614029765371285
984197071-984225628-77488,18.300068820801293
913004957-971844469-32260,19.997540082917112
982592402-972369497-27965,14.190497527001801
916555482-916854250-825464,5.948658718457979
975779432-971884800-25665,10.738393824478486
987638370-971861924-20723,18.50824419294575
914071860-914078024-711140,3.878370155701127
994490427-987353120-74211,12.82730322657096
998319374-975058700-52098,12.011360844867257
914583187-971852801-32262,7.543103231443353
966847719-971808144-17412,19.822239749377218
971142073-974081067-27247,28.624964857270832
975259145-974073765-37788,12.724537153650262
968537326-971735147-27053,26.46893229091952
980378829-971826622-52794,15.362885789883025
990903603-990942056-106539,12.554750374563566
934247051-971841389-31140,10.21465075553825
983825443-971806303-17738,13.991299594441987
997371313-971815515-23527,11.641239679746318
913843673-971962046-38512,8.492968916771552
936015298-971808594-19643,14.309085193941348
998996465-972113395-52801,8.73872121320648
965744568-972337714-56371,21.8217419671654
974371960-971741147-20740,19.414551181353342
986214917-983971431-53301,12.932823697527605
989272918-972343277-73477,12.004669338986039
976950658-971687304-20711,11.547733254113922
912643204-971722126-26867,11.437665611593609
979911998-979958706-74015,8.722109552579665
876536242-972150673-52805,19.338198109648513
910407058-973958720-26304,3.985322850495845
914882850-999210260-307280,22.273667907423125
988599085-971814411-18367,12.805608435992644
989257196-914689740-734662,4.906501501053276
915194206-972202509-23968,8.576267131573996
983924670-971816449-27400,12.08217542115388
993199842-971805110-19125,25.275544021995323
999543758-984575165-74032,12.417713978105391
887634602-971821442-27401,24.387724698496026
914394023-971702109-20714,12.759190059239897
977298601-989384597-102067,11.31960990612461
947063960-872186972-21229,3.512591469470456
980281752-972267562-19320,12.174227969994718
996993051-972154482-32557,21.825290473907934
888382232-899353382-341282,3.3697623748765837
912192067-971935391-19757,5.70183018523981
980024466-980055280-74018,3.931795265308017
995710676-873892072-19153,22.08095576749784
998491541-973228803-59256,3.3426766600791535
982937116-995827794-152068,3.6978244879055255
983861652-912728919-654176,16.32670960910167
988029068-976722043-81560,6.599992280370728
993445800-980605310-105113,12.7495581653713
999214029-972768359-19311,10.339898263805775
830819622-974106310-37815,19.034486139322446
979506910-971812389-19434,7.296120041636175
852598972-971708638-25654,10.523749088697286
912082296-971794372-20721,19.8859508972461
917288887-917348022-843494,4.465121531359643
986361448-973236601-64748,15.26289892968752
996270483-914158656-714330,5.382715524114781
993979538-893998942-17415,3.035448463505751
917655936-980591344-111356,7.438129528448273
934271351-971764856-31173,18.577091969957415
955630599-971865903-16410,15.402864850142182
994441191-974073242-35667,13.53007048690459
850766622-972040231-141996,13.152205546346266
951794481-971686774-24989,27.32474963451275
976001591-912728285-654167,7.85047138274439
985090963-985094136-55769,8.85352487974037
911585499-992020555-89323,19.409055875673417
913094719-971806893-19297,6.592139771220626
916505795-991903690-119766,15.928436023641119
960552059-972215627-38499,17.34196385726891
819638942-975039196-59277,14.47958796866399
886382472-972294578-17259,24.009007401248432
985207356-971684526-16468,13.610728261927822
915129501-915150683-755822,20.76778832728143
986322906-971720999-18068,21.496512501650557
994940058-995013800--995013800,4.11922834503304
998896983-971777141-24997,22.795212775193903
958972245-974095580-26172,23.42607235805937
976903900-976906896-78144,16.599329561327536
881505592-981517431-55521,23.500820467267197
993852902-971900776-18057,11.72293777617842
812676342-873186062-102108,17.873805079018812
843142672-972089389-148270,19.55263183070145
896269062-972169153-52829,13.766189987000326
947553992-971914963-19753,19.36646658316188
985729557-971759054-26177,17.711840565586677
893760202-972017191-33008,10.717497819011815
976329783-976332903-71451,8.474274807027843
987609788-977360218-27953,12.695699949520346
954969223-871808562-57763,21.71944410065248
889873892-871679932-64756,27.823970007905338
993785814-971669527-32735,14.042901337292456
950799153-973182471-37766,22.097687223259086
955906578-972155713-32288,23.96567541290504
948191016-913384458-682270,17.994282551069613
960379195-972163252-23500,17.184664399558095
964652511-972295728-17445,20.03324200010593
915587259-972221198-22894,7.306230127322565
887719152-887749752-77505,10.816470847392418
993509981-972202029-37779,11.670488550073804
932077299-971684445-16399,26.52688245937068
996187993-971974672-26309,12.594548019273633
914392322-980168476-74181,11.619481578255884
979782004-912927865-660150,3.7656357936168368
982856078-982890292-63265,8.161278030215101
995344653-974203022-57755,7.891323386996381
951509019-974143534-55747,9.523573600033469
981982916-982018137-82750,21.599255951211543
996767493-976894006-83282,8.498288046560534
887615012-971902795-23522,25.854314698537106
999612113-999617492-544298,3.8400441388820905
886980442-973436546-73466,11.310582499011343
945556889-999362869-461579,4.397734823009494
984086121-971755490-53103,20.943835316248716
987698926-981359399-73470,11.240184516686398
992870400-993098493-148279,2.4570053978556885
939241388-971660945-19414,12.140822909793338
929199030-971947772-21357,7.905032020753103
885220282-971712570-26863,24.724694646920376
931965395-971737212-26368,9.83922024958015
953895420-971725095-26367,23.692295910319096
983384064-971809280-16324,8.220182753112647
994268422-971909374-18860,18.327874488171915
887910782-972286125-17258,3.86886795197366
917565287--18051-18051,20.540150107492106
968242032-971815655-38453,7.938237039204884
990440344-972135925-30713,7.809999979707079
982145309-887624712-82761,2.9922941846573603
982743869-873391812-110615,13.072233354251553
992169230-992284811-139843,3.2437913280591255
971178043-974872846-37795,10.242749230517411
914579880--46698-46698,11.65528618072107
917338612-917399670-845184,4.561106290724577
991594671-971738685-19142,19.251868676236576
914063647-990842728-79146,2.2544417808093105
959607508-971796324-16484,10.631474695492198
980235149-980250113-77508,9.507300568619486
874273422-976164075-38069,11.57877604669343
958507739-974196867-92432,9.698140550023414
916271034-971773588-29736,10.2592319090038
987160934-987174374-66888,10.785845523993423
927578891-971599138-23262,9.485257807553154
945106212-971697237-39433,9.965030652921284
883707982-972424889-6912,12.778647860588062
993182656-975048608-6856,13.027039615018172
986904506-914889707-748465,4.323842000897553
986942130-986966579-78469,6.185240885296805
994864912-973551647-6756,33.184538364118865
996442101-991041079-107647,4.423939531363816
997721675-897753812-151659,8.889034055514546
913423097-973081721-6909,13.034801867321292
997061586-971938587-29504,4.387002735360499
899504852-993794104-111251,3.3478054459654416
983977251-984000014-56747,6.078151744795402
999043933--78677-78677,5.630062615508197
966420391-972159670-31473,4.552898483228749
989854968-989886606-275644,7.6675094074440135
995695928-995771101-6790,12.525782454268946
992815337-992819596-384538,5.262726087805721
974379279-974395703-142130,4.257687531489931
915708684-915731228-778941,6.181158416118414
989829998-989844156-94365,5.502136930329389
999009875-999021670-571645,11.307403845980803
910342614-973180835-48591,4.985936667740971
995700840-895758922-6757,38.524799097180136
961702070-971742410-21506,4.103877657941519
917404771-917455198-847488,3.951085754020281
991044426-996423573-160309,4.577929423612861
994111353-991647643-75302,5.456577925413567
967544167-972361410-6621,39.13521193507091
943815216-972099325-6670,39.37626678060822
912285448-912438759-640807,3.8934901789077685
916730675-973244043-6844,6.653204965682867
912790258-971763523-6917,8.256714112836052
998170958-994621165-122201,5.0515064359872905
924335289-971865970-6877,12.657676059746615
912330559-912423263-639987,5.042032778440065
913819500-971727055-6629,40.48183565691372
986245693-986260633-62833,3.2898157580817395
994085603-973072234-57458,7.735566873182299
997322924-912970183--912970183,3.6169886315321675
913970810-914040663-708604,6.362686246864476
913513746-871721742-6804,13.129916227980734
915713696-915749542-779695,6.801921376897628
999565719-899582292-490361,4.820818406099738
915048528-971736372-6664,36.198143196830685
999054471-999160328-616767,3.6395636383836862
977344077-977350816-26491,4.066218736033239
986484566-986509763-75305,6.823081438082143
976700589--38224-38224,4.3122496148369605
987293233-987382929-70529,4.928650862102587
915763073-915776035-780791,4.243241811647995
947529315-971890134-15443,7.329390613159705
939327169-971854936-50089,4.454359616905683
987190949-975025632-6681,34.78681725384937
968045261-973946803--973946803,3.776785495343798
919205377-971816805-77240,4.454668794052246
927864940-971901543-15445,4.282930787344204
941947786-971625740-6789,11.95889975412488
934707753-873252952-49997,8.33331319885425
965427651--38394-38394,6.954851074302281
963681593-972300365-39951,6.734239696094534
884586372-984598599-71897,5.389779332562285
946079391-973447521-34123,5.436911957325133
937719523-972051616-133254,3.6760581383733584
976500806-971678194-6623,38.41263534405341
993565571-914702976-734670,3.552423096683799
996085392-996097846-149097,5.118222268871668
987960868-971879238-16839,4.8142879260486735
998681502-898724352-466184,8.683065456054893
911905914-811932442-620851,39.450254034385296
942464436-994149725-126985,3.154083184777953
815532252-915653537-775113,5.256368767661712
912585573-974084686-176682,4.4066705394504915
934713087-972005835-15502,4.248504855702912
984735804-971719621-62345,8.419479382353693
915166784-915326676--915326676,4.999687462036581
927479915-971897465-16626,5.154954880043486
990988994-979766416-68209,4.348387330671574
974437988-975847950-40133,3.5311060151249754
989653695-989687816-94360,4.118672423169339
999119980-999199445-577716,37.335627517470165
817836232-917903980-864939,4.5386088177330075
957904920-973487205-32365,6.946300993426681
999606598-999651054-618028,4.74024072175793
914170028-971827297-6618,41.04565059840338
988573450-888588752-38217,4.53841874540999
984496842-982740444-56761,6.42066428457064
